AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Advancement of knowledge",Biology,"Nipissing University","Parkes, Tony",2,"Programme de subventions � la d�couverte - individuelles","Molecular genetics",Genetics
"Farming: soil and water resources","Environmental Sciences, School of","University of Guelph","Parkin, Gary",2,"Programme de subventions � la d�couverte - individuelles","Soil physics","Soil science"
"Life sciences (including biotechnology)","Pharmacology and Therapeutics","University of Manitoba","Parkinson, Fiona",3,"Programme de subventions � la d�couverte - individuelles","Inter-cellular communication","Cell biology"
"Life sciences (including biotechnology)",Biochemistry,"University of Toronto","Parkinson, John",1,"Programme de subventions � la d�couverte - individuelles",Biochemistry,Biochemistry
"Not available","Biological Sciences","University of Alberta","Parks, Scott",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Cell biology","Cell biology"
"Not available","Head Office","Universit� de Nice","Parks, Scott",0,"Bourses postdoctorales","Cell biology","Cell biology"
"Not available","Computing and Software","McMaster University","Parlar, Jay",0,"Bourses d'�tudes sup�rieures en milieu industriel","Control systems","Electrical and electronic engineering"
"Production and operations management","Business, DeGroote School of","McMaster University","Parlar, Mahmut",1,"Programme de subventions � la d�couverte - individuelles","Industrial engineering","Industrial engineering"
"Mathematical sciences","Mathematics and Statistics","Memorial University of Newfoundland","Parmenter, Michael",3,"Programme de subventions � la d�couverte - individuelles",Algebra,"Pure mathematics"
"Not available","Head Office","PhoeniX Technologies Inc.","Parnian, Neda",0,"Chercheurs-boursiers en milieu industriel","Design and manufacturing","Design and manufacturing"
"Energy resources (including production, exploration, processing, distribution and use)",Chemistry,"Trent University","Parnis, Mark",4,"Programme de subventions � la d�couverte - individuelles",Spectroscopy,"Physical chemistry"
"Not available","Mechanical and Materials Engineering","Queen's University","Parravani, Michael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Mechanical engineering","Mechanical engineering"
"Not available","Laboratory Medicine and Pathobiology","University of Toronto","Parreno, Justin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Cell biology","Cell biology"
"Oceans, seas and estuaries","Ocean Sciences Centre","Memorial University of Newfoundland","Parrish, Christopher",3,"Programme de subventions � la d�couverte - individuelles","Chemical oceanography",Oceanography
Environment,"G�ographie","Universit� de Montr�al","Parrott, Lael",3,"Programme de subventions � la d�couverte - individuelles","Biogeography and landscape ecology","Evolution and ecology"
"Not available","Nutritional Sciences","University of Toronto","Parrott, Matthew",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Behavioural neuroscience",Psychology
"Not available","Electrical and Computer Engineering","University of British Columbia","Parsa, Kourosh",0,"Bourses de recherche de 1er cycle en milieu universitaire","Instrumentation and measurements","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","University of British Columbia","Parsa, Shabnam",0,"Bourses de recherche de 1er cycle en milieu universitaire","Instrumentation and measurements","Electrical and electronic engineering"
"Information, computer and communication technologies","Electrical and Computer Engineering","University of Western Ontario","Parsa, Vijay",3,"Programme de subventions � la d�couverte - individuelles","Digital signal processing","Electrical and electronic engineering"
"Not available",Physics,"Acadia University","Parsons, David",0,"Bourses de recherche de 1er cycle en milieu universitaire","Condensed matterphysics","Condensed matterphysics"
"Information systems and technology","Business Administration, Faculty of","Memorial University of Newfoundland","Parsons, Jeffrey",1,"Programme de subventions � la d�couverte - individuelles","Database management","Information technology"
"Manufacturing processes and products","Industrial and Manufacturing Systems Eng.","University of Windsor","Pasek, Zbigniew",2,"Programme de subventions � la d�couverte - individuelles","Industrial engineering","Industrial engineering"
"Materials performance","Mechanical Engineering","McGill University","Pasini, Damiano",1,"Subventions de recherche et d�veloppement coop�rative","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available","VIDO-Vaccine and Infectious Diseases Organization","University of Saskatchewan","Pask, Christine",0,"Bourses de recherche de 1er cycle en milieu universitaire",Microbiology,Microbiology
"Information and communication services","Interactive Arts and Technology, School of (SIAT)","Simon Fraser University","Pasquier, Philippe",1,"Projets strat�giques - De groupe","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Computer software","Interactive Arts and Technology, School of (SIAT)","Simon Fraser University","Pasquier, Philippe",2,"Programme de subventions � la d�couverte - individuelles","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Not available",Mathematics,"University of Toronto","Pass, Brendan",0,"Bourses d'�tudes sup�rieures - doctorat","Pure mathematics","Pure mathematics"
"Not available","Physics and Astronomy","University of Waterloo","Passante, Gina",0,"Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ",Physics,Physics
"Information, computer and communication technologies","Mathematics and Computer Science","Laurentian University of Sudbury","Passi, Kalpdrum",5,"Programme de subventions � la d�couverte - individuelles","Database management","Information technology"
Environment,Chemistry,"University of New Brunswick","Passmore, Jack",2,"Projets strat�giques - De groupe","Inorganic nonmetal chemistry","Inorganic chemistry"
"Physical sciences",Chemistry,"University of New Brunswick","Passmore, Jack",5,"Programme de subventions � la d�couverte - individuelles","Inorganic nonmetal chemistry","Inorganic chemistry"
"Communications technologies (satellites, radar, etc.)","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Pasupathy, Subbarayan",5,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Advancement of knowledge","Biological Sciences","University of Alberta","Paszkowski, Cynthia",5,"Programme de subventions � la d�couverte - individuelles","Animal ecology","Evolution and ecology"
"Not available","Earth and Ocean Sciences","University of British Columbia","Paszkowski, Dawn",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Earth science (see also marine geology 4604)","Earth science"
"Not available","Computing and Software","McMaster University","Patcas, LucianMircea",0,"Bourses d'�tudes sup�rieures - doctorat","Software and development","Information technology"
"Not available","Computer Science","University of Toronto","Patchin, Philip",0,"Bourses de recherche de 1er cycle en milieu universitaire","Distributed and parallel processing","Information technology"
"Not available","Chemical and Biochemical Engineering","University of Western Ontario","Patel, Alpeshkumar",0,"Bourses d'�tudes sup�rieures - doctorat","Chemical engineering","Chemical engineering"
"Not available","Electrical and Computer Engineering","University of Western Ontario","Patel, Harshil",0,"Bourses de recherche de 1er cycle en milieu universitaire","Electrical and electronic engineering","Electrical and electronic engineering"
"Medical and health sciences","Electrical and Computer Engineering","University of Western Ontario","Patel, Rajnikant",2,"Projets de recherche concert�e sur la sant�",Robotics,Robotics
"Medical and health sciences","Electrical and Computer Engineering","University of Western Ontario","Patel, Rajnikant",3,"Subventions de recherche et d�veloppement coop�rative","Systems, man and cybernetics",Robotics
"Medical equipment and apparatus","Electrical and Computer Engineering","University of Western Ontario","Patel, Rajnikant",3,"Programme de subventions � la d�couverte - individuelles","Robotic control",Robotics
"Medical equipment and apparatus","Electrical and Computer Engineering","University of Western Ontario","Patel, Rajnikant",1,"Programme de formation orient�e vers la nouveaut�, la collaboration et l'exp�rience en recherche    ","Biomedical engineering","Biomedical engineering"
"Not available","Dept. of Elect. & Comp. Engineering","University of Western Ontario","Patel, Rajnikant",0,"Chaires de recherche du Canada",Robotics,Robotics
"Not available","Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto","Patel, Ritesh",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Biomedical engineering","Biomedical engineering"
"Not available","Chemistry and Biochemistry","Concordia University","Patenaude, Mathew",0,"Bourses de recherche de 1er cycle en milieu universitaire","Organic chemistry","Organic chemistry"
"Not available",Biology,"Queen's University","Patenaude, Theresa",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aquatic ecology and limnology","Evolution and ecology"
"Not available","Math�matiques et de statistique","Universit� de Montr�al","Patenaude, Val�rie",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Statistics and probability","Statistics and probability"
"Not available","Sciences biologiques","Universit� du Qu�bec � Montr�al","PatenaudeMonette, Martin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Terrestrial ecology","Evolution and ecology"
"Not available",Biology,"University of Prince Edward Island","Pater, Christina",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Aquatic ecology and limnology","Evolution and ecology"
"Physical sciences","Math�matiques et de statistique","Universit� de Montr�al","Patera, Jiri",4,"Programme de subventions � la d�couverte - individuelles","Theory of elementary particles and fields","Theoretical physics and chemistry"
"Not available",Chemistry,"Simon Fraser University","Paterson, Alisa",0,"Bourses de recherche de 1er cycle en milieu universitaire","Inorganic chemistry","Inorganic chemistry"
"Advancement of knowledge","Kinesiology, School of","University of Western Ontario","Paterson, Donald",5,"Programme de subventions � la d�couverte - �quipe",Kinesiology,"Animal biology"
"Advancement of knowledge",Chemistry,"University of British Columbia","Patey, Grenfell",2,"Programme de subventions � la d�couverte - individuelles","Theoretical physics and chemistry","Theoretical physics and chemistry"
"Manufacturing processes and products","G�nie chimique","�cole Polytechnique de Montr�al","Patience, Gregory",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Reaction fundamentals and reactor design","Chemical engineering"
"Other manufactured products and processes","G�nie chimique","�cole Polytechnique de Montr�al","Patience, Gregory",1,"Programme de subventions � la d�couverte - individuelles","Reaction fundamentals and reactor design","Chemical engineering"
"Not available","Computer Science","University of British Columbia","Patitsas, Elizabeth",0,"Bourses de recherche de 1er cycle en milieu universitaire","Information technology","Information technology"
"Physical sciences","Physics & Astronomy","University of Lethbridge","Patitsas, Steve",5,"Programme de subventions � la d�couverte - individuelles","Surfaces, interfaces and thin films","Condensed matterphysics"
"Not available","Animal Science","University of Manitoba","Paton, Ashley",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal biology","Animal biology"
"Not available",Mathematics,"University of British Columbia","Paton, Kelly",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Applied mathematics","Applied mathematics"
"Not available",Chemistry,"University of Alberta","Paton, Mark",0,"Bourses de recherche de 1er cycle en milieu universitaire","Materials science and technology","Materials science and technology"
"Not available","Head Office","Biorem Technologies Inc.","Patri, Abhishek",0,"Bourses de recherche de 1er cycle en milieu industriel","Environmental engineering","Environmental engineering"
"Biomedical engineering","Electrical and Computer Engineering","McMaster University","Patriciu, Alexandru",2,"Programme de subventions � la d�couverte - individuelles",Robotics,Robotics
"Advancement of knowledge","Mathematics and Statistics","University of Saskatchewan","Patrick, George",4,"Programme de subventions � la d�couverte - individuelles","Applied mathematics","Applied mathematics"
"Mathematical sciences","Telfer School of Management","University of Ottawa","Patrick, Jonathan",2,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Not available","Psychology, Neuroscience & Behaviour","McMaster University","Patrick, Regan",0,"Bourses d'�tudes sup�rieures - ma�trise",Psychology,Psychology
"Not available","Informatique et recherche op�rationnelle","Universit� de Montr�al","Patry, Alexandre",0,"Bourses d'�tudes sup�rieures - doctorat","Information technology","Information technology"
"Not available","Sciences de l'environnement, Institut des","Universit� du Qu�bec � Montr�al","Patry, Cynthia",0,"Bourses d'�tudes sup�rieures - doctorat","Terrestrial ecology","Evolution and ecology"
Agriculture,"Biology (Fredericton)","University of New Brunswick","Patten, Cheryl",5,"Programme de subventions � la d�couverte - individuelles",Bacteriology,Microbiology
"Not available","Mathematics and Statistics","Dalhousie University","Patterson, Donald",0,"Bourses d'�tudes sup�rieures - ma�trise","Pure mathematics","Pure mathematics"
"Not available","Biological Sciences","University of Calgary","Patterson, Jesse",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Terrestrial ecology","Evolution and ecology"
"Not available",Geography,"University of Victoria","Patterson, Kyla",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Remote sensing","Geographical information"
"Not available","Computer Science","University of British Columbia","Patterson, Murray",0,"Bourses d'�tudes sup�rieures - doctorat","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Not available","Physics and Atmospheric Science","Dalhousie University","Patterson, Steven",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Physics,Physics
"Climate and atmosphere","Earth Sciences","Carleton University","Patterson, Tim",1,"Projets strat�giques - De groupe","Environmental geology","Earth science"
"Climate and atmosphere","Earth Sciences","Carleton University","Patterson, Tim",3,"Programme de subventions � la d�couverte - individuelles",Paleoclimatology,"Earth science"
"Climate and atmosphere","Geological Sciences","University of Saskatchewan","Patterson, William",2,"Programme de subventions � la d�couverte - individuelles",Paleoclimatology,"Earth science"
"Earth sciences","Geology and Geophysics","University of Calgary","Pattison, David",4,"Programme de subventions � la d�couverte - individuelles","Petrology, igneous and metamorphic geology","Earth science"
"Earth sciences",Geology,"Brandon University","Pattison, Simon",2,"Programme de subventions � la d�couverte - individuelles",Stratigraphy,"Earth science"
"Not available",Psychology,"Simon Fraser University","Patton, Danica",0,"Bourses d'�tudes sup�rieures - ma�trise","Behavioural neuroscience",Psychology
"Advancement of knowledge","Physics and Astronomy","Trent University","Patton, David",4,"Programme de subventions � la d�couverte - individuelles","Astronomy and astrophysics","Astronomy and astrophysics"
"Not available","Systems and Computer Engineering","Carleton University","Patulea, Catalin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Software and development","Information technology"
"Life sciences (including biotechnology)","Neurology and Neurosurgery","McGill University","Paudel, Hemant",3,"Programme de subventions � la d�couverte - individuelles","Cell differentiation","Cell biology"
"Not available","Forest Resources Management","University of British Columbia","Paudel, Shyam",0,"Bourses d'�tudes sup�rieures - doctorat","Terrestrial ecology","Evolution and ecology"
"Advancement of knowledge",Biology,"University of Victoria","Paul, Dorothy",5,"Programme de subventions � la d�couverte - individuelles",Neurophysiology,"Animal biology"
"Not available",Electronics,"Carleton University","Paul, Douglas",0,"Bourses d'�tudes sup�rieures - doctorat","Circuit theory","Electrical and electronic engineering"
"Alternative energy resources",Chemistry,"University of Calgary","Paul, Reginald",3,"Programme de subventions � la d�couverte - individuelles","Theoretical physics and chemistry","Theoretical physics and chemistry"
"Health, education and social services","Mathematics and Statistics","University of Windsor","Paul, SudhirRanjan",2,"Programme de subventions � la d�couverte - individuelles",Biostatistics,"Statistics and probability"
"Not available",Physics,"McGill University","Paul, William",0,"Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ",Physics,Physics
"Advancement of knowledge",Biology,"University of Ottawa","PaulinLevasseur, Micheline",2,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available","Computer Science Division","University of California - Berkeley","Pauls, Adam",0,"Bourses d'�tudes sup�rieures - doctorat","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Not available",Psychology,"University of Manitoba","Pauls, Ashley",0,"Bourses de recherche de 1er cycle en milieu universitaire","Sensory systems and perception",Psychology
"Life sciences (including biotechnology)","Plant Agriculture (Guelph)","University of Guelph","Pauls, Peter",3,"Programme de subventions � la d�couverte - individuelles","Cell differentiation","Cell biology"
"Polymers, rubber and plastics","Food Science and Technology","Dalhousie University","Paulson, Allan",4,"Programme de subventions � la d�couverte - individuelles","Food chemistry and analysis","Food science and technology"
"Structural engineering","G�nie civil","Universit� de Sherbrooke","Paultre, Patrick",1,"Subventions de recherche et d�veloppement coop�rative","Earthquake engineering","Structural engineering"
"Construction, urban and rural planning","G�nie civil","Universit� de Sherbrooke","Paultre, Patrick",5,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Not available","G�nie civil","Universit� de Sherbrooke","Paultre, Patrick",0,"Chaires de recherche du Canada","Civil engineering","Civil engineering"
"Not available",Chemistry,"University of Toronto","Pautler, Brent",0,"Bourses d'�tudes sup�rieures - ma�trise","Inorganic chemistry","Inorganic chemistry"
"Not available","Watson School of Biological Sciences","Cold Spring Harbor Laboratory","Pautler, Michael",0,"Bourses d'�tudes sup�rieures - doctorat","Plant and treebiology","Plant and treebiology"
"Information, computer and communication technologies","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Pavel, Lacra",2,"Programme de subventions � la d�couverte - individuelles","Control systems","Electrical and electronic engineering"
"Not available","Mathematics and Statistics","Dalhousie University","Pavlovski, Mark",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Pure mathematics","Pure mathematics"
"Not available","Mathematics and Statistics","Dalhousie University","Pavlovski, Mark",0,"Bourses de recherche de 1er cycle en milieu universitaire",Algebra,"Pure mathematics"
"Life sciences (including biotechnology)","Chemistry and Biochemistry","Concordia University","Pawalek, Peter",3,"Programme de subventions � la d�couverte - individuelles",Bacteriology,Microbiology
"Information, computer and communication technologies","Electrical and Computer Engineering","University of Manitoba","Pawlak, Miroslaw",3,"Programme de subventions � la d�couverte - individuelles","Learning and inference theories","Artificial intelligence"
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Mining Engineering","University of British Columbia","Pawlik, Marek",1,"Subventions de recherche et d�veloppement coop�rative","Mineral processing","Mining and mineral processing"
"Oil, gas and coal","Mining Engineering","University of British Columbia","Pawlik, Marek",3,"Subventions de recherche et d�veloppement coop�rative","Rheology and processing","Chemical engineering"
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Mining Engineering","University of British Columbia","Pawlik, Marek",3,"Programme de subventions � la d�couverte - individuelles","Mineral processing","Mining and mineral processing"
"Not available",Chemistry,"University of Waterloo","Pawliszyn, Janusz",1,"Subventions diverses","Not available","Not available"
"Pollutants and toxic agents (waste, use 902)",Chemistry,"University of Waterloo","Pawliszyn, Janusz",1,"Programme de subventions � la d�couverte - individuelles","Organic analytical chemistry","Analytical chemistry"
"Life sciences (including biotechnology)",Chemistry,"University of Waterloo","Pawliszyn, Janusz",15,"Professeurs-chercheurs industriels","Organic analytical chemistry","Analytical chemistry"
"Not available",Chemistry/Science,"University of Waterloo","Pawliszyn, Janusz",0,"Chaires de recherche du Canada","Analytical chemistry","Analytical chemistry"
"Not available",Biology,"University of Waterloo","Pawliszyn, Richard",0,"Bourses de recherche de 1er cycle en milieu universitaire",Microbiology,Microbiology
"Not available",Mathematics,"University of Toronto","Pawliuk, Micheal",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Pure mathematics","Pure mathematics"
"Not available","Electrical and Computer Engineering","University of British Columbia","Pawliuk, Peter",0,"Bourses de recherche de 1er cycle en milieu universitaire","Electrical and electronic engineering","Electrical and electronic engineering"
"Oceans and inland waters","Earth and Ocean Sciences","University of British Columbia","Pawlowicz, Richard",4,"Programme de subventions � la d�couverte - individuelles","Physical oceanography",Oceanography
"Not available","Head Office","Universiteit Maastricht","Pawluski, Jodi",0,"Bourses postdoctorales","Behavioural neuroscience",Psychology
"Modelling and mathematical simulation of natural processes","Engineering Science, School of","Simon Fraser University","Payandeh, Shahram",2,"Programme de subventions � la d�couverte - individuelles","Robotic control",Robotics
"Not available",Psychology,"Wilfrid Laurier University","Payette, Bethany",0,"Bourses de recherche de 1er cycle en milieu universitaire","Behavioural neuroscience",Psychology
"Inland waters",Biologie,"Universit� Laval","Payette, Serge",2,"Subventions de recherche et d�veloppement coop�rative",Hydrology,Hydrology
"Advancement of knowledge",Biologie,"Universit� Laval","Payette, Serge",2,"Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Biogeography and landscape ecology","Evolution and ecology"
"Life sciences (including biotechnology)",Biologie,"Universit� Laval","Payette, Serge",2,"Programme de subventions � la d�couverte - individuelles","Biogeography and landscape ecology","Evolution and ecology"
"Conservation and preservation","�tudes nordiques, centre d'","Universit� Laval","Payette, Serge",3,"Programme de chaires de recherche nordique",Bioremediation,"Environmental engineering"
"Conservation and preservation","�tudes nordiques, centre d'","Universit� Laval","Payette, Serge",3,"Programme de chaires de recherche nordique - subvention","Terrestrial ecology","Evolution and ecology"
"Information systems and technology","Engineering, Faculty of","University of Ottawa","Payeur, Pierre",1,"Projets strat�giques - De groupe",Robotics,Robotics
Engineering,"Information Technology and Engineering, School of","University of Ottawa","Payeur, Pierre",5,"Programme de subventions � la d�couverte - individuelles","Intelligent systems applications",Robotics
Water,"INRS-Institut Armand-Frappier","Institut national de la recherche scientifique","Payment, Pierre",4,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Not available","Mathematics and Statistics","Memorial University of Newfoundland","Payne, Ian",0,"Bourses de recherche de 1er cycle en milieu universitaire","Information technology","Information technology"
"Not available","Mathematics and Statistics","Memorial University of Newfoundland","Payne, Nicole",0,"Bourses de recherche de 1er cycle en milieu universitaire","Pure mathematics","Pure mathematics"
"Not available",Chemistry,"University of British Columbia","Payne, Philippa",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Inorganic chemistry","Inorganic chemistry"
"Materials sciences","Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Institut national de la recherche scientifique","Paynter, Royston",4,"Programme de subventions � la d�couverte - individuelles","Materials processing","Materials science and technology"
"Not available",Physics,"University of Wisconsin - Madison","PazSoldan, Carlos",0,"Bourses d'�tudes sup�rieures - doctorat",Physics,Physics
"Not available","Systems and Computer Engineering","Carleton University","Peace, Robert",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Mining Engineering","Queen's University","Peacey, John",3,"Professeurs-chercheurs industriels","Mining and mineral processing","Mining and mineral processing"
"Not available","BioMedical Sciences, Div. of","Memorial University of Newfoundland","Peach, Mandy",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Animal biology","Animal biology"
"Earth sciences","Soil Science","University of Saskatchewan","Peak, Derek",2,"Programme de subventions � la d�couverte - individuelles","Chemistry and mineralogy","Soil science"
"Not available",Medicine,"University of Alberta","Peake, Kyle",0,"Bourses d'�tudes sup�rieures - doctorat",Biochemistry,Biochemistry
"Advancement of knowledge","Biology (Fredericton)","University of New Brunswick","Peake, Stephan",3,"Programme de subventions � la d�couverte - individuelles","Animal physiology and metabolism","Animal biology"
"Conservation and preservation","Biology (Fredericton)","University of New Brunswick","Peake, Stephan",4,"Subventions de recherche et d�veloppement coop�rative","Aquatic ecology and limnology","Evolution and ecology"
"Not available","Biomedical Sciences","University of Prince Edward Island","Pearce, Beth",0,"Bourses d'�tudes sup�rieures - doctorat","Inorganic chemistry","Inorganic chemistry"
Aquaculture,"Fisheries and Aquaculture","Vancouver Island University","Pearce, Christopher",5,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Not available",Biology,"Carleton University","Pearce, Jennifer",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Molecular biology","Molecular biology"
"Alternative energy resources","Mechanical and Materials Engineering","Queen's University","Pearce, Joshua",1,"Programme de subventions � la d�couverte - individuelles",Semiconductors,"Materials science and technology"
Engineering,"Systems and Computer Engineering","Carleton University","Pearce, Trevor",2,"Programme de subventions � la d�couverte - individuelles","Modelling and simulation studies","Information technology"
"Not available","Head Office","York University","Pearlman, Ronald",2,PromoScience,"Not available","Not available"
"Not available",Biology,"York University","Pearlman, Ronald",1,"Programme de subventions � la d�couverte - individuelles","Molecular biology","Molecular biology"
"Consumer goods","Kinesiology and Physical Education","McGill University","Pearsall, David",2,"Subventions de recherche et d�veloppement coop�rative",Biomechanics,"Biomedical engineering"
"Not available","Combinatorics and Optimization","University of Waterloo","Pearson, James",0,"Bourses d'�tudes sup�rieures - ma�trise","Not available","Not available"
"Not available","Medical Microbiology and Immunology","University of Alberta","Pearson, Joel",0,"Bourses d'�tudes sup�rieures - doctorat","Cell biology","Cell biology"
"Advancement of knowledge",Physique,"Universit� de Montr�al","Pearson, JohnMichael",4,"Enveloppe de physique subatomique - Individuelles","Nuclear physics",Physics
"Advancement of knowledge","Science Division",TRIUMF,"Pearson, Matthew",2,"Enveloppe de physique subatomique - De projet","Nuclear physics",Physics
"Life sciences (including biotechnology)","Biochemistry and Microbiology","University of Victoria","Pearson, Terry",4,"Programme de subventions � la d�couverte - individuelles","Cell differentiation","Cell biology"
"Not available","Head Office","Selected Bioproducts Inc.","Pearson, Wendy",0,"Chercheurs-boursiers en milieu industriel","Animal physiology and metabolism","Animal biology"
"Not available","Head Office",TRLabs,"Pechenkin, Vladimir",0,"Chercheurs-boursiers en milieu industriel","Communications systems","Electrical and electronic engineering"
"Not available","Plant and Animal Sciences","Nova Scotia Agricultural College","Peck, Nichelle",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal biology","Animal biology"
"Advancement of knowledge",Biology,"Carleton University","Peck, Stewart",4,"Programme de subventions � la d�couverte - individuelles","Taxonomy, systematics and phylogenetics","Evolution and ecology"
Environment,Geography,"University of Lethbridge","Peddle, Derek",5,"Programme de subventions � la d�couverte - individuelles","Remote sensing","Geographical information"
"Not available",Biology,"McGill University","Pedersen, Eric",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Evolution and ecology","Evolution and ecology"
"Oceans, seas and estuaries","Earth and Ocean Sciences, School of","University of Victoria","Pedersen, Thomas",4,"Programme de subventions � la d�couverte - individuelles",Paleoclimatology,"Earth science"
"Not available","G�nie chimique","�cole Polytechnique de Montr�al","PedneaultDartois, Etienne",0,"Bourses d'�tudes sup�rieures - ma�trise","Food science and technology","Food science and technology"
"Not available",CHEMISTRY,"University of Saskatchewan","Pedras, MariaSoledade",0,"Chaires de recherche du Canada","Organic chemistry","Organic chemistry"
Agriculture,Chemistry,"University of Saskatchewan","Pedras, Soledade",2,"Programme de subventions � la d�couverte - individuelles","Bio-organic chemistry","Organic chemistry"
"Not available",Biology,"McGill University","Pedruski, Michael",0,"Bourses d'�tudes sup�rieures - doctorat","Aquatic ecology and limnology","Evolution and ecology"
"Information, computer and communication technologies","Electrical and Computer Engineering","University of Alberta","Pedrycz, Witold",1,"Projets strat�giques - De groupe","Information technology","Information technology"
"Computer software","Electrical and Computer Engineering","University of Alberta","Pedrycz, Witold",2,"Programme de subventions � la d�couverte - individuelles","Adaptive, learning and evolutionary systems","Electrical and electronic engineering"
"Not available","Electrical & Computer Engineering","University of Alberta","Pedrycz, Witold",0,"Chaires de recherche du Canada","Information technology","Information technology"
"Not available","Cell and Systems Biology","University of Toronto","Peek, James",0,"Bourses d'�tudes sup�rieures - doctorat","Molecular biology","Molecular biology"
"Materials sciences","Physics and Astronomy","University of Waterloo","Peemoeller, Hartwig",3,"Programme de subventions � la d�couverte - individuelles","Soft condensed matter","Condensed matterphysics"
"Physical sciences",Physics,"University of Toronto","Peet, Amanda",5,"Enveloppe de physique subatomique - Individuelles","Particle physics",Physics
"Space and astronomy","Physics and Astronomy","University of Western Ontario","Peeters, Els",3,"Programme de subventions � la d�couverte - individuelles","Astronomy and astrophysics","Astronomy and astrophysics"
"Not available",Biology,"University of Ottawa","PeetPare, Casey",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Life sciences (including biotechnology)","Cell and Systems Biology","University of Toronto","Peever, John",4,"Programme de subventions � la d�couverte - individuelles","Animal respiration","Animal biology"
"Not available","Process Engineering and Applied Science","Dalhousie University","Pegg, Michael",1,"Programme de subventions � la d�couverte - individuelles",Combustion,"Chemical engineering"
Engineering,"Civil and Resource Engineering","Dalhousie University","Pegg, Neil",5,"Programme de subventions � la d�couverte - individuelles","Structural analysis","Structural engineering"
"Computer software","Computing Science","Simon Fraser University","Pei, Jian",1,"Subventions de recherche et d�veloppement coop�rative","Database management","Information technology"
"Not available","Computing Science","Simon Fraser University","Pei, Jian",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Database management","Information technology"
