"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
4812,45.4194,-73.9168,2,13.8,
4813,53.5961,-113.271,1,161.32,
4814,46.0359,-73.1288,1,45.4,
4815,53.35605,-110.88301,1,1.17,
4816,52.1111,-106.932,1,199.87,
4817,52.9782,-113.366,1,94.66,
4818,49.22437,-122.88955,4,6.46,
4819,49.261,-123.15248,1,9.2,
4820,49.20859,-123.14446,1,9.2,
4821,47.6851,-69.6274,1,11.65,
4822,42.2901,-83.025,3,3.1,
4823,50.1353,-110.9195,1,13.2,
4824,50.8055,-112.7744,1,111.5,
4825,50.8869,-113.329,1,137.1,
4826,50.8835,-113.398,1,140.17,
4827,50.4695,-104.683,1,0.78,
4828,43.2608,-79.8263,5,55.65,2
4829,43.65757,-79.3319,1,3.99,
4830,48.4314,-72.0688,1,1.3,
4831,49.16595,-122.55695,2,101.95,
4832,45.2822,-72.9796,3,6.35,
4833,43.0296,-80.8981,1,9.91,
4834,52.04159,-107.94099,1,245.19,
4835,52.0408,-107.789,1,238.58,
4836,52.8089,-112.06,1,34.47,
4837,42.7998,-81.1928,1,77.4,13
4838,53.7654,-113.1489,1,109.53,
4839,42.9748,-79.2005,1,17.21,
4840,51.60652,-114.11878,1,42.43,
4841,51.89669,-114.0371,1,64.56,
4842,42.2875,-82.8444,1,101.03,
4843,51.4632,-112.727,2,51.5,
4844,50.85284,-119.43535,2,79.36,
4845,45.9323,-65.1745,1,20.6,0
4846,53.5629,-113.5694,1,5.41,1
4847,51.0083,-113.889,1,127.41,
4848,55.26849,-114.61862,1,156.3,
4849,44.1911,-79.3086,1,45.18,
4850,50.20659,-101.7927,2,93.51,
4851,50.51993,-104.04537,2,68.23,
4852,50.4704,-103.427,2,38.52,
4853,50.1076,-101.585,2,81.85,
4854,43.881,-79.2635,1,47.17,
4855,44.9065,-76.2506,1,11.92,
4856,49.9447,-98.992,2,87.39,
4857,49.916,-99.0247,2,89.86,
4858,49.9014,-99.039,2,91.06,
4859,45.6484,-72.5644,3,93.54,
4860,51.149,-113.4,1,101.56,
4861,44.2799,-77.1448,1,77.3,
4862,50.71062,-120.40995,2,2.95,
4863,42.9642,-79.348,2,22.22,
4864,48.1371,-69.1581,1,160.74,
4865,45.6329,-73.4407,1,11.9,
4866,44.9216,-63.5717,2,27.47,
4867,50.8308,-119.3298,2,74.25,
4868,45.8444,-77.1966,1,98.1,
4869,46.2444,-60.0878,1,16.62,
4870,49.13085,-122.34154,2,88.8,
4871,45.48165,-75.681,1,113.44,
4872,43.4081,-80.1717,1,49.3,
4873,50.123,-97.2598,1,14.99,
4874,49.1838,-97.9335,1,71.68,
4875,50.8706,-113.0744,2,125.96,
4876,50.97958,-113.99369,1,169.88,
4877,45.0273,-79.6155,1,115.32,
4878,51.4017,-104.702,1,90.83,
4879,49.985,-98.3308,1,1.42,
4880,50.6299,-104.297,1,74.5,
4881,53.48705,-117.39037,1,174.26,
4882,49.3044,-103.249,1,121.3,
4883,49.69739,-103.94336,1,79.66,
4884,50.439,-106.417,1,41.98,
4885,51.1241,-114.988,1,47.9,
4886,50.48418,-119.82761,1,34.02,
4887,52.3193,-114.073,1,50.58,
4888,49.6329,-114.4979,1,91.56,
4889,48.5146,-72.2232,1,12.3,
4890,49.5255,-113.905,1,58.99,
4891,50.85708,-120.27442,2,129.06,
4892,50.54123,-122.4919,1,122.39,
4893,45.1111,-79.3503,1,127.59,
4894,45.6166,-66.561,1,40.21,
4895,42.57349,-82.17535,1,29.7,
4896,45.6475,-61.2727,1,19.25,
4897,46.6707,-72.1742,1,45.75,
4898,42.2575,-83.0875,1,9.3,
4899,49.48922,-103.55345,3,102.55,
4900,53.7608,-113.1751,2,110.74,
4901,49.8363,-99.9513,1,0.8,
4902,53.7807,-113.025,1,103.48,
4903,52.035,-106.385,1,97.83,
4904,43.47095,-80.5379,1,62.5,2
4905,45.0361,-75.9284,1,24.23,
4906,45.1041,-75.8818,1,18.89,
4907,51.87255,-105.18142,1,44.15,
4908,49.89392,-119.47699,1,118.17,
4909,48.8372,-67.5612,1,33.62,0
4910,51.0065,-113.995,1,131.88,0
4911,51.0029,-113.9765,1,171.5,0
4912,55.7564,-120.217,1,66,137
4913,49.13986,-123.02779,1,137,4
4914,51.0635,-113.9933,1,2.07,0
4915,50.9864,-113.9766,1,131.88,0
4916,43.3936,-80.3474,1,49.8,18
4917,44.9154,-79.372,2,111.83,
4918,42.9935,-79.2409,1,6.13,
4919,42.9747,-79.2408,3,4.83,
4920,45.2433,-74.2964,2,41.59,
4921,46.4858,-81.0051,1,79.17,0
4922,50.22508,-119.19726,1,3.41,
4923,49.2272,-123.1548,1,9.2,
4924,44.1649,-77.42429,2,223.36,
4925,55.42403,-116.41168,1,230.95,
4926,45.2082,-73.2915,1,15.38,
4927,51.0169,-114.0407,2,131.88,0
4928,45.5987,-67.3242,1,83.76,
4929,48.26939,-72.17302,1,142.99,
4930,45.8762,-77.2456,1,101.39,
4931,45.8826,-77.2538,1,101.92,
4932,45.4352,-76.3607,2,40.8,
4933,54.1401,-115.671,2,102.47,
4934,53.28576,-110.00548,1,104.31,
4935,46.72325,-71.26344,1,7.34,
4936,50.4812,-104.389,1,83.63,
4937,45.1379,-71.8079,1,25.88,
4938,53.1981,-105.708,1,90.5,159
4939,44.1893,-77.33632,2,218.61,
4940,44.19088,-77.32987,2,218.3,
4941,44.20288,-77.28071,2,215.7,
4942,44.20256,-77.28204,2,215.74,
4943,44.18827,-77.34039,2,218.8,
4944,,,2,56.05,
4945,,,2,74.6,
4946,,,2,106.6,
4947,,,2,107.35,
4948,,,2,108.73,
4949,,,2,115.06,
4950,,,2,148.98,
4951,,,2,151.02,
4952,,,2,156.5,
4953,,,2,157.7,
4954,,,2,162.44,
4955,,,2,162.5,
4956,44.32709,-76.32593,2,163.03,
4957,44.13774,-77.53301,2,229.02,
4958,,,2,108.85,
4959,,,2,188.41,
4960,,,2,271.84,
4961,,,2,282.94,
4962,,,2,283.04,
4963,,,2,283.4,
4964,,,2,284.15,
4965,,,2,194.99,
4966,,,2,242.84,
4967,44.14565,-77.49962,2,227.33,
4968,,,2,211.44,
4969,,,2,212.5,
4970,,,2,190.73,
4971,44.0269,-77.7733,2,243.65,
4972,,,2,147.75,
4973,44.20199,-77.28441,2,215.89,
4974,44.1988,-77.29744,2,216.81,
4975,43.918,-78.461,2,279.58,
4976,,,2,244.16,
4977,,,2,243.52,
4978,44.158,-77.4509,2,224.76,
4979,,,2,203.6,
4980,,,2,206.34,
4981,,,2,210.16,
4982,,,2,195.87,
4983,,,2,211.06,
4984,,,2,214.42,
4985,,,2,94.43,
4986,,,2,119.37,
4987,,,2,114.15,
4988,,,2,49.45,
4989,,,2,49.8,
4990,,,2,85.4,
4991,,,2,85.9,
4992,,,2,105.75,
4993,,,2,106.03,
4994,44.7802,-75.4305,2,107.09,
4995,,,2,107.95,
4996,,,2,108.25,
4997,44.6471,-75.6093,2,119.98,
4998,,,2,121.99,
4999,,,2,55.77,
5000,,,2,50.8,
5001,,,2,53.51,
5002,,,2,101.2,
5003,,,2,157.34,
5004,44.41532,-75.99757,2,145.37,
5005,44.41202,-76.00319,2,145.74,
5006,44.41064,-76.00553,2,145.9,
5007,44.35877,-76.20824,2,156.78,
5008,,,2,157.01,
5009,,,2,147.91,
5010,,,2,277.42,
5011,,,2,282.42,
5012,,,2,282.2,
5013,,,2,53.03,
5014,45.021,-74.9618,2,78.96,
5015,,,2,93.75,
5016,,,2,106.7,
5017,,,2,106.8,
5018,,,2,107.85,
5019,,,2,108.92,
5020,44.7545,-75.4737,2,109.9,
5021,,,2,114.94,
5022,,,2,121.38,
5023,,,2,122.27,
5024,,,2,122.78,
5025,,,2,283.89,
5026,,,2,107.15,
5027,44.37381,-76.10883,2,151.7,
5028,44.37321,-76.11395,2,151.97,
5029,44.37178,-76.12679,2,152.61,
5030,44.35343,-76.24017,2,158.45,
5031,,,2,192.44,
5032,44.22766,-76.87931,2,194.56,
5033,,,2,243.91,
5034,,,2,244,
5035,44.34835,-76.26302,2,159.59,
5036,,,2,52.91,
5037,,,2,283.15,
5038,,,2,51.24,
5039,,,2,51.5,
5040,,,2,56,
5041,44.7692,-75.4521,2,108.43,
5042,,,2,121.19,
5043,,,2,156.25,
5044,,,2,192.11,
5045,,,2,243.79,
5046,43.90873,-78.49108,2,281.21,
5047,44.3681,-76.16045,2,154.29,
5048,44.36935,-76.14896,2,153.75,
5049,,,2,282.66,
5050,45.3489,-71.9962,1,75.18,
5051,51.40232,-104.72561,1,91.93,
5052,45.4738,-76.6625,1,57.87,
5053,46.8168,-80.9592,1,8.31,
5054,45.1998,-72.7118,1,8.84,
5055,46.18545,-72.20015,1,70.2,
5056,46.20724,-72.15335,1,67.49,
5057,46.19477,-72.17749,1,68.9,
5058,45.8129,-72.586,1,105.12,
5059,46.19777,-72.17188,1,68.6,
5060,42.9454,-79.1629,1,13.65,
5061,45.3043,-73.2578,1,22.38,
5062,48.21775,-82.35894,1,143.88,
5063,51.177,-100.156,1,5.15,
5064,46.3941,-66.7611,1,97.6,
5065,48.4071,-67.2928,1,52.65,
5066,42.7827,-81.1658,1,32.4,
5067,53.55866,-114.51755,1,46.22,
5068,45.5327,-73.631,1,6.42,
5069,43.0562,-81.0239,1,102.17,
5070,42.6233,-81.8768,1,39.63,
5071,44.3747,-76.1,2,151.26,
5072,53.03061,-112.80629,1,47.16,
5073,47.0069,-65.571,2,66.34,
5074,45.2539,-72.8974,2,1.76,
5075,43.249,-80.5534,1,73.4,
5076,43.4439,-80.0769,1,43.71,
5077,43.2576,-80.5424,1,72.6,
5078,52.7633,-108.284,1,146.82,
5079,46.4386,-80.8445,1,117.2,
5080,45.3547,-80.0455,1,23.96,
5081,49.2955,-97.0806,1,42.65,
5082,49.7511,-97.0491,1,10.94,
5083,49.2662,-97.0962,1,44.8,
5084,49.6649,-97.0489,1,16.89,
5085,49.02997,-97.18563,1,61.83,
5086,51.70764,-114.16327,1,50.04,
5087,54.81834,-127.21599,1,3.29,
5088,54.80336,-127.2065,1,2.19,
5089,45.6282,-73.4434,1,11.57,
5090,50.26378,-119.26851,1,85.49,
5091,45.2639,-74.1432,1,42.12,
5092,45.6072,-73.6032,1,135.28,0
5093,53.34251,-110.34666,1,99.79,
5094,46.3592,-72.5501,1,81.3,3
5095,43.5193,-80.1281,1,24.52,
5096,44.2959,-78.3248,1,118.38,0
5097,48.2063,-69.0306,1,153.11,
5098,48.487,-68.4391,1,118.86,
5099,45.57,-70.8828,2,116.72,
5100,45.2911,-72.5023,1,106.06,
5101,44.7823,-63.63298,1,0.5,
5102,46.3355,-72.5455,1,81.3,0
5103,53.579,-113.5693,1,5.41,0
5104,53.5735,-113.5693,1,5.41,0
5105,55.43304,-116.52489,1,235.49,
5106,47.4753,-69.2655,1,58.25,
5107,44.0138,-77.8107,1,116.41,
5108,46.7456,-71.8117,1,130.25,1
5109,52.98441,-113.37587,2,58.04,
5110,48.6395,-93.9054,1,112.47,
5111,,,1,88.35,
5112,50.4629,-104.6155,2,1.01,
5113,51.0666,-104.949,1,50.2,
5114,42.2847,-82.7123,1,94.21,
5115,51.4077,-101.594,1,80.02,
5116,52.8569,-102.432,1,91.63,
5117,46.5529,-84.1876,1,171.8,
5118,45.0474,-74.679,1,65.03,0
5119,45.4654,-73.7023,1,144.4,2
5120,49.17891,-105.95117,1,36.22,
5121,44.1113,-79.537,1,40.53,
5122,46.551,-84.1746,1,171.16,
5123,50.0067,-96.4552,1,94.62,
5124,45.47176,-65.89688,1,70.23,
5125,46.02215,-73.1546,1,43.65,
5126,46.1811,-60.2947,1,102.09,
5127,,,1,13.9,0
5128,42.5894,-82.2696,1,35.1,
5129,45.7297,-67.007,1,65.1,
5130,45.3101,-73.5227,1,22.85,
5131,52.2309,-102.654,1,44.58,
5132,46.3654,-79.9249,2,23.2,
5133,46.2396,-79.1505,2,97.78,
5134,50.2406,-99.1564,1,43.89,
5135,52.20172,-113.8486,1,88.48,
5136,53.14909,-113.5041,1,70.88,
5137,52.7561,-113.52332,1,40.84,
5138,52.75175,-113.52631,1,40.5,
5139,49.1837,-97.956,1,72.7,
5140,52.1292,-107.0507,1,16.42,0
5141,42.9841,-79.2412,1,5.48,
5142,49.9517,-98.9268,2,84.44,
5143,,,1,16.43,
5144,,,1,24.34,
5145,,,1,19.23,
5146,,,1,20.06,
5147,,,1,21.83,
5148,,,1,0.34,
5149,51.5048,-102.443,1,45.32,
5150,45.113,-76.1242,1,15.34,
5151,51.3144,-104.999,1,67.62,
5152,52.69294,-114.21949,1,35.57,
5153,51.6689,-112.249,1,14.78,
5154,48.3948,-89.2531,2,3.18,
5155,49.24539,-122.93543,2,148.25,
5156,54.05835,-124.55265,1,94.22,
5157,54.7128,-128.3198,1,112.16,
5158,42.3332,-82.0228,1,60.8,8
5159,48.4465,-71.5233,1,187.92,
5160,50.8182,-119.6929,2,93.36,
5161,53.63881,-113.69798,1,7.57,
5162,50.3678,-105.367,1,0.92,
5163,42.96146,-82.40945,2,59.3,0
5164,46.2461,-60.0822,1,16.92,
5165,49.8973,-97.183,1,1.25,0
5166,45.3961,-73.6657,1,237.43,
5167,45.2667,-72.1379,1,85.6,
5168,42.2857,-83.0856,1,7.4,0
5169,42.8485,-80.4914,1,82.47,
5170,43.0308,-80.8968,1,9.81,
5171,49.95085,-119.38323,1,110.94,
5172,48.3788,-89.4924,1,16.19,
5173,,,1,125.22,
5174,46.3527,-72.4172,1,21.73,
5175,45.6202,-63.6605,1,33.85,
5176,45.6386,-63.6711,1,35.24,
5177,46.9892,-65.5434,1,62,3
5178,43.8108,-79.4902,1,14.82,
5179,50.5134,-104.625,2,4.62,
5180,49.14326,-123.00161,1,137,3
5181,44.749,-79.3354,1,88.89,
5182,46.45726,-80.4152,1,48.28,
5183,43.4337,-81.5064,3,32.75,
5184,49.1898,-98.1143,1,79.91,
5185,,,2,0.04,
5186,,,1,0.2,
5187,49.1604,-123.941,1,72.26,
5188,49.8035,-112.03668,1,71.46,
5189,53.7745,-113.05,1,104.58,
5190,49.76951,-112.21727,1,79.87,
5191,49.95256,-110.70974,1,6.85,
5192,49.90221,-111.19962,1,31.97,
5193,49.82768,-111.60773,1,51.86,
5194,49.90174,-111.25557,1,34.66,
5195,51.1831,-104.99,1,58.52,
5196,50.5958,-104.709,1,11.5,
5197,49.9097,-110.778,1,11.14,
5198,49.81936,-111.94632,1,67.28,
5199,49.76086,-112.4205,1,89.12,
5200,49.82169,-111.78834,1,59.98,
5201,49.75965,-112.39795,1,88.1,
5202,49.8789,-111.07341,1,25.84,
5203,49.82424,-111.74317,1,57.98,
5204,49.81425,-111.85595,1,63.06,
5205,50.6009,-104.713,1,11.89,
5206,42.2491,-82.963,2,224.5,219
5207,43.5471,-80.2417,1,31.13,
5208,48.1223,-69.1854,1,162.37,
5209,49.8359,-99.9521,1,0.83,
5210,49.9056,-111.21,2,32.5,
5211,49.8542,-95.5508,1,51.92,
5212,43.5404,-80.2621,2,49.9,0
5213,48.9145,-123.714,1,50.6,
5214,43.8342,-79.0627,1,311.87,0
5215,45.5798,-62.113,1,75.74,
5216,49.0143,-84.05885,1,253.55,
5217,49.20651,-84.38509,1,276.9,
5218,43.4242,-79.9693,1,72.52,
5219,52.8611,-112.254,1,43.48,
5220,49.30327,-123.02213,1,151.8,0
5221,53.5365,-112.189,1,63.5,
5222,47.25908,-81.46765,2,51.55,
5223,54.10726,-122.10228,1,110.95,
5224,50.4987,-116.0265,1,67.62,
5225,45.593,-73.4564,1,9.03,
5226,49.1628,-123.1024,1,118.6,12
5227,42.9635,-79.2969,4,19.62,
5228,49.18154,-101.25662,1,72.6,
5229,46.4987,-67.0486,2,115.14,
5230,48.2472,-79.0682,1,56.32,
5231,51.0622,-99.782,1,108.16,
5232,48.9181,-123.716,1,50.9,
5233,43.9116,-79.2621,1,44.96,
5234,52.88564,-119.30792,1,70.35,
5235,51.55916,-101.92461,1,101.92,
5236,50.38141,-105.44313,2,130.94,
5237,45.3495,-73.4686,1,30.84,
5238,51.4456,-114.032,1,30.19,
5239,53.61324,-115.35272,1,82.3,
5240,42.2493,-82.9609,1,224.5,0
5241,43.6975,-79.7213,1,13.02,0
5242,47.8475,-69.5097,1,187.05,
5243,49.6967,-92.5669,1,48.15,
5244,49.5913,-97.3381,1,24.19,
5245,51.64463,-103.53845,2,83.56,
5246,50.6507,-119.954,2,111.36,
5247,45.6428,-73.5326,1,131.3,1
5248,46.4824,-81.0074,1,79.17,0
5249,45.63608,-73.5181,1,131.3,2
5250,50.21164,-98.9332,1,35.2,
5251,43.4561,-80.4922,5,62.6,
5252,48.4359,-89.216,3,128.4,
5253,45.6481,-72.566,1,93.61,
5254,45.25208,-66.1407,1,4.57,
5255,43.8647,-79.3104,1,49.85,
5256,49.76944,-94.4197,2,142.94,
5257,52.5797,-112.97383,1,84.54,
5258,,,1,117.82,
5259,54.50334,-126.30177,1,67.29,
5260,50.6673,-119.8577,1,106.6,
5261,52.12827,-104.53029,1,96.42,
5262,45.3979,-73.6406,2,39.87,
5263,46.71245,-72.5836,1,6.06,
5264,48.3921,-89.553,1,19.3,
5265,51.32916,-114.02221,1,21.65,
5266,45.3375,-75.9102,1,2.1,
5267,49.3858,-124.612,2,110.1,
5268,53.8191,-101.2483,2,4.37,
5269,49.9956,-92.8378,2,45.81,
5270,48.46565,-67.43485,1,60.82,
5271,48.46432,-67.4317,1,60.66,
5272,44.4161,-79.1648,1,62.85,
5273,49.2013,-84.6692,1,290.45,
5274,49.8148,-112.976,1,5.3,
5275,43.1479,-80.2428,1,34.14,
5276,45.297,-73.0853,1,11.65,
5277,49.75681,-94.64567,1,7.8,
5278,50.8047,-104.914,1,29.85,
5279,52.2019,-105.097,1,53.63,
5280,45.4302,-73.4622,1,36.27,83
5281,45.4796,-73.694,1,144.4,1
5282,53.2854,-110.152,1,90.61,
5283,45.2113,-79.3267,1,135.37,
5284,48.8022,-79.205,1,97.3,
5285,52.19737,-105.12291,2,122.29,
5286,48.3901,-77.2383,1,256.84,
5287,50.9895,-113.9792,1,131.88,1
5288,42.2625,-82.432,1,224.5,189
5289,45.2648,-74.138,1,41.86,
5290,49.37,-115.303,1,67.25,
5291,46.1843,-82.9179,1,100.5,
5292,48.0132,-69.329,1,172.73,
5293,45.6839,-64.0082,1,53.49,
5294,46.3054,-78.7256,1,72.98,
5295,,,1,57.41,
5296,50.48905,-119.60081,1,45.1,
5297,49.2946,-121.6588,1,52.77,
5298,49.9825,-98.9958,2,86.8,
5299,45.6079,-61.7225,1,100.01,
5300,45.6347,-73.8668,2,21.48,
5301,49.9209,-96.9967,1,119.2,0
5302,54.08688,-121.87263,1,100.39,
5303,49.05542,-122.29402,1,6.04,
5304,53.5608,-113.5922,1,6.96,
5305,53.5768,-113.5694,1,5.41,0
5306,49.81587,-111.88986,1,64.59,
5307,43.8916,-78.726,1,166.55,
5308,45.9097,-77.3024,1,104.96,
5309,,,1,36.98,
5310,46.3313,-73.0717,1,73.63,
5311,49.8429,-93.3389,1,87.75,
5312,44.1164,-79.8486,1,42.4,
5313,49.29657,-121.65611,1,52.59,
5314,42.4084,-82.1715,1,60.8,17
5315,49.63326,-114.52046,1,92.59,
5316,48.9077,-123.705,1,50,
5317,49.2171,-124.039,1,78.5,
5318,45.247,-63.3119,1,56.04,1
5319,45.2827,-72.084,1,82.78,
5320,46.0058,-77.4334,1,114.3,
5321,45.808,-77.0655,1,90.69,
5322,45.6037,-76.8619,1,72.71,
5323,45.64494,-76.9048,1,76.23,
5324,45.6677,-76.9275,1,78.13,
5325,45.5915,-76.8446,1,71.5,
5326,45.4879,-76.7295,1,61.37,
5327,49.7808,-92.7674,1,59.88,
5328,49.8632,-100.94,1,0.96,
5329,44.9015,-76.0128,1,0.3,
5330,48.7361,-91.8424,2,10.65,
5331,45.3535,-75.9128,1,16.83,
5332,45.3534,-75.9126,1,16.82,
5333,45.30752,-79.96147,1,144.19,
5334,50.1799,-108.19645,1,20.5,
5335,49.06773,-102.70035,2,152.26,
5336,49.14819,-122.38197,2,90.99,
5337,51.2208,-109.399,1,104.2,33
5338,51.0084,-113.912,1,128.43,
5339,51.00398,-118.20122,3,0.66,
5340,,,1,30.74,
5341,50.6579,-113.859,1,85.5,
5342,49.9606,-113.084,1,17.79,
5343,50.00439,-113.08774,1,20.84,
5344,49.94416,-113.07587,1,16.49,
5345,50.6268,-113.675,1,76.63,
5346,50.105,-113.09852,1,27.95,
5347,50.47915,-113.43786,1,60.96,
5348,50.4264,-113.29,1,52.95,
5349,50.54291,-113.53292,1,67.3,
5350,50.52811,-113.52964,1,66.25,
5351,50.6304,-113.685,1,77.13,
5352,51.9069,-105.452,2,56.08,
5353,50.2406,-99.0771,1,40.37,
5354,50.3857,-100.323,1,24.05,
5355,50.4912,-101.11759,1,64.45,
5356,50.4814,-100.808,1,46.49,
5357,50.5059,-101.136,1,65.8,
5358,50.76958,-101.48532,1,90.97,
5359,51.58634,-119.7804,1,55.4,
5360,43.4643,-80.5254,1,62.5,1
5361,45.2734,-74.2433,2,0.41,
5362,45.4137,-71.6247,1,47.42,
5363,42.5795,-82.1801,1,30.2,
5364,46.441,-72.9244,1,62.35,
5365,52.0565,-106.4582,2,101.29,
5366,50.85193,-113.49033,1,145.56,
5367,46.3303,-72.02,1,55.66,
5368,49.8983,-97.3496,1,6.54,
5369,46.6057,-72.6867,1,44.28,
5370,49.91267,-115.76913,1,22.7,
5371,46.2042,-73.1786,1,84.04,
5372,50.47055,-105.90107,1,17.9,
5373,55.36804,-115.90541,1,210.56,
5374,43.6334,-80.0326,2,35.48,
5375,50.40119,-105.51181,1,38.86,
5376,43.3657,-79.9274,1,67.83,
5377,47.4674,-69.2546,1,57.44,
5378,46.0216,-80.5715,1,83.37,
5379,,,1,99.9,3
5380,49.93473,-97.14677,1,1.72,
5381,53.70622,-114.00179,1,21.16,
5382,53.63992,-116.24575,1,120.74,
5383,52.38573,-113.195,1,6.67,
5384,50.45096,-119.2026,1,69.75,
5385,53.7561,-113.124,1,108.33,
5386,51.58506,-102.10045,1,109.99,
5387,50.999,-113.9792,1,171.5,1
5388,45.815,-64.2168,1,75.94,0
5389,51.0038,-113.9817,1,171.5,0
5390,51,-113.9763,1,171.5,0
5391,51.016,-114.0333,1,131.88,0
5392,43.4049,-80.3325,1,49.8,0
5393,49.28895,-122.92108,2,119.6,
5394,53.3388,-110.322,1,98.75,
5395,46.0769,-64.8326,2,128.17,0
5396,45.45246,-73.72009,2,3.7,0
5397,43.42488,-80.41648,1,8.35,
5398,47.2571,-68.0521,1,203.2,
5399,47.271,-68.0798,1,204.78,
5400,48.007,-66.6615,1,172.24,
5401,48.0072,-66.6695,1,172.62,
