"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
18799,,1-2-9-16,49.7118,-108.058,"Bone Creek No. 108 (SK)",0,1,SK,98.58
18800,,Sec-31&32-4-25-W3M,49.348,-109.346,"Reno No. 51 (SK)",0,1,SK,53.8
18801,,Sec-31-4-26-W3M,49.3402,-109.369,"Reno No. 51 (SK)",0,1,SK,54.93
18802,,"Ns W23-25-21-3",51.1462,-108.841,"Snipe Lake No. 259 (SK)",0,0,SK,88.37
18803,,"Ns W25-25-18-3",51.1661,-108.399,"Snipe Lake No. 259 (SK)",0,0,SK,68.18
18804,,"Ns W26-25-18-3",51.1651,-108.423,"Snipe Lake No. 259 (SK)",0,0,SK,69.21
18805,,"Ns W27-25-20-3",51.1584,-108.725,"Snipe Lake No. 259 (SK)",0,0,SK,83.12
18806,,"Ns W7-26-15-3",51.202,-108.097,"Monet No. 257 (SK)",0,0,SK,52.75
18807,,"Ns W8-26-15-3",51.1987,-108.074,"Monet No. 257 (SK)",0,0,SK,51.71
18808,,"Ns W28-25-18-3",51.1664,-108.469,"Snipe Lake No. 259 (SK)",0,0,SK,71.25
18809,,"Ns W29-25-18-3",51.1681,-108.492,"Snipe Lake No. 259 (SK)",0,0,SK,72.26
18810,,17-18-15-12,50.25385,-103.62131,"Montmartre No. 126 (Saskatchewan)",0,0,SK,46.3
18811,,41352,49.21,-108.45,"Frontier No. 19 (Saskatchewan)",0,1,SK,58.18
18812,,41354,49.209,-108.719,"Frontier No. 19 (Saskatchewan)",0,1,SK,45.97
18813,,41717,49.2093,-108.472,"Frontier No. 19 (Saskatchewan)",0,1,SK,57.17
18814,,42449,49.2084,-108.652,"Frontier No. 19 (Saskatchewan)",0,1,SK,49.02
18815,,43179,49.2088,-108.696,"Frontier No. 19 (Saskatchewan)",0,1,SK,47
18816,,8-3-32,49.2004,-108.943,"Frontier No. 19 (Saskatchewan)",0,1,SK,35.7
18817,,Sec10-37-13-W2M,52.15871,-103.79141,"Kelvington (SK)",0,0,SK,1.32
18818,,Sec11-37-12-W2M,52.1587,-103.6249,"Kelvington (SK)",0,0,SK,8.41
18819,,Sec7-37-12-W2M,52.1586,-103.7203,"Kelvington (SK)",0,0,SK,4.36
18820,"Grande Prairie","Range Road 113",55.3409,-119.615,"Grande Prairie County # 1 (AB)",0,1,BC,66
18821,"Grande Prairie","Range Road 124",55.3493,-119.795,"Grande Prairie County # 1 (AB)",0,1,BC,66
18822,,21-28-16-19-W2M,50.3678,-104.566,"Sherwood No. 159 (SK)",0,0,SK,110.26
18823,,17-14-15,50.1746,-104.02081,"Sedley (SK)",0,0,SK,56.02
18824,,31-13-14,50.12379,-103.91736,"Francis No. 127 (SK)",0,0,SK,50.24
18825,,4-22-2,50.8336,-106.212,"Huron No. 223 (SK)",0,0,SK,48.4
18826,,30-31-32-8,51.7798,-107.126,"Montrose No. 315 (SK)",0,0,SK,10.21
18827,,Removed,51.56558,-107.97309,Unknown,0,0,SK,42.99
18828,"Scotford Indust Lead",Private,53.7675,-113.0752,"Private Road Authority #1",0,1,AB,105.9
18829,,5-6-45-5,52.85248,-102.70328,"Hudson Bay (SK)",0,0,SK,13.3
18830,,,50.1806,-96.8,"St. Clements (MB)",0,1,MB,27.26
18831,Cardston,"Range Road 200",49.50533,-112.56125,"Warner County No. 5 (AB)",0,1,AB,47.21
18832,Cardston,"Range Road 201",49.49826,-112.58374,"Warner County No. 5 (AB)",0,1,AB,47.21
18833,,Sec-25&36-6-19-W3M,49.5138,-104.4501,"Laurier No. 38 (SK)",0,0,SK,33.79
18834,,Sec-15&22-6-21-W3M,49.4793,-104.756,"The Gap No. 39 (SK)",0,0,SK,49.92
18835,,"Range Rd 41",53.4524,-114.4688,"Parkland County (AB)",0,0,AB,41.78
18836,,8-9-45-18,52.8575,-104.568,"Star City No. 428 (Saskatchewan)",0,0,SK,96.74
18837,,7-8-22-2,50.8599,-106.259,"Huron No. 223 (SK)",0,0,SK,51.1
18838,,7-18-34-8,51.9108,-107.126,"Vanscoy No. 345 (SK)",0,0,SK,1.16
18839,,11-12-17-27,50.41132,-105.60347,"Moose Jaw No. 161 (SK)",0,1,SK,43.13
18840,,,52.88223,-103.64875,"Bjorkdale 426 (SK)",0,1,SK,53.54
18841,,"Ns W11-26-17-3",51.2029,-108.283,"Monet No. 257 (SK)",0,0,SK,61.25
18842,,19-30-17-26,50.4552,-105.569,"Moose Jaw (SK)",0,0,SK,6.78
18843,,14-15-31-9,51.6622,-107.185,"Montrose No. 315 (SK)",0,0,SK,19.2
18844,,25-26-31-9,51.6813,-107.161,"Montrose No. 315 (SK)",0,0,SK,17.58
18845,,17-17-18-W2M,50.4268,-104.435,"Edenwold No. 158 (SK)",0,0,SK,84.69
18846,,33-34-16-16-,50.38599,-104.13684,"Lajord No. 128 (SK)",0,0,SK,71.13
18847,,"Ns W31-25-19-3",51.1704,-108.655,"Snipe Lake No. 259 (SK)",0,0,SK,79.96
18848,,"Ns W11-26-22-3",51.2013,-108.981,"Newcombe No. 260 (SK)",0,0,SK,95.52
18849,,"Circle ""H"" Road",51.9546,-106.56238,"Dundurn (SK)",0,0,SK,145.31
18850,,9-10-23-16,50.9427,-104.171,"Cupar (SK)",0,0,SK,55
18851,Beamer,Farm,53.7675,-113.1737,"Private Road Authority #1",0,1,AB,111.04
18852,"Vanguard South","Mun. Rd.",50.1784,-107.8136,"Swift Current (SK)",0,1,SK,110.42
18853,"Grande Prairie","Range Road 115",55.3413,-119.667,"Horse Lakes 152B Ir 6676 (Alberta)",0,1,BC,66
18854,"Th & B Bd40",Yorkshire,43.1411,-80.2811,"Brantford (ON)",0,1,ON,22.2
18855,,26-27-22-3,50.8991,-106.328,"Huron No. 223 (SK)",0,0,SK,55.18
18856,,17-18-21-1,50.7846,-106.1202,"Eyebrow 193 (SK)",0,0,SK,43.12
18857,,10-15-19-27,50.6009,-105.661,"Marquis No. 191 (SK)",0,0,SK,19.2
18858,,Sec-16&17-6-20-W3M,49.4677,-104.629,"The Gap No. 39 (SK)",0,0,SK,43.9
18859,,Sec-6-6-22-W3M,49.4355,-104.954,"Bengough No. 40 (SK)",0,0,SK,60.64
18860,,1-14-14-8,50.16475,-102.98439,"Chester No. 125 (SK)",0,0,SK,16.23
18861,,14-15-14-8,50.1688,-103.007,"Chester No. 125 (SK)",0,0,SK,17.28
18862,,31-14-10,50.2163,-103.371,"Montmartre No. 126 (Saskatchewan)",0,0,SK,34.61
18863,,11-12-8-2,49.6389,-106.1621,"Stonehenge No. 73 (SK)",0,0,SK,7.86
18864,,42815,49.2095,-108.808,"Frontier No. 19 (Saskatchewan)",0,1,SK,41.91
18865,,9-10-9-13,49.724,-107.6985,"Wise Creek No. 77 (SK)",0,1,SK,80.85
18866,,37123,49.6175,-108.602,"Dollard-Des Ormeaux (QC)",0,1,SK,9.07
18867,,14-15-45-11,52.87372,-103.50402,"Bjorkdale 426 (SK)",0,1,SK,47.25
18868,,31-32-16-16,50.39,-104.183,"Lajord No. 128 (SK)",0,0,SK,73.18
18869,,18-15-12W2,50.2536,-103.656,"Montmartre No. 126 (Saskatchewan)",0,0,SK,47.82
18870,,5-6-23-3,50.9291,-106.4,"Huron No. 223 (SK)",0,0,SK,59.08
18871,,19-20-27-11,51.324,-107.527,"Milden No. 286 (Saskatchewan)",0,0,SK,25.89
18872,,25-26-24-8,51.08028,-107.0043,"Coteau No. 255 (SK)",0,0,SK,69.85
18873,,"Hwy 44",51.3293,-107.089,"SK - Department of Highways",0,0,SK,45.52
18874,,19-30-43-14,52.7254,-104.014,"Tisdale No. 427 (SK)",0,1,SK,85.93
18875,"Birch Hills",13-14-45-21,52.9317,-104.952,"Flett's Springs No. 429 (SK)",0,0,SK,101
18876,,10-11-10-10-,49.8019,-103.2705,"Fillmore No. 96 (Saskatchewan)",0,0,SK,13.81
18877,,43780,49.9209,-103.508,"Fillmore No. 96 (Saskatchewan)",0,0,SK,27.22
18878,,11-14-13-14,50.0763,-103.8211,"Francis No. 127 (SK)",0,0,SK,44.85
18879,,"N-S Rd. Allowance",50.3204,-104.32,"Lajord No. 128 (SK)",0,0,SK,72.7
18880,,8-9-14-7,50.1528,-102.91647,"Chester No. 125 (SK)",0,0,SK,13.1
18881,,21-22-2-10,49.1432,-103.275,"Cambridge (NB)",0,0,SK,13.33
18882,,13-14-26-15,51.2147,-107.9807,"Monet No. 257 (SK)",0,0,SK,47.39
18883,,"Ns W12-26-16-3",51.2091,-108.12,"Monet No. 257 (SK)",0,0,SK,53.88
18884,,"Ns W23-26-22-3",51.2386,-109.121,"Newcombe No. 260 (SK)",0,0,SK,102.36
18885,,"Township Rd",44.0684,-78.7427,"Clarington (ON)",0,1,ON,145.75
18886,,34-35-29-10,51.5324,-107.316,"Fertile Valley No. 285 (SK)",0,0,SK,12.65
18887,,Sec12-37-13-W2M,52.1586,-103.7441,"Kelvington (SK)",0,0,SK,3.35
18888,,Sec8-37-12-W2M,52.1587,-103.6966,"Kelvington (SK)",0,0,SK,5.37
18889,,14-15-16-31,50.36712,-101.66168,"Rocanville (SK)",0,0,SK,51.01
18890,Cargill,,52.0309,-106.4321,"Blucher No. 343 (SK)",0,1,SK,178.45
18891,Rocanville,13-17-30-Wpm,50.4617,-101.4839,"Rocanville (SK)",0,1,SK,207.6
18892,,20-21-29-12,51.49782,-107.64432,"Milden No. 286 (Saskatchewan)",0,0,SK,27.76
18893,,19-29-12,51.50393,-107.68846,"Milden No. 286 (Saskatchewan)",0,0,SK,29.68
18894,,13-14-20-29,50.6883,-105.913,"Marquis No. 191 (SK)",0,0,SK,31.8
18895,,33-15-14,50.3097,-103.8747,"Francis No. 127 (SK)",0,0,SK,58.36
18896,,19-30-16-15,50.368,-104.064,"Francis No. 127 (SK)",0,0,SK,67.64
18897,,25-26-15-14,50.2914,-103.816,"Francis No. 127 (SK)",0,0,SK,55.48
18898,,9-16-15-12,50.25143,-103.58905,"Montmartre No. 126 (Saskatchewan)",0,0,SK,44.83
18899,,,53.4045,-106.693,"Canwood (SK)",0,1,SK,19.58
18900,,32-33-42-14,52.6556,-103.975,"Barrier Valley No. 397 (SK)",0,1,SK,80.67
18901,,"Highway #49 Xing",52.144,-103.822,"Ponass Lake No. 367 (SK)",0,1,SK,43.8
18902,,10-11-23-19,50.9378,-104.566,"Longlaketon No. 219 (SK)",0,1,SK,72.65
18903,,"Road 101 West",49.1998,-99.7431,"Killarney-Turtle Mtn. (Manitoba)",0,1,MB,55.21
18904,,"Range Road 123A",54.99942,-111.73399,"Lakeland No. 521 (SK)",0,1,AB,137.59
18905,,"Aikman St",49.23113,-100.05014,Boissevain-Morton,0,1,MB,69.55
18906,,"Ns Div W17-30-15-3",51.5642,-108.088,"St. Andrews No. 287 (SK)",0,1,SK,47.97
18907,,"Alder Ave.",50.5076,-96.9776,"Gimli (MB)",0,1,MB,47.86
18908,,Coldstream,50.22386,-119.18275,"Private Road Authority #1",0,4,BC,4.03
18909,,,50.24143,-119.96713,"Private Road Authority #1",0,4,BC,14.27
18910,Norco,27-32-27,51.77442,-105.75892,"Morris (MB)",0,2,SK,143.54
18911,,"Morton St.",49.22598,-99.88793,"Manitoba Highways",0,1,MB,62.18
18912,,"Morris Ave",50.15043,-96.88011,"Selkirk (MB)",0,1,MB,21.21
18913,,"Wharf Road",,,Unknown,0,2,QC,48.9
18914,"Winkler Industrial","Pembina Avenue",49.1777,-97.9252,"Winkler (MB)",0,0,MB,71.39
18915,,30-42-26,52.64573,-105.73615,"Wakaw (SK)",0,1,SK,66.07
18916,,,43.632,-79.5366,"Railway Company",0,12,ON,0.3
18917,,"Lane To 1 House",46.22595,-79.16191,"Bonfield (ON)",0,12,ON,99.1
18918,Truro,,44.9964,-64.1165,"Private Road Authority #1",0,12,NS,31.7
18919,,Farm,45.25904,-74.60154,"Railway Company",0,24,ON,49.2
18920,,"Des Sources Rd",45.6516,-74.2394,Unknown,0,1,QC,39.6
18921,,"Camp Comfort Rd.",,,Unknown,0,1,QC,45.9
18922,,,49.15044,-122.95628,"Private Road Authority #1",0,6,BC,137
18923,,"Sewell St(Within Reserve)",47.5373,-65.6889,"Private Road Authority #1",0,2,NB,2.25
18924,Marpole,"Macmillan Bloedel-Pr Xing",49.2047,-123.0274,"Private Road Authority #1",0,1,BC,9.2
18925,,Private,49.15043,-122.95467,"Private Road Authority #1",0,6,BC,137
18926,"Tilbury Lead","Berg Rd (Private)",49.14278,-123.01335,"Private Road Authority #1",0,6,BC,137
18927,,Private,54.05594,-124.18463,"Private Road Authority #1",0,12,BC,77.8
18928,,"Ns W17-40-21-3",52.4493,-109.002,"Buffalo No. 409 (SK)",0,4,SK,13.05
18929,,"Ns W32-40-23-3",52.4812,-109.289,"Round Valley No. 410 (SK)",0,4,SK,25.8
18930,,"Ew Division Road",52.6601,-111.2875,"Provost MD No. 52 (Alberta)",0,4,AB,129.89
18931,,"Ns W2-29-19-3",51.4535,-108.582,"Kindersley (SK)",0,4,SK,95.34
18932,,"Ns W3-41-24-3",52.5056,-109.3853,"Round Valley No. 410 (SK)",0,4,SK,30.38
18933,,"Range Road 271",53.68114,-113.86046,"Sturgeon County (AB)",0,4,AB,14.84
18934,,"Ns W33-54-1-5",53.70402,-114.09982,"Lac Ste. Anne County (AB)",0,4,AB,25.37
18935,,"Range Road 40",53.76934,-114.44336,"Lac Ste. Anne County (AB)",0,4,AB,41.04
18936,,"Range Road 55",53.82676,-114.72072,"Lac Ste. Anne County (AB)",0,4,AB,53.24
18937,,Farm,50.44413,-119.46048,"Private Road Authority #1",0,2,BC,53.4
18938,,"Private On Reserve",50.40637,-119.32104,"Private Road Authority #1",0,2,BC,61.6
18939,,Farm,50.44444,-119.46544,"Private Road Authority #1",0,2,BC,53.2
18940,,"9Th & 10Th Range Rd",48.7043,-77.4205,"Rochebaucourt (QC)",0,4,QC,21.37
18941,,"Range Rd",48.7634,-77.3731,"Rochebaucourt (QC)",0,4,QC,25.99
18942,,19-21-1,50.7964,-106.143,"Eyebrow 193 (SK)",0,0,SK,44.46
18943,,Private,49.80567,-121.46088,"Private Road Authority #1",0,31,BC,6.1
18944,,"Bc Highwaysh Pit",55.5038,-122.6034,"British Columbia Highways",0,5,BC,610.92
18945,,"Bc Hydro Emergency",55.26982,-122.68803,"British Columbia Hydro",0,5,BC,580.7
18946,,"C Finch",53.49214,-122.66064,"Private Road Authority #1",0,5,BC,433.36
18947,,"Caron C And Bc Hydro",55.61767,-121.8168,"Private Road Authority #1",0,5,BC,648.1
18948,,"Bc Hydro",55.11566,-122.80179,"British Columbia Hydro",0,5,BC,568.71
18949,,,55.6167,-121.8321,"Private Road Authority #1",0,5,BC,647.48
18950,,,55.62704,-121.79699,"Private Road Authority #1",0,5,BC,649.17
18951,,"Carrier Lumber Ltd",55.02198,-122.69202,"Private Road Authority #1",0,5,BC,560.43
18952,,"Cn Access Only",,,"Private Road Authority #1",0,5,BC,464.3
18953,,"Dan Embree",55.61525,-121.8726,"Private Road Authority #1",0,5,BC,645.86
18954,,"Gillian Peel",55.61416,-121.87927,"Private Road Authority #1",0,5,BC,645.6
18955,,"S Laws And D Emry",55.6481,-121.7225,"Private Road Authority #1",0,5,BC,652.54
18956,,"The Pas Lumber",54.7618,-122.4975,"Private Road Authority #1",0,5,BC,538.81
18957,,Weldwood,52.013,-121.8999,"Private Road Authority #1",0,5,BC,298.8
18958,,"Dunkley Lumber Ltd",53.2774,-122.4646,"Private Road Authority #1",0,5,BC,413.38
18959,,"J Dwilson",52.87272,-122.43643,"Private Road Authority #1",0,5,BC,375.33
18960,,"Netherlands Overseas",53.8455,-122.732,"Private Road Authority #1",0,5,BC,460.35
18961,,"John Plut",50.31862,-122.72427,"Private Road Authority #1",0,5,BC,99.36
18962,,"Cn And Bc Hydro Access",53.9121,-122.7082,"Private Road Authority #1",0,5,BC,465.89
18963,,,55.61609,-121.86683,"Private Road Authority #1",0,5,BC,646.11
18964,,"Meadow View Rd.",,,"West Hants (NS)",0,2,NS,27.05
18965,,"Cn Access Only",53.8903,-122.7447,"Prince George (BC)",0,5,BC,463.61
18966,,"Road 6 West",49.78,-97.5956,"Macdonald (MB)",0,1,MB,21.96
18967,,17-18-21-11,50.8076,-103.517,"Abernethy No. 186 (SK)",0,4,SK,31.46
18968,,Private,54.30656,-130.34253,"Railway Company",0,12,BC,93.89
18969,"Belleville Havelock","Neilson Rd",43.8211,-79.2302,"Toronto (ON)",0,1,ON,178.91
18970,,"Rte 161",45.60276,-70.92536,MTQ,0,6,QC,3.24
18971,,11-12-13-4,50.07269,-102.43865,"Kingsley No. 124 (SK)",0,1,SK,119.78
18972,,11659,50.04438,-102.2795,"Wawken No. 93 (SK)",0,1,SK,112.39
18973,,"Road 164 West",49.7357,-101.19,"Pipestone (MB)",0,1,MB,57.87
18974,,16-17-11-32,49.9217,-101.814,"Walpole Island 46 (ON)",0,1,SK,89.64
18975,,1-2-12-34,49.9856,-102.006,"Walpole Island 46 (ON)",0,1,SK,99.41
18976,,"Road 133 West",49.7358,-100.485,"Sifton (MB)",0,1,MB,26.27
18977,,"Road 141 West",49.7333,-100.6675,"Sifton (MB)",0,1,MB,34.43
18978,,,49.7919,-100.15541,"Whitehead (MB)",0,1,MB,11.37
18979,,"Road 128 West",49.7421,-100.371,"Whitehead (MB)",0,1,MB,21.1
18980,,"Road 126 West",49.7508,-100.326,"Whitehead (MB)",0,1,MB,18.97
18981,,"Township Road 632",54.44289,-113.98551,"Westlock County (AB)",0,3,AB,73.24
18982,,"Township Road 202",,,"Vulcan County (AB)",0,1,AB,70.4
18983,,"Range Road 242",,,"Vulcan County (AB)",0,1,AB,70.4
18984,,,,,"Macdonald (MB)",0,1,MB,17.81
18985,,,,,"Macdonald (MB)",0,1,MB,3.5
18986,Mantario,"Ns W16-26-26-3",51.227,-109.586,"Chesterfield 261 (SK)",0,1,SK,104.2
18987,Mantario,"Ns W20-26-26-3",51.2368,-109.609,"Chesterfield 261 (SK)",0,1,SK,104.2
18988,,"Range Road 18-0",52.8058,-112.4714,"Camrose County (AB)",0,1,AB,20.65
18989,,"Private Xng",53.756,-101.224,"Private Road Authority #1",0,2,MB,82.93
18990,,"Route Andr� Cyr",,,Unknown,0,3,QC,55.49
18991,,"Bye Road",,,Unknown,0,3,QC,18.41
18992,,,,,Unknown,0,3,QC,4.02
18993,,,,,Unknown,0,3,QC,3.68
18994,,,,,Unknown,0,3,QC,23.84
18995,,,,,Unknown,0,3,QC,15.98
18996,,,,,Unknown,0,3,QC,17.75
18997,,,,,Unknown,0,3,QC,17.5
18998,,,,,Unknown,0,3,QC,18.39
18999,,,,,Unknown,0,3,QC,19.28
19000,,,,,Unknown,0,3,QC,21.65
19001,,,,,Unknown,0,3,QC,24.43
19002,,,,,Unknown,0,3,QC,24.58
19003,,,,,Unknown,0,3,QC,24.68
19004,,,,,Unknown,0,3,QC,24.95
19005,,,,,Unknown,0,3,QC,25.05
19006,,,,,Unknown,0,3,QC,35.83
19007,,,,,Unknown,0,3,QC,37.65
19008,,,,,Unknown,0,3,QC,37.7
19009,,,,,Unknown,0,3,QC,37.75
19010,,,,,Unknown,0,3,QC,37.82
19011,,,,,Unknown,0,3,QC,37.92
19012,,,,,Unknown,0,3,QC,38.1
19013,,,,,Unknown,0,3,QC,38.15
19014,,,,,Unknown,0,3,QC,38.25
19015,,,,,Unknown,0,3,QC,38.3
19016,,,,,Unknown,0,3,QC,38.73
19017,,,,,Unknown,0,3,QC,38.75
19018,,,,,Unknown,0,3,QC,38.8
19019,,,,,Unknown,0,3,QC,38.85
19020,,,,,Unknown,0,3,QC,38.9
19021,,,,,Unknown,0,3,QC,39.07
19022,,,,,Unknown,0,3,QC,39.95
19023,,,,,Unknown,0,3,QC,44.4
19024,,,,,Unknown,0,3,QC,46.2
19025,,,,,Unknown,0,3,QC,46.65
19026,,,,,Unknown,0,3,QC,47.65
19027,,,,,Unknown,0,3,QC,47.9
19028,,,,,Unknown,0,3,QC,48.1
19029,,,,,Unknown,0,3,QC,48.35
19030,,,,,Unknown,0,3,QC,48.45
19031,,,,,Unknown,0,3,QC,48.47
19032,,,,,Unknown,0,3,QC,48.55
19033,,,,,Unknown,0,3,QC,48.75
19034,,,,,Unknown,0,3,QC,48.85
19035,,,,,Unknown,0,3,QC,48.95
19036,,,,,Unknown,0,3,QC,49.03
19037,,,,,Unknown,0,3,QC,49.5
19038,,,,,Unknown,0,3,QC,49.65
19039,,,,,Unknown,0,3,QC,49.8
19040,,,,,Unknown,0,3,QC,49.95
19041,,,,,Unknown,0,3,QC,54.85
19042,,,,,Unknown,0,3,QC,55.85
19043,,,,,Unknown,0,3,QC,55.92
19044,,,,,Unknown,0,3,QC,56.15
19045,,,,,Unknown,0,3,QC,56.4
19046,,,,,Unknown,0,3,QC,56.5
19047,,,,,Unknown,0,3,QC,56.63
19048,,,,,Unknown,0,3,QC,56.67
19049,,,,,Unknown,0,3,QC,56.9
19050,,,,,Unknown,0,3,QC,57.09
19051,,,,,Unknown,0,3,QC,57.1
19052,,,,,Unknown,0,3,QC,58.8
19053,,,,,Unknown,0,3,QC,59.45
19054,,,,,Unknown,0,3,QC,59.69
19055,,,,,Unknown,0,3,QC,59.7
19056,,,,,Unknown,0,3,QC,59.85
19057,,,,,Unknown,0,3,QC,64.8
19058,,,,,Unknown,0,3,QC,71.62
19059,,,,,Unknown,0,3,QC,71.78
19060,,,,,Unknown,0,3,QC,10.27
19061,,,,,Unknown,0,3,QC,11.2
19062,,,,,Unknown,0,3,QC,16.03
19063,,,,,Unknown,0,3,QC,16.2
19064,,,,,Unknown,0,3,QC,16.3
19065,,,,,Unknown,0,3,QC,16.4
19066,,,,,Unknown,0,3,QC,16.45
19067,,,,,Unknown,0,3,QC,16.87
19068,,,,,Unknown,0,3,QC,16.95
19069,,,,,Unknown,0,3,QC,33.5
19070,,,,,Unknown,0,3,QC,33.92
19071,,,,,Unknown,0,3,QC,34.1
19072,,,,,Unknown,0,3,QC,34.22
19073,,,,,Unknown,0,3,QC,35.07
19074,,,,,Unknown,0,3,QC,40.1
19075,,,,,Unknown,0,3,QC,40.2
19076,,,,,Unknown,0,3,QC,40.45
19077,,,,,Unknown,0,3,QC,40.55
19078,,,,,Unknown,0,3,QC,40.6
19079,,,,,Unknown,0,3,QC,41.35
19080,,,,,Unknown,0,3,QC,41.45
19081,,,,,Unknown,0,3,QC,41.55
19082,,,,,Unknown,0,3,QC,41.7
19083,,,,,Unknown,0,3,QC,41.75
19084,,,,,Unknown,0,3,QC,41.8
19085,,,,,Unknown,0,3,QC,41.85
19086,,,,,Unknown,0,3,QC,43.62
19087,,,,,Unknown,0,3,QC,43.75
19088,,,,,Unknown,0,3,QC,43.8
19089,,,,,Unknown,0,3,QC,43.87
19090,,,,,Unknown,0,3,QC,50.4
19091,,,,,Unknown,0,3,QC,50.7
19092,,,,,Unknown,0,3,QC,50.95
19093,,,,,Unknown,0,3,QC,51
19094,,,,,Unknown,0,3,QC,51.12
19095,,,,,Unknown,0,3,QC,51.25
19096,,,,,Unknown,0,3,QC,51.4
19097,,,,,Unknown,0,3,QC,51.8
19098,,,,,Unknown,0,3,QC,51.97
19099,,,,,Unknown,0,3,QC,52.12
19100,,,,,Unknown,0,3,QC,52.87
19101,,,,,Unknown,0,3,QC,53.27
19102,,,,,Unknown,0,3,QC,53.58
19103,,,,,Unknown,0,3,QC,53.7
19104,,,,,Unknown,0,3,QC,53.9
19105,,,,,Unknown,0,3,QC,54.05
19106,,,,,Unknown,0,3,QC,54.15
19107,,,,,Unknown,0,3,QC,54.2
19108,,,,,Unknown,0,3,QC,54.27
19109,,,,,Unknown,0,3,QC,54.55
19110,,,,,Unknown,0,4,NS,101.05
19111,,,,,Unknown,0,4,NS,101.6
19112,,"Knightwood Drive",46.1148,-60.2376,"Cape Breton (NS)",0,4,NS,109.97
19113,,"Rang 10",48.8566,-72.465,"Normandin (QC)",0,2,QC,45.99
19114,,"Centre Street",50.82211,-114.01619,"Foothills No. 31 (AB)",0,8,AB,16.98
19115,,"111 Ieme Rue",46.6296,-72.66,"Private Road Authority #1",0,9,QC,41.37
19116,,"Pedestrian 1St Street",53.8289,-101.24975,"The Pas (MB)",0,3,MB,0.34
19117,,"Ontario Power Generation",47.9072,-84.5357,"Ontario Power Generation",0,6,ON,150.5
19118,,"Limer Siding Crossing",47.9672,-84.5338,"Railway Company",0,6,ON,154.85
19119,,"Ontario Power Generation",47.8852,-84.5429,"Ontario Power Generation",0,6,ON,148.73
19120,,"Lacasse Road",,,Unknown,0,3,QC,73.26
19121,,"6Th Range Road",,,Unknown,0,3,QC,76.3
19122,,19-20-8-7,49.6659,-106.952,"Pinto Creek No. 75 (SK)",0,1,SK,44.89
