COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," ",97," "," "," "," "," "," "," ",71
" "," "," ",112," "," "," "," "," "," "," ",97
" "," "," ",127," "," "," "," "," "," "," ",112
" ",Friable," ",46," "," "," ",Granular," "," "," ",0
" "," "," ",71," "," "," ",Prismatic," "," "," ",46
" "," "," ",102," "," "," ",Prismatic," "," "," ",71
" "," "," ",152," "," "," ",Massive," "," "," ",102
" "," "," ",168," "," "," ",Massive," "," "," ",152
" "," "," ",0," "," "," "," "," "," "," ",3
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," ",Platy," "," "," ",10
" "," "," ",36," "," "," ",Platy," "," "," ",30
" "," "," ",74," "," "," "," "," "," "," ",36
" "," "," ",114," "," "," ",Prismatic," "," "," ",74
" "," "," ",157," "," "," "," "," "," "," ",114
" "," "," ",211," "," "," "," "," "," "," ",157
" "," "," ",8," "," "," ",Prismatic," "," "," ",0
" "," "," ",15," "," "," ",Prismatic," "," "," ",8
" "," "," ",23," "," "," ","Angular blocky"," "," "," ",15
" "," "," ",38," "," "," ","Angular blocky"," "," "," ",23
" "," "," ",66," "," "," ",Massive," "," "," ",38
" "," "," "," "," "," "," ",Massive," "," "," ",66
" ",Loose," ",10," "," "," ",Prismatic," "," "," ",0
" ",Friable," ",20," "," "," ",Prismatic," "," "," ",10
" ",Friable," ",41," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," ",53," "," "," ","Sub-angular blocky"," "," "," ",41
" ",Friable," ",71," "," "," ",Massive," "," "," ",53
" ",Friable," ",102," "," "," ",Massive," "," "," ",71
" ",Friable," ",122," "," "," ",Massive," "," "," ",102
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",10," "," "," ",Platy," "," "," ",0
" "," "," ",18," "," "," ",Platy," "," "," ",10
" "," "," ",28," "," "," "," "," "," "," ",18
" "," "," ",69," "," "," ",Prismatic," "," "," ",28
" "," "," ",120," "," "," "," "," "," "," ",69
" "," "," ",168," "," "," "," "," "," "," ",120
" "," "," ",8," "," "," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," ",8
" "," "," ",51," "," "," "," "," "," "," ",18
" "," "," ",102," "," "," "," "," "," "," ",51
" "," "," ",122," "," "," "," "," "," "," ",102
" "," "," ",163," "," "," "," "," "," "," ",122
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",41," "," "," ",Granular," "," "," ",5
" "," "," ",61," "," "," ",Granular," "," "," ",41
" "," "," ",71," "," "," ",Massive," "," "," ",61
" "," "," ",81," "," "," ",Massive," "," "," ",71
" "," "," ",122," "," "," ",Massive," "," "," ",81
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," ",5
" "," "," ",36," "," "," "," "," "," "," ",13
" "," "," ",64," "," "," "," "," "," "," ",36
" "," "," ",147," "," "," "," "," "," "," ",64
" "," "," ",168," "," "," "," "," "," "," ",147
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," ",10
" "," "," ",41," "," "," "," "," "," "," ",25
" "," "," ",51," "," "," "," "," "," "," ",41
" "," "," ",66," "," "," "," "," "," "," ",51
" "," "," ",122," "," "," "," "," "," "," ",66
" "," "," ",168," "," "," "," "," "," "," ",122
" "," "," ",0," "," "," "," "," "," "," ",20
" ",Friable," ",10," "," "," ",Platy," "," "," ",0
" ",Friable," ",18," "," "," ",Platy," "," "," ",10
" ",Firm," ",20," "," "," ",Massive," "," "," ",18
" "," "," ",51," "," "," ",Massive," "," "," ",20
" "," "," ",81," "," "," ",Massive," "," "," ",51
" "," "," ",112," "," "," ",Massive," "," "," ",81
" "," "," ",0," "," "," "," "," "," "," ",18
" "," "," ",18," "," "," ",Granular," "," "," ",0
" "," "," ",38," "," "," ",Granular," "," "," ",18
" "," "," ",64," "," "," ",Massive," "," "," ",38
" "," "," ",74," "," "," ",Massive," "," "," ",64
" "," "," ",5," "," "," ",Granular," "," "," ",0
100yr5030," "," ",25," "," "," ",Prismatic," "," "," ",5
100yr7020," "," ",46," "," "," ",Prismatic," "," "," ",25
" "," "," ",91," "," "," ",Massive," "," "," ",46
" "," "," ",122," "," "," ",Massive," "," "," ",91
" "," "," ",198," "," "," ",Massive," "," "," ",122
" "," "," ",0," "," "," "," "," "," "," ",10
" ",Friable," ",18," "," "," ",Platy," "," "," ",0
" ",Firm," ",25," "," "," ","Angular blocky"," "," "," ",18
" ",Firm," ",38," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," ",76," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Firm," ",91," "," "," "," "," "," "," ",76
" ",Firm," ",122," "," "," "," "," "," "," ",91
" "," "," ",0," "," "," "," "," "," "," ",8
" "," "," ",23," "," "," ",Platy," "," "," ",0
" ",Friable," ",30," "," "," ","Angular blocky"," "," "," ",23
" ",Friable," ",51," "," "," ","Angular blocky"," "," "," ",30
" "," "," ",127," "," "," ",Massive," "," "," ",51
" "," "," ",152," "," "," ",Massive," "," "," ",127
" "," "," "," "," "," "," ",Massive," "," "," ",152
" ",Loose," ",4," "," "," ",Granular," "," "," ",0
" ",Firm," ",20," "," "," ",Platy," "," "," ",4
" "," "," ",52," "," "," ","Angular blocky"," "," "," ",20
" ",Firm," ",76," "," "," ","Angular blocky"," "," "," ",52
" "," "," ",124," "," "," ",Massive," "," "," ",76
" ",Friable," ",14," "," "," ",Granular," "," "," ",0
" ",Friable," ",24," "," "," ",Granular," "," "," ",14
" ",Loose," "," ",Common," "," ","Sub-angular blocky"," "," "," ",24
" ",Loose," ",22," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",64,Few," "," ","Single grained"," "," "," ",22
" ",Loose," "," ",Common," "," ","Single grained"," "," "," ",64
" "," "," ",8," "," "," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," "," ",8
" "," "," ",48," "," "," "," "," "," "," ",36
" "," "," ",69," "," "," "," "," "," "," ",48
" "," "," ",89," "," "," "," "," "," "," ",69
" "," "," ",117," "," "," "," "," "," "," ",89
" "," "," ",142," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," "," ",142
" ",Loose,Nonplastic,22,Few," "," ","Sub-angular blocky"," "," "," ",0
" ",Loose,Nonplastic,62," "," "," ","Sub-angular blocky"," "," "," ",22
" ",Loose,Nonplastic,77,Common," "," ","Sub-angular blocky"," "," "," ",62
" ",Loose,Nonplastic," "," "," "," ","Sub-angular blocky"," "," "," ",77
" ",Friable,Slightly,19," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,29," "," "," ","Single grained"," "," "," ",19
" ",Loose,Nonplastic,58,Common," "," ","Single grained"," "," "," ",29
" ",Loose,Nonplastic," ",Common," "," ","Single grained"," "," "," ",58
" ",Friable,Slightly,17," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic,29," "," "," ",Granular," "," "," ",17
" ",Loose,Nonplastic," ",Common," "," ","Single grained"," "," "," ",29
" ",Loose," ",10," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",48," "," "," ","Single grained"," "," "," ",10
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",48
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",5," ",Vertical,Medium,Granular," "," "," ",0
" ",Firm," ",20," ",Vertical,Medium,Granular," "," "," ",5
" ",Firm," ",31," ",Vertical,Fine,Granular," "," "," ",20
" ",Firm," ",41," ",Vertical,Fine,Granular," "," "," ",31
" ",Firm," "," "," ",Vertical,Fine,Granular," "," "," ",41
" "," "," ",1," "," "," ",Granular," "," "," ",0
" "," "," ",20," "," "," ","Angular blocky"," "," "," ",1
" "," "," ",25," "," "," "," "," "," "," ",20
100yr4040," ",Plastic,76,Common," "," ","Single grained"," "," "," ",25
" "," "," "," ",Common," "," ","Single grained"," "," "," ",76
" ",Friable," ",8," "," "," ",Granular," "," "," ",0
" ",Firm," ",25," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," ",31,Common," "," ",Granular," "," "," ",25
" ",Friable," ",56,Common," "," ",Granular," "," "," ",31
" ","Very friable"," "," "," "," "," ",Granular," "," "," ",56
100yr8010,Loose," ",15," "," "," ","Single grained"," "," "," ",0
100yr7030,Loose," ",28," "," "," ","Single grained"," "," "," ",15
100yr8020,Loose," ",61,Common," "," ","Single grained"," "," "," ",28
100yr8020,Loose," ",91,Common," "," ","Single grained"," "," "," ",61
" ",Loose," ",5," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," ",18," "," "," ","Angular blocky"," "," "," ",5
" ",Friable," "," "," "," "," ",Platy," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," ",23
100yr7020,Loose," ",10," "," "," ","Single grained"," "," "," ",0
100yr5025,Loose," ",25," "," "," ","Single grained"," "," "," ",10
100yr6035,Loose," ",36," "," "," ","Single grained"," "," "," ",25
100yr8020,Loose," "," "," "," "," ",Granular," "," "," ",36
100yr2020,Friable," ",20," "," "," ",Granular," "," "," ",0
" ",Friable," ",51," "," "," ",Granular," "," "," ",20
" ",Firm," ",71," "," "," ",Massive," "," "," ",51
" ","Very firm"," "," "," "," "," ",Massive," "," "," ",71
100yr5040,Loose," ",13," "," "," ","Single grained"," "," "," ",0
100yr7060,Loose," ",33," "," "," ","Single grained"," "," "," ",13
100yr7040,Loose," ",48," "," "," ","Single grained"," "," "," ",33
100yr6040,Loose," ",53," "," "," ","Single grained"," "," "," ",48
100yr6040,Loose," "," "," "," "," ","Single grained"," "," "," ",53
100yr4010,Loose," ",5," "," "," ","Single grained"," "," "," ",0
100yr5030,Loose," ",13," "," "," ","Single grained"," "," "," ",5
100yr5040,Loose," ",41," "," "," ","Single grained"," "," "," ",13
100yr5080,Loose," ",76," "," "," ","Single grained"," "," "," ",41
100yr6040,Loose," "," "," "," "," ","Single grained"," "," "," ",76
100yr6020,Loose," ",8," "," "," ","Single grained"," "," "," ",0
100yr6020,Loose," ",51," "," "," ","Single grained"," "," "," ",8
100yr7040,Loose," ",66," "," "," ","Single grained"," "," "," ",51
100yr4010,"Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",46," "," "," ","Single grained"," "," "," ",15
" ",Loose," ",76," "," "," ","Single grained"," "," "," ",46
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",76
100yr5010,"Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",31," "," "," ",Granular," "," "," ",15
" "," "," ",33," "," "," "," "," "," "," ",31
" ","Very friable"," ",61," "," "," ",Granular," "," "," ",33
" ",Firm," ",91," "," "," ","Sub-angular blocky"," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," ",1
100yr8010,Loose," ",15," "," "," ","Single grained"," "," "," ",0
100yr7030,Loose," ",23," "," "," ","Single grained"," "," "," ",15
100yr7040,Loose," ",38,Common," "," ","Single grained"," "," "," ",23
100yr8010,Loose," "," ",Common," "," ","Single grained"," "," "," ",38
100yr4020,Friable," ",15," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",20," "," "," ","Single grained"," "," "," ",15
100yr4030,Friable," ",71," "," "," ",Granular," "," "," ",20
100yr5030,"Very friable"," "," "," "," "," ",Granular," "," "," ",71
" "," "," ",0," "," "," "," "," "," "," ",1
100yr3010,Friable," ",3," "," "," ",Granular," "," "," ",0
100yr5010,Firm," ",5," "," "," ",Granular," "," "," ",3
100yr4030,"Very firm"," ",10," "," "," ",Granular," "," "," ",5
100yr6030,Loose," ",25," "," "," ",Granular," "," "," ",10
100yr7020,Friable," ",36," "," "," ",Granular," "," "," ",25
100yr2010,"Very friable",Slightly,8," "," "," ",Granular," "," "," ",0
100yr7030,Friable,Nonplastic,31," "," "," ",Granular," "," "," ",8
100yr7030,Friable,Nonplastic,51,Few," "," ",Granular," "," "," ",31
100yr7020,Loose,Nonplastic," ",Few," "," ","Single grained"," "," "," ",51
100yr2515,Friable," ",28," "," "," ",Prismatic," "," "," ",0
" ",Friable," ",46," "," "," ","Sub-angular blocky"," "," "," ",28
100yr5525,Loose," ",58," "," "," ",Granular," "," "," ",46
100yr7525,Loose," ",71," "," "," ",Granular," "," "," ",58
100yr7050,Loose," "," "," "," "," ",Granular," "," "," ",71
" "," "," ",0," "," "," "," "," "," "," ",5
100yr2010,Friable," ",15," "," "," ",Granular," "," "," ",0
100yr5010,Friable," ",23," "," "," ",Granular," "," "," ",15
100yr6030,Friable," ",51," "," "," ",Granular," "," "," ",23
100yr7020,Friable," "," "," "," "," ",Granular," "," "," ",51
100yr3520," "," ",0," "," "," "," "," "," "," ",20
100yr3010,Friable," ",15," "," "," ",Granular," "," "," ",0
"050y 7020"," ",Plastic,56," "," "," ",Granular," "," "," ",15
100yr8010,Loose," "," ",Common," "," ","Single grained"," "," "," ",56
" ","Very friable"," ",8," "," "," ",Granular," "," "," ",0
" ",Friable," ",15," "," "," ","Angular blocky"," "," "," ",8
100yr7035,Loose," "," "," "," "," ","Single grained"," "," "," ",15
" ","Very firm"," ",25," "," "," ",Prismatic," "," "," ",0
" ",Firm," ",33," "," "," ","Sub-angular blocky"," "," "," ",25
" "," "," ",46," "," "," ","Single grained"," "," "," ",33
100yr7060," "," "," "," "," "," ","Single grained"," "," "," ",46
" "," ",Plastic,15," "," "," ",Granular," "," "," ",0
" "," "," ",213," "," "," "," "," "," "," ",198
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," ",41," "," "," "," "," "," "," ",20
" "," "," ",76," "," "," "," "," "," "," ",41
" "," "," ",86," "," "," "," "," "," "," ",76
" "," "," ",106," "," "," "," "," "," "," ",86
" "," "," ",122," "," "," "," "," "," "," ",106
" "," "," ",152," "," "," "," "," "," "," ",122
" "," "," ",198," "," "," "," "," "," "," ",152
" ","Very friable"," ",4," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",8," "," "," ",Platy," "," "," ",4
" ","Very firm"," ",18," "," "," ",Columnar," "," "," ",8
" ","Very firm"," ",41," "," "," ",Columnar," "," "," ",18
" ","Very firm"," ",56," "," "," "," "," "," "," ",41
" ","Very firm"," ",76," "," "," "," "," "," "," ",56
" ","Very firm"," "," "," "," "," "," "," "," "," ",76
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",36," "," "," ",Prismatic," "," "," ",15
100yr4020,Firm," ",53," "," "," ",Massive," "," "," ",36
100yr7010," "," ",66," "," "," ",Massive," "," "," ",53
100yr7010," "," ",76," "," "," ",Massive," "," "," ",66
100yr7040," "," ",91,Common," "," ",Massive," "," "," ",76
" "," "," "," "," "," "," ",Massive," "," "," ",91
" "," "," ",20," "," "," "," "," "," "," ",0
" ",Friable," ",50,Many," "," ",Granular," "," "," ",20
" ",Friable," ",70,Many," "," ",Granular," "," "," ",50
" ",Loose," ",110,Many," "," ","Single grained"," "," "," ",70
100yr3010,Firm," ",20," "," "," ",Granular," "," "," ",0
" ",Firm," ",31," "," "," ",Granular," "," "," ",20
" ",Friable," ",61," "," "," ",Massive," "," "," ",31
" ",Friable," ",91," "," "," ",Massive," "," "," ",61
" "," ",Plastic,122,Common," "," "," "," "," "," ",91
" "," ",Plastic," ",Common," "," "," "," "," "," ",122
" "," "," ",0," "," "," "," "," "," "," ",3
100yr2010,Friable," ",10," "," "," ",Granular," "," "," ",0
100yr4010,Friable," ",18," "," "," ",Granular," "," "," ",10
100yr8010,"Very friable"," ",51," "," "," ",Granular," "," "," ",18
100yr5020,Firm," "," "," "," "," ","Sub-angular blocky"," "," "," ",51
100yr4010,"Very friable"," ",13," "," "," ",Granular," "," "," ",0
100yr5010,Loose," ",23," "," "," ",Granular," "," "," ",13
100yr8040,Loose," ",53," "," "," ","Single grained"," "," "," ",23
100yr8040,Loose," ",84," "," "," ","Single grained"," "," "," ",53
" ",Friable," "," "," "," "," ",Granular," "," "," ",84
100yr4510,"Very friable"," ",15," "," "," ",Granular," "," "," ",0
100yr4020,"Very friable"," ",31," "," "," ",Granular," "," "," ",15
100yr3020,"Very friable"," ",61," "," "," ",Granular," "," "," ",31
100yr4030,"Very friable"," ",91," "," "," ",Granular," "," "," ",61
100yr4510,Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",31," "," "," ",Granular," "," "," ",15
" ",Friable," ",61," "," "," ",Granular," "," "," ",31
" ",Friable," "," "," "," "," ",Granular," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," ",5
100yr3010,"Very friable"," ",10," "," "," ",Granular," "," "," ",0
100yr8020,Loose," ",20," "," "," ",Granular," "," "," ",10
100yr7020,Loose," "," "," "," "," ",Granular," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," ",1
100yr3020,"Very friable"," ",3," "," "," ",Granular," "," "," ",0
100yr5510,Friable," ",5," "," "," ",Granular," "," "," ",3
100yr3030,Firm," ",13," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," ",15," "," "," ","Sub-angular blocky"," "," "," ",13
100yr7010,Friable," "," "," "," "," ",Massive," "," "," ",15
100yr2010," "," ",0," "," "," "," "," "," "," ",8
100yr4010," "," ",10," "," "," ","Single grained"," "," "," ",0
"025y 5020"," "," ",31," "," "," ","Single grained"," "," "," ",10
"025y 8040"," "," "," "," "," "," ","Single grained"," "," "," ",31
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",25," "," "," ",Granular," "," "," ",10
" ",Friable," ",43,Common," "," ","Single grained"," "," "," ",25
" ",Friable," ",61,Common," "," ","Single grained"," "," "," ",43
" ","Very friable"," "," ",Common," "," ","Single grained"," "," "," ",61
" "," "," ",3," "," "," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," "," ",3
" "," "," ",30," "," "," "," "," "," "," ",10
" "," "," ",61," "," "," "," "," "," "," ",30
" "," "," ",122," "," "," "," "," "," "," ",61
" ",Loose,Nonplastic,20," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,31,Common," "," ","Single grained"," "," "," ",20
" ",Loose,Nonplastic," ",Common," "," ","Single grained"," "," "," ",31
" ",Firm," ",8," "," "," ",Granular," "," "," ",0
" ","Very firm"," ",25," "," "," ",Columnar," "," "," ",8
" ",Firm," ",56," "," "," ","Single grained"," "," "," ",25
" ",Firm," "," "," "," "," ","Single grained"," "," "," ",56
" ",Friable," ",25," "," "," "," "," "," "," ",0
" ",Firm," ",51,Common," "," ",Massive," "," "," ",25
" ",Firm," ",76,Common," "," ",Massive," "," "," ",51
" ",Friable," ",15," "," "," "," "," "," "," ",0
" ",Friable," ",46," "," "," "," "," "," "," ",15
" ",Friable," ",61," "," "," "," "," "," "," ",46
" ",Friable," ",76,Common," "," ",Granular," "," "," ",61
"100y 4000",Friable," "," ",Common," "," ",Massive," "," "," ",76
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",31," "," "," "," "," "," "," ",10
" ",Friable,Slightly,12," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,19," "," "," ",Granular," "," "," ",12
" ",Firm,Slightly,29," "," "," ","Single grained"," "," "," ",19
" ",Friable,Nonplastic," ",Few," "," ","Single grained"," "," "," ",29
100yr4520,"Very friable"," ",14," "," "," ",Granular," "," "," ",0
" "," "," ",41," "," "," "," "," "," "," ",14
" ",Loose," ",29," "," "," ",Granular," "," "," ",0
" ",Loose," ",67," "," "," ",Granular," "," "," ",29
" ",Loose," ",77," "," "," ","Single grained"," "," "," ",67
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",77
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",19," "," "," ",Prismatic," "," "," ",10
" ",Loose," ",34," "," "," ","Single grained"," "," "," ",19
" ",Friable," "," "," "," "," ",Massive," "," "," ",34
100yr4010,Firm," ",12," "," "," ",Granular," "," "," ",0
100yr3020,Firm," ",19," "," "," ",Granular," "," "," ",12
"025y 7020","Very friable"," ",48," "," "," ",Granular," "," "," ",19
"025y 7020","Very friable"," "," "," "," "," ",Granular," "," "," ",48
" ","Very friable"," ",29," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," ",36," "," "," ",Prismatic," "," "," ",29
" ",Firm," ",48," "," "," ",Prismatic," "," "," ",36
" ",Loose," ",12," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," ",29," "," "," ",Prismatic," "," "," ",12
" ","Very friable"," ",36," "," "," ",Prismatic," "," "," ",29
100yr6020,"Very friable"," ",46," "," "," ",Granular," "," "," ",36
" ",Loose," "," "," "," "," ",Massive," "," "," ",46
" ","Very friable"," ",7," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",24," "," "," ",Prismatic," "," "," ",7
" ",Loose," ",26," "," "," ","Single grained"," "," "," ",24
" ",Loose," ",31," "," "," ",Massive," "," "," ",26
" ",Loose," ",53," "," "," ",Massive," "," "," ",31
100yr7030,Loose," "," ",Common," "," ",Massive," "," "," ",53
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",33," "," "," "," "," "," "," ",25
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," "," ",25
" ",Friable," ",14," "," "," ",Granular," "," "," ",0
" ",Friable," ",29," "," "," ",Granular," "," "," ",14
" ",Friable," ",38," "," "," ",Granular," "," "," ",29
" "," "," ",53," "," "," "," "," "," "," ",38
" "," "," ",77," "," "," ",Massive," "," "," ",53
" "," "," "," "," "," "," ",Platy," "," "," ",77
" ",Firm," ",14," "," "," ",Prismatic," "," "," ",0
" ",Firm," ",29," "," "," ",Prismatic," "," "," ",14
" ",Friable," ",36," "," "," ",Massive," "," "," ",29
" ",Firm," "," "," "," "," ",Massive," "," "," ",36
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",61," "," "," "," "," "," "," ",25
" "," "," ",122," "," "," "," "," "," "," ",61
" ","Very friable"," ",14," "," "," ",Granular," "," "," ",0
" ",Friable," ",24," "," "," ",Prismatic," "," "," ",14
" ",Loose," ",31," "," "," "," "," "," "," ",24
" ",Loose," "," "," "," "," "," "," "," "," ",31
" "," "," ",12," "," "," ","Angular blocky"," "," "," ",0
" ","Very friable"," ",18," "," "," ",Platy," "," "," ",12
" "," "," ",29," "," "," ","Angular blocky"," "," "," ",18
" ",Loose," ",38," "," "," ","Single grained"," "," "," ",29
" ",Friable," ",43," "," "," ",Massive," "," "," ",38
" ",Friable," "," "," "," "," ",Massive," "," "," ",43
" ","Very friable"," ",22," "," "," ",Prismatic," "," "," ",0
" ",Firm," ",41," "," "," ",Prismatic," "," "," ",22
" ","Very firm"," ",82," "," "," ","Angular blocky"," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," ",82
" "," ",Slightly,12," "," "," ",Granular," "," "," ",0
" "," ",Slightly,22," "," "," ",Granular," "," "," ",12
" "," ",Slightly,38," "," "," ",Granular," "," "," ",22
" "," ",Slightly,50," "," "," ","Single grained"," "," "," ",38
" "," ",Slightly," "," "," "," ","Single grained"," "," "," ",50
100yr3510,Friable," ",22," "," "," ",Prismatic," "," "," ",0
100yr3510,Friable," ",43," "," "," ",Prismatic," "," "," ",22
100yr7030,Friable," ",53," "," "," "," "," "," "," ",43
100yr5510,Friable," "," "," "," "," "," "," "," "," ",53
" ",Friable," ",12," "," "," "," "," "," "," ",0
" ",Friable," ",22," "," "," "," "," "," "," ",12
" ",Friable," "," ",Common," "," "," "," "," "," ",22
" ",Friable," ",14," "," "," "," "," "," "," ",0
" ",Friable," ",19," "," "," "," "," "," "," ",14
" ",Friable," ",24," "," "," "," "," "," "," ",19
" ",Friable," ",38,Few," "," "," "," "," "," ",24
" ",Friable," ",58,Few," "," "," "," "," "," ",38
" ",Friable," "," ",Few," "," "," "," "," "," ",58
100yr3010,Friable," ",14," "," "," ","Sub-angular blocky"," "," "," ",0
