"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Road 32 East - Edgewood",1,70,90,2,MB,233.38
"Boul Pere Lelievre",1,75,50,4,QC,11.75
"Hespler Street-20 Avenue",2,45,50,4,AB,46.5
"Waverley Street",1,35,70,4,MB,3.89
"Lawson Settlement Rd",1,100,80,2,ON,238.97
"Road 34 East -Briercliffe",1,70,60,2,MB,231.33
"Concession Rd 1",1,70,80,2,ON,69.76
"Merivale Rd",0,100,50,3,ON,1.62
"Kyes Rd",1,100,80,2,ON,149.87
"Hwy 13",1,80,80,2,MB,42.09
"Sixth Line Rd",1,75,80,2,ON,28.43
"Prov Road 270",1,80,100,2,MB,133.85
"Road 76 West - Melbourne",1,60,90,2,MB,98.15
"Township Road 504",1,80,80,2,AB,222.6
"Allanport Rd - Reg 82",1,60,80,2,ON,24.05
"Counter St",0,85,50,2,ON,175.9
"Range Road 362",2,45,80,2,AB,80
"Road 54 West",1,80,90,2,MB,73.52
"Ontario St (Reg Xx)",1,60,50,2,ON,112.79
"Zone Rd 6",1,60,80,2,ON,43.13
"County Rd 4",1,60,80,2,ON,83.52
"Highway 5",1,80,100,2,MB,103.19
"Glen Oak Rd",1,95,80,2,ON,16.99
"Rue Principale",1,95,80,2,QC,71.24
"Road 168 West",2,60,90,2,MB,67.72
"Highway 21",2,70,100,2,SK,57.07
"3 Ieme Avenue",0,95,40,2,ON,23.57
"Kerr St",0,95,50,4,ON,21.97
"50 Avenue",1,55,50,4,AB,79.03
"Beare Rd",1,60,60,2,ON,192.48
"Euphemia Line",1,80,80,2,ON,36.94
"50 Street",2,45,50,4,AB,56.5
"149 Street",1,45,60,4,AB,5.88
"Pth 6",1,80,80,4,SK,83.45
"Richmond St (Hwy 2)",0,80,80,2,ON,64.5
"Tecumseh Rd - Cnty 2",0,95,50,2,ON,99.13
"Pr 404",1,60,90,2,MB,97.07
"Manning Rd - Cnty 19",0,95,50,4,ON,98.42
"Road 7 West",1,80,90,2,MB,24.01
"Wilson St",1,50,50,4,ON,12.44
"Pinkie Road",2,60,80,2,SK,98.13
"Rue Gauthier Nord",1,75,50,4,QC,101.28
"Coleraine Dr",1,55,70,4,ON,21.85
"Wellington Cnty Rd 29",1,70,80,2,ON,43.97
"Rte St-Fereol",0,95,70,2,ON,29.2
"Brook Rd North (Cnty 20)",0,60,60,2,ON,133.79
"Mill St N",1,50,50,2,ON,15.53
"L'Esperence Rd",1,60,50,2,ON,102.88
"Piney Road",1,60,90,2,MB,124.72
"Hwy 17 (Nickel Centre)",1,50,90,2,ON,257.54
"Range Road 11-4",1,55,80,2,AB,43.57
"Wilson Rd South",0,95,50,2,ON,299.58
"Winston Churchill",1,70,60,2,ON,21.15
"43 Street",2,35,80,4,AB,63.59
"Grand Ave E (Hwy 40)",0,60,60,2,ON,62.23
"Blue Mountain Rd",1,100,80,2,ON,144.23
"Renaud Line Rd",1,95,50,1,ON,92.29
"Hwy 8",1,80,100,2,SK,226.08
"Road 123 West",1,80,90,2,MB,145.05
"Highway 4",1,50,60,2,SK,0.68
"30 Street North",3,35,50,2,AB,106.6
"Road 37 East - Eastdale",1,70,90,2,MB,228.29
"Township Road 492",1,55,80,1,AB,75.96
"Weldrick Rd",1,65,40,2,ON,20.31
"Range Rd 3040",2,80,80,2,SK,177.09
"Torbram Rd",0,80,60,2,ON,16.17
"Highway 21",1,80,100,2,MB,159.83
"Lorne Avenue (Hwy 219)",1,50,50,2,SK,188.36
"Annis Rd",1,70,60,2,BC,66.32
"Road 20 West",1,80,90,2,MB,38
"Main St",1,70,50,2,ON,63.84
"Caledonia Rd",1,60,80,2,ON,60.7
"Hwy   21  (Thamesville)",0,60,80,2,ON,49.49
"Charron Ln Rd (Cnty 22)",0,60,80,2,ON,92.81
"D'Arcy St",0,95,50,2,ON,263.45
"Poplar Rd",0,95,50,2,ON,320.65
"Ontario St (Reg)  (Bright",0,100,50,2,ON,242.07
"Road 102 West - Curries",1,60,60,2,MB,125.05
"Manse Rd",0,95,40,2,ON,319.9
"Hwy 2",1,60,60,2,SK,127.88
"Shannonville Rd (Twp Rd)",0,60,80,2,ON,84.03
"Avenue Plante",1,75,40,4,QC,12.59
"Des Seigneurs Est",0,50,50,2,QC,124.95
"Clark Rd",0,70,60,2,ON,73.97
"Tenth Line Rd",0,75,80,2,ON,25.09
"68 Street Se",3,25,60,4,AB,122.13
"2Nd Dug Hill Rd (Trenton)",0,100,60,2,ON,233.67
"Boul Riviere Prairie",1,60,50,4,QC,131.54
"Queen Street",3,50,40,2,SK,83.25
"Snow Valley Rd (Reg 43)",1,60,80,2,ON,65.62
"Sexton Rd",1,80,80,2,ON,28.45
"Ring Road W/B Lanes",1,25,100,2,SK,1.81
"Beechgrove Dr",0,95,40,2,ON,318.88
"Tollgate Rd",0,100,60,2,ON,68.6
"Chemin Ste-Catherine",0,95,80,2,ON,39.83
"Hwy 7 N/E Bound",1,30,100,4,SK,4.44
"Hwy 39",1,50,100,2,SK,127.89
"Collins Bay Rd",0,85,50,2,ON,180.27
"Panet Road",1,50,60,2,MB,249.04
"Hwy 11",1,50,90,2,ON,116.45
"Range Road 10",1,45,60,2,AB,15.53
"5 Avenue",1,40,50,2,BC,23.14
"West Railway St.",2,45,50,2,AB,66.94
"13Th Line",0,55,80,2,ON,43.27
"50 Avenue",2,35,50,4,AB,57.01
"Burnham St",0,95,50,2,ON,265.05
"Route 122",0,95,90,2,QC,90.89
"Park Street",1,35,50,4,SK,91.89
"Oxford (Cnty 22)",0,85,80,2,ON,42.27
"Highway 610",1,70,80,2,AB,128.28
"Thames St (Cnty 7)",0,70,50,2,ON,58.89
"Chemin Du 10 Rang",1,95,80,2,QC,74.11
"Seconday Highway 606",1,50,50,2,SK,111.16
"91 Street N 58 Avenue",2,0,60,4,AB,172.23
"Fallowfield Rd",0,95,80,4,ON,3.88
"Prince Edward-Cnty 63 (Br",0,100,50,2,ON,241.59
"Regional Rd 79 (Old Homes",1,70,40,2,ON,54.63
"Butte St (33-34-17-18)",1,60,40,2,SK,84.66
"Rutherford Rd (Reg 73",0,75,70,4,ON,16.83
"Fairfield Line",1,80,80,2,ON,42.32
"Stoney Point Rd",0,100,80,2,ON,238.15
"London St (Thamesville)",0,80,50,2,ON,46.43
"Rue Ste-Anne",1,95,50,2,QC,53.55
"Route 239",0,95,90,2,QC,107.96
"Cochrane St",1,35,50,2,ON,53.74
"Road 25 East -Heatherdale",0,70,90,2,MB,240.52
"Road 58 West - Pathhead",1,80,90,2,MB,77.56
"Bronte St",1,50,50,2,ON,32.81
"Rupert St.",1,40,50,4,BC,153.2
"Ontario St",0,95,50,2,ON,264.51
"Brook Rd N (Cnty 20)",0,100,60,2,ON,262.91
"Main Street",1,80,50,2,AB,205.84
"Chemin Vanier",1,60,50,2,QC,113.68
"Centre Street",2,45,50,2,AB,40.8
"Panet Road",1,35,60,4,MB,122.6
"Bevington Road (Rr262)",1,70,80,2,AB,12.82
"Hwy  138",0,80,80,2,ON,38.68
"Clyde Rd (Reg 27)",1,60,80,2,ON,55.17
"Bruce St.",2,10,50,4,ON,179.64
"Wolfedale Rd",0,65,60,2,ON,16.82
"Ch. Rang St-Edouard",0,95,80,2,QC,118.9
"Combers Sr (Cnty 35)",1,60,80,2,ON,85.92
"Courval Grid Road",1,60,80,2,SK,29
"Airport Road",1,60,80,2,SK,128.9
21-22-36-8,1,80,80,2,SK,205.96
"52 Street Se",2,25,60,4,AB,123.57
"Aurora Rd - Reg 15",0,70,80,2,ON,32.05
"Highway 60",0,70,80,2,AB,13.84
"Power Dam Rd",0,100,80,2,ON,70.6
"Rte Riviere Delisle",0,95,70,2,ON,35.74
"Ns W23-45-24-4",1,55,80,2,AB,51.25
"Fairmont Road",2,35,50,2,MB,8.26
"Ravenshoe Rd - Reg 32",0,70,80,3,ON,48.26
"County Rd 6",0,85,80,2,ON,184.01
"Herchmer Ave",1,60,50,2,ON,90.7
"Rue Principale",0,95,50,2,ON,43.48
"3Rd Ave",1,40,50,2,BC,40.43
"Route Du Souvenir",1,80,50,2,QC,71.15
16-3-8-Epm,1,60,90,2,MB,110.23
"Shannonville Rd (Twp Rd)",0,100,80,2,ON,213.45
"South Blair St",0,95,80,2,ON,304.29
"Moodie Dr",0,95,80,2,ON,7.96
"Montee St Hubert",1,50,50,2,QC,40.74
"Highway 610",1,80,50,2,AB,121.3
"Centennial Rd",0,95,60,2,ON,25.23
"Grid Road 643",1,60,80,2,SK,16.78
"Perth St",0,80,50,2,ON,125.65
"Jasper Rd - Cnty 17",0,95,80,2,ON,5.48
"Laurier Blvd",0,60,50,2,ON,25.82
"Summerstown Rd (Cnty 27)",0,100,80,2,ON,59.52
"County Rd  7",0,100,80,2,ON,190.13
"Langstaff Rd (Reg 72)",0,75,70,2,ON,15.5
"Road 41 West - Simplot",0,60,90,2,MB,60.86
"Queen St (Chatham)",1,35,50,2,ON,64.46
"Ring Road",0,15,100,6,SK,91.78
"Tecumseh Rd East",0,95,50,2,ON,94.01
"75 Street N 68 Avenue",1,20,60,4,AB,171.01
"Eagleson Rd",0,95,80,2,ON,11.97
"Techumseh Line  Cnty 36",0,80,70,2,ON,73.99
"Stanfield Rd",0,60,50,4,ON,13.1
"Rang St-Georges",0,95,80,2,QC,120.38
"3 Ieme Avenue",2,55,40,2,QC,18.07
"4Th Avenue",3,25,50,4,SK,0.5
"Highway 901",2,0,100,2,AB,129.92
"Ingersoll Rd - Cnty 9",0,50,50,4,ON,50.67
"Rose Glen Rd S (Port Hope",0,60,50,2,ON,140.54
"Rang St Joseph",0,95,90,2,QC,84.95
"Maple Ave",2,30,50,2,SK,26.34
"Joyceville Rd",0,100,80,2,ON,163.34
"Road 125 West - Argyle",1,60,90,2,MB,16.06
"Techumseh Rd - Cnty 2",0,95,60,2,ON,84.5
"Perrot Blvd",0,95,30,2,ON,22.07
"Hardy Rd",0,80,50,2,ON,24.98
"Richmond St",1,30,50,4,ON,0.05
"1 Avenue N In Airdrie",1,55,50,2,AB,19.12
"Caradoc St (Strathroy)",0,80,50,2,ON,19.85
"Wallbridge Rd",0,60,80,2,ON,94.88
"Dew Drop Rd",1,60,80,2,ON,50.15
"Maitland Rd (Cnty 15)(Mai",0,100,60,2,ON,120.48
"Communication Rd (Hwy40)",0,70,80,2,ON,59.25
"Haines Rd",0,60,50,2,ON,13.62
"Range Road 27-0",1,55,80,2,AB,17.32
"Jockvale Rd",0,100,60,2,ON,5.73
"Keystown Road Turnoff",2,60,80,1,SK,113.48
"Rte St-Dominique",0,95,70,2,ON,31.33
"Rectory St",0,70,50,2,ON,76.84
"Pr 210",1,60,50,2,MB,105.99
"Merlin Rd - Cnty 7",0,80,50,1,ON,69.87
"W River St (Belle River)",0,95,50,2,ON,90.28
"Boundary St  (Prescott)",0,100,50,2,ON,112.95
"Road 33 East - Millbrook",0,70,90,2,MB,232.35
"Mutual St (Ingersoll)",0,85,50,2,ON,58.72
"Southwood Rd",1,60,60,2,ON,108.27
"Rodd Ave",0,100,40,2,ON,315.94
"215 Street (Winterburn Rd",0,70,60,2,AB,10.76
"Mcbean St",0,95,70,2,ON,12.89
"Oak Park Rd - Cnty 27",0,80,80,2,ON,27.66
"Gore Rd",0,85,70,2,ON,73.1
"Hwy   12",0,70,80,2,ON,68.92
"Route 500 W (Cnty 3)",0,100,80,2,ON,49.27
"Highbury Ave",1,35,50,4,ON,118.77
"Boul. Industriel",0,65,50,2,QC,19.87
"Range Road 181A",1,70,80,2,AB,134.55
"Broadway St.",0,70,50,2,BC,71.13
"Ottawa St",0,95,50,2,ON,12.54
"Eric Hutchinson Rd",0,95,60,2,ON,2.02
"East Pike Creek Rd",0,95,50,1,ON,97.03
"Meyers Creek Rd",0,100,60,1,ON,229.31
"Tenth St",0,100,60,2,ON,66.51
"Elgin Rd  - Cnty 73",0,85,90,2,ON,67.01
"Daisy Lane",1,80,80,2,SK,175.86
"Highway 854",0,80,80,2,AB,214.16
"St-Jean-Baptiste Blv",1,60,50,4,QC,130.4
"Power Line Rd Cnty 23",0,80,70,2,ON,27.14
"36 Street Se (#8)",1,15,50,4,AB,124.95
"Greenhill Rd",0,20,60,4,ON,51.9
"Ravenhurst Street",0,60,70,2,MB,244.07
"South Street",1,55,50,2,AB,11.36
"Chemin St-Simon",0,70,50,2,QC,48.37
"Dundas St East",0,60,60,4,ON,90.05
"O Brien Blvd.",1,0,50,2,QC,7.57
"Ormond St",0,80,50,2,ON,125.06
"Castlederg Rd",2,55,60,2,ON,24.75
"Flagg Rd",0,100,80,2,ON,95.9
"Prestonvale Rd",1,60,60,2,ON,170.07
"Township Road 172",1,55,80,2,AB,50.61
"Colborne St",1,0,50,4,ON,77.66
"Lalonde Street",1,60,40,2,SK,116.65
"Range Road 15-0",0,55,50,2,AB,68.1
"Road 93 West",1,60,90,1,MB,116.35
"Glover Rd",1,35,30,2,BC,17.78
"Secondary Highway 508 W",1,35,100,2,AB,56.44
"4I�me Rang St-Hilaire",0,95,50,2,QC,93.77
"Strong Road",1,60,80,2,ON,91.79
"Blue Church Rd ((Cnty 31)",0,100,50,2,ON,116.57
"County Rd 17",0,80,80,2,ON,1.56
"Rue Des Erables",0,65,50,2,QC,17.43
"Golden Spike Road",0,70,50,4,AB,20.04
"County Rd 29  (Drumbo)",0,60,80,2,ON,74.61
"Pat Rd",1,55,50,2,BC,119.92
"Main St N - Cnty 3 (Princ",0,85,50,2,ON,37.77
"Toupin Blvd.",0,65,30,4,QC,9.05
"Beards Lane (Woodstock)",0,85,60,2,ON,47.91
"Range Road 110",1,70,80,2,AB,87.6
"Road 119 West - Sand Hill",0,60,90,2,MB,9.85
"Stanley Ave - Reg 102",2,20,60,2,ON,31.35
"Casablanca Blvd - Reg 10",0,65,60,2,ON,29.37
"Idlywyld Drive",1,15,50,4,SK,113.4
"Bedell Rd",0,60,80,2,ON,103.8
"Chemin Du 2E Rang",0,95,80,2,QC,69.29
"East Townline Rd",0,100,80,1,ON,278.54
"Hiscocks Rd (Cnty 34)",0,100,80,2,ON,153.21
"Elmhurst Street",0,15,50,2,QC,4.48
"192Nd Street",1,50,50,2,BC,108.15
"Manning Rd (Cnty 19)",0,60,80,2,ON,102.38
W30-20-1,1,80,80,2,SK,248.97
W7-25-11,1,80,80,1,SK,30.16
"Bloor St East (Reg 22)",0,60,50,2,ON,171.74
27-28-35-4,1,80,80,2,SK,180.59
"Lockart Dr - 11Th Line",0,60,60,2,ON,58.47
"Hwy   12",0,70,80,2,ON,74.44
"Ns W24-14-17-3",1,50,80,2,SK,21.19
"Techumseh Rd - Cnty 2",0,95,80,2,ON,81.03
"Rue Guy",0,40,50,2,QC,124.52
"Concession Road 3",1,50,30,2,ON,84.19
"Rue Principale",0,95,50,2,QC,46.35
"Park St",0,80,50,2,ON,125.15
"Grand Ave E (Chatham)",0,40,50,4,ON,18.57
"County Rd16 (Jasper)",0,95,50,2,ON,6.73
"Road 150 West",1,60,90,2,MB,43.68
"Minelly Rd",1,80,80,2,ON,44.02
"Patillo Rd",0,95,50,2,ON,95.83
"Road 30 East -Meadowville",0,70,90,2,MB,235.44
"Rue Brock",1,30,50,2,QC,98.17
"Patillo Rd",0,60,60,2,ON,99.79
"Nudell Bush Anderson Rd",0,100,60,2,ON,85.3
"Range Road 201",1,60,80,2,AB,233.74
"Chemin Du 7E Rang",0,95,50,2,QC,102.72
"Rue Beliveau",0,95,50,2,QC,80.17
"Wallace Line Rd",1,60,80,2,ON,98.88
"69 Avenue @Ogdendale Road",0,55,50,2,AB,170.75
"64 Avenue Near 32 Street",1,40,50,2,AB,5.08
"John F. Scott",0,100,70,2,ON,168.22
"Adelaide - Hwy 81 (Mnt Br",0,95,50,6,ON,11.91
"Route Cite Des Jeunes",0,80,90,2,ON,3.61
"George St",0,45,50,2,ON,134.98
"Yale Rd East",0,70,60,2,BC,64.51
"Powell St.",0,0,50,4,BC,155.6
"Woodland Ave.",0,50,50,2,QC,12.15
"Concession Rd B",0,70,80,2,ON,67.79
3-19-20,2,40,80,2,SK,9.6
"Hwy 138  (Monkland)",0,60,80,2,ON,63.77
"Rue Metropole",3,20,50,2,QC,7.45
"Maple-Meadows Way",0,60,50,2,BC,106.2
"Tisdale Dr -  Cnty 39",0,80,50,2,ON,77.31
"Brockem Rd",0,95,60,2,ON,119.05
"86 Street N 51 Avenue",1,10,60,4,AB,4.46
"Road 117 West - Pioneer",1,60,90,2,MB,7.62
"Road 39 East - Monominto",0,70,90,2,MB,226.25
"Avonmore Rd (Cnty 15)",0,100,80,2,ON,73.86
"Sharpe'S Lane",0,100,80,2,ON,123.11
"Church Rd (Cnty 8)",0,100,80,2,ON,89.8
"Wales Rd",0,100,80,2,ON,77.54
"Hwy #9",0,55,50,4,BC,58.9
"Road 153 West -Rae Siding",0,80,90,2,MB,177.02
"Chemin Legault",1,60,50,2,ON,24.44
"Park Rd - Reg 18",0,70,70,2,ON,48.46
"20 St. Secondary Hwy 845",1,40,50,4,AB,98.54
"34 Avenue",0,45,60,4,AB,93.53
"Peter St (Bothwell)",0,80,50,2,ON,38.9
"Victoria St (Thamesville)",0,80,50,2,ON,46.75
"Main St- Cnty 34 (Alexand",0,100,50,2,ON,23.09
"Rang Brodeur",0,95,80,2,QC,110.96
"Chemin Des Cascades",1,80,80,2,QC,80.4
"Governors Road",0,60,80,2,ON,90.47
"Kensington Avenue",1,30,50,4,SK,138.76
"Whitemud Dr Eb - Edmonton",1,20,60,3,AB,94.37
"Hwy 22",0,80,100,2,SK,230.8
"Anderson Rd  27",0,100,80,2,ON,70.44
"Mckenna Casey Dr",0,95,80,2,ON,7.16
"Scugog St",0,60,50,2,ON,164.22
"King St W - Reg 15",1,30,50,4,ON,63.03
"Boul. Bellerose",0,45,50,2,QC,14.54
"Harris Rd.",0,60,50,4,BC,107.35
"North Service Rd",0,60,80,2,ON,106.28
"14Th Ave",0,50,50,4,ON,15.21
"Chemin 2E Rang Est",0,95,80,2,QC,115.34
23-24-34-2,0,80,80,2,SK,164.27
"Chemin Du 9E Rang",0,95,80,2,QC,88.6
"De La Traverse",0,95,80,2,QC,121.72
"Ontario St- Reg 18",0,65,50,3,ON,23.21
"Road 151 West",0,60,90,2,MB,44.85
"Bellamy Rd",0,100,80,2,ON,246.24
"Trafalger Rd (Reg 3)",0,50,60,2,ON,25.3
"King St",1,35,60,2,ON,3.95
"County Rd  5",0,95,80,2,ON,137.19
"4Th Line Rd",0,95,80,2,ON,47.02
"Road 25 East -Heatherdale",1,50,90,2,MB,114.47
"Nissouri Rd (Cnty 27)",0,60,70,2,ON,107.4
"Queen St",1,50,50,2,ON,109.09
"Thames Rd - Cnty 8  (Apin",0,95,50,2,ON,23.06
"Alexander St.",0,65,40,2,QC,11.72
"Broadway Ave (Wyoming)",0,80,40,2,ON,45.18
"Mtee Des Laurentides",1,60,80,2,QC,82.82
"Capreol Rd 84 (Valley Eas",0,70,80,2,ON,272.51
"Elgin Mills Rd",0,60,50,4,ON,22.16
"Waterwork Rd",0,85,80,2,ON,61.44
"Rockdale Dr - Cnty 33",0,100,50,2,ON,60.71
"Rue Principale St(Casselm",0,80,50,2,ON,47.37
"Secondary Highway 824",0,60,80,2,AB,250.25
"Concession Rd 8",0,50,80,2,ON,75.89
"19Th Avenue",0,60,60,2,ON,23.61
"Wellington Rd",0,70,80,2,ON,52.95
"Punnichy Access Road",1,60,50,2,SK,72.65
"Albion Vaughan Rd",0,55,80,2,ON,19.71
"Mervin Lane Rd",0,100,80,2,ON,114.43
"Brinston Road (C Rd 16)",0,100,80,2,ON,98.9
"Aultsville Rd",0,100,80,2,ON,84.23
"Tch 1A",0,60,50,4,MB,57.34
"County Rd 28",0,60,80,2,ON,63.27
"Switzer Drive",0,60,60,2,AB,181.75
"Century Road",0,70,50,2,AB,19
"Riverside St.",0,55,50,2,BC,88.15
"Hamiilton Rd  (Twp Rd)",0,100,60,2,ON,229.7
"Glendale Ave - Reg 89",0,10,50,2,ON,7.59
"W19-16-3-W2M Willowdale",1,60,80,1,SK,123.76
"Cote Blvd 80 (Valley East",0,70,60,2,ON,271.52
"Green Lane Rd",0,65,60,2,ON,16.52
"Hwy 16 (Yellowhead)",0,80,70,2,MB,63.26
"Range Road 61",0,60,80,2,AB,56.92
"Industrial Rd",0,60,60,2,ON,109.71
"Airport Road Bow Island",1,45,80,2,AB,39.28
"Highway 4",1,35,80,4,AB,61.87
"46Th Avenue",2,5,50,2,QC,3.33
"Yellowhead Trail",0,10,70,6,AB,5.41
"Ontario St (Cnty 31) (Col",0,100,50,2,ON,249.83
11-12-17-8,0,60,80,2,SK,18.48
"Lancaster St W",1,30,50,4,ON,62.08
"Riviere Delisle Sud",0,95,80,2,ON,35.77
"Trafalgar Rd - Reg 3",0,70,70,2,ON,30.83
"Mearns Ave",0,55,50,2,ON,162.92
"84 Street Se",0,55,50,2,AB,165.5
"Lester Rd",0,100,80,2,ON,230.65
W29-35-11,1,80,80,2,SK,228.89
"Mainway Dr",0,50,60,4,ON,46.16
28-21-5-11,1,50,80,2,SK,110.55
"Road 140 West - Lansdowne",0,60,90,2,MB,32.6
"County Rd 14",1,60,80,2,ON,60.91
"Ste-Claire Road",0,95,50,2,ON,43.64
"Prince Albert Sr",1,60,60,2,ON,62.09
"Brown'S Xing",0,75,80,2,NS,55.27
"Pemberton St (Ingersoll)",0,85,50,2,ON,58.26
"Parkdale Ave",0,60,50,4,ON,26.55
"Metcalfe St",0,100,80,2,ON,285.38
"Flindall Rd",0,100,80,2,ON,237.03
"Elmwood Dr",0,100,60,2,ON,218.18
"Pr 206 (Oakbank Rd)",0,70,50,2,MB,238.48
"Rue Ste-Anne",0,60,50,2,ON,29.73
"25Th Side Road",0,50,80,2,ON,56.03
"Mckones Rd.",1,70,80,2,ON,86.65
"Centre Street In Vulcan",1,45,50,4,AB,50.97
"Hallecks Rd",0,95,80,2,ON,129.91
"Thames Rd - Cnty 8",0,60,90,2,ON,25.74
"W. Bothwell Rd Hwy 79",0,80,80,2,ON,39.84
"Sophia St  (Prescott)",0,100,50,2,ON,114.02
"Whites Rd",0,100,60,2,ON,228.24
"Queen St.",1,30,50,2,NB,124.45
"Zorra St (Cnty 11)",0,85,50,2,ON,54.41
"King St W (Reg 9)",0,55,60,2,ON,22.85
"65 Avenue",0,55,50,4,AB,80.06
"Britannia Rd (Reg 6)",0,50,80,2,ON,38.72
"Rcaf Rd  (Twp Rd)",0,60,80,2,ON,101.28
"Cnty Rd 28 (New Dublin Rd",0,100,80,2,ON,18.13
"8 Street Se S 9 Avenue",1,30,50,4,AB,174.88
"Boundary Rd 41",0,100,60,2,ON,65.93
"Hwy 34  (Green Valley)",0,60,50,2,ON,49.1
"Main St - Cnty 20  (Maxvi",0,80,50,2,ON,34.23
"Blyth Park Rd",0,100,80,2,ON,247
"Road 31 East - Poplar",0,70,90,2,MB,234.4
"D'Arcy St",0,60,50,2,ON,134.32
"Rd 43 (Ramsayville Road)",0,100,80,2,ON,71.98
"Boundary Rd",1,60,80,2,ON,70.02
"Hwy 1-08-40 (Pilot Butte)",0,60,90,2,SK,85.69
"Highway 41",0,80,100,2,AB,138.26
"Hwy   41",0,60,70,2,ON,68.13
"Rideout St",0,50,50,2,ON,0.22
"Westwood Street",0,40,50,4,BC,112.8
"Boul Cite Des Jeunes",0,60,50,2,QC,1.46
"41 Avenue Ne",1,30,50,2,AB,4.77
"240 St.(River Rd)",1,0,50,2,BC,99.76
"Bloomfield Rd",0,50,50,2,ON,63.86
"Lorland Ave",1,65,40,2,ON,12.06
"Victoria St (Alliston)",0,55,50,2,ON,45.18
"Westminster Avenue",1,15,30,2,QC,0.04
"Steveston Hwy.@Shell",0,15,80,4,BC,118.6
"Chemin Du 10E Rang",0,95,80,2,QC,87.38
"Church Street",1,50,50,2,BC,102.85
"Crumlin Side Rd",0,60,60,2,ON,109.11
"Road 84 West - Fanny St",0,60,50,2,MB,106.34
"Durham St",0,100,80,2,ON,248.79
"Wicklow Beach Rd",0,100,80,1,ON,253.98
"Station Rd",0,100,80,2,ON,168.96
"Huff Rd",0,100,80,2,ON,243.14
"First St (Belle River)",0,95,50,2,ON,90.23
"1 Street/ Meridian Street",1,0,60,2,AB,259.21
