COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
100yr7060," "," ",46," "," ",Fine,Platy," "," "
" "," "," ",65," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",8," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",11," "," ",Fine,Granular," "," "
" "," "," ",37," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",66," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",91," "," "," ",Granular," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",8," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",18," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",44," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",67," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",15," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",28,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",60,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",78,Fine," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",100,Fine," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5,Fine," "," ",Platy," "," "
" "," "," ",10,Fine," "," ",Granular," "," "
" "," "," ",30,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",60,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "
100yr4020," "," ",15," "," "," ",Granular," "," "
100yr4030," "," ",19," "," "," ",Platy," "," "
100yr4030," "," ",31," "," "," ",Prismatic," "," "
100yr6015," "," ",41," "," "," ",Columnar," "," "
100yr4020," ",Weak,58," "," "," ",Columnar," "," "
100yr3020," ",Moderate,79," "," "," ",Granular," "," "
100yr6020," ",Weak,89," "," "," ",Massive," "," "
" "," ",Weak," "," "," "," ",Massive," "," "
" "," "," ",0," "," ","Very fine"," "," "," "
" "," "," ",11," "," ","Very fine",Platy," "," "
" "," "," ",30,Fine," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",50," "," ","Very fine",Platy," "," "
" "," "," ",85," "," "," ",Platy," "," "
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",19," ",Random,Fine,Granular," "," "
" "," "," ",21," ",Random,Fine,Platy," "," "
" "," "," ",33,Fine,Random,Fine,Granular," "," "
" "," "," ",46,Fine,Random,"Very fine",Platy," "," "
" "," "," ",63," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",84," "," "," ",Massive," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",18," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",32," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",45," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",100," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",10," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",21," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",53,Fine,Horizontal,Fine,Platy," "," "
" "," "," ",100,Fine," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",4," ",Random,Fine,Granular," "," "
" "," "," ",22,Fine,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",35,Fine,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",65,Fine,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",100,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",2," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",22," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",36,Fine,Random,Fine,Platy," "," "
" "," "," ",51,Fine,Random,"Very fine",Platy," "," "
" "," "," ",60," ",Random,"Very fine",Platy," "," "
" "," "," ",72,Medium," "," ","Angular blocky"," "," "
" "," "," ",85,Medium," "," ",Massive," "," "
" "," "," ",100,Medium," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",19," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",34,Medium,Random,Fine,Platy," "," "
" "," "," ",60,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",100,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",23," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",31," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",61," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",85,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",105,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",122,Fine," "," ","Angular blocky"," "," "
100yr5040," "," ",12," "," "," ",Granular," "," "
100yr4025," "," ",23," "," "," ",Prismatic," "," "
100yr5020," ",Weak,38," "," "," ",Prismatic," "," "
"025y 5020"," ",Moderate,61," "," "," ",Massive," "," "
100yr4020," ",Weak,140," "," "," ",Massive," "," "
100yr4020," ",Weak,185," "," "," ",Massive," "," "
" "," "," ",10," ",Random,"Very fine",Granular," "," "
" "," "," ",15,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",35,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",55,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",100,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",20,Medium,Random,"Very fine",Platy," "," "
" "," "," ",50,Coarse,Random,"Very fine","Angular blocky"," "," "
" "," "," ",100,Coarse," "," ","Angular blocky"," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",23,Coarse,Vertical,Fine,Platy," "," "
" "," "," ",32,Coarse,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",78,Fine," "," ",Platy," "," "
" "," "," ",100,Medium," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
" "," "," ",16," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",38,Coarse,Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",85,Coarse," "," ",Platy," "," "
" "," "," ",100,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",5," ",Horizontal,"Very fine",Granular," "," "
" "," "," ",47," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",59," ",Horizontal,Fine,Platy," "," "
" "," "," ",100,Fine," "," ",Platy," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",23,Medium,Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",45,Coarse,Random,"Very fine",Prismatic," "," "
" "," "," ",100,Medium," "," ",Platy," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" ",Loose," ",5," ",Horizontal,Fine,Granular," "," "
" ",Loose," ",20," ",Horizontal,Fine,Granular," "," "
" ",Soft," ",48," ",Horizontal,Fine,Platy," "," "
" ",Soft," ",80,Medium,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",100,Coarse," "," ",Platy," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",10,Fine,Horizontal,Fine,Granular," "," "
" "," "," ",31,Fine,Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",60,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100,Fine," "," ",Massive," "," "
" "," "," ",0," ",Random,Coarse," "," "," "
" "," "," ",4,Fine,Random,Medium,Platy," "," "
" "," "," ",13,Medium,Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",24,Medium,Random,Medium,Platy," "," "
" "," "," ",38,Medium," "," ",Platy," "," "
" "," "," ",65," "," "," ",Platy," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",17," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",28,Medium,Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",41," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",54," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",63," "," "," ","Sub-angular blocky"," "," "
050yr3040," "," ",80," "," "," ","Sub-angular blocky"," "," "
075yr4020," "," ",100," "," "," ",Massive," "," "
075yr5030," "," ",9," "," "," ",Platy," "," "
075yr5040," "," ",28," "," "," ",Prismatic," "," "
075yr7020," ",Moderate,53," "," "," ",Prismatic," "," "
075yr6030," ",Moderate,84," "," "," ",Granular," "," "
075yr6030," ",Weak,100," "," "," ",Granular," "," "
075yr6020," ",Weak,190," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," ",Random,Medium,Granular," "," "
" "," "," ",14," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",36,Medium,Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",49,Medium,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",69," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",24," ",Random,Coarse,"Sub-angular blocky"," "," "
" "," "," ",34,Medium,Random,Coarse,"Sub-angular blocky"," "," "
" "," "," ",48," ",Random,Coarse,Platy," "," "
" "," "," ",65," "," "," ",Platy," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",19,Fine,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",31," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",41," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",55," ",Random,Fine,Platy," "," "
" "," "," ",67,Fine," "," ",Platy," "," "
" "," "," ",84," "," "," ",Platy," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
" "," "," ",0," ",Random,Coarse," "," "," "
" "," "," ",8," ",Random,Coarse,"Sub-angular blocky"," "," "
" "," "," ",16," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",41," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",58," ",Random,"Very fine",Platy," "," "
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",9," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",31," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",47," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",64,Fine," "," ",Massive," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" ","Slightly hard"," ",12,Medium,Horizontal,Fine,Platy," "," "
" ",Soft," ",27,Fine,Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
" "," "," ",5," ",Horizontal,"Very fine",Platy," "," "
" "," "," ",20," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",35," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",70,Fine,Horizontal,"Very fine",Platy," "," "
" "," "," ",100,Coarse,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",23," ",Vertical,"Very fine",Granular," "," "
" "," "," ",50," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",70,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
" "," "," ",5," ",Horizontal,Fine,Granular," "," "
" "," "," ",40," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",75,Medium,Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" ",Loose," ",6," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" ",Soft," ",19," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" ",Soft," ",63," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",77,Fine," "," ",Massive," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Platy," "," "
" "," "," ",28," "," "," ",Columnar," "," "
" "," ",Moderate,51," "," "," ",Massive," "," "
100yr4030,"Very hard",Weak,81," "," "," ",Massive," "," "
100yr4030,"Very hard","Very weak",157," "," "," ",Massive," "," "
" ",Soft," ",30,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" ",Loose," ",54," ",Vertical,"Very fine","Single grained"," "," "
" ",Soft," ",59," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" ",Loose," ",100," ",Horizontal,"Very fine","Single grained"," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",10," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",45," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",70," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" ",Soft," ",12,Fine,Horizontal,Fine,Platy," "," "
" ","Slightly hard"," ",23,Fine,Horizontal,Fine,Platy," "," "
" "," "," ",65,Medium,Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",100,Medium," "," ","Angular blocky"," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",17," ",Horizontal,Fine,Granular," "," "
" "," "," ",50," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",70," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Medium," "," "," "
" ",Loose," ",10," ",Random,"Very fine",Granular," "," "
" ",Soft," ",27," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" ","Very hard"," ",60,Medium,Random,"Very fine",Platy," "," "
" ","Very hard"," ",100,Medium," "," ",Massive," "," "
" "," "," ",32," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",65,Coarse,Vertical,"Very fine",Prismatic," "," "
" "," "," ",100,Coarse,Vertical,"Very fine",Prismatic," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",10," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",20," ",Horizontal,"Very fine",Granular," "," "
" "," "," ",38," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",60," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100,Coarse," "," ",Platy," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",19," ",Random,Fine,Granular," "," "
" "," "," ",60," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",90," ",Vertical,Fine,Granular," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",8," ",Random,"Very fine",Granular," "," "
" "," "," ",35," ",Vertical,"Very fine","Sub-angular blocky"," "," "
