COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
100yr5010," "," ",2," "," "," "," ",Medium
100yr7030," "," ",7," "," "," "," ",Fine
100yr5060," "," ",17," "," "," "," ",Fine
100yr7030," ",Strong,30," "," "," "," ",Medium
100yr6030," ",Strong,60," "," "," "," "," "
100yr7020," ",Strong,90," "," "," "," ",Fine
100yr7020," ",Strong,120," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr7020," "," ",5," "," "," "," ",Fine
100yr5030," "," ",15," "," "," "," ",Medium
100yr5030," ",Weak,23," "," "," "," ",Fine
100yr7030," ",Strong,28," "," "," "," ",Fine
050yr6040," ",Strong,60," "," "," "," ",Fine
075yr7040," ",Strong,80," "," "," "," ",Fine
050yr2510," "," ",5," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "
100yr6030," "," ",2," "," "," "," ",Fine
100yr6030," "," ",17," "," "," "," ",Medium
100yr7020," ",Strong,40," "," "," "," ",Medium
100yr6030," ",Strong,50," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Medium
" "," ",Weak,8," "," "," "," ",Coarse
" "," ",Strong,60," "," "," "," ",Fine
"025y 6020"," ",Strong,110," "," "," "," "," "
075yr4040,Nonsticky," ",20," "," "," "," "," "
050yr3040,Nonsticky," ",40," "," "," "," "," "
050yr2020,Nonsticky," ",50," "," "," "," "," "
050yr2010,Nonsticky," ",80," "," "," "," "," "
" "," ",Weak,100," "," "," "," "," "
050yr2020,Nonsticky," ",5," "," "," "," ",Fine
050yr2020,Nonsticky," ",25," "," "," "," ",Fine
050yr2010,Nonsticky," ",50," "," "," "," "," "
100yr7020," ",Weak,70," "," "," "," "," "
100yr2510," "," ",0," "," "," "," "," "
100yr7030," "," ",7," "," "," "," "," "
100yr6040," "," ",20," "," "," "," ",Coarse
075yr6040," "," ",30," "," "," "," "," "
050yr4040," "," ",40," "," "," "," ",Fine
100yr6040," ",Strong,75," "," "," "," "," "
100yr8040," ",Strong,85," "," "," "," "," "
025yr2510," "," ",8," "," "," "," "," "
075yr6060," "," ",22," "," "," "," "," "
050yr3040," "," ",60," "," "," "," "," "
050yr2520," "," ",90," "," "," "," "," "
050yr2510," "," ",145," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6020," "," ",10," "," "," "," "," "
075yr5050," "," ",17," "," "," "," ","Very fine"
100yr6040," "," ",22," "," "," "," "," "
100yr7030," ","Very weak",25," "," "," "," "," "
"025y 6020"," ",Strong,60," "," "," "," ","Very fine"
"025y 7020"," ",Strong,75," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," ",Weak,2," "," "," "," ",Fine
" "," ",Weak,35," "," "," "," ",Fine
" "," ",Weak,81," "," "," "," ",Fine
" "," ",Weak,101," "," "," "," ",Fine
050yr3020,Nonsticky," ",10," "," "," "," "," "
050yr3020,Nonsticky," ",40," "," "," "," "," "
050yr3020,Nonsticky," ",55," "," "," "," "," "
"025y 5020",Slightly," ",155," "," "," "," "," "
"025y 5020",Slightly," ",210," "," "," "," "," "
"025y 3060"," "," ",8," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," ",Moderate,45," "," "," "," "," "
" "," ",Moderate,50," "," "," "," "," "
050yr3020,Nonsticky," ",10," "," "," "," "," "
050yr2020,Nonsticky," ",32," "," "," "," "," "
100yr3030,Nonsticky," ",100," "," "," "," "," "
050yr2010,Nonsticky," ",130," "," "," "," "," "
100yr2020,Nonsticky," ",180," "," "," "," "," "
100yr2030,Nonsticky," ",250," "," "," "," "," "
" "," "," ",280," "," "," "," "," "
" "," "," ",300," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5520," "," ",6," "," "," "," "," "
075yr5060," "," ",15," "," "," "," "," "
100yr6050," "," ",26," "," "," "," "," "
100yr6540," ",Moderate,45," "," "," "," "," "
100yr6030," ",Strong,80," "," "," "," ",Medium
100yr2515," "," ",0," "," "," "," "," "
100yr5535," "," ",5," "," "," "," ",Fine
075yr4040," "," ",10," "," "," "," ",Fine
100yr4030," ",Moderate,18," "," "," "," ",Fine
100yr7030," ",Strong,61," "," "," "," ",Fine
025yr2520," "," ",0," "," "," "," "," "
100yr7040," "," ",10," "," "," "," "," "
100yr5040," "," ",17," "," "," "," ",Coarse
100yr4040," "," ",25," "," "," "," ",Fine
100yr7040," ",Weak,60," "," "," "," ",Coarse
100yr8020," ",Weak,80," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "
075yr2000," "," ",0," "," "," "," "," "
100yr6030," ",Weak,5," "," "," "," ",Fine
100yr7020," ",Strong,20," "," "," "," "," "
100yr7030," ",Strong,30," "," "," "," "," "
075yr2000," "," ",0," "," "," "," "," "
100yr7020," "," ",2," "," "," "," ",Fine
100yr6040," "," ",10," "," "," "," ",Fine
100yr6040," "," ",12," "," "," "," "," "
100yr6030," ",Strong,22," "," "," "," "," "
100yr7030," ",Strong,60," "," "," "," ",Medium
100yr2010," "," ",0," "," "," "," "," "
100yr6030," "," ",8," "," "," "," ",Fine
100yr5040," "," ",22," "," "," "," ",Fine
"025y 1020"," ",Weak,55," "," "," "," "," "
"025y 7020"," ",Weak,90," "," "," "," "," "
050yr2020,Nonsticky," ",10," "," "," "," "," "
050yr3040,Nonsticky," ",25," "," "," "," "," "
025yr2010,Nonsticky," ",55," "," "," "," "," "
100yr2010,Nonsticky," ",80," "," "," "," "," "
050yr2010,Nonsticky," ",85," "," "," "," "," "
" "," ",Weak,115," "," "," "," "," "
075yr7020,Nonsticky," ",25," "," "," "," "," "
075yr4040,Nonsticky," ",35," "," "," "," "," "
100yr6040,Nonsticky," ",55," "," "," "," "," "
100yr3030,Slightly," ",170," "," "," "," "," "
100yr3040,Slightly," ",205," "," "," "," "," "
100yr7010," ",Weak," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",5," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Medium
" "," "," ",35," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Medium
"050y 8060"," "," ",0," "," "," "," "," "
100yr5010," "," ",5," "," "," "," ",Fine
100yr7010," "," ",10," "," "," "," ",Fine
100yr6040," "," ",20," "," "," "," ",Medium
100yr7020," "," ",28," "," "," "," ",Medium
100yr8020," "," ",75," "," "," "," ",Fine
100yr8020," "," "," "," "," "," "," ",Fine
100yr3040," "," ",5," "," "," "," "," "
100yr7060," "," ",40," "," "," "," "," "
050yr3020," "," ",50," "," "," "," "," "
025yr2020," "," ",100," "," "," "," "," "
025yr5020," "," "," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
100yr2020," "," ",13," "," "," "," "," "
050yr2010," "," ",10," "," "," "," "," "
050yr2010," "," ",0," "," "," "," "," "
100yr4040," "," ",12," "," "," "," "," "
"025y 5020"," "," ",32," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7030," "," ",7," "," "," "," ",Fine
100yr6030," "," ",25," "," "," "," ",Fine
100yr7030," "," ",76," "," "," "," ",Fine
100yr7030," "," "," "," "," "," "," ",Fine
" "," "," ",2," "," "," "," "," "
" "," "," ",6," "," "," "," ",Fine
" "," "," ",16," "," "," "," ",Medium
" "," "," ",26," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
075yr6040,Nonsticky," ",53," "," "," "," ",Fine
050yr7030,Nonsticky," ",43," "," "," "," ",Fine
050yr3020,Nonsticky," ",33," "," "," "," "," "
100yr3020,Slightly," ",25," "," "," "," ","Very fine to fine"
050yr2010,Slightly," ",0," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3015,Nonsticky," ",80," "," "," "," ",Medium
050yr2510,Nonsticky," ",150," "," "," "," ",Fine
050yr2510,Sticky,Weak,190," "," "," "," "," "
"050y 5010","Very sticky",Strong,210," "," "," "," "," "
"050y 6010","Very sticky",Strong,250," "," "," "," "," "
050yr2015,Slightly," ",12," "," "," "," ","Very fine to fine"
100yr2020,Sticky," ",24," "," "," "," ","Very fine to fine"
050yr2010,Sticky," ",34," "," "," "," ","Very fine to fine"
050yr3010," "," ",40," "," "," "," ",Fine
"025y 7025","Very sticky"," ",60," "," "," "," ",Fine
100yr7030,"Very sticky"," ",85," "," "," "," ",Fine
"050y 7030","Very sticky"," ",95," "," "," "," ",Fine
" "," "," ",10," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," ",Strong,5," "," "," "," "," "
"025y 6020","Very sticky",Strong,25," "," "," "," ","Fine to medium"
050yr5030,Slightly," ",12," "," "," "," ","Very fine to fine"
100yr2010,Slightly," ",25," "," "," "," ","Very fine to fine"
100yr5030,Nonsticky," ",30," "," "," "," ","Very fine to fine"
100yr2010,Sticky," ",35," "," "," "," ","Very fine to fine"
"025y 2000"," "," ",42," "," "," "," ",Fine
"025y 4020","Very sticky",Strong,55," "," "," "," ",Fine
"025y 5040","Very sticky",Strong,65," "," "," "," ",Fine
050yr2510," "," ",0," "," "," "," "," "
100yr7010," "," ",8," "," "," "," ","Very fine"
100yr6040," "," ",18," "," "," "," ",Fine
100yr6030," "," ",38," "," "," "," ",Fine
100yr6030," ",Strong,64," "," "," "," ","Very fine"
100yr6025," ",Strong,102," "," "," "," ","Very fine"
050yr2010," "," ",0," "," "," "," "," "
100yr3010," "," ",7," "," "," "," ",Coarse
100yr4030," "," ",17," "," "," "," ",Fine
100yr4040," "," ",25," "," "," "," ",Fine
100yr4035," ",Weak,33," "," "," "," ",Fine
100yr5040," "," ",50," "," "," "," "," "
100yr5030," ",Strong,90," "," "," "," "," "
100yr5530," ",Strong," "," "," "," "," "," "
100yr6030," "," ",5," "," "," "," ",Fine
100yr5030," "," ",15," "," "," "," ",Coarse
100yr6030," ",Weak,23," "," "," "," ","Very fine"
100yr7030," ",Strong,37," "," "," "," ",Fine
100yr7020," ",Strong,65," "," "," "," "," "
" ",Slightly," ",0," "," "," "," "," "
100yr7020," "," ",7," "," "," "," "," "
100yr7040," "," ",28," "," "," "," ",Fine
100yr7030," ",Strong,30," "," "," "," "," "
100yr8020," ",Strong,45," "," "," "," "," "
100yr8020," ",Strong,75," "," "," "," "," "
"050y 6010"," "," "," "," "," "," "," "," "
" ",Slightly," ",0," "," "," "," ","Very fine to fine"
100yr5020," ",Strong,2," "," "," "," "," "
100yr8020," ",Strong,7,Few," "," "," "," "
100yr8020," ",Strong,18," "," "," "," "," "
100yr8020," ",Strong,50," "," "," "," "," "
" "," ",Weak,5," "," "," "," ",Fine
" "," ",Weak,17," "," "," "," ",Coarse
" "," ",Weak,22," "," "," "," ",Medium
" "," ",Strong," "," "," "," "," "," "
100yr3010," "," ",0," "," "," "," ","Very fine to fine"
100yr6020," "," ",15," "," "," "," "," "
100yr5560," "," ",30," "," "," "," ","Very fine to fine"
100yr6040," "," ",36," "," "," "," ","Very fine to fine"
100yr6040," "," ",60," "," "," "," "," "
100yr7030," ",Weak,70," "," "," "," "," "
100yr7520," ",Weak,80," "," "," "," "," "
100yr7020," ",Weak,90," "," "," "," "," "
100yr3030,Nonsticky," ",0," "," "," "," "," "
100yr3010," "," ",1," "," "," "," ",Fine
100yr5030," ",Weak,15," "," "," "," ",Coarse
100yr6030,Sticky,Moderate,25," "," "," "," ",Medium
100yr7030,Sticky,Strong," "," "," "," "," "," "
075yr3020,Nonsticky," ",10," "," "," "," "," "
100yr4010,Slightly," ",0," "," "," "," "," "
100yr4010,Slightly,"Very weak",10," "," "," "," ",Fine
100yr6530,Slightly,Strong,25," "," "," "," "," "
100yr6530,Sticky,Strong,60," "," "," "," "," "
100yr7020,Sticky,Strong,70," "," "," "," "," "
"025y 4020","Very sticky",Strong," "," "," "," "," "," "
100yr3040," "," ",5," "," "," "," "," "
050yr2010," "," ",0," "," "," "," "," "
100yr3030," "," ",15," "," "," "," ",Coarse
100yr4030," ",Weak,50," "," "," "," ",Coarse
100yr6040," ",Strong,70," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
050yr2520," "," ",0," "," "," "," "," "
100yr7020," "," ",5," "," "," "," ",Fine
100yr6540," "," ",10," "," "," "," ",Fine
100yr6030," "," ",20," "," "," "," ",Medium
100yr5040," "," ",23," "," "," "," ",Medium
100yr6040," ","Very weak",37," "," "," "," ","Very fine"
"025y 7030"," ",Strong,50," "," "," "," "," "
100yr7035," ",Strong,68," "," "," "," ",Fine
"025y 7520"," ",Strong,75," "," "," "," ",Fine
100yr2020," "," ",0," "," "," "," "," "
100yr8010," "," ",10," "," "," "," ",Fine
100yr5560," "," ",30," "," "," "," ",Fine
100yr6040," "," ",35," "," "," "," ",Coarse
100yr7030," ",Moderate,60," "," "," "," "," "
100yr7020," ",Moderate,90," "," "," "," "," "
025yr3020," "," ",0," "," "," "," ",Fine
100yr7010," "," ",6," "," "," "," ",Fine
075yr6060," "," ",22," "," "," "," ",Fine
100yr6060," "," ",28," "," "," "," ",Fine
100yr6040," ",Strong,35," "," "," "," ",Fine
100yr7040," ",Strong,48," "," "," "," ",Fine
100yr7030," ",Strong,85," "," "," "," ",Fine
100yr7020," ",Strong,115," "," "," "," ",Fine
" "," "," ",7," "," "," "," "," "
" "," "," ",30," "," "," "," ",Coarse
" "," "," ",45," "," "," "," ",Medium
" "," "," ",60," "," "," "," ",Medium
050yr2510," "," ",0," "," "," "," "," "
100yr5030," "," ",3," "," "," "," ",Fine
"025y 7030"," ",Weak,30," "," "," "," ",Fine
"025y 7030"," ",Weak,60," "," "," "," ",Fine
"025y 7030"," ",Weak,90," "," "," "," ",Medium
050yr2520," "," ",5," "," "," "," ",Fine
050yr3020," "," ",0," "," "," "," ",Fine
100yr4040," "," ",5," "," "," "," ",Fine
100yr6030," ",Strong,25," "," "," "," ",Fine
100yr7020," ",Strong,40," "," "," "," ",Fine
050yr2020," "," ",0," "," "," "," "," "
050yr2010," "," ",3," "," "," "," ",Fine
100yr5030," "," ",15," "," "," "," ",Fine
100yr6030," ",Strong,40," "," "," "," ",Coarse
100yr7020," ",Strong,60," "," "," "," ",Coarse
100yr4010," ",Weak,15," "," "," "," ","Very fine"
100yr3520," ",Weak,22," "," "," "," ","Very fine to fine"
100yr6030," ",Weak,27," "," "," "," "," "
100yr7030," ",Weak,35," "," "," "," "," "
100yr7030," ",Strong,42,Few," "," "," "," "
"025y 8040"," ",Strong,50,Few," "," "," "," "
"025y 7040"," ",Strong,72,Common," "," "," "," "
"025y 8040"," ",Moderate,100,Many," "," "," ","Fine to medium"
100yr7040," ",Moderate,125," "," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
100yr6040," "," ",16," "," "," "," "," "
100yr5060," "," ",26," "," "," "," ",Fine
100yr7030," ",Weak,36," "," "," "," ",Medium
100yr7530," ",Moderate,75," "," "," "," ",Medium
100yr7030," ",Strong,100,Few," "," "," "," "
100yr4010," ",Weak,13," "," "," "," ","Very fine"
"025y 6020"," ",Strong,27,Common," "," "," "," "
100yr5040," ",Weak,32,Common," "," "," ",Fine
"025y 6020"," ",Weak,44,Common," "," "," ",Fine
100yr7060," ",Weak,65,Few," "," "," "," "
"025y 7020"," "," ",77,Common," "," "," "," "
"025y 5020"," "," "," ",Few," "," "," ",Fine
100yr3510," "," ",18," "," "," "," ",Fine
100yr5030," "," ",34," "," "," "," ",Fine
100yr6030," ",Weak,46," "," "," "," ",Medium
100yr7020," ",Strong,60,Common," "," "," ",Medium
100yr8010," ",Strong,100,Common," "," "," ",Medium
100yr2010," "," ",0," "," "," "," ",Medium
100yr2010," ",Weak,9," "," "," "," ",Fine
100yr4010," ",Weak,15," "," "," "," ",Fine
"025y 5020"," ",Strong,39," "," "," "," ",Fine
"025y 7020"," ",Strong,54," "," "," "," ",Fine
"025y 7020"," ",Weak,74,Common," "," "," ",Fine
" "," ",Weak,104,Common," "," "," "," "
100yr5010," ",Strong,120,Common," "," "," "," "
100yr2010," "," ",20," "," "," "," ",Medium
100yr6030," "," ",32," "," "," "," ",Medium
100yr5020," "," ",43," "," "," "," ",Medium
100yr5020," "," ",65," "," "," "," ",Medium
100yr7020," "," ",100," "," "," "," ",Medium
100yr3010,Slightly,Weak,12," "," "," "," ",Fine
"025y 4020",Slightly,Weak,28,Common," "," "," ",Fine
"025y 5020",Nonsticky,Strong,37,Few," "," "," ",Fine
"025y 7020",Nonsticky,Strong,78,Common," "," "," ","Very fine to fine"
"025y 6020","Very sticky",Strong,100,Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4010," "," ",12," "," "," "," ",Fine
100yr4020," "," ",24," "," "," "," ",Fine
100yr6040," ",Weak,36,Few," "," "," ",Fine
" "," ",Strong,39,Common," "," "," ",Fine
100yr7010," ",Strong,54,Few," "," "," ",Medium
100yr6020," ",Strong,80,Common," "," "," ",Medium
100yr6020," ",Strong,100,Common," "," "," ",Medium
100yr3010," ",Weak,16," "," "," "," ",Fine
100yr5020," ",Weak,23," "," "," "," ",Fine
100yr6010," ",Weak,46," "," "," "," "," "
100yr7030," ",Weak,78,Common," "," "," "," "
"025y 8020"," ",Weak,104,Few," "," "," "," "
100yr7020," "," "," "," "," "," "," ",Fine
100yr4030," "," ",0," "," "," "," "," "
100yr5030," "," ",12," "," "," "," "," "
100yr5040," "," ",26," "," "," "," "," "
100yr5040," "," ",48," "," "," "," "," "
100yr7020," ",Weak,64," "," "," "," "," "
100yr7020," ",Weak,100," "," "," "," "," "
100yr3010," "," ",20," "," "," "," ",Fine
100yr5020," ",Weak,36," "," "," "," "," "
100yr6030," ",Weak,43," "," "," "," "," "
100yr6030," ",Weak,53," "," "," "," ","Fine to medium"
"025y 6020"," ",Moderate," "," "," "," "," ",Medium
100yr3010," "," ",18," "," "," "," ",Fine
"025y 4020"," ",Weak,30," "," "," "," ",Medium
100yr4010," ",Strong,51," "," "," "," ",Medium
"025y 5020"," ",Strong,75," "," "," "," ",Medium
100yr3010," ",Weak,20," "," "," "," ",Fine
100yr5020," ",Weak,30," "," "," "," ",Fine
"025y 6020"," ",Strong,44," "," "," "," ",Fine
"025y 7020"," ",Strong,54,Few," "," "," ",Fine
"025y 7020"," ",Strong,100,Few," "," "," ",Fine
100yr3010," "," ",18," "," "," "," ",Fine
100yr4020," "," ",32," "," "," "," ","Fine to medium"
100yr5030," ",Weak,36,Few," "," "," ",Fine
"025y 7020"," ",Strong,47,Few," "," "," ",Fine
"025y 7040"," ",Weak,70,Few," "," "," ",Fine
"025y 5020"," ",Weak,100," "," "," "," ",Fine
100yr4010," "," ",18," "," "," "," ",Fine
100yr3020," "," ",27," "," "," "," ",Fine
" "," ",Weak,31," "," "," "," ",Fine
100yr5020," ",Moderate,46," "," "," "," ",Fine
"025y 6020"," ",Weak,86," "," "," "," "," "
100yr6020," ",Weak,100," "," "," "," "," "
100yr6010," ",Weak,130,Common," "," "," ",Fine
100yr2010," "," ",18," "," "," "," ","Fine to medium"
"025y 5020"," "," ",46," "," "," "," ","Fine to medium"
" "," ",Weak,52," "," "," "," ","Medium to coarse"
"025y 6020"," "," ",58," "," "," "," ","Fine to medium"
100yr5030," "," ",80,Few," "," "," ","Fine to medium"
100yr5025," "," ",100,Few," "," "," ","Fine to medium"
"025y 7020"," "," ",135,Few," "," "," ","Fine to medium"
100yr3020,Slightly," ",12," "," "," "," ",Fine
100yr5010,Slightly," ",18," "," "," "," ",Fine
100yr4020,"Very sticky"," ",30," "," "," "," ",Medium
100yr5020,Sticky,Weak,38," "," "," "," ",Medium
"025y 6020","Very sticky",Moderate,60,Common," "," "," ",Medium
"025y 6520","Very sticky",Moderate,100,Common," "," "," ",Medium
" ",Sticky,Strong,120," "," "," "," ",Fine
100yr3010," "," ",0," "," "," "," "," "
100yr5015," "," ",6," "," "," "," ","Very fine to fine"
100yr6020," "," ",22,Few," "," "," "," "
100yr5030," "," ",36,Common," "," "," ",Fine
100yr7020," ",Moderate,43,Few," "," "," ",Fine
100yr7510," ",Strong,51,Few," "," "," ","Fine to medium"
100yr7020," ",Strong,75,Few," "," "," ","Fine to medium"
100yr7030," ",Strong,100,Few," "," "," ","Fine to medium"
100yr4010," "," ",16," "," "," "," ",Fine
"025y 4020"," "," ",28,Few," "," "," ",Fine
100yr5020," ",Weak,36,Common," "," "," ",Fine
100yr7520," ",Strong,47,Few," "," "," ","Fine to medium"
100yr7015," ",Strong,65,Few," "," "," ","Fine to medium"
100yr7015," ",Strong,100," "," "," "," ","Fine to medium"
100yr4520," "," ",15," "," "," "," "," "
100yr6020," "," ",22,Common," "," "," "," "
100yr5040," "," ",30,Common," "," "," "," "
100yr7020," ",Moderate,35,Common," "," "," "," "
"025y 8020"," ",Moderate,50,Few," "," "," "," "
"025y 8020"," ",Moderate,75,Common," "," "," "," "
"025y 8020"," "," ",105,Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr3510," ",Weak,10," "," "," "," ",Fine
100yr4020," ",Weak,15," "," "," "," ",Fine
100yr6020," ",Moderate,23," "," "," "," "," "
100yr6020," ",Moderate,40," "," "," "," "," "
100yr6040," ",Moderate,55," "," "," "," "," "
100yr7020," ",Moderate,105," "," "," "," "," "
"025y 8020"," ",Strong,125," "," "," "," "," "
100yr3010," "," ",0," "," "," "," "," "
100yr4010,Sticky,Weak,5," "," "," "," ",Fine
100yr6010,Slightly,Weak,17," "," "," "," ",Coarse
"025y 6020",Slightly,Weak,22,Many," "," "," ",Fine
"025y 7020",Nonsticky,Weak,50," "," "," "," "," "
"025y 7020",Nonsticky,Weak,75,Common," "," "," "," "
"025y 8020",Slightly," ",100," "," "," "," ",Fine
100yr2010," ",Weak,27," "," "," "," ",Medium
100yr6010," ",Weak,35," "," "," "," ",Fine
"025y 7020"," ",Moderate,42," "," "," "," ",Fine
"025y 8020"," ",Strong,54,Common," "," "," ",Fine
"025y 8020"," ",Strong,83,Common," "," "," ",Fine
" "," ",Strong,104," "," "," "," ",Fine
100yr8030," ",Strong,120," "," "," "," ",Fine
"025y 5000",Slightly,Weak,12," "," "," "," ","Fine to medium"
"025y 6000",Slightly,Weak,24,Few," "," "," ",Fine
100yr7010,Slightly,Strong,38,Common," "," "," ",Fine
"025y 7520",Slightly,Weak,78,Many," "," "," ",Fine
100yr8020,Nonsticky,Weak,100,Many," "," "," ",Fine
100yr2510," ",Weak,18," "," "," "," ","Fine to medium"
100yr5025," ",Weak,28," "," "," "," ","Fine to medium"
100yr6025," ",Moderate,38," "," "," "," ","Fine to medium"
100yr6010," ",Moderate,53," "," "," "," ",Fine
100yr5025," ",Moderate,90," "," "," "," ",Fine
100yr3010," ",Weak,17," "," "," "," ","Fine to medium"
100yr6010," ",Moderate,24," "," "," "," ","Fine to medium"
100yr6020," ",Weak,43," "," "," "," ","Fine to medium"
100yr7030," ",Weak,66,Few," "," "," ",Fine
100yr7020," ",Weak,90,Few," "," "," ",Fine
" "," "," ",15," "," "," "," ","Very fine to fine"
" "," "," ",30," "," "," "," ","Very fine"
