ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_SEC_SIZE
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Random,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Medium," "
Common,Vertical," "," "
Common,Vertical,"Very fine"," "
Many,Vertical,Fine," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Random,Fine," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Many,Horizontal,"Very fine"," "
Common,Horizontal,Medium," "
Common,Horizontal,Fine," "
Few,Horizontal,"Very fine"," "
" ",Vertical,"Very fine"," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Random,"Very fine"," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Random,"Very fine"," "
Common,Vertical,Fine," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Random,Micro," "
"Very few",Random,Micro," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Coarse," "
Few,Horizontal,Medium," "
Common,Horizontal,Coarse," "
"Very few",Random,"Very fine"," "
" "," "," "," "
Few," ",Micro," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Micro," "
Many,Vertical,Micro," "
Common,Vertical,Micro," "
Common,Vertical,Micro," "
Few,Vertical,Micro," "
"Very few",Vertical,Micro," "
" "," "," "," "
Few,Random,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
Few,Random,"Very fine"," "
"Very few",Vertical,Micro," "
" "," "," "," "
Common,Random,Micro," "
Few,Vertical,Micro," "
" "," "," ","Fine to medium"
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Micro," "
"Very few"," ",Micro," "
" "," "," "," "
Few,Random,Micro," "
"Very few",Random,Micro," "
"Very few",Random,Micro," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Micro," "
Few,Random,"Very fine"," "
"Very few",Oblique,Fine," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Many,Random,Medium," "
Few,Random,Coarse," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few"," "," "," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
Many,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,Micro," "
" "," "," "," "
Common,Random,Fine," "
Few,Random,"Very fine"," "
" "," "," "," "
Many,Random,Medium," "
Few,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random," "," "
"Very few"," "," "," "
"Very few"," "," "," "
"Very few"," "," "," "
Many," ","Very fine"," "
Common,Random,Micro," "
Common,Random,Micro," "
Few,Vertical,Micro," "
"Very few",Vertical,Micro," "
Common,Random,Micro," "
Few,Vertical,Micro," "
"Very few"," ",Micro," "
Few," ","Very fine"," "
Few," ",Micro," "
"Very few"," ",Micro," "
"Very few"," ",Micro," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Random,Micro," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Micro," "
Few,Vertical,Micro," "
"Very few",Vertical,Micro," "
Common,Horizontal,Medium," "
Common,Horizontal,Medium," "
Few,Oblique,Fine," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Horizontal,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
" "," "," "," "
Many,Random,"Very fine"," "
Many,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Common,Oblique,Coarse," "
Common,Oblique,Medium," "
Few,Oblique,Medium," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Oblique,"Very fine"," "
Few,Vertical,Micro," "
"Very few",Vertical,Micro," "
Many,Random,Medium," "
Many,Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Many," ","Very fine"," "
Common," ","Very fine"," "
Few," ","Very fine"," "
"Very few"," ","Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Medium," "
Many," ",Medium," "
Many," ",Fine," "
Few," ",Fine," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Vertical,Micro," "
Few,Vertical,Micro," "
Few,Vertical,Micro," "
Common,Horizontal,Coarse," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,Micro," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Many,Random,Medium," "
Many,Vertical,Medium," "
Common,Vertical,Medium," "
Few,Random,Medium," "
"Very few",Random,Medium," "
Few,Random,Fine," "
Few,Random,Fine," "
Many,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Micro," "
Few,Vertical,Micro," "
Common,Random,Medium," "
Few,Random,Medium," "
Few,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Coarse," "
Many,Random,Coarse," "
Many,Random,Coarse," "
Common,Random,Medium," "
Common,Random,Fine," "
"Very few",Random,"Very fine"," "
" "," "," "," "
Few,Vertical,Fine," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,Micro," "
Common,Random,Medium," "
Few,Random,Fine," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Many,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,Micro," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Few,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
Common,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
"Very few"," "," "," "
" "," "," "," "
"Very few",Vertical,Fine," "
"Very few",Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
"Very few",Oblique,"Very fine"," "
"Very few",Oblique,"Very fine"," "
"Very few",Oblique,"Very fine"," "
"Very few",Oblique,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Coarse," "
Common,Vertical,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,Fine," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Oblique,"Very fine"," "
" "," "," "," "
" "," "," "," "
Common,Random,Micro," "
Common,Random,Micro," "
Common,Vertical,Micro," "
Few,Vertical,Micro," "
" "," "," "," "
Common,Random,Micro," "
Common,Random,Micro," "
Few,Random,Micro," "
" "," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Micro," "
Few,Random,Micro," "
Many,Random,Micro," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Micro," "
Few,Vertical,Micro," "
Few,Vertical,Micro," "
Few,Vertical,Micro," "
Few," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Random,Micro," "
Many,Vertical,Micro," "
Common,Vertical,Micro," "
Common,Vertical,Micro," "
Few,Vertical,Micro," "
"Very few",Vertical,Micro," "
" "," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
Many,Vertical,Micro," "
Few,Vertical,Micro," "
Few,Vertical,Micro," "
Few,Vertical,Micro," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Micro," "
Few,Vertical,Micro," "
Common,Random,Micro," "
Few,Vertical,Micro," "
Many,Vertical,Micro," "
Common,Random,Micro," "
Few,Horizontal,Micro," "
"Very few",Vertical,Micro," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
"Very few",Random,Micro," "
"Very few",Random,Micro," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
"Very few",Random,Micro," "
"Very few",Random,Micro," "
" "," "," "," "
" "," "," "," "
Many,Random,Micro," "
Common,Vertical,Micro," "
" "," "," "," "
Few,Random,Micro," "
Few,Random,Micro," "
Common,Oblique,Micro," "
Common,Random,Micro," "
Common,Random,Micro," "
Few,Vertical,Micro," "
" "," "," "," "
Common,Random,Medium," "
Few,Random,Medium," "
Few,Random,Micro," "
Few,Random,Micro," "
Few,Random,Micro," "
"Very few",Random,Micro," "
Many,Random,Micro," "
Many,Vertical,Micro," "
Many,Vertical,Micro," "
Few,Vertical,Micro," "
" "," "," "," "
Few,Random,Micro," "
Few,Vertical,Micro," "
Few,Vertical,Micro," "
" "," "," "," "
" "," "," "," "
Few,Random,Micro," "
"Very few",Vertical,Micro," "
" "," "," "," "
Common,Random,Micro," "
Few,Random,Micro," "
" "," "," "," "
Many,Random,Micro," "
Few,Random,Micro," "
" "," "," "," "
Many,Random,Micro," "
Common,Random,Micro," "
Few,Vertical,Micro," "
"Very few",Vertical,Micro," "
Common,Random,Micro," "
Common,Random,Micro," "
Few,Vertical,Micro," "
" "," "," "," "
Common,Horizontal,Micro," "
Few,Horizontal,Micro," "
Few,Oblique,Micro," "
" "," "," "," "
Many,Random,Micro," "
" ",Vertical,Micro," "
Common,Vertical,Micro," "
"Very few",Random,Micro," "
Few,Random,Micro," "
Few," ",Micro," "
Few,Random,Micro," "
Common,Oblique,Micro," "
Common,Oblique,Micro," "
Few,Random,Micro," "
"Very few",Vertical,Micro," "
" "," "," "," "
" "," "," "," "
Many,Random,Micro," "
Few,Vertical,Micro," "
" "," "," "," "
Few,Random,Micro," "
Few,Random,Micro," "
"Very few",Vertical,Micro," "
"Very few",Vertical,Micro," "
" "," "," "," "
Common,Vertical,Micro," "
"Very few",Vertical,Micro," "
" "," "," "," "
Few,Random,Micro," "
Many,Vertical,Micro," "
Common,Vertical,Micro," "
Common,Vertical,Micro," "
Few,Vertical,Micro," "
"Very few",Vertical,Micro," "
" "," "," "," "
Common,Vertical,Micro," "
Few,Random,Micro," "
"Very few",Oblique,Micro," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Micro," "
Few,Vertical,Micro," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Many," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal," "," "
Common,Horizontal," "," "
"Very few",Vertical," "," "
"Very few",Vertical," "," "
" "," "," "," "
" "," "," "," "
Few," "," "," "
Common," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Many," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Fine," "
Many,Horizontal,Fine," "
Common,Vertical,Fine," "
Few," ",Fine," "
" "," "," "," "
Few," "," "," "
Common," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical," "," "
Few,Vertical," "," "
Common,Vertical," "," "
Few,Vertical," "," "
"Very few",Vertical," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Common," "," "," "
Few," "," "," "
Few," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,Fine," "
Few,Vertical,"Very fine"," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
Few," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,Fine," "
Few,Vertical,"Very fine"," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical," "," "
Many,Vertical," "," "
Few,Vertical," "," "
" "," "," "," "
" "," "," "," "
Common," ",Medium," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ","Very fine"," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
" "," ",Medium," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ","Very fine"," "
Common," ","Very fine"," "
" "," "," "," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Medium," "
Many," ",Fine," "
Many," ",Fine," "
Many," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
" "," "," "," "
Common," ","Very fine"," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Many," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Coarse," "
Common," ",Fine," "
" "," "," "," "
"Very few"," ","Very fine"," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
Few," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Medium," "
Few," ",Medium," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few," ",Fine," "
Few," ","Very fine"," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Horizontal,Medium," "
Common,Horizontal,Fine," "
Few,Horizontal,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Medium," "
Common,Horizontal,Medium," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
" "," "," "," "
Many,Horizontal,Medium," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Medium," "
Common,Horizontal,"Very fine"," "
Few,Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Fine," "
Few,Horizontal,Fine," "
Common,Horizontal,"Very fine"," "
Common,Horizontal,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
Common," ",Coarse," "
Common," ",Medium," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Many,Random,Coarse," "
Common,Random,Medium," "
Common,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
Many,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
Many,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,Fine," "
"Very few",Random,Fine," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,Fine," "
"Very few",Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,Fine," "
" "," "," "," "
Few,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Coarse," "
Common,Horizontal,Coarse," "
Few,Horizontal,"Very fine"," "
"Very few",Horizontal,"Very fine"," "
"Very few",Horizontal,"Very fine"," "
" "," "," "," "
Many,Horizontal,Medium," "
Many,Horizontal,Medium," "
Common,Random,Fine," "
Common,Oblique,Fine," "
Few,Oblique,Fine," "
" "," "," "," "
Common,Oblique,Fine," "
Few,Oblique,Fine," "
Many," ",Fine," "
Many," ","Very fine"," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Fine," "
Many," ","Very fine"," "
Many," ","Very fine"," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Few," ",Fine," "
Few," ","Very fine"," "
"Very few"," ",Micro," "
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
Many,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,Micro," "
"Very few",Random,Micro," "
Many," ","Very fine"," "
" "," "," "," "
Many," ","Very fine"," "
Common," ",Fine," "
" "," "," "," "
Many," ",Fine," "
Many," ",Fine," "
Common," ",Fine," "
"Very few"," ","Very fine"," "
" "," "," "," "
" "," "," "," "
Few," ","Very fine"," "
Many," ",Fine," "
Common," ",Fine," "
Common," ","Very fine"," "
" "," "," "," "
" "," "," "," "
Common," ",Medium," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Random,Fine," "
Common,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,"Very fine"," "
"Very few",Vertical,Micro," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Horizontal,Fine," "
Few,Random,Fine," "
Many," ",Medium," "
Many,Random,Medium," "
Common,Random,Medium," "
Common,Random,Medium," "
" "," "," "," "
Many,Random,Coarse," "
Common,Random,Medium," "
Few,Random,Medium," "
" "," "," "," "
Many,Random,Medium," "
Many,Random,Medium," "
Many,Random,Medium," "
Many,Random,Medium," "
Many,Vertical,Medium," "
Common,Vertical,Medium," "
Many,Random,Medium," "
Many,Random,Medium," "
Common,Vertical,Medium," "
Common,Vertical,Medium," "
" "," "," "," "
Many,Random,Medium," "
Many,Random,Medium," "
Common,Random,Medium," "
Common,Random,Medium," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Horizontal,Medium," "
Few,Horizontal,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Horizontal,"Very fine"," "
"Very few",Horizontal,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Many,Random,Medium," "
Common,Random,Fine," "
Common,Random,Fine," "
Many,Vertical,Medium," "
Common,Vertical,Medium," "
Common,Vertical,Medium," "
"Very few",Vertical,Fine," "
Many,Random,Medium," "
Common,Random,Medium," "
Few,Random,Fine," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
Many," ",Medium," "
Common," ",Fine," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
Common," ",Medium," "
Common," ",Medium," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Many," ",Medium," "
Common," ",Medium," "
