"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,ET,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,ET,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,ET,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,ET,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,ET,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,ET,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,ET,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,ET,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,ET,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,ET,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Asia,GE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Asia,GE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Asia,GE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Asia,GE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Asia,GE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Asia,GE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Asia,GE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Asia,GE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Asia,GE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Asia,GE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,GH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,GH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,GH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,GH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,GH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,GH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,GH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,GH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,GH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,GH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,GM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,GM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,GM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,GM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,GM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,GM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,GM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,GM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,GM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,GM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
America,GY,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
America,GY,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
America,GY,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,GY,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
America,GY,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
America,GY,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
America,GY,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
America,GY,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
America,GY,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
America,GY,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
America,HN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
America,HN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
America,HN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,HN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
America,HN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
America,HN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
America,HN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
America,HN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
America,HN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
America,HN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
America,HT,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
America,HT,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
America,HT,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,HT,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
America,HT,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
America,HT,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
America,HT,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
America,HT,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
America,HT,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
America,HT,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Asia,ID,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Asia,ID,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Asia,ID,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Asia,ID,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Asia,ID,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Asia,ID,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Asia,ID,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Asia,ID,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Asia,ID,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Asia,ID,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Asia,IN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Asia,IN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Asia,IN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Asia,IN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Asia,IN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Asia,IN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Asia,IN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Asia,IN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Asia,IN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Asia,IN,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
America,JM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
America,JM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
America,JM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,JM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
America,JM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
America,JM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
America,JM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
America,JM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
America,JM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
America,JM,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,KE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,KE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,KE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,KE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,KE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,KE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,KE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,KE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,KE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,KE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Asia,KH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Asia,KH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Asia,KH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Asia,KH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Asia,KH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Asia,KH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Asia,KH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Asia,KH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Asia,KH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Asia,KH,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Asia,LA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Asia,LA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Asia,LA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Asia,LA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Asia,LA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Asia,LA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Asia,LA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Asia,LA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Asia,LA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Asia,LA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Asia,LB,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Asia,LB,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Asia,LB,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Asia,LB,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Asia,LB,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Asia,LB,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Asia,LB,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Asia,LB,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Asia,LB,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Asia,LB,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Asia,LK,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Asia,LK,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
