"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
9508,Brenda-Waskada,0,PNR,
9509,"Kitchener (ON)",0,ONT,1
9510,"Athabasca County (AB)",0,PNR,
9511,"Niagara, Regional Municipality",0,ONT,1
9512,"Private Road Authority #1",0,PAC,
9513,"Waterloo (ON)",0,ONT,8
9514,"Rouyn-Noranda (QC)",0,ONT,
9515,"Provost MD No. 52 (Alberta)",0,PNR,
9516,"Vanscoy No. 345 (SK)",0,PNR,
9517,"Flagstaff County (AB)",0,PNR,
9518,"Bluewater (ON)",0,ONT,
9519,"Bluewater (ON)",0,ONT,
9520,"Bluewater (ON)",0,ONT,
9521,"Perth South (ON)",0,ONT,
9522,Unknown,0,QUE,
9523,"Central Huron (ON)",0,ONT,
9524,"Central Huron (ON)",0,ONT,
9525,"SK - Department of Highways",0,PNR,
9526,"Russell-Binscarth (MB)",0,PNR,
9527,"Haldimand County (ON)",0,ONT,13
9528,Unknown,0,QUE,
9529,"Abbotsford (BC)",0,PAC,
9530,"Wellington Cnty (ONT)",0,ONT,
9531,Unknown,0,QUE,
9532,"Nanaimo (BC)",0,PAC,
9533,Unknown,0,QUE,
9534,"Winnipeg (MB)",0,PNR,
9535,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
9536,"Montcalm (MB)",0,PNR,
9537,"British Columbia Highways",0,PAC,
9538,"Manitoba Highways",0,PNR,
9539,"Private Road Authority #1",0,ONT,
9540,"Taber (AB)",0,PNR,
9541,Unknown,0,PNR,
9542,"Private Road Authority #1",0,ONT,
9543,"Private Road Authority #1",0,ONT,
9544,"Private Road Authority #1",0,ONT,
9545,"Private Road Authority #1",0,ONT,
9546,"Private Road Authority #1",0,ONT,
9547,"Parks Canada",0,PAC,
9548,"Alberta Transportation",0,PNR,
9549,"Charlo (NB)",0,ATL,
9550,"Jacquet River (New Brunswick)",0,ATL,
9551,"Waterville (QC)",0,QUE,
9552,"Norfolk County (ON)",0,ONT,
9553,MTQ,0,QUE,
9554,"Chibougamau (QC)",0,QUE,
9555,"Amos (QC)",0,ONT,
9556,"Oakville (ON)",0,ONT,0
9557,"Central Elgin (ON)",0,ONT,
9558,"Private Road Authority #1",0,ONT,
9559,"Private Road Authority #1",0,PNR,
9560,"Private Road Authority #1",0,ONT,
9561,"Rocky View County (AB)",0,PNR,
9562,"Newell County (AB)",0,PNR,
9563,"Rocky View County (AB)",0,PNR,
9564,"Siksika 146 (AB)",0,PNR,
9565,"Newell County (AB)",0,PNR,
9566,"ON -Ministry of Transportation",0,ONT,
9567,"SK - Department of Highways",0,PNR,
9568,"St. Claire (Ontario)",0,ONT,
9569,"Haldimand County (ON)",0,ONT,
9570,"Vanscoy No. 345 (SK)",0,PNR,3
9571,"Stettler County No. 6 (AB)",0,PNR,
9572,"Lake Johnston No. 102 (SK)",0,PNR,
9573,"Enniskillen (ON)",0,PNR,
9574,"Big Lakes (AB)",0,PNR,
9575,"Kneehill County (AB)",0,PNR,
9576,"St. Peter No. 369 (SK)",0,PNR,
9577,"Big Lakes (AB)",0,PNR,
9578,"Big Lakes (AB)",0,PNR,
9579,"Reford No. 379 (SK)",0,PNR,
9580,"Biggar (SK)",0,PNR,
9581,"Central Elgin (ON)",0,ONT,
9582,"Ottawa (ON)",0,ONT,
9583,"Ottawa (ON)",0,ONT,
9584,"Lamont County (AB)",0,PNR,
9585,"Vanscoy No. 345 (SK)",0,PNR,
9586,"Lamont County (AB)",0,PNR,
9587,"St. Peter No. 369 (SK)",0,PNR,
9588,"Lakeview No. 337 (SK)",0,PNR,
9589,"Humboldt (SK)",0,PNR,
9590,"Frontier No. 19 (Saskatchewan)",0,PNR,
9591,"Mountain View County (AB)",0,PNR,
9592,"Sturgeon County (AB)",0,PNR,
9593,"Lamont County (AB)",0,PNR,
9594,"Big Lakes (AB)",0,PNR,
9595,"Athabasca County (AB)",0,PNR,
9596,"St. Peter No. 369 (SK)",0,PNR,
9597,"Kellross No. 247 (SK)",0,PNR,
9598,"Morris (MB)",0,PNR,
9599,"Pleasant Valley 288 (SK)",0,PNR,
9600,"Edmonton (AB)",0,PNR,0
9601,"Private Road Authority #1",0,QUE,
9602,"Private Road Authority #1",0,QUE,
9603,Unknown,0,QUE,
9604,"Waterloo (ON)",0,ONT,0
9605,"Lery (Quebec)",0,QUE,
9606,Unknown,0,QUE,
9607,"North Cypress-Langford (MB)",0,PNR,
9608,"North Cypress-Langford (MB)",0,PNR,
9609,"Markham (ON)",0,ONT,
9610,"Saint-Jacques-le-Mineur (QC)",0,QUE,
9611,"Alberta Transportation",0,PNR,
9612,"Becancour (Quebec)",0,QUE,0
9613,"Mississippi Mills (ON)",0,ONT,
9614,"Prince Albert (SK)",0,PNR,
9615,"Farnham (QC)",0,QUE,
9616,"ON -Ministry of Transportation",0,ONT,14
9617,"Lacombe County (AB)",0,PNR,
9618,"Star City No. 428 (Saskatchewan)",0,PNR,
9619,MTQ,0,QUE,
9620,"Nantes (QC)",0,QUE,
9621,"Wallace-Woodworth (MB)",0,PNR,
9622,Unknown,0,QUE,
9623,"Flagstaff County (AB)",0,PNR,
9624,"NL - Department of Highways",0,ATL,
9625,Unknown,0,QUE,
9626,"South Cypress (MB)",0,PNR,
9627,MTQ,0,QUE,
9628,"Starland County (AB)",0,PNR,
9629,"Ottawa (ON)",0,ONT,
9630,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
9631,"Private Road Authority #1",0,PNR,
9632,"Excelsior No. 166 (SK)",0,PNR,
9633,"Morse No. 165",0,PNR,
9634,"Thames Centre (ON)",0,ONT,
9635,"British Columbia Highways",0,PAC,
9636,"British Columbia Highways",0,PAC,
9637,"Machin (ON)",0,ONT,
9638,"Private Road Authority #1",0,PAC,
9639,"Private Road Authority #1",0,PAC,
9640,Unknown,0,QUE,
9641,"Manitoba Highways",0,PNR,
9642,"Lamont County (AB)",0,PNR,
9643,"Vaudreuil-Dorion (QC)",0,QUE,
9644,Unknown,0,QUE,
9645,Unknown,0,QUE,
9646,"Sault Ste. Marie (ON)",0,ONT,
9647,"Markham (ON)",0,ONT,
9648,"British Columbia Highways",0,PAC,
9649,"Private Road Authority #1",0,PNR,
9650,Unknown,0,PNR,
9651,"Wilton No. 472 (SK)",0,PNR,
9652,"SK - Department of Highways",0,PNR,
9653,"Haldimand County (ON)",0,ONT,2
9654,"Brampton (ON)",0,ONT,
9655,"Wilton No. 472 (SK)",0,PNR,
9656,Emerson-Franklin,0,PNR,
9657,"Carnduff (SK)",0,PNR,
9658,"Estevan (SK)",0,PNR,
9659,"Coldstream (BC)",0,PAC,
9660,"Alberta Transportation",0,PNR,13
9661,"Private Road Authority #1",0,PNR,
9662,"Private Road Authority #1",0,PNR,
9663,"British Columbia Highways",0,PAC,
9664,"Leduc County (AB)",0,PNR,
9665,"Pense 160 (SK)",0,PNR,
9666,"Peterborough (ON)",0,ONT,
9667,"Calgary (AB)",0,PNR,
9668,"Wetaskiwin (AB)",0,PNR,
9669,"Halifax (NS)",0,ATL,0
9670,"Manitoba Highways",0,PNR,
9671,"Alberta Transportation",0,PNR,
9672,"Candiac (QC)",0,QUE,1
9673,McCreary,0,PNR,
9674,"Biggar (SK)",0,PNR,0
9675,"Peel (Ontario)",0,ONT,
9676,"Brampton (ON)",0,ONT,
9677,"Tillsonburg (ON)",0,ONT,
9678,"Orangeville (ON)",0,ONT,
9679,"Mcnab - Braeside (Ontario)",0,ONT,
9680,"Beckwith (ON)",0,ONT,
9681,Unknown,0,QUE,
9682,"Sarnia (ON)",0,ONT,1
9683,Unknown,0,QUE,
9684,"ON -Ministry of Transportation",0,ONT,
9685,"Niagara, Regional Municipality",0,ONT,1
9686,"Manitoba Highways",0,PNR,
9687,"Manitoba Highways",0,PNR,
9688,"Mcnab - Braeside (Ontario)",0,ONT,
9689,Unknown,0,QUE,
9690,"Perdue NO. 346",0,PNR,
9691,"Carman (MB)",0,PNR,
9692,"Calgary (AB)",0,PNR,0
9693,"Spirit River MD No. 133 (Alberta)",0,PNR,
9694,"Trecesson (Quebec)",0,ONT,
9695,"Private Road Authority #1",0,ATL,
9696,"WestLake-Gladstone (MB)",0,PNR,
9697,"Montr�al (QC)",0,QUE,0
9698,Unknown,0,QUE,
9699,"Dawson (ON)",0,ONT,
9700,"Stratford (ON)",0,ONT,
9701,"Strathcona County (AB)",0,PNR,0
9702,"Macdonald (MB)",0,PNR,
9703,"Morris (MB)",0,PNR,
9704,"Macdonald (MB)",0,PNR,
9705,"Macdonald (MB)",0,PNR,
9706,"Macdonald (MB)",0,PNR,
9707,"Cambridge (NB)",0,ONT,
9708,"Levis (Quebec)",0,QUE,0
9709,"Calgary (AB)",0,PNR,2
9710,"Windsor (NS)",0,ONT,
9711,"Private Road Authority #1",0,ONT,
9712,"Port Colborne (ON)",0,ONT,0
9713,"Alberta Transportation",0,PNR,
9714,"Alberta Transportation",0,PNR,
9715,"Alberta Transportation",0,PNR,
9716,Unknown,0,PNR,
9717,"Manitoba Highways",0,PNR,
9718,"SK - Department of Highways",0,PNR,
9719,"Private Road Authority #1",0,ONT,
9720,"Carberry (MB)",0,PNR,
9721,"Good Lake No. 274 (SK)",0,PNR,
9722,"Langenburg No. 181 (SK)",0,PNR,
9723,"Churchill (MB)",0,PNR,
9724,"Pictou County",0,ATL,
9725,"Langenburg No. 181 (SK)",0,PNR,
9726,"Rosemount No. 378 (SK)",0,PNR,
9727,"Rosemount No. 378 (SK)",0,PNR,
9728,"Rosemount No. 378 (SK)",0,PNR,
9729,"Biggar (SK)",0,PNR,
9730,"Biggar (SK)",0,PNR,
9731,"Rosemount No. 378 (SK)",0,PNR,
9732,"Churchill (MB)",0,PNR,
9733,"Vanscoy No. 345 (SK)",0,PNR,
9734,"Langenburg No. 181 (SK)",0,PNR,
9735,"Vanscoy No. 345 (SK)",0,PNR,
9736,"Aberdeen No. 373 (SK)",0,PNR,
9737,"Lakeview No. 337 (SK)",0,PNR,
9738,"Lakeview No. 337 (SK)",0,PNR,
9739,"Sasman No. 336 (SK)",0,PNR,
9740,"Lakeview No. 337 (SK)",0,PNR,
9741,"Churchill (MB)",0,PNR,
9742,"Rosemount No. 378 (SK)",0,PNR,
9743,"Corman Park No. 344 (SK)",0,PNR,
9744,"Aberdeen No. 373 (SK)",0,PNR,
9745,"Churchill (MB)",0,PNR,
9746,"SK - Department of Highways",0,PNR,
9747,"Pense 160 (SK)",0,PNR,
9748,Unknown,0,ONT,
9749,"Private Road Authority #1",0,PNR,
9750,"Private Road Authority #1",0,PNR,
9751,"SK - Department of Highways",0,PNR,
9752,"ON -Ministry of Transportation",0,ONT,
9753,"SK - Department of Highways",0,PNR,
9754,"British Columbia Highways",0,PAC,
9755,"Grande Prairie County # 1 (AB)",0,PNR,
9756,Unknown,0,QUE,
9757,"Vancouver (BC)",0,PAC,
9758,"British Columbia Highways",0,PAC,
9759,"Antigonish (NS)",0,ATL,
9760,"Wainwright No. 61 (AB)",0,PNR,
9761,"Wreford No. 280 (SK)",0,PNR,
9762,"High Level (AB)",0,PNR,
9763,"Desbiens (QC)",0,QUE,
9764,"Whitewater (MB)",0,ONT,
9765,"SK - Department of Highways",0,PNR,
9766,"Blind River (ON)",0,ONT,
9767,"Armstrong (BC)",0,PAC,
9768,"Private Road Authority #1",0,ATL,
9769,Unknown,0,QUE,
9770,"SK - Department of Highways",0,PNR,
9771,"Souris-Glenwood (MB)",0,PNR,
9772,"Guelph (ON)",0,ONT,0
9773,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
9774,"Private Road Authority #1",0,PAC,
9775,"Manitoba Highways",0,PNR,
9776,"Grande Prairie County # 1 (AB)",0,PNR,
9777,"Leduc County (AB)",0,PNR,
9778,"Mackenzie County (AB)",0,PAC,
9779,"SK - Department of Highways",0,PNR,
9780,"Pictou County",0,ATL,
9781,"Sliding Hills No. 273 (SK)",0,PNR,
9782,"Brantford (ON)",0,ONT,61
9783,"Sioux Lookout (ON)",0,PNR,
9784,"Barraute (QC)",0,QUE,
9785,"Private Road Authority #1",0,QUE,
9786,"Private Road Authority #1",0,QUE,
9787,"Private Road Authority #1",0,QUE,
9788,"Private Road Authority #1",0,QUE,
9789,"Private Road Authority #1",0,QUE,
9790,"Private Road Authority #1",0,QUE,
9791,"Private Road Authority #1",0,QUE,
9792,"Private Road Authority #1",0,QUE,
9793,"Private Road Authority #1",0,QUE,
9794,"Private Road Authority #1",0,QUE,
9795,"Private Road Authority #1",0,QUE,
9796,"Private Road Authority #1",0,QUE,
9797,"Private Road Authority #1",0,QUE,
9798,"Private Road Authority #1",0,QUE,
9799,"Private Road Authority #1",0,QUE,
9800,"Private Road Authority #1",0,QUE,
9801,"Private Road Authority #1",0,QUE,
9802,"Private Road Authority #1",0,QUE,
9803,"Private Road Authority #1",0,QUE,
9804,"Private Road Authority #1",0,QUE,
9805,"Private Road Authority #1",0,QUE,
9806,"Private Road Authority #1",0,QUE,
9807,"Sainte-Louise (QC)",0,QUE,
9808,"Kitchener (ON)",0,ONT,0
9809,"Rockwood (MB)",0,PNR,
9810,"Senlac No. 411 (SK)",0,PNR,
9811,Unknown,0,QUE,
9812,"Thorold (ON)",0,ONT,5
9813,"Thunder Bay (ON)",0,ONT,0
9814,"Kapuskasing (ON)",0,ONT,
9815,Unknown,0,QUE,
9816,"Greater Sudbury (ON)",0,ONT,0
9817,"Private Road Authority #1",0,ONT,
9818,Unknown,0,ATL,5
9819,"Lethbridge (AB)",0,PNR,0
9820,"Alberta Transportation",0,PNR,
9821,"Alberta Transportation",0,PNR,
9822,"Alberta Transportation",0,PNR,
9823,"Brooks (AB)",0,PNR,
9824,"Manitoba Highways",0,PNR,
9825,"WestLake-Gladstone (MB)",0,PNR,
9826,"Alberta Transportation",0,PNR,340
9827,"Squamish (BC)",0,PAC,
9828,"Chatham-Kent (ON)",0,ONT,
9829,"Lumsden No. 189 (SK)",0,PNR,
9830,"Private Road Authority #1",0,PAC,
9831,"British Columbia Highways",0,PAC,
9832,"Halifax (NS)",0,ATL,0
9833,"Debden (SK)",0,PNR,
9834,"Springfield (MB)",0,PNR,
9835,"Parkland County (AB)",0,PNR,
9836,"Private Road Authority #1",0,PNR,
9837,"Private Road Authority #1",0,PNR,
9838,"Wabamun (AB)",0,PNR,
9839,"Private Road Authority #1",0,PNR,
9840,"Yellowhead County (AB)",0,PNR,
9841,"Bolton-Ouest (QC)",0,QUE,
9842,"Cookshire-Eaton (QC)",0,QUE,
9843,"Rouyn-Noranda (QC)",0,QUE,
9844,"ON -Ministry of Transportation",0,ONT,
9845,"British Columbia Highways",0,PAC,
9846,"La Prairie (QC)",0,QUE,82
9847,"Webb No. 138 (Saskatchewan)",0,PNR,
9848,"Cyprus County (AB)",0,PNR,
9849,"Maple Creek (SK)",0,PNR,
9850,"Maple Creek (SK)",0,PNR,
9851,"Maple Creek (SK)",0,PNR,
9852,"Piapot No. 110 (SK)",0,PNR,
9853,"Gull Lake (AB)",0,PNR,
9854,"Piapot No. 110 (SK)",0,PNR,
9855,"Gull Lake (AB)",0,PNR,
9856,"Gull Lake (AB)",0,PNR,
9857,"Maple Creek (SK)",0,PNR,
9858,"Maple Creek (SK)",0,PNR,
9859,"Private Road Authority #1",0,PNR,
9860,"Manitoba Highways",0,PNR,
9861,"British Columbia Highways",0,PAC,
9862,"Trochu (AB)",0,PNR,
9863,"Stanley (NB)",0,PNR,
9864,Unknown,0,QUE,
9865,"Nova Scotia Provincial Gov.",0,ATL,
9866,"Private Road Authority #1",0,ONT,1
9867,"West Hants (NS)",0,ATL,
9868,"Laurentian Valley (ON)",0,ONT,
9869,"Strathcona County (AB)",0,PNR,
9870,"NB - Department of Highways",0,ATL,
9871,"Strathcona County (AB)",0,PNR,
9872,"NB - Department of Highways",0,ATL,
9873,"Rocky View County (AB)",0,PNR,
9874,"Ch�teau-Richer (QC)",0,QUE,
9875,"Corman Park No. 344 (SK)",0,PNR,
9876,"British Columbia Forests",0,PAC,
9877,"Private Road Authority #1",0,PAC,
9878,"Nova Scotia Provincial Gov.",0,ATL,
9879,"Central Huron (ON)",0,ONT,
9880,"Connaught No. 457 (SK)",0,PNR,
9881,"East Peace (Alberta)",0,PNR,
9882,"Peace No. 135 (AB)",0,PNR,
9883,"Grande Prairie County # 1 (AB)",0,PNR,
9884,"East Peace (Alberta)",0,PNR,
9885,"Humboldt (SK)",0,PNR,
9886,"Torch River No. 488 (SK)",0,PNR,
9887,"Vanscoy No. 345 (SK)",0,PNR,
9888,"Humboldt (SK)",0,PNR,
9889,"Grande Prairie County # 1 (AB)",0,PNR,
9890,"Vanscoy No. 345 (SK)",0,PNR,
9891,"Chatham-Kent (ON)",0,ONT,179
9892,"Sherwood No. 159 (SK)",0,PNR,
9893,"Sherbrooke (QC)",0,QUE,
9894,"Eastman (QC)",0,QUE,
9895,"Magog (QC)",0,QUE,
9896,"Greenview No. 16 (AB)",0,PNR,
9897,"St. Andrews No. 287 (SK)",0,PNR,
9898,"St. Andrews No. 287 (SK)",0,PNR,
9899,"East Peace (Alberta)",0,PNR,
9900,"Smoky River No. 130 (AB)",0,PNR,
9901,"Smoky River No. 130 (AB)",0,PNR,
9902,"Sturgeon County (AB)",0,PNR,
9903,"Harris (SK)",0,PNR,
9904,"St. Andrews No. 287 (SK)",0,PNR,
9905,"Peace No. 135 (AB)",0,PNR,
9906,"Lacombe County (AB)",0,PNR,
9907,"Private Road Authority #1",0,QUE,
9908,"Abbotsford (BC)",0,PAC,
9909,"SK - Department of Highways",0,PNR,
9910,Unknown,0,QUE,
9911,"Vernon (BC)",0,PAC,
9912,"Rhineland (MB)",0,PNR,
9913,Unknown,0,QUE,
9914,"Private Road Authority #1",0,ATL,
9915,"Private Road Authority #1",0,ATL,
9916,"Private Road Authority #1",0,ATL,
9917,"Private Road Authority #1",0,ATL,
9918,"Private Road Authority #1",0,ATL,
9919,"Private Road Authority #1",0,ATL,
9920,"Wilton No. 472 (SK)",0,PNR,
9921,"Saint-L�onard (NB)",0,ATL,
9922,"Private Road Authority #1",0,ATL,
9923,"Private Road Authority #1",0,ATL,
9924,"Private Road Authority #1",0,ATL,
9925,"Private Road Authority #1",0,ATL,
9926,"Private Road Authority #1",0,ATL,
9927,"Private Road Authority #1",0,ATL,
9928,"Private Road Authority #1",0,ATL,
9929,"Private Road Authority #1",0,ATL,
9930,"Private Road Authority #1",0,ATL,
9931,"Private Road Authority #1",0,ATL,
9932,"Private Road Authority #1",0,ATL,
9933,"Private Road Authority #1",0,ATL,
9934,"Private Road Authority #1",0,ATL,
9935,"Private Road Authority #1",0,ATL,
9936,"Saint-L�onard (NB)",0,ATL,
9937,"Private Road Authority #1",0,ATL,
9938,"Private Road Authority #1",0,ATL,
9939,"Private Road Authority #1",0,ATL,
9940,"Private Road Authority #1",0,ATL,
9941,"Private Road Authority #1",0,ATL,
9942,"Private Road Authority #1",0,ATL,
9943,"Private Road Authority #1",0,ATL,
9944,"Private Road Authority #1",0,ATL,
9945,"Private Road Authority #1",0,ATL,
9946,"Private Road Authority #1",0,ATL,
9947,"Private Road Authority #1",0,ATL,
9948,"Private Road Authority #1",0,ATL,
9949,"Sainte-Anne (NB)",0,ATL,
9950,"Thunder Bay (ON)",0,ONT,
9951,"ON -Ministry of Transportation",0,ONT,
9952,"Private Road Authority #1",0,PAC,
9953,"Private Road Authority #1",0,PAC,
9954,"Private Road Authority #1",0,PAC,
9955,"Private Road Authority #1",0,PAC,
9956,"Thunder Bay (ON)",0,ONT,
9957,"Vulcan County (AB)",0,PNR,
9958,"SK - Department of Highways",0,PNR,
9959,"Springfield (MB)",0,PNR,
9960,"Central Elgin (ON)",0,ONT,
9961,"Malahide (ON)",0,ONT,
9962,"SK - Department of Highways",0,PNR,
9963,"Lesser Slave River No.124 (AB)",0,PNR,
9964,"Bayham (ON)",0,ONT,
9965,"Lacombe County (AB)",0,PNR,
9966,"SK - Department of Highways",0,PNR,
9967,"Smoky River No. 130 (AB)",0,PNR,
9968,"Central Elgin (ON)",0,ONT,115
9969,"Otonabee-South Monaghan (ON)",0,ONT,
9970,"Levis (Quebec)",0,QUE,
9971,"Stanley (NB)",0,PNR,
9972,"Lac La Biche (Alberta)",0,PNR,
9973,"Private Road Authority #1",0,PAC,
9974,"Private Road Authority #1",0,PAC,
9975,"Richmond (BC)",0,ATL,1
9976,"Wilkie (SK)",0,PNR,
9977,"SK - Department of Highways",0,PNR,
9978,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
9979,"White Rock (BC)",1,PAC,
9980,"Gauthier (ON)",0,ONT,
9981,"Abernethy No. 186 (SK)",0,PNR,
9982,"SK - Department of Highways",0,PNR,
9983,"Haldimand County (ON)",0,ONT,14
9984,Unknown,0,QUE,
9985,"Corman Park No. 344 (SK)",0,PNR,0
9986,"Stratford (ON)",0,ONT,
9987,"Winnipeg (MB)",0,PNR,
9988,"Qu�bec (QC)",0,QUE,0
9989,"Cornwall (ON)",0,ONT,0
9990,"St. Claire (Ontario)",0,ONT,
9991,Unknown,0,QUE,
9992,"Ottawa (ON)",0,ONT,
9993,"Winnipeg (MB)",0,PNR,0
9994,"Mississauga (ON)",0,ONT,0
9995,"Montr�al (QC)",0,QUE,3
9996,,0,PAC,0
9997,"Cambridge (NB)",0,ONT,22
9998,"Waterloo (ON)",0,ONT,20
9999,"Guelph (ON)",0,ONT,
10000,"Tillsonburg (ON)",0,ONT,
10001,Unknown,0,QUE,
10002,Unknown,0,QUE,
10003,"Qu�bec (QC)",0,QUE,
10004,"Brigham (QC)",0,QUE,
10005,"Grand-M�tis (QC)",0,QUE,
10006,"Lac-Brome (QC)",0,QUE,
10007,"NB - Department of Highways",0,ATL,
10008,"Spallumcheen (BC)",0,PAC,
10009,"Dufferin (MB)",0,ONT,
10010,"SK - Department of Highways",0,PNR,
10011,"Hamilton (ON)",0,ONT,1
10012,"ON -Ministry of Transportation",0,ONT,
10013,"Elgin (NB)",0,ONT,
10014,"West Perth (ON)",0,ONT,
10015,MTQ,0,QUE,
10016,"SK - Department of Highways",0,PNR,
10017,"Chambord (QC)",0,QUE,
10018,"SK - Department of Highways",0,PNR,
10019,"Welland (ON)",0,ONT,
10020,"Sault Ste. Marie (ON)",0,ONT,
