CommonName,CreationDateTime,Notes
"Alma St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Almond Brook Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Almond Cres",2014-02-12T00:00:00,"indicator amended"
"Alpha Street",2007-11-01T00:00:00,
"Alpha Street",2007-11-01T00:00:00,
"Alpine Cottages",2014-02-13T00:00:00,"indicator amended"
"Alpine Cottages",2014-02-13T00:00:00,"indicator amended"
"Alpine Drive",2007-11-01T00:00:00,
"Alpine Drive",2011-02-07T00:00:00,"DIRECTION AMENDED"
"Alpine Drive",2011-02-07T00:00:00,"DIRECTION AMENDED"
"Alt Estate Cherry Avenue",2005-05-24T00:00:00,
"Alt Hill Lane",2005-05-24T00:00:00,
"ALT HILL LANE",2007-11-01T00:00:00,
"ALT HILL LANE",2007-11-01T00:00:00,
"Alt Lane",2007-11-01T00:00:00,
"Alt Lane",2007-11-01T00:00:00,
"Alt Lane (Nbnd)",2007-11-01T00:00:00,
"Alt Road (Def route)",2010-05-28T00:00:00,REMOVED
"Alt Road (Def route)",2010-05-28T00:00:00,REMOVED
"Altincham Interchange",2007-12-20T00:00:00,
"Altincham Rd",2007-11-01T00:00:00,
"Alton Cl",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Altrincham - Railway Street",2004-09-14T00:00:00,
"Altrincham - Stamford New Road",2004-09-14T00:00:00,
"Altrincham - The Causeway",2004-09-14T00:00:00,
"Altrincham College of Arts",2016-01-29T00:00:00,
"Altrincham Grammar School for Boys",2015-09-15T00:00:00,"STOP LOCATION AMENDED"
"Altrincham Grammar School for Boys",2015-09-15T00:00:00,"STOP LOCATION AMENDED"
"Altrincham Grammar School For Girls",2015-09-15T00:00:00,"STOP LOCATION AMENDED"
"Altrincham Grammar School for Girls",2015-09-15T00:00:00,"STOP LOCATION AMENDED"
"Altrincham Interchange",2014-12-18T00:00:00,"STOP BB REMOVED FROM AMIC"
"Altrincham Interchange",2005-05-24T00:00:00,
"Altrincham Interchange",2007-12-20T00:00:00,
"Altrincham Interchange",2005-05-24T00:00:00,
"Altrincham Interchange",2014-12-18T00:00:00,"STOP BB REMOVED FROM AMIC"
"Altrincham Interchange",2014-12-18T00:00:00,"STOP BB REMOVED FROM AMIC"
"Altrincham Interchange",2005-05-24T00:00:00,
"Altrincham Interchange",2014-12-01T00:00:00,"STOP INDICATOR REMOVED"
"Altrincham Interchange",2014-12-18T00:00:00,"STOP BB REMOVED FROM AMIC"
"Altrincham Interchange",2014-12-18T00:00:00,"STOP BB REMOVED FROM AMIC"
"Altrincham Interchange",2014-12-18T00:00:00,"STOP BB REMOVED FROM AMIC"
"Altrincham Interchange Stand A",2007-08-28T00:00:00,
"Altrincham Interchange Stand B",2007-08-28T00:00:00,
"Altrincham Interchange Stand C",2007-08-28T00:00:00,
"Altrincham Interchange Stand D",2007-08-28T00:00:00,
"Altrincham Interchange Stand E",2007-08-28T00:00:00,
"Altrincham Interchange STAND F",2011-07-08T00:00:00,"LOCATION AMENDED"
"Altrincham Interchange Stand F",2007-08-28T00:00:00,
"Altrincham Interchange Stand G",2007-08-28T00:00:00,
"Altrincham Interchange STAND G",2011-07-08T00:00:00,"LOCATION AMENDED"
"Altrincham Interchange STAND H",2011-07-08T00:00:00,"LOCATION AMENDED"
"Altrincham Interchange Stand H",2007-08-28T00:00:00,
"Altrincham Interchange Stand J",2007-08-28T00:00:00,
"Altrincham Interchange STAND J",2011-07-08T00:00:00,"LOCATION AMENDED"
"Altrincham Interchange Stand K",2007-08-28T00:00:00,
"Altrincham Interchange STAND K",2011-07-08T00:00:00,"LOCATION AMENDED"
"Altrincham Rail Station",2014-01-16T00:00:00,
"Altrincham Rail Station",2014-01-16T00:00:00,
"Altrincham Rail Station",2014-01-16T00:00:00,
"Altrincham Rail Station",2014-01-16T00:00:00,
"Altrincham Railway Station",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Altrincham Rd",2007-11-01T00:00:00,
"Altrincham Rd",2007-11-01T00:00:00,
"Altrincham Rd",2007-11-01T00:00:00,
"Altrincham Rd",2007-11-01T00:00:00,
"Altrincham Road",2007-11-01T00:00:00,
"Altrincham Road",2008-07-30T00:00:00,"NAME AMENDED"
"Altrincham Road",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Altrincham Road",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Altrincham Road",2006-01-20T00:00:00,
"Altrincham Station (Manchester Metrolink)",2004-09-14T00:00:00,
"Altrincham Station (Manchester Metrolink)",2004-09-14T00:00:00,
"Alvanley Crescent",2009-02-03T00:00:00,"STREET AMENDED"
