AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SB12921,N,"Mountain Ash",2007-11-01T00:00:00,Manchester,o/s,"Woodhouse Park",2007-11-01T00:00:00,MANGPWMG,,Wythenshawe,"Mountain Ash",BCT,PORTWAY
1800NCH3161,SE,"Mowbray Avenue",2007-11-01T00:00:00,,"Kings Road","Sedgley Park",2007-11-01T00:00:00,,,Bury,,BCT,"MOWBRAY AVENUE"
1800NCH3162,NW,"Mowbray Avenue",2007-11-01T00:00:00,,"Kings Road","Sedgley Park",2007-11-01T00:00:00,,,Bury,,BCT,"MOWBRAY AVENUE"
1800WA20301,W,"Mowbray Street",2014-05-15T00:00:00,,nr,"Brownlow Fold",2014-05-15T00:00:00,MANPDWAD,"indicator amended",Bolton,"Mowbray Street",BCT,"CHORLEY OLD RD"
1800EB22071,E,"Mowers Arms",2007-11-01T00:00:00,,opp,Moston,2007-11-01T00:00:00,MANAGMJT,,Manchester,"Mowers Arms",BCT,"MOSTON LN"
1800NC22361,N,"Moyse Ave",2010-04-23T00:00:00,,nr,Walshaw,2010-04-23T00:00:00,MANDPTWD,"INDICATOR AMENDED",Bury,"Moyse Ave",BCT,"CHURCH ST"
1800EHH1932,N,Mudd,2007-11-01T00:00:00,,"Nr Farm",Mottram,2007-11-01T00:00:00,,,,,BCT,"LITTLEMOOR ROAD"
1800EHH1931,S,Mudd,2007-11-01T00:00:00,,"Nr Farm",Mottram,2007-11-01T00:00:00,,,,,BCT,"LITTLEMOOR ROAD"
1800EH06891,S,"Mulberry St",2010-10-19T00:00:00,,nr,"Ashton Under Lyne",2010-10-19T00:00:00,MANTGAWT,"NAME AMENDED",,"Mulberry St",BCT,"OLD CROSS ST"
1800NEH3851,NE,"Mulberry Way",2007-11-01T00:00:00,Rochdale,"Mulberry Way","Darn Hill",2007-11-01T00:00:00,,,Heywood,,BCT,"PILSWORTH ROAD"
1800NEH3852,SW,"Mulberry Way",2007-11-01T00:00:00,Rochdale,"Mulberry Way","Darn Hill",2007-11-01T00:00:00,,,Heywood,,BCT,"PILSWORTH ROAD"
1800SB15951,W,"Mullacre Rd",2009-09-09T00:00:00,Manchester,opp,Benchill,2009-09-09T00:00:00,MANGTGDG,"STOP RELOCATED",Wythenshawe,"Mullacre Rd",BCT,"ROYALTHORN RD"
1800SB15931,E,"Mullacre Rd",2007-11-01T00:00:00,Manchester,nr,Benchill,2007-11-01T00:00:00,MANGTGDA,,Wythenshawe,Mullacre,BCT,"ROYALTHORN RD"
1800ED00821,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop E","Oldham Mumps",2007-11-01T00:00:00,MANAJPWG,,Oldham,"Mumps Bridge",BCS,"WALLSHAW PL"
1800ED10151,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop D","Oldham Mumps",2007-11-01T00:00:00,MANAMGWG,,Oldham,"Mumps Bridge",BCS,"WALLSHAW PL"
1800ED10131,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop B","Oldham Mumps",2007-11-01T00:00:00,MANAMGWA,,Oldham,"Mumps Bridge",BCS,"WALLSHAW PL"
1800ED10141,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop C","Oldham Mumps",2007-11-01T00:00:00,MANAMGWD,,Oldham,"Mumps Bridge",BCS,"WALLSHAW PL"
1800EDT1191,,"Mumps Railway Station",2004-09-14T00:00:00,,"Victoria St","Oldham Mumps",2004-09-14T00:00:00,,,Oldham,,TXR,"Victoria St"
1800NBH0252,E,"Munn Road",2007-11-01T00:00:00,,"Victoria Avenue","Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT,"MUNN ROAD"
1800NBH0251,NW,"Munn Road (NW bnd)",2011-01-13T00:00:00,,"Victoria Avenue","Higher Blackley",2011-01-13T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT,"MUNN ROAD"
1800NBH1111,SE,"Munn Road (SE bnd)",2011-01-13T00:00:00,,"nr Torksey Walk","Higher Blackley",2011-01-13T00:00:00,,,Manchester,,BCT,"MUNN ROAD"
1800NF40121,S,"Muriel St",2011-03-11T00:00:00,,opp,"Lower Broughton",2011-03-11T00:00:00,MANGPAGD,"INDICATOR AMENDED",Salford,"Muriel St",BCT,"GT CLOWES ST"
1800SJ11851,NW,"Murieston Road",2014-10-09T00:00:00,,opp,Hale,2014-10-09T00:00:00,MANJTAJA,"INDICATOR AMENDED",Altrincham,"Murieston Road",BCT,"ASHLEY ROAD"
1800SJ11281,SE,"Murieston Road",2014-10-09T00:00:00,,nr,Hale,2014-10-09T00:00:00,MANJPWPD,"INDICATOR AMENDED",Altrincham,"Murieston Road",BCT,"ASHLEY ROAD"
1800NF40071,SE,"Murray St",2011-03-11T00:00:00,,nr,"Higher Broughton",2011-03-11T00:00:00,MANGPADM,"indicator amended",Salford,"Murray Street",BCT,"GT CLOWES ST"
1800NF40081,NW,"Murray St",2011-03-11T00:00:00,,opp,"Higher Broughton",2011-03-11T00:00:00,MANGPADP,"NAME AMENDED",Salford,"Murray Street",BCT,"GT CLOWES ST"
1800NE02491,SW,Murrayfield,2015-04-06T00:00:00,,nr,Bamford,2015-04-06T00:00:00,MANDWDWJ,"STOP LOCATION AMENDED",Rochdale,Murrayfield,BCT,"NORDEN RD"
1800NB35021,E,Museum,2007-11-01T00:00:00,Manchester,"Stop WP",Castlefield,2007-11-01T00:00:00,MANDJTPJ,,"Manchester City Centre",Museum,BCT,"LIVERPOOL ROAD"
1800SBH1771,W,"Music Faculty",2009-05-20T00:00:00,,"Art Gallery","Chorlton upon Medlock",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Manchester,,BCT,"DENMARK ROAD"
1800SBH1772,E,"Music Faculty",2009-05-20T00:00:00,,"Art Gallery","Chorlton upon Medlock",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Manchester,,BCT,"DENMARK ROAD"
1800NEH1351,E,"Mutual St (NE bnd)",2011-02-10T00:00:00,,"nr mills",Heywood,2011-02-10T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT,"MUTUAL STREET"
1800NEH1371,W,"Mutual St (SW bnd)",2011-02-10T00:00:00,Rochdale,"nr mills","Captain Fold",2011-02-10T00:00:00,,"LOCATION AMENDED",Heywood,,BCT,"MUTUAL ST"
1800NEH1352,E,"Mutual Street",2007-11-01T00:00:00,,"Woodfield Terr",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"MUTUAL STREET"
1800NC42501,NW,"Myrtle Bank",2008-11-14T00:00:00,Salford,nr,"Kersal Vale",2008-11-14T00:00:00,MANDTPWT,"Stop Movement",Kersal,"Myrtle Bank",BCT,"KERSAL RD"
1800NC05261,SE,"Myrtle Bank",2010-04-21T00:00:00,Salford,opp,"Kersal Vale",2010-04-21T00:00:00,MANTGMGP,"INDICATOR AMENDED",Kersal,"Myrtle Bank",BCT,"KERSAL RD"
1800NC42502,NW,"Myrtle Bank",2006-05-19T00:00:00,Salford,Nc4250,"Kersal Vale",2006-05-19T00:00:00,,,Kersal,,BCT,"Kersal Road"
1800EBH0922,S,"Myrtle St",2005-05-24T00:00:00,,"Myrtle St - Blackrock St",Beswick,2005-05-24T00:00:00,,,Manchester,,BCT,"Myrtle St"
1800EBH0921,W,"Myrtle Street",2007-11-01T00:00:00,,,Beswick,2007-11-01T00:00:00,,,Manchester,,BCT,"MYRTLE ST"
1800WA12111,SW,"Nab Gate",2007-11-01T00:00:00,,nr,Harwood,2007-11-01T00:00:00,MANPADJW,,,"Nab Gate",BCT,"STITCH MI LANE"
1800WA12101,NE,"Nab Gate",2007-11-01T00:00:00,,opp,Harwood,2007-11-01T00:00:00,MANPADJT,,,"Nab Gate",BCT,"STITCH MI LANE"
1800NC22801,SE,"Nabbs Way",2007-11-01T00:00:00,,nr,Greenmount,2007-11-01T00:00:00,MANDPWPJ,,Bury,"Nabbs Way",BCT,"BRANDLESHLME RD"
1800NC22811,NW,"Nabbs Way",2010-01-12T00:00:00,,opp,Greenmount,2010-01-12T00:00:00,MANDPWPM,"LOCATION AMENDED",Bury,"Nabbs Way",BCT,"BRANDLESHLME RD"
1800WA15541,S,Nandywell,2007-11-01T00:00:00,,opp,"Little Lever",2007-11-01T00:00:00,MANPATDP,,,Nandywell,BCT,"BOOTH ROAD"
1800SG08301,N,"Nangreave Rd",2014-02-17T00:00:00,,nr,Offerton,2014-02-17T00:00:00,MANJDAGJ,"INDICATOR AMENDED",,"Nangreave Rd",BCT,"DIALSTONE LN"
1800SG40001,NW,"Nangreave Rd",2014-02-13T00:00:00,,opp,Heaviley,2014-02-13T00:00:00,MANJGWTM,"INDICATOR AMENDED",,"Nangreave Rd",BCT,"BUXTON RD"
1800SG40541,SE,"Nangreave Rd",2014-02-13T00:00:00,,nr,Heaviley,2014-02-13T00:00:00,MANJMATJ,"INDICATOR AMENDED",,"Nangreave Rd",BCT,"BUXTON RD"
1800SB30971,W,"Nantwich Rd",2007-11-01T00:00:00,,opp,Fallowfield,2007-11-01T00:00:00,MANGTMPA,,Manchester,"Nantwich Rd",BCT,"WILBRAHAM RD"
1800SB30961,E,"Nantwich Rd",2007-11-01T00:00:00,,nr,Fallowfield,2007-11-01T00:00:00,MANGTMJW,,Manchester,"Nantwich Rd",BCT,"WILBRAHAM RD"
1800ED08631,NW,"Napier St East",2010-03-30T00:00:00,,nr,"Primrose Bank",2010-03-30T00:00:00,MANAMDTM,"INDICATOR AMENDED",Oldham,"Napier St East",BCT,"COPPICE ST"
1800NF29091,SW,"Narbonne Ave",2011-03-03T00:00:00,Salford,nr,"Ellesmere Park",2011-03-03T00:00:00,MANGMGDA,"name amended",Eccles,"Narbonne Ave",BCT,"PORTLAND RD"
1800SJ03221,E,"Nash Rd",2014-09-26T00:00:00,,nr,"Trafford Park",2014-09-26T00:00:00,MANJPDWA,"INDICATOR AMENDED",,"Nash Road",BCT,"ASHBURTON RD W"
1800SJ04171,W,"Nash Road",2014-09-26T00:00:00,,opp,"Trafford Park",2014-09-26T00:00:00,MANJPJPW,"INDICATOR AMENDED",,"Nash Road",BCT,"ASHBURTON RD W"
1800SB12311,NW,"Nathans Rd",2007-11-01T00:00:00,,nr,Wythenshawe,2007-11-01T00:00:00,MANGPTWJ,,Manchester,"Nathans Rd",BCT,"GLADESIDE RD"
1800SB12321,SE,"Nathans Rd",2007-11-01T00:00:00,,opp,Wythenshawe,2007-11-01T00:00:00,MANGPTWM,,Manchester,"Nathans Rd",BCT,"GLADESIDE RD"
1800NEH1641,SE,"Naunton Road",2007-11-01T00:00:00,,"Naunton Road",Alkrington,2007-11-01T00:00:00,,,Middleton,,BCT,"MOUNT ROAD"
1800NEH1642,NW,"Naunton Road",2007-11-01T00:00:00,,"Naunton Road",Alkrington,2007-11-01T00:00:00,,,Middleton,,BCT,"MOUNT ROAD"
1800WK13291,W,"Navenby Rd",2014-02-12T00:00:00,,opp,Hawkley,2014-02-12T00:00:00,MANTPWTD,"indicator amended",Wigan,"Navenby Rd",BCT,"FULBECK AVE"
1800SG35831,E,Navigation,2007-11-01T00:00:00,,"Stop B",Marple,2007-11-01T00:00:00,MANJGDPG,,,Navigation,BCT,"STOCKPORT RD"
1800SG35821,E,Navigation,2007-11-01T00:00:00,,"Stop A",Marple,2007-11-01T00:00:00,MANJGDPD,,,Navigation,BCT,"STOCKPORT RD"
1800SG35841,W,Navigation,2007-11-01T00:00:00,,"Stop C",Marple,2007-11-01T00:00:00,MANJGDPJ,,,Navigation,BCT,"STOCKPORT RD"
1800ED13471,N,"Navigation Inn",2010-04-15T00:00:00,,o/s,Marslands,2010-04-15T00:00:00,MANAPAPG,"INDICATOR AMENDED",Diggle,"Navigation Inn",BCT,"WOOL RD"
1800ED13481,S,"Navigation Inn",2010-04-15T00:00:00,,opp,Marslands,2010-04-15T00:00:00,MANAPAPJ,"INDICATOR AMENDED",Diggle,"Navigation Inn",BCT,"WOOL RD"
1800SJE1851,,"Navigation Rd Metrolink East Station Entrance",2004-09-14T00:00:00,,"Navigation Rd Metrolink Station - Wellington  Rd","Navigation Road",2004-09-14T00:00:00,,,Altrincham,,TMU,"Navigation Road Metrolink"
1800SJE1841,,"Navigation Rd Metrolink West Station Entrance",2004-09-14T00:00:00,,"Navigation Rd Metrolink Station - Navigation Rd","Navigation Road",2004-09-14T00:00:00,,,Altrincham,,TMU,"Navigation Road Metrolink"
1800SJR4921,,"Navigation Road",2005-05-24T00:00:00,,"Navigation Road - Grosvenor Road","Navigation Road",2005-05-24T00:00:00,,,Altrincham,,RSE,"Navigation Road"
1800SJR0331,,"Navigation Road",2005-05-24T00:00:00,,"Navigation Road - Grosvenor Road","Navigation Road",2005-05-24T00:00:00,,,Altrincham,,RSE,"Navigation Road"
1800ZZMANAV1,,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,"Navigation Road",2004-09-14T00:00:00,,,Altrincham,,TMU,"Navigation Road"
1800ZZMANAV2,,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,"Navigation Road",2004-09-14T00:00:00,,,Altrincham,,TMU,"Wellington R"
1800NAVGTNR0,,"Navigation Road Rail Station",2014-01-16T00:00:00,,Entrance,"Navigation Road",2014-01-16T00:00:00,,,Altrincham,,RSE,"Navigation Road"
1800SJ49371,W,"Navigation Road Tram Stop",2007-11-01T00:00:00,,"Stop B","Navigation Road",2007-11-01T00:00:00,MANJWATD,,Altrincham,"Navigation Rd Stn",BCT,"WELLINGTON ROAD"
1800SJ49421,E,"Navigation Road Tram Stop",2007-11-01T00:00:00,,"Stop A","Navigation Road",2007-11-01T00:00:00,MANJWATW,,Altrincham,"Navigation Rd Stn",BCT,"WELLINGTON ROAD"
1800WK00151,S,"Naylor Ave",2013-05-18T00:00:00,,opp,Golborne,2013-05-18T00:00:00,MANPMDTD,"INDICATOR AMENDED",,"Naylor Ave",BCT,"DERBY RD"
1800WK00141,N,"Naylor Ave",2013-05-18T00:00:00,,nr,Golborne,2013-05-18T00:00:00,MANPMDTA,"INDICATOR AMENDED",,"Naylor Ave",BCT,"DERBY RD"
1800EB32261,NE,"Naylor St",2007-11-01T00:00:00,,opp,"Miles Platting",2007-11-01T00:00:00,MANAGPWP,,Manchester,"Naylor St",BCT,"OLDHAM RD"
1800EB32271,SW,"Naylor St",2010-04-15T00:00:00,,nr,"Miles Platting",2010-04-15T00:00:00,MANAGPWT,"INDICATOR AMENDED",Manchester,"Naylor St",BCT,"OLDHAM RD"
1800EBH1192,SW,"Naylor Street",2007-11-01T00:00:00,,"Winstanley Road","Miles Platting",2007-11-01T00:00:00,,,Manchester,,BCT,"NAYLOR STREET"
1800EBH1191,NE,"Naylor Street",2007-11-01T00:00:00,,"Winstanley Road","Miles Platting",2007-11-01T00:00:00,,,Manchester,,BCT,"NAYLOR STREET"
1800EDH3462,SW,"Near Barrowshaw",2007-11-01T00:00:00,,"Nr House 1",Watersheddings,2007-11-01T00:00:00,,,,,BCT,"CROWLEY LANE"
1800EDH3461,NE,"Near Barrowshaw",2007-11-01T00:00:00,,"Nr House 1",Watersheddings,2007-11-01T00:00:00,,,,,BCT,"CROWLEY LANE"
1800SB42921,S,"Nearbrook Rd",2007-11-01T00:00:00,,adj,Wythenshawe,2007-11-01T00:00:00,MANGWPDJ,,Manchester,"Nearbrook Rd",BCT,"BROADOAK RD"
1800SB42881,NW,"Nearbrook Rd",2007-11-01T00:00:00,,nr,Wythenshawe,2007-11-01T00:00:00,MANGWPAT,,Manchester,"Nearbrook Rd",BCT,"BROADOAK RD"
1800SBH0481,E,"Nearcoft Rd (Ebd)",2007-11-01T00:00:00,,E-bound,Baguley,2007-11-01T00:00:00,,,Manchester,,BCT,"NEARCROFT ROAD"
1800SB46001,S,"Nearcroft Rd",2007-11-01T00:00:00,,opp,Baguley,2007-11-01T00:00:00,MANGWTJG,,Manchester,"Hearcoft Rd",BCT,"HALL LN"
1800SB45991,N,"Nearcroft Rd",2010-05-11T00:00:00,,nr,Baguley,2010-05-11T00:00:00,MANGWTJD,"ELS AMENDED",Manchester,"Nearcroft Rd",BCT,"HALL LN"
1800NB43871,N,"Neighbourhood Ctr",2010-04-20T00:00:00,,o/s,"Cheetham Hill",2010-04-20T00:00:00,MANDMDGD,"INDICATOR AMENDED",Manchester,"Neighbourhood Ctr",BCT,"CHEETHAM HILL R"
1800SB08721,E,"Neilson Court",2007-11-01T00:00:00,,o/s,Baguley,2007-11-01T00:00:00,MANGPMGA,,Manchester,"Neilson Court",BCT,"BOWLAND RD"
1800SBH1581,N,"Nell Lane",2007-11-01T00:00:00,,Aqueduct,Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT,"NELL LANE"
1800SBH0151,NW,"Nell Lane (NW bnd)",2010-06-03T00:00:00,Manchester,"Arrowfield Road","Arrowfield Estate",2010-06-03T00:00:00,,"DIRECTION AMENDED",Chorlton,,BCT,"NELL LANE"
1800SBH1271,SE,"Nell Lane (SE bnd)",2010-06-03T00:00:00,Manchester,"E Of Arrowfld R","Arrowfield Estate",2010-06-03T00:00:00,,"SIRECTION AMENDED",Chorlton,,BCT,"NELL LANE"
1800SBH1272,SE,"Nell Lane (Southern Cemetery)",2007-11-01T00:00:00,Manchester,"E Of Arrowfld R","Arrowfield Estate",2007-11-01T00:00:00,,,Chorlton,,BCT,"NELL LANE"
1800SB32901,SW,"Nell Ln",2007-11-01T00:00:00,Manchester,nr,"Arrowfield Estate",2007-11-01T00:00:00,MANGWAJT,,Chorlton,"Nell Ln",BCT,"MAULDETH RD WST"
1800SB33831,NE,"Nell Ln",2008-02-15T00:00:00,Manchester,"Stop H","West Didsbury",2008-02-15T00:00:00,MANGWGAG,"STOP NAME AMENDED",Didsbury,"Nell Ln",BCT,"ELIZABETH SL RD"
1800SB33581,S,"Nell Ln",2007-11-01T00:00:00,Manchester,"Stop D","West Didsbury",2007-11-01T00:00:00,MANGWDPA,,Didsbury,"Nell Ln",BCT,"PRINCESS RD"
1800SB32891,NE,"Nell Ln",2007-11-01T00:00:00,Manchester,opp,"Arrowfield Estate",2007-11-01T00:00:00,MANGWAJP,,Chorlton,"Nell Ln",BCT,"MAULDETH RD WST"
1800SB33181,NE,"Nell Ln",2007-11-01T00:00:00,Manchester,"Stop C","West Didsbury",2007-11-01T00:00:00,MANGWATM,,Didsbury,"Nell Ln",BCT,"PRINCESS RD"
1800SB08931,SW,"Nell Ln",2008-02-15T00:00:00,Manchester,"Stop G","West Didsbury",2008-02-15T00:00:00,MANGPMJG,"STOP NAME AMENDED",Didsbury,"Nell Ln",BCT,"ELIZABETH SL RD"
1800NF40331,NE,"Nelson St",2007-11-01T00:00:00,,nr,"Lower Broughton",2007-11-01T00:00:00,MANGPAMW,,Salford,"Nelson St",BCT,"CAMP STREET"
1800NF40321,SW,"Nelson St",2007-11-01T00:00:00,,opp,"Lower Broughton",2007-11-01T00:00:00,MANGPAMT,,Salford,"Nelson St",BCT,"CAMP ST"
1800EH48231,E,"Nelson St",2007-11-01T00:00:00,,"Stop D",Denton,2007-11-01T00:00:00,MANDJDPD,,,"Nelson St",BCT,"HYDE RD"
1800ED35311,E,"Nelson Tavern",2007-11-01T00:00:00,,opp,Failsworth,2007-11-01T00:00:00,MANATPJA,,,"Nelson Tavern",BCT,"HULMES RD"
1800ED35301,W,"Nelson Tavern",2007-11-01T00:00:00,,o/s,Failsworth,2007-11-01T00:00:00,MANATPGW,,,"Nelson Tavern",BCT,"HULMES AD"
1800SG39321,S,"Nelstop Cres",2014-02-24T00:00:00,,nr,"Heaton Chapel",2014-02-24T00:00:00,MANJGWDJ,"INDICATOR AMENDED",,"Nelstrop Cres",BCT,"NELSTROP RD"
1800SG39331,N,"Nelstrop Cres",2014-02-24T00:00:00,,opp,"Heaton Chapel",2014-02-24T00:00:00,MANJGWDM,"INDICATOR AMENDED",,"Nelstrop Cres",BCT,"NELSTROP RD"
1800NC08651,N,"Nero St",2007-11-01T00:00:00,,opp,Shuttleworth,2007-11-01T00:00:00,MANDPDMD,,Bury,"Nero St",BCT,"WHALLEY RD"
1800NC08661,S,"Nero St",2007-11-01T00:00:00,,nr,Shuttleworth,2007-11-01T00:00:00,MANDPDMG,,Bury,"Nero St",BCT,"WHALLEY RD"
1800NE32581,SW,"Neston Rd",2007-11-01T00:00:00,,nr,"Turf Hill",2007-11-01T00:00:00,MANGDGMD,,Rochdale,"Neston Rd",BCT,"TURF HILL RD"
1800NE32571,NE,"Neston Rd",2007-11-01T00:00:00,,opp,"Turf Hill",2007-11-01T00:00:00,MANGDGMA,,Rochdale,"Neston Rd",BCT,"TURF HILL RD"
1800NCH4321,N,"Neston Road",2007-11-01T00:00:00,,Parkgate,Walshaw,2007-11-01T00:00:00,,,Bury,,BCT,"NESTON ROAD"
1800NCH4323,S,"Neston Road",2005-05-24T00:00:00,,"Neston Road - Parkgate",Bury,2005-05-24T00:00:00,,,,,BCT,"Neston Road"
1800NCH4322,S,"Neston Road",2007-11-01T00:00:00,,Parkgate,Walshaw,2007-11-01T00:00:00,,,Bury,,BCT,"NESTON ROAD"
1800WAH0592,E,"Netherfield Road",2007-11-01T00:00:00,,"Woodvale Avenue","Lever Edge",2007-11-01T00:00:00,,,,,BCT,"NETHERFIELD RD"
1800WAH0591,W,"Netherfield Road (Wbnd)",2010-05-12T00:00:00,,"Woodvale Avenue","Lever Edge",2010-05-12T00:00:00,,"DIRECTION AMENDED",,,BCT,"NETHERFIELD RD"
1800EDH0982,NE,"Netherhey Lane",2007-11-01T00:00:00,,"Holden Fold La",Royley,2007-11-01T00:00:00,,,Royton,,BCT,"NETHERHEY LANE"
1800EDH0981,NE,"Netherhey Lane (NEbnd)",2010-10-09T00:00:00,,"Holden Fold La",Royley,2010-10-09T00:00:00,,"DIRECTION AMENDED",Royton,,BCT,"NETHERHEY LANE"
1800EDH0682,SE,"Netherhouse Road",2005-05-24T00:00:00,,"Netherhouse Rd - Edward Road","High Crompton",2005-05-24T00:00:00,,,Shaw,,BCT,"Netherhouse Rd"
1800EDH0681,N,"Netherhouse Road",2007-11-01T00:00:00,,,"High Crompton",2007-11-01T00:00:00,,,Shaw,,BCT,"NETHERHOUSE RD"
1800EB09581,SE,"Nethervale Dr",2010-03-30T00:00:00,,opp,Harpurhey,2010-03-30T00:00:00,MANADWPM,"INDICATOR AMENDED",Manchester,"Nethervale Dr",BCT,"CARISBROOKE ST"
1800EB09591,NW,"Nethervale Dr",2007-11-01T00:00:00,,nr,Harpurhey,2007-11-01T00:00:00,MANADWPT,,Manchester,"Nethervale Dr",BCT,"CARISBROOKE ST"
1800NF05331,S,"Nevile Rd",2015-06-03T00:00:00,,nr,Kersal,2015-06-03T00:00:00,MANTGMPW,"STOP NAME AMENDED",Salford,"Nevile Rd",BCT,"OAKLANDS RD"
1800NF00441,N,"Nevile Rd",2015-06-03T00:00:00,,opp,Kersal,2015-06-03T00:00:00,MANGJDTA,"STOP NAME AMENDED",Salford,"Nevile Rd",BCT,"OAKLANDS RD"
1800NFH0261,E,"Nevile RD (Ebd)",2007-11-01T00:00:00,,E-bound,Kersal,2007-11-01T00:00:00,,,Salford,,BCT,"NEVILE ROAD"
1800NFH0931,W,"Nevile Rd (Wbd)",2007-11-01T00:00:00,Salford,W-bound,"Kersal Bar",2007-11-01T00:00:00,,,Kersal,,BCT,"NEVILE ROAD"
1800NFH0932,E,"Nevile Road",2015-10-19T00:00:00,Salford,"Moorside Road","Kersal Bar",2015-10-19T00:00:00,,,Kersal,,BCT,"NEVILE ROAD"
1800SG06711,S,"Nevill Rd",2014-02-18T00:00:00,,opp,"Bramhall Green",2014-02-18T00:00:00,MANJAPAG,"INDICATOR AMENDED",Bramhall,"Nevill Rd",BCT,"BRAMHALL LN STH"
1800WK00851,N,"Neville St",2013-05-21T00:00:00,,nr,"Platt Bridge",2013-05-21T00:00:00,MANPMGWG,"INDICATOR AMENDED",Wigan,"Neville St",BCT,"LIVERPOOL RD"
1800WK00841,S,"Neville St",2013-05-21T00:00:00,,opp,"Platt Bridge",2013-05-21T00:00:00,MANPMGWD,"INDICATOR AMENDED",Wigan,"Neville St",BCT,"LIVERPOOL RD"
1800WK45981,SE,"Neville St",2007-11-01T00:00:00,,nr,"Platt Bridge",2007-11-01T00:00:00,MANTDPTJ,,Wigan,"Neville St",BCT,"WALTHEW LANE"
1800EB32251,SW,"New Allen St",2007-11-01T00:00:00,,opp,"Miles Platting",2007-11-01T00:00:00,MANAGPWM,,Manchester,"New Allen St",BCT,"OLDHAM RD"
1800EB17701,E,"New Bank St",2010-04-15T00:00:00,,nr,Longsight,2010-04-15T00:00:00,MANAGJPW,"INDICATOR AMENDED",Manchester,"New Bank St",BCT,"KIRKMANSHULME L"
