LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABPOK~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABCMO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABDUG~~~~~A
U,~~~~~,AB,B,ABAGS~~~~~A
U,~~~~~,AB,A,ABRDW~~~~~A
U,~~~~~,AB,B,ABRLV~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABNRM~~~~~A
U,~~~~~,AB,A,ABCMO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABAGS~~~~~A
U,~~~~~,AB,A,ABHBM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
H,~~~~~,AB,B,ABHLW~~~~~A
U,~~~~~,AB,A,ABGBL~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABBVH~~~~~A
U,~~~~~,AB,A,ABFTH~~~~~A
M,~~~~~,AB,B,ABSLW~~~~~A
H,~~~~~,SK,C,SKONA~~~~~A
H,~~~~~,SK,C,SKONI~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKWSA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,AB,A,ABBVH~~~~~A
H,~~~~~,SK,B,SKLYA~~~~~A
U,~~~~~,AB,A,ABMDR~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,SK,A,SKGLX~~~~~N
H,~~~~~,SK,B,SKRWG~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,AB,B,ABPHS~~~~~A
H,~~~~~,AB,B,ABBVH~~~~~A
H,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,SK,A,SKAVG~~~~~N
H,~~~~~,SK,B,SKEMD~~~~~N
D,~~~~~,SK,D,SKMFA~~~~~A
H,~~~~~,SK,C,SKMFA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,C,SKMEA~~~~~A
H,~~~~~,SK,B,SKMFA~~~~~A
D,~~~~~,SK,D,SKWSA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKMFC~~~~~A
U,~~~~~,AB,A,ABEOR~~~~~A
U,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,AB,A,ABBEL~~~~~A
U,~~~~~,SK,B,SKCFA~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,SK,B,SKCFE~~~~~A
U,~~~~~,SK,A,SKGLX~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKMFA~~~~~A
D,~~~~~,SK,D,SKMFC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKLZA~~~~~A
U,O~~~~,SK,A,SKGRGO~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
L,~~~~~,SK,A,SKAVG~~~~~N
L,~~~~~,SK,A,SKAVY~~~~~N
U,~~~~~,SK,A,SKCFA~~~~~A
H,~~~~~,SK,B,SKCFA~~~~~A
H,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,SK,A,SKMFA~~~~~A
U,~~~~~,SK,A,SKGLX~~~~~N
H,~~~~~,SK,D,SKMFA~~~~~A
U,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,SK,B,SKMEA~~~~~A
U,~~~~~,SK,B,SKCFA~~~~~A
U,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,SK,B,SKBBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,B,SKKAA~~~~~A
H,~~~~~,SK,D,SKMFA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,AB,A,ABAMT~~~~~N
L,~~~~~,SK,A,SKAVG~~~~~N
L,~~~~~,SK,A,SKAVY~~~~~N
H,~~~~~,SK,B,SKCFA~~~~~A
U,~~~~~,SK,A,SKGLX~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABIRM~~~~~A
U,~~~~~,AB,B,ABEOR~~~~~A
U,~~~~~,AB,B,ABBEL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,SK,B,SKBBA~~~~~A
U,~~~~~,SK,B,SKCFA~~~~~A
U,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,C,SKMEA~~~~~A
U,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,SK,B,SKCFA~~~~~A
H,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
H,~~~~~,SK,D,SKMFA~~~~~A
U,~~~~~,SK,A,SKMFA~~~~~A
U,N~~~~,SK,A,SKFKGN~~~~N
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,B,SKCFA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKMFA~~~~~A
U,~~~~~,SK,B,SKMFA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,SK,D,SKMFA~~~~~A
H,~~~~~,SK,B,SKCFA~~~~~A
H,~~~~~,SK,D,SKLZA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKMFD~~~~~A
H,~~~~~,AB,C,ABHND~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,D,SKMFA~~~~~A
H,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,AB,C,ABPRO~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKHMA~~~~~A
H,~~~~~,SK,D,SKCFA~~~~~A
H,~~~~~,AB,B,ABCNN~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKMFA~~~~~A
U,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,SK,B,SKCFA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,B,SKRWG~~~~~N
H,~~~~~,SK,B,SKCFA~~~~~A
H,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,SK,B,SKBBA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
U,GN~~~,SK,A,SKFKAGN~~~N
U,~~~~~,SK,B,SKMEA~~~~~A
R,~~~~~,SK,C,SKMFA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
R,~~~~~,SK,B,SKHMA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
R,~~~~~,SK,C,SKWSA~~~~~A
R,S~~~~,SK,B,SKHMBS~~~~A
U,~~~~~,SK,B,SKCFA~~~~~A
R,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKMFA~~~~~A
U,GN~~~,SK,A,SKFKAGN~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,SK,B,SKMTA~~~~~A
H,~~~~~,SK,B,SKMTD~~~~~A
D,~~~~~,SK,D,SKHWF~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKLZA~~~~~A
H,~~~~~,SK,B,SKKAA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,SK,B,SKCFA~~~~~A
H,~~~~~,SK,D,SKMFA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
D,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKMFC~~~~~A
U,GO~~~,SK,A,SKFKAGO~~~N
H,~~~~~,SK,C,SKMFA~~~~~A
H,~~~~~,SK,C,SKLZA~~~~~A
H,~~~~~,SK,C,SKMFC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKLZA~~~~~A
H,~~~~~,AB,B,ABAGS~~~~~A
H,~~~~~,AB,B,ABSLW~~~~~A
H,~~~~~,AB,B,ABUCS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABAGS~~~~~A
H,~~~~~,AB,B,ABMDR~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABAGS~~~~~A
M,~~~~~,AB,B,ABBVH~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABEOR~~~~~A
U,~~~~~,AB,A,ABIRM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,C,ABEOR~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABEOR~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABIRM~~~~~A
U,~~~~~,AB,B,ABCPL~~~~~A
U,~~~~~,AB,B,ABEOR~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABAMT~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABEOR~~~~~A
U,~~~~~,AB,A,ABACE~~~~~A
U,~~~~~,AB,A,ABIRM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABEOR~~~~~A
U,~~~~~,AB,A,ABIRM~~~~~A
U,~~~~~,AB,A,ABRED~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,C,ABEOR~~~~~A
H,er~~~,AB,D,ABEORer~~~A
H,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABCMO~~~~~A
U,~~~~~,AB,A,ABAGS~~~~~A
U,sa~~~,AB,A,ABZGWsa~~~N
U,~~~~~,AB,A,ABCMO~~~~~A
U,~~~~~,AB,A,ABNRM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABCMO~~~~~A
U,~~~~~,AB,B,ABAGS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABKLM~~~~~A
U,~~~~~,AB,A,ABSHS~~~~~A
U,sa~~~,AB,A,ABZGWsa~~~N
U,~~~~~,AB,A,ABKLM~~~~~A
U,~~~~~,AB,A,ABHER~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,A,ABZUN~~~~~N
U,~~~~~,AB,A,ABAMT~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABPOK~~~~~A
U,~~~~~,AB,A,ABPHS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABKLM~~~~~A
U,~~~~~,AB,A,ABHER~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABHER~~~~~A
U,~~~~~,AB,A,ABKLM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABCMO~~~~~A
U,~~~~~,AB,A,ABKLM~~~~~A
U,~~~~~,AB,A,ABEOR~~~~~A
U,~~~~~,AB,A,ABIRM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABIRM~~~~~A
U,~~~~~,AB,A,ABKLM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABKLM~~~~~A
U,~~~~~,AB,A,ABGDB~~~~~N
U,~~~~~,AB,A,ABHER~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABHKR~~~~~A
U,~~~~~,AB,A,ABWES~~~~~A
U,~~~~~,AB,A,ABTLA~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABROS~~~~~N
U,~~~~~,AB,B,ABAGS~~~~~A
U,~~~~~,AB,A,ABKLM~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABMET~~~~~A
U,~~~~~,AB,B,ABHKR~~~~~A
U,~~~~~,AB,A,ABSUL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABCOA~~~~~A
H,~~~~~,AB,B,ABUCS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,SK,B,SKWAA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
D,~~~~~,SK,D,SKMFA~~~~~A
H,~~~~~,SK,B,SKWSA~~~~~A
H,~~~~~,SK,B,SKBBA~~~~~A
U,GN~~~,SK,A,SKFKAGN~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKWAA~~~~~A
D,~~~~~,SK,D,SKWSA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKLZA~~~~~A
D,~~~~~,SK,B,SKMFA~~~~~A
D,~~~~~,SK,D,SKMFA~~~~~A
D,~~~~~,SK,D,SKLZA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,B,SKWSA~~~~~A
D,~~~~~,SK,D,SKRWG~~~~~N
D,~~~~~,SK,D,SKWSA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKMFA~~~~~A
D,~~~~~,SK,A,SKLZA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKMFA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,SK,A,SKMFA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
R,~~~~~,SK,C,SKMFA~~~~~A
H,~~~~~,SK,A,SKLZA~~~~~A
H,~~~~~,SK,B,SKMFC~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
D,~~~~~,SK,D,SKMFA~~~~~A
H,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,SK,B,SKWSA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,GN~~~,SK,A,SKFKAGN~~~N
D,~~~~~,SK,D,SKMEA~~~~~A
H,~~~~~,SK,B,SKKRA~~~~~A
H,~~~~~,SK,C,SKKRA~~~~~A
H,~~~~~,SK,C,SKHMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,SK,C,SKSDA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKCMA~~~~~A
H,~~~~~,SK,B,SKHMA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,C,SKCMA~~~~~A
H,~~~~~,SK,B,SKKRA~~~~~A
H,~~~~~,SK,C,SKKRC~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKCMA~~~~~A
H,~~~~~,SK,C,SKWSA~~~~~A
H,~~~~~,SK,C,SKOXA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKKTA~~~~~A
H,A~~~~,SK,B,SKKTAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKKTC~~~~~A
U,~~~~~,SK,A,SKKTD~~~~~A
H,~~~~~,SK,C,SKMFA~~~~~A
H,~~~~~,SK,C,SKMFA~~~~~A
H,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,SK,C,SKMFC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKLZA~~~~~A
H,~~~~~,SK,B,SKMFC~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
H,~~~~~,SK,B,SKTGA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
H,~~~~~,SK,B,SKBBA~~~~~A
U,~~~~~,SK,A,SKCMA~~~~~A
H,~~~~~,SK,B,SKCMA~~~~~A
H,~~~~~,SK,B,SKMFA~~~~~A
U,~~~~~,SK,A,SKGLX~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,C,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,C,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,N~~~~,SK,A,SKFKGN~~~~N
H,~~~~~,SK,B,SKOXO~~~~~A
H,~~~~~,SK,B,SKEMD~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKEMA~~~~~N
H,~~~~~,SK,D,SKEMA~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,D,SKEMD~~~~~N
U,~~~~~,SK,A,SKAVX~~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKAVY~~~~~N
D,~~~~~,SK,B,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,B,SKEMD~~~~~N
H,~~~~~,SK,B,SKEMA~~~~~N
U,~~~~~,SK,B,SKHMA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKEMD~~~~~N
H,~~~~~,SK,B,SKEMA~~~~~N
H,~~~~~,SK,B,SKHMA~~~~~A
H,~~~~~,SK,B,SKBBA~~~~~A
U,~~~~~,SK,A,SKBBA~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKCFE~~~~~A
U,~~~~~,SK,A,SKBBE~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKCFA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,N~~~~,SK,A,SKCTGN~~~~N
U,~~~~~,SK,A,SKEMD~~~~~N
U,~~~~~,SK,A,SKMFA~~~~~A
