CONSIS_PLS,L_DEPTH,S_PRM_MOD
Plastic,60," "
Plastic,80," "
Plastic,110," "
Plastic,150," "
Slightly,200," "
Slightly,250," "
Slightly,18," "
Slightly,22," "
Slightly,47,Pseudo
Slightly,100," "
" ",3," "
" ",17," "
" ",42," "
" ",87," "
" ",130," "
" ",0," "
Nonplastic,30," "
Nonplastic,45," "
Nonplastic,78," "
Nonplastic,115," "
" ",0," "
Nonplastic,24," "
Nonplastic,56," "
Nonplastic,93," "
Nonplastic,130," "
Plastic,20," "
Slightly,43,Pseudo
Slightly,86,Pseudo
Nonplastic,120,Pseudo
Slightly,18,Pseudo
Nonplastic,30,Pseudo
Nonplastic,46," "
Nonplastic,65," "
Nonplastic,79," "
"Very plastic",100,Pseudo
" ",0," "
Slightly,6," "
Nonplastic,26," "
Nonplastic,86," "
Nonplastic,110," "
Nonplastic,0," "
Nonplastic,15," "
Nonplastic,85," "
Nonplastic,115," "
Nonplastic,0," "
Nonplastic,35," "
Nonplastic,47," "
Nonplastic,52," "
Nonplastic,110," "
" ",0," "
Slightly,10," "
Slightly,20," "
Nonplastic,45," "
Nonplastic,60," "
Nonplastic,100," "
Plastic,20," "
Plastic,40,Pseudo
Nonplastic,60," "
Nonplastic,67," "
Nonplastic,120," "
Slightly,10," "
Slightly,20," "
Slightly,30," "
Slightly,45," "
Nonplastic,65," "
Nonplastic,100," "
Slightly,120," "
Slightly,10," "
Slightly,31," "
Nonplastic,50," "
Slightly,100," "
"Very plastic",20," "
"Very plastic",30," "
"Very plastic",50," "
"Very plastic",90," "
"Very plastic",100," "
Nonplastic,0," "
Nonplastic,6," "
Nonplastic,20," "
Nonplastic,26," "
Nonplastic,40," "
Nonplastic,110," "
Nonplastic,125," "
" ",20," "
" ",55," "
" ",75," "
" ",100," "
Nonplastic,10," "
Nonplastic,45," "
Slightly,65," "
Nonplastic,85," "
Slightly,100," "
Nonplastic,115," "
Nonplastic,130," "
Nonplastic,150," "
Nonplastic,0," "
Nonplastic,7," "
Nonplastic,45," "
Nonplastic,100," "
Nonplastic,130," "
Nonplastic,0," "
Nonplastic,10," "
Nonplastic,35," "
Nonplastic,55," "
Nonplastic,100," "
Nonplastic,120," "
Plastic,12," "
Plastic,30," "
Plastic,60," "
Plastic,75," "
Nonplastic,90," "
Nonplastic,10," "
Nonplastic,25," "
Nonplastic,35," "
Nonplastic,60," "
Nonplastic,90,Stratified
Nonplastic,150,Laminated
Slightly,15," "
"Very plastic",35," "
"Very plastic",45," "
Slightly,60," "
Nonplastic,18,Stratified
Nonplastic,30,Stratified
Nonplastic,60,Stratified
Slightly,75," "
Slightly,120," "
Nonplastic,30," "
Nonplastic,45," "
Nonplastic,85," "
Slightly,110," "
Nonplastic,22," "
Nonplastic,30," "
Nonplastic,57," "
Nonplastic,65," "
Nonplastic,105," "
Nonplastic,11," "
" ",27," "
"Very plastic",52," "
Plastic,60," "
Nonplastic,100," "
Nonplastic,20," "
Nonplastic,40," "
Nonplastic,55," "
Nonplastic,100," "
Nonplastic,20,Pseudo
Nonplastic,50,Pseudo
Nonplastic,75,Pseudo
Nonplastic,110,Pseudo
Nonplastic,22,Pseudo
Nonplastic,37,Pseudo
Nonplastic,60,Pseudo
Nonplastic,100,Pseudo
Nonplastic,25,Pseudo
Nonplastic,44,Pseudo
Nonplastic,50,Pseudo
Slightly,62,Pseudo
Nonplastic,110,Pseudo
"Very plastic",20,Pseudo
"Very plastic",40,Pseudo
Plastic,60,Pseudo
Plastic,100,Pseudo
" ",0," "
" ",11,Pseudo
Plastic,22,Pseudo
Slightly,100,Pseudo
" ",18,Pseudo
" ",35,Pseudo
" ",80,Pseudo
" ",120,Pseudo
Plastic,13," "
Plastic,26," "
"Very plastic",46," "
"Very plastic",63," "
"Very plastic",82," "
"Very plastic",100," "
Nonplastic,20," "
Nonplastic,30," "
Nonplastic,50," "
Nonplastic,75," "
"Very plastic",100," "
Slightly,17," "
Slightly,26," "
Slightly,55," "
Plastic,70," "
Plastic,80," "
Plastic,95," "
Plastic,110," "
Nonplastic,20," "
Nonplastic,38," "
Nonplastic,62," "
Slightly,75," "
Plastic,100," "
Plastic,108," "
Slightly,18," "
Slightly,30," "
Slightly,37," "
Plastic,56," "
Plastic,65," "
Plastic,82," "
Slightly,100," "
Plastic,17," "
Plastic,32," "
Plastic,54," "
Plastic,78," "
Slightly,95," "
Nonplastic,14," "
Nonplastic,22," "
Nonplastic,30," "
Nonplastic,54," "
Nonplastic,72," "
Nonplastic,98," "
Plastic,15," "
Plastic,32,Stratified
Plastic,39," "
Plastic,61," "
Slightly,74,Stratified
Plastic,85,Stratified
"Very plastic",98," "
"Very plastic",15," "
"Very plastic",30," "
"Very plastic",48," "
"Very plastic",70," "
"Very plastic",86," "
"Very plastic",102," "
"Very plastic",14," "
"Very plastic",26," "
"Very plastic",33," "
"Very plastic",64," "
"Very plastic",78," "
"Very plastic",100," "
Plastic,14," "
Plastic,25," "
Plastic,32," "
"Very plastic",58," "
Plastic,70," "
Plastic,85," "
Plastic,105," "
Nonplastic,20," "
Nonplastic,27," "
Nonplastic,36," "
Nonplastic,60," "
Nonplastic,78," "
"Very plastic",100," "
Slightly,20," "
Slightly,38," "
Slightly,57," "
Slightly,82," "
Slightly,91," "
" ",94," "
Slightly,105," "
Nonplastic,20," "
Nonplastic,38," "
Nonplastic,60," "
Nonplastic,78," "
Plastic,93," "
Plastic,105," "
"Very plastic",125," "
Slightly,25," "
Slightly,46," "
Slightly,58," "
Plastic,78," "
Plastic,105," "
Plastic,130," "
Plastic,16," "
Plastic,38," "
Plastic,52," "
Plastic,72," "
Plastic,100," "
" ",21," "
" ",29," "
Slightly,42," "
Plastic,48," "
"Very plastic",58," "
Plastic,78," "
Slightly,100," "
Plastic,9," "
"Very plastic",24," "
"Very plastic",42," "
"Very plastic",65," "
"Very plastic",78," "
"Very plastic",95," "
"Very plastic",110," "
Slightly,13," "
Slightly,29," "
Slightly,47," "
Slightly,62," "
Nonplastic,71," "
Nonplastic,86," "
Slightly,100," "
Plastic,120," "
" ",16," "
" ",43," "
" ",77," "
" ",102," "
Plastic,120," "
" ",15," "
" ",46," "
" ",67," "
" ",79," "
" ",99," "
" ",120," "
" ",135," "
" ",18," "
" ",60," "
" ",74," "
" ",96," "
" ",110," "
" ",120," "
" ",130," "
Slightly,16," "
Slightly,22," "
Plastic,26," "
"Very plastic",48," "
Plastic,64," "
Slightly,90," "
Plastic,105," "
Slightly,16," "
Slightly,26," "
Plastic,44," "
Plastic,58," "
Plastic,82,Pseudo
Plastic,100,Pseudo
" ",0," "
Slightly,13," "
Slightly,24," "
Plastic,55," "
Plastic,65," "
Plastic,76," "
Nonplastic,90,Bedded
Slightly,17," "
Slightly,40," "
Plastic,55," "
Plastic,84," "
Plastic,99," "
Plastic,120," "
Plastic,15," "
Plastic,30," "
Plastic,44," "
Plastic,65," "
Plastic,90," "
Plastic,110," "
Plastic,15," "
Plastic,35," "
Plastic,48," "
Plastic,72," "
Plastic,93," "
Plastic,110," "
"Very plastic",7," "
"Very plastic",15," "
"Very plastic",34," "
"Very plastic",58," "
Plastic,72," "
Plastic,95," "
"Very plastic",14," "
"Very plastic",25," "
"Very plastic",37," "
"Very plastic",48," "
"Very plastic",70," "
"Very plastic",95," "
Nonplastic,115," "
Nonplastic,150," "
"Very plastic",160," "
Plastic,16," "
Plastic,25," "
Plastic,33," "
Plastic,50," "
Plastic,85," "
Plastic,105," "
" ",0," "
" ",3," "
"Very plastic",16," "
"Very plastic",32," "
"Very plastic",62," "
"Very plastic",95," "
Nonplastic,20," "
Nonplastic,40," "
Nonplastic,60," "
Nonplastic,80," "
Nonplastic,100," "
Nonplastic,120," "
Nonplastic,130," "
Nonplastic,150," "
" ",0," "
Nonplastic,4," "
Nonplastic,28," "
Nonplastic,45," "
Nonplastic,70," "
" ",10," "
" ",0," "
Nonplastic,10," "
Nonplastic,23," "
Nonplastic,50," "
Nonplastic,90," "
Nonplastic,105," "
Nonplastic,112," "
Nonplastic,130," "
Nonplastic,20," "
Nonplastic,40," "
Nonplastic,58," "
Nonplastic,90," "
Nonplastic,125," "
Nonplastic,140," "
" ",0," "
Nonplastic,10," "
Nonplastic,15," "
Nonplastic,48," "
Nonplastic,75," "
Nonplastic,105," "
Slightly,14," "
Slightly,26," "
Nonplastic,34," "
Nonplastic,70," "
Plastic,90," "
Plastic,105," "
" ",15," "
" ",40," "
" ",43," "
"Very plastic",50,Stratified
"Very plastic",70,Stratified
"Very plastic",100,Stratified
Nonplastic,115,Stratified
Plastic,15," "
Plastic,30," "
Plastic,36," "
Plastic,46," "
Plastic,68,Pseudo
Plastic,100,Pseudo
Nonplastic,16," "
Nonplastic,25," "
Nonplastic,50," "
Nonplastic,60," "
Nonplastic,78," "
Slightly,100," "
Slightly,17," "
Slightly,25," "
Plastic,55," "
Plastic,65," "
Plastic,100," "
" "," "," "
Slightly,20," "
Slightly,37," "
Slightly,47," "
Slightly,72," "
Slightly,82," "
Slightly,100," "
Slightly,18," "
" ",26," "
Plastic,45," "
Plastic,60," "
Plastic,80,Pseudo
Plastic,110,Pseudo
Plastic,9," "
Plastic,14," "
Plastic,32," "
Plastic,38," "
Plastic,65,Pseudo
Plastic,100,Pseudo
Plastic,12," "
Plastic,20," "
Slightly,40," "
Plastic,65," "
Plastic,100,Pseudo
Plastic,20," "
Plastic,28," "
Plastic,36," "
Plastic,44," "
Plastic,70,Pseudo
Plastic,90,Pseudo
Nonplastic,120,Laminated
Nonplastic,21,Stratified
Nonplastic,30,Stratified
Nonplastic,57,Stratified
Nonplastic,87,Stratified
Nonplastic,110,Stratified
"Very plastic",125,Stratified
Nonplastic,10," "
Slightly,0," "
Plastic,30," "
Plastic,40," "
Plastic,54," "
Plastic,100," "
Nonplastic,15," "
Nonplastic,20," "
Nonplastic,65," "
Nonplastic,110," "
Nonplastic,140,Stratified
Plastic,18," "
Plastic,22," "
Plastic,30," "
Nonplastic,45," "
Slightly,60," "
Plastic,80," "
Nonplastic,100," "
Plastic,120," "
Slightly,18," "
Slightly,22," "
Slightly,38," "
Nonplastic,56," "
Nonplastic,75," "
Nonplastic,100," "
Nonplastic,120," "
Slightly,18," "
Slightly,28," "
Slightly,36," "
Slightly,54," "
" ",75," "
" ",100," "
Plastic,16," "
Nonplastic,20," "
Nonplastic,30," "
Slightly,50," "
Slightly,75," "
Slightly,100," "
Nonplastic,18," "
Nonplastic,30," "
Nonplastic,48," "
Nonplastic,66," "
Nonplastic,80," "
Nonplastic,100," "
Nonplastic,120," "
Nonplastic,18," "
Nonplastic,32," "
Nonplastic,52," "
Nonplastic,65,Pseudo
Nonplastic,82,Pseudo
" ",100,Stratified
Slightly,120,Stratified
Nonplastic,18," "
Nonplastic,32," "
Nonplastic,40," "
Nonplastic,53," "
Nonplastic,75," "
Nonplastic,85," "
Slightly,100,Stratified
Slightly,120,Stratified
"Very plastic",10," "
"Very plastic",30," "
"Very plastic",55," "
"Very plastic",65," "
"Very plastic",85," "
"Very plastic",100," "
Plastic,24," "
Plastic,46,Pseudo
Plastic,130,Pseudo
Plastic,22," "
Plastic,40," "
Plastic,50,Pseudo
Slightly,190,Pseudo
Plastic,20," "
Plastic,30," "
Plastic,45," "
Plastic,80," "
Slightly,105,Pseudo
Plastic,15," "
Plastic,22," "
Slightly,46," "
"Very plastic",110," "
Slightly,135,Pseudo
Plastic,190," "
" ",18," "
" ",30," "
" ",45," "
" ",56," "
" ",75," "
" ",100," "
Slightly,20,Pseudo
Slightly,28," "
Slightly,36," "
Plastic,60," "
Slightly,82,Pseudo
Slightly,150," "
Slightly,20," "
Slightly,30," "
Slightly,72,Pseudo
Slightly,84,Pseudo
Nonplastic,26," "
Nonplastic,18," "
Nonplastic,11," "
Nonplastic,0," "
Plastic,25," "
Plastic,46," "
Plastic,106," "
Plastic,22," "
Plastic,49," "
Plastic,150," "
Plastic,18," "
Plastic,30," "
Slightly,42," "
Nonplastic,125," "
Slightly,10,Pseudo
Plastic,35," "
Nonplastic,62," "
Nonplastic,110," "
Plastic,17," "
Plastic,36," "
Plastic,65," "
Plastic,105," "
Plastic,135,Pseudo
Slightly,16," "
Nonplastic,46," "
Nonplastic,60,Pseudo
Nonplastic,110," "
Slightly,18," "
Plastic,47," "
Plastic,84," "
Plastic,135," "
Plastic,22," "
Plastic,32," "
Plastic,100," "
Plastic,120," "
Plastic,15," "
Plastic,37," "
"Very plastic",60," "
Plastic,79," "
Slightly,120," "
Plastic,18," "
Plastic,25," "
"Very plastic",48," "
Slightly,70," "
Plastic,110,Pseudo
Slightly,23," "
Slightly,36," "
Plastic,50," "
Plastic,62," "
Plastic,70," "
Plastic,88," "
Nonplastic,140," "
Nonplastic,12," "
Nonplastic,27," "
Nonplastic,55," "
Nonplastic,135," "
Slightly,20," "
Slightly,27," "
Slightly,47," "
Slightly,52," "
Slightly,85," "
Nonplastic,100," "
Slightly,120," "
" ",12," "
" ",620," "
"Very plastic",22," "
Plastic,35," "
"Very plastic",78," "
"Very plastic",200,Pseudo
" ",225,Pseudo
" ",390,Pseudo
" ",480," "
" ",510," "
" ",0," "
" ",5," "
Plastic,12," "
Plastic,30," "
Plastic,60," "
Plastic,90," "
Plastic,98," "
" ",0," "
Nonplastic,5," "
Nonplastic,23," "
Nonplastic,30,Pseudo
Nonplastic,70,Pseudo
Nonplastic,95,Pseudo
" ",20," "
" ",3," "
" ",0," "
Nonplastic,5," "
Nonplastic,12," "
Nonplastic,37," "
Nonplastic,50," "
" ",0," "
Nonplastic,5," "
" ",7," "
Nonplastic,24," "
Nonplastic,32," "
Nonplastic,36," "
Nonplastic,63," "
Nonplastic,70," "
Nonplastic,120," "
" ",0," "
" ",4," "
" ",0," "
Nonplastic,12," "
Nonplastic,24," "
Nonplastic,40," "
Nonplastic,85," "
Nonplastic,120," "
" ",0," "
"Very plastic",26,Pseudo
"Very plastic",50,Pseudo
"Very plastic",65,Pseudo
"Very plastic",80,Pseudo
Plastic,100,Pseudo
" ",0," "
"Very plastic",18,Pseudo
"Very plastic",50,Pseudo
"Very plastic",80,Pseudo
"Very plastic",100,Pseudo
Plastic,17," "
Plastic,34," "
Plastic,80," "
Plastic,100," "
Plastic,12," "
Plastic,25," "
Plastic,40," "
Slightly,55,Pseudo
"Very plastic",100,Pseudo
"Very plastic",120,Pseudo
Plastic,25," "
Plastic,60," "
Plastic,100," "
Plastic,20," "
Plastic,30," "
Plastic,60," "
Slightly,110," "
Slightly,22," "
Slightly,35," "
Nonplastic,47," "
Nonplastic,90," "
Nonplastic,110," "
Plastic,15," "
Plastic,32,Pseudo
Plastic,60,Pseudo
Plastic,100,Pseudo
" ",13," "
" ",45," "
" "," "," "
" ",13," "
Plastic,48," "
Plastic," "," "
" ",5," "
" ",30," "
" ",48," "
" ",75," "
" ",85," "
" "," "," "
" ",10," "
" ",25," "
" ",35," "
" ",55," "
" "," "," "
" ",10," "
" ",15," "
" ",20," "
" ",65," "
" "," "," "
" ",15," "
" ",40," "
" ",63," "
" "," "," "
" ",0," "
" ",5," "
" ",15," "
" ",30," "
" ",35," "
" ",70," "
" ",90," "
" ",120," "
" ",15," "
" ",38," "
" ",8," "
" ",20," "
" ",43," "
" ",53," "
" ",70," "
" "," "," "
" ",15," "
" ",30," "
" ",45," "
" "," "," "
" ",0," "
" ",10," "
" ",20," "
" ",33," "
" "," "," "
" ",8," "
" ",15," "
" ",30," "
" ",55," "
" ",90," "
" "," "," "
" ",13," "
" ",50," "
" ",75," "
" ",85," "
" "," "," "
" ",10," "
" ",20," "
" ",45," "
" "," "," "
" ",18," "
" ",33," "
" ",53," "
" "," "," "
" ",13," "
" ",20," "
" ",30," "
" ",40," "
" ",55," "
" "," "," "
" ",8," "
" ",15," "
" ",23," "
" ",38," "
" ",68," "
" "," "," "
" ",8," "
" ",20," "
" ",30," "
" ",40," "
" ",55," "
" "," "," "
" ",5," "
" ",15," "
Plastic,33," "
Plastic,48," "
Plastic,75," "
Plastic," "," "
" ",13," "
" ",33," "
" ",48," "
" "," "," "
" ",15," "
" ",28," "
" ",55," "
" "," "," "
" ",10," "
" ",33," "
" ",58," "
" "," "," "
" ",15," "
"Very plastic",38," "
"Very plastic",58," "
"Very plastic"," "," "
" ",15," "
" ",25," "
" ",58," "
" "," "," "
" ",10," "
" ",18," "
" ",23," "
" ",50," "
" ",65," "
" "," "," "
" ",3," "
" ",38," "
" ",70," "
" ",88," "
" ",98," "
" "," "," "
" ",8," "
" ",23," "
" ",43," "
" ",78," "
" ",94," "
" "," "," "
" ",20," "
" ",35," "
" ",65," "
" "," "," "
" ",13," "
" ",30," "
" ",40," "
" ",58," "
" "," "," "
" ",18," "
" ",35," "
" ",58," "
" "," "," "
" ",15," "
" ",28," "
Plastic,43," "
Plastic," "," "
" ",0," "
" ",5," "
" ",20," "
" ",43," "
" ",76," "
" ",102," "
" ",127," "
" ",0," "
" ",8," "
" ",10," "
" ",20," "
" ",38," "
" ",64," "
" ",102," "
" ",127," "
" ",8," "
" ",25," "
" ",46," "
" ",53," "
" ",61," "
" ",102," "
" ",127," "
" ",0," "
" ",92," "
" ",105," "
" ",118,Pseudo
" ",3," "
" ",8," "
" ",13," "
" ",18," "
" ",23," "
" ",33," "
" ",53," "
" ",73," "
" ",10," "
" ",25," "
Plastic,43," "
" ",60," "
" "," "," "
" ",13," "
" ",43," "
" "," "," "
" ",10," "
" ",25," "
" ",35," "
" "," "," "
" ",10," "
" ",25," "
" ",30," "
" ",45," "
" ",53," "
" ",60," "
" "," "," "
" ",10," "
" ",20," "
" ",30," "
" ",45," "
" ",60," "
" "," "," "
" ",10," "
" ",20," "
" ",38," "
" ",63," "
" ",83," "
" "," "," "
" ",13," "
" ",20," "
" ",35," "
" "," "," "
" ",10," "
" ",20," "
" ",43," "
" ",68," "
" "," "," "
" ",13," "
" ",23," "
" ",30," "
" ",58," "
" "," "," "
" ",20," "
Slightly,40," "
Slightly,60," "
" ",75," "
" "," "," "
" ",20," "
" ",45," "
" "," "," "
" ",13," "
" ",30," "
" ",60," "
" ",75," "
" "," "," "
" ",15," "
" ",23," "
" ",30," "
" ",45," "
" "," "," "
" ",10," "
" ",23," "
" ",35," "
" ",68," "
" "," "," "
" ",10," "
" ",23," "
" ",35," "
" ",63," "
" "," "," "
" ",5," "
" ",20," "
" ",38," "
" ",53," "
" ",80," "
" ",98," "
" "," "," "
" ",5," "
" ",10," "
" ",20," "
" ",25," "
" ",35," "
" ",60," "
" ",85," "
" ",110," "
" ",114," "
" ",25," "
" ",38," "
" ",53," "
" "," "," "
" ",13," "
" ",23," "
" ",43," "
" ",70," "
" "," "," "
" ",18," "
" ",33," "
" ",50," "
" ",85," "
" ",112," "
" "," "," "
" ",18," "
" ",40," "
" ",63," "
" ",83," "
" ",102," "
" "," "," "
" ",30," "
" ",43," "
" ",65," "
" ",78," "
" "," "," "
" ",13," "
" ",20," "
" ",38," "
" ",53," "
" "," "," "
" ",18," "
" ",38," "
" ",60," "
" ",80," "
" "," "," "
" ",18," "
" ",25," "
" ",43," "
" "," "," "
" ",18," "
" ",23," "
" ",33," "
" ",48," "
" "," "," "
" ",20," "
" ",33," "
" ",38," "
" ",50," "
" "," "," "
" ",0," "
" ",6," "
" ",34," "
" "," "," "
" ",18," "
" ",28," "
" ",40," "
" "," "," "
" ",18," "
" ",25," "
" ",38," "
" "," "," "
" ",20," "
" ",35," "
" ",48," "
" ",65," "
" ",80," "
" "," "," "
" ",13," "
" ",23," "
" ",38," "
" ",48," "
" "," "," "
" ",10," "
" ",20," "
" ",35," "
" "," "," "
" ",15," "
" ",30," "
" ",38," "
" "," "," "
" ",10," "
" ",28," "
" ",43," "
" ",48," "
" "," "," "
" ",30," "
" ",60," "
" ",70," "
" ",80," "
" ",94," "
" "," "," "
" ",15," "
" ",35," "
" ",48," "
" "," "," "
" ",10," "
" ",15," "
" ",33," "
" ",53," "
" ",63," "
" "," "," "
" ",23," "
" ",33," "
" ",48," "
" "," "," "
" ",18," "
