COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr5040," "," ",Loose," "," "," "," ",Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr6030," "," ",Loose," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3030," "," ",Friable,Sticky," "," ",Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5010," "," ",Firm,Sticky," ",Many,Common,Vertical,"Very fine"," ",Moderate,Columnar," "," "," "
100yr5010," "," ",Firm,Sticky," "," ",Few,Vertical,"Very fine"," ","Moderate to strong",Columnar," "," "," "
100yr5010," "," ",Firm,Sticky," ",Many,Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," "," "," "
100yr4030," "," ","Very friable",Nonsticky," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "
100yr5060," "," ","Very friable",Nonsticky," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "
075yr4040," "," ",Friable,Nonsticky," ",Few,Few,Vertical,"Very fine"," ",None,Massive," "," "," "
075yr4040," "," ",Friable,Nonsticky," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "
075yr5030," "," ",Friable,Slightly," "," ","Very few",Random,"Very fine"," ",None,Massive," "," "," "
075yr6030," "," ",Friable,Nonsticky," "," "," "," "," "," ",None,Massive," "," "," "
050yr3030," "," ",Firm,Sticky," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," "," "," "
050yr4060," "," ",Firm,Sticky," ",Many,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," "," "," "
025yr3530,025yr3060," ",Firm,Sticky," ",Common,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," "," "," "
050yr3530,025yr3040," ",Firm,Sticky," ",Common,Few,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," "," "," "
025yr4030,025yr3040,Hard," "," "," ",Common,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," "," "," "
050yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
050yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable,Slightly," "," ",Many,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
050yr5030," "," ",Firm,Sticky," ",Many,Common,Vertical,"Very fine"," ",Moderate,Columnar," "," "," "
"050y 5010",050yr5020," ",Firm,Sticky," "," ",Common,Vertical,"Very fine"," ",Moderate,Columnar," "," "," "
050gy6010,050yr5030," ",Firm,Slightly," ",Many,Few,Random,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "
100yr3020," ","Slightly hard",Friable,Slightly," "," ",Common,Vertical,Fine," ",Moderate,Granular," "," "," "
750yr5040,750yr5080,Hard,"Very firm","Very sticky"," ",Many,Common,Vertical,"Very fine"," ",Strong,Columnar," "," "," "
500yr5030," ",Hard,"Very firm","Very sticky"," "," ",Common,Vertical,"Very fine"," ",Strong,Columnar," "," "," "
500yr4020," ","Very hard","Very firm","Very sticky",Moderate," ",Few,Vertical,"Very fine"," ",Strong,Columnar," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," ","Very hard",Firm,Slightly," ",Common," "," "," "," ",None,Massive," "," "," "
100yr6020," ",Soft,Friable,Nonsticky," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3040," ",Soft,"Very friable",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr4040," ",Soft,"Very friable",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Soft,"Very friable",Nonsticky," ",Few," "," "," "," "," "," "," "," "," "
100yr5020," ","Slightly hard",Friable,Slightly," ",Common," "," "," "," "," "," "," "," "," "
100yr5040," ",Hard,Firm,Slightly," ",Common," "," "," "," ",None,Massive," "," "," "
100yr5040," ",Hard,Firm,Slightly," ",Common," "," "," "," ",None,Massive," "," "," "
100yr5040," ","Very hard",Firm,Slightly," ",Common," "," "," "," ",None,Massive," "," "," "
100yr2010," ",Loose,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," ",Soft,"Very friable",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040," ","Slightly hard","Very friable",Slightly," ",Common," "," "," "," ",Weak,Granular," "," "," "
100yr5020," ",Hard,Friable,Slightly," ",Common," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
100yr5030," ",Hard,Firm,Slightly," ",Many," "," "," "," ",None,Massive," "," "," "
100yr4030," ","Very hard",Firm,Slightly," ",Common," "," "," "," ",None,Massive," "," "," "
100yr4030," ","Very hard",Firm,Slightly," ",Few," "," "," "," ",None,Massive," "," "," "
100yr2020," ","Slightly hard","Very friable",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Slightly hard","Very friable",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr5010," ",Hard,Firm,Sticky," ",Common," "," "," "," "," "," "," "," "," "
100yr5010," ","Very hard",Firm,Sticky," ",Many," "," "," "," "," "," "," "," "," "
"050y 5010"," ",Hard,Firm,Slightly," ",Few," "," "," "," "," "," "," "," "," "
100yr4030," ","Very hard",Firm,Slightly," ",Many," "," "," "," "," "," "," "," "," "
" "," ","Very hard",Firm,Slightly," ",Common," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 6020"," "," ",Firm," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5020," "," ",Firm," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," ","Very friable"," "," "," ",Many," "," "," ",None,"Single grained"," "," "," "
100yr3040," "," ","Very friable"," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
050yr4080,"025y 4040"," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
100yr5060,100yr5060," ",Friable," "," "," ",Common," "," "," ","Very weak",Platy," "," "," "
"025y 5040","025y 5040"," ",Firm," "," "," "," "," "," "," ","Very weak",Platy," "," "," "
"050y 5030"," "," ",Firm," "," ",Few," "," "," "," ","Very weak","Single grained"," "," "," "
"050y 5030"," "," ",Friable," "," "," "," "," "," "," ","Very weak","Single grained"," "," "," "
075yr3020," "," ","Very friable"," "," "," ",Common," ",Fine," ",None," "," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",None," "," "," "," "
100yr6010," "," ",Friable," "," ",Many," "," "," "," ",None," "," "," "," "
100yr5010," "," "," "," "," ",Many," "," "," "," ",None," "," "," "," "
100yr5080," "," ",Friable," "," ",Many," "," "," "," ",None," "," "," "," "
100yr6010," "," ",Firm," "," ",Many," "," "," "," ",None," "," "," "," "
050yr4010," "," ",Firm," "," ",Few," "," "," "," ",None," "," "," "," "
075yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,100yr4540," ","Very friable"," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr3530,"010y 5040",Soft,"Very friable"," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr3030,"025y 5040",Soft,"Very friable"," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
"050y 4020","050y 6525",Hard,Firm," "," "," ","Very few"," "," "," ",Weak,Platy," "," "," "
"025y 4020","050y 6525","Very hard",Firm," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 4020","050y 6525","Very hard",Firm," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4520","050y 6525","Very hard",Firm," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 4020","050y 6520","Very hard",Firm," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040," "," ",Loose," "," "," ",Few,Random,Micro," ",None," "," "," "," "
050yr4040," "," ",Loose," "," "," ","Very few",Random,Micro," ",None," "," "," "," "
075yr6080," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "
100yr5060," "," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "
100yr7030," "," ",Loose," "," ",Few," "," "," "," ",None," "," "," "," "
025yr2000," "," ",Loose," "," "," ",Common,Horizontal,Coarse," ",None," "," "," "," "
050yr5010,100yr5020," ",Loose," "," "," ",Few,Horizontal,Medium," ",None," "," "," "," "
050yr4060,100yr5060," ",Loose," "," "," ",Common,Horizontal,Coarse," ",None," "," "," "," "
100yr5060,"025y 6040"," ",Loose," "," "," ","Very few",Random,"Very fine"," ",None," "," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020," "," ",Friable," "," "," ",Few," ",Micro," ",Moderate,Granular," "," "," "
100yr5020," "," ",Friable," "," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5020,100yr5030," ",Firm," "," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6010," "," ",Firm," "," ",Common," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable," "," ",Few," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr3030," "," ","Very friable"," "," "," ",Many,Random,Micro," ",Moderate,Granular," "," "," "
075yr5040," "," ","Very friable"," "," "," ",Many,Vertical,Micro," ",Moderate,Granular," "," "," "
050yr5060," "," ","Very friable"," "," "," ",Common,Vertical,Micro," ",Moderate,Granular," "," "," "
075yr5060," "," ","Very friable"," "," "," ",Common,Vertical,Micro," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4040," "," ","Very friable"," "," ",Many,Few,Vertical,Micro," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030,075yr4040," ","Very friable"," "," ",Many,"Very few",Vertical,Micro," ",Moderate,Platy," "," "," "
100yr5020," "," ","Very friable"," "," ",Many," "," "," "," ",Moderate,Platy," "," "," "
100yr3020,100yr4020," ",Friable," ",Moderate," ",Few,Random,"Very fine"," ",Moderate,Granular," "," "," "
100yr5020," "," ","Very friable"," "," ",Common,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "
