AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800SG36001,W,"Sports Club",,opp,"HOUSE 190",Mellor,MANJGDWM,"INDICATOR AMENDED",E0029053,,"Sports Club","LONGHURST LN"
1800ED15531,S,"Sports Ctr",,"Stop Lc","SPORTS CENTRE",Oldham,MANAPGJW,"INDICATOR AMENDED",E0057798,,"Sports Ctr","LORD ST"
1800ED07661,S,"Sports Ctr",,"Stop La","SPORTS CTR",Oldham,MANAMDMJ,"INDICATOR AMENDED",E0057798,,"Sports Ctr","LORD ST"
1800ED02121,S,"Sports Ctr",,"Stop Lb","SPORTS CENTRE",Oldham,MANAJTWA,"INDICATOR AMENDED",E0057798,,"Sports Ctr","LORD ST"
1800EH10061,S,"Sports Field",,"o/s Park",FIELD,"Sunny Bank Park",MANAWTMT,"INDICATOR AMENDED",N0076732,Droylsden,"Sports Field","LEWIS RD"
1800WF07581,N,"Sportside Ave",Salford,,"HOUSE 19",Linnyshaw,MANPJGAW,"indicator amended",E0028973,Walkden,"Sportside Ave","SPORTSIDE AVE"
1800WFH0421,E,"Sportside Avenue",Salford,"Sportside Ave","SPORTSIDE AVE",Linnyshaw,,,E0028973,Walkden,,"WHITTLE STREET"
1800ED28421,NW,"Sportsman Dr",,nr,"HOUSE 44",Hathershaw,MANATJDW,,E0028755,,"Sportsman Dr","KESWICK AVE"
1800ED28431,S,"Sportsman Dr",,opp,"HOUSE 91",Hathershaw,MANATJGA,,E0028755,,"Sportsman Dr","KESWICK AVE"
1800SG35621,SE,"Sportsmans Arms",,o/s,"SPORTSMAN ARMS",Strines,MANJGDGW,"INDICATOR AMENDED",E0029391,,"Sportsmans Arms","STRINES RD"
1800SG35611,NW,"Sportsmans Arms",,opp,"SPORTSMANS ARMS",Strines,MANJGDGT,"INDICATOR AMENDED",E0029391,,"Sportsmans Arms","STRINES RD"
1800NE48771,W,"Spotland Bridge",,nr,"HOUSE 2",Spotland,MANGDWDW,,N0075155,Rochdale,"Spotland Bridge","EDENFIELD RD"
1800NE25681,NW,"Spotland Bridge",,opp,"HOUSE 2",Spotland,MANGAPWM,"STOP LOCATION AMENDENT",N0075155,Rochdale,"Spotland Bridge","MEANWOOD BROW"
1800NE25671,E,"Spotland Bridge",,nr,"PROPERTY 242",Spotland,MANGAPWJ,"STOP LOCATION AMENDED",N0075155,Rochdale,"Spotland Bridge","SPOTLAND RD"
1800NE48801,NW,"Spotland Church",,o/s,CHURCH,Spotland,MANGDWGJ,,N0075155,Rochdale,"Spotland Church","ROOLEY MOOR RD"
1800NE48811,SE,"Spotland Church",,opp,"FLATS 140-144",Spotland,MANGDWGM,,N0075155,Rochdale,"Spotland Church","ROOLEY MOOR RD"
1800NE21901,S,"Spotland Library",,o/s,LIBRARY,Spotland,MANGAGPW,"TOWARDS ADDED",N0075155,Rochdale,"Spotland Library","INGS LN"
1800NE16461,N,"Spotland Library",,opp,"CARE HOME",Spotland,MANDWTJD,"INDICATOR AMENDED",N0075155,Rochdale,"Spotland Library","INGS LN"
1800NE19801,N,"Spotland Rd",,adj,"HOUSE 35","Town Head",MANGADTM,"INDICATOR AMENDED",E0029464,Rochdale,"Spotland Rd","SHERIFF ST"
1800NE02691,SE,"Spotland Rd",,nr,,Spotland,MANDWGDP,,N0075155,Rochdale,"Spotland Rd","MELLOR ST"
1800NE19791,S,"Spotland Rd",,nr,GARAGES,"Town Head",MANGADTJ,,E0029464,Rochdale,"Spotland Rd","SHERIFF ST"
1800NEH3642,W,"Spotland Road (to def rte)",,"Mellor Street","MELLOR STREET",Spotland,,,N0075155,Rochdale,,"SPOTLAND ROAD"
1800NEH3641,E,"Spotland Road (to def rte)",,"Mellor Street","MELLOR STREET",Spotland,,,N0075155,Rochdale,,"SPOTLAND ROAD"
1800NE25701,N,"Spotland Stadium",,opp,"HOUSE 195",Spotland,MANGAPWT,,N0075155,Rochdale,"Spotland Stadium","SANDY LN"
1800EH37021,W,"Spring Ave",,nr,"THE HOLLIES",Backbower,MANDAWMT,"INDICATOR AMENDED",E0028503,Hyde,"Spring Ave","MOTTRAM OLD RD"
1800SB15411,NE,"Spring Gardens",,"Stop CQ","HOUSE 46","Manchester City Centre",MANGTDTP,,E0057786,Manchester,"Spring Gardens","FOUNTAIN ST"
1800SG08461,NE,"Spring Gardens",,nr,"CHAPEL STUDIO",Stockport,MANJDAMG,"INDICATOR AMENDED",E0057819,,"Spring Gardens","WATERLOO RD"
1800SGH2502,W,"Spring Gardens (to def route)",,None,"Spring Gardens (to def route)",Stockport,,,E0057819,,,"SPRING GARDENS"
1800SGH2501,E,"Spring Gardens (to def route)",,None,"Spring Gardens (to def route)",Stockport,,,E0057819,,,"SPRING GARDENS"
1800EDH1181,S,"Spring Lane",,"Spring Close","SPRING CLOSE",Lees,,,E0028946,,,"SPRING LANE"
1800EDH1191,S,"Spring Lane",,"Spring Lane","SPRING LANE",Lees,,,E0028946,,,"THOMAS STREET"
1800EDH1192,N,"Spring Lane",,"Spring Lane","SPRING LANE",Lees,,,E0028946,,,"THOMAS STREET"
1800EDH1182,N,"Spring Lane",,"Spring Close","SPRING CLOSE",Lees,,,E0028946,,,"SPRING LANE"
1800NC05841,NE,"Spring Ln",,opp,"KWIK FIT",Radcliffe,MANDMTDA,"INDICATOR AMENDED",E0029232,Bury,"Spring Ln","BURY RD"
1800WK05191,SW,"Spring Rd",,,"HOUSE 68","Kitt Green",MANPTJDJ,"indicator amended",E0028911,Wigan,"Spring Rd","SPRING RD"
1800WK05201,NE,"Spring Rd",,,"HOUSE 61","Kitt Green",MANPTJDM,"indicator amended",E0028911,Wigan,"Spring Rd","SPRING RD"
1800EH05751,S,"Spring Rise",,o/s,FLATS,"Ridge Hill",MANAWGWJ,,E0029252,Stalybridge,"Spring Rise","SPRINGS LN"
1800WKH2462,NW,"Spring Road",,"Spring Road","SPRING ROAD","Kitt Green",,,E0028911,Wigan,,"LATHAM LANE"
1800WKH2461,SE,"Spring Road (SE bound)",,"Spring Road","SPRING ROAD","Kitt Green",,"DIRECTION REVISED",E0028911,Wigan,,"LATHAM LANE"
1800ED30551,W,"Spring St",,"Stop F","NR OPEN LAND",Greenacres,MANATMJW,,E0028471,,"Spring St","HUDDERSFIELD RD"
1800WK02481,E,"Spring St",Wigan,nr,,"Higher Ince",MANPMWAP,"indicator amended",E0028807,Ince,"Spring St","DARLINGTON ST E"
1800ED30541,E,"Spring St",,"Stop E","OS FLATS 1-69",Greenacres,MANATMJT,,E0028471,,"Spring St","HUDDERSFIELD RD"
1800NE08471,S,"Spring Vale",,nr,GARAGE,Middleton,MANDWPJW,"INDICATOR AMENDED",E0029060,,"Spring Vale","TOWNLEY ST"
1800NE08481,N,"Spring Vale",,opp,"SORTING OFFICE",Middleton,MANDWPMA,"INDICATOR AMENDED",E0029060,,"Spring Vale","TOWNLEY ST"
1800ED16631,NE,"Spring Vale Way",,nr,"HOUSE 491","Luzley Brook",MANAPMJW,,E0029031,Royton,"Spring Vale Way","SHAW RD"
1800ED16641,SW,"Spring Vale Way",,opp,"HOUSE 388B","Luzley Brook",MANAPMPA,"INDICATOR AMENDED",E0029031,Royton,"Spring Vale Way","SHAW RD"
1800WK00881,W,"Springbank Ind. Est",,nr,"HOUSE 493","Platt Bridge",MANPMGWP,"INDICATOR AMENDED",E0029211,Wigan,"Springbank Ind. E","LIVERPOOL RD"
1800WK00891,E,"Springbank Ind. Est",,opp,,"Platt Bridge",MANPMGWT,"INDICATOR AMENDED",E0029211,Wigan,"Springbank Ind. E","LIVERPOOL RD"
1800NE25901,NE,"Springbank Ln",,nr,"HOUSE 2",Bamford,MANGATGT,,E0028508,Rochdale,"Springbank Ln","NORDEN RD"
1800NE25891,SW,"Springbank Ln",,opp,"HOUSE 164",Bamford,MANGATGP,,E0028508,Rochdale,"Springbank Ln","NORDEN RD"
1800SB31031,W,"Springbridge Rd",,opp,SCHOOL,"Whalley Range",MANGTMPW,"STOP MOVED",E0029530,Manchester,"Springbridge Rd","WILBRAHAM RD"
1800SB31021,E,"Springbridge Rd",,nr,SCHOOL,"Whalley Range",MANGTMPT,,E0029530,Manchester,"Springbridge Rd","WILBRAHAM RD"
1800SBH0332,N,"Springbridge Road",,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",,,E0029530,Manchester,,"SPRINGBRIDGE RD"
1800SBH0331,S,"Springbridge Road",,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",,,E0029530,Manchester,,"SPRINGBRIDGE RD"
1800SG43911,NE,"Springfield Ave",,opp,"M & S","Hazel Grove",MANJMDWM,"INDICATOR AMENDED",E0028763,,"Springfield Ave","COMMERCIAL RD"
1800SG43921,SW,"Springfield Ave",,nr,"CAR PARK","Hazel Grove",MANJMDWP,"INDICATOR AMENDED",E0028763,,"Springfield Ave","COMMERCIAL RD"
1800WA41491,NE,"Springfield Gdns",,nr,,Kearsley,MANPGPAT,"indicator amended",E0028898,Farnworth,"Springfield Gdns","SPRINGFIELD RD"
1800ED01471,N,"Springfield Ln",,opp,"HOUSE 731",Summit,MANAJTMA,,N0075177,,"Springfield Ln","ROCHDALE RD"
1800ED16981,S,"Springfield Ln",,nr,"BUILDING 728",Summit,MANAPTDP,"INDICATOR AMENDED",N0075177,,"Springfield Ln","ROCHDALE RD"
1800EH04801,NW,"Springfield Rd",,opp,"HOUSE 211",Greenside,MANAWDJW,"INDICATOR AMENDED",E0028477,Droylsden,"Springfield Rd","GREENSIDE LN"
1800EH36521,NW,"Springfield Rd",,nr,SPAR,Droylsden,MANDAWAG,"INDICATOR AMENDED",E0028353,,"Springfield Rd","SUNNYSIDE RD"
1800EH36441,SE,"Springfield Rd",,nr,"OFF LICENCE",Greenside,MANDATWA,,E0028477,Droylsden,"Springfield Rd","GREENSIDE LN"
1800WA41471,NW,"Springfield Rd",,nr,,Kearsley,MANPGPAM,"indicator amended",E0028898,Farnworth,"Springfield Rd","MANCHESTER RD"
1800EH36531,SE,"Springfield Rd",,opp,"TAKE AWAY",Droylsden,MANDAWAJ,"INDICATOR AMENDED",E0028353,,"Springfield Rd","SUNNYSIDE RD"
1800WA13711,NW,"Springfield Road",,nr,,Eagley,MANPAJDJ,,E0028365,,"Springfield Road","BLACKBURN ROAD"
1800SGH2352,W,"Springfield Road",,"Springfield Rd","SPRINGFIELD RD",Gatley,,,E0028432,,,"FOXLAND ROAD"
1800SJH2571,NE,"Springfield Road",,"Nr Pub","School Road/Springfield Road",Sale,,"NAME AMENDED",E0029289,,,"SCHOOL ROAD"
1800EDH3241,SW,"Springfield Road",,"Rochdale Road","ROCHDALE ROAD",Summit,,,N0075177,,,"SPRINGFIELD RD"
1800SGH2351,E,"Springfield Road",,"Springfield Rd","SPRINGFIELD RD",Gatley,,,E0028432,,,"FOXLAND ROAD"
1800WA15181,SE,"Springfield Road",,opp,"HOUSE 53",Kearsley,MANPAPMW,,E0028898,Farnworth,"Springfield Road","MANCHESTER ROAD"
1800EH14481,E,"Springfield St",,nr,"HOUSE 245","Hurst Cross",MANTPAGA,"INDICATOR AMENDED",N0075024,"Ashton Under Lyne","Springfield St","KINGS RD"
1800WAH0901,SW,"Springfld Rd (Wbd - to def rte)",,"Holcombe Cres","HOLCOMBE CRES",Kearsley,,,E0028898,Farnworth,,"SPRINGFIELD RD"
1800ED30801,W,"Springhead P.O.",,o/s,"POST OFFICE",Springhead,MANATPAG,,E0029358,,"Springhead P.O.","OLDHAM RD"
1800ED06461,E,"Springhead P.O.",,opp,"HOUSE 113",Springhead,MANAMDGD,"INDICATOR AMENDED",E0029358,,"Springhead P.O.","OLDHAM ROAD"
1800WK05871,SW,Springpool,Wigan,opp,"HOUSE 32","Winstanley Park",MANPTMGP,"indicator amended",E0029556,Winstanley,Springpool,"PEMBERTON RD"
1800WK05861,NE,Springpool,Wigan,nr,,"Winstanley Park",MANPTMGM,"indicator amended",E0029556,Winstanley,Springpool,"PEMBERTON RD"
1800ED19721,E,"Springs Rd",,opp,,"Middleton Junction",MANATAGT,"NAME AMENDED",E0029061,,"Springs Rd","FOXDENTON LN"
1800ED19711,W,"Springs Rd",,nr,CATERERS,"Middleton Junction",MANATAGP,"NAME/INDICATOR AMENDED",E0029061,,"Springs Rd","FOXDENTON LN"
1800EH21321,N,"Springs Rise",,nr,FLATS,"Ridge Hill",MANDAJDP,,E0029252,Stalybridge,"Springs Rise","SPRINGS LN"
1800SGH2522,S,Springside,,Springside,SPRINGSIDE,"Heaton Chapel",,,E0028777,,,"CARNFORTH ROAD"
1800SGH2521,N,Springside,,Springside,SPRINGSIDE,"Heaton Chapel",,,E0028777,,,"CARNFORTH ROAD"
1800NC22821,N,"Springside View",,opp,FARM,Brandlesholme,MANDPWPT,"NAME & INDICATOR AMENDED",E0028598,Bury,"Springside View","BRANDLESHLME RD"
1800NCH0731,NW,"Springside View",,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,,,E0028598,Bury,,"SPRINGSIDE VIEW"
1800NCH0732,SE,"Springside View",,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,,,E0028598,Bury,,"SPRINGSIDE VIEW"
1800NC22831,SE,"Springside View",,nr,,Brandlesholme,MANDPWPW,"INDICATOR AMENDED",E0028598,Bury,"Springside View","BRANDLESHLME RD"
1800EH01441,S,"Springvale Cl",,nr,,Taunton,MANAWADW,,E0029421,"Ashton Under Lyne","Springvale Cl","WORDSWORTH CRES"
1800EH01442,SW,"Springvale Close",,"Towards Ashton","SPRINGDALE CL",Taunton,,,E0029421,"Ashton Under Lyne",,"Wordsworth Cres"
1800ED28521,SW,"Springwood Hall Rd",,opp,"HOUSE 103","Fitton Hill",MANATJMG,"INDICATOR AMENDED",E0028406,,"Education Ctr","ROSARY RD"
1800ED04531,NE,"Springwood Hall Rd",,nr,"HOUSE 94","Fitton Hill",MANAMAJM,"INDICATOR AMENDED",E0028406,,"Springw'd Hall Rd","ROSARY RD"
1800EDH2581,NW,"Springwood Hall Road",,"Fold View","FOLD VIEW","Fitton Hill",,,E0028406,,,"SPRINGWOOD HL R"
1800EDH2582,SE,"Springwood Hall Road",,"Fold View","FOLD VIEW","Fitton Hill",,,E0028406,,,"SPRINGWOOD HL R"
1800WF39471,N,"Springwood Sch",Salford,o/s,SCHOOL,"Swinton Park",MANPJPMP,"indicator amended",E0029411,Swinton,"Springwood Sch","BARTON RD"
1800SB30391,E,"Spruce St",,nr,"HOUSE 164",Hulme,MANGTMDA,,E0028865,Manchester,"Spruce St","ROLLS CRES"
1800ED05071,S,"Spurn Ln",,nr,"AMBROSE MOUNT",Diggle,MANAMATJ,,E0028339,,"Spurn Ln","STANDEDGE RD"
1800EB00861,S,"St Agnes Church",,opp,CHURCH,Longsight,MANADAPD,,E0028994,Manchester,"Hamilton Rd","SLADE LN"
1800EB06101,N,"St Agnes Church",,o/s,"ST AGNES CHURCH",Longsight,MANADTAJ,"INDICATOR AMENDED",E0028994,Manchester,"Hamilton Rd","SLADE LN"
1800NE18461,SW,"St Aidan's Church",,"Stop B","DRY CLEANERS",Sudden,MANGADMA,,E0029395,Rochdale,"St Aidan's Church","MANCHESTER RD"
1800NE02421,NE,"St Aidan's Church",,o/s,CHURCH,Sudden,MANDWDTM,"INDICATOR AMENDED",E0029395,Rochdale,"St Aidan's Church","MANCHESTER RD"
1800WK05951,SE,"St Aidan's Sch",,o/s,"PRIMARY SCHOOL",Winstanley,MANPTMJT,"indicator amended",N0075201,Wigan,"St Aidan's Sch","HOLMES HSE AVE"
1800WK05961,NW,"St Aidan's Sch",,nr,"THE POACHER PUB",Winstanley,MANPTMJW,"indicator amended",N0075201,Wigan,"St Aidan's Sch","HOLMES HSE AVE"
1800SBH0411,NW,"St Aidans R.C Primary School",,"Moor Road","MOOR ROAD","Northern Moor",,,N0075104,Manchester,,"RACKHOUSE ROAD"
1800SBH0412,SE,"St Aidans R.C Primary School",,"Moor Road","MOOR ROAD","Northern Moor",,,N0075104,Manchester,,"RACKHOUSE ROAD"
1800SG08381,NW,"St Alban's Church",,opp,CHURCH,"Woodbank Estate",MANJDAJG,"INDICATOR AMENDED",N0075203,,"St Alban's Church","OFFERTON LN"
1800EH14521,S,"St Albans Ave",,opp,SCHOOL,"Lily Lanes",MANTPAPG,"STOP RELOCATED",E0028965,"Ashton Under Lyne","St Albans Ave","LEES RAD"
1800EH15241,S,"St Albans Ave",,"os School","OS SCHOOL","Lily Lanes",MANTPMJP,"NEW STOP",E0028965,"Ashton Under Lyne","St Albans Ave","LEES RD"
1800WK05061,NE,"St Ambrose",Leigh,o/s,"METH CHURCH",Blackmoor,MANPTGWP,"indicator amended",E0028559,Astley,"St Ambrose","MANCHESTER RD"
1800WK32131,SW,"St Ambrose",Leigh,opp,"HOUSE 273",Blackmoor,MANTAMAW,,E0028559,Astley,"St Ambrose","MANCHESTER RD"
1800SJ41421,NW,"St Ambrose",,o/s,"CRICKET CLUB","Hale Barns",MANJTJTM,"INDICATOR AMENDED",N0074997,Altrincham,"St Ambrose","HALE ROAD"
1800SJ41411,SE,"St Ambrose",,opp,PARK,"Hale Barns",MANJTJTJ,"INDICATOR AMENDED",N0074997,Altrincham,"St Ambrose","HALE ROAD"
1800SJH2831,NW,"St Ambrose College",,o/s,"St Ambrose College","Hale Barns",,,N0074997,Altrincham,,"SCHOOL GROUNDS"
1800SJH2821,SE,"St Ambrose College",,opp,"St Ambrose College","Hale Barns",,"STOP LOCATION AMENDED",N0074997,Altrincham,,"SCHOOL GROUNDS"
1800SB33501,N,"St Ambrose Sch",Manchester,o/s,"ST AMBROSE SCH","Mersey Bank Estate",MANGWDMD,"INDICATOR AMENDED",N0075078,Chorlton,"St Ambrose","PRINCESS RD"
1800WF13341,NE,"St Ambrose Sch",Salford,o/s,"SCHOOL GROUNDS",Wardley,MANTWAJA,"indicator amended",E0029498,Swinton,"St Ambrose Sch","ASH DR"
1800NCH0021,NW,"St Andrews Close",,"Nuttall Lane","NUTTALL LANE",Ramsbottom,,"INDICATOR AMENDED",E0029236,Bury,,"ST ANDREWS CLO"
1800NCH0022,SE,"St Andrews Close",,"Nuttall Lane","NUTTALL LANE",Ramsbottom,,"INDICATOR AMENDED",E0029236,Bury,,"ST ANDREWS CLO"
1800EB06761,SW,"St Andrews Square",,o/s,"CAR PARK",Ancoats,MANTGAPT,"INDICATOR AMENDED",N0074882,Manchester,"St Andrews Square","TRAVIS ST"
1800SBT0471,,"St Ann Square",,Habitat,"ST ANN'S SQ","Manchester City Centre",,,E0057786,Manchester,,"St Ann St"
1800SGH2272,S,"St Ann's Hospice",,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,,N0075002,,,"ST ANN'S ROAD N"
1800NE25971,S,"St Ann's Rd",,opp,"HOUSE 375",Firgrove,MANGATJT,,E0028401,Rochdale,"St Ann's Rd","ALBERT ROYDS ST"
1800SG19411,W,"St Ann's Rd",,adj,"OPPOSITE HOUSE","Heald Green",MANJGAPG,"INDICATOR AMENDED",N0075002,,"St Ann's Rd","FINNEY LN"
1800SG19421,E,"St Ann's Rd",,opp,SHOPS,"Heald Green",MANJGAPJ,"INDICATOR AMENDED",N0075002,,"St Ann's Rd","FINNEY LN"
1800NE25981,N,"St Ann's Rd",,nr,"HOUSE 376",Firgrove,MANGATJW,,E0028401,Rochdale,"St Ann's Rd","ALBERT ROYDS ST"
1800NC42371,SE,"St Ann's Rd",,opp,"ST MARYS PARK",Prestwich,MANDTPTG,"INDICATOR AMENDED",E0029221,Bury,"St Ann's Rd","BURY NEW RD"
1800NC42161,NW,"St Ann's Rd",,nr,PARK,Prestwich,MANDTPGJ,"INDICATOR AMENDED",E0029221,Bury,"St Ann's Rd","BURY NEW RD"
1800NCH4681,E,"St Ann's Rd (E bnd)",,"nr Duckworth Rd","St Ann's Rd (E bnd)",Prestwich,,,E0029221,Bury,,"ST ANN'S RD"
1800SGH2282,N,"St Ann's Rd Nth (to def rte)",,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,,N0075002,,,"ST ANN'S ROAD N"
1800SGH2281,S,"St Ann's Rd Nth (to def rte)",,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,,N0075002,,,"ST ANN'S ROAD N"
1800NCH0182,NE,"St Ann's Road",,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,,,E0029221,Bury,,"ST ANN'S ROAD"
1800NCH0181,W,"St Ann's Road (W bnd)",,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,,"DIRECTION AMENDED",E0029221,Bury,,"ST ANN'S ROAD"
1800SGH2271,N,"St Ann's Road North (N-bnd)",,N-bound,"St Ann's Road North (N-bnd)","Heald Green",,,N0075002,,,"ST ANN'S ROAD N"
1800SGH3801,S,"St Ann's Road North (S-bd)",,S-bound,"St Ann's Road North (S-bd)","Heald Green",,,N0075002,,,"ST ANN'S RD NTH"
1800NEH4931,W,"St Anne's Academy",,o/s,"St Anne's Academy",Hollins,,,N0075013,Middleton,,GROUNDS
1800WK07401,E,"St Anne's Church",,opp,"HOUSE 165","Beech Hill",MANPWADA,"indicator amended",E0028535,Wigan,"St Anne's Church","BEECH HILL AVE"
1800WK09141,W,"St Anne's Church",,o/s,CHURCH,"Beech Hill",MANPWDTM,"indicator amended",E0028535,Wigan,"St Anne's Church","BEECH HILL AVE"
1800EH46451,N,"St Anne's Est",,nr,"HOUSE 43","St Annes Estate",MANDJAMW,"INDICATOR AMENDED",N0075160,Denton,"St Anne's Est","SANDBROOK WAY"
1800EDH1331,W,"St Anne's R C Primary School",,"Heap Street","HEAP STREET",Greenacres,,,E0028471,,,"GREENACRES RD"
1800EDH1332,E,"St Anne's R C Primary School",,"Heap Street","HEAP STREET",Greenacres,,,E0028471,,,"GREENACRES RD"
1800EH46441,S,"St Anne's Rd",,nr,"FLATS 144-46","St Annes Estate",MANDJAMT,"INDICATOR AMENDED",N0075160,Denton,"St. Anne's Rd","SANDBROOK WAY"
1800EH41341,SE,"St Anne's Rd",,nr,"HOUSE 265",Denton,MANDGPGM,"INDICATOR AMENDED",N0074964,,"St Anne's Rd","HYDE RD"
1800EH41511,NW,"St Anne's Rd",,opp,,Denton,MANDGPJT,"STOP NAME ADDED",N0074964,,"St Anne's Rd","HYDE RD"
1800EHH0302,W,"St Anne's Road",,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",,,N0075160,Denton,,"ST ANNE'S ROAD"
1800EHH0301,W,"St Anne's Road (NW Bnd)",,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",,"DIRECTION AMENDED",N0075160,Denton,,"ST ANNE'S ROAD"
1800WK23291,S,"St Anne's Sch",,opp,"HOUSE 251","Standish Lower Ground",MANPWPMW,"indicator amended",E0029369,Wigan,"St Anne's Sch","WIGAN LOWER RD"
1800EHH2211,E,"St Annes Road (SE Bnd)",,"Nr Hse 183","St Annes Road (SE Bnd)","St Annes Estate",,,N0075160,Denton,,"ST ANNES ROAD"
1800SJH2072,W,"St Anthonys RC High School",,"Hilrose Ave","HILROSE AVE","Humphrey Park",,,N0075023,Lostock,,"BRADFIELD ROAD"
1800SJH2071,W,"St Anthonys RC High School (Wbnd)",,"Hilrose Ave","HILROSE AVE","Humphrey Park",,"DIRECTION AMENDED",N0075023,Lostock,,"BRADFIELD ROAD"
1800SJH1321,E,"St Antony's College",,E-bound,SCHOOL,Urmston,,"NAME AMENDED",E0029481,,,"BRADFIELD ROAD"
1800SB31931,N,"St Bede's College",Manchester,o/s,COLLEGE,"Alexandra Park",MANGTWGD,"NAME AMENDED",E0028255,"Whalley Range","St Bede's College","ALEXANDRA RD S"
1800EB05871,W,"St Benedict's",,o/s,CHURCH,"West Gorton",MANADPTM,"INDICATOR AMENDED",E0029521,Manchester,"St Benedict's","BENNETT ST"
1800EB05891,E,"St Benedict's",,opp,"HOUSE 16","West Gorton",MANADPTW,,E0029521,Manchester,"St Benedict's","BENNETT ST"
1800EB03941,S,"St Bernard's",,opp,"FLATS 359/361",Burnage,MANADMJP,,E0028653,Manchester,"St Bernard's","BURNAGE LN"
1800EB33881,NW,"St Brigid's Sch",,opp,LIBRARY,Beswick,MANAJAWD,,E0028544,Manchester,"St Brigid's Sch","GREY MARE LN"
