AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800EDH3761,2010-10-12T00:00:00,,Uppermill,2010-10-12T00:00:00,,,,,BCT
1800EH46141,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDGWTM,,,"Church St",BCT
1800WK09181,2014-02-13T00:00:00,,Orrell,2014-02-13T00:00:00,MANPWDWD,"indicator amended",,"Church St",BCT
1800WK04751,2014-02-17T00:00:00,,Orrell,2014-02-17T00:00:00,MANPTGMP,"indicator amended",,"Church St",BCT
1800NCH3742,2007-11-01T00:00:00,,Ainsworth,2007-11-01T00:00:00,,,Bury,,BCT
1800EH05611,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANAWGPW,,,"Church St",BCT
1800NE00321,2011-01-20T00:00:00,,Littleborough,2011-01-20T00:00:00,MANDTWPM,"name amended",,"Church St",BCT
1800WA34921,2014-02-28T00:00:00,,Horwich,2014-02-28T00:00:00,MANPGMGM,"indicator amended",,"Church St",BCT
1800WK37971,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,MANTDMAP,,,"Church St",BCT
1800NF29261,2007-11-01T00:00:00,,Eccles,2007-11-01T00:00:00,MANGMGMG,,Salford,"Church St",BCT
1800NCH0092,2007-11-01T00:00:00,,Walshaw,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0091,2007-11-01T00:00:00,,Walshaw,2007-11-01T00:00:00,,,Bury,,BCT
1800NEH1611,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1612,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800ED12011,2014-10-15T00:00:00,,Waterhead,2014-10-15T00:00:00,MANAMPTM,"STOP NAME AMENDED",,"Church St East",BCT
1800ED30611,2014-10-15T00:00:00,,Waterhead,2014-10-15T00:00:00,MANATMPW,"STOP NAME AMENDED",,"Church St East",BCT
1800WAH2702,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,,,,,BCT
1800EHH0511,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800WK37951,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,MANTDMAM,,,"Church St",BCT
1800SGH1041,2007-11-01T00:00:00,,Marple,2007-11-01T00:00:00,,,,,BCT
1800WAH2701,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,,,,,BCT
1800WA15631,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,MANPATGP,,,"Church Street",BCT
1800SG17571,2011-02-10T00:00:00,,"Oldfield Brow",2011-02-10T00:00:00,MANTPDTD,"STOP REMOVED",Altrincham,"Church Street",BCT
1800EHH0512,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800WA15641,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,MANPATGT,,,"Church Street",BCT
1800SGH1042,2007-11-01T00:00:00,,Marple,2007-11-01T00:00:00,,,,,BCT
1800SJ17581,2014-10-09T00:00:00,,"Oldfield Brow",2014-10-09T00:00:00,MANTPDTJ,"INDICATOR AMENDED",Altrincham,"Church Street",BCT
1800SJH2161,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800NE00322,2006-01-20T00:00:00,,Littleborough,2006-01-20T00:00:00,,,,,BCT
1800SJH1621,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800SJH1622,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800EBH1891,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800EH21381,2010-04-19T00:00:00,,"Ridge Hill",2010-04-19T00:00:00,MANDAJGM,"INDICATOR AMENDED",Stalybridge,"Church Walk",BCT
1800WAH2471,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH1442,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH1441,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH2462,2008-06-02T00:00:00,,"Little Lever",2008-06-02T00:00:00,,"INDICATOR AMENDED",,,BCT
1800WAH2472,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH2461,2008-06-02T00:00:00,,"Little Lever",2008-06-02T00:00:00,,"INDICATOR AMENDED",,,BCT
1800WAH1451,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH1452,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH4201,2015-05-14T00:00:00,,"Little Lever",2015-05-14T00:00:00,,,,,BCT
1800WAH4221,2015-05-18T00:00:00,,"Little Lever",2015-05-18T00:00:00,,,,,BCT
1800ED15771,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANAPGTP,,,"Churchill St",BCT
1800NE48831,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,MANGDWGT,,Rochdale,"Churchill St",BCT
1800NE48751,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,MANGDWDP,,Rochdale,"Churchill St",BCT
1800NE48761,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,MANGDWDT,,Rochdale,"Churchill St",BCT
1800NE01341,2010-04-24T00:00:00,,Spotland,2010-04-24T00:00:00,MANDWDGJ,"INDICATOR AMENDED",Rochdale,"Churchill St",BCT
1800NE48821,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,MANGDWGP,,Rochdale,"Churchill St",BCT
1800ED00021,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANAJPDJ,,,"Churchill Street",BCT
1800NE01342,2006-01-20T00:00:00,,Rochdale,2006-01-20T00:00:00,,,,,BCT
1800WKH4031,2010-05-14T00:00:00,,Standish,2010-05-14T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WA09751,2007-11-01T00:00:00,,"New Bury",2007-11-01T00:00:00,MANTGTMA,,Farnworth,Churchside,BCT
1800WA10061,2007-11-01T00:00:00,,"New Bury",2007-11-01T00:00:00,MANJWPJG,,Farnworth,Churchside,BCT
1800WA10062,2006-05-31T00:00:00,,"New Bury",2006-05-31T00:00:00,,,Farnworth,,BCT
1800SB10421,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGPTAJ,,Manchester,"Churton Ave",BCT
1800WA19761,2014-05-15T00:00:00,,"Barrow Bridge",2014-05-15T00:00:00,MANPDPWM,"indicator amended",,"Cinder Lane",BCT
1800WA19691,2014-05-15T00:00:00,,"Barrow Bridge",2014-05-15T00:00:00,MANPDPWD,"indicator amended",,"Cinder Lane",BCT
1800SB34381,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,MANGWJAP,,Didsbury,"Circular Rd",BCT
1800SBH0061,2007-11-01T00:00:00,Manchester,"The Christie",2007-11-01T00:00:00,,,Withington,,BCT
1800NB20971,2011-01-06T00:00:00,,"Manchester City Centre",2011-01-06T00:00:00,MANDJTGM,"NAME/INDICATOR AMENDED",Manchester,C.I.S.,BCT
1800SJ01121,2014-05-20T00:00:00,,Urmston,2014-05-20T00:00:00,MANJMTAG,"INDICATOR AMENDED",,"Ciss Lane",BCT
1800SJ01231,2014-05-20T00:00:00,,Urmston,2014-05-20T00:00:00,MANJMTDT,"INDICATOR AMENDED",,"Ciss Lane",BCT
1800EB32951,2007-11-01T00:00:00,,Clayton,2007-11-01T00:00:00,MANAGWDT,,Manchester,"City Academy",BCT
1800SBT0121,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800NBT0141,2004-09-14T00:00:00,Manchester,Spinningfields,2004-09-14T00:00:00,,,"Manchester City Centre",,TXR
1800SBT0151,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800NBT0161,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0641,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800NBT0211,2004-09-14T00:00:00,Manchester,Castlefield,2004-09-14T00:00:00,,,"Manchester City Centre",,TXR
1800NBT0221,2004-09-14T00:00:00,Manchester,Castlefield,2004-09-14T00:00:00,,,"Manchester City Centre",,TXR
1800EBT0271,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800EBT0311,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800EBT0321,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800EBT0331,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0351,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0361,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0401,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,TXR
1800SBT0411,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,TXR
1800SBT0421,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0431,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0451,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0511,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0521,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800EBT0531,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0541,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0601,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0591,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0611,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0631,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800EB32941,2010-04-15T00:00:00,,Clayton,2010-04-15T00:00:00,MANAGWDP,"INDICATOR AMENDED",Manchester,"City Footbal Acad",BCT
1800SB30321,2007-11-01T00:00:00,Manchester,"St Georges",2007-11-01T00:00:00,MANGTMAD,,Hulme,"City Rd",BCT
1800WK04501,2014-02-17T00:00:00,,"Kitt Green",2014-02-17T00:00:00,MANPTGAG,"indicator amended",Wigan,"City Rd",BCT
1800WK04431,2014-02-17T00:00:00,,"Norley Hall",2014-02-17T00:00:00,MANPTDWA,"indicator amended",Wigan,"City Rd",BCT
1800WK04441,2014-02-17T00:00:00,,"Norley Hall",2014-02-17T00:00:00,MANPTDWD,"indicator amended",Wigan,"City Rd",BCT
1800WK01481,2013-05-21T00:00:00,,"Kitt Green",2013-05-21T00:00:00,MANPMPGA,"INDICATOR AMENDED",Wigan,"City Rd",BCT
1800SB09211,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPMJW,,Manchester,"City Road East",BCT
1800SJ30281,2014-10-13T00:00:00,Manchester,"St Georges",2014-10-13T00:00:00,MANJTDWM,"INDICATOR AMENDED",Hulme,"City Road",BCT
1800SJ30271,2014-10-13T00:00:00,Manchester,"St Georges",2014-10-13T00:00:00,MANJTDWJ,"INDICATOR AMENDED",Hulme,"City Road",BCT
1800ED06991,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANTGDGJ,,,"Civic Centre",BCT
1800ED07011,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANTGDGD,,,"Civic Centre",BCT
1800WKH2772,2007-11-01T00:00:00,,"Goose Green",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH2771,2010-05-05T00:00:00,,"Goose Green",2010-05-05T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WK07841,2014-02-13T00:00:00,,"Goose Green",2014-02-13T00:00:00,MANPWAJD,"indicator amended",Wigan,"Clap Gate Ln",BCT
1800WK07851,2014-02-13T00:00:00,,"Goose Green",2014-02-13T00:00:00,MANPWAJG,"indicator amended",Wigan,"Clap Gate Ln",BCT
1800EB03701,2010-09-16T00:00:00,,Levenshulme,2010-09-16T00:00:00,MANADMAJ,"LOCATION AMENDED",Manchester,"Clare Rd",BCT
1800WK32661,2007-11-01T00:00:00,Wigan,"Castle Hill",2007-11-01T00:00:00,MANTAMWA,,Hindley,"Claremont Ave",BCT
1800WK32671,2007-11-01T00:00:00,Wigan,"Castle Hill",2007-11-01T00:00:00,MANTAMWD,,Hindley,"Claremont Ave",BCT
1800WA19171,2014-05-15T00:00:00,,Bolton,2014-05-15T00:00:00,MANPDPAD,"indicator amended",,"Claremont Church",BCT
1800WA19161,2014-05-15T00:00:00,,Bolton,2014-05-15T00:00:00,MANPDMWT,"indicator amended",,"Claremont Church",BCT
1800WF40571,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPJWTA,"indicator amended",Salford,"Claremont Dr",BCT
1800NE44491,2008-06-02T00:00:00,,Broadhalgh,2008-06-02T00:00:00,MANGDTAD,"INDICATOR AMENDED",Rochdale,"Claremont Rd",BCT
1800SB11961,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGPTJD,,Manchester,"Claremont Rd",BCT
1800SB31361,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPDP,,Manchester,"Claremont Rd",BCT
1800SB12361,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGPTWT,,Manchester,"Claremont Rd",BCT
1800SB31851,2010-04-22T00:00:00,Manchester,"Alexandra Park",2010-04-22T00:00:00,MANGTWDA,"NAME AMENDED","Whalley Range","Claremont Rd",BCT
1800SB31651,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPTP,,Manchester,"Claremont Rd",BCT
1800SB31661,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPTW,,Manchester,"Claremont Rd",BCT
1800SB31911,2007-11-01T00:00:00,Manchester,"Alexandra Park",2007-11-01T00:00:00,MANGTWDW,,"Whalley Range","Claremont Rd",BCT
1800NE44481,2007-11-01T00:00:00,,Broadhalgh,2007-11-01T00:00:00,MANGDPWT,,Rochdale,"Claremont Rd",BCT
1800SB11971,2008-07-14T00:00:00,,"Moss Side",2008-07-14T00:00:00,MANGPTJG,"INDICATOR AMENDED",Manchester,"Claremont Rd",BCT
1800SB12371,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGPWAD,,Manchester,"Claremont Rd",BCT
1800SB31351,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPDM,,Manchester,"Claremont Rd",BCT
1800NFH1271,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1281,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0071,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0061,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800SJ47381,2015-01-30T00:00:00,,Sale,2015-01-30T00:00:00,MANJTMJM,"INDICATOR AMENDED",,"Claremont Road",BCT
1800NF30801,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,MANGMTDP,,Salford,"Claremont Road",BCT
1800NF30791,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,MANGMTDM,,Salford,"Claremont Road",BCT
1800EH21141,2008-04-23T00:00:00,,Hurst,2008-04-23T00:00:00,MANDAGWA,"INDICATOR AMENDED","Ashton Under Lyne","Claremont St",BCT
1800EH21151,2010-04-19T00:00:00,,Hurst,2010-04-19T00:00:00,MANDAGWD,"INDICATOR AMENDED","Ashton Under Lyne","Claremont St",BCT
1800ED14511,2009-08-21T00:00:00,,Coppice,2009-08-21T00:00:00,MANTPAMW,"NEW STOP",Oldham,"Clarence Ave",BCT
1800EH38841,2010-04-20T00:00:00,,Newton,2010-04-20T00:00:00,MANDGJPW,"INDICATOR AMENDED",Hyde,"Clarence Hotel",BCT
1800ED13561,2010-10-18T00:00:00,,Greenfield,2010-10-18T00:00:00,MANAPATD,"INDICATOR AMENDED",,"Clarence Hotel",BCT
1800EH38831,2010-04-20T00:00:00,,Newton,2010-04-20T00:00:00,MANDGJPT,"INDICATOR AMENDED",Hyde,"Clarence Hotel",BCT
1800ED45011,2010-10-18T00:00:00,,Greenfield,2010-10-18T00:00:00,MANATPJT,"INDICATOR AMENDED",,"Clarence Hotel",BCT
1800ED13551,2010-10-18T00:00:00,,Greenfield,2010-10-18T00:00:00,MANAPATA,"INDICATOR AMENDED",,"Clarence Hotel",BCT
1800EB04421,2015-11-24T00:00:00,,Longsight,2015-11-24T00:00:00,MANADPDJ,"STOP LOCATION AMENDED",Manchester,"Clarence Rd",BCT
1800EB01821,2010-03-25T00:00:00,,Longsight,2010-03-25T00:00:00,MANADGJW,"INDICATOR AMENDED",Manchester,"Clarence Rd",BCT
1800EB04431,2010-03-25T00:00:00,,Longsight,2010-03-25T00:00:00,MANADPDM,"INDICATOR AMENDED",Manchester,"Clarence Rd",BCT
1800EB01831,2010-03-25T00:00:00,,Longsight,2010-03-25T00:00:00,MANADGMA,"INDICATOR AMENDED",Manchester,"Clarence Rd",BCT
1800EBH0762,2005-05-24T00:00:00,,"Chorlton upon Medlock",2005-05-24T00:00:00,,,Manchester,,BCT
1800EBH0761,2007-11-01T00:00:00,,Longsight,2007-11-01T00:00:00,,,Manchester,,BCT
1800NE01811,2010-04-24T00:00:00,,Shawclough,2010-04-24T00:00:00,MANDWDPA,"INDICATOR AMENDED",Rochdale,"Clarence St",BCT
1800NC07241,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,MANDPAWJ,,Bury,"Clarence St",BCT
1800WK31111,2007-11-01T00:00:00,Leigh,Hindsford,2007-11-01T00:00:00,MANTAGDP,,Tyldesley,"Clarence St",BCT
1800NE16481,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANDWTJG,,Rochdale,"Clarence St",BCT
1800WK31101,2007-11-01T00:00:00,Leigh,Hindsford,2007-11-01T00:00:00,MANTAGDM,,Tyldesley,"Clarence St",BCT
1800NFH0291,2007-11-01T00:00:00,Salford,"Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800NF29081,2010-03-30T00:00:00,Salford,"Ellesmere Park",2010-03-30T00:00:00,MANGMGAW,"INDICATOR AMENDED",Eccles,"Clarendon Cres",BCT
1800WA43511,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,MANPJAWJ,"indicator amended",,"Clarendon Gr",BCT
1800WA43521,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,MANPJAWM,"indicator amended",,"Clarendon Gr",BCT
1800SG43871,2014-02-25T00:00:00,,"Hazel Grove",2014-02-25T00:00:00,MANJMDWA,"INDICATOR AMENDED",,"Clarendon Rd",BCT
1800EH38531,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,MANDGJDJ,,,"Clarendon Road",BCT
1800SG43881,2014-02-25T00:00:00,,"Hazel Grove",2014-02-25T00:00:00,MANJMDWD,"INDICATOR AMENDED",,"Clarendon Rd",BCT
1800NF00781,2007-11-01T00:00:00,Salford,"Ellesmere Park",2007-11-01T00:00:00,MANGJDWA,,Eccles,"Clarendon Rd",BCT
1800NFH0301,2007-11-01T00:00:00,Salford,"Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800SB02561,2010-03-29T00:00:00,,"Whalley Range",2010-03-29T00:00:00,MANGPGPT,"INDICATOR AMENDED",Manchester,"Clarendon Road We",BCT
1800EH41561,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,MANDGPMJ,,,"Clarendon Sq",BCT
1800EH41571,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,MANDGPMP,,,"Clarendon Sq",BCT
1800EHH2021,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800EHH2022,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800EB33811,2010-04-15T00:00:00,,Ardwick,2010-04-15T00:00:00,MANAJATD,"INDICATOR AMENDED",Manchester,"Claribel St",BCT
1800EHH2111,2009-11-06T00:00:00,,Hyde,2009-11-06T00:00:00,,,,"Clark Way",BCT
1800EH09061,2010-04-19T00:00:00,,Hyde,2010-04-19T00:00:00,MANAWPAT,"INDICATOR AMENDED",,"Clarkes Arms",BCT
1800NC48051,2007-11-01T00:00:00,,"Fern Grove",2007-11-01T00:00:00,MANDTWAW,,Bury,"Clarkes Croft",BCT
1800NE19831,2014-01-07T00:00:00,,Spotland,2014-01-07T00:00:00,MANGADWA,"STOP RELOCATED",Rochdale,"Clarkes Ln",BCT
1800NC33772,2006-05-19T00:00:00,Bury,Stand,2006-05-19T00:00:00,,,Whitefield,,BCT
1800NC05281,2010-04-23T00:00:00,Bury,Stand,2010-04-23T00:00:00,MANTGMGW,"INDICATOR AMENDED",Whitefield,"Clarks Hill",BCT
1800NC33771,2010-04-23T00:00:00,Bury,Stand,2010-04-23T00:00:00,MANDTGDA,"INDICATOR AMENDED",Whitefield,"Clarks Hill",BCT
1800NC42211,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,MANDTPJA,,Bury,"Clarks Hill",BCT
1800ED30911,2007-11-07T00:00:00,,Clarksfield,2007-11-07T00:00:00,MANATPDT,"LOCATION AMENDED",,"Clarksfield Rd",BCT
1800ED30931,2007-11-01T00:00:00,,Clarksfield,2007-11-01T00:00:00,MANATPDW,,,"Clarskfield Rd",BCT
1800EDH0211,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,,,,,BCT
1800EDH1451,2010-04-29T00:00:00,,Clarksfield,2010-04-29T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH0212,2005-05-24T00:00:00,,Greenacres,2005-05-24T00:00:00,,,,,BCT
1800EDH1452,2007-11-01T00:00:00,,Clarksfield,2007-11-01T00:00:00,,,,,BCT
1800SB45821,2007-11-01T00:00:00,Manchester,"Newall Green",2007-11-01T00:00:00,MANGWTAW,,Wythenshawe,"Claverton Rd",BCT
1800SB45831,2007-11-01T00:00:00,Manchester,"Newall Green",2007-11-01T00:00:00,MANGWTDA,,Wythenshawe,"Claverton Rd",BCT
1800NE06261,2012-06-28T00:00:00,,Heywood,2012-06-28T00:00:00,MANTGTDJ,"STOP RELOCATED",Rochdale,"Clay Bank St",BCT
1800NE04491,2012-06-28T00:00:00,,Heywood,2012-06-28T00:00:00,MANTGDMG,"STOP RELOCATED",Rochdale,"Clay Bank St",BCT
1800NE04492,2006-05-31T00:00:00,,Heywood,2006-05-31T00:00:00,,,Rochdale,,BCT
1800NEH2531,2007-11-01T00:00:00,Rochdale,"Back O th Moss",2007-11-01T00:00:00,,,Heywood,,BCT
1800NEH2532,2007-11-01T00:00:00,Rochdale,"Back O th Moss",2007-11-01T00:00:00,,,Heywood,,BCT
1800NEH1971,2007-11-01T00:00:00,,Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0842,2007-11-01T00:00:00,Rochdale,Elmsfield,2007-11-01T00:00:00,,,Bagslate,,BCT
1800NEH1972,2007-11-01T00:00:00,,Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0841,2011-02-08T00:00:00,Rochdale,Elmsfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Bagslate,,BCT
1800NEH4831,2011-02-08T00:00:00,Rochdale,Elmsfield,2011-02-08T00:00:00,,,Bagslate,,BCT
1800NE25921,2007-11-01T00:00:00,,Bagslate,2007-11-01T00:00:00,MANGATJA,,Rochdale,"Clay Ln",BCT
1800NE25911,2007-11-01T00:00:00,,Bagslate,2007-11-01T00:00:00,MANGATGW,,Rochdale,"Clay Ln",BCT
1800NEH2862,2007-11-01T00:00:00,,Dearnley,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2861,2007-11-01T00:00:00,,Dearnley,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NCH1082,2008-06-02T00:00:00,,Tottington,2008-06-02T00:00:00,,"INDICATOR AMENDED",Bury,,BCT
