ApplicationSummary,AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,Partie,ProgramID,ProgramNaneEN,ProvinceEN,ProvinceFR
"No summary - Aucun sommaire","Non disponible","Non disponible","Canada Research Chair Selection Committee",0,"CRC   ","Canada Research Chairs","Qu�bec","Qu�bec"
"Permafrost refers to ground that remains frozen for two or more consecutive years, and it presently covers about 22% of the land surface in the Northern Hemisphere. Canada occupies about one third of this area covered by permafrost. With projected global warming, climate modelers predict that, by 2100, the land area covered by permafrost will shrink by 8-9 million km2 in the Northern Hemisphere, an area roughly the size of Australia. Thawing permafrost will therefore take place on a continental scale, and it will affect our landscapes, ecosystems, and freshwater resources. Despite the extent and speed of these changes, very little is known about how thawing permafrost will affect global geochemical cycles and our freshwater resources. We propose to assess the impact of thawing permafrost on freshwaters on the Mackenzie Delta in Nunavut, and in Old Crow Flats in the Yukon. We will identify lakes affected by recent permafrost thaw slumps with aerial photographs, and we will compare lakes receiving large discharges from thawing permafrost with lakes where permafrost degradation is less apparent. We will compare water quality variables in these lakes (organic contaminants, metals, nutrients) to determine the extent that melting permafrost affects water quality. We will use this information to develop methods to track permafrost degradation in lakes. By extracting lake sediment cores, we will apply these tools to reconstruct the history of permafrost degradation in lakes, and determine if chemical releases by permafrost thawing diminish over time. Finally, we will determine if contaminants released by degrading permafrost are accumulating in freshwater food webs that constitute an important part of traditional diet and lifestyle. This study will constitute the first systematic assessment of thawing permafrost on contaminants in northern lakes and their ecosystems.





",Environnement,"D�veloppement du nord","Strategic Projects Selection Panel - Environment",2,"STPGP ","Strategic Projects - Group",Ontario,Ontario
"For the past twelve years, I have been studying pathways that concentrate environmental pollutants resulting in significant risks to ecosystem and human health. Most recently, I have been working with colleagues to develop the concept of contaminant biovector transport, which involves the collection, movement, and focusing of contaminants by migratory species like salmon and seabirds. Certain contaminants become concentrated into food webs, and build up to very high concentrations in top carnivores, like salmon. At the end of their lifecycle, these fish swim to their natal streams to spawn and die, funneling their huge numbers into relatively confined environments. The final stage involves the efficient transfer of contaminants into residents of the receptor food web. We call this form of contaminant transfer the biovector pathway, and it has been shown to concentrate chemicals to potentially harmful concentrations in receptor food webs. In recent articles published in Nature and Science, we documented how migrating Pacific salmon and seabirds can concentrate contaminants via similar pathways.  I am proposing to build on this biovector concept by studying the process at a finer resolution to improve our ability to predict areas at risk by contaminants. We will study regions where Coho and Chinook salmon runs in Lake Ontario are active, and we will evaluate their impact on contaminants by comparing contaminant distributions before and after salmon return to spawn. We will identify tracers that allow us to better assess contaminant transfer from biovectors, and we will construct a model that may be applied at broader scales and in other regions. In the process, I will train students to develop skills in critical thinking, environmental modeling, food web dynamics, and ecotoxicology. This research will benefit Canada by improving our ability to identify areas at risk by toxic chemicals. When we evaluate the risks of pollutants, we must consider especially those situations that pose the greatest risk to the environment. The proposed research is important because it seeks to understand how, under specific circumstances, contaminants can build up to very high concentrations that are capable of causing harmful effects. 











","Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"Evolution & Ecology",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"The Laboratory for the Analysis of Natural and Synthetic Environmental Toxicants (LANSET) is a research and training facility with a highly specialized and advanced analytical capacity for measuring synthetic pollutants and natural products in environmental samples. In this age of specialization, the services offered by LANSET are not duplicated anywhere else in Canada. There are no Canadian contract or university laboratories available for the range of validated analytical services offered by LANSET for botanicals, and it also offers one of the largest selections of synthetic chemical analytes available to university researchers in Canada.   

The facility is used by a wide range of university, government, and industrial researchers across Canada and the US to examine the transport and fate of environmental pollutants, chemicals that cause estrogenic (feminization) effects in animals, persistent organic pollutants, and organic forms of mercury that concentrate in food chains, as well as a suite of other contaminants. The occurrence of natural toxins in plants and fungi that are analyzed by LANSET can lead to negative effects such as contamination of foods, or benefits such as insect resistance and application as drugs. Major areas of active research include the study of global contaminant cycles, local contamination problems, the characterization and development of plant-derived drugs, and the standardization of medical plants for their natural active components. 

This application under the Major Resources Support program will partially fund LANSET's maintenance and operation by contributing to technicians' salaries who maintain quality assurance and quality control of our data, and maintain expensive and sophisticated analytical equipment, where the continuity in highly trained and dedicated personnel is a requirement for the success and safety of the laboratory. 











",Environnement,Environnement,"Major Resources Support",3,"MRSIF ","Major Resources Support Program - Infrastructure",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URI   ","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",0,"PGSM  ","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Sciences math�matiques","Avancement des connaissances","Civil Engineering",5,"RGPIN ","Discovery Grants Program - Individual",Alberta,Alberta
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",0,"PGSM  ","Postgraduate Scholarships - Master's",Alberta,Alberta
"No summary - Aucun sommaire","Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",0,"PGSM  ","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts
"No summary - Aucun sommaire","G�nie","Avancement des connaissances","Commun.,Computers & Components",5,"RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique
"Canadians spend more than $142 billion on health care (CIHI, 2005).  Despite spending a record 10.4% of GDP in 2005 on health care, demand for services is increasing.  Ensuring timely access to care at all levels of acute care is a pressing concern and has been the subject of much debate recently, particularly with respect to access to elective procedures.



Hospitals and health care processes are usually thought of as a network of queues with mulitple types of customers and complicated priority schemes.  Simulation, accordingly, is an ideal tool for modelling and analyzing patient flows.



The application of simulation to particular instances of patient flow is well studied and documented in the literature (see Jun, Jacobson and Swisher, 1999 or Preater, 2002 for excellent reviews).  However, one of the more interesting aspects of the operational research literature on patient flow is the number of ""one-off"" studies that appear in the literature.  The overhead in terms of time, effort, and expense have limited the penetration of simulation methodologies into the health care arena, despite their obvious benefits. 



We propose the development of a tool to evaluate wait time issues at the local, regional, and provincial level.  We hypothesize that, despite variations in the organization of care delivery, a common framework can be developed to describe patient flow instances.  Once identified, the framework can be used to develop functional specifications for composable simulation elements that can be used to model patient flow processes.  Ultimately, we believe that it is possible to create a simulation-based environment for decision making that can be used by non-experts to make informed patient flow process decisions.



","Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","Industrial Engineering",3,"RGPIN ","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse"
"The relationships between structure and function in animals can effectively be addressed from the standpoints of both biology and physics. This integration forms the basis of the science of biomechanics. The mechanics of fish swimming (how a fish interacts with the water to produce propulsive forces), energetics (the associated energy) and efficiency (how much energy is wasted) are well understood for fish that swim by undulating their body. This has allowed for an understanding of perfomance in relation to form and muscle powering. For example, the endurance of migrating salmon, the high sustained swimming speed of tuna and the rapid acceleration of pike as they catch their prey. However, less is known about the mechanics and energetics of fish that have a rigid body carapace and swim by undulatory motions of their fins (e.g. trunkfish, boxfish and pufferfish). My previous studies have identified a variety of adaptations that allow these forms to move efficiently at relatively low speed through complex and cluttered environments such as coral reefs. This study focuses on a number of energetically advantageous mechanical interactions between the fish's propulsive fins and its body. Theory suggests that an undulating sheet-like fin attached to a rigid body produces more thrust than the same fin executing the same motions ""on its own"". The purpose of this study is to experimentally confirm this effect and assess its magnitude and energetic consequences in a variety of ""non-bodied swimmers"". Recently, engineers have turned to biology for solutions to practical problems (bioinspiration) and boxfish and their relatives are good models for certain autonomous underwater vehicles that may be used in environmental monitoring (e.g. detecting pollutant concentrations and sources, military applications, ocean surveying) and this work will likely contribute to the design and operation of such vehicles. In particular, undulatory fins offer high efficiency and manoeuvrability. Energy savings through positive hydrodynamic interactions between the propulsor and body being propelled may protract vehicle battery life and thereby mission duration. 









","Non disponible","Non disponible","Integrative Animal Biology",1,"RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",0,"PGSM  ","Postgraduate Scholarships - Master's","New Brunswick",Nouveau-Brunswick
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"ISQM  ","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection for Committee Chemistry",0,"PGSD  ","Postgraduate Scholarships - Doctoral",Alberta,Alberta
"No summary - Aucun sommaire","Non disponible","Non disponible","IRDF College of Reviewers",0,"IRF   ","Industrial Research Fellowships","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"ISQM  ","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Alberta,Alberta
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Environmental Earth Sciences",2,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Civil Engineering",5,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"Understanding how emotion affects the way people think is a central question in psychology and the neurosciences. One important aspect of this question relates to whether emotion improves or hinders normatively correct thinking. Many studies have shown that emotion impairs logical thinking in deductive reasoning tasks. Most of that research has been performed in the laboratory, experimentally manipulating affective states. However, recent studies with participants reasoning about meaningful personally experienced events (e.g. war veterans reasoning about combat-related contents) show improved logicality as a result of emotion. This programme of research will attempt to resolve this apparent paradox. Our hypothesis is that when emotional arousal is relevant, related to the contents of what people reason about, it improves logicality in reasoning. By contrast, when arousal is task-irrelevant, induced by something other than the reasoning contents, it hinders logicality.



We will examine this in a series of experiments where participants will be asked to solve different logic problems. These problems will have emotional or neutral contents. The emotions will sometimes be induced by the reasoning problems themselves, which will have emotional contents, or be induced incidentally. We will measure participants' physiological arousal to the stimuli and during the reasoning problems to examine how it is linked with logicality in reasoning. Emotion-related physiological arousal will be assessed with measures such as skin conductance and cardiovascular measures such as heart rate, and heart rate variability. In addition, we will meausre subjective affective states and facial expressions of emotion using electromyography.



With this project, we hope to improve our understanding of the interaction between abstract mental processes and bodily arousal.















","Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",1,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec"
"While the human genome is sequenced since 2001, the way it works remains poorly understood. Our group is designing computational and statistical approaches to identify regulatory regions - DNA regions whose role is to modulate the expression of a nearby gene. Gene regulation and mis-regulation is increasingly associated to diseases and disease susceptibility. The predictions made by our algorithms allow biomedical researchers to focus their resources on the most interesting candidate regions and suggests hypotheses that they can test. Our approach attempts to detect evolutionary signatures - specific patterns of mutations that are  indicative of specific functions.","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Computing and Information Sciences - B",2,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Engineering B",0,"PGSD  ","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique
"





Brain rhythms such as theta band oscillation and synchrony appear to represent a basic mode of 

operation of large neural networks, allowing for the selective processing of information related to 

perceptual and behavioral states. Theta (EEG) band oscillation and synchrony is a sinusoidal-like 

waveform with a narrow band frequency range of 3-12 Hz. The guiding hypothesis behind my 

research is that the hippocampus and related structures play a major role in sensorimotor 

integration, formally proposed as the hippocampal sensorimotor integration theory. This theory 

proposes that, just as various regions of the neocortex monitor our sensory world so that we can 

be aware of its elements, e.g., olfaction, vision, audition, the hippocampus monitors our ongoing 

movement. That is, when the motor system directs an animal to walk, run, or stand still, the 

hippocampus monitors that activity and informs the rest of brain of the animal's ongoing 

behavior. In order to support the sensorimotor integration theory, I have described the relation 

between the EEG and ongoing behavior of animals, described the parts of the brain that 

contribute to changes in the patterns of EEG, and described the cellular processes underlying 

them. Understanding how synchronous activity in the hippocampus helps us guide and monitor 

our movements will ultimately contribute to our understanding and treatment of pathologies such Parkinson's disease, Alzheimer's disease and epilepsies.","Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",2,"RGPIN ","Discovery Grants Program - Individual",Alberta,Alberta
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario
"The uterus plays a crucial role during human pregnancy and labor. We are studying the role of signaling molecules called cytokines in the regulation of uterine smooth muscle cells. We hypothesize that increased cytokine concentrations in the uterus due to bacterial infection lead to the premature onset of uterine contractions. We have used a genome-wide approach to identify novel cytokine regulated genes that are involved in the response of uterine smooth muscle cells to inflammatory stimuli. We will perform a detailed analysis of the identified candidate genes. These studies will help us to gain new insights into the molecular mechanisms involved in uterine cell function. Our research may lead to the design of novel diagnostic markers or treatments to prevent preterm labor.","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",2,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Engineering B",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario
"Almost daily global news reports some area of the planet that is experiencing or recovering from extreme weather conditions.  In many cases these extreme weather conditions lead to or contribute to some form of natural disaster.  Canada has experienced its share of natural disasters in recent years such as the Red River Flood of 1997 and the 1996 Saguenay Flood in Quebec.  During these extreme events flood protection systems acted to minimize impacts of the events and transportation systems were essential for operations to protect our communities through deployment of resources and evacuation of citizens.



Many argue that the frequency and magnitude of extreme weather events is increasing.  Global warming and climate change have often been identified as possible causes to the increase in extreme weather events.  Though there is considerable disagreement regarding the origin of these changes, there is growing agreement that climate change is occurring in some form and needs to be considered by engineers in design to ensure our flood protection and transportation infrastructure are prepared for future conditions.



This proposal will develop tools to measure moisture movements at two sites in Manitoba caused by the local weather conditions.  A numerical model will be developed and calibrated based on the measurements from the two sites.  The numerical model will be used predict the impact of proposed climate change models on flood protection and transportation soil slope infrastructure.  Using the results of the predictions, a decision support tool will be developed to help planners and government agencies develop policies to upgrade flood protection and transportation infrastructure based on accepted risk levels during extreme weather events.  This will help ensure optimal spending of public funds to prepare our flood protection and transportation infrastructure for potential future changes in environmental design conditions.











","G�nie","Avancement des connaissances","Civil Engineering",3,"RGPIN ","Discovery Grants Program - Individual",Manitoba,Manitoba
"    )	Many aspects of a cell's behaviour are determined by factors in its immediate surroundings, a 'sphere of influence' that is referred to as the microenvironment. These specific influences may be signals provided by specialized proteins on the surfaces of adjacent cells, spatial information provided by the structural framework of the tissue (known as the extracellular matrix), or other molecules that diffuse freely in the extracellular fluid that normally bathes all cells (except at the outermost surfaces of the organism).

    )	These last-mentioned, 'soluble factors' include a variety of specialized signalling molecules of different chemical types, which have arisen during evolution to coordinate the interactions between the different cells that make up an advanced, multicellular organism. However, the behaviour of cells is also affected by a range of more mundane chemicals (metabolites) that are produced as byproducts of the biochemical pathways which give the cell its energy or yield the materials it needs to survive.

    )	In our previous research within this program we have identified novel mechanisms that alter cell behaviour in situations where cells become starved of nutrients and oxygen. These are likely primitive responses that have been retained and further developed as organisms have evolved to modern mammals. In present-day humans and other animals they help to preserve cellular function in circumstances of cellular stress, although these mechanisms have also been subverted in disease and are one way in which cancer cells gain an advantage.

    )	In the current research we will examine the interdependent regulation of two proteins, designated CD26 and CXCR4, in response to these pathways. These protein partners work to control cell movement and fate under these conditions of stress. We will also examine additional likely players in this scenario, both other metabolites and a key protein that is known to sense energy imbalances. Our objective, as well as to increase our understanding and to train students in this research area, is to identify additional nodes in this regulatory network that might be targeted for scientific or therapeutic benefit.





","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",2,"RGPIN ","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse"
"No summary - Aucun sommaire","Avancement des connaissances","Avancement des connaissances","Cell Biology",5,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",4,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URI   ","Industrial Undergraduate Student Research Awards",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",0,"PGSD  ","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Alberta,Alberta
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta
"No summary - Aucun sommaire","Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",0,"PGSD  ","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts
"No summary - Aucun sommaire","Non disponible","Non disponible","Canada Research Chair Selection Committee",0,"CRC   ","Canada Research Chairs",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",0,"PGSD  ","Postgraduate Scholarships - Doctoral",Ontario,Ontario
"One of the main functions of the brain is to generate behaviour, e.g. a movement to interact with our environment. Therefore, it is not surprising that a central question in neuroscience is how vision is used to produce movements. This process of converting vision into movement is called the visuomotor transformation. 



The visuomotor transformation has been extensively studied for static conditions (where objects remain immobile in the environment and we also remain stationary). Here, I propose to study the visuomotor transformation during dynamic conditions, i.e. for movements toward moving objects and also during self-motion. This has not been studied before because static and dynamic signals are processed in different areas in the brain and therefore, it is important to investigate whether dynamic signals undergo a visuomotor transformation as well. 



To answer this question, I plan to first develop a complete mathematical description of the dynamic visuomotor transformation for eye movements. Next, I will test model predictions in behavioural (do we move our eyes the way the model predicts?) and perceptual (do we perceive an object the way the model predicts we should?) experiments. In a third step, I will use a neural network model (an abstract mathematical analogy of how individual neurons in the brain work together) to make predictions about the neural properties we expect to find in the brain in areas involved in the dynamic visuomotor transformation. Finally, I plan to uncover which brain areas are involved in this process in the human brain using functional brain imaging. Taken together, these four approaches will allow me to construct a first complete framework of where, when and how the brain performs the visuomotor transformation in a dynamic environment. 



This project will enhance Canada's excellence in Neuroscience research by developping a new research direction and by training highly qualified personnel. At a longer horizon, I also anticipate the expected results to contribute to the diagnostics, interpretation and rehabilitation of Canadians suffering from motion-related deficits due to brain damage.







","Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","Vanier Selection Committee",0,"VCGS  ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",5,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",0,"PGSM  ","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Pure & Applied Maths - A",3,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"Documents are widely used in our information-rich society.  The proposed research streamlines the transition between paper documents and electronic documents, contributing flexible and general techniques for converting the information in scanned paper documents into electronic form.   One proposed project develops new methods for representing the decisions that are made by document recognition systems.  An explicit representation of decisions makes it easy to determine the causes of recognition errors, and supports automatic optimization of recognition algorithms.  The second proposed project improves document processing by combining an analysis of document text with an analysis of document figures.  The approach will be tested on a document classification problem: identify which technical documents are relevant for maintaining a biomedical database.  The third proposed project  develops methods of using external data to validate and correct recognition results.  For example, an internet search can be used to verify information recognized from a scanned business card, and to correct incorrectly-recognized digits in a telephone number.



The proposed research will train ten graduate students and five undergraduate students.  These students will learn the theory and application of pattern recognition, including the use of mathematics and statistics.  They will gain experience in software development, technical writing and oral presentation.   Graduates of this program are in demand in both academic programs and in the information technology sector, often finding employment in software development or pattern recognition with firms like IBM.







","Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"The wireless telecommunications sector is critical to the Canadian economy, accounting for 25,000 jobs, over $9.5B in revenue, and a $4.1B investment in infrastructure. This sector also has a key role in slowing climate change, as it can reduce travel and enable remote environmental monitoring. In recent years, wireless subscribers have increased at a compound annual growth rate exceeding 17% to reach 14.9M while revenue has grown at a rate of 14%. Worldwide, the subscriber base has been exploding. This demand is accelerating research and development into new generations of high-rate wireless telecommunication systems that can support both fixed and mobile users, achieve high spectral efficiency, enable new multimedia services, as well as lower infrastructure cost, particularly in areas of low population density. 

 

The proposed research will seek novel solutions to increase both coverage and rate while constraining infrastructure cost, bandwidth and mobile terminal power.  This includes investigating multiple antenna systems that are either co-located or distributed for cooperative relaying and hopping. In most existing cooperative system studies, the arrangement of nodes in a network is assumed known and fixed, which may not be practical. Important studies are needed, including capacity, performance, and implementation issues.



In the shorter term, we investigate (i) the utilization of imprecise/imperfect transmitter knowledge in communication, and (ii) cross-layer wireless network optimization. In the longer-term, we address performance optimization of cooperative networks with multiple source-destination pairs, as well as relay topology selection. These themes will be  pursued, where feasible, within the context of specific applications, e.g., multicasting,  military decision support,  and wireless e-health. Six doctoral students will be trained over the grant period.

















","Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Electrical and Computer Engineering",1,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
"No summary - Aucun sommaire","Sciences de la vie (y compris biotechnologie)","Avancement des connaissances",Interdisciplinary,5,"RGPIN ","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse"
"Humans interact with their environment through a variety of motor activities such as talking, walking, balancing and performing volitional movements. These daily activities require the precise control of motoneurons controlling multiple muscles to perform the desired action. Although apparently simple, balance, posture and voluntary movements are produced following complex integration of information coming from descending control signals (such as brain) and signals from peripheral receptors (such as skin or muscle receptors). In addition to this complex integration of information, similar human movements can be performed with a different involvement of different signals. An obvious example of this is the possibility to breathe or balance automatically or take conscious control over these actions.

The current proposal will address these fundamental issues underlying the basis of human movements. The model chosen in this proposal is to compare to the rules of sensorimotor integration in motoneurons innervating neck and lower limb motoneurons. These motoneurons were choosen because they have distinct anatomy and innervation but must act together to maintain the head stable while balancing and controlling certain voluntary movements. We will use intramuscular electromyographic recordings, electro-encephalography and stimuli targetted at specific receptors (electrical vestibular stimuli, vibration to induce muscle stretch reflex and acoustic tone to induce startle response) to characterize the influence of these stimuli on neck and lower limb muscles. The characteristic modifications in the firing frequency of motoneurons induced by each stimulus will be used to identify a unique neural signature. In addition, we will study how task requirements and the availability of sensory informations modulates the integration of inputs controlling motoneuron recruitment and firing. The proposed research program will deepen our understanding of the physiology underlying the control of human neck and lower limb musculature and lead to a better understanding of how we interact with our environment.





































","Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",2,"RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique
"No summary - Aucun sommaire","Avancement des connaissances","Avancement des connaissances","Cell Biology",4,"RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec"
"No summary - Aucun sommaire","Non disponible","Non disponible","Scholarships & Fellowships",0,"URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec"
"I am seeking funding for a field vehicle. My research focus is in behavioural and physiological ecology. I use snakes, turtles, and lizards as model systems. Since I was hired in 2002, my research group has been involved in field studies on wild reptiles across much of Ontario: Algonquin Provincial Park, St. Lawrence Islands National Park, Long Point Provincial Park, Ojibway Prairie Provincial Reserve, and Queen's University Biological Station. Field vehicles are the most expensive and the most essential equipment to my research program. We use vehicles to carry people and equipment to our field sites as well as to bring back animals to the laboratory for measurement, marking, or the surgical implantation of radio-transmitters. Our previous field vehicle (a 1994 Ford Explorer with over 220 000 km) has reached the end of its useful life and we seek to replace it through this application. My research group is usually composed of 2 PhD students, 3 MSc students, and 3-4 BSc students in any given year. The projects of all these students rely on a field vehicle. Training of these students is impossible without access to a field vehicle.

","Avancement des connaissances","Avancement des connaissances","Evolution and Ecology",1,"EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario
"Physiology has pervasive effects on most facets of ecology. Recently, it has been argued that the temperature and body size dependence of metabolic rate could explain the latitudinal gradient of increasing biodiversity from the poles to the equator. It was also proposes that the temperature and body size dependence of metabolic rate controls ecological processes at all levels of organization from individuals to the biosphere. While this new metabolic theory of ecology has stirred much controversy, it is clear that physiological processes, including metabolic rate, are temperature dependent. The vast majority of animals are ectotherms and, unlike endotherms, have limited capacity for buffering the ubiquitous effects of body temperature on all of their developmental, physiological, and behavioural processes. Thus, since reptiles are ectotherms, variation in their body temperature ultimately has a significant impact on fitness, but this impact remains only partially understood. Ectotherms use behavioural thermoregulation to avoid reduced capacities associated with excessively high or low body temperatures. Reptiles regulate body temperature mainly through behaviour and choice of microclimate. Thus, thermoregulation is tightly linked to habitat selection and to behaviour. Because thermoregulation affects fitness through the temperature dependence of physiological processes, we can establish relationships between behavioural thermoregulation, physiology, and fitness in reptiles. My long-term research objective is to decipher how behaviour and phenotype, modulated by physiological constraints, affect whole-organism performance and, thus, fitness-related life-history traits. I use a functional evolutionary approach and most of my work integrates controlled laboratory experiments with field observations.

     Because reptiles are, proportionally, the most threatened vertebrate group in Canada according to COSEWIC, I am also interested in their conservation. I am interested in the conservation implications of climate change.

","Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",2,"RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario
