AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Computer software","Services d'information et de t�l�communications",CANADA,"University of British Columbia","Murphy, Gail","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",5-5
"Not available","Non disponible","UNITED STATES","Colorado State University","Murphy, Graham","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Colorado,Colorado,"Organic chemistry",
"Climate and atmosphere",Environnement,CANADA,"University of Toronto","Murphy, Jennifer","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Atmospheric science",2-3
"Not available","Non disponible",CANADA,"University of Toronto","Murphy, Jennifer","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Atmospheric science",
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Murphy, Kate","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology,
Psychology,"Avancement des connaissances",CANADA,"McMaster University","Murphy, Kathryn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,2-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of British Columbia","Murphy, Kevin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Artificial intelligence",2-5
"Not available","Non disponible",CANADA,"University of British Columbia","Murphy, Kevin","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Artificial intelligence",
"Not available","Non disponible",CANADA,"University of Alberta","Murphy, Kyle","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Space science",
"Climate and atmosphere",Environnement,CANADA,"University of British Columbia","Murphy, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Biochemistry,5-5
"Not available","Non disponible",CANADA,"Trent University","Murphy, Natalie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Condensed matterphysics",
"Not available","Non disponible",CANADA,"St. Francis Xavier University","Murphy, Orla","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Applied mathematics",
"Not available","Non disponible",CANADA,"St. Francis Xavier University","Murphy, Orla","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse",Physics,
"Conservation and preservation",Environnement,CANADA,"University of Toronto","Murphy, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",3-5
"Physical sciences","Avancement des connaissances",CANADA,"University of Regina","Murphy, Scott","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Organic chemistry",3-3
"Not available","Non disponible",CANADA,"Micropharma Limited","Murphy, Sean","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","Biomedical engineering",
"Not available","Non disponible",CANADA,"McGill University","Murphy, Sebastian","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec",Biochemistry,
"Not available","Non disponible",CANADA,"University of Toronto","Murphy, Shidan","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible",CANADA,"Queen's University","Murphy, Stephen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Organic chemistry",
Psychology,"Avancement des connaissances",CANADA,"Brock University","Murphy, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,2-2
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Guelph","Murrant, Coral","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology",1-5
"Not available","Non disponible",CANADA,"University of Alberta","Murray, Adrian","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Organic chemistry",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Alberta","Murray, Alison","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Evolution and ecology",2-5
"Not available","Non disponible",CANADA,"Carleton University","Murray, Audrey","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Civil engineering",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of British Columbia","Murray, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Condensed matterphysics",2-5
"Conservation and preservation",Environnement,CANADA,"Trent University","Murray, Dennis","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Evolution and ecology",2-3
"Conservation and preservation",Environnement,CANADA,"Trent University","Murray, Dennis","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",2-5
"Not available","Non disponible",CANADA,"Trent University","Murray, Dennis","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Prince Edward Island","Murray, Kristen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Prince Edward Island","�le-du-Prince-�douard","Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Alberta","Murray, Maureen","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Evolution and ecology",
"Space and astronomy","Avancement des connaissances",CANADA,"University of Toronto","Murray, Norman","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Ontario,Ontario,"Astronomy and astrophysics",3-5
"Physical sciences","Avancement des connaissances",CANADA,"University of Toronto","Murray, Norman","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Astronomy and astrophysics",4-5
"Not available","Non disponible",CANADA,"University of Toronto","Murray, Norman","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Astronomy and astrophysics",
Psychology,"Avancement des connaissances",CANADA,"York University","Murray, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,4-5
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Toronto","Murty, Kumar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",2-5
"Not available","Non disponible",CANADA,"Queen's University","Murty, Ram","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",5-5
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"Universit� de Montr�al","Murua, Alejandro","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Statistics and probability",4-6
"Not available","Non disponible",CANADA,"University of Alberta","Muruganathan, SivaDharshan","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Alberta,Alberta,"Electrical and electronic engineering",
"Materials sciences","Avancement des connaissances",CANADA,"University of Ottawa","Murugesu, Muralee","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Inorganic chemistry",3-3
"Not available","Non disponible",CANADA,"Bombardier Inc.","Murywed, Omar","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","Mechanical engineering",
"Not available","Non disponible",CANADA,"McGill University","Musa, Louai","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Cell biology",
"Medical and health sciences","Avancement des connaissances",CANADA,"McGill University","Musallam, Wissam","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Life sciences research related to human health and disease",2-5
"Not available","Non disponible",CANADA,"McGill University","Musallam, Wissam","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Life sciences research related to human health and disease",
"Not available","Non disponible",CANADA,"Golder Associates Ltd (CAN)","Muscatello, Jorgelina","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Evolution and ecology",
"Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels",CANADA,"University of Windsor","Muscedere, Roberto","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",5-5
"Not available","Non disponible",CANADA,"York University","Musheev, Michael","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Cell biology",
"Electrical energy","Ressources d'�nergie",CANADA,"University of Alberta","Musilek, Petr","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Alberta,Alberta,"Electrical and electronic engineering",2-3
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Alberta","Musilek, Petr","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering",4-5
"Not available","Non disponible",CANADA,"University of Western Ontario","Musolino, Evanya","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"University of Toronto","Musrap, Natasha","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible","UNITED KINGDOM","University of Cambridge","Musselman, Kevin","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,"Materials science and technology",
"Not available","Non disponible",CANADA,"Chrysler Canada Inc.","Mustafa, Azam","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Mechanical engineering",
"Not available","Non disponible",CANADA,"Simon Fraser University","Mustard, Craig","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Information technology",
"Earth sciences","Avancement des connaissances",CANADA,"Simon Fraser University","Mustard, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Earth science",2-2
"Not available","Non disponible","UNITED STATES","Massachusetts Institute of Technology","Mutch, James","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,Psychology,
"Animal management (animal diseases, breeding)","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Mutharia, Lucy","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,Microbiology,1-3
Agriculture,"Avancement des connaissances",CANADA,"University of Saskatchewan","Mutsvangwa, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Animal biology",1-5
"Not available","Non disponible",CANADA,"McGill University","Muttalib, Shahin","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Plant and treebiology",
"Medical and health sciences","Avancement des connaissances",CANADA,"University of Windsor","Mutus, Bulent","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology",5-5
"Not available","Non disponible",CANADA,"University of Alberta","Mutus, Josh","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,Physics,
"Not available","Non disponible",CANADA,"University of Saskatchewan","Mutwiri, George","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Microbiology,1-5
"Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie",CANADA,"Memorial University of Newfoundland","Muzychka, Yuri","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering",4-5
"Not available","Non disponible","UNITED STATES","Yale University","Muzzin, Adam","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Connecticut,Connecticut,"Astronomy and astrophysics",
"Not available","Non disponible",CANADA,"Universit� du Qu�bec en Abitibi-T�miscamingue","Mvolo, Cyriac","ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Qu�bec","Qu�bec","Forest engineering",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Manitoba","Myal, Yvonne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Animal biology",1-5
"Not available","Non disponible",CANADA,"University of Saskatchewan","Mycock, Amanda","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Saskatchewan,Saskatchewan,"Soil science",
"Not available","Non disponible",CANADA,"PyroGenesis Canada Inc.","MydalaPrahladaRao, Lakshminarayana","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Qu�bec","Qu�bec","Chemical engineering",
Engineering,"Avancement des connaissances",CANADA,"McGill University","Mydlarski, Laurent","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Fluid mechanics",2-5
"Not available","Non disponible",CANADA,"Kraft Canada Inc.","Myers, Brenna","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Food science and technology",
"Not available","Non disponible",CANADA,"University of Guelph","Myers, Graham","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology",
"Not available","Non disponible",CANADA,"McGill University","Myers, Hadley","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec","Electrical and electronic engineering",
"Crop management (pest,disease control and breeding)","Agriculture et produits alimentaires primaires",CANADA,"University of British Columbia","Myers, Judith","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Evolution and ecology",3-5
"Not available","Non disponible",CANADA,"University of Alberta","Myers, Paul","IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year",Alberta,Alberta,"Not available",2-2
"Oceans, seas and estuaries",Environnement,CANADA,"University of Alberta","Myers, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Oceanography,1-5
"Physical sciences","Avancement des connaissances",CANADA,"University of Waterloo","Myers, Robert","SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual",Ontario,Ontario,"Theoretical physics and chemistry",1-5
"Computer software","Services d'information et de t�l�communications",CANADA,"University of Toronto","Mylopoulos, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",3-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Western Ontario","Mymryk, Joseph","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology",5-5
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Victoria","Mynhardt, ChristinaKieka","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Pure mathematics",5-5
"Not available","Non disponible",CANADA,"Universit� Laval","MyrandLapierre, Vincent","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec","Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Toronto","Myrden, Andrew","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"Laurentian University of Sudbury","Myre, Maxine","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Organic chemistry",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Victoria","Myrvold, Wendy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",1-5
"Climate and atmosphere",Environnement,CANADA,"McGill University","Mysak, Lawrence","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Atmospheric science",2-5
"Not available","Non disponible",CANADA,"University of Manitoba","Myskiw, Chad","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Manitoba,Manitoba,"Cell biology",
"Not available","Non disponible",CANADA,"Carleton University","Myszkowski, Przemyslaw","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology",
"Not available","Non disponible",CANADA,"University of Toronto","Nabavi, Noushin","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Cell biology",
"Not available","Non disponible",CANADA,"University of Waterloo","Nabifar, Afsaneh","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Chemical engineering",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Toronto","Nabutovsky, Alexander","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",3-5
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Toronto","Nachman, Adrian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics",1-1
"Processed food products and beverages","Proc�d�s et produits industriels",CANADA,"St. Francis Xavier University","Naczk, Marian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Food science and technology",3-5
"Alternative energy resources","Ressources d'�nergie",CANADA,"McGill University","Nadarajah, Siva","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","Mechanical engineering",2-3
Aerospace,"Services et syst�mes de transport",CANADA,"McGill University","Nadarajah, Siva","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","Mechanical engineering",3-3
"Alternative energy resources","Ressources d'�nergie",CANADA,"McGill University","Nadarajah, Siva","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Fluid mechanics",3-5
"Space and astronomy","Avancement des connaissances",CANADA,"Universit� de Montr�al","Nadeau, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Astronomy and astrophysics",2-5
"Not available","Non disponible",CANADA,"Universit� Laval","Nadeau, Francoise","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Food science and technology",
"Not available","Non disponible",CANADA,"Bristol Aerospace Ltd","Nadeau, Gabriel","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Manitoba,Manitoba,"Mechanical engineering",
"Advancement of knowledge","Avancement des connaissances",CANADA,"McGill University","Nadeau, Jay","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biomedical engineering",2-5
"Not available","Non disponible",CANADA,"Universit� de Sherbrooke","Nadeau, Mathieu","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Biomedical engineering",
"Not available","Non disponible",CANADA,"H�MA-QU�BEC","Nadeau, Philippe","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Qu�bec","Qu�bec",Microbiology,
"Not available","Non disponible","UNITED STATES","Massachusetts Institute of Technology","Nadeau, Phillip","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"Universit� de Sherbrooke","Nadeau, Simon","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Animal biology",
"Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux",CANADA,"McGill University","Nader, Karim","SMFSU ","EWR Steacie - Suppl�ment","EWR Steacie Fellowships - Supplement","Qu�bec","Qu�bec",Psychology,1-2
"Medical and health sciences","Avancement des connaissances",CANADA,"McGill University","Nader, Karim","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Psychology,4-5
"Fibres and textiles","Proc�d�s et produits industriels",CANADA,"University of Alberta","Nadler, Ben","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Mechanical engineering",3-5
"Not available","Non disponible",CANADA,"Universit� de Montr�al","Nadon, MarcAntoine","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Physical chemistry",
"Not available","Non disponible",CANADA,"Wilfrid Laurier University","Nadon, Tanya","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"Simon Fraser University","Naeem, Muhammad","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"�cole Polytechnique de Montr�al","Nafi, Abdelhak","ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Qu�bec","Qu�bec","Mechanical engineering",
"Not available","Non disponible",CANADA,"University of Alberta","Nafziger, Jennifer","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Environmental engineering",
"Not available","Non disponible",CANADA,"University of British Columbia","Nagamune, Ryozo","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",3-5
"Production and operations management","Proc�d�s et produits industriels",CANADA,"University of British Columbia","Nagarajan, Mahesh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Industrial engineering",1-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of British Columbia","Nagata, Wayne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Applied mathematics",3-5
"Not available","Non disponible",CANADA,"Carleton University","Nagel, Laura","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Manitoba","Nagelberg, Alan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Information technology",
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"University of Toronto","Naguib, Hani","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Materials science and technology",1-2
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"University of Toronto","Naguib, Hani","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mechanical engineering",1-5
"Not available","Non disponible",CANADA,"University of Toronto","Naguib, Hani","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Materials science and technology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Toronto","Nagy, Andras","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Molecular biology",2-3
"Animal management (animal diseases, breeding)","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Nagy, Eva","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Microbiology,4-7
"Medical and health sciences","Avancement des connaissances",CANADA,"University of Manitoba","Nagy, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Cell biology",1-5
"Not available","Non disponible",CANADA,"Queen's University","Nahanni, Celina","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Physics,
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Victoria","Nahirney, Patrick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Cell biology",1-5
Aerospace,"Services et syst�mes de transport",CANADA,"McGill University","Nahon, Meyer","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","Mechanical engineering",3-3
Engineering,"Avancement des connaissances",CANADA,"McGill University","Nahon, Meyer","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Qu�bec","Qu�bec","Mechanical engineering",3-4
Engineering,"Avancement des connaissances",CANADA,"McGill University","Nahon, Meyer","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Mechanical engineering",3-5
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Waterloo","Naik, Kshirasagar(Sagar)","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Information technology",1-3
"Not available","Non disponible",CANADA,"University of Calgary","Nain, Sukhbir","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Alberta,Alberta,"Animal biology",
