COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
"050y 3020"," "," "," "," ",310," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," ",32," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",182," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," ",221," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," ",237," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," ",257," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
050gy5010," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," ",2," "," "," "," "," ",Weak," ",Fine," "," "
075yr5040," "," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
050yr5060," "," "," "," ",10," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr4020," "," ","Very plastic",Sticky,15," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr5030," "," ","Very plastic",Sticky,25,Many,Medium,Few,Vertical,"Very fine",Strong," ",Coarse," "," "
100yr4020," "," ","Very plastic",Sticky,38,Common,Fine,Few,Vertical,"Very fine",Weak," ",Medium," "," "
100yr4020," "," ","Very plastic",Sticky,80,Few,Fine,Few,Vertical,"Very fine",Weak," ",Medium," "," "
100yr2010," "," ",Plastic,Slightly,20," "," ",Many,Vertical,Medium,"Moderate to strong"," ",Medium," "," "
100yr5030," "," ",Plastic,Slightly,39,Many,Medium,Common,Vertical,"Very fine","Weak to moderate"," ","Medium to coarse"," "," "
100yr4020," "," ","Very plastic",Sticky,50,Many,Medium,Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr4020," "," ","Very plastic",Sticky,59,Many,Medium,Few,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr4020," "," ","Very plastic",Sticky,89,Many,Medium,Few,Vertical,"Very fine",Moderate," ",Coarse," "," "
"025y 5020"," "," ","Very plastic",Sticky,100,Many,Medium,Few,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr3030," "," ",Slightly," ",21," "," ",Many,Vertical,"Very fine","Very weak"," ",Coarse," "," "
100yr5060," "," ",Slightly," ",36,Common,Fine,Common,Vertical,"Very fine",None," "," "," "," "
100yr5040," "," ",Slightly," ",47," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
050yr4040," "," ",Plastic," ",57,Many,Medium,Few,Vertical,"Very fine",Weak," ",Coarse," "," "
050yr4040," "," ",Slightly," ",84,Many,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
075yr5040," "," ",Slightly," ",100," "," ","Very few",Vertical,"Very fine",None," "," "," "," "
100yr3010," "," ",Slightly,Slightly,10," "," ",Common,Random,Micro,Weak," ",Coarse," "," "
100yr5060," "," ",Nonplastic,Nonsticky,38," "," ",Common,Vertical,"Very fine",None," "," "," "," "
075yr4040," "," ",Nonplastic,Nonsticky,66," "," ",Common,Vertical,"Very fine",None," "," "," "," "
050yr4040," "," ",Slightly,Slightly,100," "," ","Very few",Vertical,Fine,None," "," "," "," "
100yr3020," ","Slightly hard",Nonplastic,Nonsticky,23," "," ",Common,Vertical,"Very fine",Weak," ",Coarse," "," "
075yr4040," ",Soft,Nonplastic,Nonsticky,60," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
075yr4040," ",Hard,Nonplastic,Nonsticky,95," "," ",Few,Vertical,"Very fine",Moderate," ",Coarse," "," "
075yr4040,100yr6030,"Slightly hard",Nonplastic,Nonsticky,115," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr3020," "," ","Very plastic",Sticky,29," "," ",Many,Vertical,Fine,"Very weak"," ",Coarse," "," "
100yr5010," "," ","Very plastic",Sticky,41,Many,Medium,Common,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr5010," "," ","Very plastic",Sticky,55,Many,Medium,Few,Vertical,"Very fine",Weak," ",Coarse," "," "
100yr4020," "," ","Very plastic",Sticky," "," "," ",Few,Vertical,"Very fine",Weak," ",Coarse," "," "
025yr4020," "," ","Very plastic",Sticky,16," "," ",Many,Vertical,Fine,"Moderate to strong"," ",Coarse," "," "
"025y 4520"," "," ","Very plastic",Sticky,63," "," ",Many,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
100yr3010," "," ",Plastic,Sticky,80,Many,Fine,Common,Vertical,"Very fine",Weak," ",Coarse," "," "
075yr4020," "," ","Very plastic",Sticky," ",Many,Medium,Few,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
100yr3030," "," ",Slightly,Slightly,11," "," ",Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
075yr5060,100yr4040," ",Slightly,Slightly,24," "," ",Common,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr3020," "," ",Plastic,Sticky,14," "," ",Common,Vertical,Fine,Moderate," ",Medium," "," "
100yr4530," "," ",Plastic,Sticky,30,Common,Medium,Few,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
050yr4030," "," ",Plastic,Sticky,40,Common,Medium,Few,Vertical,"Very fine",Moderate," ",Coarse," "," "
050yr4030," "," ",Plastic,Slightly,66,Many,Fine,Few,Vertical,"Very fine",Weak," ",Coarse," "," "
050yr4030," "," "," ",Slightly," "," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3020," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
050yr4080," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ","Very plastic",Slightly,23," "," ",Many,Vertical,"Very fine",None," "," "," "," "
100yr6020," "," ","Very plastic",Slightly,35,Common,Fine,Common,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr5020," "," ",Plastic,Slightly,52,Few,Fine,Common,Vertical,"Very fine",None,Pseudo," "," "," "
100yr5030," "," ","Very plastic",Slightly,80,Many,Coarse,Few,Vertical,"Very fine",None," "," "," "," "
100yr5020," "," ",Nonplastic,Slightly,100,Many,Coarse," "," "," ",Moderate,Pseudo,Coarse," "," "
100yr3020," "," ","Very plastic",Slightly,27," "," ",Few,Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr4030," "," ","Very plastic",Slightly,40,Many,Fine,Few,Random,"Very fine","Very weak"," ",Coarse," "," "
100yr4030," "," ","Very plastic",Slightly," ",Common,Medium,Few,Random,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr3020," "," ",Slightly,Slightly,21," "," ",Many,Vertical,"Very fine",Weak," ",Medium," "," "
075yr4040," "," ",Nonplastic,Nonsticky,54," "," ",Common,Vertical,Fine,Moderate," ",Medium," "," "
050yr4030," "," ",Nonplastic,Nonsticky,74," "," "," "," "," ",None," "," "," "," "
050yr3030," "," ",Nonplastic,Nonsticky,100," "," "," "," "," ",None," "," "," "," "
100yr4030," ","Very hard","Very plastic",Slightly,17," "," ",Many,Vertical,"Very fine",Weak," ",Coarse," "," "
100yr4030," ","Very hard","Very plastic",Slightly,28,Many,Fine,Common,Vertical,"Very fine","Very weak"," ",Coarse," "," "
100yr3030," ","Very hard","Very plastic",Slightly,42," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr3020," ","Very hard","Very plastic",Slightly," ",Common,Fine,Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr3020," "," ",Plastic,Sticky,15," "," ",Few,Vertical,Fine,Weak," ",Coarse," "," "
100yr4020," "," ","Very plastic",Sticky,34,Many,Fine,Few,Vertical,Fine,None," "," "," "," "
100yr4020," "," ","Very plastic",Sticky,62,Few,Fine,"Very few",Vertical,"Very fine",Weak," ",Coarse," "," "
100yr5020," "," ","Very plastic",Sticky,100,Many,Medium," "," "," ","Weak to moderate"," ","Medium to coarse"," "," "
100yr3020," ","Very hard","Very plastic",Slightly,33," "," ",Common,Vertical,"Very fine",Strong," ",Coarse," "," "
050yr4020," ",Extreme,"Very plastic",Sticky,46,Common,Fine,Common,Random,"Very fine",Strong," ",Coarse," "," "
050yr4030," ","Very hard","Very plastic",Slightly,68," "," ",Common,Vertical,"Very fine",Strong," ",Coarse," "," "
025yr5040," ",Extreme,"Very plastic",Slightly,80," "," ","Very few",Vertical,"Very fine",None," "," "," "," "
050yr4030," "," ","Very plastic",Slightly,15," "," ",Common,Vertical,"Very fine",Moderate," ",Medium," "," "
050yr4030," "," ",Plastic,Sticky,34,Few,Fine,Common,Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
050yr4030," "," ","Very plastic",Sticky,45,Few,Fine,Common,Vertical,"Very fine",Moderate," "," "," "," "
050yr3030," "," ","Very plastic",Slightly,83,Common,Medium,Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr3020," "," ","Very plastic",Sticky,16," "," ",Common,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
100yr3020," "," ","Very plastic",Sticky,37,Many,Fine,Common,Vertical,"Very fine","Moderate to strong"," ",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "
100yr3030," ",Hard,"Very plastic",Sticky,15," "," ",Many,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
075yr4040," ","Very hard","Very plastic",Slightly,31,Many,Fine,Common,Vertical,Fine,Weak," ",Coarse," "," "
050yr4030," ","Very hard","Very plastic",Slightly,50," "," ",Common,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
050yr4030,050yr3030,"Very hard","Very plastic",Slightly,100," "," ",Few,Vertical,Fine,"Very weak"," ",Coarse," "," "
100yr3020," ","Slightly hard",Slightly,Slightly,19," "," ",Few,Vertical,Fine,"Weak to moderate"," ",Medium," "," "
"025y 4020"," ",Hard,Plastic,Slightly,49,Many,Medium,Few,Vertical,"Very fine","Very weak"," ",Coarse," "," "
"025y 4520"," ","Very hard",Plastic,Slightly," "," "," ",Few,Vertical,"Very fine","Very weak"," ",Coarse," "," "
100yr3020," "," ","Very plastic"," ",20," "," ",Many,Vertical,"Very fine",Weak," ",Medium," "," "
100yr4530," "," ","Very plastic"," ",44,Many,Fine,Common,Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
100yr5030," "," ",Slightly," ",52,Many,Fine,Common,Vertical,"Very fine","Very weak"," ",Medium," "," "
100yr5030," "," ",Slightly," ",76,Many,Fine,Few,Vertical,"Very fine","Very weak"," ",Coarse," "," "
"025y 5020"," "," ",Slightly," ",100,Many,Fine,Few,Vertical,"Very fine","Very weak"," ",Coarse," "," "
100yr4030," "," ",Slightly,Nonsticky,22," "," ",Many,Random,Fine,Moderate," ",Medium," "," "
100yr5060," "," ",Nonplastic,Nonsticky,33," "," ",Many,Vertical,Fine,None," "," "," "," "
100yr5060," "," ",Nonplastic,Nonsticky,44,Common,Fine,Common,Vertical,Fine,None," "," "," "," "
075yr4040," "," ",Slightly,Nonsticky,60,Common,Fine,Common,Vertical,Medium,Moderate," ",Coarse," "," "
100yr5010," "," ","Very plastic","Very sticky",77," "," ",Common,Vertical," ",Weak," ",Coarse," "," "
100yr5010," "," ","Very plastic","Very sticky",95," "," ",Common,Vertical,"Very fine",Weak," ",Coarse," "," "
100yr3020," ","Very hard","Very plastic",Slightly,18," "," ",Many,Vertical,Fine,Weak," ",Coarse," "," "
"025y 4020"," ",Rigid,"Very plastic",Slightly,31,Many,Fine,Few,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
050yr4020,"050y 4010"," ","Very plastic",Slightly,46," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
050yr4020,"050y 4010"," ","Very plastic",Slightly," ",Common,Medium,Few,Vertical,"Very fine",Weak," ",Coarse," "," "
100yr4020," "," ",Plastic,Slightly,15," "," ",Many,Random,Fine,Moderate," ",Coarse," "," "
075yr4020," "," ","Very plastic",Sticky,34,Common,Fine,Many,Vertical,"Very fine","Very weak"," ",Coarse," "," "
075yr5020," "," ","Very plastic",Sticky,43," "," ",Common,Vertical,"Very fine",Weak," ",Coarse," "," "
075yr5020," "," ","Very plastic",Sticky,75,Common,Fine,Common,Vertical,"Very fine",Weak," ",Coarse," "," "
100yr3030," "," ",Slightly,Slightly,24," "," ",Many,Vertical,Fine,"Very weak"," ","Medium to coarse"," "," "
100yr5040," "," ",Slightly,Slightly,40,Common,Fine,Common,Vertical,Fine,"Very weak"," ",Coarse," "," "
100yr4030," "," ","Very plastic",Sticky,54," "," ",Common,Vertical,Fine,"Moderate to strong"," ","Medium to coarse"," "," "
100yr4040," ","Very hard","Very plastic",Sticky,65,Many,Medium,Common,Vertical,Fine,Moderate," ",Coarse," "," "
100yr4510," ",Hard,"Very plastic",Slightly,70," "," ",Few,Vertical,Fine,Strong," ",Coarse," "," "
100yr4020," ",Extreme,"Very plastic",Slightly," ",Common,Fine,Few,Vertical,Fine,Strong," ",Coarse," "," "
100yr3030," "," ","Very plastic",Slightly,19," "," ",Few,Vertical,Fine,"Very weak"," ",Coarse," "," "
100yr4030," "," ","Very plastic",Slightly,40,Few,Fine,Few,Vertical,Fine,"Moderate to strong"," ",Coarse," "," "
100yr4020," "," ","Very plastic",Slightly,58," "," ",Few,Vertical,Fine,"Weak to moderate"," ","Medium to coarse"," "," "
100yr4020," "," ","Very plastic",Slightly,85,Few,Fine,Few,Vertical,Fine,"Moderate to strong"," ",Coarse," "," "
100yr3010," "," ",Nonplastic," ",14," "," ",Many,Horizontal,"Very fine",Moderate," ",Fine," "," "
100yr4060," "," ",Nonplastic," ",26," "," ",Common,Horizontal,Medium,None," ",Fine," "," "
100yr5060," "," ",Nonplastic," ",41," "," ",Common,Horizontal,Fine,None," ",Fine," "," "
100yr5050," "," ",Nonplastic," ",67," "," ",Few,Horizontal,"Very fine",None," ","Fine to medium"," "," "
100yr5040," "," ",Nonplastic," ",105," "," "," ",Vertical,"Very fine",None," ",Fine," "," "
100yr6030," "," ",Nonplastic," ",125," "," "," "," "," ",None," ",Fine," "," "
100yr3030," "," ",Plastic,Sticky,26," "," ",Common,Random,"Very fine",Moderate," ",Medium," "," "
100yr5010," "," ","Very plastic",Sticky,50,Many,Coarse,Common,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr5010," "," ","Very plastic",Sticky,85," "," ",Few,Vertical,"Very fine","Moderate to strong"," ",Medium," "," "
100yr5010," "," ","Very plastic",Sticky,100,Many,Coarse,Few,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr4030," "," ",Nonplastic,Nonsticky,19," "," ",Common,Vertical,"Very fine",None," "," "," "," "
100yr5060," "," ",Nonplastic,Nonsticky,41," "," ",Common,Vertical,"Very fine",None," "," "," "," "
075yr4040," "," ",Slightly,Nonsticky,57,Few,Fine,Few,Vertical,"Very fine",None," "," "," "," "
075yr4040," "," ",Nonplastic,Nonsticky,74," "," ",Few,Vertical,"Very fine",None," "," "," "," "
075yr5030," "," ","Very plastic",Slightly,90," "," ","Very few",Random,"Very fine",None," "," "," "," "
075yr6030," "," ",Slightly,Nonsticky,100," "," "," "," "," ",None," "," "," "," "
050yr3030," "," ","Very plastic",Sticky,10," "," ",Common,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
050yr4060," "," ","Very plastic",Sticky,20,Many,Medium,Common,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
025yr3530,025yr3060," ","Very plastic",Sticky,41,Common,Fine,Common,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
050yr3530,025yr3040," ","Very plastic",Sticky,55,Common,Fine,Few,Vertical,"Very fine","Moderate to strong"," ","Medium to coarse"," "," "
025yr4030,025yr3040,Hard," "," ",65,Common,Medium,Few,Vertical,Fine,"Moderate to strong"," ","Medium to coarse"," "," "
050yr2010," "," "," "," ",1," "," "," "," "," "," "," ","Very fine"," "," "
050yr4040," "," "," "," ",7," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr3020," "," ",Plastic,Slightly,19," ",Medium,Many,Random,"Very fine","Moderate to strong"," ",Medium," "," "
050yr5030," "," ","Very plastic",Sticky,43,Many," ",Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
"050y 5010",050yr5020," ","Very plastic",Sticky,87," "," ",Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
050gy6010,050yr5030," ",Plastic,Slightly,100,Many,Coarse,Few,Random,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr3020," ","Slightly hard","Very plastic",Slightly,17," "," ",Common,Vertical,Fine,Moderate," ",Medium," "," "
750yr5040,750yr5080,Hard,"Very plastic","Very sticky",39,Many,Fine,Common,Vertical,"Very fine",Strong," ",Medium," "," "
500yr5030," ",Hard,"Very plastic","Very sticky",53," "," ",Common,Vertical,"Very fine",Strong," ",Coarse," "," "
500yr4020," ","Very hard","Very plastic","Very sticky",100," "," ",Few,Vertical,"Very fine",Strong," ",Medium," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5040," ","Very hard",Plastic,Slightly,152,Common,Medium," "," "," ",None," "," "," "," "
100yr6020," ",Soft,Nonplastic,Nonsticky,5," "," "," "," "," ",Weak," ",Fine," "," "
100yr3040," ",Soft,Nonplastic,Nonsticky,13," "," "," "," "," "," "," "," "," "," "
100yr4040," ",Soft,Slightly,Nonsticky,33," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Soft,Slightly,Nonsticky,48,Few,Fine," "," "," "," "," "," "," "," "
100yr5020," ","Slightly hard",Plastic,Slightly,58,Common,Fine," "," "," "," "," "," "," "," "
100yr5040," ",Hard,Plastic,Slightly,74,Common,Medium," "," "," ",None," "," "," "," "
100yr5040," ",Hard,Plastic,Slightly,89,Common,Coarse," "," "," ",None," "," "," "," "
100yr5040," ","Very hard",Plastic,Slightly,122,Common,Coarse," "," "," ",None," "," "," "," "
100yr2010," ",Loose,Nonplastic,Nonsticky,0," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," ",Soft,Slightly,Slightly,6," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr4040," ","Slightly hard",Slightly,Slightly,35,Common,Fine," "," "," ",Weak," ","Fine to medium"," "," "
100yr5020," ",Hard,Plastic,Slightly,40,Common,Fine," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr5030," ",Hard,Plastic,Slightly,52,Many,Medium," "," "," ",None," "," "," "," "
100yr4030," ","Very hard",Plastic,Slightly,92,Common,Medium," "," "," ",None," "," "," "," "
100yr4030," ","Very hard",Plastic,Slightly,120,Few,Fine," "," "," ",None," "," "," "," "
100yr2020," ","Slightly hard",Nonplastic,Nonsticky,0," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Slightly hard",Nonplastic,Nonsticky,6," "," "," "," "," "," "," "," "," "," "
100yr5010," ",Hard,Plastic,Sticky,17,Common,Medium," "," "," "," "," "," "," "," "
100yr5010," ","Very hard",Plastic,Sticky,27,Many,Medium," "," "," "," "," "," "," "," "
"050y 5010"," ",Hard,Slightly,Slightly,37,Few,Fine," "," "," "," "," "," "," "," "
100yr4030," ","Very hard",Plastic,Slightly,67,Many,Coarse," "," "," "," "," "," "," "," "
" "," ","Very hard",Plastic,Slightly,80,Common,Medium," "," "," "," "," "," "," "," "
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," ",Nonplastic," ",66," "," "," "," "," ",None," ",Coarse," "," "
"050y 6020"," "," ",Nonplastic," ",72," "," "," "," "," ",None," ",Medium," "," "
100yr5020," "," ",Nonplastic," ",92," "," "," "," "," ",None," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6010," "," ",Nonplastic," ",5," "," ",Many," "," ",None," ","Fine to medium"," "," "
100yr3040," "," ",Nonplastic," ",10," "," ",Many," "," ",Weak," ","Fine to medium"," "," "
050yr4080,"025y 4040"," ",Nonplastic," ",20," "," ",Common," "," ",Weak," ","Fine to medium"," "," "
100yr5060,100yr5060," ",Nonplastic," ",30," "," ",Common," "," ","Very weak"," ","Fine to medium"," "," "
"025y 5040","025y 5040"," ",Nonplastic," ",46," "," "," "," "," ","Very weak"," ",Medium," "," "
"050y 5030"," "," ",Nonplastic," ",54,Few,Fine," "," "," ","Very weak"," ",Medium," "," "
"050y 5030"," "," ",Nonplastic," ",66," "," "," "," "," ","Very weak"," ","Fine to medium"," "," "
075yr3020," "," "," "," ",23," "," ",Common," ",Fine,None," "," "," "," "
100yr3020," "," "," "," ",38," "," "," "," "," ",None," "," "," "," "
100yr6010," "," "," "," ",66,Many," "," "," "," ",None," "," "," "," "
100yr5010," "," "," "," ",101,Many," "," "," "," ",None," "," "," "," "
100yr5080," "," "," "," ",106,Many," "," "," "," ",None," "," "," "," "
100yr6010," "," "," "," ",156,Many," "," "," "," ",None," "," "," "," "
050yr4010," "," "," "," "," ",Few," "," "," "," ",None," "," "," "," "
075yr4010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
050yr2020,100yr4540," "," "," ",18," "," ",Many," "," ",Weak," ",Fine," "," "
100yr3530,"010y 5040",Soft," "," ",31," "," ",Many," "," ",Weak," ",Fine," "," "
100yr3030,"025y 5040",Soft," "," ",51," "," ",Common," "," ",Weak," ",Fine," "," "
"050y 4020","050y 6525",Hard," "," ",68," "," ","Very few"," "," ",Weak," "," "," "," "
"025y 4020","050y 6525","Very hard"," "," ",83,Common,Medium," "," "," ",Weak," ",Coarse," "," "
"050y 4020","050y 6525","Very hard"," "," ",106,Many,Medium," "," "," ",Weak," ",Coarse," "," "
"025y 4520","050y 6525","Very hard"," "," ",136,Many,Medium," "," "," ",Weak," ",Coarse," "," "
"050y 4020","050y 6520","Very hard"," "," ",148,Many,Medium," "," "," ",Weak," ",Coarse," "," "
100yr3010," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040," "," "," "," ",13," "," ",Few,Random,Micro,None," "," "," "," "
050yr4040," "," "," "," ",26," "," ","Very few",Random,Micro,None," "," "," "," "
075yr6080," "," "," "," ",51," "," "," "," "," ",None," "," "," "," "
100yr5060," "," "," "," ",66," "," "," "," "," ",None," "," "," "," "
100yr7030," "," "," "," "," ",Few,Fine," "," "," ",None," "," "," "," "
025yr2000," "," "," "," ",0," "," ",Common,Horizontal,Coarse,None," "," "," "," "
050yr5010,100yr5020," "," "," ",5," "," ",Few,Horizontal,Medium,None," "," "," "," "
050yr4060,100yr5060," "," "," ",23," "," ",Common,Horizontal,Coarse,None," "," "," "," "
100yr5060,"025y 6040"," "," "," ",50," "," ","Very few",Random,"Very fine",None," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",18," "," ",Few," ",Micro,Moderate," ",Coarse," "," "
100yr5020," "," "," "," ",20,Few,Fine," "," "," ",Moderate," ",Fine," "," "
100yr5020,100yr5030," "," "," ",45,Common,Medium," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr6010," "," "," "," "," ",Common,Medium," "," "," ",Strong," ",Coarse," "," "
100yr4030," "," "," "," ",9,Few," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",14," "," ",Many,Random,Micro,Moderate," ",Coarse," "," "
075yr5040," "," "," "," ",18," "," ",Many,Vertical,Micro,Moderate," ",Coarse," "," "
050yr5060," "," "," "," ",28," "," ",Common,Vertical,Micro,Moderate," ",Coarse," "," "
075yr5060," "," "," "," ",37," "," ",Common,Vertical,Micro,Moderate," ",Medium," "," "
100yr4040," "," "," "," ",60,Many,Fine,Few,Vertical,Micro,Moderate," ",Medium," "," "
100yr4030,075yr4040," "," "," ",75,Many,Fine,"Very few",Vertical,Micro,Moderate," ",Medium," "," "
100yr5020," "," "," "," "," ",Many,Fine," "," "," ",Moderate," ",Medium," "," "
100yr3020,100yr4020," "," "," ",19," "," ",Few,Random,"Very fine",Moderate," ",Medium," "," "
100yr5020," "," "," "," ",51,Common,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 4020"," "," "," "," ",90,Common,Medium," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",24," "," ",Few,Random,"Very fine"," "," "," "," "," "
100yr5020," "," "," "," ",41,Few,Fine,"Very few",Vertical,Micro,None," "," "," "," "
"025y 6020"," "," "," "," "," ",Few,Fine," "," "," ",None," "," "," "," "
