COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
100yr8010,Hard," ",51," "," "," ",Granular," "," "
100yr5020,Hard," "," "," "," "," ","Sub-angular blocky"," "," "
100yr4010,Loose,Weak,13," "," "," ",Granular," "," "
100yr5010,Loose,Weak,23," "," "," ",Granular," "," "
100yr8040,Loose,Moderate,53," "," "," ","Single grained"," "," "
100yr8040,Loose,Moderate,84," "," "," ","Single grained"," "," "
" ","Slightly hard",Weak," "," "," "," ",Granular," "," "
100yr4510,Loose,Weak,15," "," "," ",Granular," "," "
100yr4020,Soft,Weak,31," "," "," ",Granular," "," "
100yr3020,Soft,Weak,61," "," "," ",Granular," "," "
100yr4030,Soft,Moderate,91," "," "," ",Granular," "," "
100yr4510,Hard,"Very weak",15," "," "," ",Granular," "," "
" ",Hard,Weak,31," "," "," ",Granular," "," "
" ",Hard,Weak,61," "," "," ",Granular," "," "
" ",Hard,Weak," "," "," "," ",Granular," "," "
" "," ","Very weak",0," "," "," "," "," "," "
100yr3010," ",Weak,10," "," "," ",Granular," "," "
100yr8020," ",Strong,20," "," "," ",Granular," "," "
100yr7020," ",Strong," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3020," "," ",3," "," "," ",Granular," "," "
100yr5510,Loose," ",5," "," "," ",Granular," "," "
100yr3030,"Slightly hard"," ",13," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard","Very weak",15," "," "," ","Sub-angular blocky"," "," "
100yr7010,Loose,Strong," "," "," "," ",Massive," "," "
100yr2010," ",Weak,0," "," "," "," "," "," "
100yr4010," ",Moderate,10," "," "," ","Single grained"," "," "
"025y 5020"," ",Strong,31," "," "," ","Single grained"," "," "
"025y 8040"," ",Moderate," "," "," "," ","Single grained"," "," "
" ","Slightly hard",Weak,10," "," "," ",Granular," "," "
" ","Slightly hard",Weak,25," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,43," "," "," ","Single grained"," "," "
" ","Slightly hard",Weak,61," "," "," ","Single grained"," "," "
" ",Soft,Weak," "," "," "," ","Single grained"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",61," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
" ",Loose," ",20," "," "," ","Single grained"," "," "
" ",Loose,"Very weak",31," "," "," ","Single grained"," "," "
" ",Loose,Weak," "," "," "," ","Single grained"," "," "
" ",Hard," ",8," "," "," ",Granular," "," "
" ","Very hard"," ",25," "," "," ",Columnar," "," "
" ",Hard,Strong,56," "," "," ","Single grained"," "," "
" ",Hard,Weak," "," "," "," ","Single grained"," "," "
" ","Slightly hard"," ",25," "," "," "," "," "," "
" ",Hard," ",51," "," "," ",Massive," "," "
" ",Hard," ",76," "," "," ",Massive," "," "
" ",Soft,Weak,15," "," "," "," "," "," "
" ",Soft,Moderate,46," "," "," "," "," "," "
" ",Soft,Weak,61," "," "," "," "," "," "
" ",Soft,Weak,76," "," "," ",Granular," "," "
"100y 4000",Soft,Weak," "," "," "," ",Massive," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",31," "," "," "," "," "," "
" "," ",Weak,12," "," "," ",Granular," "," "
" "," ",Weak,19," "," "," ",Granular," "," "
" "," ",Strong,29," "," "," ","Single grained"," "," "
" "," ",Moderate," ",Fine," "," ","Single grained"," "," "
100yr4520," "," ",14," "," "," ",Granular," "," "
" "," "," ",41," "," "," "," "," "," "
" ",Loose," ",29," "," "," ",Granular," "," "
" ",Loose," ",67," "," "," ",Granular," "," "
" ",Loose," ",77," "," "," ","Single grained"," "," "
" ",Loose,Weak," "," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",19," "," "," ",Prismatic," "," "
" "," ",Weak,34," "," "," ","Single grained"," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
100yr4010,"Slightly hard",Moderate,12," "," "," ",Granular," "," "
100yr3020,Hard,Strong,19," "," "," ",Granular," "," "
"025y 7020",Soft,Moderate,48," "," "," ",Granular," "," "
"025y 7020",Soft,Moderate," "," "," "," ",Granular," "," "
" "," "," ",29," "," "," ",Prismatic," "," "
" "," "," ",36," "," "," ",Prismatic," "," "
" "," "," ",48," "," "," ",Prismatic," "," "
" ",Loose," ",12," "," "," ","Single grained"," "," "
" ",Loose," ",29," "," "," ",Prismatic," "," "
" ",Loose,Weak,36," "," "," ",Prismatic," "," "
100yr6020,Loose,Moderate,46," "," "," ",Granular," "," "
" ",Loose,Weak," "," "," "," ",Massive," "," "
" ",Soft," ",7," "," "," ",Granular," "," "
" ",Soft," ",24," "," "," ",Prismatic," "," "
" ",Soft,Weak,26," "," "," ","Single grained"," "," "
" ",Loose,Moderate,31," "," "," ",Massive," "," "
" ",Loose,Moderate,53," "," "," ",Massive," "," "
100yr7030,Loose,Moderate," "," "," "," ",Massive," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",33," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",38," "," "," "," "," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",29," "," "," ",Granular," "," "
" "," ",Weak,38," "," "," ",Granular," "," "
" "," ",Moderate,53," "," "," "," "," "," "
" "," ",Moderate,77," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Platy," "," "
" ","Slightly hard"," ",14," "," "," ",Prismatic," "," "
" ","Slightly hard"," ",29," "," "," ",Prismatic," "," "
" ","Slightly hard"," ",36," "," "," ",Massive," "," "
" ","Slightly hard"," "," "," "," "," ",Massive," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",61," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
" "," ",Weak,14," "," "," ",Granular," "," "
" "," ",Moderate,24," "," "," ",Prismatic," "," "
" ",Loose,Moderate,31," "," "," "," "," "," "
" ",Loose,Strong," "," "," "," "," "," "," "
" "," "," ",12," "," "," ","Angular blocky"," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",29," "," "," ","Angular blocky"," "," "
" ",Loose," ",38," "," "," ","Single grained"," "," "
" "," "," ",43," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",22," "," "," ",Prismatic," "," "
" "," "," ",41," "," "," ",Prismatic," "," "
" "," "," ",82," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" ","Slightly hard"," ",12," "," "," ",Granular," "," "
" ","Slightly hard"," ",22," "," "," ",Granular," "," "
" ","Slightly hard"," ",38," "," "," ",Granular," "," "
" ",Hard,Moderate,50," "," "," ","Single grained"," "," "
" "," ",Moderate," "," "," "," ","Single grained"," "," "
100yr3510," ",Moderate,22," "," "," ",Prismatic," "," "
100yr3510," ",Moderate,43," "," "," ",Prismatic," "," "
100yr7030," ",Strong,53," "," "," "," "," "," "
100yr5510," ",Moderate," "," "," "," "," "," "," "
" ",Soft,Weak,12," "," "," "," "," "," "
" ",Soft,Strong,22," "," "," "," "," "," "
" ",Soft,Strong," "," "," "," "," "," "," "
" ","Slightly hard",Weak,14," "," "," "," "," "," "
" ","Slightly hard",Weak,19," "," "," "," "," "," "
" ","Slightly hard",Weak,24," "," "," "," "," "," "
" ",Hard,Moderate,38,Fine," "," "," "," "," "
" ",Hard,Moderate,58,Fine," "," "," "," "," "
" ",Hard,Weak," ",Fine," "," "," "," "," "
100yr3010," "," ",14," "," "," ","Sub-angular blocky"," "," "
100yr4020," "," ",24," "," "," ","Sub-angular blocky"," "," "
100yr4030,Loose,Weak,29," "," "," "," "," "," "
100yr5010,Loose,Strong,34," "," "," "," "," "," "
100yr5020,Loose,Moderate," "," "," "," "," "," "," "
" ",Soft," ",12," "," "," ",Granular," "," "
" ",Soft," ",14," "," "," ",Granular," "," "
" ",Loose," ",22," "," "," ",Platy," "," "
" ",Hard," ",48," "," "," ","Angular blocky"," "," "
" ","Slightly hard",Weak,58," "," "," ",Granular," "," "
" ","Slightly hard",Moderate," "," "," "," ",Granular," "," "
" ",Loose," ",14," "," "," ",Granular," "," "
" ",Soft," ",29," "," "," ",Prismatic," "," "
010yr5530,Hard,Strong,62," "," "," ",Prismatic," "," "
" "," ",Strong,106," "," "," ",Massive," "," "
" "," ",Moderate,140," "," "," ",Massive," "," "
100yr3520,Loose," ",13," "," "," ",Granular," "," "
100yr4520,Loose,Weak,23," "," "," ",Granular," "," "
100yr7010,"Slightly hard",Moderate,41," "," "," "," "," "," "
100yr6520,"Slightly hard",Moderate,91," "," "," "," "," "," "
" ",Soft," ",10," "," "," ",Granular," "," "
" ",Soft," ",19," "," "," ",Granular," "," "
" ",Hard," ",53," "," "," ","Sub-angular blocky"," "," "
" ","Very hard",Moderate," "," "," "," ",Granular," "," "
" ",Soft," ",17," "," "," ",Granular," "," "
" ",Hard," ",46," "," "," ",Granular," "," "
" ","Slightly hard",Moderate," "," "," "," ",Granular," "," "
100yr3510," "," ",14," "," "," ",Granular," "," "
100yr4020," "," ",29," "," "," ",Granular," "," "
"025y 6020"," ",Strong,58," "," "," ","Single grained"," "," "
"025y 7030"," ",Moderate," ",Fine," "," ","Single grained"," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",26," "," "," ",Granular," "," "
" "," ",Moderate,67," "," "," ","Single grained"," "," "
" "," ",Weak," "," "," "," ","Single grained"," "," "
" ",Loose,Moderate,14," "," "," ","Single grained"," "," "
" ","Slightly hard",Strong,38," "," "," ","Single grained"," "," "
" ",Loose,Moderate," "," "," "," ","Single grained"," "," "
" "," ",Strong,20," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "
100yr3520,Loose," ",19," "," "," ",Granular," "," "
100yr3010,Loose," ",22," "," "," ",Granular," "," "
100yr4520," "," ",51," "," "," ",Prismatic," "," "
100yr6020," ",Moderate,102," "," "," ",Massive," "," "
100yr7030," ",Moderate," "," "," "," "," "," "," "
100yr3010,"Slightly hard"," ",14," "," "," ",Granular," "," "
100yr3010,"Slightly hard"," ",19," "," "," ",Granular," "," "
100yr4020,"Slightly hard"," ",29," "," "," ",Granular," "," "
100yr4010,"Slightly hard"," ",36," "," "," ",Granular," "," "
100yr6030,Loose,Weak,55," "," "," ","Single grained"," "," "
"025y 7020","Very hard",Moderate,65," "," "," ",Granular," "," "
100yr7020,"Very hard",Moderate," "," "," "," ",Granular," "," "
" "," ",Weak,14," "," "," ",Granular," "," "
" "," "," ",26," "," "," ",Granular," "," "
" "," ",Weak,53," "," "," ",Granular," "," "
" "," ",Strong,62,Fine," "," ","Single grained"," "," "
" "," ",Moderate,86,Fine," "," ","Single grained"," "," "
" "," ",Strong," ",Fine," "," ",Massive," "," "
" "," "," ",16," "," "," ","Sub-angular blocky"," "," "
" "," "," ",40," "," "," ",Massive," "," "
" "," ","Very weak",62," "," "," ",Massive," "," "
" "," ",Strong,78," "," "," ",Massive," "," "
" "," ",Strong,120," "," "," ",Massive," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",38," "," "," ",Prismatic," "," "
