"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
18809,5532,,"Ns W29-25-18-3",-108.492,"Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,2,1,SK,72.26,Elrose,
18810,34729,,17-18-15-12,-103.62131,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,CN,5,25,80,2,1,SK,46.3,Glenavon,
18811,26292,,41352,-108.45,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,80,2,1,SK,58.18,Notukeu,
18812,26280,,41354,-108.719,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,80,2,1,SK,45.97,Notukeu,
18813,26291,,41717,-108.472,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,5,0,80,2,1,SK,57.17,Notukeu,
18814,26283,,42449,-108.652,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,80,2,1,SK,49.02,Notukeu,
18815,26281,,43179,-108.696,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,80,2,1,SK,47,Notukeu,
18816,26269,,8-3-32,-108.943,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,1,0,80,2,1,SK,35.7,Notukeu,
18817,36773,,Sec10-37-13-W2M,-103.79141,"Kelvington (SK)",0,0,0,0,CP,2,30,80,1,1,SK,1.32,Kelvington,
18818,36780,,Sec11-37-12-W2M,-103.6249,"Kelvington (SK)",0,0,0,0,CP,2,30,80,1,1,SK,8.41,Kelvington,
18819,36776,,Sec7-37-12-W2M,-103.7203,"Kelvington (SK)",0,0,0,0,CP,2,30,80,1,1,SK,4.36,Kelvington,
18820,33005,"Grande Prairie","Range Road 113",-119.615,"Grande Prairie County # 1 (AB)",0,0,0,1,CN,10,15,80,1,1,BC,66,"Dawson Creek",90
18821,33012,"Grande Prairie","Range Road 124",-119.795,"Grande Prairie County # 1 (AB)",0,0,0,1,CN,10,15,80,1,1,BC,66,"Dawson Creek",97
18822,35338,,21-28-16-19-W2M,-104.566,"Sherwood No. 159 (SK)",0,0,0,0,CN,5,25,80,1,1,SK,110.26,Lewvan,
18823,29585,,17-14-15,-104.02081,"Sedley (SK)",0,0,0,0,SSR,10,20,80,1,1,SK,56.02,"Tyvan - SSR",
18824,29578,,31-13-14,-103.91736,"Francis No. 127 (SK)",0,0,0,0,SSR,10,20,80,1,1,SK,50.24,"Tyvan - SSR",
18825,26534,,4-22-2,-106.212,"Huron No. 223 (SK)",0,0,0,0,CP,10,30,80,2,1,SK,48.4,"Outlook - CP",
18826,3510,,30-31-32-8,-107.126,"Montrose No. 315 (SK)",0,0,0,0,BSR,10,30,80,2,1,SK,10.21,"Conquest - BSR",
18827,23501,,Removed,-107.97309,Unknown,0,0,0,0,CP,10,25,80,2,1,SK,42.99,Kerrobert,
18828,49619,"Scotford Indust Lead",Private,-113.0752,"Private Road Authority #1",0,0,0,1,CN,10,15,80,2,1,AB,105.9,Vegreville,0
18829,15931,,5-6-45-5,-102.70328,"Hudson Bay (SK)",0,0,0,0,CN,5,25,80,2,1,SK,13.3,"Tisdale - CN",
18830,12238,,,-96.8,"St. Clements (MB)",0,0,0,1,CEMRR,10,20,80,2,1,MB,27.26,"Pine falls",
18831,20338,Cardston,"Range Road 200",-112.56125,"Warner County No. 5 (AB)",0,0,0,1,CP,10,30,80,1,1,AB,47.21,Montana,1
18832,20339,Cardston,"Range Road 201",-112.58374,"Warner County No. 5 (AB)",0,0,0,1,CP,10,30,80,1,1,AB,47.21,Montana,3
18833,1038,,Sec-25&36-6-19-W3M,-104.4501,"Laurier No. 38 (SK)",0,0,0,0,CP,1,25,80,2,1,SK,33.79,Radville,
18834,1053,,Sec-15&22-6-21-W3M,-104.756,"The Gap No. 39 (SK)",0,0,0,0,CP,5,25,80,2,1,SK,49.92,Radville,
18835,49253,,"Range Rd 41",-114.4688,"Parkland County (AB)",0,0,0,0,CN,1,10,80,2,1,AB,41.78,Edson,
18836,15991,,8-9-45-18,-104.568,"Star City No. 428 (Saskatchewan)",0,0,0,0,CN,5,30,80,2,1,SK,96.74,"Tisdale - CN",
18837,26536,,7-8-22-2,-106.259,"Huron No. 223 (SK)",0,0,0,0,CP,10,35,80,2,1,SK,51.1,"Outlook - CP",
18838,3503,,7-18-34-8,-107.126,"Vanscoy No. 345 (SK)",0,0,0,0,BSR,10,30,80,1,1,SK,1.16,"Conquest - BSR",
18839,2980,,11-12-17-27,-105.60347,"Moose Jaw No. 161 (SK)",0,0,0,1,CN,10,15,80,2,1,SK,43.13,"Central Butte",
18840,405132,,,-103.64875,"Bjorkdale 426 (SK)",0,0,0,1,CN,5,25,80,1,1,SK,53.54,"Tisdale - CN",
18841,5521,,"Ns W11-26-17-3",-108.283,"Monet No. 257 (SK)",0,0,0,0,BSR,1,30,80,2,1,SK,61.25,Elrose,
18842,26491,,19-30-17-26,-105.569,"Moose Jaw (SK)",0,0,0,0,CP,10,30,80,2,1,SK,6.78,"Outlook - CP",
18843,3518,,14-15-31-9,-107.185,"Montrose No. 315 (SK)",0,0,0,0,BSR,5,30,80,1,1,SK,19.2,"Conquest - BSR",
18844,3516,,25-26-31-9,-107.161,"Montrose No. 315 (SK)",0,0,0,0,BSR,5,30,80,2,1,SK,17.58,"Conquest - BSR",
18845,6280,,17-17-18-W2M,-104.435,"Edenwold No. 158 (SK)",0,0,0,0,CN,10,25,80,1,1,SK,84.69,Glenavon,
18846,6266,,33-34-16-16-,-104.13684,"Lajord No. 128 (SK)",0,0,0,0,CN,5,25,80,2,1,SK,71.13,Glenavon,
18847,5541,,"Ns W31-25-19-3",-108.655,"Snipe Lake No. 259 (SK)",0,0,0,0,BSR,1,25,80,2,1,SK,79.96,Elrose,
18848,5557,,"Ns W11-26-22-3",-108.981,"Newcombe No. 260 (SK)",0,0,0,0,BSR,10,25,80,2,1,SK,95.52,Elrose,
18849,3996,,"Circle ""H"" Road",-106.56238,"Dundurn (SK)",0,0,0,0,CN,2,25,80,2,1,SK,145.31,"Craik - CN",
18850,19977,,9-10-23-16,-104.171,"Cupar (SK)",0,0,0,0,CP,5,35,80,1,1,SK,55,Bulyea,
18851,49616,Beamer,Farm,-113.1737,"Private Road Authority #1",0,0,0,1,CN,2,15,80,1,1,AB,111.04,Vegreville,1
18852,29744,"Vanguard South","Mun. Rd.",-107.8136,"Swift Current (SK)",0,0,0,1,CP,2,25,80,1,1,SK,110.42,"Swift Current",9
18853,33007,"Grande Prairie","Range Road 115",-119.667,"Horse Lakes 152B Ir 6676 (Alberta)",0,0,0,1,CN,10,15,80,1,1,BC,66,"Dawson Creek",92
18854,32246,"Th & B Bd40",Yorkshire,-80.2811,"Brantford (ON)",0,0,0,1,CN,5,5,80,1,1,ON,22.2,Dundas,0
18855,26542,,26-27-22-3,-106.328,"Huron No. 223 (SK)",0,0,0,0,CP,10,30,80,2,1,SK,55.18,"Outlook - CP",
18856,26528,,17-18-21-1,-106.1202,"Eyebrow 193 (SK)",0,0,0,0,CP,5,35,80,2,1,SK,43.12,"Outlook - CP",
18857,26501,,10-15-19-27,-105.661,"Marquis No. 191 (SK)",0,0,0,0,CP,10,35,80,1,1,SK,19.2,"Outlook - CP",
18858,1047,,Sec-16&17-6-20-W3M,-104.629,"The Gap No. 39 (SK)",0,0,0,0,CP,2,25,80,2,1,SK,43.9,Radville,
18859,1062,,Sec-6-6-22-W3M,-104.954,"Bengough No. 40 (SK)",0,0,0,0,CP,10,0,80,2,1,SK,60.64,Radville,
18860,6209,,1-14-14-8,-102.98439,"Chester No. 125 (SK)",0,0,0,0,CN,2,25,80,2,1,SK,16.23,Glenavon,
18861,6210,,14-15-14-8,-103.007,"Chester No. 125 (SK)",0,0,0,0,CN,10,25,80,2,1,SK,17.28,Glenavon,
18862,6229,,31-14-10,-103.371,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,CN,5,25,80,1,1,SK,34.61,Glenavon,
18863,28078,,11-12-8-2,-106.1621,"Stonehenge No. 73 (SK)",0,0,0,0,GWR,5,25,80,1,1,SK,7.86,Shaunavon,
18864,26276,,42815,-108.808,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,80,2,1,SK,41.91,Notukeu,
18865,28147,,9-10-9-13,-107.6985,"Wise Creek No. 77 (SK)",0,0,0,1,GWR,5,0,80,2,1,SK,80.85,Shaunavon,
18866,18365,,37123,-108.602,"Dollard-Des Ormeaux (QC)",0,0,0,1,Westcan,10,0,80,1,1,SK,9.07,Altawan,
18867,33901,,14-15-45-11,-103.50402,"Bjorkdale 426 (SK)",0,0,0,1,CN,10,25,80,2,1,SK,47.25,"Tisdale - CN",
18868,6268,,31-32-16-16,-104.183,"Lajord No. 128 (SK)",0,0,0,0,CN,2,25,80,1,1,SK,73.18,Glenavon,
18869,6242,,18-15-12W2,-103.656,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,CN,2,25,80,2,1,SK,47.82,Glenavon,
18870,26546,,5-6-23-3,-106.4,"Huron No. 223 (SK)",0,0,0,0,CP,5,30,80,2,1,SK,59.08,"Outlook - CP",
18871,5485,,19-20-27-11,-107.527,"Milden No. 286 (Saskatchewan)",0,0,0,0,BSR,10,30,80,2,1,SK,25.89,Elrose,
18872,3566,,25-26-24-8,-107.0043,"Coteau No. 255 (SK)",0,0,0,0,BSR,5,30,80,2,1,SK,69.85,"Conquest - BSR",
18873,3542,,"Hwy 44",-107.089,"SK - Department of Highways",0,0,0,0,BSR,5,30,80,2,1,SK,45.52,"Conquest - BSR",
18874,29347,,19-30-43-14,-104.014,"Tisdale No. 427 (SK)",0,0,0,1,CP,10,0,80,1,1,SK,85.93,"Tisdale - CP",
18875,16012,"Birch Hills",13-14-45-21,-104.952,"Flett's Springs No. 429 (SK)",0,0,0,0,CN,10,25,80,2,1,SK,101,"Tisdale - CN",113
18876,29539,,10-11-10-10-,-103.2705,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,2,20,80,2,1,SK,13.81,"Tyvan - SSR",
18877,29554,,43780,-103.508,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,5,0,80,1,1,SK,27.22,"Tyvan - SSR",
18878,29571,,11-14-13-14,-103.8211,"Francis No. 127 (SK)",0,0,0,0,SSR,3,20,80,1,1,SK,44.85,"Tyvan - SSR",
18879,29604,,"N-S Rd. Allowance",-104.32,"Lajord No. 128 (SK)",0,0,0,0,SSR,10,20,80,1,1,SK,72.7,"Tyvan - SSR",
18880,6204,,8-9-14-7,-102.91647,"Chester No. 125 (SK)",0,0,0,0,CN,2,25,80,2,1,SK,13.1,Glenavon,
18881,19681,,21-22-2-10,-103.275,"Cambridge (NB)",0,0,0,0,LCR,5,25,80,1,1,SK,13.33,"Bromhead - LCR",
18882,5507,,13-14-26-15,-107.9807,"Monet No. 257 (SK)",0,0,0,0,BSR,5,30,80,2,1,SK,47.39,Elrose,
18883,5514,,"Ns W12-26-16-3",-108.12,"Monet No. 257 (SK)",0,0,0,0,BSR,1,30,80,1,1,SK,53.88,Elrose,
18884,5564,,"Ns W23-26-22-3",-109.121,"Newcombe No. 260 (SK)",0,0,0,0,BSR,10,25,80,2,1,SK,102.36,Elrose,
18885,300398,,"Township Rd",-78.7427,"Clarington (ON)",0,0,0,1,CP,10,30,80,2,1,ON,145.75,"Havelock - CP",
18886,23470,,34-35-29-10,-107.316,"Fertile Valley No. 285 (SK)",0,0,0,0,CP,5,25,80,2,1,SK,12.65,Kerrobert,
18887,36775,,Sec12-37-13-W2M,-103.7441,"Kelvington (SK)",0,0,0,0,CP,2,30,80,1,1,SK,3.35,Kelvington,
18888,36777,,Sec8-37-12-W2M,-103.6966,"Kelvington (SK)",0,0,0,0,CP,2,30,80,1,1,SK,5.37,Kelvington,
18889,26017,,14-15-16-31,-101.66168,"Rocanville (SK)",0,0,0,0,CP,1,30,80,1,1,SK,51.01,Rocanville,
18890,45061,Cargill,,-106.4321,"Blucher No. 343 (SK)",0,0,0,1,CN,10,30,80,2,1,SK,178.45,Watrous,1
18891,34062,Rocanville,13-17-30-Wpm,-101.4839,"Rocanville (SK)",0,0,0,1,CN,1,15,80,2,1,SK,207.6,Rivers,6
18892,23485,,20-21-29-12,-107.64432,"Milden No. 286 (Saskatchewan)",0,0,0,0,CP,1,25,80,2,1,SK,27.76,Kerrobert,
18893,23487,,19-29-12,-107.68846,"Milden No. 286 (Saskatchewan)",0,0,0,0,CP,10,25,80,2,1,SK,29.68,Kerrobert,
18894,26516,,13-14-20-29,-105.913,"Marquis No. 191 (SK)",0,0,0,0,CP,5,30,80,2,1,SK,31.8,"Outlook - CP",
18895,6252,,33-15-14,-103.8747,"Francis No. 127 (SK)",0,0,0,0,CN,2,25,80,2,1,SK,58.36,Glenavon,
18896,6262,,19-30-16-15,-104.064,"Francis No. 127 (SK)",0,0,0,0,CN,10,25,80,2,1,SK,67.64,Glenavon,
18897,6249,,25-26-15-14,-103.816,"Francis No. 127 (SK)",0,0,0,0,CN,2,25,80,2,1,SK,55.48,Glenavon,
18898,6239,,9-16-15-12,-103.58905,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,CN,5,25,80,2,1,SK,44.83,Glenavon,
18899,1194,,,-106.693,"Canwood (SK)",0,0,0,1,CTR,25,25,50,2,1,SK,19.58,"Big river",
18900,29342,,32-33-42-14,-103.975,"Barrier Valley No. 397 (SK)",0,0,0,1,CP,25,25,50,2,1,SK,80.67,"Tisdale - CP",
18901,29314,,"Highway #49 Xing",-103.822,"Ponass Lake No. 367 (SK)",0,0,0,1,CP,25,25,50,2,1,SK,43.8,"Tisdale - CP",
18902,19996,,10-11-23-19,-104.566,"Longlaketon No. 219 (SK)",0,0,0,1,CP,25,25,50,2,1,SK,72.65,Bulyea,
18903,25839,,"Road 101 West",-99.7431,"Killarney-Turtle Mtn. (Manitoba)",0,0,0,1,CP,25,25,50,2,1,MB,55.21,Napinka,
18904,33183,,"Range Road 123A",-111.73399,"Lakeland No. 521 (SK)",0,0,0,1,CN,25,25,50,2,1,AB,137.59,"Lac La Biche",
18905,51086,,"Aikman St",-100.05014,Boissevain-Morton,0,0,0,1,CP,25,25,50,2,1,MB,69.55,Napinka,
18906,23508,,"Ns Div W17-30-15-3",-108.088,"St. Andrews No. 287 (SK)",0,0,0,1,CP,25,25,50,2,1,SK,47.97,Kerrobert,
18907,31083,,"Alder Ave.",-96.9776,"Gimli (MB)",0,0,0,1,"LLRC ",25,25,50,2,1,MB,47.86,"Winnipeg Beach - LLRC",
18908,600892,,Coldstream,-119.18275,"Private Road Authority #1",0,0,0,4,CN,50,25,0,1,2,BC,4.03,"Lumby - CN",
18909,601368,,,-119.96713,"Private Road Authority #1",0,0,0,4,CN,50,25,10,1,2,BC,14.27,"Lumby - CN",
18910,4145,Norco,27-32-27,-105.75892,"Morris (MB)",0,0,0,2,CN,2,20,80,1,2,SK,143.54,Watrous,0
18911,25846,,"Morton St.",-99.88793,"Manitoba Highways",0,0,0,1,CP,50,25,50,2,2,MB,62.18,Napinka,
18912,31032,,"Morris Ave",-96.88011,"Selkirk (MB)",0,0,0,1,CP,50,25,50,2,2,MB,21.21,"Winnipeg Beach - CP",
18913,10620,,"Wharf Road",,Unknown,0,0,0,2,TTC,30,0,40,2,1,QC,48.9,Charlevoix,
18914,34797,"Winkler Industrial","Pembina Avenue",-97.9252,"Winkler (MB)",0,0,0,0,CP,60,5,40,2,1,MB,71.39,"La Riviere - CP",0
18915,4204,,30-42-26,-105.73615,"Wakaw (SK)",0,0,0,1,WRI,100,20,50,2,3,SK,66.07,Cudworth,
18916,46192,,,-79.5366,"Railway Company",0,0,0,12,GO,10,0,25,2,1,ON,0.3,Canpa,
18917,300518,,"Lane To 1 House",-79.16191,"Bonfield (ON)",0,0,0,12,OVR,10,10,25,1,1,ON,99.1,"North Bay - OVR",
18918,101213,Truro,,-64.1165,"Private Road Authority #1",0,0,0,12,WH,4,20,25,1,1,NS,31.7,Halifax,0
18919,610947,,Farm,-74.60154,"Railway Company",0,0,0,24,CP,10,0,25,2,2,ON,49.2,Winchester,
18920,23769,,"Des Sources Rd",-74.2394,Unknown,0,0,0,1,CFQG,65,0,70,2,1,QC,39.6,"Lachute - CFQC",
18921,36410,,"Camp Comfort Rd.",,Unknown,0,0,0,1,"CFQC ",150,0,20,2,1,QC,45.9,"Vall�e - CFQC",
18922,601263,,,-122.95628,"Private Road Authority #1",0,0,0,6,BNSFRC,25,10,0,1,1,BC,137,"New Westminster - BNSF",
18923,101266,,"Sewell St(Within Reserve)",-65.6889,"Private Road Authority #1",0,0,0,2,CN,75,25,15,1,1,NB,2.25,Nepisiguit,
18924,600636,Marpole,"Macmillan Bloedel-Pr Xing",-123.0274,"Private Road Authority #1",0,0,0,1,CP,150,15,15,1,1,BC,9.2,Westminster,11
18925,601261,,Private,-122.95467,"Private Road Authority #1",0,0,0,6,BNSFRC,25,10,15,1,1,BC,137,"New Westminster - BNSF",
18926,601260,"Tilbury Lead","Berg Rd (Private)",-123.01335,"Private Road Authority #1",0,0,0,6,BNSFRC,25,10,0,1,1,BC,137,"New Westminster - BNSF",4
18927,51390,,Private,-124.18463,"Private Road Authority #1",0,0,0,12,CN,10,0,25,2,1,BC,77.8,Nechako,
18928,22617,,"Ns W17-40-21-3",-109.002,"Buffalo No. 409 (SK)",0,0,0,4,CP,1,30,30,1,1,SK,13.05,Hardisty,
18929,22629,,"Ns W32-40-23-3",-109.289,"Round Valley No. 410 (SK)",0,0,0,4,CP,1,30,30,2,1,SK,25.8,Hardisty,
18930,22735,,"Ew Division Road",-111.2875,"Provost MD No. 52 (Alberta)",0,0,0,4,CP,1,25,30,2,1,AB,129.89,Hardisty,
18931,13615,,"Ns W2-29-19-3",-108.582,"Kindersley (SK)",0,0,0,4,CN,2,30,30,2,1,SK,95.34,Rosetown,
18932,22632,,"Ns W3-41-24-3",-109.3853,"Round Valley No. 410 (SK)",0,0,0,4,CP,1,30,30,2,1,SK,30.38,Hardisty,
18933,14308,,"Range Road 271",-113.86046,"Sturgeon County (AB)",0,0,0,4,CN,1,30,30,2,1,AB,14.84,Sangudo,
18934,14317,,"Ns W33-54-1-5",-114.09982,"Lac Ste. Anne County (AB)",0,0,0,4,CN,10,30,30,2,1,AB,25.37,Sangudo,
18935,14331,,"Range Road 40",-114.44336,"Lac Ste. Anne County (AB)",0,0,0,4,CN,10,30,30,1,1,AB,41.04,Sangudo,
18936,14344,,"Range Road 55",-114.72072,"Lac Ste. Anne County (AB)",0,0,0,4,CN,10,30,30,1,1,AB,53.24,Sangudo,
18937,601013,,Farm,-119.46048,"Private Road Authority #1",0,0,0,2,CN,20,30,30,1,1,BC,53.4,Okanagan,
18938,600942,,"Private On Reserve",-119.32104,"Private Road Authority #1",0,0,0,2,CN,20,30,30,1,1,BC,61.6,Okanagan,
18939,601012,,Farm,-119.46544,"Private Road Authority #1",0,0,0,2,CN,20,30,30,1,1,BC,53.2,Okanagan,
18940,3429,,"9Th & 10Th Range Rd",-77.4205,"Rochebaucourt (QC)",0,0,0,4,CN,5,30,30,2,1,QC,21.37,Chapais,
18941,3431,,"Range Rd",-77.3731,"Rochebaucourt (QC)",0,0,0,4,CN,5,30,30,2,1,QC,25.99,Chapais,
18942,26529,,19-21-1,-106.143,"Eyebrow 193 (SK)",0,0,0,0,CP,75,30,50,2,2,SK,44.46,"Outlook - CP",
18943,51302,,Private,-121.46088,"Private Road Authority #1",0,0,0,31,CP,10,0,25,2,3,BC,6.1,Cascade,
18944,610044,,"Bc Highwaysh Pit",-122.6034,"British Columbia Highways",0,0,0,5,CN,10,30,25,2,1,BC,610.92,Chetwynd,
18945,610041,,"Bc Hydro Emergency",-122.68803,"British Columbia Hydro",0,0,0,5,CN,10,30,25,2,1,BC,580.7,Chetwynd,
18946,610500,,"C Finch",-122.66064,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,433.36,"Prince George",
18947,610059,,"Caron C And Bc Hydro",-121.8168,"Private Road Authority #1",0,0,0,5,CN,10,30,25,1,1,BC,648.1,Chetwynd,
18948,610040,,"Bc Hydro",-122.80179,"British Columbia Hydro",0,0,0,5,CN,10,30,25,2,1,BC,568.71,Chetwynd,
18949,610058,,,-121.8321,"Private Road Authority #1",0,0,0,5,CN,10,30,25,1,1,BC,647.48,Chetwynd,
18950,610060,,,-121.79699,"Private Road Authority #1",0,0,0,5,CN,10,30,25,1,1,BC,649.17,Chetwynd,
18951,610039,,"Carrier Lumber Ltd",-122.69202,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,560.43,Chetwynd,
18952,610004,,"Cn Access Only",,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,464.3,Chetwynd,
18953,610055,,"Dan Embree",-121.8726,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,645.86,Chetwynd,
18954,610054,,"Gillian Peel",-121.87927,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,645.6,Chetwynd,
18955,610063,,"S Laws And D Emry",-121.7225,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,652.54,Chetwynd,
18956,610037,,"The Pas Lumber",-122.4975,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,538.81,Chetwynd,
18957,610358,,Weldwood,-121.8999,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,298.8,Lillooet,
18958,610487,,"Dunkley Lumber Ltd",-122.4646,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,413.38,"Prince George",
18959,610456,,"J Dwilson",-122.43643,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,375.33,"Prince George",
