COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3010," ",Nonplastic,Slightly," ",90," ",Few," "," "," "," "," ",75
050gy5010," ",Nonplastic,Nonsticky,"Very weak"," "," ","Very few"," "," "," "," "," ",90
"050y 2510"," ",Slightly,Slightly,"Very weak",22," ",Many,Massive," "," "," "," ",0
"050y 4010"," ",Slightly,Slightly,"Very weak",62,Few,Common,Massive," "," "," "," ",22
"050y 5010"," ",Slightly,Slightly,Weak,100,Common,Few,Massive," "," "," "," ",62
100yr2010,100yr5010,Slightly,Slightly,"Very weak",17," ",Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr3020," ",Slightly,Slightly,Weak,28," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",17
100yr4530," ",Slightly,Slightly,Moderate,70,Few,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",28
100yr4530,100yr7025,Slightly," ",Moderate,100,Many,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",70
" "," ",Nonplastic,Nonsticky," ",4," ",Many," "," "," "," "," ",0
100yr4030,100yr4530,Nonplastic,Nonsticky,Moderate,12," ",Many," "," "," "," "," ",4
100yr2015,100yr2020,Nonplastic,Nonsticky,Moderate,20,Few,Many," "," "," "," "," ",12
050yr3540,050yr4040,Nonplastic,Nonsticky,Strong,90,Common," "," "," "," "," "," ",20
"050y 2510",100yr2015,Nonplastic,Nonsticky,Strong,160," "," "," "," "," "," "," ",90
100yr3020,100yr4025,Nonplastic,Nonsticky," ",38," ",Many,"Single grained"," "," "," "," ",0
100yr5560," ",Nonplastic,Nonsticky," ",65," ",Common,"Single grained"," "," "," "," ",38
100yr6060," ",Nonplastic,Nonsticky,Weak,96," ",Few,"Single grained"," "," "," "," ",65
100yr4030," ",Nonplastic,Nonsticky,Weak,130," ",Few,"Single grained"," "," "," "," ",96
100yr5550," ",Nonplastic,Nonsticky,Weak,150," "," ","Single grained"," "," "," "," ",130
" "," "," ",Nonsticky," ",25," ",Few," "," "," "," "," ",30
050yr4040," "," ",Nonsticky," ",10," ",Common," "," "," "," "," ",25
050yr2520," "," ",Slightly," ",0," ",Few," "," "," "," "," ",10
100yr3010,100yr3020,Plastic,Sticky," ",3," "," ",Granular," ","Fine to medium"," "," ",0
"025y 5020"," ","Very plastic","Very sticky"," ",10,Common," ",Platy," ",Coarse," "," ",3
100yr3030," ","Very plastic","Very sticky"," ",20,Many," ",Granular," ",Fine," "," ",10
100yr4040," ","Very plastic","Very sticky",Moderate,50,Many," ",Granular," ","Very fine to fine"," "," ",20
100yr5040,100yr3030," ","Very sticky",Moderate,60," "," "," "," "," "," "," ",50
075yr4060,075yr5080," "," "," ",30," ",Many," "," "," "," "," ",0
075yr4040,075yr4060," "," "," ",55," ",Common," "," "," "," "," ",30
"025y 2000","050y 4010"," "," "," ",70," ",Few,Massive," "," "," "," ",55
"050y 5010",050gy4010," "," "," ",80," "," ",Massive," "," "," "," ",70
050gy5010," "," "," "," ",100,Common," ",Massive," "," "," "," ",80
100yr3030," "," "," "," ",150,Many," ",Massive," "," "," "," ",100
100yr4030," "," "," "," ",200,Common," ",Massive," "," "," "," ",150
100yr4030,100yr4060," "," "," ",230,Few," ",Massive," "," "," "," ",200
100yr2020,100yr4060," ",Nonsticky," ",15," ",Many," "," "," "," "," ",25
" "," ","Very plastic"," ",Weak,175,Few," ",Massive," "," "," "," ",150
100yr2020,100yr4060," ",Nonsticky," ",8," ",Many," "," "," "," "," ",15
100yr2010,100yr2020," ",Slightly," ",0," ",Many," "," "," "," "," ",8
100yr3020,100yr3010,Plastic,Slightly," ",14," ",Few,Granular," ","Fine to medium"," "," ",0
100yr4030," ","Very plastic","Very sticky"," ",20," ","Very few","Sub-angular blocky"," ",Medium," "," ",14
100yr4030," ","Very plastic","Very sticky"," ",40," ","Very few",Granular," ",Medium," "," ",20
100yr4030,100yr4020,"Very plastic","Very sticky","Very weak",75," "," ",Granular," ","Fine to medium"," "," ",40
100yr4030,100yr4020,"Very plastic"," ",Weak,125," "," ",Massive," "," "," "," ",75
100yr4040,100yr4020,"Very plastic"," ",Weak,150," "," ",Massive," "," "," "," ",125
" "," "," "," "," ",8," ",Common," "," "," "," "," ",10
075yr5040,100yr3030,Plastic,Slightly,Moderate,120," "," ",Massive," "," "," "," ",100
" "," "," "," "," ",0," ",Common," "," "," "," "," ",8
100yr4030,100yr7030,Slightly," "," ",5," ",Few,Platy," ","Fine to medium"," "," ",0
100yr4030,100yr7020,Slightly," "," ",10," ",Few,Platy," ",Coarse," "," ",5
100yr5030,100yr4030,Slightly," "," ",14," ","Very few",Platy," ",Coarse," "," ",10
100yr4030," ",Plastic,Sticky," ",24," ","Very few",Columnar," ",Medium," "," ",14
100yr3040," ","Very plastic","Very sticky"," ",50," ","Very few",Granular," ","Fine to medium"," "," ",24
100yr4030," ",Plastic,"Very sticky"," ",60," ","Very few",Granular," ",Fine," "," ",50
100yr3030,100yr4040,Plastic,Slightly,Weak,100," "," ",Massive," "," "," "," ",60
050yr2500,100yr2020," "," "," ",20," "," "," "," "," "," "," ",0
050yr2500,075yr3020," "," "," ",35," "," "," "," "," "," "," ",20
050yr2500,075yr3020," "," "," ",53," "," "," "," "," "," "," ",35
100yr1010,100yr4010," "," "," ",58," "," ",Massive,Stratified," "," "," ",53
100yr3010,100yr4515," "," "," ",73," "," ",Massive,Stratified," "," "," ",58
"050y 4030","050y 6030"," "," "," ",90," "," ",Massive,Stratified," "," "," ",73
100yr2510,100yr4510,Nonplastic," "," ",20," "," ",Granular," ",Fine," "," ",0
100yr3510,100yr6010,Nonplastic," "," ",24," "," ",Platy," ",Fine," "," ",20
100yr2010," ","Very plastic"," "," ",37," "," ",Prismatic," ",Medium," "," ",24
100yr2020," ",Plastic," "," ",53," "," ",Prismatic," ",Fine," "," ",37
100yr3030," ",Plastic," ",Weak,60,Few," ","Angular blocky"," ",Fine," "," ",53
100yr6030," ",Slightly," "," ",78,Few," ",Granular," ",Fine," "," ",60
"050y 5020"," ",Plastic," ",Moderate,100,Many," "," "," "," "," "," ",78
"050y 5020"," ",Plastic," ",Moderate,120,Many," "," "," "," "," "," ",100
100yr2510,100yr4510,Nonplastic," "," ",16," "," ",Granular," ",Medium," "," ",0
100yr3510,100yr5510,Nonplastic," "," ",18," "," ",Platy," ",Fine," "," ",16
100yr2010," ","Very plastic"," "," ",26," "," ",Columnar," ",Fine," "," ",18
100yr2020," ",Plastic," "," ",38," "," ",Massive," "," "," "," ",26
"025y 4020"," ",Plastic," ",Moderate,48,Few," ",Granular," ",Fine," "," ",38
"025y 6020"," ",Plastic," ",Strong,65,Common," "," "," "," "," "," ",48
"050y 5020"," ",Slightly," ",Strong,95,Many," "," "," "," "," "," ",65
"050y 5020"," ",Slightly," ",Strong,120,Many," "," "," "," "," "," ",95
" "," "," "," "," ",170," "," "," "," "," "," "," ",160
100yr3010,100yr5010,Plastic," ",Strong,25," "," ",Massive," "," ",Cloddy," ",0
100yr3010," ",Plastic," ",Strong,50," "," ",Massive," "," "," "," ",25
"025y 4020"," ",Plastic," ",Strong,60,Common," ",Massive," "," "," "," ",50
"050y 6015"," ",Slightly,Slightly,Strong,80,Many," ",Massive," "," "," "," ",60
100yr2010,100yr3510,Plastic," "," ",18," "," ",Massive," "," "," "," ",0
100yr2010,100yr3510,Plastic," "," ",28," "," ",Massive," "," ",Cloddy," ",18
100yr3020," ",Plastic," "," ",37," "," ",Massive," "," "," "," ",28
"050y 6020","050y 7010",Slightly," "," ",48,Common," ",Granular," ",Fine," "," ",37
"050y 6020"," ",Slightly," "," ",75,Many," ",Platy," ","Fine to medium"," "," ",48
"050y 6020"," ",Slightly," "," ",100,Many," ",Platy," ","Fine to medium"," "," ",75
"005y 6020"," ",Slightly," "," ",130,Many," ",Platy," ","Fine to medium"," "," ",100
100yr2010,"100y 4010",Slightly," "," ",16," "," ",Cloddy," "," "," "," ",0
100yr3510,100yr5010,Slightly," "," ",20," "," ",Platy," ",Fine," "," ",16
100yr2105," ",Slightly," "," ",28," "," ","Angular blocky"," ",Fine," "," ",20
100yr2020,100yr3520,"Very plastic"," "," ",50," "," ",Prismatic," ",Fine," "," ",28
100yr4025," ",Plastic," ",Moderate,58,Few," ",Granular," ","Fine to medium"," "," ",50
"025y 5020"," ",Slightly," ",Strong,72,Common," ",Granular," ",Fine," "," ",58
"025y 5020"," ",Slightly," ",Strong,100,Many," "," "," "," "," "," ",72
"025y 5020"," ",Slightly," ",Strong,125,Many," "," "," "," "," "," ",100
100yr2020,100yr3015," "," "," ",18," "," ",Granular," ","Very fine to fine"," "," ",0
100yr2520," "," "," "," ",30," "," ",Granular," ","Very fine to fine"," "," ",18
100yr3040," "," "," "," ",62,Few," ",Granular," ","Very fine to fine"," "," ",30
100yr5030," "," "," ","Very weak",83,Common," ",Granular," ","Very fine to fine"," "," ",62
100yr5025," "," "," ",Moderate,105,Common," "," "," "," "," "," ",83
" "," "," "," ",Moderate,120,Common," "," "," "," "," "," ",105
100yr2010," "," "," "," ",10," "," ",Prismatic," "," "," "," ",0
"025y 5020"," "," "," "," ",15," "," ",Platy," ",Coarse," "," ",10
"025y 5020"," "," "," "," ",36," "," ","Sub-angular blocky"," "," "," "," ",15
"025y 3020"," "," "," "," ",61," "," ","Sub-angular blocky"," "," "," "," ",36
"025y 3020"," "," "," "," ",76," "," ","Sub-angular blocky"," "," "," "," ",61
"025y 4040"," "," "," "," ",97," "," "," "," "," "," "," ",76
100yr2010,100yr3010,Nonplastic," ",Strong,18," "," ",Granular," ",Fine," "," ",0
"100  2010"," ",Slightly," ",Strong,30," "," ",Granular," ",Fine," "," ",18
"100  4020"," ",Nonplastic," ",Strong,35," "," ",Granular," ","Very fine to fine"," "," ",30
"050y 6010"," ",Nonplastic," ",Strong,50," "," ",Granular," ",Fine," "," ",35
"025y 6030"," ",Nonplastic," ",Strong,60," "," ",Granular," ","Very fine to fine"," "," ",50
"025y 5550"," ",Nonplastic," ",Strong,83,Few," ",Granular," ","Very fine to fine"," "," ",60
"025y 5040"," ",Nonplastic," ",Strong,100,Few," ",Granular," ","Very fine to fine"," "," ",83
075yr2500,"050y 3010",Nonplastic,Nonsticky,Weak,20," "," ","Sub-angular blocky"," ",Coarse," "," ",0
"050y 3010",075yr3500,Nonplastic,Nonsticky,Strong,25," "," ","Sub-angular blocky"," ",Coarse," "," ",20
"050y 3010","025y 5520",Nonplastic,Nonsticky,Strong,38," "," ","Sub-angular blocky"," ",Coarse," "," ",25
075yr4560,"025y 5020",Nonplastic,Nonsticky,Moderate,63," "," ","Single grained"," ",Coarse," "," ",38
075yr4040,"025y 6040",Nonplastic,Nonsticky,Strong,100,Many," ",Massive," ",Coarse," "," ",63
100yr3020,100yr3520,Nonplastic,Slightly,"Very weak",24," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr4020,100yr6010,Nonplastic,Slightly,Strong,42," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",24
100yr4030,100yr5025,Nonplastic,Nonsticky,Strong,56," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",42
100yr5060,100yr6040,Nonplastic,Nonsticky,Moderate,83,Few," ","Sub-angular blocky"," ",Coarse," "," ",56
100yr5040,100yr6040,Nonplastic,Nonsticky,Moderate,100,Common," ","Sub-angular blocky"," ",Coarse," "," ",83
100yr3510,100yr2010,Plastic," "," ",15," "," ",Granular," ","Fine to medium"," "," ",0
100yr2010," ",Plastic," "," ",22," ",Common,Massive," "," "," "," ",15
100yr4015," ",Plastic," "," ",33," ",Common,Platy," ",Fine," "," ",22
100yr3525," ",Slightly," "," ",48," ",Few,Granular," ","Fine to medium"," "," ",33
"025y 6030"," ",Plastic," "," ",64," ",Few,Granular," ",Fine," "," ",48
"025y 5040"," ",Plastic," "," ",84,Few,"Very few","Sub-angular blocky"," ",Fine," "," ",64
"025y 4040"," ",Plastic," "," ",100,Many," ",Platy,Laminated,Medium," "," ",84
"025y 5040"," ",Plastic," "," ",115,Common," ",Platy,Laminated,Medium," "," ",100
"050y 2510",100yr4010," ",Slightly,Moderate,20," ",Few,Platy," ",Coarse," "," ",0
"050y 4010","025y 8000",Slightly,Sticky,Strong,36," ",Few,Platy," ",Coarse," "," ",20
"025y 6040","025y 7040",Nonplastic,Nonsticky,Moderate,78,Many,Few," "," "," "," "," ",36
"025y 5040",100yr6040,Nonplastic,Nonsticky,Weak,130,Many," "," "," "," "," "," ",78
100yr2010,100yr3010,Nonplastic,Nonsticky,Moderate,15," "," ",Granular," ",Medium," "," ",0
100yr3020," ",Nonplastic,Nonsticky,Moderate,20,Few," "," "," "," "," "," ",15
100yr5030,100yr7025,Nonplastic,Nonsticky,Moderate,67,Common," "," "," "," "," "," ",20
"025y 6020"," ",Nonplastic,Nonsticky,Moderate,130,Many," "," "," "," "," "," ",67
100yr3020,100yr6020,Slightly,Slightly,Moderate,20," ",Few,Granular," ",Coarse," "," ",0
100yr4020,100yr6030,Slightly,Sticky,Moderate,48,Many,Few,"Sub-angular blocky"," ",Medium," "," ",20
100yr3010," ",Plastic,Sticky,Moderate,90," ",Few,"Sub-angular blocky"," ",Coarse," "," ",48
"025y 4020"," ",Plastic,Slightly,Moderate,110,Common," ",Massive," "," "," "," ",90
"025y 3020","025y 5020",Slightly,Slightly,Moderate,15," ","Very few","Sub-angular blocky"," ",Fine," "," ",0
"025y 3520","025y 4020",Slightly,Slightly,Moderate,30,Common,"Very few","Sub-angular blocky"," ",Medium," "," ",15
"025y 3020",100yr4010,Slightly,Slightly,Moderate,33," "," "," "," "," "," "," ",30
"025y 3520","025y 5520",Slightly,Slightly,Moderate,55,Few," ","Sub-angular blocky"," ",Coarse," "," ",33
"025y 4040","025y 6020",Slightly,Slightly,Moderate,110,Many," ",Platy,Pseudo,Coarse," "," ",55
100yr2510,100yr4010,Slightly,Slightly,Moderate,120," "," ","Sub-angular blocky"," ",Medium," "," ",110
100yr3020,100yr4020,Nonplastic,Nonsticky," ",13," ",Few," "," "," "," "," ",0
100yr5030,100yr5535,Nonplastic,Nonsticky," ",53,Common,Few," "," "," "," "," ",13
100yr4030,100yr5030,Nonplastic,Nonsticky," ",130,Common,Few," "," "," "," "," ",53
100yr6030,100yr7040,Nonplastic,Nonsticky,Moderate,150,Common," "," "," "," "," "," ",130
100yr2010,100yr3010,Nonplastic,Slightly,"Very weak",20," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
"025y 3520",100yr7010,Slightly,Slightly,Strong,32," ",Few,Platy," ",Coarse," "," ",20
100yr3030,100yr6030,Nonplastic,Nonsticky,Weak,51,Few,Few,"Sub-angular blocky"," ",Coarse," "," ",32
"025y 5060","025y 7040",Nonplastic,Nonsticky,"Very weak",84,Few," ","Sub-angular blocky"," ",Coarse," "," ",51
"025y 5040","025y 7040",Plastic,Sticky,Moderate,125,Many," ",Platy," "," ",Massive," ",84
100yr2010,100yr3010,Slightly,Slightly,Moderate,15," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
