"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
14126,51.627,-107.7286,"Marriott No. 317 (SK)",Passive,0,0,4,1,80,1,PNR,SK
14127,51.785,-107.516,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,80,1,PNR,SK
14128,51.633,-113.304,"Kneehill County (AB)",Passive,0,0,4,10,80,1,PNR,AB
14129,55.14591,-119.00018,"Grande Prairie County # 1 (AB)",Passive,0,0,4,5,80,1,PNR,AB
14130,51.76795,-107.53944,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,5,80,1,PNR,SK
14131,52.2769,-105.598,"Bayne No. 371 (SK)",Passive,0,0,4,2,80,1,PNR,SK
14132,51.8341,-107.327,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,5,80,1,PNR,SK
14133,49.1685,-105.59,"Hart Butte No. 11 (SK)",Passive,0,0,2,20,80,1,PNR,SK
14134,51.6624,-107.681,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,5,80,1,PNR,SK
14135,52.20176,-105.19412,"Humboldt (SK)",Passive,0,0,4,10,80,1,PNR,SK
14136,52.2729,-105.551,"Bayne No. 371 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14137,54.8892,-118.662,"Greenview No. 16 (AB)",Passive,0,0,4,1,80,1,PNR,AB
14138,55.1434,-118.923,"Grande Prairie County # 1 (AB)",Passive,0,0,4,10,80,1,PNR,AB
14139,55.8397,-116.964,"Big Lakes (AB)",Passive,0,0,4,5,80,1,PNR,AB
14140,50.4701,-108.093,"Laurier No. 38 (SK)",Passive,0,0,1,40,80,1,PNR,SK
14141,51.5605,-107.949,"St. Andrews No. 287 (SK)",Passive,0,0,4,5,80,1,PNR,SK
14142,52.29189,-105.74165,"Bayne No. 371 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14143,52.32325,-105.81846,"Bayne No. 371 (SK)",Passive,0,0,4,5,80,1,PNR,SK
14144,52.27431,-105.57452,"Bayne No. 371 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14145,52.2768,-105.6449,"Bayne No. 371 (SK)",Passive,0,0,4,5,80,1,PNR,SK
14146,52.2529,-105.4965,"Bayne No. 371 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14147,46.0055,-73.3365,Unknown,Passive,0,0,2,20,80,1,QUE,QC
14148,52.25224,-105.47966,"Bayne No. 371 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14149,56.0171,-117.0545,"East Peace (Alberta)",Passive,0,0,4,10,80,1,PNR,AB
14150,55.73992,-118.41452,"Birch Hills County (AB)",Passive,0,0,1,40,80,1,PNR,AB
14151,52.2673,-105.53773,"Bayne No. 371 (SK)",Passive,0,0,4,1,80,1,PNR,SK
14152,51.8915,-107.185,"Vanscoy No. 345 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14153,52.0703,-106.837,"Corman Park No. 344 (SK)",Passive,0,0,4,1,80,1,PNR,SK
14154,51.8523,-107.256,"Montrose No. 315 (SK)",Passive,0,0,4,2,80,1,PNR,SK
14155,55.1632,-119.231,"Grande Prairie County # 1 (AB)",Passive,0,0,4,10,80,1,PNR,AB
14156,51.587,-107.855,"St. Andrews No. 287 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14157,,,"Prince Albert (SK)",Passive,0,0,2,20,80,1,PNR,SK
14158,51.68,-107.658,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,10,80,1,PNR,SK
14159,52.0085,-106.9558,"Vanscoy No. 345 (SK)",Passive,0,0,4,5,80,1,PNR,SK
14160,51.8219,-107.374,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,10,80,1,PNR,SK
14161,51.5671,-107.926,"St. Andrews No. 287 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14162,52.9494,-112.876,"Camrose County (AB)",Passive,0,0,4,10,80,1,PNR,AB
14163,52.1732,-103.817,"Ponass Lake No. 367 (SK)",Passive,0,0,1,40,80,1,PNR,SK
14164,50.78331,-101.98386,"Langenburg No. 181 (SK)",Passive,0,0,4,1,80,1,PNR,SK
14165,55.2791,-119.5129,"Grande Prairie County # 1 (AB)",Passive,0,0,4,1,80,1,PNR,AB
14166,51.7943,-107.481,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,5,80,1,PNR,SK
14167,51.5621,-107.943,"St. Andrews No. 287 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14168,51.9399,-107.102,"Vanscoy No. 345 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14169,52.0857,-106.8,"Corman Park No. 344 (SK)",Passive,0,0,4,5,80,1,PNR,SK
14170,52.0904,-106.789,"Corman Park No. 344 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14171,52.3183,-105.8,"Bayne No. 371 (SK)",Passive,0,0,4,1,80,1,PNR,SK
14172,52.25568,-105.50347,"Bayne No. 371 (SK)",Passive,0,0,4,5,80,1,PNR,SK
14173,49.22047,-122.89258,"Private Road Authority #1","Active - FLBG",0,0,18,,0,2,PAC,BC
14174,43.7953,-79.932,"Caledon (ON)","Active - FLB",0,0,1,180,50,1,ONT,ON
14175,51.7073,-102.444,"Buchanan No. 304 (SK)",Passive,0,0,4,35,0,1,PNR,SK
14176,45.689,-67.1693,"Private Road Authority #1",Passive,0,0,3,2,35,1,ATL,NB
14177,47.25829,-72.70398,"La Tuque (QC)",Passive,0,0,5,30,30,1,QUE,QC
14178,51.8117,-106.503,"Dundurn (SK)","Active - FLB",0,0,0,704,40,1,PNR,SK
14179,50.3996,-105.122,"Pense 160 (SK)",Passive,0,0,23,5,20,4,PNR,SK
14180,46.44017,-84.02578,"Laird (ON)","Active - FLB",0,0,4,30,50,1,ONT,ON
14181,51.8526,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,60,80,1,PNR,SK
14182,49.8864,-103.439,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,60,80,1,PNR,SK
14183,50.1644,-113.108,"Vulcan County (AB)",Passive,0,0,6,10,80,1,PNR,AB
14184,50.6792,-105.886,"Keeler (SK)",Passive,0,0,0,60,80,1,PNR,SK
14185,49.91626,-100.96228,"Wallace-Woodworth (MB)",Passive,0,0,0,60,80,1,PNR,MB
14186,,,Unknown,Passive,0,0,3,20,80,1,QUE,QC
14187,50.9215,-107.204,"Canaan No. 225 (SK)",Passive,0,0,0,60,80,1,PNR,SK
14188,51.7364,-106.518,"Dundurn (SK)",Passive,0,0,0,60,80,1,PNR,SK
14189,49.2855,-109.548,"Reno No. 51 (SK)",Passive,0,0,6,10,80,1,PNR,SK
14190,49.1999,-108.965,"Frontier No. 19 (Saskatchewan)",Passive,0,0,2,30,80,1,PNR,SK
14191,45.6165,-61.3662,"Port Hawkesbury (NS)",Passive,0,0,6,6,80,1,ATL,NS
14192,52.0426,-107.884,"Biggar (SK)",Passive,0,0,6,10,80,1,PNR,SK
14193,50.16788,-101.2182,Ellice-Archie,Passive,0,0,0,60,80,1,PNR,MB
14194,47.5261,-65.6978,"NB - Department of Highways",Passive,0,0,2,30,80,1,ATL,NB
14195,45.4325,-62.7831,"Pictou County",Passive,0,0,2,30,80,1,ATL,NS
14196,51.99813,-106.59636,"Corman Park No. 344 (SK)",Passive,0,0,0,60,80,1,PNR,SK
14197,43.5502,-79.7652,"Halton (Ontario)",Passive,0,0,2,30,80,1,ONT,ON
14198,49.41009,-121.42998,"Private Road Authority #1",Passive,0,0,31,10,25,1,PAC,BC
14199,53.1047,-119.8006,"Private Road Authority #1",Passive,0,0,11,15,10,1,PAC,BC
14200,53.28072,-120.15348,"British Columbia Highways",Passive,0,0,11,15,15,1,PAC,BC
14201,48.0663,-66.3945,"NB - Department of Highways","Active - FLB",0,0,1,700,40,1,ATL,NB
14202,51.0232,-113.9734,"Calgary (AB)","Active - FLB",0,0,4,1,5,1,PNR,AB
14203,,,"Big River (SK)",Passive,0,0,1,120,80,2,PNR,SK
14204,50.78498,-121.11408,"Private Road Authority #1",Passive,0,0,25,2,15,1,PAC,BC
14205,50.77016,-121.15266,"Private Road Authority #1",Passive,0,0,25,2,0,1,PAC,BC
14206,50.4939,-121.2941,"Private Road Authority #1",Passive,0,0,25,10,0,1,PAC,BC
14207,50.7737,-121.05757,"Private Road Authority #1",Passive,0,0,25,2,0,1,PAC,BC
14208,50.60213,-121.31066,"Private Road Authority #1",Passive,0,0,25,2,0,1,PAC,BC
14209,,,"Private Road Authority #1",Passive,0,0,26,4,25,2,PAC,BC
14210,50.9028,-120.251,"Private Road Authority #1",Passive,0,0,26,2,25,2,PAC,BC
14211,50.9169,-120.2434,"Private Road Authority #1",Passive,0,0,26,1,25,2,PAC,BC
14212,50.8953,-120.2545,"Private Road Authority #1",Passive,0,0,26,2,25,2,PAC,BC
14213,50.85935,-120.27333,"Private Road Authority #1",Passive,0,0,26,2,25,2,PAC,BC
14214,52.0274,-104.687,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,150,50,1,PNR,SK
14215,50.6305,-104.759,"Lumsden No. 189 (SK)",Passive,0,0,10,15,50,1,PNR,SK
14216,51.6263,-102.443,"Canora (SK)",Passive,0,0,2,100,50,1,PNR,SK
14217,53.9362,-113.889,"Westlock County (AB)",Passive,0,0,3,50,50,1,PNR,AB
14218,50.82493,-109.00553,"Clinworth No. 230 (SK)",Passive,0,0,1,150,50,1,PNR,SK
14219,52.98658,-113.21976,"Wetaskiwin County No. 10 (AB)",Passive,0,0,3,50,50,1,PNR,AB
14220,55.3165,-115.6244,"Alberta Transportation",Passive,0,0,3,50,50,1,PNR,AB
14221,52.31772,-113.39845,"Lacombe County (AB)",Passive,0,0,3,50,80,1,PNR,AB
14222,49.7318,-101.1222,"Pipestone (MB)",Passive,0,0,1,500,20,1,PNR,MB
14223,48.4465,-123.4304,"Private Road Authority #1",Passive,0,0,2,300,15,1,PAC,BC
14224,50.1654,-105.2595,"SK - Department of Highways",Passive,0,0,0,25,100,1,PNR,SK
14225,50.32895,-101.5404,"Moosomin No. 121","Active - FLB",0,0,0,300,90,1,PNR,SK
14226,50.41679,-121.364,"British Columbia Highways",Passive,0,0,25,10,0,1,PAC,BC
14227,45.34446,-66.02115,"Private Road Authority #1",Passive,0,0,4,40,20,1,ATL,NB
14228,,,Unknown,"Active - FLB",0,0,3,50,70,1,QUE,QC
14229,45.4233,-63.0459,"Colchester, Subd. A (NS)","Active - FLB",0,0,2,50,60,1,ATL,NS
14230,54.09841,-125.11633,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
14231,54.08354,-125.01174,"Railway Company",Passive,0,0,12,10,25,1,PAC,BC
14232,54.06414,-124.76323,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
14233,54.30395,-125.84718,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
14234,54.06423,-124.94603,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
14235,,,"Key West No. 70 (SK)",Passive,0,0,3,75,50,1,PNR,SK
14236,47.6137,-65.6718,"Bathurst (NB)","Active - FLB",0,0,3,200,50,2,ATL,NB
14237,43.285,-81.4758,"South Huron (ON)",Passive,0,0,1,40,60,1,ONT,ON
14238,43.3245,-81.4836,"South Huron (ON)",Passive,0,0,1,40,60,1,ONT,ON
14239,51.9106,-102.5227,"Preeceville (SK)",Passive,0,0,4,2,80,1,PNR,SK
14240,49.84276,-123.1561,"Squamish (BC)",Passive,0,0,5,25,50,2,PAC,BC
14241,,,"Private Road Authority #1",Passive,0,0,4,15,25,1,ATL,NB
14242,53.1482,-112.977,"Camrose County (AB)",Passive,0,0,4,25,30,1,PNR,AB
14243,49.8972,-111.1416,"Forty Mile County No. 8 (AB)",Passive,0,0,10,1,30,1,PNR,AB
14244,49.1625,-97.561,"Rhineland (MB)",Passive,0,0,1,25,90,1,PNR,MB
14245,54.09393,-113.85163,"Westlock County (AB)",Passive,0,0,3,50,40,1,PNR,AB
14246,52.1672,-103.5293,"Kelvington (SK)",Passive,0,0,0,70,40,1,PNR,SK
14247,42.9918,-81.0414,"Thames Centre (ON)",Passive,0,0,40,10,50,2,ONT,ON
14248,51.9159,-109.12679,"SK - Department of Highways","Active - FLB",0,0,1,320,60,1,PNR,SK
14249,45.3357,-75.9214,"Ottawa (ON)",Passive,0,0,1,1,80,2,ONT,ON
14250,46.67004,-72.15909,"Saint-Casimir (QC)",Passive,0,0,2,20,50,1,QUE,QC
14251,51.4682,-108.887,"Kindersley (SK)",Passive,0,0,4,1,50,1,PNR,SK
14252,52.3354,-105.962,"Grant No. 372 (SK)",Passive,0,0,4,5,50,1,PNR,SK
14253,52.49216,-113.09765,"Lacombe County (AB)",Passive,0,0,4,10,50,1,PNR,AB
14254,52.69643,-108.13278,"North Battleford No. 437 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14255,48.11965,-79.70386,"Larder Lake (ON)",Passive,0,0,2,20,50,1,ONT,ON
14256,45.172,-72.6133,"Lac-Brome (QC)",Passive,0,0,2,20,50,1,QUE,QC
14257,46.67013,-72.16165,"Saint-Casimir (QC)",Passive,0,0,2,20,50,1,QUE,QC
14258,46.4292,-84.0048,"Laird (ON)",Passive,0,0,4,10,50,1,ONT,ON
14259,50.57176,-105.57789,"Marquis No. 191 (SK)",Passive,0,0,0,350,40,1,PNR,SK
14260,49.53519,-113.87811,"Private Road Authority #1",Passive,0,0,8,10,25,1,PNR,AB
14261,52.0709,-106.4964,"Corman Park No. 344 (SK)",Passive,0,0,8,1,25,1,PNR,SK
14262,53.9199,-113.621,"Sturgeon County (AB)",Passive,0,0,1,140,60,1,PNR,AB
14263,52.3032,-108.527,"Reford No. 379 (SK)",Passive,0,0,6,1,60,1,PNR,SK
14264,52.2522,-108.408,"Rosemount No. 378 (SK)",Passive,0,0,6,1,60,1,PNR,SK
14265,,,"Foothills No. 31 (AB)",Passive,0,0,1,25,80,1,PNR,AB
14266,,,"Vulcan County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14267,,,"Vulcan County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14268,,,"Vulcan County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14269,,,"Vulcan County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14270,49.7352,-97.8455,"Grey (MB)",Passive,0,0,1,25,80,1,PNR,MB
14271,49.7561,-97.7095,"Macdonald (MB)",Passive,0,0,1,25,80,1,PNR,MB
14272,,,"Dufferin (MB)",Passive,0,0,1,25,80,1,PNR,MB
14273,,,"Macdonald (MB)",Passive,0,0,1,25,80,1,PNR,MB
14274,,,"Macdonald (MB)",Passive,0,0,1,25,80,1,PNR,MB
14275,50.04407,-105.69095,"Terrell No. 101 (SK)",Passive,0,0,1,25,80,1,PNR,SK
14276,53.2056,-104.034,"Nipawin (SK)",Passive,0,0,1,25,80,1,PNR,SK
14277,52.7276,-112.326,"Camrose County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14278,52.7537,-112.375,"Camrose County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14279,52.7797,-112.423,"Camrose County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14280,52.8705,-112.592,"Camrose County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14281,52.756,-112.379,"Camrose County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14282,52.8725,-112.596,"Camrose County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14283,52.7147,-112.302,"Camrose County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14284,52.6973,-112.27,"Camrose County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14285,52.6088,-112.106,"Flagstaff County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14286,50.03511,-105.71435,"Lake Johnston No. 102 (SK)",Passive,0,0,1,25,80,1,PNR,SK
14287,52.6886,-112.254,"Camrose County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14288,52.4966,-111.9,"Flagstaff County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14289,52.9307,-112.706,"Camrose County (AB)",Passive,0,0,1,25,80,1,PNR,AB
14290,,,Unknown,Passive,0,0,3,10,50,1,QUE,QC
14291,,,Unknown,Passive,0,0,3,5,50,1,QUE,QC
14292,50.97999,-107.13841,"SK - Department of Highways",Passive,0,0,0,220,50,1,PNR,SK
14293,51.90053,-102.38456,"SK - Department of Highways","Active - FLB",0,0,2,300,40,1,PNR,SK
14294,51.8997,-101.624,"Livingston No. 331 (SK)",Passive,0,0,2,25,80,1,PNR,SK
14295,51.0923,-102.6,"Cana No. 214 (SK)",Passive,0,0,2,25,80,1,PNR,SK
14296,51.9078,-102.408,"Clayton No. 333 (SK)",Passive,0,0,2,25,80,1,PNR,SK
14297,51.0549,-102.638,"Cana No. 214 (SK)",Passive,0,0,2,25,80,1,PNR,SK
14298,50.9598,-102.736,"Cana No. 214 (SK)",Passive,0,0,2,25,80,1,PNR,SK
14299,50.9866,-102.708,"Cana No. 214 (SK)",Passive,0,0,2,25,80,1,PNR,SK
14300,55.00076,-127.34899,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
14301,55.0139,-127.3476,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
14302,55.1635,-127.7668,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
14303,54.87966,-127.26125,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
14304,55.09598,-128.13209,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
14305,53.87482,-123.00365,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
14306,52.85,-104.084,"Tisdale No. 427 (SK)",Passive,0,0,1,75,80,2,PNR,SK
14307,49.5549,-99.0864,Unknown,"Active - FLB",0,0,1,250,50,2,PNR,MB
14308,,,Unknown,"Active - FLB",0,0,3,200,70,1,QUE,QC
14309,53.4761,-113.35899,"Edmonton (AB)","Active - FLBG",0,0,6,0,60,1,PNR,AB
14310,47.9083,-65.951,Unknown,Passive,0,0,3,20,30,1,ATL,NB
14311,46.7814,-71.32137,"Private Road Authority #1",Passive,0,0,13,10,25,1,QUE,QC
14312,50.106,-107.7391,"SK - Department of Highways","Active - FLB",0,0,1,550,50,1,PNR,SK
14313,53.74131,-121.01216,"Private Road Authority #1",Passive,0,0,9,10,30,1,PAC,BC
14314,45.6079,-62.3729,"Pictou County",Passive,0,0,2,30,50,1,ATL,NS
14315,50.8078,-103.587,"Abernethy No. 186 (SK)",Passive,0,0,4,10,80,1,PNR,SK
14316,49.7769,-100.189,"Whitehead (MB)",Passive,0,0,1,20,90,1,PNR,MB
14317,49.5551,-100.963,"Manitoba Highways","Active - FLB",0,0,0,545,50,1,PNR,MB
14318,48.68214,-93.19904,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14319,43.0313,-79.2056,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14320,43.043,-79.2064,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14321,48.6436,-93.3411,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14322,48.636,-93.3581,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14323,42.9484,-79.1945,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14324,43.0637,-79.20743,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14325,48.66933,-93.2796,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14326,48.6417,-93.346,"Couchiching 16A (ON)",Passive,0,0,12,10,25,1,ONT,ON
14327,48.65351,-93.2885,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14328,48.65351,-93.2885,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14329,48.3748,-89.4755,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14330,48.76944,-92.65863,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14331,48.65724,-93.28585,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14332,46.29764,-79.45285,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14333,48.7081,-93.0142,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14334,48.7086,-93.0275,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14335,48.69739,-93.09647,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14336,48.6877,-93.1827,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14337,48.683,-93.1951,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14338,48.7366,-91.8615,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14339,48.7593,-92.4367,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14340,48.7603,-92.5423,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14341,48.7701,-92.6422,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14342,48.7679,-92.7198,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14343,48.7258,-92.9602,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14344,48.7505,-92.2771,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14345,48.7416,-92.9313,"Rainy Lake Res.26A Ir6245 (Ontario)",Passive,0,0,12,10,25,1,ONT,ON
14346,48.7619,-92.3678,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
14347,52.1146,-102.678,"Preeceville (SK)",Passive,0,0,4,5,50,1,PNR,SK
14348,52.2017,-102.6541,"Preeceville (SK)",Passive,0,0,4,2,50,1,PNR,SK
14349,52.0809,-102.6727,"Preeceville (SK)",Passive,0,0,4,5,50,1,PNR,SK
14350,51.19714,-114.51326,"Cochrane (AB)",Passive,0,0,24,10,25,2,PAC,BC
14351,49.0054,-97.2209,Emerson-Franklin,Passive,0,0,1,1,80,1,PNR,MB
14352,53.454,-114.4803,"Alberta Transportation","Active - FLB",0,0,0,500,80,1,PNR,AB
14353,45.82509,-79.36629,"Strong (ON)",Passive,0,0,2,30,40,1,ONT,ON
14354,52.1808,-108.241,"Rosemount No. 378 (SK)",Passive,0,0,6,1,40,1,PNR,SK
14355,52.1455,-108.169,"Rosemount No. 378 (SK)",Passive,0,0,6,1,40,1,PNR,SK
14356,53.4374,-111.821,"Minburn County No. 27 (AB)",Passive,0,0,5,30,0,1,PNR,AB
14357,53.3259,-111.273,"Minburn County No. 27 (AB)",Passive,0,0,5,30,0,1,PNR,AB
14358,53.53134,-112.16447,"Minburn County No. 27 (AB)",Passive,0,0,5,30,0,1,PNR,AB
14359,53.47816,-111.91884,"Minburn County No. 27 (AB)",Passive,0,0,5,30,0,1,PNR,AB
