AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WAH2301,E,"Church Road",,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,,,E0028392,,,"CHURCH ROAD"
1800SJH1952,S,"Church Road",,"Nr bowling green","CHURCH ROAD",Flixton,,"INDICATOR AMENDED",E0028410,,,"CHASSEN ROAD"
1800EDH3761,E,"Church Road (Wbnd - to def.rte)",,"Os Hse 37","Church Road (Wbnd - to def.rte)",Uppermill,,,E0029480,,,"CHURCH ROAD"
1800EH46141,W,"Church St",,opp,"HOUSE 121",Dukinfield,MANDGWTM,,E0028357,,"Church St","ASTLEY ST"
1800WK09181,N,"Church St",,opp,,Orrell,MANPWDWD,"indicator amended",E0029177,,"Church St","ST JAMES RD"
1800WK04751,S,"Church St",,nr,VETS,Orrell,MANPTGMP,"indicator amended",E0029177,,"Church St","ST JAMES RD"
1800NCH3742,S,"Church St",,"Church Street","CHURCH STREET",Ainsworth,,,E0028250,Bury,,"BRADLEY FOLD RD"
1800EH05611,E,"Church St",,nr,"HOUSE 116",Dukinfield,MANAWGPW,,E0028357,,"Church St","ASTLEY ST"
1800NE00321,S,"Church St",,"Stop C","MEMORIAL GARDEN",Littleborough,MANDTWPM,"name amended",E0028987,,"Church St","RAILWAY ST"
1800WA34921,N,"Church St",,nr,"LEISURE CENTRE",Horwich,MANPGMGM,"indicator amended",E0052667,,"Church St","VICTORIA RD"
1800WK37971,SE,"Church St",,nr,FARM,Golborne,MANTDMAP,,E0028447,,"Church St","LOWTON RD"
1800NF29261,NE,"Church St",,"Stop J","KINROSS FLATS",Eccles,MANGMGMG,,E0028369,Salford,"Church St","PEEL STREET"
1800NCH0092,N,"Church St (opp NC2236) to define route",,None,"Church St (opp NC2236) to define route",Walshaw,,,E0029495,Bury,,"CHURCH STREET"
1800NCH0091,S,"Church St (opp NC2236) to define route",,None,"Church St (opp NC2236) to define route",Walshaw,,,E0029495,Bury,,"CHURCH STREET"
1800NEH1611,NW,"Church St (to def route)",,"Church Street","CHURCH STREET",Heywood,,,E0028791,Rochdale,,"HARTLEY STREET"
1800NEH1612,SE,"Church St (to def route)",,"Church Street","CHURCH STREET",Heywood,,,E0028791,Rochdale,,"HARTLEY STREET"
1800ED12011,E,"Church St East",,nr,"HOUSE 491",Waterhead,MANAMPTM,"STOP NAME AMENDED",E0029506,,"Church St East","HUDDERSFIELD RD"
1800ED30611,W,"Church St East",,opp,FLATS,Waterhead,MANATMPW,"STOP NAME AMENDED",E0029506,,"Church St East","HUDDERSFIELD RD"
1800WAH2702,NE,"Church Street",,"Church Street","CHURCH STREET",Blackrod,,,E0052666,,,RIDGWAY
1800EHH0511,SW,"Church Street",,"Henry Street","HENRY STREET",Hyde,,,E0028879,,,"CHURCH STREET"
1800WK37951,NW,"Church Street",,adj,"HOUSE 5",Golborne,MANTDMAM,,E0028447,,"Church St","LOWTON RD"
1800SGH1041,S,"Church Street",,"Empress Avenue","EMPRESS AVENUE",Marple,,,E0029038,,,"CHURCH STREET"
1800WAH2701,SW,"Church Street",,"Church Street","CHURCH STREET",Blackrod,,,E0052666,,,RIDGWAY
1800WA15631,SE,"Church Street",,opp,"HOUSE 8A","Little Lever",MANPATGP,,E0028979,,"Church Street","MARKET STREET"
1800SG17571,W,"Church Street",,"Nr House 1","NR HOUSE 1","Oldfield Brow",MANTPDTD,"STOP REMOVED",E0029171,Altrincham,"Church Street","OLDFIELD ROAD"
1800EHH0512,NE,"Church Street",,"Henry Street","HENRY STREET",Hyde,,,E0028879,,,"CHURCH STREET"
1800WA15641,NW,"Church Street",,nr,"HANNON HOMES","Little Lever",MANPATGT,,E0028979,,"Church Street","MARKET STREET"
1800SGH1042,N,"Church Street",,"Empress Avenue","EMPRESS AVENUE",Marple,,,E0029038,,,"CHURCH STREET"
1800SJ17581,E,"Church Street",,nr,PUB,"Oldfield Brow",MANTPDTJ,"INDICATOR AMENDED",E0029171,Altrincham,"Church Street","OLDFIELD ROAD"
1800SJH2161,SE,"Church Street (southbound)(to def rte)",,"Opp The Mount","OPP THE MOUNT",Altrincham,,,E0028261,,,"CHURCH STREET"
1800NE00322,E,"Church Street (Stop C)",,"Memorial Garden","CHURCH STREET",Littleborough,,,E0028987,,,"Railway Street"
1800SJH1621,NW,"Church Street (to def rte)",,"Woodlands Road","WOODLANDS ROAD",Altrincham,,,E0028261,,,"CHURCH STREET"
1800SJH1622,SE,"Church Street (to def rte)",,"Woodlands Road","WOODLANDS ROAD",Altrincham,,,E0028261,,,"CHURCH STREET"
1800EBH1891,W,"Church Street (to define route)",,"Nr Pub","Church Street (to define route)","Manchester City Centre",,,E0057786,Manchester,,"CHURCH STREET"
1800EH21381,W,"Church Walk",,nr,CHURCH,"Ridge Hill",MANDAJGM,"INDICATOR AMENDED",E0029252,Stalybridge,"Church Walk","ST GEORGES ST"
1800WAH2471,NE,"Churchill Drive",,None,"Churchill Drive","Little Lever",,,E0028979,,,"CHURCHILL DRIVE"
1800WAH1442,SW,"Churchill Drive",,None,"Churchill Drive","Little Lever",,,E0028979,,,"CHURCHILL DRIVE"
1800WAH1441,NE,"Churchill Drive",,None,"Churchill Drive","Little Lever",,,E0028979,,,"CHURCHILL DRIVE"
1800WAH2462,NW,"Churchill Drive",,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",,"INDICATOR AMENDED",E0028979,,,"CHURCHILL DRIVE"
1800WAH2472,SW,"Churchill Drive",,None,"Churchill Drive","Little Lever",,,E0028979,,,"CHURCHILL DRIVE"
1800WAH2461,SE,"Churchill Drive",,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",,"INDICATOR AMENDED",E0028979,,,"CHURCHILL DRIVE"
1800WAH1451,E,"Churchill Drive",,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,,E0028979,,,"KENNEDY DRIVE"
1800WAH1452,W,"Churchill Drive",,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,,E0028979,,,"KENNEDY DRIVE"
1800WAH4201,NE,"Churchill Drive (N bnd)",,N-bound,"Churchill Drive (N bnd)","Little Lever",,,E0028979,,,"CHURCHILL DRIVE"
1800WAH4221,SW,"Churchill Drive (S bnd)",,S-bound,"Churchill Drive (S bnd)","Little Lever",,,E0028979,,,"CHURCHILL DRIVE"
1800ED15771,NW,"Churchill St",,nr,"EASTERN FASHION",Oldham,MANAPGTP,,E0057798,,"Churchill St","WATERLOO ST"
1800NE48831,W,"Churchill St",,nr,"PROPERTY 223",Spotland,MANGDWGT,,N0075155,Rochdale,"Churchill St","ROOLEY MOOR RD"
1800NE48751,W,"Churchill St",,nr,"HOUSE 99",Spotland,MANGDWDP,,N0075155,Rochdale,"Churchill St","EDENFIELD RD"
1800NE48761,E,"Churchill St",,adj,"HOUSE 72",Spotland,MANGDWDT,,N0075155,Rochdale,"Churchill St","EDENFIELD RD"
1800NE01341,E,"Churchill St",,nr,GARAGE,Spotland,MANDWDGJ,"INDICATOR AMENDED",N0075155,Rochdale,"Churchill St","PHOENIX ST"
1800NE48821,E,"Churchill St",,opp,,Spotland,MANGDWGP,,N0075155,Rochdale,"Churchill St","ROOLEY MOOR RD"
1800ED00021,SE,"Churchill Street",,opp,"FLATS 103-07",Oldham,MANAJPDJ,,E0057798,,"Churchill Street","WATERLOO STREET"
1800NE01342,SE,"Churchill Street",,"Lock Up Garage","CHURCHILL ST",Rochdale,,,E0057799,,,"Phoenix Street"
1800WKH4031,S,"Churchlands La (SEbnd)",,,"CHURCHLANDS LA",Standish,,"DIRECTION AMENDED",E0029368,Wigan,,"COPELAND DRIVE"
1800WA09751,W,Churchside,,opp,"HOUSE 97","New Bury",MANTGTMA,,E0029119,Farnworth,Churchside,"ST JAMES STREET"
1800WA10061,E,Churchside,,nr,"HOUSE 60","New Bury",MANJWPJG,,E0029119,Farnworth,Churchside,"ST JAMES STREET"
1800WA10062,W,Churchside,,"Towards Both Ways","HOUSE OP 95","New Bury",,,E0029119,Farnworth,,"St James Street"
1800SB10421,NE,"Churton Ave",,nr,"HOUSE 260","Moss Side",MANGPTAJ,,E0029102,Manchester,"Churton Ave","PLATT LN"
1800WA19761,E,"Cinder Lane",,opp,"HOUSE 32","Barrow Bridge",MANPDPWM,"indicator amended",E0028524,,"Cinder Lane","BARROW BRIDGE R"
1800WA19691,NW,"Cinder Lane",,nr,"HOUSE 40","Barrow Bridge",MANPDPWD,"indicator amended",E0028524,,"Cinder Lane","BARROW BRIDGE R"
1800SB34381,SW,"Circular Rd",Manchester,nr,KERBCOURT,"West Didsbury",MANGWJAP,,E0029519,Didsbury,"Circular Rd","PALATINE RD"
1800SBH0061,SE,"Circular Rd",Manchester,"Circular Rd Opp","CIRCULAR RD OPP","The Christie",,,N0074942,Withington,,"OAK ROAD"
1800NB20971,S,CIS,,"Stop NU","C.I.S. BLDG.","Manchester City Centre",MANDJTGM,"NAME/INDICATOR AMENDED",E0057786,Manchester,C.I.S.,"CORPORATION ST"
1800SJ01121,W,"Ciss Lane",,opp,"HOUSE 56",Urmston,MANJMTAG,"INDICATOR AMENDED",E0029481,,"Ciss Lane","STRETFORD ROAD"
1800SJ01231,E,"Ciss Lane",,nr,NEWSAGENTS,Urmston,MANJMTDT,"INDICATOR AMENDED",E0029481,,"Ciss Lane","STRETFORD ROAD"
1800EB32951,E,"City Academy",,o/s,"CITY ACADEMY",Clayton,MANAGWDT,,E0028720,Manchester,"City Academy","ASHTON NEW RD"
1800SBT0121,,"City Centre - Brown Street",,"Brown St - King St","KING ST","Manchester City Centre",,,E0057786,Manchester,,"Brown St"
1800NBT0141,,"City Centre - Byrom Street",Manchester,"Byrom St - Atkinson St","ATKINSON ST",Spinningfields,,,N0077372,"Manchester City Centre",,"Byrom St"
1800SBT0151,,"City Centre - Chorlton Street",,"Chorlton St - Major St","MAJOR ST","Manchester City Centre",,,E0057786,Manchester,,"Chorlton St"
1800NBT0161,,"City Centre - Deansgate",,"Deansgate - Bootle St","BOOTLE ST","Manchester City Centre",,,E0057786,Manchester,,Deansgate
1800SBT0641,,"City Centre - High Street",,"High St - Cannon St","CANNON ST","Manchester City Centre",,,E0057786,Manchester,,"High St"
1800NBT0211,,"City Centre - Liverpool Road",Manchester,"Liverpool Rd - Potato Wharf","POTATO WHARF",Castlefield,,,N0074933,"Manchester City Centre",,"Liverpool Rd"
1800NBT0221,,"City Centre - Lower Byrom Street",Manchester,"Lower Byrom St - Liverpool Rd","LIVERPOOL RD",Castlefield,,,N0074933,"Manchester City Centre",,"Lower Byrom St"
1800EBT0271,,"City Centre - Newton Street",,"Newton St - Back Piccadilly","BACK PICCADILLY","Manchester City Centre",,,E0057786,Manchester,,"Newton St"
1800EBT0311,,"City Centre - Oldham Street",,"Oldham St - Piccadilly",PICCADILLY,"Manchester City Centre",,,E0057786,Manchester,,"Oldham St"
1800EBT0321,,"City Centre - Oldham Street",,"Oldham St - Dale St","DALE ST","Manchester City Centre",,,E0057786,Manchester,,"Oldham St"
1800EBT0331,,"City Centre - Oldham Street",,"Oldham St - Thomas St","THOMAS ST","Manchester City Centre",,,E0057786,Manchester,,"Oldham St"
1800SBT0351,,"City Centre - Peter Street",,"Peter St - Southmill St","SOUTHMILL ST","Manchester City Centre",,,E0057786,Manchester,,"Peter St"
1800SBT0361,,"City Centre - Peter Street (Midland Hotel)",,"Peter St - Mount St","MOUNT ST","Manchester City Centre",,,E0057786,Manchester,,"Peter St"
1800SBT0401,,"City Centre - Portland Street",Manchester,"Portland St - Piccadilly",PICCADILLY,"Piccadilly Gardens",,,N0075071,"Manchester City Centre",,"Portland St"
1800SBT0411,,"City Centre - Portland Street",Manchester,"Portland St - Aytoun St","AYTOUN ST","Piccadilly Gardens",,,N0075071,"Manchester City Centre",,"Portland St"
1800SBT0421,,"City Centre - Princess Street",,"Princess St - Faulkner St","FAULKNER ST","Manchester City Centre",,,E0057786,Manchester,,"Princess St"
1800SBT0431,,"City Centre - Princess Street",,"Princess St - Bombay St","BOMBAY ST","Manchester City Centre",,,E0057786,Manchester,,"Princess St"
1800SBT0451,,"City Centre - Sackville Street",,"Sackville St - Major St"," MAJOR ST","Manchester City Centre",,,E0057786,Manchester,,"Sackville St"
1800SBT0511,,"City Centre - Southgate",,"Southgate - Back South Parade","BACK SOUTH PARADE","Manchester City Centre",,,E0057786,Manchester,,Southgate
1800SBT0521,,"City Centre - Spring Gardens",,"Spring Gardens - King St","KING ST","Manchester City Centre",,,E0057786,Manchester,,"Spring Gardens"
1800EBT0531,,"City Centre - Stevenson Square",,"Stevenson Sq - Spear St","SPEAR ST","Manchester City Centre",,,E0057786,Manchester,,"Stevenson Sq"
1800SBT0541,,"City Centre - Trafford Street",,"Trafford St - Albion St","ALBION ST","Manchester City Centre",,,E0057786,Manchester,,"Trafford St"
1800SBT0601,,"City Centre - Whitworth Street West",,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",,,E0057786,Manchester,,"Whitworth St West"
1800SBT0591,,"City Centre - Whitworth Street West",,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",,,E0057786,Manchester,,"Whitworth St West"
1800SBT0611,,"City Centre - Whitworth Street West",,"Whitworth St West - Oxford St","OXFORD ST","Manchester City Centre",,,E0057786,Manchester,,"Whitworth St West"
1800SBT0631,,"City Centre - Windmill Street",,"Windmill St - G-Mex",G-MEX,"Manchester City Centre",,,E0057786,Manchester,,"Windmill St"
1800EB32941,W,"City Football Academy",,opp,BANK,Clayton,MANAGWDP,"INDICATOR AMENDED",E0028720,Manchester,"City Footbal Acad","ASHTON NEW RD"
1800SB30321,E,"City Rd",Manchester,nr,FLATS,"St Georges",MANGTMAD,,E0029361,Hulme,"City Rd","ROYCE RD"
1800WK04501,N,"City Rd",,nr,"HOUSE 6","Kitt Green",MANPTGAG,"indicator amended",E0028911,Wigan,"City Rd","BELL LN"
1800WK04431,N,"City Rd",,nr,"HOUSE 14","Norley Hall",MANPTDWA,"indicator amended",E0029150,Wigan,"City Rd","FLEET ST"
1800WK04441,S,"City Rd",,adj,"HOUSE 77","Norley Hall",MANPTDWD,"indicator amended",E0029150,Wigan,"City Rd","FLEET ST"
1800WK01481,W,"City Rd",,nr,"SUB STATION","Kitt Green",MANPMPGA,"INDICATOR AMENDED",E0028911,Wigan,"City Rd","MONTROSE AVE"
1800SB09211,S,"City Rd East",,opp,"1ST STREET","Manchester City Centre",MANGPMJW,,E0057786,Manchester,"City Road East","MEDLOCK STREET"
1800SJ30281,N,"City Road",Manchester,opp,"BAYNES HOUSE","St Georges",MANJTDWM,"INDICATOR AMENDED",E0029361,Hulme,"City Road","CHESTER ROAD"
1800SJ30271,S,"City Road",Manchester,nr,"EMPRESS COURT","St Georges",MANJTDWJ,"INDICATOR AMENDED",E0029361,Hulme,"City Road","CHESTER ROAD"
1800ED06991,E,"Civic Centre (Stop JJ)",,"Civic Centre","CIVIC CENTRE",Oldham,MANTGDGJ,,E0057798,,"Civic Centre","WEST ST"
1800ED07011,E,"Civic Centre (Stop KK)",,"Op Court","OP COURT",Oldham,MANTGDGD,,E0057798,,"Civic Centre","WEST ST"
1800WKH2772,NE,"Clap Gate Lane",,"Newstead Road","NEWSTEAD ROAD","Goose Green",,,E0028449,Wigan,,"CLAP GATE LANE"
1800WKH2771,SW,"Clap Gate Lane (South Bound)",,"Newstead Road","NEWSTEAD ROAD","Goose Green",,"DIRECTION AMENDED",E0028449,Wigan,,"CLAP GATE LANE"
1800WK07841,N,"Clap Gate Ln",,nr,,"Goose Green",MANPWAJD,"indicator amended",E0028449,Wigan,"Clap Gate Ln","WARRINGTON RD"
1800WK07851,S,"Clap Gate Ln",,opp,,"Goose Green",MANPWAJG,"indicator amended",E0028449,Wigan,"Clap Gate Ln","WARRINGTON RD"
1800EB03701,S,"Clare Rd",,nr,SCHOOL,Levenshulme,MANADMAJ,"LOCATION AMENDED",E0028951,Manchester,"Clare Rd","ERRWOOD RD"
1800WK32661,NW,"Claremont Ave",Wigan,nr,"HOUSE 144","Castle Hill",MANTAMWA,,N0074931,Hindley,"Claremont Ave","LANCASTER RD"
1800WK32671,SE,"Claremont Ave",Wigan,opp,"HOUSE 155","Castle Hill",MANTAMWD,,N0074931,Hindley,"Claremont Ave","LANCASTER RD"
1800WA19171,W,"Claremont Church",,o/s,"SALVATION ARMY",Bolton,MANPDPAD,"indicator amended",E0057777,,"Claremont Church","ST GEORGES ROAD"
1800WA19161,E,"Claremont Church",,opp,"HOUSE 120",Bolton,MANPDMWT,"indicator amended",E0057777,,"Claremont Church","ST GEORGES ROAD"
1800WF40571,SE,"Claremont Dr",,opp,"HOUSE 99","Little Hulton",MANPJWTA,"indicator amended",E0028978,Salford,"Claremont Dr","EASTHAM WAY"
1800NE44491,E,"Claremont Rd",,nr,"CARE HOME",Broadhalgh,MANGDTAD,"INDICATOR AMENDED",E0028612,Rochdale,"Claremont Rd","BURY RD"
1800SB11961,N,"Claremont Rd",,nr,SCHOOL,"Moss Side",MANGPTJD,,E0029102,Manchester,"Claremont Rd","UPPER LLOYD ST"
1800SB31361,S,"Claremont Rd",,adj,CHEMIST,"Moss Side",MANGTPDP,,E0029102,Manchester,"Claremont Rd","PRINCESS RD"
1800SB12361,S,"Claremont Rd",,nr,,"Moss Side",MANGPTWT,,E0029102,Manchester,"Claremont Rd","YEW TREE RD"
1800SB31851,N,"Claremont Rd",Manchester,opp,"HEALTH CENTRE","Alexandra Park",MANGTWDA,"NAME AMENDED",E0028255,"Whalley Range","Claremont Rd","ALEXANDRA RD"
1800SB31651,S,"Claremont Rd",,adj,,"Moss Side",MANGTPTP,,E0029102,Manchester,"Claremont Rd","LLOYD ST SOUTH"
1800SB31661,N,"Claremont Rd",,nr,,"Moss Side",MANGTPTW,,E0029102,Manchester,"Claremont Rd","LLOYD ST SOUTH"
1800SB31911,S,"Claremont Rd",Manchester,nr,PARK,"Alexandra Park",MANGTWDW,,E0028255,"Whalley Range","Claremont Rd","ALEXANDRA RD S"
1800NE44481,W,"Claremont Rd",,opp,"PEGASUS COURT",Broadhalgh,MANGDPWT,,E0028612,Rochdale,"Claremont Rd","BURY RD"
1800SB11971,S,"Claremont Rd",,adj,SCHOOL,"Moss Side",MANGPTJG,"INDICATOR AMENDED",E0029102,Manchester,"Claremont Rd","UPPER LLOYD ST"
1800SB12371,N,"Claremont Rd",,adj,,"Moss Side",MANGPWAD,,E0029102,Manchester,"Claremont Rd","YEW TREE RD"
1800SB31351,N,"Claremont Rd",,nr,,"Moss Side",MANGTPDM,,E0029102,Manchester,"Claremont Rd","PRINCESS RD"
1800NFH1271,N,"Claremont Rd (Nbnd)",,,"RUDYARD RD","Irlams o' th' Height",,,E0028886,Salford,,"CLAREMONT RD"
1800NFH1281,N,"Claremont Rd (Nbnd)",,,"PARK LN","Irlams o' th' Height",,,E0028886,Salford,,"CLAREMONT RD"
1800NFH0071,S,"Claremont Rd (Sbnd)",,,"PENELOPE RD","Irlams o' th' Height",,,E0028886,Salford,,"CLAREMONT RD"
1800NFH0061,S,"Claremont Rd (Sbnd)",,,"QUEEN ST","Irlams o' th' Height",,,E0028886,Salford,,"CLAREMONT RD"
1800SJ47381,SE,"Claremont Road",,nr,"ORIEL COURT",Sale,MANJTMJM,"INDICATOR AMENDED",E0029289,,"Claremont Road","ASHFIELD ROAD"
1800NF30801,W,"Claremont Road",,"Opp House 129","OPP HOUSE 129","Irlams o' th' Height",MANGMTDP,,E0028886,Salford,"Claremont Road","LIGHT OAKS ROAD"
1800NF30791,E,"Claremont Road",,"House 133","HOUSE 133","Irlams o' th' Height",MANGMTDM,,E0028886,Salford,"Claremont Road","LIGHT OAKS ROAD"
1800EH21141,N,"Claremont St",,opp,"HOUSE 43/44",Hurst,MANDAGWA,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","Claremont St","QUEENS RD"
1800EH21151,S,"Claremont St",,nr,"CAR PARK",Hurst,MANDAGWD,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","Claremont St","QUEENS RD"
1800ED14511,NE,"Clarence Ave",,nr,"HOUSE 160",Coppice,MANTPAMW,"NEW STOP",E0028278,Oldham,"Clarence Ave","CHAMBER RD"
1800EH38841,E,"Clarence Hotel",,o/s,"CHURCH HALL",Newton,MANDGJPW,"INDICATOR AMENDED",N0075097,Hyde,"Clarence Hotel","TALBOT RD"
1800ED13561,NW,"Clarence Hotel",,o/s,"CLARENCE HOTEL",Greenfield,MANAPATD,"INDICATOR AMENDED",E0028472,,"Clarence Hotel","CHEW VALLEY RD"
1800EH38831,W,"Clarence Hotel",,opp,FACTORY,Newton,MANDGJPT,"INDICATOR AMENDED",N0075097,Hyde,"Clarence Hotel","TALBOT RD"
1800ED45011,W,"Clarence Hotel",,opp,"HOUSE 3",Greenfield,MANATPJT,"INDICATOR AMENDED",E0028472,,"Clarence Hotel","MANCHESTER RD"
1800ED13551,SE,"Clarence Hotel",,opp,"CLARENCE HOTEL",Greenfield,MANAPATA,"INDICATOR AMENDED",E0028472,,"Clarence Hotel","CHEW VALLEY RD"
1800EB04421,E,"Clarence Rd",,nr,"HOUSE 243",Longsight,MANADPDJ,"STOP LOCATION AMENDED",E0028994,Manchester,"Clarence Rd","DICKENSON RD"
1800EB01821,E,"Clarence Rd",,opp,"HOUSE 28",Longsight,MANADGJW,"INDICATOR AMENDED",E0028994,Manchester,"Clarence Rd","PLYMOUTH GR"
1800EB04431,W,"Clarence Rd",,opp,"OAKLAND HOUSE",Longsight,MANADPDM,"INDICATOR AMENDED",E0028994,Manchester,"Clarence Rd","DICKENSON RD"
1800EB01831,W,"Clarence Rd",,nr,"HOUSE 360",Longsight,MANADGMA,"INDICATOR AMENDED",E0028994,Manchester,"Clarence Rd","PLYMOUTH GR"
1800EBH0762,S,"Clarence Road",,"Clarence Road - Alwyn Drive","ALWYN DRIVE","Chorlton upon Medlock",,,E0028715,Manchester,,"Clarence Road"
1800EBH0761,N,"Clarence Road",,,"ALWYN DR",Longsight,,,E0028994,Manchester,,"CLARENCE RD"
1800NE01811,SW,"Clarence St",,opp,,Shawclough,MANDWDPA,"INDICATOR AMENDED",E0029314,Rochdale,"Clarence St","BENTLEY ST"
1800NC07241,N,"Clarence St",,"Stop C",THRESHERS,Ramsbottom,MANDPAWJ,,E0029236,Bury,"Clarence St","BOLTON ST"
1800WK31111,NW,"Clarence St",Leigh,nr,CHURCH,Hindsford,MANTAGDP,,E0028825,Tyldesley,"Clarence St","TYLDESLEY RD"
1800NE16481,NE,"Clarence St",,nr,"HOUSE 106",Shawclough,MANDWTJG,,E0029314,Rochdale,"Clarence St","BENTLEY ST"
1800WK31101,SE,"Clarence St",Leigh,opp,"BOWLING GREEN",Hindsford,MANTAGDM,,E0028825,Tyldesley,"Clarence St","TYLDESLEY RD"
1800NFH0291,S,"Clarendon Cr (Sbd - to def rte)",Salford,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",,,E0028378,Eccles,,"CLARENDON CRES"
1800NF29081,N,"Clarendon Cres",Salford,nr,"THE BEECHES","Ellesmere Park",MANGMGAW,"INDICATOR AMENDED",E0028378,Eccles,"Clarendon Cres","CHATSWORTH RD"
1800WA43511,NW,"Clarendon Gr",,nr,,"Darcy Lever",MANPJAWJ,"indicator amended",E0028318,,"Clarendon Gr","BROMWICH ST"
1800WA43521,SE,"Clarendon Gr",,opp,"HOUSE 65","Darcy Lever",MANPJAWM,"indicator amended",E0028318,,"Clarendon Gr","BROMWICH ST"
1800SG43871,S,"Clarendon Rd",,nr,"HOUSE 21","Hazel Grove",MANJMDWA,"INDICATOR AMENDED",E0028763,,"Clarendon Rd","HAZELWOOD RD"
1800EH38531,N,"Clarendon Rd",,opp,,Hyde,MANDGJDJ,,E0028879,,"Clarendon Road","PARK RD"
1800SG43881,N,"Clarendon Rd",,opp,"HOUSE 28","Hazel Grove",MANJMDWD,"INDICATOR AMENDED",E0028763,,"Clarendon Rd","HAZELWOOD RD"
1800NF00781,W,"Clarendon Rd",Salford,nr,"CRANFORD HSE","Ellesmere Park",MANGJDWA,,E0028378,Eccles,"Clarendon Rd","HALF EDGE LN"
1800NFH0301,N,"Clarendon Rd (Nbd - to def rte)",Salford,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",,,E0028378,Eccles,,"CLARENDON ROAD"
1800SB02561,S,"Clarendon Rd West",,nr,"HOUSE 56","Whalley Range",MANGPGPT,"INDICATOR AMENDED",E0029530,Manchester,"Clarendon Road We","BUCKINGHAM ROAD"
1800EH41561,W,"Clarendon Sq",,at,"PROPERTY 12",Hyde,MANDGPMJ,,E0028879,,"Clarendon Sq","CLARENDON PL"
1800EH41571,E,"Clarendon Sq",,"Stop FF","O/S SHOPS 29/31",Hyde,MANDGPMP,,E0028879,,"Clarendon Sq","CLARENDON PL"
