"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",ET,Ethiopia,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ET,S5250,"Health personnel development"
"MFM Global Issues and Development",GH,Ghana,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",GH,S5250,"Basic health care"
"MFM Global Issues and Development",GH,Ghana,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",GH,S5250,"Infectious disease control"
"MFM Global Issues and Development",GH,Ghana,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",GH,S5250,"Malaria control"
"MFM Global Issues and Development",GH,Ghana,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",GH,S5250,"Health personnel development"
"MFM Global Issues and Development",ML,Mali,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ML,S5250,"Basic health care"
"MFM Global Issues and Development",ML,Mali,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ML,S5250,"Infectious disease control"
"MFM Global Issues and Development",ML,Mali,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ML,S5250,"Malaria control"
"MFM Global Issues and Development",ML,Mali,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ML,S5250,"Health personnel development"
"MFM Global Issues and Development",MW,Malawi,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MW,S5250,"Basic health care"
"MFM Global Issues and Development",MW,Malawi,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MW,S5250,"Infectious disease control"
"MFM Global Issues and Development",MW,Malawi,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MW,S5250,"Malaria control"
"MFM Global Issues and Development",MW,Malawi,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MW,S5250,"Health personnel development"
"MFM Global Issues and Development",MZ,Mozambique,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MZ,S5250,"Basic health care"
"MFM Global Issues and Development",MZ,Mozambique,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MZ,S5250,"Infectious disease control"
"MFM Global Issues and Development",MZ,Mozambique,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MZ,S5250,"Malaria control"
"MFM Global Issues and Development",MZ,Mozambique,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MZ,S5250,"Health personnel development"
"MFM Global Issues and Development",NE,Niger,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",NE,S5250,"Basic health care"
"MFM Global Issues and Development",NE,Niger,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",NE,S5250,"Infectious disease control"
"MFM Global Issues and Development",NE,Niger,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",NE,S5250,"Malaria control"
"MFM Global Issues and Development",NE,Niger,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",NE,S5250,"Health personnel development"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Education policy and administrative management"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Education policy and administrative management"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",COOPERANT,"Canadian Profit Making",X1,S1079,"Education policy and administrative management"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",Unknown,Uncoded,X1,S1079,"Education policy and administrative management"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Health policy and administrative management"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Health policy and administrative management"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",COOPERANT,"Canadian Profit Making",X1,S1079,"Health policy and administrative management"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",Unknown,Uncoded,X1,S1079,"Health policy and administrative management"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Medical research"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Medical research"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",COOPERANT,"Canadian Profit Making",X1,S1079,"Medical research"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",Unknown,Uncoded,X1,S1079,"Medical research"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Basic health care"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Basic health care"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",COOPERANT,"Canadian Profit Making",X1,S1079,"Basic health care"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",Unknown,Uncoded,X1,S1079,"Basic health care"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"STD control including HIV/AIDS"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"STD control including HIV/AIDS"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",COOPERANT,"Canadian Profit Making",X1,S1079,"STD control including HIV/AIDS"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",Unknown,Uncoded,X1,S1079,"STD control including HIV/AIDS"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Water resources conservation (including data collection)"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Water resources conservation (including data collection)"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",COOPERANT,"Canadian Profit Making",X1,S1079,"Water resources conservation (including data collection)"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",Unknown,Uncoded,X1,S1079,"Water resources conservation (including data collection)"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Public finance management"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,S1079,"Public finance management"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",COOPERANT,"Canadian Profit Making",X1,S1079,"Public finance management"
"MFM Global Issues and Development",X1,"Africa MC","Natural Resources & Governance - INIT","Information not available","Information not available",Unknown,Uncoded,X1,S1079,"Public finance management"
"MFM Global Issues and Development",X1,"Africa MC","MNCHN - INIT",1003693,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X1,S5250,"Infectious disease control"
"MFM Global Issues and Development",X2,"Americas MC","MNCHN - INIT",1003693,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X2,S5250,"Infectious disease control"
"MFM Global Issues and Development",X3,"Asia MC","MNCHN - INIT",1003693,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X3,S5250,"Infectious disease control"
"MFM Global Issues and Development",X4,"Europe MC","MNCHN - INIT",1003693,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X4,S5250,"Infectious disease control"
"MFM Global Issues and Development",X1,"Africa MC","Global Health - INIT",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",X1,S5245,"Medical research"
"MFM Global Issues and Development",X1,"Africa MC","Global Health - INIT",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",X1,S5245,"STD control including HIV/AIDS"
"MFM Global Issues and Development",X1,"Africa MC","*Peace Building Fund",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X1,S5302,"Education policy and administrative management"
"MFM Global Issues and Development",X2,"Americas MC","*Peace Building Fund",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X2,S5302,"Education policy and administrative management"
"MFM Global Issues and Development",X3,"Asia MC","*Peace Building Fund",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X3,S5302,"Education policy and administrative management"
"MFM Global Issues and Development",X4,"Europe MC","*Peace Building Fund",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X4,S5302,"Education policy and administrative management"
"MFM Global Issues and Development",X1,"Africa MC","MHO Non Food - CORE",1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",X1,S5330,"Democratic participation and civil society"
"MFM Global Issues and Development",X1,"Africa MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X1,S5434,"Financial policy and administrative management"
"MFM Global Issues and Development",X1,"Africa MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X1,S5434,"Formal sector financial intermediaries"
"MFM Global Issues and Development",X1,"Africa MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X1,S5434,"Informal/semi-formal financial intermediaries"
"MFM Global Issues and Development",X1,"Africa MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X1,S5434,"Education/training in banking and financial services"
"MFM Global Issues and Development",X2,"Americas MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X2,S5434,"Financial policy and administrative management"
"MFM Global Issues and Development",X2,"Americas MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X2,S5434,"Formal sector financial intermediaries"
"MFM Global Issues and Development",X2,"Americas MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X2,S5434,"Informal/semi-formal financial intermediaries"
"MFM Global Issues and Development",X2,"Americas MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X2,S5434,"Education/training in banking and financial services"
"MFM Global Issues and Development",X3,"Asia MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X3,S5434,"Financial policy and administrative management"
"MFM Global Issues and Development",X3,"Asia MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X3,S5434,"Formal sector financial intermediaries"
"MFM Global Issues and Development",X3,"Asia MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X3,S5434,"Informal/semi-formal financial intermediaries"
"MFM Global Issues and Development",X3,"Asia MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X3,S5434,"Education/training in banking and financial services"
"MFM Global Issues and Development",X4,"Europe MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X4,S5434,"Financial policy and administrative management"
"MFM Global Issues and Development",X4,"Europe MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X4,S5434,"Formal sector financial intermediaries"
"MFM Global Issues and Development",X4,"Europe MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X4,S5434,"Informal/semi-formal financial intermediaries"
"MFM Global Issues and Development",X4,"Europe MC","ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",X4,S5434,"Education/training in banking and financial services"
"MFM Global Issues and Development",X2,"Americas MC","Inter-American Development Bank-Core",1002421,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making",X2,S5434,"Business support services and institutions"
"MFM Global Issues and Development",X1,"Africa MC","MNCHN - INIT",1000821,"Canadian Red Cross Society",NGO,"Canadian Non-Profit Making",X1,S5250,"Malaria control"
"MFM Global Issues and Development",X1,"Africa MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X1,S5330,"Legal and judicial development"
"MFM Global Issues and Development",X1,"Africa MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X1,S5330,"Democratic participation and civil society"
"MFM Global Issues and Development",X1,"Africa MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X1,S5330,"Human rights"
"MFM Global Issues and Development",X1,"Africa MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X1,S5330,"Child soldiers (Prevention and demobilisation)"
"MFM Global Issues and Development",X2,"Americas MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X2,S5330,"Legal and judicial development"
"MFM Global Issues and Development",X2,"Americas MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X2,S5330,"Democratic participation and civil society"
"MFM Global Issues and Development",X2,"Americas MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X2,S5330,"Human rights"
"MFM Global Issues and Development",X2,"Americas MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X2,S5330,"Child soldiers (Prevention and demobilisation)"
"MFM Global Issues and Development",X3,"Asia MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X3,S5330,"Legal and judicial development"
"MFM Global Issues and Development",X3,"Asia MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X3,S5330,"Democratic participation and civil society"
"MFM Global Issues and Development",X3,"Asia MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X3,S5330,"Human rights"
"MFM Global Issues and Development",X3,"Asia MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X3,S5330,"Child soldiers (Prevention and demobilisation)"
"MFM Global Issues and Development",X4,"Europe MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X4,S5330,"Legal and judicial development"
"MFM Global Issues and Development",X4,"Europe MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X4,S5330,"Democratic participation and civil society"
"MFM Global Issues and Development",X4,"Europe MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X4,S5330,"Human rights"
"MFM Global Issues and Development",X4,"Europe MC","MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X4,S5330,"Child soldiers (Prevention and demobilisation)"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",AG,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",AG,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",AI,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",AI,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",AR,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",AR,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BB,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BB,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BO,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BO,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BR,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BR,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BZ,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BZ,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CL,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CL,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CO,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CO,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CR,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CR,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CU,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CU,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",DM,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",DM,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",DO,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",DO,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",EC,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",EC,S5434,"Mineral/mining policy and administrative management"
