"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",PL,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",RO,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",RU,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",SI,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",SK,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",UA,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",ET,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",ET,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",ET,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",ET,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Ghana,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",GH,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Ghana,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",GH,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Ghana,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",GH,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Ghana,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",GH,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Mali,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",ML,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Mali,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",ML,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Mali,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",ML,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Mali,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",ML,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Malawi,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",MW,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Malawi,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",MW,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Malawi,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",MW,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Malawi,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",MW,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",MZ,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",MZ,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",MZ,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",MZ,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Niger,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",NE,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Niger,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",NE,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Niger,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",NE,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Niger,"MND Health&Nutrition","MNCHN - INIT","UNICEF - United Nations Children's Fund","UNITED NATIONS",NE,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",FEDERAL,X1,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Treasury Board Secretariat",FEDERAL,X1,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",COOPERANT,X1,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,X1,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",FEDERAL,X1,"Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Treasury Board Secretariat",FEDERAL,X1,"Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",COOPERANT,X1,"Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,X1,"Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",FEDERAL,X1,"Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Treasury Board Secretariat",FEDERAL,X1,"Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",COOPERANT,X1,"Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,X1,"Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",FEDERAL,X1,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Treasury Board Secretariat",FEDERAL,X1,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",COOPERANT,X1,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,X1,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",FEDERAL,X1,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Treasury Board Secretariat",FEDERAL,X1,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",COOPERANT,X1,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,X1,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",FEDERAL,X1,"Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Treasury Board Secretariat",FEDERAL,X1,"Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",COOPERANT,X1,"Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,X1,"Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",FEDERAL,X1,"Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Treasury Board Secretariat",FEDERAL,X1,"Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",COOPERANT,X1,"Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,X1,"Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","WHO - World Health Organization","UNITED NATIONS",X1,"Infectious disease control"
B5100,"MFM Global Issues and Development",America,"Americas MC","MND Health&Nutrition","MNCHN - INIT","WHO - World Health Organization","UNITED NATIONS",X2,"Infectious disease control"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MND Health&Nutrition","MNCHN - INIT","WHO - World Health Organization","UNITED NATIONS",X3,"Infectious disease control"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MND Health&Nutrition","MNCHN - INIT","WHO - World Health Organization","UNITED NATIONS",X4,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","Global Health - INIT","International Development Research Centre","CROWN CORPORATIONS",X1,"Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","Global Health - INIT","International Development Research Centre","CROWN CORPORATIONS",X1,"STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance","*Peace Building Fund","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X1,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance","*Peace Building Fund","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X2,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance","*Peace Building Fund","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X3,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance","*Peace Building Fund","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X4,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","Parliamentary Centre","SPECIALIZED INSTITUTE",X1,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X1,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X1,"Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X1,"Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X1,"Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X2,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X2,"Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X2,"Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X2,"Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X3,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X3,"Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X3,"Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X3,"Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X4,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X4,"Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X4,"Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,X4,"Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development","Inter-American Development Bank-Core","IDB - Inter-American Development Bank",IFI,X2,"Business support services and institutions"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition","MNCHN - INIT","Canadian Red Cross Society",NGO,X1,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X1,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X1,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X1,"Human rights"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X1,"Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X2,"Legal and judicial development"
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X2,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X2,"Human rights"
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X2,"Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X3,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X3,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X3,"Human rights"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X3,"Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X4,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X4,"Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X4,"Human rights"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance","MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS",X4,"Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,AG,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,AG,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,AI,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,AI,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,AR,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,AR,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BB,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BB,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BO,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BO,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BR,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BR,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BZ,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BZ,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CL,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CL,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CO,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CO,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CR,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CR,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CU,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CU,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,DM,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,DM,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,DO,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,DO,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,EC,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,EC,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,GD,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,GD,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,GT,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,GT,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,GY,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,GY,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,HN,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,HN,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,HT,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,HT,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,JM,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,JM,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,KN,"Anti-corruption organisations and institutions"
