COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr5535," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ",Loose," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5030," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5030," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3000"," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr6020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
"025y 3520"," "," "," ",Sticky," "," "," "," "," "," "," ",Massive," "," "," "
"025y 3520"," "," "," ",Sticky," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," ",Sticky," "," "," "," "," "," "," ",Massive," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
075yr2500," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
"025y 4040"," ",Soft," "," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4040"," ",Soft," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4030,100yr5030," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr6020,100yr7020," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"050y 3020"," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2010," "," ",Loose," "," "," "," "," "," "," "," ",Granular," "," "," "
" "," "," ",Firm," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
"025y 5060"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 2000"," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4000"," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5020"," ",Loose,Loose," "," ",Common," "," "," "," ",None,"Sub-angular blocky"," "," "," "
100yr2020," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4030," ",Loose,Loose," "," ",Few," "," "," "," ",None,"Single grained"," "," "," "
100yr6030," ",Loose,Loose," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ",Loose,Loose," "," ",Few," "," "," "," ",None,"Sub-angular blocky"," "," "," "
100yr4030," ",Loose,Loose," "," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "
"025y 6020"," ",Loose,Loose," ",Moderate,Common," "," "," "," ",None,"Sub-angular blocky"," "," "," "
"025y 2030"," ",Loose,Loose," ",Weak," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "
100yr2010," ",Loose,Friable," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 6030"," ",Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 6010"," ",Loose,Loose," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
"050y 6010"," ",Loose,Loose," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," ",Soft,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"050y 4010"," ",Soft,Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
"025y 7040"," ",Loose,Loose," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr4020," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6040," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard,Friable," "," "," ",Many,Vertical,Medium," ",Moderate,Granular," "," "," "
100yr3020," ",Hard,Firm," "," "," ",Common,Vertical,Medium," ",Strong,Granular," "," "," "
100yr4030," ",Hard,Firm," ",Weak," ",Few,Vertical,Fine," ",Strong,Granular," "," "," "
100yr5030," ",Hard,Firm," ",Moderate," ","Very few",Vertical,Fine," ",Strong,Granular," "," "," "
100yr6030," ",Hard,Firm," ",Moderate," ","Very few",Vertical,Fine," ",Strong,Granular," "," "," "
050yr2020," "," "," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr3030," "," "," ",Sticky," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
075yr4040," "," "," ",Sticky," "," "," "," "," "," ",None," "," "," "," "
025yr3040,100yr4040," "," ",Sticky," ",Common," "," "," "," ",None,"Single grained"," "," "," "
"025y 4020"," "," "," ",Sticky," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr3020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 4010"," "," ",Friable," ",Weak,Common," "," "," "," ",Weak,Granular," "," "," "
"025y 4040"," "," ",Friable," ",Weak,Common," "," "," "," ",Weak,Granular," "," "," "
"025y 5520"," "," ","Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr6010,100yr8010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6040,100yr7030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr8020,Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr7030,100yr8020,Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr5035," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3040," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr6030," "," ",Friable," ",Strong," "," "," "," "," ",Weak,Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6520,100yr7020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4030,100yr5025,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6040,100yr6035,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6010,100yr8020,Loose,Loose," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010,100yr2020," ",Friable," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr8010," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr8010," "," ",Firm," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr8010," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4040,100yr5040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5060,100yr7060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6070,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4040,100yr6040,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4040,100yr6040,Loose,Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3020,100yr4010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4040,100yr5030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr4040,100yr5040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5060,100yr5080,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7030,100yr6040,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5020,100yr6020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5060,100yr6020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6060,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3010,100yr4010,Loose,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," ",Loose,"Very friable"," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030," ",Loose,Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7030," ",Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3020,100yr5010,"Slightly hard","Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," ",Hard,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," ","Very friable"," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3010," "," ",Firm," ",Weak," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7010,100yr8010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040,100yr7030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr7040,Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr8020,100yr8010,Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr3020,100yr4020,"Slightly hard",Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," ",Loose,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr4030,"Slightly hard",Friable,Sticky,Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr5030,Soft,"Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020,100yr5010,"Slightly hard",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3040,100yr4030,Hard,"Very firm"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030,100yr6030,Loose,Loose," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr6020,100yr7020,"Very hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010,100yr2010,Loose,"Very friable"," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030,100yr7030,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6530,100yr7030,Soft,Friable," ",Moderate,Few," "," "," "," ",Moderate,Granular," "," "," "
100yr7030,100yr7020,Loose,Loose," ",Weak,Few," "," "," "," ",None,"Single grained"," "," "," "
100yr2010,100yr2515," ",Friable," ","Very weak"," "," "," "," "," ",Strong,Prismatic," "," "," "
100yr3520," "," ",Friable," ","Very weak"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" ",100yr5525," ",Loose," ",Weak," "," "," "," "," ",None,Granular," "," "," "
" ",100yr7525," ",Loose," ",Strong," "," "," "," ",Weakly,None,Granular," "," "," "
" ",100yr7050," ",Loose," ",Strong," "," "," "," "," ",None,Granular," "," "," "
" "," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010,Hard,Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3010,100yr5010,"Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5020",100yr6030,Soft,Friable," ",Moderate," "," "," "," ",Weakly,Weak,Granular," "," "," "
"025y 4040",100yr7020,"Slightly hard",Friable," ",Moderate," "," "," "," ",Weakly,Moderate,Granular," "," "," "
100yr3020,100yr3520," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," "
100yr3015,100yr3010,Soft,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"050y 6020","050y 7020","Slightly hard"," "," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr8010,100yr8010,Loose,Loose," ","Very weak",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr3015," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr4040," "," ",Friable," ","Very weak"," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
" ",100yr7035," ",Loose," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," ","Very firm"," "," "," "," "," "," "," ",None,Prismatic," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "
100yr7020," "," "," "," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6040,100yr7060," "," "," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," "," "," ","Very weak"," "," "," "," "," ",Moderate,Granular," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," ","Very weak"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2010," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",Weak," "," "," "," ",Weakly," "," "," "," "," "
" "," "," "," "," ",Weak," "," "," "," ",Weakly," "," "," "," "," "
" "," "," "," "," ",Weak," "," "," "," ",Weakly," "," "," "," "," "
" "," "," "," "," ",Moderate," "," "," "," ",Weakly," "," "," "," "," "
" "," "," "," "," ",Moderate," "," "," "," ",Weakly," "," "," "," "," "
100yr2010," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5520," "," ","Very friable"," "," "," "," "," "," "," ",Strong,Platy," "," "," "
100yr4010," "," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr2010," "," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr2020," "," ","Very firm"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ","Very firm"," ",Weak," "," "," "," ",Weakly," "," "," "," "," "
100yr4535," "," ","Very firm"," ",Weak," "," "," "," ",Weakly," "," "," "," "," "
100yr2010," "," ",Friable," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2020," "," ",Friable," ",Weak," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3010,100yr4020," ",Firm," ","Very weak"," "," "," "," "," ",None,Massive," "," "," "
100yr4020,100yr7010," "," "," ","Very weak"," "," "," "," "," ",None,Massive," "," "," "
100yr4020,100yr7010," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4020,100yr7040," "," "," "," ",Common," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 3520"," "," ",Friable," ",Weak,Many," "," "," "," ",Weak,Granular," "," "," "
"050y 4020"," "," ",Friable," ",Weak,Many," "," "," "," ",Weak,Granular," "," "," "
"050y 5020"," "," ",Loose," ",Weak,Many," "," "," "," ",None,"Single grained"," "," "," "
100yr2010,100yr3010," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2010," "," ",Firm," ","Very weak"," "," "," "," "," ",Strong,Granular," "," "," "
" "," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
" "," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," ",Moderate,Common," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Moderate,Common," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
