"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
9466,,-96.9954,"Manitoba Highways",10,70,2,MB
9467,,-111.3835,"Flagstaff County (AB)",30,80,2,AB
9468,,-76.8825,"Whitewater (MB)",40,80,1,ON
9469,"St Francois Ind Park",-73.7722,"Montr�al (QC)",10,50,2,QC
9470,,-104.59551,"Regina (SK)",10,50,2,SK
9471,,-113.74083,"Lacombe County (AB)",25,80,2,AB
9472,,-97.2153,"Winnipeg (MB)",25,50,2,MB
9473,"Orangeville Indust",-80.1099,"Orangeville (ON)",0,50,2,ON
9474,,-80.7812,"Bayham (ON)",0,80,2,ON
9475,,-79.30447,"Ramara (ON)",60,25,2,ON
9476,Talbot,-81.194,"London (ON)",15,80,2,ON
9477,,-113.91171,"Alberta Transportation",25,80,2,AB
9478,,-80.0212,"Six Nations (Part) 40 (ON)",30,30,2,ON
9479,,-100.08643,"Dauphin (MB)",50,90,2,MB
9480,,-63.50684,"Private Road Authority #1",65,20,1,NS
9481,,-72.5351,"Lac-Brome (QC)",25,50,2,QC
9482,,-78.2056,"ON -Ministry of Transportation",30,80,2,ON
9483,,-102.14768,"Sliding Hills No. 273 (SK)",30,80,1,SK
9484,,,"SK - Department of Highways",0,100,2,SK
9485,,-76.64748,"South Frontenac (ON)",50,10,1,ON
9486,Paddockwood,,"SK - Department of Highways",0,60,2,SK
9487,"Trois Rivieres Ind",,Unknown,0,50,2,QC
9488,,-100.28,"Souris-Glenwood (MB)",30,90,2,MB
9489,,-100.534,Grassland,30,90,2,MB
9490,,-100.608,Grassland,30,90,2,MB
9491,,-100.349,"Souris-Glenwood (MB)",30,90,2,MB
9492,,-98.4373,"Manitoba Highways",30,90,2,MB
9493,,-100.242,"Souris-Glenwood (MB)",30,90,2,MB
9494,,-98.3997,"Portage la Prairie (MB)",30,90,2,MB
9495,,-98.0465,"Stanley (NB)",30,90,2,MB
9496,,-100.16,"Whitehead (MB)",30,90,2,MB
9497,,-100.69145,"Manitoba Highways",30,90,2,MB
9498,,-98.4457,"Portage la Prairie (MB)",30,90,2,MB
9499,,-100.25,"Souris-Glenwood (MB)",30,90,2,MB
9500,,-100.496,Grassland,30,90,2,MB
9501,,-101.29502,"Two Borders (MB)",30,90,2,MB
9502,,-97.3916,"Morris (MB)",30,90,2,MB
9503,,-100.572,Deloraine-Winchester,30,90,2,MB
9504,,-97.6175,"Rhineland (MB)",30,90,2,MB
9505,,-79.9962,"Haldimand County (ON)",30,80,2,ON
9506,,-122.8924,"Private Road Authority #1",10,50,1,BC
9507,,,Unknown,35,80,1,QC
9508,,-100.831,Brenda-Waskada,30,90,2,MB
9509,"Huron Park",-80.4918,"Kitchener (ON)",10,50,2,ON
9510,,-112.8656,"Athabasca County (AB)",30,80,2,AB
9511,"Fort Erie",-78.9292,"Niagara, Regional Municipality",25,50,2,ON
9512,,-115.18838,"Private Road Authority #1",35,30,1,BC
9513,Waterloo,-80.5602,"Waterloo (ON)",15,80,2,ON
9514,,-79.3487,"Rouyn-Noranda (QC)",30,80,2,ON
9515,,-110.101,"Provost MD No. 52 (Alberta)",30,80,2,AB
9516,,-106.956,"Vanscoy No. 345 (SK)",30,30,2,SK
9517,,-111.892,"Flagstaff County (AB)",25,80,2,AB
9518,,-81.3751,"Bluewater (ON)",25,80,2,ON
9519,,-81.4956,"Bluewater (ON)",25,80,2,ON
9520,,-81.484,"Bluewater (ON)",25,80,2,ON
9521,,-81.0938,"Perth South (ON)",25,80,2,ON
9522,,,Unknown,35,80,2,QC
9523,,-81.6233,"Central Huron (ON)",25,80,2,ON
9524,,-81.6555,"Central Huron (ON)",25,80,2,ON
9525,,-107.289,"SK - Department of Highways",30,50,2,SK
9526,,-101.346,"Russell-Binscarth (MB)",25,90,2,MB
9527,Dunnville,-79.60434,"Haldimand County (ON)",10,80,2,ON
9528,,-75.2442,Unknown,0,50,2,QC
9529,,-122.29372,"Abbotsford (BC)",30,50,2,BC
9530,,-80.1722,"Wellington Cnty (ONT)",0,50,2,ON
9531,,,Unknown,0,50,2,QC
9532,,-123.942,"Nanaimo (BC)",20,50,2,BC
9533,,-71.8997,Unknown,0,50,2,QC
9534,,-97.154,"Winnipeg (MB)",15,50,2,MB
9535,,-73.27692,"Saint-Jean-sur-Richelieu (QC)",0,80,2,QC
9536,,-97.3438,"Montcalm (MB)",25,90,2,MB
9537,,-119.123,"British Columbia Highways",25,50,2,BC
9538,,-99.2404,"Manitoba Highways",0,90,2,MB
9539,,-79.23801,"Private Road Authority #1",50,25,2,ON
9540,,-112.10446,"Taber (AB)",45,80,2,AB
9541,,-112.769,Unknown,20,80,2,AB
9542,,-92.6892,"Private Road Authority #1",55,25,2,ON
9543,,-88.9446,"Private Road Authority #1",50,25,1,ON
9544,,-91.54614,"Private Road Authority #1",0,25,2,ON
9545,,-91.3863,"Private Road Authority #1",60,25,2,ON
9546,,-91.5673,"Private Road Authority #1",55,25,2,ON
9547,,-116.16671,"Parks Canada",40,50,1,BC
9548,,-114.053,"Alberta Transportation",25,50,2,AB
9549,,-66.2513,"Charlo (NB)",60,50,2,NB
9550,,-65.9997,"Jacquet River (New Brunswick)",60,50,2,NB
9551,,-71.8871,"Waterville (QC)",30,50,2,QC
9552,,-80.5005,"Norfolk County (ON)",25,50,2,ON
9553,,-71.754,MTQ,45,50,2,QC
9554,,-74.3922,"Chibougamau (QC)",25,50,2,QC
9555,,-78.1606,"Amos (QC)",30,50,2,ON
9556,"Clarkson Indust",-79.6489,"Oakville (ON)",15,60,2,ON
9557,,-81.195,"Central Elgin (ON)",0,60,2,ON
9558,,,"Private Road Authority #1",60,25,2,ON
9559,,,"Private Road Authority #1",60,25,1,MB
9560,,-78.78172,"Private Road Authority #1",0,25,2,ON
9561,,-113.8189,"Rocky View County (AB)",55,20,1,AB
9562,,-112.42849,"Newell County (AB)",55,20,2,AB
9563,,-113.8422,"Rocky View County (AB)",55,20,1,AB
9564,,-113.2362,"Siksika 146 (AB)",55,15,1,AB
9565,,-112.3584,"Newell County (AB)",55,20,1,AB
9566,,-84.5326,"ON -Ministry of Transportation",40,80,2,ON
9567,,-106.423,"SK - Department of Highways",30,90,2,SK
9568,,-82.4764,"St. Claire (Ontario)",30,50,2,ON
9569,,-79.9583,"Haldimand County (ON)",30,50,2,ON
9570,Cominco,-107.0506,"Vanscoy No. 345 (SK)",25,80,2,SK
9571,,-112.98134,"Stettler County No. 6 (AB)",30,80,2,AB
9572,,-105.98308,"Lake Johnston No. 102 (SK)",30,80,2,SK
9573,,-102.02872,"Enniskillen (ON)",30,80,2,SK
9574,,-116.53999,"Big Lakes (AB)",30,80,2,AB
9575,,-113.221,"Kneehill County (AB)",30,80,2,AB
9576,,-104.98056,"St. Peter No. 369 (SK)",30,80,2,SK
9577,,-115.97599,"Big Lakes (AB)",25,80,2,AB
9578,,-116.75652,"Big Lakes (AB)",30,80,2,AB
9579,,-108.494,"Reford No. 379 (SK)",30,80,2,SK
9580,,-107.789,"Biggar (SK)",30,80,2,SK
9581,,-81.1025,"Central Elgin (ON)",25,80,2,ON
9582,,-76.0584,"Ottawa (ON)",10,80,2,ON
9583,,-76.1023,"Ottawa (ON)",10,80,2,ON
9584,,-112.90145,"Lamont County (AB)",30,80,1,AB
9585,,-107.194,"Vanscoy No. 345 (SK)",30,80,2,SK
9586,,-112.852,"Lamont County (AB)",30,80,2,AB
9587,,-104.81473,"St. Peter No. 369 (SK)",30,80,2,SK
9588,,-104.24431,"Lakeview No. 337 (SK)",30,80,2,SK
9589,,-105.05169,"Humboldt (SK)",30,80,2,SK
9590,,-108.741,"Frontier No. 19 (Saskatchewan)",30,80,2,SK
9591,,-114.1906,"Mountain View County (AB)",30,80,2,AB
9592,,-113.53576,"Sturgeon County (AB)",30,80,2,AB
9593,,-112.803,"Lamont County (AB)",30,80,1,AB
9594,,-116.66571,"Big Lakes (AB)",25,80,2,AB
9595,,-112.8652,"Athabasca County (AB)",30,80,1,AB
9596,,-104.649,"St. Peter No. 369 (SK)",30,80,2,SK
9597,,-103.812,"Kellross No. 247 (SK)",0,80,2,SK
9598,,-105.428,"Morris (MB)",0,80,2,SK
9599,,-108.535,"Pleasant Valley 288 (SK)",30,80,2,SK
9600,"Strathcona Ind",-113.4058,"Edmonton (AB)",10,50,2,AB
9601,,-70.9517,"Private Road Authority #1",80,25,2,QC
9602,,-70.9902,"Private Road Authority #1",80,25,2,QC
9603,,,Unknown,50,70,2,QC
9604,Waterloo,-80.5069,"Waterloo (ON)",5,50,2,ON
9605,,-73.8214,"Lery (Quebec)",15,30,2,QC
9606,,,Unknown,0,70,2,QC
9607,,-99.3714,"North Cypress-Langford (MB)",40,90,2,MB
9608,,-99.385,"North Cypress-Langford (MB)",40,90,2,MB
9609,,-79.31279,"Markham (ON)",25,50,2,ON
9610,,-73.459,"Saint-Jacques-le-Mineur (QC)",40,80,2,QC
9611,,-117.12,"Alberta Transportation",30,100,2,AB
9612,"Canatom-Gentilly Ld",-72.37237,"Becancour (Quebec)",10,50,4,QC
9613,,-76.219,"Mississippi Mills (ON)",30,50,2,ON
9614,,,"Prince Albert (SK)",25,50,2,SK
9615,,-72.9687,"Farnham (QC)",25,50,2,QC
9616,Dunnville,-79.60568,"ON -Ministry of Transportation",10,50,2,ON
9617,,-113.618,"Lacombe County (AB)",25,80,2,AB
9618,,-104.539,"Star City No. 428 (Saskatchewan)",25,80,2,SK
9619,,-72.9868,MTQ,15,50,2,QC
9620,,-71.0384,"Nantes (QC)",40,60,2,QC
9621,,-101.4015,"Wallace-Woodworth (MB)",0,90,1,MB
9622,,-75.4832,Unknown,40,50,2,QC
9623,,-111.6486,"Flagstaff County (AB)",40,60,2,AB
9624,,-66.845,"NL - Department of Highways",50,80,2,NL
9625,,,Unknown,0,30,2,QC
9626,,-99.5471,"South Cypress (MB)",30,90,2,MB
9627,,-68.1013,MTQ,30,80,2,QC
9628,,-112.32,"Starland County (AB)",40,50,1,AB
9629,,-76.081,"Ottawa (ON)",50,80,2,ON
9630,,-99.66282,"Killarney-Turtle Mtn. (Manitoba)",25,50,2,MB
9631,,-106.8272,"Private Road Authority #1",60,15,1,SK
9632,,-107.471,"Excelsior No. 166 (SK)",55,20,1,SK
9633,,-106.944,"Morse No. 165",55,20,1,SK
9634,,-81.0516,"Thames Centre (ON)",25,80,2,ON
9635,,-120.7681,"British Columbia Highways",20,80,2,BC
9636,,-121.3894,"British Columbia Highways",20,80,2,BC
9637,,-93.45921,"Machin (ON)",45,20,2,ON
9638,,-121.70798,"Private Road Authority #1",60,0,1,BC
9639,,-121.72326,"Private Road Authority #1",60,15,1,BC
9640,,,Unknown,50,60,2,QC
9641,,-97.553,"Manitoba Highways",20,100,2,MB
9642,,-112.90149,"Lamont County (AB)",40,80,2,AB
9643,,-74.0646,"Vaudreuil-Dorion (QC)",30,50,2,QC
9644,,,Unknown,0,50,2,QC
9645,,,Unknown,110,70,2,QC
9646,,-84.3623,"Sault Ste. Marie (ON)",40,50,2,ON
9647,,-79.3111,"Markham (ON)",50,50,4,ON
9648,,-115.05323,"British Columbia Highways",35,50,2,BC
9649,,,"Private Road Authority #1",55,25,2,MB
9650,,,Unknown,0,25,2,MB
9651,,-109.589,"Wilton No. 472 (SK)",25,80,2,SK
9652,,-102.302,"SK - Department of Highways",25,50,3,SK
9653,Stelco,-80.0947,"Haldimand County (ON)",30,100,2,ON
9654,,-79.7757,"Brampton (ON)",35,40,2,ON
9655,,-109.88154,"Wilton No. 472 (SK)",30,90,2,SK
9656,,-97.1745,Emerson-Franklin,25,90,2,MB
9657,,-101.79923,"Carnduff (SK)",30,40,2,SK
9658,,-102.88,"Estevan (SK)",40,50,2,SK
9659,,-119.10733,"Coldstream (BC)",25,30,2,BC
9660,"High River",-113.86337,"Alberta Transportation",40,80,2,AB
9661,,-113.43027,"Private Road Authority #1",0,30,2,AB
9662,,-113.53457,"Private Road Authority #1",55,30,1,AB
9663,,-124.193,"British Columbia Highways",40,50,2,BC
9664,,-113.154,"Leduc County (AB)",0,80,2,AB
9665,,-105.168,"Pense 160 (SK)",25,80,2,SK
9666,,-78.3089,"Peterborough (ON)",10,50,2,ON
9667,,-114.042,"Calgary (AB)",30,50,2,AB
9668,,-113.342,"Wetaskiwin (AB)",30,50,2,AB
9669,"Auto Port",-63.5167,"Halifax (NS)",1,40,2,NS
9670,,-97.30254,"Manitoba Highways",25,70,2,MB
9671,,-114.89455,"Alberta Transportation",20,80,2,AB
9672,Candiac,-73.5132,"Candiac (QC)",10,60,2,QC
9673,,-99.3804,McCreary,40,90,2,MB
9674,"Henninger Malting",-107.9728,"Biggar (SK)",0,40,2,SK
9675,,-80.0626,"Peel (Ontario)",35,50,2,ON
9676,,-79.7734,"Brampton (ON)",35,50,2,ON
9677,,-80.7116,"Tillsonburg (ON)",35,50,2,ON
9678,,-80.1039,"Orangeville (ON)",10,50,2,ON
9679,,-76.458,"Mcnab - Braeside (Ontario)",40,60,1,ON
9680,,-76.1195,"Beckwith (ON)",0,80,2,ON
9681,,,Unknown,0,80,2,QC
9682,"St Clair River Ind",-82.3991,"Sarnia (ON)",15,80,2,ON
9683,,-75.36802,Unknown,0,80,2,QC
9684,,-78.3991,"ON -Ministry of Transportation",30,80,2,ON
9685,"Geon Chemical",-79.1749,"Niagara, Regional Municipality",10,80,2,ON
9686,,-99.3059,"Manitoba Highways",40,90,2,MB
9687,,,"Manitoba Highways",25,80,2,MB
9688,,-76.5697,"Mcnab - Braeside (Ontario)",40,80,2,ON
9689,,-73.1716,Unknown,50,80,2,QC
9690,,-107.551,"Perdue NO. 346",30,40,2,SK
9691,,,"Carman (MB)",10,50,2,MB
9692,"Foothills Sub Lead2E",-113.9643,"Calgary (AB)",10,50,2,AB
9693,,-118.718,"Spirit River MD No. 133 (Alberta)",35,50,2,AB
9694,,-78.216,"Trecesson (Quebec)",30,30,2,ON
9695,,,"Private Road Authority #1",75,25,1,NS
9696,,-98.9548,"WestLake-Gladstone (MB)",30,50,2,MB
9697,"Procor Siding",-73.5018,"Montr�al (QC)",10,40,2,QC
9698,,-71.9166,Unknown,0,40,1,QC
9699,,-94.451,"Dawson (ON)",50,20,2,ON
9700,,-80.97689,"Stratford (ON)",10,50,2,ON
9701,"Knightsbridge Ind",-113.3748,"Strathcona County (AB)",10,50,2,AB
9702,,-97.369,"Macdonald (MB)",30,90,2,MB
9703,,-97.3693,"Morris (MB)",40,90,2,MB
9704,,-97.2609,"Macdonald (MB)",40,90,2,MB
9705,,-97.3488,"Macdonald (MB)",40,90,2,MB
9706,,-97.3275,"Macdonald (MB)",30,90,2,MB
9707,,-80.3542,"Cambridge (NB)",10,50,2,ON
9708,"St Romuald Ind",-71.2372,"Levis (Quebec)",10,50,2,QC
9709,"Foothill Main Ld2 CN",-113.9786,"Calgary (AB)",10,50,2,AB
9710,,-83.0152,"Windsor (NS)",15,80,2,ON
9711,,-74.60804,"Private Road Authority #1",60,25,2,ON
9712,Government,-79.2557,"Port Colborne (ON)",0,50,2,ON
9713,,-117.474,"Alberta Transportation",20,100,2,AB
9714,,-117.60146,"Alberta Transportation",35,100,2,AB
9715,,-117.22694,"Alberta Transportation",30,100,2,AB
9716,,-105.807,Unknown,30,100,2,SK
9717,,-101.15411,"Manitoba Highways",30,50,2,MB
9718,,-107.99617,"SK - Department of Highways",25,100,2,SK
9719,,-80.8382,"Private Road Authority #1",50,0,2,ON
9720,,-99.3557,"Carberry (MB)",40,50,1,MB
9721,,-102.443,"Good Lake No. 274 (SK)",40,80,2,SK
9722,,-101.6723,"Langenburg No. 181 (SK)",30,80,2,SK
9723,,-101.8811,"Churchill (MB)",30,80,2,SK
9724,,-62.8114,"Pictou County",35,80,1,NS
9725,,-101.602,"Langenburg No. 181 (SK)",30,80,2,SK
9726,,-108.358,"Rosemount No. 378 (SK)",30,80,2,SK
9727,,-108.312,"Rosemount No. 378 (SK)",30,80,2,SK
9728,,-108.336,"Rosemount No. 378 (SK)",30,80,2,SK
9729,,-108.166,"Biggar (SK)",30,80,2,SK
9730,,-108.146,"Biggar (SK)",30,80,2,SK
9731,,-108.36,"Rosemount No. 378 (SK)",30,80,2,SK
9732,,-101.81144,"Churchill (MB)",40,80,2,SK
9733,,-106.884,"Vanscoy No. 345 (SK)",15,80,2,SK
9734,,-101.625,"Langenburg No. 181 (SK)",30,80,1,SK
9735,,-106.932,"Vanscoy No. 345 (SK)",30,80,2,SK
9736,,-106.33945,"Aberdeen No. 373 (SK)",40,80,2,SK
9737,,-103.683,"Lakeview No. 337 (SK)",40,80,1,SK
9738,,-104.10123,"Lakeview No. 337 (SK)",40,80,2,SK
9739,,-103.565,"Sasman No. 336 (SK)",40,80,2,SK
9740,,-103.754,"Lakeview No. 337 (SK)",40,80,2,SK
9741,,-101.95148,"Churchill (MB)",25,80,1,SK
9742,,-108.2885,"Rosemount No. 378 (SK)",30,80,1,SK
9743,,-106.813,"Corman Park No. 344 (SK)",30,80,2,SK
9744,,-106.172,"Aberdeen No. 373 (SK)",40,80,2,SK
9745,,-101.762,"Churchill (MB)",40,80,2,SK
9746,,-104.038,"SK - Department of Highways",30,80,2,SK
9747,,-104.98448,"Pense 160 (SK)",25,80,2,SK
9748,,-92.6195,Unknown,40,80,2,ON
9749,,-116.94654,"Private Road Authority #1",55,25,2,AB
9750,,-117.0173,"Private Road Authority #1",55,25,2,AB
9751,,-104.04844,"SK - Department of Highways",10,50,4,SK
9752,,-80.83466,"ON -Ministry of Transportation",50,40,2,ON
9753,,,"SK - Department of Highways",0,60,2,SK
9754,,-121.0202,"British Columbia Highways",35,0,1,BC
9755,,-119.12832,"Grande Prairie County # 1 (AB)",30,50,1,AB
9756,,,Unknown,0,80,2,QC
9757,,-123.151,"Vancouver (BC)",10,15,2,BC
9758,,-119.71,"British Columbia Highways",40,50,1,BC
9759,,-61.7098,"Antigonish (NS)",35,80,2,NS
9760,,-110.8896,"Wainwright No. 61 (AB)",80,20,1,AB
9761,,-105.147,"Wreford No. 280 (SK)",80,20,2,SK
9762,,-117.13648,"High Level (AB)",10,50,2,AB
9763,,-71.95701,"Desbiens (QC)",35,80,2,QC
9764,,-76.9409,"Whitewater (MB)",40,60,2,ON
9765,,-102.391,"SK - Department of Highways",40,100,2,SK
9766,,-82.9549,"Blind River (ON)",0,0,2,ON
9767,,-119.19979,"Armstrong (BC)",10,50,2,BC
9768,,-68.6983,"Private Road Authority #1",50,15,1,NB
9769,,-71.9486,Unknown,40,30,2,QC
9770,,,"SK - Department of Highways",0,50,2,SK
9771,,-100.2659,"Souris-Glenwood (MB)",20,50,2,MB
9772,"Guelph North",-80.2634,"Guelph (ON)",10,50,2,ON
9773,,-73.2554,"Saint-Jean-sur-Richelieu (QC)",20,50,2,QC
9774,,-115.678,"Private Road Authority #1",45,50,1,BC
9775,,-99.6537,"Manitoba Highways",25,70,2,MB
9776,,-118.76572,"Grande Prairie County # 1 (AB)",25,30,2,AB
9777,,-113.51519,"Leduc County (AB)",55,15,1,AB
9778,,-123.1521,"Mackenzie County (AB)",15,50,2,BC
9779,,-104.082,"SK - Department of Highways",25,40,2,SK
9780,,-62.2871,"Pictou County",35,80,2,NS
9781,,-102.077,"Sliding Hills No. 273 (SK)",45,40,2,SK
9782,"Th & B Bd40",-80.2528,"Brantford (ON)",10,50,2,ON
9783,,-92.2536,"Sioux Lookout (ON)",55,80,2,MB
9784,,-77.6255,"Barraute (QC)",30,80,2,QC
9785,,-70.9359,"Private Road Authority #1",80,15,2,QC
9786,,-70.8222,"Private Road Authority #1",80,15,1,QC
9787,,-70.9347,"Private Road Authority #1",0,15,1,QC
9788,,-70.02214,"Private Road Authority #1",80,15,1,QC
9789,,-70.6728,"Private Road Authority #1",80,15,1,QC
9790,,-70.53464,"Private Road Authority #1",0,15,1,QC
9791,,-70.54578,"Private Road Authority #1",0,15,1,QC
9792,,-69.99009,"Private Road Authority #1",0,15,1,QC
9793,,-70.32409,"Private Road Authority #1",80,15,1,QC
9794,,-70.53118,"Private Road Authority #1",0,15,1,QC
9795,,-70.53984,"Private Road Authority #1",0,15,1,QC
9796,,-70.54449,"Private Road Authority #1",0,15,1,QC
9797,,-70.32216,"Private Road Authority #1",0,15,1,QC
9798,,-70.11656,"Private Road Authority #1",0,15,1,QC
9799,,-70.31887,"Private Road Authority #1",0,15,1,QC
9800,,-70.3215,"Private Road Authority #1",0,15,1,QC
9801,,-70.32473,"Private Road Authority #1",0,15,1,QC
9802,,-70.9323,"Private Road Authority #1",80,15,1,QC
9803,,-69.98594,"Private Road Authority #1",80,15,1,QC
9804,,,"Private Road Authority #1",80,15,1,QC
9805,,-69.98692,"Private Road Authority #1",80,15,1,QC
9806,,-69.9628,"Private Road Authority #1",80,20,2,QC
9807,,-70.1106,"Sainte-Louise (QC)",80,20,1,QC
9808,Waterloo,-80.4954,"Kitchener (ON)",5,50,2,ON
9809,,-97.2464,"Rockwood (MB)",25,90,2,MB
9810,,-109.702,"Senlac No. 411 (SK)",30,40,2,SK
9811,,,Unknown,0,50,2,QC
9812,Fonthill,-79.1986,"Thorold (ON)",0,50,2,ON
9813,"Montreal Street",-89.3048,"Thunder Bay (ON)",5,50,2,ON
9814,,-82.3943,"Kapuskasing (ON)",0,50,2,ON
9815,,-73.4067,Unknown,10,50,2,QC
9816,Sudbury,-80.9007,"Greater Sudbury (ON)",10,50,2,ON
9817,,-80.4115,"Private Road Authority #1",10,50,2,ON
9818,"Point Du Chene",-64.582,Unknown,10,50,2,NB
9819,"D A Lead",-112.7931,"Lethbridge (AB)",10,50,2,AB
9820,,-111.106,"Alberta Transportation",25,100,2,AB
9821,,-110.894,"Alberta Transportation",25,100,2,AB
9822,,-111.125,"Alberta Transportation",30,100,2,AB
9823,,-111.8957,"Brooks (AB)",10,50,2,AB
9824,,-100.923,"Manitoba Highways",30,100,2,MB
9825,,-98.94945,"WestLake-Gladstone (MB)",10,50,2,MB
9826,Rycroft,-118.50528,"Alberta Transportation",30,100,2,AB
9827,,-123.13943,"Squamish (BC)",35,80,2,BC
9828,,-82.1873,"Chatham-Kent (ON)",0,60,2,ON
9829,,-104.8049,"Lumsden No. 189 (SK)",40,50,2,SK
9830,,-120.2247,"Private Road Authority #1",45,15,1,BC
9831,,-121.40229,"British Columbia Highways",25,50,2,BC
9832,"Burnside A",-63.6115,"Halifax (NS)",10,50,2,NS
9833,,-106.88,"Debden (SK)",30,50,2,SK
