COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
050yr2020,100yr4540," "," "," "," ",Many," ",Weak,Fine," "," "
100yr3530,"010y 5040",Soft," "," "," ",Many," ",Weak,Fine," "," "
100yr3030,"025y 5040",Soft," "," "," ",Common," ",Weak,Fine," "," "
"050y 4020","050y 6525",Hard," "," "," ","Very few"," ",Weak," "," "," "
"025y 4020","050y 6525","Very hard"," "," ",Medium," "," ",Weak,Coarse," "," "
"050y 4020","050y 6525","Very hard"," "," ",Medium," "," ",Weak,Coarse," "," "
"025y 4520","050y 6525","Very hard"," "," ",Medium," "," ",Weak,Coarse," "," "
"050y 4020","050y 6520","Very hard"," "," ",Medium," "," ",Weak,Coarse," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr4040," "," "," "," "," ",Few," ",None," "," "," "
050yr4040," "," "," "," "," ","Very few"," ",None," "," "," "
075yr6080," "," "," "," "," "," "," ",None," "," "," "
100yr5060," "," "," "," "," "," "," ",None," "," "," "
100yr7030," "," "," "," ",Fine," "," ",None," "," "," "
025yr2000," "," "," "," "," ",Common," ",None," "," "," "
050yr5010,100yr5020," "," "," "," ",Few," ",None," "," "," "
050yr4060,100yr5060," "," "," "," ",Common," ",None," "," "," "
100yr5060,"025y 6040"," "," "," "," ","Very few"," ",None," "," "," "
100yr6030," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," ",Few," ",Moderate,Coarse," "," "
100yr5020," "," "," "," ",Fine," "," ",Moderate,Fine," "," "
100yr5020,100yr5030," "," "," ",Medium," "," ",Moderate,"Medium to coarse"," "," "
100yr6010," "," "," "," ",Medium," "," ",Strong,Coarse," "," "
100yr4030," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," ",Many," ",Moderate,Coarse," "," "
075yr5040," "," "," "," "," ",Many," ",Moderate,Coarse," "," "
050yr5060," "," "," "," "," ",Common," ",Moderate,Coarse," "," "
075yr5060," "," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr4040," "," "," "," ",Fine,Few," ",Moderate,Medium," "," "
100yr4030,075yr4040," "," "," ",Fine,"Very few"," ",Moderate,Medium," "," "
100yr5020," "," "," "," ",Fine," "," ",Moderate,Medium," "," "
100yr3020,100yr4020," "," ",Moderate," ",Few," ",Moderate,Medium," "," "
100yr5020," "," "," "," ",Medium,"Very few"," ",None," "," "," "
"025y 4020"," "," "," ",Moderate,Medium," "," ",None," "," "," "
100yr2020," "," "," "," "," ",Few," "," "," "," "," "
100yr5020," "," "," "," ",Fine,"Very few"," ",None," "," "," "
"025y 6020"," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr2010,100yr5020," "," "," "," ",Common," "," "," "," "," "
"050y 5020"," "," "," "," ",Fine,Few," "," "," "," "," "
050yr3040," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Weak," "," "," "
100yr5020," "," "," "," "," "," "," ",None," "," "," "
100yr2020," "," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr5040,"025y 6040"," "," "," ",Medium,"Very few"," ",Weak,Fine," "," "
"050y 6020","025y 6040"," "," "," ",Medium," "," ",Strong,Coarse," "," "
100yr4030," "," "," "," "," ",Few," ",Moderate,Medium," "," "
"050y 5010"," "," "," "," ",Fine,"Very few"," ","Moderate to strong",Medium," "," "
100yr5030," "," "," "," ",Fine,"Very few"," ",None," "," "," "
100yr5010," "," "," "," ",Fine," "," ",Moderate,Fine," "," "
"050y 5010"," "," "," "," ",Fine," "," ",None," "," "," "
100yr3020," "," "," "," "," ",Common," ","Very weak",Fine," "," "
050yr4080,025yr4080," "," "," "," ",Few," ",None," "," "," "
100yr5060," "," "," "," ",Medium,"Very few"," ",None," "," "," "
"050y 5030"," "," "," "," ",Medium," "," ",None," "," "," "
"025y 5020"," "," "," "," "," "," "," ",None," "," "," "
025yr2040," "," "," "," "," ",Few," ",None," "," "," "
075yr5020," "," "," "," "," ",Few," ",None," "," "," "
050yr4080," "," "," "," "," ",Many," ",None," "," "," "
100yr5080," "," "," "," "," ",Few," ",None," "," "," "
075yr5020," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," ",Common," ","Very weak","Very fine"," "," "
100yr5080," "," "," "," ",Fine,Common," ","Very weak","Very fine"," "," "
"025y 5040"," "," "," "," ",Fine,Few," ",None," "," "," "
"050y 5030","025y 1020"," "," "," ",Fine,"Very few"," ",None," "," "," "
100yr2010,100yr2020," ",Slightly," "," ",Common," "," "," "," "," "
100yr6010," "," ",Nonsticky," "," ",Common," ",None," "," "," "
025yr3060," "," ",Slightly," "," ",Common," ",None," "," "," "
100yr5060," "," ",Slightly," "," ",Few," ",None," "," "," "
"050y 5030"," "," ",Sticky," ",Fine," "," ",None," "," "," "
100yr4020," "," "," "," "," ",Many," ",Strong,Medium," "," "
"025y 5020"," "," "," "," ",Fine,Few," ",Weak,Coarse," "," "
"050y 6020"," "," "," "," ",Fine," "," ",None," "," "," "
075yr3020," "," "," "," "," ",Common," ",None," "," "," "
075yr6020," "," "," "," ",Fine,Common," ",None," "," "," "
025yr3040," "," "," "," ",Fine,Common," ",None," "," "," "
100yr6060," "," "," "," ",Coarse,Few," ",None," "," "," "
"050y 5020","050y 6020"," "," "," ",Medium," "," ",None," "," "," "
100yr3030," "," "," "," "," ",Common," ","Moderate to strong",Fine," "," "
100yr4040," "," "," "," ",Fine,Few," ",Weak,Fine," "," "
"025y 5020"," "," "," "," ",Fine," "," ",None," "," "," "
100yr3020," "," "," "," "," ",Many," ","Very weak","Fine to medium"," "," "
075yr7020," "," "," "," "," ",Few," ",None," "," "," "
050yr2020," "," "," "," ",Fine,Common," ",None," "," "," "
075yr5060," "," "," "," ",Coarse,Few," ",None," "," "," "
075yr6080," "," "," "," "," "," "," ",None," "," "," "
100yr7040," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",Many," ",None," "," "," "
075yr4020," "," "," "," "," ","Very few"," ",None," "," "," "
"050y 6020"," "," "," "," ",Medium,"Very few"," ",None," "," "," "
"050y 4020"," "," "," "," ",Coarse,"Very few"," ",None," "," "," "
100yr2020," "," "," "," "," ",Many," ",None," "," "," "
100yr6010," "," "," "," "," ",Common," ",None," "," "," "
050yr2010," "," "," "," "," ",Common," ",None," "," "," "
100yr6060,100yr7060," "," "," ",Medium,Few," ",None," "," "," "
"025y 5020"," "," "," "," ",Medium,"Very few"," ",None," "," "," "
075yr3020," "," "," "," "," ",Common," ",None,"Very fine"," "," "
100yr5080,100yr6080," "," "," "," ",Few," ",None,"Very fine"," "," "
100yr6030,100yr7030," "," "," "," ","Very few"," ",None,Coarse," "," "
050yr2020," "," "," "," "," ",Few," ",None," "," "," "
100yr6010," "," "," "," "," ",Few," ",None," "," "," "
075yr2000," "," "," "," "," ","Very few"," ",None," "," "," "
025yr3060,075yr5080," "," "," "," ","Very few"," ",None," "," "," "
100yr6060," "," "," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," ",Common," ",None,"Very fine"," "," "
100yr6030,"025y 6040"," "," "," "," ",Few," ",None,"Very fine"," "," "
050yr2010," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr4060," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr3020," "," "," "," "," ",Common," ",Moderate,Fine," "," "
100yr4030," "," "," "," "," ",Few," ","Very weak","Very fine"," "," "
100yr4020,100yr6020," "," ",Strong," ","Very few"," "," "," "," "," "
050yr2010," "," "," "," "," ",Common," ",None," "," "," "
100yr4030," "," "," "," "," ",Common," ",None,"Very fine"," "," "
100yr5080," "," "," "," "," ",Few," ",None,"Very fine"," "," "
100yr6040," "," "," "," ",Fine," "," ",None,"Very fine"," "," "
100yr4020," "," "," ",Strong," ",Common," ",None," "," "," "
100yr3020," "," "," ",Strong," ",Common," ",None," "," "," "
100yr4030," "," "," "," "," ",Few," ",None," "," "," "
"025y 4040"," "," "," ",Strong," "," "," ",None," "," "," "
100yr4030," "," "," "," ",Fine,Common," ","Very weak",Fine," "," "
"025y 4040"," "," "," "," ",Fine,Few," ","Very weak",Fine," "," "
"025y 4040","050y 7030"," "," "," ",Fine,"Very few"," ","Very weak",Fine," "," "
"050y 5020"," "," "," "," ",Fine," "," ",None," "," "," "
"050y 4010"," "," "," "," "," "," "," ",None," "," "," "
100yr3040," "," "," "," "," ",Many," ",None,Fine," "," "
100yr5060," "," "," "," "," ",Common," ",None,Fine," "," "
100yr6030,100yr6040," "," "," "," "," "," ",None,Fine," "," "
050yr3040," "," "," "," "," ",Many," ",None," "," "," "
050yr4060,075yr5060," "," "," "," ",Many," ",None," "," "," "
075yr4040," "," "," "," "," ",Few," ",None," "," "," "
100yr5060," "," "," "," "," "," "," ",None," "," "," "
075yr3000,075yr4000," "," "," "," ",Common," ",None," "," "," "
075yr5020," "," "," "," "," ",Common," ",None," "," "," "
075yr5060," "," "," "," "," ",Few," ",None," "," "," "
100yr6060," "," "," "," "," ",Few," ",None," "," "," "
100yr5020," "," "," "," "," "," "," ",None," "," "," "
100yr4020," "," "," "," "," ",Many," ",None," "," "," "
075yr7020," "," "," "," "," ",Common," ",None," "," "," "
100yr5080," "," "," "," "," ",Few," ",None," "," "," "
"025y 7040"," "," "," "," "," ","Very few"," ",None," "," "," "
050yr2020," "," "," "," "," ",Many," ",None," "," "," "
050yr6010," "," "," "," "," ",Many," ",None," "," "," "
050yr4060,075yr5060," "," "," "," ",Many," ",None," "," "," "
075yr5060," "," "," "," "," ",Few," ",None," "," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
075yr3020," "," "," "," "," ",Many," ","Very weak","Very fine"," "," "
050yr4080," "," "," "," "," ",Common," "," "," "," "," "
075yr5060," "," "," "," "," ",Few," "," "," "," "," "
100yr6040," "," "," "," "," ","Very few"," "," "," "," "," "
100yr3020," ",Soft," "," "," "," "," "," "," "," "," "
