Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
