Landmark
"New Charter Academy"
SURGERY
CHURCH
"ALBION STREET"
"ALBION STREET"
"ST.VINCENT H'SE"
"New Delph"
"New Delph"
"NEW DRAKE GREEN"
"HOUSE 72"
"NEW DRAKE GREEN"
NEWSAGENT
"HOUSE 1"
"HOUSE 70"
"ESTATE AGENTS"
"New Earth St (Nbd)"
"New Earth Street"
"CAR PARK"
"HOUSE 107"
"PROPERTY 821"
"HOUSE 584"
"HOUSE 10"
"ESTATE AGENTS"
"HOUSE 51"
"HOUSE 1B"
"HOUSE 545"
"New Hall Road"
"New Hall Road"
"RAILWAY STREET"


"LEA GATE CLOSE"
"LEA GATE CLOSE"
"NEW INN"

"HOUSE 742"
"NEW INN"
PATH
PATH



SCHOOL
SCHOOL
"PADBURY WAY"
"HOUSE 5"
"PADBURY WAY"
"KINGS PARK"
CEMETERY
"DENTAL SURGERY"
"New Manchester"

SHOPS
"MESNES STREET"
"HOUSE 80"

"HAMILTON DAVIES"
"HOUSE 216"
SCHOOL
"RUSTONS WALK"
"New Quay St (NWbnd to define route)"
"New Quay Street (to define route)"
"EXPRESS METAL"
"ENGINEERS WORKS"
RESTAURANT
"HOUSE 498"
"HOUSE 439"
"NEW STREET"
"NEW STREET"
"WENTWORTH AVE"
"WENTWORTH AVE"
"New Wellington High School (Sbnd)"

"RECREATION GRDS"
"INDUSTRIAL EST"
"CARRINGTON ROAD"
"TURNCROFT LANE"
"TURNCROFT LANE"
"CARRINGTON ROAD"
"POST OFFICE"
"MEDICAL CTR"
SCHOOL
SCHOOL
"TANDLE HILL RD"
"TANDLE HILL RD"
"Newark Parkway (SEbnd)"
"HOUSE 221"
"HOUSE 99"
"HOUSE 102"
"NEWARK ROAD"
"NANTWICH AVENUE"
"NANTWICH AVENUE"
"NEWLANDS AVENUE"

"HOUSE 144"


"FLAT 9-14"
"POST OFFICE"
CHURCH
"CAR PARK"
"HOUSE 17"
"HOUSE 103"
"HOUSE 76"
"INDUSTRIAL EST"
"HOUSE 135"
"HOUSE 1"
"RED LANE"

"HOUSE 29"
"HOUSE 82"
"HOUSE 75"
"AMESBURY ROAD"
"AMESBURY ROAD"
"CAPTAIN FOLD RD"
"CAPTAIN FOLD RD"
"CARE HOME"
"HOUSE 98"



LAYBY
"HOUSE 76"
"HOUSE 65"
"HOUSE 666"
"HOUSE 657"


SCHOOL
"HOUSE 52"
"POST OFFICE"
"HOUSE 15"
"NEWHEY ROAD"
"NEWHEY RPAD"
"TURNING CIRCLE"
TERMINUS

"HOUSE 136"
"WALTON STREET"
"JACKMAN AVENUE"
"JACKMAN AVENUE"
"WALTON STREET"
"COLVILLE DRIVE"
"COLVILLE DRIVE"
"HOUSE 931"
"HOUSE 934"
"HOUSE 59"
"HOUSE 62B"
"Newlands Ave"
"Newlands Ave (S bnd)"
"NEWLANDS AVENUE"
"HOUSE 58"

COLLEGE
"HOUSE 297"
"HOUSE 258A"
"HOUSE 239"
"LINCOLN AVENUE"
"LINCOLN AVENUE"
"Newmarket Road (SW bnd)"
"CASTLE STREET"



"DEAN LN STN"
"HOUSE 93"
"POST OFFICE"
"WM CLUB"
"CHIP SHOP"
"DROYLSDEN ROAD"
SCHOOL
"HOUSE 49"
"HOUSE 420"
"HOUSE 409"
"NEWTON ROAD"
"NEWTON ROAD"
SHOPS
"NEWTON ROAD"
"NEWTON ROAD"
"NEWTON ROAD"
"OPP CAR PARK"

OFFICES
PICCADILLY
PICCADILLY

"GARDEN CENTRE"
COLLEGE
"IND ESTATE"
FACTORY
"HOUSE 338"
GRANGEWOOD
GRANGEWOOD
"Nicol Road (NEbnd)"
DENTIST
"KINGSLEY AVENUE"
"KINGSLEY AVE"
"NR OPEN LAND"
"OPEN LAND"
"FRANKLIN HOUSE"
"FLATS 1-37E"
"HOUSE 80"
TERRACE
"MEDICAL CENTRE"
"CONSERV CLUB"
"CAR GARAGE"
"OPP NHS TRUST"
HOSPITAL
"NMGH CASUALTY"
"OPP NHS TRUST"
"HOUSE 93"
"HOSPITAL GROUND"
"CAR PARK"
"NOOK LANE"
"NOOK LANE"
"HOUSE 107"
"HOUSE 150"
"NORBURY CHURCH"
"BOWDEN LANE"
"Norbury Drive (SEbd)"
RESTAURANT
RESTAURANT
"NORBURY STREET"
"Nordale Park (NE bnd)"
"Nordale Park (NW bnd)"
"Nordale Park (SE bnd)"
"Nordale Park (SW bnd)"
"HOUSE 52"
"NORDEN CLOSE OP"
SCHOOL
SCHOOL
"TURNING CIRCLE"
"TURNING CIRCLE"

"HOUSE 100"
"HOUSE 373"
"HOUSE 808"
BANK
"WOLSTENHOLME LA"
"WOLSTENHOLME LA"
"HOUSE 12"
"HOUSE 31"
"HOUSE 25"
"NORFOLK ROAD"
"NORFOLK ROAD"
"Norford Way"
"Norford Way"
"HOUSE 235"
FLATS
"HOUSE 154"
"HOUSE 109"
"HOUSE 73"
"MEDICAL CENTRE"
"HOUSE 72"
"EVERSLEY FLATS"
"WESTWOOD DRIVE"
"HOUSE 448"
"HOUSE 114"
"HOUSE 79"
"HOUSE 137"
"CONWAY ROAD"
"BELMORE HOTEL"
"CONWAY ROAD"
"HOUSING ESTATE"
"WESTWOOD DRIVE"
"CRADDOCK ROAD"
"CRADDOCK ROAD"
PARK
"HOUSE 403"
"OPP A/E DEPT."
HOSP/LAUNDRY
"Central Drive/North Park Ave"
"Central Drive/North Park Ave"
"NORTH PARK ROAD"
"MIDLAND ROAD"
"MIDLAND ROAD"
"RECREATION GRND"
"TRENCHARD COURT"
"HOUSE 16"
"HOUSE 35"
PARK
STATION
CHURCH
"HOUSE 79"
"HOUSE 30"
"MASONIC HALL"
"RAIL STATION"
"MAS HALL"
"NR HOUSE 1"
"(BEND IN M'WAY)"
"HEALTH CENTRE"
"HOUSE 412"
"HOUSE 1"
SHOPS
SHOPS




"HOUSE 246"
"HOUSE 215"
"BELGRAVE RD"
"HOLLINWOOD AVE"
"BELGRAVE ROAD"
"HOLLINWOOD AVE"
"TRIPPIER ROAD"
"TRIPPIER ROAD"
"FOXHILL ROAD"
"FOXHILL ROAD"
"HOUSE 111"
"THE GRANGE"
"BOW GARRETT"
"NEAR ELS 7"
"BLOOM STREET"
"BLOOM STREET"
"HIGHFIELD ST"
"HIGHFIELD ST"
"HOUSE 116"
"HOUSE 138"
"STANIER ST"
CHURCH
CHURCH

"HOUSE 135"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"HOUSE 10"
"HOUSE 11"
"SCOUT HALL"
"THE CLOUGH OP"
"STRETFORD ROAD"
"KESTON CRESENT"
"KESTON CRESENT"
"STRETFORD ROAD"

"HOUSE 5"
"Northumberland Street"
"Northumberland Street"
"MESNES STREET"
"MESNES STREET"
FLATS
APARTMENTS
FLATS
"HOUSE 10"
"HOUSE 18"
"BUILDING 219"
"HOUSE 230"
"NORWOOD AVE"
"Norwood Avenue"
"NORWOOD AVENUE"
"Norwood Avenue (NWbnd)"
"HOUSE 64"
"HOUSE 89"
"Nottingham Ave"
"Nottingham Ave"
CHURCH
"HOUSE 57"
"HOUSE 214"
"ROCHDALE ROAD"
SCHOOL
SCHOOL
SCHOOL
SCHOOL
SCHOOL
"PUBLIC HOUSE"
CLINIC
"WOODS LANE"
"WOODS LANE"
"HOUSE 58"
"MOUNT ROAD"
"POPPYTHORN LANE"
"MOUNT ROAD"
"POPPYTHORN LANE"
"NURSERY ROAD"

"HOUSE 164"
FIELD
"NURSING HOME"
SCHOOL
"HOUSE 320"
"HOUSE 319"
"BROADWAY HOTEL"
"Nutsford Vale"
"Nutsford Vale"
"NUTTALL CLOSE"
"NUTTALL CLOSE"
"BOLTON RD WEST"
COOK
"KWIK FIT"
NUTTERS
"HOUSE 967"
"MOTORIST SHOP"
"HOUSE 878"
"CARILL AVE"
"CARILL AVENUE"
"HOUSE 180"
"HOUSE 281"
"HOUSE 106"
"OAK LANE"
"OAK LANE"
"OAK LANE"
CHURCH
"HOUSE 116"
"HOUSE 94"
"HOUSES 55"
"HOUSE 40"
"HOUSE 611"
"CAR WASH"


"HOUSE 205"
"OAK ROAD"
"OAK ROAD"
MILL
"OAK VIEW MILLS"
"AVON ROAD"
"OAKBANK AVENUE"
"AVON ROAD"
"OAKBANK AVENUE"
"HOUSE 478"
"OAKCLIFFE ROAD"
"THE GREEN GATE"
"OAKCLIFFE ROAD"
"Oakcliffe Road"
"Oakcliffe Road"
"HOUSE 6"
WORKS
"Oakdene Rd (Wbd)"
"MANOR HILL ROAD"
"HOUSE 300"

"Oaken Bottom"
"Oaken Bottom"
"BREIGHTMET HSE"
"HOUSE 380"
CHURCH
"HOUSE 2"
"HOUSE 278"
"HOUSE 261"
BEECHAM
"HOUSE 224"

"HOUSE 95"
"OAKFIELD STREET"
"OAKFIELD STREET"
FOODSTORE
"HOUSE 246"
"OAKLAND HOUSE"
"BRITISH GAS"
"HOUSE 83"
"SLFD SPORTS VIL"
"HOUSE 90"
"HOUSE 248"
"OAKLANDS ROAD"
"OAKLANDS ROAD"
"OAKLANDS ROAD"
"HOUSE 55"
"HOUSE 80"
"CANON SLADE SCH"
"HOUSE 7"
"HOUSE 117"

"BOWLING GREEN"
"OAKWORTH STREET"
"OLD MARKET ST"
"OAKWORTH STREET"
"OLD MARKET ST"
"OASIS ACADEMY"
"SHOPPING PARADE"
SHOPS
"TECHNOLOGY CTR"
"HOUSE 68"
"HOUSE 57"
"HOUSE 12"
"SANDWICH SHOP"
"HOUSE 97"

"HOUSE 15"
RESTAURANT
"OFFERTON GREEN"
"DOVEDALE ROAD"
"DOVEDALE ROAD"

"SEVEN WINDOWS"


"HOUSE 55"
"HOUSE 33"
"HOUSE 33"
"HOUSE 73"
"HOUSE 46"
"PUBLIC HOUSE"
"TRAFFORD CENTRE"
"GOLF RANGE"
"HOUSE 107"
FLATS
"PROPERTY 56A"

JEWSONS
"HOUSE 83"
"HOUSE 595"
"HOUSE 417"
"OLD BULLS HEAD"
"BUS DEPOT"
DEPOT
"Old Chapel St (Sbd)"
"OLD CHAPEL ST"
"NORTHGATE ROAD"
"OLD CHAPEL ST"
"NORTHGATE ROAD"

"HOUSE 305"
"HOUSE 66"
"HOUSE 73"

"Old Cross Street (to define route)"
"NR SCHOOL"
"OFF LICENCE"
"HOUSES 2A/4"
"HOUSE 19"
"HOUSE 192"
"OLD ENGINE"
"NR HUDDERSF. RD"
"FLOATING LIGHT"

CHURCH
"CARE HOME"
"OLD GREY MARE"
"ELM LEIGH"


"SCOUT HALL"
"SCOUT HALL"
"OLD HALL LANE"
"OLD HALL LANE"
"HOUSE 145"

"SHEAVYN HOUSE"
"HOUSE 58"
"OLD HALL LN"
"OLD HALL COURT"
"KINGS PARK"
"HOUSE 603"
"HOUSE 469"
"HOUSE 506"
"HOUSE 279"

"Old Lane"
"Old Lane"
"HOUSE 291"
"HOUSE 80"
"HOUSE 314"
"HOUSE 264"
"HOUSE 349"

KINGWAY
KINGWAY
"HOUSE 10"

"CLUB HOUSE"
"HOUSE 5"
"NEW WHITE LION"
PLAYGROUND
"WELLFIELD LANE"
"FOOTBALL FIELD"
FLATS
"OUTRAM HOUSE"
FLATS
"Old Moat Ln (Wbd)"
"HOUSE 36"
PARK
"HOUSE 112"

"DOCTOR LANE"
"DOCTOR LANE"
"O/S HOUSE 3"
"O/S HOUSE 2A"
"OPP PUBLIC HSE"
"OLD PEPPER LANE"
"OLD PEPPER LANE"
"HOUSE 139"
"HOUSE 139"
"OLD PEPPER LN"
"FLATS 122-138"
"ALBION MILLS"
"BOWLING GREEN"
"HOUSE 57"
"HOUSE 39"

"HOUSE 279"
"PROPERTY 1079"
"HOUSE 4"
"HARDMAN STREET"
"LOW BANK ROAD"
"WIGAN ROAD"
"CANSFIELD GROVE"

"OLD SPRINGS PUB"
"PRESCOT LANE"
"SHOPS 131/133"
"CAR PARK"
"GOOD HOPE MILL"
"DIGGLE TERMINUS"
"CAVENDISH ST"
FACTORY



"ELSINORE ROAD"
"CHESTER RD"
"EDGEBASTON DRIVE"
"ELSINORE DRIVE"
"WARWICK ROAD"
"HOUSE 183"
"HOUSE 165"
"SPRINGSIDE ROAD"
"SPRINGSIDE ROAD"



"HOUSE 24"

"BLACK HORSE PUB"
"HOUSE 80-82"
"THE OLD PINT PT"
DEPOT
"BLACK HORSE PUB"
"COMMUNITY CTR"
"HOUSE 1"
"HOUSE 25"
"BONVILLE ROAD"
"BONVILLE ROAD"
SHOPS
"MANCHESTER ST"
"UNION ST"
"UNION ST"
"UNION ST"
"ASHWORTH ST"
"BUS STATION"
"UNION ST"
"YORKSHIRE ST"
MUMPS
"BRIDGE ST"
"BRUNSWICK ST"
"WATERLOO ST"
"HUNTER'S LANE"
SCHOOL
"HOUSE 37"
"ST MARY'S WAY"
"WEST ST"


"WEST STREET"
"Oldham Central Bus Station"
"Oldham Central Bus Station"
CHEAPSIDE
"Oldham Central Bus Station"
"Oldham Central Bus Station"
"Oldham Central Bus Station"
"Oldham Central Bus Station"
CHEAPSIDE
"Oldham Central Bus Station"
"Oldham Central Bus Station"
"Oldham Central Bus Station"
"WEST STREET"
"WEST STREET"
"WEST STREET"
"WEST STREET"
"WEST STREET"
"WEST STREET"
"WEST STREET"
"WEST STREET"
"RING OF FEATHER"
COLLEGE
"OLDHAM COLLEGE"
"GEORGE LANE"
"GEORGE LANE"
"GOLF CLUB"
"HOUSE 103"
"WILDMOOR AVE"



"OLDHAM WAY"




"Oldham Mumps Bridge Bus Station"
"Oldham Mumps Bridge Bus Station"
"Oldham Mumps Bridge Bus Station"
"Oldham Mumps Bridge Bus Station"
"Oldham Mumps Bridge Bus Station"
"Oldham Mumps Bridge Bus Station"
"Oldham Mumps Bridge Bus Station"
"Oldham Mumps Bridge Bus Station"
INTERCHANGE
INTERCHANGE
INTERCHANGE
INTERCHANGE
INTERCHANGE
INTERCHANGE

"OP DALE GROVE"
"Swimming Pool"
"ROAD JUNCTION"
"CHIMES COURT"
"NR CANAL"
"NR OPEN LAND"
"HOUSE 7"
DEPOT
"HOUSE 13"
"HOUSE 125"
"HOUSE 17"
SCHOOL
"CAR PARK"
"HOUSE 4"
"HORNET CLOSE"
"HOUSE 9"
GARAGES
FLATS
"FLATS 1-7"
LAYBY
"HOUSE 42"
"HOUSE 31"
"OLDHAM ROAD"

SHOPS
WAREHOUSE
NEWSAGENTS


"HOUSE 13"
SUBSTATION
"DRYCLOUGH MANOR"
"NOWSTER PUB"
"OLDHAM ROAD"
"M60/Oldham Rd (to define route)"
"M60/Oldham Rd (to define route)"
"OLDHAM ROAD"
"OLDHAM ROAD"
"CROSSBANK ST"
"CROSSBANK ST"
MORRISONS
"BUILDING NO 3"
"CAR PARK"
OXFAM
"SCHOOL FIELD"
"SLIP ROAD"
"ASHTON ROAD"
"ASHTON ROAD"
"FEATHERSTALL RD"
"PASS STREET"


"WEST ST"
"Oldham West Street Bus Station"
"Oldham West Street Bus Station"
"Oldham West Street Bus Station"
"Oldham West Street Bus Station"
"WEST ST"
"OP CHEAPSIDE"
"Oldham West Street Bus Station"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OP CHEAPSIDE"
"OLDMILL STREET"
"OLDMILL STREET"
"CAR WASH"
"RAILWAY BRIDGE"
"OLLERTON CLOSE"
"OLLERTON CLOSE"
"OLYMPIC HOUSE"
"CAR PARK"
"TRAM LINE"
"IND UNITS"
"HOUSE 341"
"KINGSTON DRIVE"
"KINGSTON DRIVE"
"Oozewood Road (Wbnd)"
"CAR DEALERSHIP"
"HOUSE 385"

"OPERA HOUSE"
"OPP HSE 300"
"OPTIMUM HOUSE"
"SEALAND HOUSE"
"HOUSE 327"
"BURY OLD ROAD"
"BURY OLD ROAD"
"PROPERTY 318"
"HOUSE 39"
"BROADBENT CLUB"
"Orchard Rd (Ebd)"
"Orchard Rd (Wbd)"

"ROCHDALE RD E"
"Orchard St (S bnd)"
"ROCHDALE RD E"
"HOUSE 55"
"BROWFIELD AVE"
"HEALTH CENTRE"
"HEALTH CENTRE"
"ORDSALL HALL"
"SUB STATION"
"MT CARMEL CRT"
"SHELL PETRL STN"
"BUSINESS PARK"
"BOWLING GRN"
"HOUSE 75"
"BEACON HOUSE"
"Orlando Street (to define route)"
"Orlando Street (to define route)"
"SMITHY BRIDGE"

"HOUSE 2A"

ALDI
"STATION AVENUE"
"COUNCIL OFFICES"
HAIRDRESSERS
"POLICE STN"
"HOUSE 15"

"HIGHWAYS DEPOT"
"RAIL STATION"
"RAIL STATION"
"SANDY LANE"
"HOUSE 37"
"WATER PARK"
"Orrishmere Rd (Sbd)"
"HOUSE 163"
"HOUSE 3"
PARK
PARK
"SPARE GROUND"

"O/S HOUSE 29"
"HOUSE 153"
"HOUSE 140"
"HOUSE 35"
"OSBORNE ROAD"
"OSBORNE ROAD"
"OSBORNE ROAD"
"OSBORNE ROAD"
FLATS
"OSBORNE HOUSE"
"HOUSE 38"


"HOUSE 41"
"HOUSE 54"
"CHESHIRE CHEESE"
"PROPERTY 506"
"HOUSE 86"
"HOUSE 84"
LAUDERETTE
"OPP HOUSE 227"

"VALE ROAD"
"VALE ROAD"
"OULDER HILL SCH"
"OULDER HILL SCH"
"OULDER HILL SCH"
"Oulder Hill Upper School"
"Oulder Hill Upper School"
SCHOOL
"ALWORTH ROAD"
"ALWORTH ROAD"
"HAIGH ROAD"
"HAIGH ROAD"
"JOHNSON STREET"
"JOHNSON STREET"
"RINGWAY RD WEST"
"Outwood Lane (Nth - def rte)"
"RINGWAY RD WEST"
"RINGWAY RD WEST"
"RINGWAY RD WEST"

"HOUSE 32A"
"HOUSE 20"
"Overdale (Parkfield School)"
"Overdale (Parkfield School)"
"Overdale Rd (SWbd)"
"HOUSE 89"
SHOP
"UNI CAMPUS"
FARM
FARM
"REDSHAW CLOSE"
"HOUSE 451"
"HOUSE 96"
"HOUSE 111"
"HOUSE 24"
"OXBURGH RD"
"OXBURGH ROAD"
"HOUSE 70"
"HOUSE 81"
"Oxford House"
"OLD FOLKS HOME"
"TENNIS COURTS"
"LOWER PARK ROAD"
"JOHN DALTON SQ"
UNIVERSITY
HSBC
"Oxford Rd Station Approach(to def route)"
"PALACE HOTEL"
"OXFORD RD RAIL"
REVOLUTION
"PALACE HOTEL"
"RAIL STATION"
"HOUSE 94"
MCDONALDS
"HOUSE 197"
"PALACE THEATRE"
"ATHOL STREET"
"ATHOL STREET"
"PUBLIC HOUSE"
"HOUSE 17A"
"PADBURY WAY"
"PADBURY WAY"
"THE ROCKET PUB"
"HOUSE 40"
"HEALTH CENTRE"
"LILAC COURT"
"CROSS COTTAGE"
"PADDOCK LANE"
TOWNFIELD
"Paddock Lane (NE bnd)"
"Paddock Lane (SW bnd)"
"Paediatric Unit (Nth bnd)"

"HOUSE 179"
PARK
PAINTWORKS
"VICTORIA HOUSE"
"HOUSE 156"
"CEDAR PARK"
"QUEENS ROAD"
"PALACE ROAD"
"QUEENS ROAD"
"PALACE ROAD"
"LEECH AVENUE"
"RIBBLE DRIVE"
"WALMERSLEY ROAD"
"RIBBLE DRIVE"
"Palatine Drive (W bnd)"
"BROOMFIELD CRT"
"HOUSE 52"
SHOP
"NEWBOLD TYRES"
"SANDWICH BAR"
FLATS
"AMMONS WAY"
"AMMONS WAY"
"HOUSE 451"
"HOUSE 101"
"HOUSE 448"
"Palma Avenue (to define route)"
"Palma Avenue (to define route)"
WAREHOUSE
"INDUSTRIAL EST"

BRIDGE
"GURNEY STREET"
"GURNEY STREET"
"HOUSE 570"
"PARAGON HOUSE"
"NORTH STAGE"
"SOUTH STAGE"

"HOUSE 87"
"PARKISH HALL"
"WAR MEMORIAL"
"BROAD OTH LANE"
"PARK AND RIDE"
"PARK AND RIDE"
"HOUSE 39"
"HOUSE 21"
"HOUSE 12"
"HOUSE 55"
"Park Ave (Nth Bd)"
"PARK AVENUE"
PARKGATE
"HOUSE 95"
"HOUSE 9"
"HOUSE 38"
"HOUSE 10"
"SUB STATION"
"PARK FARM"
"HOUSE 211"
"HOUSE 21"
"HOUSE 20"
"PARK HOUSE HALL"
"ST MARY'S DRIVE"
"Park Lane"
"ST MARY'S DRIVE"
"SWINTON PARK RD"
"Park Lane"
"SWINTON PARK RD"
"HOUSE 1"


"HOUSE 396"
SHOPS
"HOUSE 738"
FLORISTS
"PUBLIC HOUSE"
"SCHOOL FIELD"
"BUILDING 431A"
FLATS
"KIDS PLANET"
"PARK HOTEL"
"Park Parade (to define route)"
"Park Parade (to define route)"
"Park Parade (to define route)"
BANK
"GREEN QUARTER"
"HOUSE 86"
"HOUSE 93"
"POLICE STATION"
"HOUSE 114"
"HOUSE 82"
"HOUSE 85"

"HOUSE 78"
"HOUSE 109"
"DILBAR'S"
SUPERMARKET

"HOUSE 174"
"STONEPAUL CT"
"HOUSE 55"
"PORTLAND ROAD"
"THIRD AVENUE"
"PARK ROAD"
"GLENMAY COURT"
"WOLF GRANGE"
"HOUSE 1"
"PARK LANE"
"THIRD AVENUE"
"HOUSE 275"
"WESTLIEGH DR"
"Park Road"
"BOLTON SCHOOL"
"WINDERMERE AVE"
"Park Road"
"HOUSE 148"
"PARK LANE"
"PARK ROAD"
"Park Road"
"Park Road"
"PARK ROAD"
"JUNIOR SCHOOL"
"HOUSE 16"
"Park Road"
"WINDERMERE AVE"
"HOUSE 157"
"HOUSE 2"
"HOUSE 152"
"HOUSE 125"
"Park Road"
NONE
NONE
"POLICE STATION"
NONE
"OPP LEISURE CTR"
"PARK WINES"
"HOUSE 14"
"RESOURCE CENTRE"
"KENSINGTON CT"
TESCO
"O/S HOUSE 9"
"HONEYSUCKLE PUB"
"DENTISTS OPP"
"LABOUR CLUB"
"Park Street"
"Park Street"
"HOUSE 142"
"PARK VIEW"
"PARK VIEW"
"PARK VIEW"
"PARK VIEW"
"HOUSE 17"
"PARK VIEW"
"THE TERRACE"
"HOUSE 14"
HSS
"HOUSE 126"

"H S S"
"Park Way (Nbd - to def route)"
"Park Way (Sbd - to def route)"
"Park Way (Wbd - to def route)"
"Park Way (Wbd - to def route)"


"Parker St"
PARKGATE
"Parkfield Avenue"
"Parkfield Avenue"
CHURCH
"BELGRAVE ROAD"
"BELGRAVE ROAD"
"HOUSE 302"
"HOUSE 317"
"Parkgate Drive"
"PRESTBURY ROAD"
"Parkgate Drive"
"PRESTBURY ROAD"
"HOUSE 240"
"MARKET STREET"
"MARKET STREET"
"HOUSE 23"
"Parkhouse St (Sbnd)"
"Parkhouse St (Wbnd)"
"Parkhouse Street"
"Parkhouse Street"
PARK
"HOUSE 214"
"KENDREW WALK"
"DALBEATTIE ST"
"PARKSIDE HOTEL"
"PARKSIDE HOTEL"
CLUB
"FINNINGLEY ROAD"
"Parksway (Nth bnd)"
"FINNINGLEY ROAD"
"HEYWOOD ROAD"
"HEYWOOD ROAD"
"HOUSE 217"
"HOUSE 214"
"HOUSE 42"
"FREIGHT YARD"
"TEXACO GARAGE"
PARKFIELD
PARKFIELD
"Parkway (NEBnd)"
"PARK AVENUE"
"Parkway (SEBnd)"
"Parkway (STHbnd)"
"Parkway (SWBnd)"
"KINGDOM HALL"
"HOUSE 142"
"HOUSE 137"
"N W PLASTICS"
FACTORY
"SUNNYBANK ROAD"
"HOUSE 2"
"THE VICARAGE"
"HOUSE 1"
"FITNESS FIRST"
SCHOOL
SCHOOL
SCHOOL
SCHOOL
"NR HIGH SCHOOL"
"NR PARRATHORN"
"HIGH SCHOOL"
SCHOOL
NEWSAGENTS
CINEMA
CINEMA
CINEMA
CINEMA
CINEMA
CINEMA
"PARRS WOOD CRT"
"HOUSE 214"
"ST CHADS CHURCH"
"RAILWAY BRIDGE"
"MAYBROOK HOUSE"

"HOUSE 521"
"ATHERLEIGH WAY"
"ATHERLEIGH WAY"
