"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Harmony Foundation of Canada Inc.","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Rainbow of Hope for Children","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Rainbow of Hope for Children","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making"
