CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",165
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",230
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",0
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",5
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",12
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",22
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",37
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",39
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,Loose," "," "," "," "," "," "," "," ",Granular," ",Weak,5
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",10
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",17
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",5
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",13
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",5
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",22
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",30
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy,Pseudo," ",75
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",2
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",7
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",17
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",30
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",60
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",23
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",28
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",2
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",17
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",3
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",60
" ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",20
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",40
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," ",Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" "," "," ",Nonsticky," "," "," "," "," "," ",Granular," "," ",5
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",25
"Very hard",Friable," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",7
"Very hard",Friable," "," "," "," "," "," "," "," ",Massive," "," ",20
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",30
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",40
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",10
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",17
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",22
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",25
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",2
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",35
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",81
" ",Friable," ",Nonsticky," "," "," "," "," "," "," "," "," ",0
" ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," "," ",10
" ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," "," ",40
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",55
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",155
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Massive," "," ",0
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Massive," "," ",45
" ",Friable," ",Nonsticky," "," "," "," "," "," "," "," "," ",0
" ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," "," ",10
" ",Friable," ",Nonsticky," "," "," "," "," "," "," "," "," ",32
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",100
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",130
" ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," "," "," "," ",280
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",6
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",15
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",26
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Platy,Pseudo," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",5
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",10
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Platy," "," ",10
"Very hard","Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",17
Hard,Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",25
Hard,Firm," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",3
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Massive," "," ",5
Hard,Friable," "," "," "," "," "," "," "," ",Massive," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",2
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Massive," "," ",10
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Massive," "," ",12
Hard,Friable," "," "," "," "," "," "," "," ",Massive,Pseudo," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",22
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",55
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",10
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",25
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",55
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",80
"Very hard",Firm," "," "," "," "," "," "," "," ",Massive," "," ",85
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",25
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",35
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",55
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",28
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",7
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",25
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",76
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",2
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",6
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
" ",Firm," ",Nonsticky," "," "," "," "," "," "," "," "," ",58
" ",Firm," ",Nonsticky," "," "," "," "," "," "," "," "," ",53
" ",Firm," ",Nonsticky," "," "," "," "," "," "," "," "," ",43
" "," "," ",Slightly," "," "," "," "," "," ","Single grained"," "," ",33
" "," "," ",Slightly," "," "," "," "," "," ","Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," ",Plastic," "," "," "," "," "," "," ","Single grained"," "," ",13
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," "," ",Nonsticky," "," "," "," "," "," "," "," ",Moderate,80
"Very hard"," "," ",Sticky," "," "," "," "," "," "," "," "," ",150
"Very hard"," "," ","Very sticky"," "," "," "," "," "," "," "," "," ",190
"Very hard"," "," ","Very sticky"," "," "," "," "," "," "," "," "," ",210
" ",Friable," ",Slightly," "," "," "," "," "," "," "," "," ",0
" ",Friable," ",Sticky," "," "," "," "," "," "," "," "," ",12
" ",Friable," ",Sticky," "," "," "," "," "," "," "," "," ",24
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",34
" "," "," ","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",40
" "," "," ","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
" "," "," ","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",0
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",12
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",25
" "," "," ",Sticky," "," "," "," "," "," "," "," "," ",30
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",35
" "," "," ","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",42
" "," "," ","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",7
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",17
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",25
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",33
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",50
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",90
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",23
Hard,Friable," "," "," "," "," "," "," "," ",Platy,Pseudo," ",37
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",7
Soft,Loose," "," "," "," "," "," "," "," ",Platy," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",7
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",28
Soft,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",30
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy,Pseudo," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",275
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",2
"Slightly hard",Firm," "," "," "," "," "," "," "," ","Single grained"," ",Weak,0
Hard,Firm," "," ",Few,Medium," "," "," "," ","Single grained"," ",Weak,2
Hard,Firm," "," "," "," "," "," "," "," ","Single grained"," ",Weak,7
Hard,Firm," "," "," "," "," "," "," "," ","Single grained"," ",Weak,18
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",17
" "," "," "," "," "," "," "," "," "," ","Single grained"," ",Weak,22
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",5
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",15
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",30
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",36
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",60
Loose,Loose," "," "," "," "," "," "," "," ",Platy,Pseudo," ",70
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",80
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",15
Soft,Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",1
Hard,Firm," ",Sticky," "," "," "," "," "," ",Granular," "," ",15
"Very hard",Firm," ",Sticky," "," "," "," "," "," ",Massive," "," ",25
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",20
" "," ",Nonplastic,Slightly," "," "," "," "," "," "," "," "," ",10
Soft," ",Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
"Very hard"," ","Very plastic",Slightly," "," "," "," "," "," ",Platy,Pseudo," ",10
"Very hard"," ",Slightly,Sticky," "," "," "," "," "," ",Platy,Pseudo," ",25
"Very hard"," ",Slightly,Sticky," "," "," "," "," "," ",Platy,Pseudo," ",60
"Very hard"," ",Slightly,"Very sticky"," "," "," "," "," "," ",Platy,Pseudo," ",70
Soft,"Very friable"," "," "," "," "," "," "," "," "," "," "," ",25
Soft,"Very friable"," "," "," "," "," "," "," "," "," "," "," ",5
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
"Very hard",Friable," "," "," "," "," "," "," "," ",Platy,Pseudo," ",50
"Very hard",Friable," "," "," "," "," "," "," "," ",Platy,Pseudo," ",70
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",20
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",23
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",37
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",50
" ","Very friable"," "," "," "," "," "," "," "," ",Platy,Pseudo," ",68
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",10
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",30
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",35
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",60
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",5
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",6
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",22
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",28
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",35
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",48
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",7
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",30
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained",Pseudo," ",3
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained",Pseudo," ",30
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy,Pseudo," ",60
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",7
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",5
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",25
Soft,Friable," "," "," "," "," "," "," "," "," "," "," ",7
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",3
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",15
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",40
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",15
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",22
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",27
Loose,Loose,Nonplastic," ",Few," "," "," "," "," ","Single grained"," "," ",35
Loose,Loose,Nonplastic," ",Few," "," "," "," "," ","Single grained"," "," ",42
Loose,Loose,Nonplastic," ",Common," "," "," "," "," ","Single grained"," "," ",50
"Very hard",Friable,Slightly," ",Many," "," "," "," "," ",Platy," "," ",72
"Very hard",Friable,Slightly," "," "," "," "," "," "," ",Platy," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",16
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",26
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",36
Loose,Loose," "," ",Few,Medium," "," "," "," ","Single grained"," "," ",75
Loose,Loose,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",13
