"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
14140,,"Ew N26-17-16-3",50.4701,-108.093,"Laurier No. 38 (SK)",0,1,SK,14.61
14141,,7-8-30-14,51.5605,-107.949,"St. Andrews No. 287 (SK)",0,4,SK,65.26
14142,,25-26-38-27,52.29189,-105.74165,"Bayne No. 371 (SK)",0,4,SK,28.24
14143,,3-4-39-27,52.32325,-105.81846,"Bayne No. 371 (SK)",0,4,SK,32.23
14144,,12-13-38-26,52.27431,-105.57452,"Bayne No. 371 (SK)",0,4,SK,20.68
14145,,21-22-38-26,52.2768,-105.6449,"Bayne No. 371 (SK)",0,4,SK,23.75
14146,,9-10-38-25,52.2529,-105.4965,"Bayne No. 371 (SK)",0,4,SK,16.92
14147,,"Brule Road",46.0055,-73.3365,Unknown,0,2,QC,1.46
14148,,10-11-38-25,52.25224,-105.47966,"Bayne No. 371 (SK)",0,4,SK,16.22
14149,,"Ns W15-81-20-5",56.0171,-117.0545,"East Peace (Alberta)",0,4,AB,26.8
14150,Rycroft,"Ns W9-78-3-6",55.73992,-118.41452,"Birch Hills County (AB)",0,1,AB,0
14151,,17-18-38-25,52.2673,-105.53773,"Bayne No. 371 (SK)",0,4,SK,18.98
14152,,2-3-34-9,51.8915,-107.185,"Vanscoy No. 345 (SK)",0,4,SK,24.23
14153,,,52.0703,-106.837,"Corman Park No. 344 (SK)",0,4,SK,3.79
14154,,29-33-9,51.8523,-107.256,"Montrose No. 315 (SK)",0,4,SK,28.32
14155,,"Range Road 90",55.1632,-119.231,"Grande Prairie County # 1 (AB)",0,4,AB,68.78
14156,,23-24-30-14,51.587,-107.855,"St. Andrews No. 287 (SK)",0,4,SK,60.82
14157,,3-10-47-27,,,"Prince Albert (SK)",0,2,SK,78.89
14158,,28-29-31-12,51.68,-107.658,"Harris No. 316 (Saskatchewan)",0,4,SK,49.88
14159,,16-17-35-7,52.0085,-106.9558,"Vanscoy No. 345 (SK)",0,4,SK,11.36
14160,,8-9-33-10,51.8219,-107.374,"Harris No. 316 (Saskatchewan)",0,4,SK,33.8
14161,,16-17-30-14,51.5671,-107.926,"St. Andrews No. 287 (SK)",0,4,SK,64.15
14162,,"Ew In Sw8-46-20-4",52.9494,-112.876,"Camrose County (AB)",0,4,AB,53.93
14163,,8-17-37-13,52.1732,-103.817,"Ponass Lake No. 367 (SK)",0,1,SK,45.81
14164,,3-10-21-33,50.78331,-101.98386,"Langenburg No. 181 (SK)",0,4,SK,11.64
14165,,"Ns W32-72-10-6",55.2791,-119.5129,"Grande Prairie County # 1 (AB)",0,4,AB,84.35
14166,,3-33-11,51.7943,-107.481,"Harris No. 316 (Saskatchewan)",0,4,SK,38.78
14167,,8-17-30-14,51.5621,-107.943,"St. Andrews No. 287 (SK)",0,4,SK,64.98
14168,,20-29-34-8,51.9399,-107.102,"Vanscoy No. 345 (SK)",0,4,SK,19.34
14169,,,52.0857,-106.8,"Corman Park No. 344 (SK)",0,4,SK,1.89
14170,,"Cedar Villa",52.0904,-106.789,"Corman Park No. 344 (SK)",0,4,SK,1.34
14171,,2-3-39-27,52.3183,-105.8,"Bayne No. 371 (SK)",0,4,SK,31.37
14172,,9-10-38-25,52.25568,-105.50347,"Bayne No. 371 (SK)",0,4,SK,17.32
14173,,"Opposite Cumberland St",49.22047,-122.89258,"Private Road Authority #1",0,18,BC,144.18
14174,,"Mclaughlin Rd",43.7953,-79.932,"Caledon (ON)",0,1,ON,19.84
14175,,36-31-4,51.7073,-102.444,"Buchanan No. 304 (SK)",0,4,SK,4.86
14176,,,45.689,-67.1693,"Private Road Authority #1",0,3,NB,73.75
14177,,"Ch. De Raccordement",47.25829,-72.70398,"La Tuque (QC)",0,5,QC,105.78
14178,,"Third Street",51.8117,-106.503,"Dundurn (SK)",0,0,SK,134.91
14179,,4-5-17-23,50.3996,-105.122,"Pense 160 (SK)",0,23,SK,116.55
14180,,"Lapish Road",46.44017,-84.02578,"Laird (ON)",0,4,ON,160.15
14181,,19-30-33-8,51.8526,-107.126,"Montrose No. 315 (SK)",0,0,SK,5.18
14182,,3-4-11-11,49.8864,-103.439,"Fillmore No. 96 (Saskatchewan)",0,0,SK,23.38
14183,,"Township Road 142",50.1644,-113.108,"Vulcan County (AB)",0,6,AB,32.43
14184,,"West Access Rd Keeler",50.6792,-105.886,"Keeler (SK)",0,0,SK,30.5
14185,,"Road 62 North",49.91626,-100.96228,"Wallace-Woodworth (MB)",0,0,MB,4.78
14186,,"Rte Du Calvaire",,,Unknown,0,3,QC,26.89
14187,,4-23-9,50.9215,-107.204,"Canaan No. 225 (SK)",0,0,SK,84.97
14188,,9-16-32-4,51.7364,-106.518,"Dundurn (SK)",0,0,SK,129.64
14189,,Sec-10&11-4-27-W3M,49.2855,-109.548,"Reno No. 51 (SK)",0,6,SK,64
14190,,39163,49.1999,-108.965,"Frontier No. 19 (Saskatchewan)",0,2,SK,34.68
14191,,"Philpott St",45.6165,-61.3662,"Port Hawkesbury (NS)",0,6,NS,12.1
14192,,"Vance Road",52.0426,-107.884,"Biggar (SK)",0,6,SK,55.47
14193,,10-14-28-Wpm,50.16788,-101.2182,Ellice-Archie,0,0,MB,26.26
14194,,"Legacy Rd",47.5261,-65.6978,"NB - Department of Highways",0,2,NB,3.11
14195,,"Mathson Rd.",45.4325,-62.7831,"Pictou County",0,2,NS,27.46
14196,,"Twp Rd 352",51.99813,-106.59636,"Corman Park No. 344 (SK)",0,0,SK,148.67
14197,"Ontario Hydro","Britannia Rd (Reg 6)",43.5502,-79.7652,"Halton (Ontario)",0,2,ON,26.5
14198,,"Crossing (Donald Dolan)",49.41009,-121.42998,"Private Road Authority #1",0,31,BC,38.45
14199,,,53.1047,-119.8006,"Private Road Authority #1",0,11,BC,21.39
14200,,"Mcbride East Rd.",53.28072,-120.15348,"British Columbia Highways",0,11,BC,41.86
14201,,"Queen Street",48.0663,-66.3945,"NB - Department of Highways",0,1,NB,5.47
14202,,"Erin Mount Crescent",51.0232,-113.9734,"Calgary (AB)",0,4,AB,124.47
14203,,7-8-56-7,,,"Big River (SK)",0,1,SK,50.82
14204,,"Mcabee Pit Operation",50.78498,-121.11408,"Private Road Authority #1",0,25,BC,39.6
14205,,Farm,50.77016,-121.15266,"Private Road Authority #1",0,25,BC,42.1
14206,,"Cn / Band Use",50.4939,-121.2941,"Private Road Authority #1",0,25,BC,68.24
14207,,Farm,50.7737,-121.05757,"Private Road Authority #1",0,25,BC,36.27
14208,,"Farm (On Reserve)",50.60213,-121.31066,"Private Road Authority #1",0,25,BC,59.8
14209,,,,,"Private Road Authority #1",0,26,BC,128
14210,,,50.9028,-120.251,"Private Road Authority #1",0,26,BC,125.52
14211,,,50.9169,-120.2434,"Private Road Authority #1",0,26,BC,124.55
14212,,,50.8953,-120.2545,"Private Road Authority #1",0,26,BC,126.1
14213,,,50.85935,-120.27333,"Private Road Authority #1",0,26,BC,128.9
14214,,20-29-35-19,52.0274,-104.687,"Leroy No. 339 (Saskatchewan)",0,1,SK,19.3
14215,,19-30-19-20,50.6305,-104.759,"Lumsden No. 189 (SK)",0,10,SK,15.07
14216,,25-30-4,51.6263,-102.443,"Canora (SK)",0,2,SK,53.72
14217,,"Ew N24-57-27-4",53.9362,-113.889,"Westlock County (AB)",0,3,AB,34.37
14218,,"Portreeve Access Road",50.82493,-109.00553,"Clinworth No. 230 (SK)",0,1,SK,63.65
14219,,"Gwynne Valley Ski Area",52.98658,-113.21976,"Wetaskiwin County No. 10 (AB)",0,3,AB,87.59
14220,,"Royal Purple Avenue",55.3165,-115.6244,"Alberta Transportation",0,3,AB,198.84
14221,,"Township Road 39-0",52.31772,-113.39845,"Lacombe County (AB)",0,3,AB,10.38
14222,,"Road 161 West",49.7318,-101.1222,"Pipestone (MB)",0,1,MB,54.8
14223,,"Hallowell Rd",48.4465,-123.4304,"Private Road Authority #1",0,2,BC,3.65
14224,,,50.1654,-105.2595,"SK - Department of Highways",0,0,SK,66.23
14225,,"Hwy 308",50.32895,-101.5404,"Moosomin No. 121",0,0,SK,44.75
14226,,"Colvin Rd",50.41679,-121.364,"British Columbia Highways",0,25,BC,75.52
14227,,"Mt. Loyal Rdwy",45.34446,-66.02115,"Private Road Authority #1",0,4,NB,81.6
14228,,"Thibodeau Road",,,Unknown,0,3,QC,48.66
14229,,"County Rd",45.4233,-63.0459,"Colchester, Subd. A (NS)",0,2,NS,12.74
14230,,,54.09841,-125.11633,"Private Road Authority #1",0,12,BC,4.15
14231,,"Cn Co. Crossing",54.08354,-125.01174,"Railway Company",0,12,BC,114.98
14232,,"Private Reserve Crossing",54.06414,-124.76323,"Private Road Authority #1",0,12,BC,103.77
14233,,Private,54.30395,-125.84718,"Private Road Authority #1",0,12,BC,41.25
14234,,Farm,54.06423,-124.94603,"Private Road Authority #1",0,12,BC,111.97
14235,,Sec-17&18-7-22-W3M,,,"Key West No. 70 (SK)",0,3,SK,53.98
14236,,"Golf Street",47.6137,-65.6718,"Bathurst (NB)",0,3,NB,109.75
14237,,"Melbourne St (Centralia)",43.285,-81.4758,"South Huron (ON)",0,1,ON,22.37
14238,,"Kirkton Rd",43.3245,-81.4836,"South Huron (ON)",0,1,ON,25.13
14239,,9-16-34-4,51.9106,-102.5227,"Preeceville (SK)",0,4,SK,19.82
14240,,"Midnight Way",49.84276,-123.1561,"Squamish (BC)",0,5,BC,50.54
14241,,"Driftwood Lane",,,"Private Road Authority #1",0,4,NB,13.12
14242,,"Range Road 21-2",53.1482,-112.977,"Camrose County (AB)",0,4,AB,36.13
14243,,"Range Road 92",49.8972,-111.1416,"Forty Mile County No. 8 (AB)",0,10,AB,29.31
14244,,"Road 11 North - Roseville",49.1625,-97.561,"Rhineland (MB)",0,1,MB,2.88
14245,,"Township Road 592",54.09393,-113.85163,"Westlock County (AB)",0,3,AB,46.96
14246,,"Main Street",52.1672,-103.5293,"Kelvington (SK)",0,0,SK,13.44
14247,,"Sheils L",42.9918,-81.0414,"Thames Centre (ON)",0,40,ON,67.59
14248,,"Hwy 51",51.9159,-109.12679,"SK - Department of Highways",0,1,SK,102.11
14249,,"Pedestrian Path",45.3357,-75.9214,"Ottawa (ON)",0,1,ON,2.66
14250,,"Rue Lepine",46.67004,-72.15909,"Saint-Casimir (QC)",0,2,QC,45.06
14251,,"Ns W10-29-21-3",51.4682,-108.887,"Kindersley (SK)",0,4,SK,109.47
14252,,9-10-39-28,52.3354,-105.962,"Grant No. 372 (SK)",0,4,SK,38.54
14253,,"Township Road 41-0",52.49216,-113.09765,"Lacombe County (AB)",0,4,AB,92.94
14254,,9-17-43-15,52.69643,-108.13278,"North Battleford No. 437 (SK)",0,4,SK,138.96
14255,,"Larder Lake Stn  Rd.",48.11965,-79.70386,"Larder Lake (ON)",0,2,ON,22.31
14256,,"Municipal Road",45.172,-72.6133,"Lac-Brome (QC)",0,2,QC,14.36
14257,,"Chemin Rivard",46.67013,-72.16165,"Saint-Casimir (QC)",0,2,QC,45.17
14258,,"Isbestor Road",46.4292,-84.0048,"Laird (ON)",0,4,ON,158.91
14259,,5-6-19-26,50.57176,-105.57789,"Marquis No. 191 (SK)",0,0,SK,15.01
14260,,Private,49.53519,-113.87811,"Private Road Authority #1",0,8,AB,57.64
14261,,,52.0709,-106.4964,"Corman Park No. 344 (SK)",0,8,SK,103.21
14262,Athabasca,"Township Road 572",53.9199,-113.621,"Sturgeon County (AB)",0,1,AB,20.2
14263,,"Ns W28-38-18-3",52.3032,-108.527,"Reford No. 379 (SK)",0,6,SK,88.67
14264,,"Ns W8-38-17-3",52.2522,-108.408,"Rosemount No. 378 (SK)",0,6,SK,82.52
14265,,"336 Street East",,,"Foothills No. 31 (AB)",0,1,AB,70.4
14266,,"466 Avenue East Twprd 194",,,"Vulcan County (AB)",0,1,AB,70.4
14267,,"Range Road 250",,,"Vulcan County (AB)",0,1,AB,70.4
14268,,"Range Road 252",,,"Vulcan County (AB)",0,1,AB,70.4
14269,,"Range Road 253",,,"Vulcan County (AB)",0,1,AB,70.4
14270,,"Road 17 West",49.7352,-97.8455,"Grey (MB)",0,1,MB,33.9
14271,,"Road 11 West",49.7561,-97.7095,"Macdonald (MB)",0,1,MB,27.5
14272,,,,,"Dufferin (MB)",0,1,MB,39.38
14273,,,,,"Macdonald (MB)",0,1,MB,15
14274,,,,,"Macdonald (MB)",0,1,MB,19.22
14275,,36-31-12-28,50.04407,-105.69095,"Terrell No. 101 (SK)",0,1,SK,25.89
14276,,6-7-49-14,53.2056,-104.034,"Nipawin (SK)",0,1,SK,120.3
14277,,"Range Road 17-0",52.7276,-112.326,"Camrose County (AB)",0,1,AB,28.77
14278,,"Range Road 17-2",52.7537,-112.375,"Camrose County (AB)",0,1,AB,26.06
14279,,"Range Road 17-4",52.7797,-112.423,"Camrose County (AB)",0,1,AB,23.35
14280,,"Range Road 18-5",52.8705,-112.592,"Camrose County (AB)",0,1,AB,13.9
14281,,"Township Road 44-0",52.756,-112.379,"Camrose County (AB)",0,1,AB,25.84
14282,,"Township Road 45-2",52.8725,-112.596,"Camrose County (AB)",0,1,AB,13.67
14283,,"Range Road 165",52.7147,-112.302,"Camrose County (AB)",0,1,AB,30.13
14284,,"Township Road 432",52.6973,-112.27,"Camrose County (AB)",0,1,AB,31.96
14285,,"Township Road 422",52.6088,-112.106,"Flagstaff County (AB)",0,1,AB,41.17
14286,,35-36-12-28,50.03511,-105.71435,"Lake Johnston No. 102 (SK)",0,1,SK,27.15
14287,,"Range Road 163",52.6886,-112.254,"Camrose County (AB)",0,1,AB,32.85
14288,,"Range Road 141",52.4966,-111.9,"Flagstaff County (AB)",0,1,AB,52.8
14289,,"Township Road 46-0",52.9307,-112.706,"Camrose County (AB)",0,1,AB,7.58
14290,,"Route Mcgarth",,,Unknown,0,3,QC,95.41
14291,,"Rue De La Plage",,,Unknown,0,3,QC,96.83
14292,,"Hwy 42",50.97999,-107.13841,"SK - Department of Highways",0,0,SK,79.46
14293,,"Stenen Access Road",51.90053,-102.38456,"SK - Department of Highways",0,2,SK,58.09
14294,,10-11-34-30,51.8997,-101.624,"Livingston No. 331 (SK)",0,2,SK,22.24
14295,,23-26-24-5,51.0923,-102.6,"Cana No. 214 (SK)",0,2,SK,14.43
14296,,7-8-34-3,51.9078,-102.408,"Clayton No. 333 (SK)",0,2,SK,59.26
14297,,9-10-24-5,51.0549,-102.638,"Cana No. 214 (SK)",0,2,SK,11.34
14298,,2-11-23-6,50.9598,-102.736,"Cana No. 214 (SK)",0,2,SK,3.51
14299,,W18-23-5,50.9866,-102.708,"Cana No. 214 (SK)",0,2,SK,5.71
14300,,,55.00076,-127.34899,"Private Road Authority #1",0,12,BC,18.97
14301,,,55.0139,-127.3476,"Private Road Authority #1",0,12,BC,19.86
14302,,,55.1635,-127.7668,"Private Road Authority #1",0,12,BC,57.02
14303,,Farm,54.87966,-127.26125,"Private Road Authority #1",0,12,BC,8.18
14304,,Private,55.09598,-128.13209,"Private Road Authority #1",0,12,BC,76.37
14305,,Private,53.87482,-123.00365,"Private Road Authority #1",0,12,BC,16.15
14306,,2-3-45-15,52.85,-104.084,"Tisdale No. 427 (SK)",0,1,SK,74.22
14307,,"Ducker Street",49.5549,-99.0864,Unknown,0,1,MB,91.75
14308,,"Rte Captaine Fournier",,,Unknown,0,3,QC,23.6
14309,,"38 Avenue (Maple Road)",53.4761,-113.35899,"Edmonton (AB)",0,6,AB,7.21
14310,,"Quinn Rd",47.9083,-65.951,Unknown,0,3,NB,136.23
14311,,Private,46.7814,-71.32137,"Private Road Authority #1",0,13,QC,8.24
14312,"Vanguard South","E-W Mun. Rd.",50.106,-107.7391,"SK - Department of Highways",0,1,SK,110.42
14313,,Privat4E,53.74131,-121.01216,"Private Road Authority #1",0,9,BC,54.61
14314,,"Brown'S Mill Road",45.6079,-62.3729,"Pictou County",0,2,NS,60.5
14315,,14-5-21-12,50.8078,-103.587,"Abernethy No. 186 (SK)",0,4,SK,34.54
14316,,"Road 120 West",49.7769,-100.189,"Whitehead (MB)",0,1,MB,12.59
14317,,"Pr 83",49.5551,-100.963,"Manitoba Highways",0,0,MB,26.85
14318,,,48.68214,-93.19904,"Private Road Authority #1",0,12,ON,77.5
14319,,,43.0313,-79.2056,"Private Road Authority #1",0,12,ON,21.2
14320,,"Private Railway Crossing",43.043,-79.2064,"Private Road Authority #1",0,12,ON,21.87
14321,,"Serves 1 House",48.6436,-93.3411,"Private Road Authority #1",0,12,ON,85.45
14322,,"Serves 1 House",48.636,-93.3581,"Private Road Authority #1",0,12,ON,86.47
14323,,,42.9484,-79.1945,"Private Road Authority #1",0,12,ON,15.25
14324,,,43.0637,-79.20743,"Private Road Authority #1",0,12,ON,23.65
14325,,"Rd Serves Marina",48.66933,-93.2796,"Private Road Authority #1",0,12,ON,81.54
14326,,"Bert Rd",48.6417,-93.346,"Couchiching 16A (ON)",0,12,ON,85.71
14327,,Private,48.65351,-93.2885,"Private Road Authority #1",0,12,ON,87.82
14328,,Private,48.65351,-93.2885,"Private Road Authority #1",0,12,ON,82.72
14329,,Private,48.3748,-89.4755,"Private Road Authority #1",0,12,ON,15.35
14330,,,48.76944,-92.65863,"Private Road Authority #1",0,12,ON,49.64
14331,,Private,48.65724,-93.28585,"Private Road Authority #1",0,12,ON,82.4
14332,,"Onr Emergency Road",46.29764,-79.45285,"Private Road Authority #1",0,12,ON,116.26
14333,,,48.7081,-93.0142,"Private Road Authority #1",0,12,ON,68.05
14334,,,48.7086,-93.0275,"Private Road Authority #1",0,12,ON,68.7
14335,,,48.69739,-93.09647,"Private Road Authority #1",0,12,ON,72.47
14336,,,48.6877,-93.1827,"Private Road Authority #1",0,12,ON,76.64
14337,,,48.683,-93.1951,"Private Road Authority #1",0,12,ON,77.3
14338,,,48.7366,-91.8615,"Private Road Authority #1",0,12,ON,11.6
14339,,,48.7593,-92.4367,"Private Road Authority #1",0,12,ON,39.45
14340,,,48.7603,-92.5423,"Private Road Authority #1",0,12,ON,44.3
14341,,,48.7701,-92.6422,"Private Road Authority #1",0,12,ON,48.81
14342,,,48.7679,-92.7198,"Private Road Authority #1",0,12,ON,52.5
14343,,,48.7258,-92.9602,"Private Road Authority #1",0,12,ON,64.77
14344,,"Rd By Dam At Crilly",48.7505,-92.2771,"Private Road Authority #1",0,12,ON,31.6
14345,,,48.7416,-92.9313,"Rainy Lake Res.26A Ir6245 (Ontario)",0,12,ON,63.01
14346,,,48.7619,-92.3678,"Private Road Authority #1",0,12,ON,36
14347,,20-29-36-5,52.1146,-102.678,"Preeceville (SK)",0,4,SK,36.33
14348,,21-28-37-5,52.2017,-102.6541,"Preeceville (SK)",0,4,SK,42.57
14349,,8-9-36-5,52.0809,-102.6727,"Preeceville (SK)",0,4,SK,33.9
14350,,"Emr Acc Rd Horse Creek Rd",51.19714,-114.51326,"Cochrane (AB)",0,24,BC,25.1
14351,,"Ped Access To Bridge Walk",49.0054,-97.2209,Emerson-Franklin,0,1,MB,62.99
14352,"Transalta Utilities","Secondary Highway 627",53.454,-114.4803,"Alberta Transportation",0,0,AB,41.78
14353,,"Townline Rdconc 14",45.82509,-79.36629,"Strong (ON)",0,2,ON,187.52
14354,,"Ns W16-37-16-3",52.1808,-108.241,"Rosemount No. 378 (SK)",0,6,SK,73.91
14355,,"Ns W1-37-16-3",52.1455,-108.169,"Rosemount No. 378 (SK)",0,6,SK,70
14356,,"Range Road 132",53.4374,-111.821,"Minburn County No. 27 (AB)",0,5,AB,45.75
14357,,"Range Road 94",53.3259,-111.273,"Minburn County No. 27 (AB)",0,5,AB,18.74
14358,,"Range Road 154",53.53134,-112.16447,"Minburn County No. 27 (AB)",0,5,AB,62.42
14359,,"Range Road 140",53.47816,-111.91884,"Minburn County No. 27 (AB)",0,5,AB,50.77
14360,,"Range Road 81",53.33742,-111.05333,"Minburn County No. 27 (AB)",0,5,AB,8.65
14361,,29-4-25-Wpm,49.3365,-100.8055,"Brenda (MB)",0,2,MB,48.51
14362,,5-4-3-5,49.17567,-102.63442,"Coalfields No. 4 (SK)",0,2,SK,139.23
14363,,Private,49.07365,-122.28654,"Private Road Authority #1",0,6,BC,4.6
14364,,"Sherwood A",49.0096,-97.2356,Emerson-Franklin,0,1,MB,62.25
14365,,Private,49.99445,-92.82403,"Private Road Authority #1",0,19,MB,45.2
14366,,16-11-32,49.91611,-101.79622,"Walpole Island 46 (ON)",0,1,SK,88.78
14367,,"Forhan St/Old Glass Rd",42.591,-82.396,"Chatham-Kent (ON)",0,4,ON,41.9
14368,,"Range Road 261",50.4946,-113.4609,"Vulcan County (AB)",0,6,AB,62.43
14369,,"Fourth Range Road",45.5642,-70.7893,"Frontenac (QC)",0,3,QC,109.29
14370,,"Provincial Road 317",51.481,-109.778,"SK - Department of Highways",0,3,SK,30.64
14371,,"Highway 1 At Enterprise",60.56168,-116.14527,"Enterprise (NT)",0,1,NT,350.24
14372,,"Road 68 North",50.005,-97.2078,"Rosser (MB)",0,0,MB,6.46
14373,,"Road 74 North",50.0932,-101.133,"Prairie View (MB)",0,0,MB,19.85
14374,,,45.616,-63.5984,"Private Road Authority #1",0,11,NS,30.73
14375,,"Dewey West Rd.",54.04774,-121.74368,"British Columbia Highways",0,9,BC,93.92
14376,,"Road 135 West",51.1557,-100.625,"Grandview (AB)",0,4,MB,25.93
14377,,"Road 140 West",51.1927,-100.742,"Grandview (AB)",0,4,MB,31.82
14378,,"Road 142 West",51.2041,-100.789,"Grandview (AB)",0,4,MB,34.01
14379,,"Road 143 West",51.2097,-100.813,"Grandview (AB)",0,4,MB,35.09
