CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Cell biology"
"Commun.,Computers & Components",CANADA,"Universit� de Moncton","RGPIN ","New Brunswick",Nouveau-Brunswick,"Artificial intelligence"
"Strategic Projects Selection Panel - Environment B",CANADA,"McGill University","STPGP ","Qu�bec","Qu�bec","Civil engineering"
"Civil Engineering - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Strategic Projects Selection Panel - Environment B",CANADA,"McMaster University","STPGP ",Ontario,Ontario,"Biomedical engineering"
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Plant Biology & Food Science",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Plant and treebiology"
"Industrial Engineering",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Mechanical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Psychology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Information technology"
"Anal. & Phys. Chemistry",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,Oceanography
"Subatomic Physics",CANADA,"University of British Columbia","SAPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"�cole Polytechnique de Montr�al","PDF   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Queen's University","PGSM  ",Ontario,Ontario,Physics
"Evolution & Ecology",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Artificial intelligence"
"S&F Selection for Committee Chemistry","�TATS-UNIS","Cornell University","PGSM  ","New York","New York","Inorganic chemistry"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Statistical Sciences",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Molec. & Develop. Genetics",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,Biochemistry
"Electromag. & Electr. Systems (H)",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","CFSS  ",Ontario,Ontario,"Not available"
"Statistical Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Statistics and probability"
"University Faculty Award",CANADA,"University of Western Ontario","UFASA ",Ontario,Ontario,"Statistics and probability"
"Major Resources Support",CANADA,"Universit� de Sherbrooke","MRSIF ","Qu�bec","Qu�bec","Not available"
"Condensed Matter Physics",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"MacDonald, Dettwiler and Associates Corp.","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,Psychology
"Industrial Engineering",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Geographical information"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Not available"
"Civil Engineering - A",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Structural engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Mechanical Engineering - A",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Harvard Medical School","PGSD  ",Massachusetts,Massachusetts,"Molecular biology"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,"Biomedical engineering"
"Pure & Applied Maths - B",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Civil Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
Chemistry,CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,"Analytical chemistry"
"Commun.,Computers & Components",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Electromag. & Electr. Systems (H)",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Biomedical engineering"
"IRDF College of Reviewers",CANADA,"AstraZeneca (Canada)","IRF   ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"Xerox Research Centre of Canada","URI   ",Ontario,Ontario,"Materials science and technology"
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","IPS   ",Alberta,Alberta,"Evolution and ecology"
"Electrical and Computer Engineering",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Strategic Projects Selection Panel - Energy",CANADA,"University of British Columbia","STPGP ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Psychology
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec","Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Evolution and ecology"
"Networks-Centres of Excellence",CANADA,"University of Waterloo","NCEGP ",Ontario,Ontario,"Not available"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Evolution and ecology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,Psychology
"Canada Research Chair Selection Committee",CANADA,"Wilfrid Laurier University","CRC   ",Ontario,Ontario,Psychology
"Commun.,Computers & Components",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Mechanical Engineering - A",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering"
"Canada Research Chair Selection Committee",CANADA,"Memorial University of Newfoundland","CRC   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Lethbridge","URU   ",Alberta,Alberta,"Animal biology"
"IRDF College of Reviewers",CANADA,"Alberta Research Council","IRF   ",Alberta,Alberta,"Chemical engineering"
"Int. Cttee Special Grants",CANADA,"University of Windsor","MISPJ ",Ontario,Ontario,"Not available"
"Civil Engineering",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Information technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Chemical engineering"
"General Physics",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Physics
"Scholarships & Fellowships",CANADA,"Institut national de la recherche scientifique","URU   ","Qu�bec","Qu�bec","Civil engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Solid Earth Sciences",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,Geophysics
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","University of California - Berkeley","PGSD  ",California,Californie,"Pure mathematics"
"Environmental Earth Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
Interdisciplinary,CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Cell biology"
University/Industry,CANADA,"McMaster University","IRCPJ ",Ontario,Ontario,Biochemistry
"S&F Selection for Committee Chemistry",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Inorganic chemistry"
"S&F Selection Committee for Engineering A",CANADA,"Concordia University","IPS   ","Qu�bec","Qu�bec","Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Ryerson University","URU   ",Ontario,Ontario,"Materials science and technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"S&F Selection Committee for Engineering A",CANADA,"Dalhousie University","IPS   ","Nova Scotia","Nouvelle-�cosse",Oceanography
"DAS - Life Sciences Selection Committee",CANADA,"University of British Columbia","RGPAS ","British Columbia",Colombie-Britannique,"Animal biology"
"Integrative Animal Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Animal biology"
"Electromag. & Electr. Systems (H)",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Strategic Projects Selection Panel - Communications and Information",CANADA,"University of Manitoba","STPGP ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Manitoba","CRC   ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Evolution and ecology"
"Pure & Applied Maths - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Cell biology"
"Civil Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Structural engineering"
"Cell Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Molecular biology"
"S&F Selection Committee for Engineering A",CANADA,"University of Calgary","IPS   ",Alberta,Alberta,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Olivieri Foods Ltd","URI   ",Ontario,Ontario,"Mechanical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
University/Industry,CANADA,"University of Alberta","IRCPJ ",Alberta,Alberta,"Chemical engineering"
"Commun.,Computers & Components",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Civil engineering"
"Plant Biology & Food Science",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Food science and technology"
"Scholarships & Fellowships",CANADA,"Prime Focus VFX Technology Inc.","URI   ",Manitoba,Manitoba,"Information technology"
"IRDF College of Reviewers",CANADA,"Martec Limited","IRF   ","Nova Scotia","Nouvelle-�cosse","Structural engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Biochemistry
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,Microbiology
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Robotics
"S&F Selection Committee for Mathematical Sciences",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,"Applied mathematics"
"IRDF College of Reviewers",CANADA,"Centre de recherche industrielle du Qu�bec","IRF   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Commun.,Computers & Components",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Toronto","IPS   ",Ontario,Ontario,"Mechanical engineering"
"Computing and Information Sciences - A",CANADA,"Acadia University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Artificial intelligence"
"Civil Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Civil engineering"
"Civil Engineering - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Civil engineering"
"Pure & Applied Maths - B",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Pure mathematics"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec",Psychology
"Computing and Information Sciences - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Physical chemistry"
"Anal. & Phys. Chemistry",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,"Materials science and technology"
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,"Materials science and technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,Genetics
"IRDF College of Reviewers",CANADA,"Hatch Associates Ltd","IRF   ",Ontario,Ontario,"Mechanical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,Microbiology
"Commun.,Computers & Components",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee","ARABIE SAOUDITE","King Abdullah University of S&T","PDF   ",,,"Electrical and electronic engineering"
"Mechanical Engineering - A",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,"Biomedical engineering"
"RPP Internal Decision Cttee",CANADA,"York University","CRDPJ ",Ontario,Ontario,"Mechanical engineering"
"Mechanical Engineering - A",CANADA,"York University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Saskatchewan","CRDPJ ",Saskatchewan,Saskatchewan,"Food science and technology"
"Chem. & Metallurgical Eng.",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Civil Engineering",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of New Brunswick","PGSD  ","New Brunswick",Nouveau-Brunswick,"Biomedical engineering"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Harvard University","PDF   ",Massachusetts,Massachusetts,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Strategic Projects Selection Panel - Communications and Information",CANADA,"Simon Fraser University","STPGP ","British Columbia",Colombie-Britannique,"Information technology"
"Commun.,Computers & Components",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Information technology"
"IRDF College of Reviewers",CANADA,"Bariatrix Nutrition Inc","IRF   ","Qu�bec","Qu�bec","Food science and technology"
"Strategic Projects Selection Panel - Manufacturing - B",CANADA,"McGill University","STPGP ","Qu�bec","Qu�bec","Structural engineering"
"Civil Engineering - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Structural engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,Psychology
"Anal. & Phys. Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Structural engineering"
"Scholarships & Fellowships",CANADA,"Xtreme Labs Inc.","URI   ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Chemical engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"Institut national de la recherche scientifique","CRDPJ ","Qu�bec","Qu�bec","Molecular biology"
"Mechanical Engineering - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Animal biology"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Animal biology"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"Concordia University","CFSS  ","Qu�bec","Qu�bec","Not available"
"S&F Selection for Committee Chemistry",CANADA,"Concordia University","CGSM  ","Qu�bec","Qu�bec","Inorganic chemistry"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","ISQD  ","Qu�bec","Qu�bec","Industrial engineering"
"Pure & Applied Maths - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"McGill University","CFSS  ","Qu�bec","Qu�bec","Not available"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Information technology"
"Electromag. & Electr. Systems (H)",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Networks-Centres of Excellence",CANADA,"University of Alberta","NCEGP ",Alberta,Alberta,"Not available"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Civil Engineering - A",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Civil engineering"
"Subatomic Physics",CANADA,"University of Manitoba","SAPPJ ",Manitoba,Manitoba,Physics
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","University of Wisconsin - Madison","PDF   ",Wisconsin,Wisconsin,"Evolution and ecology"
"Civil Engineering",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Civil engineering"
"Cell Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,Microbiology
"Scholarships & Fellowships",CANADA,"GasTOPS Ltd","URI   ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Brock University","URU   ",Ontario,Ontario,"Artificial intelligence"
"Int. Cttee Special Grants",CANADA,"University of Alberta","IPYF  ",Alberta,Alberta,"Not available"
"Evaluation Committee",CANADA,"University of Alberta","SRONR ",Alberta,Alberta,Hydrology
"Environmental Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Hydrology
"Northern Research Supplement Program",CANADA,"University of Alberta","RGPNS ",Alberta,Alberta,Hydrology
"Vanier Selection Committee",CANADA,"University of Toronto","VCGS  ",Ontario,Ontario,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"McGill University","CFSS  ","Qu�bec","Qu�bec","Not available"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Information technology"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Mount Allison University","URU   ","New Brunswick",Nouveau-Brunswick,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Chemical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Queen's University","RGPAS ",Ontario,Ontario,"Other studies in natural sciences and engineering"
"Computing and Information Sciences - B",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Other studies in natural sciences and engineering"
"Inorganic & Organic Chemistry",CANADA,"University of Prince Edward Island","RGPIN ","Prince Edward Island","�le-du-Prince-�douard","Inorganic chemistry"
"S&F Selection Committee for Engineering B","�TATS-UNIS","University of California - Berkeley","PDF   ",California,Californie,"Mechanical engineering"
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Solid Earth Sciences",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Earth science"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Victoria","PGSD  ","British Columbia",Colombie-Britannique,Physics
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
University/Industry,CANADA,"University of Alberta","IRCPJ ",Alberta,Alberta,"Fuel and energy technology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Pure mathematics"
"Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,"University of London - University College London","PDF   ",,,"Cell biology"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","New York University","PDF   ","New York","New York","Space science"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Civil engineering"
"Commun.,Computers & Components",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Solid Earth Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Geophysics
"Innovation Challenge Awards",CANADA,"University of Waterloo","ICA   ",Ontario,Ontario,"Not available"
"Electrical Engineering and Computer Science Scholarships Selection Committee",ROYAUME-UNI,"University of Cambridge","PDF   ",,,"Electrical and electronic engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Memorial University of Newfoundland","PGSD  ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Not available"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Guelph","PGSM  ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Applied mathematics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Dalhousie University","PGSM  ","Nova Scotia","Nouvelle-�cosse",Physics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Earth science"
"Materials and Chemical Engineering",CANADA,"McMaster University","EQPEQ ",Ontario,Ontario,"Biomedical engineering"
"Strategic Network Grants",CANADA,"McMaster University","NETGP ",Ontario,Ontario,"Biomedical engineering"
