"Institution-�tablissement",ProgramNaneEN
"Massachusetts Institute of Technology","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"Bump Technologies Inc.","Industrial Undergraduate Student Research Awards"
"York University","Collaborative Research and Development Grants"
"York University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Postdoctoral Fellowships"
"University of Calgary","Strategic Projects - Group"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Windsor","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Canadian Graduate Scholarships Foreign Study Supplements"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Strategic Projects - Group"
"University of Alberta","Discovery Grants Program - Accelerator Supplements"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Collaborative Research and Development Grants"
"Carleton University","Collaborative Research and Development Grants"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"Biorem Technologies Inc.","Industrial Undergraduate Student Research Awards"
"Xerox Research Centre of Canada","Industrial Undergraduate Student Research Awards"
"University of Regina","Discovery Grants Program - Individual"
"University of Regina","Canada Research Chairs"
"University of Toronto","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"York University","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"NEOVA Technologies Inc.","Industrial Undergraduate Student Research Awards"
"NEOVA Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"Brock University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of California - Davis","Postgraduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"Lakehead University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"Northwestern University","Postgraduate Scholarships - Doctoral"
"York University","Discovery Grants Program - Individual"
"Carleton University","NSERC/NRCan/AECL Generation IV Energy Technologies Program"
"Carleton University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"University of British Columbia","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"McGill University","Postdoctoral Fellowships"
"Bishop's University","Discovery Grants Program - Individual"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"Harvard Medical School","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"Wilfrid Laurier University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"University of Northern British Columbia","Canada Research Chairs"
"University of Regina","Subatomic Physics Envelope - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"McGill University","Collaborative Research and Development Grants"
"McGill University","NRC-NSERC-BDC Nanotechnology Initiative"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"Spartan Bioscience Inc.","Industrial Undergraduate Student Research Awards"
"McMaster University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Industrial Research Chairs"
"York University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of New Brunswick","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"Brock University","Canada Research Chairs"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Postgraduate Scholarships - Master's"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Master's"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Thompson Rivers University","Industrial Postgraduate Scholarships"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Acadia University","Regional Office Discretionary Funds - Atlantic"
"Acadia University","Regional Office Discretionary Funds - Atlantic"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Lethbridge","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"Mount Allison University","University Undergraduate Student Research Awards"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"McMaster University","Industrial Postgraduate Scholarships"
"Dalhousie University","Discovery Grants Program - Individual"
"State University of New York at Stony Brook","Postgraduate Scholarships - Doctoral"
"Xerox Research Centre of Canada","Industrial Undergraduate Student Research Awards"
"Queen's University","NRC-NSERC-BDC Nanotechnology Initiative"
"Queen's University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Industrial Postgraduate Scholarships"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","University Faculty Award"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Government of Canada's Program for International Polar Year"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Northern Research Chairs Program - Grant"
"McGill University","Northern Research Chair Program"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Nipissing University","University Undergraduate Student Research Awards"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Master's"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Calgary","Postgraduate Scholarships - Master's"
"PBR Laboratories Inc.","Industrial Undergraduate Student Research Awards"
"MacDonald, Dettwiler and Associates Ltd","Industrial Research Fellowships"
"Carleton University","Postgraduate Scholarships - Doctoral"
"University of Calgary","Collaborative Health Research Projects"
"Brock University","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Health Research Projects"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Canada Research Chairs"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"Quanser Inc.","Industrial Research Fellowships"
"University of Alberta","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Collaborative Research and Development Grants"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Canada Research Chairs"
"University of Calgary","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Acadia University","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
TRIUMF,"Subatomic Physics Envelope - Project"
"University of Calgary","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Accelerator Supplements"
"Dalhousie University","Major Resources Support Program - Infrastructure"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Northern Research Supplement"
"Dalhousie University","Canada Research Chairs"
"Queen's University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Lakehead University","Discovery Grants Program - Individual"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Winnipeg","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of California - Berkeley","Postdoctoral Fellowships"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Victoria","University Undergraduate Student Research Awards"
"Saputo Division Boulangerie","Industrial Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Alberta","Industrial Postgraduate Scholarships"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Cornell University","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Western Ontario","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"NEOVA Technologies Inc.","Industrial Undergraduate Student Research Awards"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Concordia University","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"McGill University","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Rolls-Royce Canada Ltd","Industrial Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Ryerson University","Postgraduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"Carleton University","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Regina","Strategic Projects - Group"
"University of Regina","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Auckland","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Brock University","University Undergraduate Student Research Awards"
"Oregon State University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Guelph","Postdoctoral Fellowships"
"McMaster University","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Windsor","University Undergraduate Student Research Awards"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Western Ontario","Industrial Postgraduate Scholarships"
"University of Waterloo","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Brock University","Engage Grants Program                                                                               "
"Brock University","Discovery Grants Program - Individual"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Strategic Projects - Group"
"University of Ottawa","Discovery Grants Program - Individual"
"Emily Carr Institute of Art & Design","College and Community Innovation Program"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of British Columbia","Industrial Postgraduate Scholarships"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Harvard University","Postgraduate Scholarships - Master's"
"McGill University","Postgraduate Scholarships - Doctoral"
"PerkinElmer Biosignal Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Ryerson University","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Concordia University","Canada Research Chairs"
"University of Ottawa","University Undergraduate Student Research Awards"
"Foundation of the Montreal Science Ctre",PromoScience
"University of Guelph","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Accelerator Supplements"
"University of Manitoba","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Michigan State University","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"McMaster University","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"University of Ottawa","Miscellaneous Grants"
"University of Ottawa","Miscellaneous Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"Saint Mary's University","Discovery Grants Program - Individual"
"Mount Allison University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Carleton University","University Undergraduate Student Research Awards"
"University of Manitoba","Industrial Postgraduate Scholarships"
"Carleton University","Discovery Grants Program - Individual"
"The Scripps Research Institute","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"Concordia University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"Stanford University","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Cape Breton University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Ryerson University","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Saint Mary's University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"University of Manitoba","Postgraduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Research Networks"
"University of Western Ontario","Postgraduate Scholarships - Master's"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Alberta","Strategic Projects - Group"
"University of Alberta","Discovery Grants Program - Individual"
"Harvard University","Postgraduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Accelerator Supplements"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Regina",PromoScience
"Novelis Inc.","Industrial Undergraduate Student Research Awards"
"Novelis Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Canadian Graduate Scholarships Foreign Study Supplements"
"Ryerson University","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Master's"
"Rimon Therapeutics Ltd","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","Industrial Postgraduate Scholarships"
"Carleton University","University Undergraduate Student Research Awards"
