Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
NW,2007-11-01T00:00:00,None,"A666 (Nbd - to define route)",Farnworth,2007-11-01T00:00:00,,BCT,"FARNWTH & K.B/P"
NW,2007-11-01T00:00:00,"Bolton Rd Slip","BOLTON RD SLIP",Burnden,2007-11-01T00:00:00,,BCT,"ST PETER'S WAY"
SE,2007-11-01T00:00:00,None,"A666 (Sbd - to define route)",Farnworth,2007-11-01T00:00:00,,BCT,"FARNWTH & K.B/P"
NE,2009-01-12T00:00:00,"Juntion 3","JUNCTION 3",Kearsley,2009-01-12T00:00:00,"INDICATOR AMENDED",BCT,"M61-A666 LINK"
N,2007-11-01T00:00:00,NE-bound,"Abberton Rd (NWbd)",Withington,2007-11-01T00:00:00,,BCT,"ABBERTON ROAD"
S,2015-10-14T00:00:00,"Sandhurst Ave","SANDHURST AVE",Withington,2015-10-14T00:00:00,,BCT,"ABBERTON ROAD"
W,2007-11-01T00:00:00,nr,"HOUSE 61","Bolton Road Estate",2007-11-01T00:00:00,,BCT,"TURKS RD"
W,2007-11-01T00:00:00,nr,"THE ASCOTT HTL",Eccles,2007-11-01T00:00:00,,BCT,"HALF EDGE LN"
N,2010-06-03T00:00:00,"nr house 229","VIOLET ST","Abbey Hey",2010-06-03T00:00:00,,BCT,"ABBEY HEY LANE"
S,2010-06-03T00:00:00,,"ACKROYD ST","Abbey Hey",2010-06-03T00:00:00,"DIRECTION AMENDED",BCT,"ABBEY HEY LN"
N,2010-06-03T00:00:00,,"VIOLET ST","Abbey Hey",2010-06-03T00:00:00,,BCT,"ABBEY HEY LN"
N,2007-11-01T00:00:00,nr,,"Abbey Lane",2007-11-01T00:00:00,,BCT,"WESTLEIGH LN"
S,2008-03-26T00:00:00,opp,"HOUSE 218","Abbey Lane",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"WESTLEIGH LN"
N,2014-02-13T00:00:00,nr,"HOUSE 22","Abbey Lane",2014-02-13T00:00:00,"indicator amended",BCT,"WARLOW DR"
W,2007-11-01T00:00:00,opp,"HOUSE 24",Hollins,2007-11-01T00:00:00,,BCT,"TINTERN RD"
E,2007-11-01T00:00:00,nr,"HOUSE 32",Hollins,2007-11-01T00:00:00,,BCT,"TINTERN RD"
SW,2010-04-15T00:00:00,nr,,Holts,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"LEES NEW RD"
S,2007-11-01T00:00:00,nr,"HOUSE 10",Pitses,2007-11-01T00:00:00,,BCT,"ALT LN"
N,2007-11-01T00:00:00,adj,"O/S HOUSE 13",Pitses,2007-11-01T00:00:00,,BCT,"ALT LN"
N,2006-05-24T00:00:00,"Towards Oldham","ABBEYHILLS ROAD",Pitses,2006-05-24T00:00:00,,BCT,"Alt Lane"
NW,2007-11-01T00:00:00,nr,"HOUSE 102",Derker,2007-11-01T00:00:00,,BCT,"VULCAN ST"
SE,2007-11-01T00:00:00,"Abbotsford St","ABBOTSFORD ST",Derker,2007-11-01T00:00:00,,BCT,"STONELEIGH ST"
N,2007-11-01T00:00:00,nr,"HOUSE 560","Castleton Moor",2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
NW,2011-01-26T00:00:00,"nr Harry St","Abbott St (NW bnd)","Castleton Moor",2011-01-26T00:00:00,"LOCATION AMENDED",BCT,"ABBOTT ST"
NW,2007-11-01T00:00:00,"Ajax Street","AJAX STREET","Castleton Moor",2007-11-01T00:00:00,,BCT,"ABBOTT STREET"
SE,2007-11-01T00:00:00,"Ajax Street","AJAX STREET","Castleton Moor",2007-11-01T00:00:00,,BCT,"ABBOTT STREET"
W,2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,BCT,"ABDEN STREET"
SW,2007-11-01T00:00:00,"Water Street","WATER STREET",Radcliffe,2007-11-01T00:00:00,,BCT,"ABDEN STREET"
NE,2007-11-01T00:00:00,"Water Street","WATER STREET",Radcliffe,2007-11-01T00:00:00,,BCT,"ABDEN STREET"
E,2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,BCT,"ABDEN STREET"
S,2010-04-20T00:00:00,nr,"HOUSE 330","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"WATERLOO RD"
SE,2007-11-01T00:00:00,opp,"HOUSE 99",Smithills,2007-11-01T00:00:00,,BCT,"SMITHILLS DEAN"
NW,2007-11-01T00:00:00,nr,"HOUSE 107",Smithills,2007-11-01T00:00:00,,BCT,"SMITHILLS DEAN"
E,2015-04-02T00:00:00,nr,,Shore,2015-04-02T00:00:00,"STOP LOCATION AMENDED",BCT,"SHORE RD"
SE,2014-05-15T00:00:00,nr,"PRIMARY SCHOOL",Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY NEW RD"
NW,2014-05-15T00:00:00,opp,"PRIMARY SCHOOL",Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY NEW RD"
SW,2013-05-18T00:00:00,opp,"HOUSE 174","Platt Bridge",2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"LILY LN"
NE,2013-05-18T00:00:00,nr,"HOUSE 162","Platt Bridge",2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"LILY LN"
W,2015-01-30T00:00:00,opp,"BAPTIST CHAPEL",Brooklands,2015-01-30T00:00:00,"INDICATOR AMENDED",BCT,"MARSLAND ROAD"
,2011-03-04T00:00:00,Entrance,,"Cheetham Hill",2011-03-04T00:00:00,,TMU,"Greenstead Avenue"
,2011-03-04T00:00:00,Entrance,,"Cheetham Hill",2011-03-04T00:00:00,,TMU,"Woodlands Road"
E,2011-01-06T00:00:00,opp,CHURCH,"Cheetham Hill",2011-01-06T00:00:00,"INDICATOR AMENDED",BCT,"CRESCENT RD"
W,2007-11-01T00:00:00,o/s,"RAILWAY BRIDGE","Cheetham Hill",2007-11-01T00:00:00,,BCT,"CRESCENT RD"
S,2007-11-01T00:00:00,o/s,"COUNCIL OFFICES",Abram,2007-11-01T00:00:00,,BCT,"WARRINGTON RD"
N,2014-02-18T00:00:00,opp,"HOUSE 332",Abram,2014-02-18T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
N,2007-11-01T00:00:00,nr,"HOUSE 278",Abram,2007-11-01T00:00:00,,BCT,"WARRINGTON RD"
S,2015-11-22T00:00:00,nr,"HOUSE 46","Lower Kersal",2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"LANGLEY RD"
N,2007-11-01T00:00:00,opp,"LANGLEY MILL","Lower Kersal",2007-11-01T00:00:00,,BCT,"LANGLEY RD"
W,2010-05-26T00:00:00,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",2010-05-26T00:00:00,REMOVED,BCT,"ROSE AVENUE"
E,2010-05-26T00:00:00,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",2010-05-26T00:00:00,REMOVED,BCT,"ROSE AVENUE"
N,2007-11-01T00:00:00,nr,"HOUSE 102",Limeside,2007-11-01T00:00:00,,BCT,"ELM RD"
S,2016-08-25T00:00:00,opp,"HOUSE 123",Limeside,2016-08-25T00:00:00,"STOP LOCATION AMENDED",BCT,"ELM RD"
S,2010-03-25T00:00:00,o/s,"PRIMARY SCH",Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"BURNAGE LN"
N,2007-11-01T00:00:00,opp,"HOUSE 42",Burnage,2007-11-01T00:00:00,,BCT,"BURNAGE LN"
E,2014-02-18T00:00:00,adj,SHOPS,Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"MOSS LN"
W,2014-02-18T00:00:00,nr,RESTAURANT,Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"MOSS LN"
E,2014-09-30T00:00:00,opp,,"Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"CARRINGTON LANE"
W,2014-09-30T00:00:00,o/s,FARM,"Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"CARRINGTON LANE"
NE,2015-02-13T00:00:00,opp,"LINCO IMPLEX LD",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ROAD"
SW,2015-02-13T00:00:00,nr,,Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ROAD"
S,2016-10-06T00:00:00,nr,COLLEGE,Gathurst,2016-10-06T00:00:00,"STOP LOCATION AMENDED",BCT,"GATHURST RD"
N,2014-02-14T00:00:00,opp,,Gathurst,2014-02-14T00:00:00,"indicator amended",BCT,"GATHURST RD"
S,2007-11-01T00:00:00,"Ackroyd Street","ACKROYD STREET","Abbey Hey",2007-11-01T00:00:00,,BCT,"ABBEY HEY LANE"
W,2007-11-01T00:00:00,nr,SHOPS,"Moss Side",2007-11-01T00:00:00,,BCT,"GT WESTERN ST"
E,2014-02-18T00:00:00,adj,"HOUSE 123",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"MOSS LN"
W,2014-02-18T00:00:00,nr,"ABBEYFIELD SOC",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"MOSS LN"
N,2007-11-01T00:00:00,"Victoria Street","VICTORIA STREET",Denton,2007-11-01T00:00:00,,BCT,"ACRE STREET"
S,2010-10-14T00:00:00,"Victoria Street","VICTORIA STREET",Denton,2010-10-14T00:00:00,"DIRECTION AMENDED",BCT,"ACRE STREET"
N,2011-01-12T00:00:00,"nr Victoria Ave","Acre Top Rd (NW bnd)","Higher Blackley",2011-01-12T00:00:00,,BCT,"ACRE TOP RD"
SE,2007-11-01T00:00:00,"Munn Road","MUNN ROAD","Higher Blackley",2007-11-01T00:00:00,,BCT,"ACRE TOP ROAD"
S,2011-01-12T00:00:00,"Munn Road","MUNN ROAD","Higher Blackley",2011-01-12T00:00:00,"DIRECTION AMENDED",BCT,"ACRE TOP ROAD"
NW,2007-11-01T00:00:00,nr,,Stalybridge,2007-11-01T00:00:00,,BCT,"MOTTRAM RD"
NE,2011-01-24T00:00:00,"nr Ashbourne Ave","Acresfield Rd (NE bnd)",Stanycliffe,2011-01-24T00:00:00,,BCT,"ACRESFIELD RD"
NE,2011-01-24T00:00:00,"nr pub","Acresfield Rd (NE bnd)",Stanycliffe,2011-01-24T00:00:00,,BCT,"ACRESFIELD RD"
NW,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"ACRESFIELD ROAD"
W,2007-11-01T00:00:00,"Acresfield Road","ACRESFIELD ROAD",Newton,2007-11-01T00:00:00,,BCT,"BARLEY CROFT RD"
SE,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"ACRESFIELD ROAD"
E,2007-11-01T00:00:00,"Acresfield Road","ACRESFIELD ROAD",Newton,2007-11-01T00:00:00,,BCT,"BARLEY CROFT RD"
SW,2007-11-01T00:00:00,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,2007-11-01T00:00:00,,BCT,"ACRESFIELD ROAD"
SW,2011-01-24T00:00:00,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,2011-01-24T00:00:00,"DIRECTION AMENDED",BCT,"ACRESFIELD ROAD"
SE,2013-01-30T00:00:00,"Stop C",APARTMENTS,Ancoats,2013-01-30T00:00:00,"INDICATOR AMENDED",BCT,"GT ANCOATS ST"
N,2007-11-01T00:00:00,"Sutton Road","SUTTON ROAD","Fernhill Gate",2007-11-01T00:00:00,,BCT,"ADDINGTON ROAD"
SW,2014-10-14T00:00:00,nr,,"Fernhill Gate",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"WIGAN ROAD"
NE,2007-11-01T00:00:00,opp,,"Fernhill Gate",2007-11-01T00:00:00,,BCT,"WIGAN ROAD"
N,2010-05-11T00:00:00,"Sutton Road","SUTTON ROAD","Fernhill Gate",2010-05-11T00:00:00,"DIRECTION REVISED",BCT,"ADDINGTON ROAD"
SW,2007-11-05T00:00:00,opp,,Irlam,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"LIVERPOOL RD"
N,2015-10-11T00:00:00,nr,"HOUSE 18",Irlam,2015-10-11T00:00:00,"STOP LOCATION AMENDED",BCT,"LIVERPOOL RD"
S,2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",Carrington,2007-11-01T00:00:00,,BCT,"ADDISON ROAD"
E,2015-02-13T00:00:00,nr,"COMMUNITY CTR",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ROAD"
NW,2015-02-13T00:00:00,opp,"SHELL CHEMICALS",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ROAD"
N,2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",Carrington,2007-11-01T00:00:00,,BCT,"ADDISON ROAD"
N,2007-11-01T00:00:00,"Os House 52","Addison Road",Irlam,2007-11-01T00:00:00,,BCT,"ADDISON ROAD"
S,2007-11-01T00:00:00,"Os House 52","Addison Road",Irlam,2007-11-01T00:00:00,,BCT,"ADDISON ROAD"
SW,2007-11-01T00:00:00,opp,"NURSING HOME",Patricroft,2007-11-01T00:00:00,,BCT,"TRAFFORD RD"
SE,2015-11-24T00:00:00,nr,FLATS,Patricroft,2015-11-24T00:00:00,"STOP NAME AMENDED",BCT,"CAWDOR ST"
SW,2008-07-10T00:00:00,"St Helens Road","ST HELENS ROAD",Daubhill,2008-07-10T00:00:00,"INDICATOR AMENDED",BCT,"ADELAIDE STREET"
NE,2008-07-10T00:00:00,"St Helens Road","ST HELENS ROAD",Daubhill,2008-07-10T00:00:00,"INDICATOR AMENDED",BCT,"ADELAIDE STREET"
NE,2007-11-01T00:00:00,,"ASHLAR DRIVE",Ancoats,2007-11-01T00:00:00,,BCT,"ADEN CLOSE"
NE,2005-05-24T00:00:00,"Aden Close - Ashlar Drive","ASHLAR DRIVE",Ancoats,2005-05-24T00:00:00,,BCT,"Aden Close"
NW,2007-11-01T00:00:00,nr,"HOUSE 7",Halliwell,2007-11-01T00:00:00,,BCT,"HALLIWELL ROAD"
SE,2007-11-01T00:00:00,opp,PHARMACY,Halliwell,2007-11-01T00:00:00,,BCT,"HALLIWELL ROAD"
E,2014-02-18T00:00:00,at,"ADSWOOD PARK",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"COUNCILLOR LN"
N,2014-02-21T00:00:00,adj,"UTD DAIRIES",Edgeley,2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"STOCKHOLM RD"
S,2014-02-21T00:00:00,nr,"UTD DAIRIES",Edgeley,2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"STOCKHOLM RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 85",Starling,2007-11-01T00:00:00,,BCT,"LOWERCROFT RD"
W,2007-11-01T00:00:00,"Eames Avenue","EAMES AVENUE",Prestolee,2007-11-01T00:00:00,,BCT,"AFFLECK AVENUE"
W,2007-11-01T00:00:00,"Pickering Close","PICKERING CLOSE",Prestolee,2007-11-01T00:00:00,,BCT,"AFFLECK AVENUE"
E,2010-05-13T00:00:00,"Pickering Close","PICKERING CLOSE",Prestolee,2010-05-13T00:00:00,"DIRECTION AMENDED",BCT,"AFFLECK AVENUE"
W,2010-05-13T00:00:00,"Eames Avenue","EAMES AVENUE",Prestolee,2010-05-13T00:00:00,"DIRECTION AMENDED",BCT,"AFFLECK AVENUE"
W,2007-11-01T00:00:00,,"AGE CROFT",Alt,2007-11-01T00:00:00,,BCT,"LAWN CLOSES"
W,2005-05-24T00:00:00,"Lawn Closes - Age Croft","AGE CROFT",Alt,2005-05-24T00:00:00,,BCT,"Lawn Closes"
NE,2007-11-01T00:00:00,nr,MILL,Agecroft,2007-11-01T00:00:00,,BCT,"AGECROFT RD"
SW,2007-11-01T00:00:00,adj,"PLAYING FIELDS",Agecroft,2007-11-01T00:00:00,,BCT,"AGECROFT RD"
S,2011-09-19T00:00:00,opp,"ENTERPRISE PARK",Agecroft,2011-09-19T00:00:00,,BCT,"TALLYMAN WAY"
N,2007-11-01T00:00:00,adj,,Agecroft,2007-11-01T00:00:00,,BCT,"LANGLEY RD"
S,2014-02-20T00:00:00,nr,,Pendlebury,2014-02-20T00:00:00,"indicator amended",BCT,"BOLTON RD"
S,2007-11-01T00:00:00,nr,,Agecroft,2007-11-01T00:00:00,,BCT,"LANGLEY RD"
NW,2014-02-20T00:00:00,opp,"GTR MCR FIRE HQ",Pendlebury,2014-02-20T00:00:00,"indicator amended",BCT,"BOLTON RD"
NW,2010-04-23T00:00:00,nr,"HOUSE 19",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"SANDY LN"
NW,2010-05-13T00:00:00,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,2010-05-13T00:00:00,REMOVED,BCT,"AIMSON RD EAST"
SE,2010-05-13T00:00:00,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,2010-05-13T00:00:00,REMOVED,BCT,"AIMSON RD EAST"
W,2011-01-19T00:00:00,"Stop D","AINSWORTH ARMS","Seddons Farm Estate",2011-01-19T00:00:00,"name amended",BCT,"BURY & BOLTN RD"
N,2007-11-01T00:00:00,"Stop E","THE MARNE","Seddons Farm Estate",2007-11-01T00:00:00,,BCT,"HR AINSWORTH RD"
E,2014-05-15T00:00:00,o/s,"AINSWORTH ARMS",Halliwell,2014-05-15T00:00:00,"indicator amended",BCT,"HALLIWELL ROAD"
S,2007-11-01T00:00:00,"Stop F","HOUSE 70","Seddons Farm Estate",2007-11-01T00:00:00,,BCT,"HR AINSWORTH RD"
W,2014-05-15T00:00:00,opp,"HOUSE 617",Halliwell,2014-05-15T00:00:00,"indicator amended",BCT,"HALLIWELL ROAD"
N,2011-01-19T00:00:00,"Stop A","CAR PARK","Seddons Farm Estate",2011-01-19T00:00:00,"name amended",BCT,"STARLING RD"
E,2011-01-19T00:00:00,"Stop C","AINSWORTH ARMS","Seddons Farm Estate",2011-01-19T00:00:00,"name amended",BCT,"BURY & BOLTN RD"
S,2011-01-19T00:00:00,"Stop B","HOUSE 2","Seddons Farm Estate",2011-01-19T00:00:00,"name amended",BCT,"STARLING RD"
SE,2007-11-01T00:00:00,adj,"HOUSE 7",Horwich,2007-11-01T00:00:00,,BCT,"MAKINSON AVENUE"
SE,2014-05-15T00:00:00,nr,,Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY NEW RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 16",Horwich,2007-11-01T00:00:00,,BCT,"MAKINSON AVENUE"
N,2006-05-31T00:00:00,"Towards Both Ways","AINSWORTH AVE",Horwich,2006-05-31T00:00:00,,BCT,"Makinson Avenue"
N,2007-11-01T00:00:00,nr,,"Tonge Fold",2007-11-01T00:00:00,,BCT,"AINSWORTH LANE"
W,2010-03-30T00:00:00,opp,,"Bradley Fold",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW RD"
E,2010-04-23T00:00:00,nr,PARK,Ainsworth,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH ST"
E,2007-11-01T00:00:00,nr,,"Bradley Fold",2007-11-01T00:00:00,,BCT,"BURY NEW RD"
W,2014-10-10T00:00:00,nr,CHURCH,Ainsworth,2014-10-10T00:00:00,"STOP LOCATION AMENDED",BCT,"BURY OLD RD"
W,2014-04-23T00:00:00,opp,,"Tonge Fold",2014-04-23T00:00:00,"indicator amended",BCT,"BURY ROAD"
N,2011-01-20T00:00:00,adj,"HOUSE 91","Seddons Farm Estate",2011-01-20T00:00:00,"name & indicator amended",BCT,"WATLING ST"
E,2010-04-20T00:00:00,nr,NEWSAGENT,Radcliffe,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"WATER ST"
S,2011-01-20T00:00:00,nr,"HOUSE 110","Seddons Farm Estate",2011-01-20T00:00:00,"name & indicator amended",BCT,"WATLING ST"
S,2010-04-23T00:00:00,nr,"GORSE HILL FARM",Starling,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"STARLING RD"
SW,2010-04-20T00:00:00,opp,BLOCKBUSTER,Elton,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD"
W,2010-04-20T00:00:00,opp,"CAR PARK",Radcliffe,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"WATER ST"
NE,2015-11-30T00:00:00,nr,"DERBY ARMS",Elton,2015-11-30T00:00:00,"STOP LOCATION AMENDED",BCT,"BOLTON RD"
SE,2007-11-01T00:00:00,"Ainsworth Road","AINSWORTH ROAD",Elton,2007-11-01T00:00:00,,BCT,"HAIG ROAD"
NW,2007-11-01T00:00:00,"Ainsworth Road","AINSWORTH ROAD",Elton,2007-11-01T00:00:00,,BCT,"HAIG ROAD"
SE,2007-11-01T00:00:00,nr,"PROPERTY 187",Rochdale,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
NW,2010-04-26T00:00:00,opp,"SUB STATION",Rochdale,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
S,2007-11-01T00:00:00,"Aintree Road","AINTREE ROAD","Dove Bank",2007-11-01T00:00:00,,BCT,"REDCAR ROAD"
N,2007-11-01T00:00:00,"Aintree Road","AINTREE ROAD","Dove Bank",2007-11-01T00:00:00,,BCT,"REDCAR ROAD"
NE,2015-05-14T00:00:00,NE-bound,"Aintree Road (NE bnd)","Dove Bank",2015-05-14T00:00:00,,BCT,"AINTREE ROAD"
NE,2015-02-13T00:00:00,opp,"POWER STATION",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ROAD"
SW,2015-02-13T00:00:00,nr,"POWER STN",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ROAD"
N,2007-11-01T00:00:00,nr,"HOUSE 224",Bradshaw,2007-11-01T00:00:00,,BCT,"TURTON ROAD"
W,2008-08-22T00:00:00,"Outwood Lane","OUTWOOD LANE","Manchester Airport",2008-08-22T00:00:00,"NAME AMENDED",BCT,"M56 MOTORWAY"
E,2008-08-22T00:00:00,"Outwood Lane","OUTWOOD LANE","Manchester Airport",2008-08-22T00:00:00,"NAME AMENDED",BCT,"M56 MOTORWAY"
NE,2007-11-01T00:00:00,opp,HOTEL,"Manchester Airport",2007-11-01T00:00:00,,BCT,"RINGWAY RD"
SW,2007-11-01T00:00:00,o/s,HOTEL,"Manchester Airport",2007-11-01T00:00:00,,BCT,"RINGWAY RD"
NW,2010-03-29T00:00:00,Motorway,"Airport Motorway (to def rte)","Manchester Airport",2010-03-29T00:00:00,"NAME AMENDED",BCT,M56
NW,2007-11-01T00:00:00,"Viewing Park","VIEWING PARK","Manchester Airport",2007-11-01T00:00:00,,BCT,"WILMSLOW OLD RO"
SE,2007-11-01T00:00:00,"Viewing Park","VIEWING PARK","Manchester Airport",2007-11-01T00:00:00,,BCT,"WILMSLOW OLD RO"
NW,2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",2007-11-01T00:00:00,,BCT,"AJAX STREET"
SE,2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",2007-11-01T00:00:00,,BCT,"AJAX STREET"
NW,2014-10-09T00:00:00,o/s,"COBRA COURT","Trafford Park",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"BARTON DOCK RD"
SW,2007-11-01T00:00:00,SW-bound,"CORCORAN DRIVE","Cherry Tree",2007-11-01T00:00:00,,BCT,"ALAMEIN DRIVE"
NE,2007-11-01T00:00:00,NE-bound,"CHERRY TREE LA","Cherry Tree",2007-11-01T00:00:00,,BCT,"ALAMEIN DRIVE"
SE,2014-10-09T00:00:00,nr,"HOUSE 53","Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"ARTHOG ROAD"
