Bearing,ModificationDateTime,NptgLocalityCode
S,2011-01-20T00:00:00,N0077929
S,2010-04-23T00:00:00,E0029372
SW,2010-04-20T00:00:00,E0028380
W,2010-04-20T00:00:00,E0029232
NE,2015-11-30T00:00:00,E0028380
SE,2007-11-01T00:00:00,E0028380
NW,2007-11-01T00:00:00,E0028380
SE,2007-11-01T00:00:00,E0057799
NW,2010-04-26T00:00:00,E0057799
S,2007-11-01T00:00:00,E0028351
N,2007-11-01T00:00:00,E0028351
NE,2015-05-14T00:00:00,E0028351
NE,2015-02-13T00:00:00,E0052672
SW,2015-02-13T00:00:00,E0052672
N,2007-11-01T00:00:00,E0028594
W,2008-08-22T00:00:00,N0075057
E,2008-08-22T00:00:00,N0075057
NE,2007-11-01T00:00:00,N0075057
SW,2007-11-01T00:00:00,N0075057
NW,2010-03-29T00:00:00,N0075057
NW,2007-11-01T00:00:00,N0075057
SE,2007-11-01T00:00:00,N0075057
NW,2007-11-01T00:00:00,N0074934
SE,2007-11-01T00:00:00,N0074934
NW,2014-10-09T00:00:00,E0029470
SW,2007-11-01T00:00:00,E0028708
NE,2007-11-01T00:00:00,E0028708
SE,2014-10-09T00:00:00,N0077434
NW,2014-10-09T00:00:00,N0077434
W,2007-11-01T00:00:00,N0074979
W,2007-11-01T00:00:00,N0075154
E,2010-09-09T00:00:00,E0028544
S,2008-07-30T00:00:00,E0028544
SW,2014-02-18T00:00:00,E0028978
NE,2010-04-26T00:00:00,E0028791
SW,2007-11-01T00:00:00,E0028791
E,2008-03-19T00:00:00,E0029302
W,2008-03-19T00:00:00,E0029302
E,2007-11-01T00:00:00,E0057786
NW,2014-02-17T00:00:00,E0028700
S,2010-03-25T00:00:00,E0028951
W,2014-02-26T00:00:00,E0028392
E,2014-02-27T00:00:00,E0028392
E,2015-11-22T00:00:00,E0028392
N,2010-03-25T00:00:00,E0028951
W,2014-02-26T00:00:00,E0028392
S,2010-03-25T00:00:00,E0028951
E,2014-02-26T00:00:00,E0028392
NW,2008-07-30T00:00:00,E0028392
E,2007-11-01T00:00:00,E0028392
E,2007-11-01T00:00:00,E0028776
W,2007-11-01T00:00:00,E0028776
W,2007-11-01T00:00:00,E0028776
E,2006-05-19T00:00:00,E0028392
N,2007-11-01T00:00:00,E0028369
W,2007-11-01T00:00:00,E0029036
S,2007-11-01T00:00:00,E0028776
W,2009-01-05T00:00:00,E0029036
E,2009-01-05T00:00:00,E0029036
W,2011-03-01T00:00:00,E0028536
NE,2011-03-01T00:00:00,E0028861
SW,2011-03-01T00:00:00,E0028861
NE,2007-11-01T00:00:00,N0075063
,2004-09-14T00:00:00,N0075063
NE,2007-11-01T00:00:00,N0075063
S,2007-11-01T00:00:00,E0028884
NW,2010-10-15T00:00:00,E0028662
E,2013-05-18T00:00:00,E0028822
NE,2013-05-18T00:00:00,E0028822
N,2007-11-01T00:00:00,E0028884
W,2013-05-18T00:00:00,E0028822
N,2007-11-01T00:00:00,E0028839
S,2007-11-01T00:00:00,E0028839
W,2007-11-01T00:00:00,E0029278
E,2014-05-15T00:00:00,E0052667
E,2010-03-29T00:00:00,E0029491
E,2009-02-26T00:00:00,E0028357
W,2007-11-01T00:00:00,E0028357
S,2007-11-01T00:00:00,E0028694
N,2007-11-01T00:00:00,E0028690
N,2007-11-01T00:00:00,E0028694
W,2007-11-01T00:00:00,E0028950
NW,2011-02-04T00:00:00,E0028690
SW,2007-11-01T00:00:00,E0028694
E,2007-11-01T00:00:00,E0028690
NE,2007-11-01T00:00:00,E0028694
NW,2007-11-01T00:00:00,E0028690
SE,2011-02-04T00:00:00,E0028690
SE,2011-02-04T00:00:00,E0028690
NE,2008-07-30T00:00:00,E0029128
SW,2007-11-01T00:00:00,E0029128
NW,2010-03-30T00:00:00,E0028704
SW,2014-02-24T00:00:00,E0028777
NE,2014-02-24T00:00:00,E0028777
N,2008-08-01T00:00:00,E0028397
S,2008-08-01T00:00:00,E0028397
N,2014-01-28T00:00:00,E0028503
E,2010-11-16T00:00:00,E0028503
W,2010-11-16T00:00:00,E0028503
NE,2010-04-29T00:00:00,E0028385
N,2011-03-10T00:00:00,E0028385
W,2011-03-04T00:00:00,E0028385
NE,2007-11-01T00:00:00,E0028385
SW,2011-03-04T00:00:00,E0028385
SE,2007-11-01T00:00:00,E0028690
E,2011-03-04T00:00:00,E0028385
NE,2007-11-01T00:00:00,E0028385
S,2010-04-29T00:00:00,E0028385
E,2014-02-19T00:00:00,E0029194
SE,2014-05-14T00:00:00,E0029452
NW,2014-05-14T00:00:00,E0029452
SE,2007-11-01T00:00:00,E0028991
SE,2014-05-16T00:00:00,E0028497
NW,2014-05-16T00:00:00,E0028497
SW,2010-04-19T00:00:00,E0028873
NE,2010-04-19T00:00:00,E0028873
SE,2007-11-01T00:00:00,E0028713
NW,2007-11-01T00:00:00,E0028713
NE,2007-11-01T00:00:00,E0028713
SW,2007-11-01T00:00:00,E0028713
N,2014-02-18T00:00:00,E0028978
S,2014-02-18T00:00:00,E0028978
NE,2010-09-16T00:00:00,E0028539
SE,2014-02-25T00:00:00,E0028794
NW,2014-02-25T00:00:00,E0028794
SW,2007-11-01T00:00:00,E0028794
NE,2007-11-01T00:00:00,E0028794
E,2007-11-01T00:00:00,E0029092
W,2014-02-04T00:00:00,E0029092
NW,2014-02-13T00:00:00,E0028727
SE,2014-02-13T00:00:00,E0028727
W,2006-05-31T00:00:00,E0028727
E,2010-04-15T00:00:00,E0028720
E,2010-04-23T00:00:00,E0028659
W,2014-02-14T00:00:00,E0057819
W,2010-04-15T00:00:00,E0028720
E,2014-02-14T00:00:00,E0057819
W,2007-11-01T00:00:00,E0028950
E,2007-11-01T00:00:00,E0029060
W,2010-04-23T00:00:00,E0028659
E,2014-02-13T00:00:00,E0028950
NW,2015-08-13T00:00:00,E0028886
NE,2014-10-14T00:00:00,E0028320
SW,2014-10-14T00:00:00,E0028320
SW,2010-04-19T00:00:00,E0028385
NE,2010-04-19T00:00:00,E0028385
N,2014-05-15T00:00:00,E0029262
N,2014-04-25T00:00:00,E0029449
S,2014-05-15T00:00:00,E0029262
S,2014-04-25T00:00:00,E0029449
S,2014-02-17T00:00:00,E0028698
N,2014-02-17T00:00:00,E0028698
SW,2014-10-14T00:00:00,E0028823
NE,2014-02-28T00:00:00,E0028823
SW,2007-11-08T00:00:00,E0029195
N,2007-11-01T00:00:00,E0029102
S,2012-04-10T00:00:00,E0029102
W,2014-02-18T00:00:00,N0074972
S,2014-02-14T00:00:00,N0075101
N,2014-02-14T00:00:00,N0075101
N,2014-02-21T00:00:00,E0028780
S,2014-02-21T00:00:00,E0028780
E,2007-11-01T00:00:00,E0028713
SW,2007-11-01T00:00:00,E0028255
W,2007-11-01T00:00:00,E0028713
E,2007-11-01T00:00:00,E0028713
W,2007-11-01T00:00:00,E0028713
NE,2015-01-30T00:00:00,N0075139
SW,2015-01-30T00:00:00,N0075139
NE,2009-01-12T00:00:00,E0029220
E,2007-11-01T00:00:00,E0028491
SW,2009-01-12T00:00:00,E0029220
E,2007-11-01T00:00:00,E0028491
N,2015-05-12T00:00:00,E0029220
N,2007-11-01T00:00:00,E0028244
S,2014-02-13T00:00:00,E0028244
SW,2007-11-01T00:00:00,N0075085
N,2010-04-14T00:00:00,N0075088
S,2010-10-15T00:00:00,N0075088
SW,2010-04-21T00:00:00,E0029236
S,2010-10-18T00:00:00,E0029517
N,2010-10-18T00:00:00,E0029517
SW,2010-04-19T00:00:00,E0029517
S,2007-11-01T00:00:00,E0029094
NE,2010-04-19T00:00:00,E0029517
NE,2007-11-01T00:00:00,E0029236
W,2013-05-21T00:00:00,E0029211
SE,2007-11-01T00:00:00,E0029236
NW,2007-11-01T00:00:00,E0029236
S,2008-07-30T00:00:00,E0028405
N,2008-07-30T00:00:00,E0028405
SW,2014-02-18T00:00:00,E0029163
W,2007-11-01T00:00:00,E0029163
S,2007-11-01T00:00:00,E0029163
N,2007-11-01T00:00:00,E0029163
E,2007-11-01T00:00:00,E0029163
S,2007-11-01T00:00:00,E0029163
NW,2008-07-10T00:00:00,E0028715
NW,2007-11-01T00:00:00,E0028715
NW,2007-11-01T00:00:00,E0028715
NW,2015-05-11T00:00:00,N0074997
NE,2007-11-01T00:00:00,E0029135
SE,2014-02-17T00:00:00,E0029245
NW,2014-02-17T00:00:00,E0029245
N,2005-05-24T00:00:00,E0028761
SE,2015-05-11T00:00:00,N0074997
S,2014-02-05T00:00:00,E0029038
N,2014-02-05T00:00:00,E0029038
SE,2010-04-15T00:00:00,E0029135
S,2010-04-19T00:00:00,E0028357
S,2010-04-19T00:00:00,E0028357
S,2010-10-18T00:00:00,E0028357
N,2010-10-18T00:00:00,E0028357
NW,2007-11-01T00:00:00,E0029135
SW,2010-04-26T00:00:00,N0074925
NE,2010-04-26T00:00:00,N0074925
NE,2010-04-22T00:00:00,E0029572
SW,2007-11-01T00:00:00,E0029572
W,2014-05-15T00:00:00,E0028345
E,2014-05-15T00:00:00,E0028345
NE,2007-11-05T00:00:00,E0028666
SW,2007-11-01T00:00:00,E0028938
N,2010-03-25T00:00:00,E0028951
S,2007-11-01T00:00:00,E0028951
N,2014-10-15T00:00:00,E0028357
NE,2013-05-21T00:00:00,E0029318
NW,2014-02-12T00:00:00,E0029368
N,2007-11-01T00:00:00,E0028553
S,2007-11-01T00:00:00,E0028553
N,2014-02-13T00:00:00,E0028447
S,2014-02-13T00:00:00,E0028447
N,2007-11-01T00:00:00,N0075017
N,2011-02-07T00:00:00,N0075017
S,2011-02-07T00:00:00,N0075017
W,2005-05-24T00:00:00,E0028259
E,2005-05-24T00:00:00,E0028965
W,2007-11-01T00:00:00,E0028965
E,2007-11-01T00:00:00,E0028965
NE,2007-11-01T00:00:00,E0028259
SW,2007-11-01T00:00:00,E0028259
N,2007-11-01T00:00:00,E0029209
N,2010-05-28T00:00:00,E0029338
S,2010-05-28T00:00:00,E0029338
,2007-12-20T00:00:00,E0028261
W,2007-11-01T00:00:00,E0029307
E,2010-04-19T00:00:00,N0074998
,2004-09-14T00:00:00,E0028261
,2004-09-14T00:00:00,E0028261
,2004-09-14T00:00:00,E0028261
N,2016-01-29T00:00:00,E0029443
S,2015-09-15T00:00:00,E0029268
N,2015-09-15T00:00:00,E0029268
SW,2015-09-15T00:00:00,E0028585
NE,2015-09-15T00:00:00,E0028585
,2014-12-18T00:00:00,E0028261
,2005-05-24T00:00:00,E0028261
,2007-12-20T00:00:00,E0028261
,2005-05-24T00:00:00,E0028261
,2014-12-18T00:00:00,E0028261
,2014-12-18T00:00:00,E0028261
,2005-05-24T00:00:00,E0028261
SW,2014-12-01T00:00:00,E0028261
,2014-12-18T00:00:00,E0028261
,2014-12-18T00:00:00,E0028261
,2014-12-18T00:00:00,E0028261
,2007-08-28T00:00:00,E0028261
,2007-08-28T00:00:00,E0028261
,2007-08-28T00:00:00,E0028261
,2007-08-28T00:00:00,E0028261
,2007-08-28T00:00:00,E0028261
,2011-07-08T00:00:00,E0028261
,2007-08-28T00:00:00,E0028261
,2007-08-28T00:00:00,E0028261
,2011-07-08T00:00:00,E0028261
,2011-07-08T00:00:00,E0028261
,2007-08-28T00:00:00,E0028261
,2007-08-28T00:00:00,E0028261
,2011-07-08T00:00:00,E0028261
,2007-08-28T00:00:00,E0028261
,2011-07-08T00:00:00,E0028261
,2014-01-16T00:00:00,E0028261
,2014-01-16T00:00:00,E0028261
,2014-01-16T00:00:00,E0028261
,2014-01-16T00:00:00,E0028261
SW,2014-05-20T00:00:00,E0028261
N,2007-11-01T00:00:00,E0029307
S,2007-11-01T00:00:00,E0028623
E,2007-11-01T00:00:00,E0029307
S,2007-11-01T00:00:00,E0028505
N,2007-11-01T00:00:00,E0028623
W,2008-07-30T00:00:00,E0029307
NW,2010-03-29T00:00:00,E0028623
SE,2010-03-29T00:00:00,E0028623
S,2006-01-20T00:00:00,E0028623
,2004-09-14T00:00:00,E0028261
,2004-09-14T00:00:00,E0028261
S,2009-02-03T00:00:00,E0028247
NE,2015-02-06T00:00:00,E0028807
SW,2007-11-01T00:00:00,E0028807
SW,2010-10-09T00:00:00,E0029070
NE,2010-10-09T00:00:00,E0029070
N,2007-11-01T00:00:00,E0029271
S,2007-11-01T00:00:00,E0029271
NE,2014-02-21T00:00:00,E0028978
N,2013-05-21T00:00:00,E0029150
NE,2013-05-21T00:00:00,N0074893
NW,2010-09-16T00:00:00,E0028298
E,2007-11-01T00:00:00,E0028298
S,2010-04-19T00:00:00,E0029507
S,2014-11-30T00:00:00,E0028298
E,2007-11-01T00:00:00,E0028298
SW,2007-11-01T00:00:00,E0028752
W,2007-11-01T00:00:00,E0029199
S,2007-11-01T00:00:00,E0028798
N,2010-04-15T00:00:00,E0028798
NW,2010-06-15T00:00:00,E0028798
W,2007-11-01T00:00:00,E0028798
W,2010-06-15T00:00:00,E0028798
E,2007-11-01T00:00:00,N0074979
NW,2010-04-15T00:00:00,E0029135
SE,2010-04-15T00:00:00,E0029135
NW,2007-11-01T00:00:00,E0028743
SE,2010-04-15T00:00:00,E0028743
S,2014-09-22T00:00:00,E0029339
N,2016-04-10T00:00:00,E0029339
N,2007-11-01T00:00:00,E0029192
S,2015-10-19T00:00:00,E0029192
NE,2010-10-15T00:00:00,N0077436
SW,2010-10-15T00:00:00,N0077436
S,2007-11-01T00:00:00,N0075010
N,2007-11-01T00:00:00,N0075010
S,2015-05-12T00:00:00,N0075010
S,2010-10-15T00:00:00,N0075010
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2005-05-24T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
NE,2007-11-01T00:00:00,N0080417
SW,2010-04-15T00:00:00,N0080417
S,2011-01-28T00:00:00,N0074880
S,2011-01-28T00:00:00,N0074880
N,2007-11-01T00:00:00,N0074880
N,2007-11-01T00:00:00,N0074880
N,2011-01-28T00:00:00,N0074880
N,2011-01-28T00:00:00,N0074880
NW,2015-10-07T00:00:00,E0029552
S,2007-11-01T00:00:00,E0028365
N,2007-11-01T00:00:00,E0028365
S,2015-10-14T00:00:00,E0028794
N,2007-11-01T00:00:00,E0028794
SE,2008-07-30T00:00:00,E0028794
SE,2007-11-01T00:00:00,E0029552
S,2010-01-18T00:00:00,E0028557
N,2010-04-20T00:00:00,E0028557
E,2007-11-01T00:00:00,E0028981
E,2014-02-11T00:00:00,E0028794
SW,2008-11-28T00:00:00,E0029278
NE,2015-01-29T00:00:00,N0075098
N,2007-11-05T00:00:00,E0029507
E,2009-02-16T00:00:00,E0028659
S,2011-01-17T00:00:00,E0028659
E,2009-02-16T00:00:00,E0028659
E,2010-06-08T00:00:00,E0028659
SW,2007-11-01T00:00:00,E0028659
SW,2010-06-08T00:00:00,E0028659
NW,2007-11-01T00:00:00,N0077438
NE,2010-04-28T00:00:00,N0075129
SW,2007-11-01T00:00:00,N0075129
S,2007-11-01T00:00:00,N0074964
N,2010-04-15T00:00:00,E0029125
S,2007-11-01T00:00:00,E0029125
NW,2007-11-01T00:00:00,E0029475
SE,2007-11-01T00:00:00,E0028316
SE,2014-02-21T00:00:00,E0028316
E,2007-11-01T00:00:00,E0029284
NW,2007-11-01T00:00:00,E0028316
NW,2014-02-21T00:00:00,E0028316
SW,2010-10-29T00:00:00,E0028316
E,2008-07-30T00:00:00,E0029324
W,2008-07-30T00:00:00,E0029324
NE,2014-02-12T00:00:00,E0028641
W,2007-11-01T00:00:00,E0028434
E,2007-11-01T00:00:00,E0028434
SW,2007-11-01T00:00:00,E0028434
NE,2007-11-01T00:00:00,E0028434
W,2007-11-01T00:00:00,E0028484
E,2007-11-01T00:00:00,E0028484
NW,2007-11-07T00:00:00,E0028484
SE,2015-11-22T00:00:00,N0078417
NW,2007-11-01T00:00:00,E0029003
SE,2010-04-20T00:00:00,E0029003
W,2007-11-01T00:00:00,E0028756
E,2007-11-01T00:00:00,E0028756
NE,2014-02-24T00:00:00,E0028777
SW,2014-02-24T00:00:00,E0028777
S,2007-11-01T00:00:00,E0028259
N,2007-11-01T00:00:00,E0028259
SE,2016-12-16T00:00:00,E0028715
SE,2007-11-01T00:00:00,E0028715
W,2014-02-13T00:00:00,E0028783
SE,2014-02-18T00:00:00,E0029368
NW,2014-02-18T00:00:00,E0029368
N,2014-04-25T00:00:00,E0029449
N,2014-05-15T00:00:00,E0029262
S,2014-04-25T00:00:00,E0029449
S,2007-11-01T00:00:00,E0028850
N,2007-11-01T00:00:00,N0075154
S,2007-11-01T00:00:00,N0075154
N,2014-02-24T00:00:00,N0077433
S,2014-02-24T00:00:00,N0077433
S,2010-04-15T00:00:00,N0075088
N,2007-11-01T00:00:00,N0075088
SW,2014-10-06T00:00:00,N0079386
NE,2014-10-06T00:00:00,N0079386
,2005-05-24T00:00:00,E0028484
,2004-09-14T00:00:00,E0028715
,2004-09-14T00:00:00,E0028484
NW,2010-04-15T00:00:00,E0028484
SE,2010-04-15T00:00:00,E0028484
NE,2007-11-01T00:00:00,E0028484
SE,2010-10-15T00:00:00,E0028484
,2005-02-02T00:00:00,E0028484
E,2007-11-01T00:00:00,E0028791
S,2010-04-22T00:00:00,E0029303
E,2007-11-01T00:00:00,N0074956
N,2010-04-22T00:00:00,E0029303
N,2014-02-13T00:00:00,E0028763
W,2010-03-29T00:00:00,E0029303
E,2010-03-29T00:00:00,E0029303
W,2006-01-20T00:00:00,N0074956
S,2014-02-05T00:00:00,E0029038
S,2010-04-19T00:00:00,E0029527
N,2010-04-19T00:00:00,E0029527
SE,2007-11-01T00:00:00,E0052667
SW,2016-10-09T00:00:00,E0028910
W,2011-01-18T00:00:00,E0029303
S,2007-11-01T00:00:00,N0074920
N,2007-11-01T00:00:00,N0074920
N,2006-01-20T00:00:00,N0074920
NW,2007-11-01T00:00:00,E0028694
SE,2007-11-01T00:00:00,E0028694
NE,2007-11-01T00:00:00,E0028825
S,2010-04-19T00:00:00,E0029252
SW,2014-10-15T00:00:00,E0028759
NE,2010-11-16T00:00:00,E0028759
E,2007-11-01T00:00:00,E0029501
E,2010-05-25T00:00:00,E0029501
N,2010-06-17T00:00:00,E0028704
N,2007-11-01T00:00:00,E0028704
SW,2015-05-25T00:00:00,E0028327
NE,2007-11-01T00:00:00,E0028327
E,2007-11-01T00:00:00,E0028357
W,2007-11-01T00:00:00,E0028357
W,2007-11-01T00:00:00,E0028357
W,2007-11-01T00:00:00,E0028357
E,2007-11-01T00:00:00,E0028357
E,2007-11-01T00:00:00,E0028357
S,2007-11-01T00:00:00,E0028357
N,2007-11-01T00:00:00,E0028357
S,2007-11-01T00:00:00,N0075034
N,2007-11-01T00:00:00,E0028357
S,2007-11-01T00:00:00,E0028357
N,2007-11-01T00:00:00,N0075034
N,2007-11-01T00:00:00,E0028357
N,2010-10-16T00:00:00,E0028357
S,2010-10-16T00:00:00,E0028357
E,2007-11-01T00:00:00,E0029366
E,2007-11-01T00:00:00,E0029366
SE,2007-11-01T00:00:00,E0029366
N,2009-03-27T00:00:00,E0029366
E,2007-11-01T00:00:00,E0029366
E,2007-11-01T00:00:00,E0029366
,2004-09-14T00:00:00,E0029366
E,2014-02-19T00:00:00,E0029194
S,2007-11-01T00:00:00,E0029521
SW,2014-02-19T00:00:00,E0028978
E,2014-02-18T00:00:00,N0075055
W,2014-02-21T00:00:00,N0075055
E,2014-02-18T00:00:00,E0028247
W,2014-02-18T00:00:00,E0028247
W,2010-04-19T00:00:00,N0074914
S,2007-11-01T00:00:00,E0028353
SE,2014-05-15T00:00:00,E0028287
NW,2016-12-28T00:00:00,E0057786
S,2007-11-01T00:00:00,N0075034
E,2014-10-06T00:00:00,N0075148
W,2014-10-06T00:00:00,N0075148
W,2009-02-04T00:00:00,N0075057
NE,2010-04-26T00:00:00,E0028690
SE,2007-11-01T00:00:00,N0076717
S,2010-03-29T00:00:00,N0076717
NW,2007-11-01T00:00:00,N0076717
N,2010-03-29T00:00:00,N0076717
NE,2007-11-01T00:00:00,N0076717
SE,2007-11-01T00:00:00,N0076717
SW,2007-11-01T00:00:00,N0076717
E,2011-01-20T00:00:00,N0077929
W,2011-01-20T00:00:00,N0077929
W,2014-10-22T00:00:00,E0028659
NW,2017-02-22T10:01:05,E0057786
W,2007-11-01T00:00:00,E0028659
E,2014-10-09T00:00:00,N0077434
W,2014-10-09T00:00:00,N0077434
W,2009-05-28T00:00:00,E0028250
W,2014-02-12T00:00:00,E0028763
W,2014-02-13T00:00:00,E0028763
E,2014-02-13T00:00:00,E0028763
E,2014-02-12T00:00:00,E0028763
W,2014-02-21T00:00:00,E0029498
E,2014-02-18T00:00:00,E0029498
N,2007-11-01T00:00:00,N0075087
N,2014-10-06T00:00:00,E0029289
S,2014-10-06T00:00:00,E0029289
S,2007-11-01T00:00:00,E0028535
