"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
4914,"Franklin Park",-113.9933,"Calgary (AB)",10,50,4,AB
4915,"Foothill Main Ld2 CN",-113.9766,"Calgary (AB)",15,50,2,AB
4916,Fergus,-80.3474,"Cambridge (NB)",10,50,2,ON
4917,,-79.372,"Muskoka (Ontario)",20,50,2,ON
4918,,-79.2409,"Niagara, Regional Municipality",15,50,4,ON
4919,,-79.2408,"Welland (ON)",15,50,3,ON
4920,,-74.2964,"Saint-Zotique (QC)",0,50,2,ON
4921,Webbwood,-81.0051,"Greater Sudbury (ON)",15,50,4,ON
4922,,-119.19726,"British Columbia Highways",25,30,2,BC
4923,,-123.1548,"Vancouver (BC)",15,50,4,BC
4924,,-77.42429,"Private Road Authority #1",100,25,2,ON
4925,,-116.41168,"Big Lakes (AB)",30,80,2,AB
4926,,-73.2915,"Saint-Blaise-Sur-Richeleu (Quebec)",50,50,2,QC
4927,"Highfield Ind Branch",-114.0407,"Calgary (AB)",10,50,2,AB
4928,,-67.3242,"NB - Department of Highways",40,50,2,NB
4929,,-72.17302,MTQ,40,50,2,QC
4930,,-77.2456,"Petawawa (ON)",30,50,2,ON
4931,,-77.2538,"Petawawa (ON)",30,50,2,ON
4932,,-76.3607,"Arnprior (ON)",40,50,2,ON
4933,,-115.671,"Whitecourt (AB)",15,50,4,AB
4934,,-110.00548,"Lloydminster (Part) (SK)",10,50,4,SK
4935,,-71.26344,"Levis (Quebec)",25,50,4,QC
4936,,-104.389,"Edenwold No. 158 (SK)",60,40,2,SK
4937,,-71.8079,"Coaticook (QC)",30,50,4,QC
4938,"Birch Hill's",-105.708,"Prince Albert (SK)",25,50,4,SK
4939,,-77.33632,"Private Road Authority #1",100,15,1,ON
4940,,-77.32987,"Private Road Authority #1",100,15,1,ON
4941,,-77.28071,"Private Road Authority #1",100,15,1,ON
4942,,-77.28204,"Private Road Authority #1",100,15,1,ON
4943,,-77.34039,"Railway Company",0,0,2,QC
4944,,,"Private Road Authority #1",100,15,1,ON
4945,,,"Private Road Authority #1",100,15,1,ON
4946,,,"Private Road Authority #1",100,15,1,ON
4947,,,"Private Road Authority #1",100,15,1,ON
4948,,,"Private Road Authority #1",100,15,1,ON
4949,,,"Private Road Authority #1",100,15,1,ON
4950,,,"Private Road Authority #1",100,15,1,ON
4951,,,"Private Road Authority #1",100,15,1,ON
4952,,,"Private Road Authority #1",100,15,1,ON
4953,,,"Private Road Authority #1",100,15,1,ON
4954,,,"Private Road Authority #1",100,15,1,ON
4955,,,"Private Road Authority #1",100,15,1,ON
4956,,-76.32593,"Private Road Authority #1",100,15,1,ON
4957,,-77.53301,"Private Road Authority #1",100,15,1,ON
4958,,,"Private Road Authority #1",100,15,1,ON
4959,,,"Private Road Authority #1",95,15,1,ON
4960,,,"Private Road Authority #1",100,15,1,ON
4961,,,"Private Road Authority #1",100,15,1,ON
4962,,,"Private Road Authority #1",100,15,1,ON
4963,,,"Private Road Authority #1",100,15,1,ON
4964,,,"Private Road Authority #1",100,15,1,ON
4965,,,"Private Road Authority #1",100,15,1,ON
4966,,,"Private Road Authority #1",100,15,1,ON
4967,,-77.49962,"Private Road Authority #1",100,15,1,ON
4968,,,"Private Road Authority #1",100,15,1,ON
4969,,,"Private Road Authority #1",100,15,1,ON
4970,,,"Private Road Authority #1",50,15,1,ON
4971,,-77.7733,"Private Road Authority #1",100,15,1,ON
4972,,,"Private Road Authority #1",100,15,1,ON
4973,,-77.28441,"Private Road Authority #1",100,15,1,ON
4974,,-77.29744,"Private Road Authority #1",100,15,1,ON
4975,,-78.461,"Clarington (ON)",100,20,2,ON
4976,,,"Private Road Authority #1",100,15,1,ON
4977,,,"Private Road Authority #1",100,15,1,ON
4978,,-77.4509,"Quinte West (ON)",100,20,2,ON
4979,,,"Private Road Authority #1",100,15,1,ON
4980,,,"Private Road Authority #1",100,15,1,ON
4981,,,"Private Road Authority #1",100,15,1,ON
4982,,,"Private Road Authority #1",100,15,1,ON
4983,,,"Private Road Authority #1",100,15,1,ON
4984,,,"Private Road Authority #1",100,15,1,ON
4985,,,"Private Road Authority #1",100,0,1,ON
4986,,,"Private Road Authority #1",95,0,1,ON
4987,,,"Private Road Authority #1",100,15,1,ON
4988,,,"Private Road Authority #1",100,0,1,ON
4989,,,"Private Road Authority #1",95,0,1,ON
4990,,,"Private Road Authority #1",100,0,1,ON
4991,,,"Private Road Authority #1",100,0,1,ON
4992,,,"Private Road Authority #1",95,0,1,ON
4993,,,"Private Road Authority #1",100,0,1,ON
4994,,-75.4305,"Private Road Authority #1",100,0,1,ON
4995,,,"Private Road Authority #1",100,0,1,ON
4996,,,"Private Road Authority #1",100,0,1,ON
4997,,-75.6093,"Private Road Authority #1",95,0,1,ON
4998,,,"Private Road Authority #1",100,0,1,ON
4999,,,"Private Road Authority #1",95,0,1,ON
5000,,,"Private Road Authority #1",100,0,1,ON
5001,,,"Private Road Authority #1",100,0,1,ON
5002,,,"Private Road Authority #1",100,0,1,ON
5003,,,"Private Road Authority #1",100,15,1,ON
5004,,-75.99757,"Private Road Authority #1",100,15,1,ON
5005,,-76.00319,"Private Road Authority #1",100,15,1,ON
5006,,-76.00553,"Private Road Authority #1",100,15,1,ON
5007,,-76.20824,"Private Road Authority #1",100,15,1,ON
5008,,,"Private Road Authority #1",100,15,1,ON
5009,,,"Private Road Authority #1",100,15,1,ON
5010,,,"Private Road Authority #1",100,15,1,ON
5011,,,"Private Road Authority #1",100,15,1,ON
5012,,,"Private Road Authority #1",100,15,1,ON
5013,,,"Private Road Authority #1",100,10,1,ON
5014,,-74.9618,"Private Road Authority #1",100,10,1,ON
5015,,,"Private Road Authority #1",100,10,1,ON
5016,,,"Private Road Authority #1",100,10,1,ON
5017,,,"Private Road Authority #1",100,10,1,ON
5018,,,"Private Road Authority #1",100,10,1,ON
5019,,,"Private Road Authority #1",100,10,1,ON
5020,,-75.4737,"Private Road Authority #1",100,10,1,ON
5021,,,"Private Road Authority #1",100,10,1,ON
5022,,,"Private Road Authority #1",100,10,1,ON
5023,,,"Private Road Authority #1",100,15,1,ON
5024,,,"Private Road Authority #1",100,10,1,ON
5025,,,"Private Road Authority #1",100,10,1,ON
5026,,,"Private Road Authority #1",100,10,1,ON
5027,,-76.10883,"Private Road Authority #1",100,10,1,ON
5028,,-76.11395,"Private Road Authority #1",100,10,1,ON
5029,,-76.12679,"Private Road Authority #1",100,10,1,ON
5030,,-76.24017,"Private Road Authority #1",100,15,1,ON
5031,,,"Private Road Authority #1",100,10,1,ON
5032,,-76.87931,"Private Road Authority #1",100,10,1,ON
5033,,,"Private Road Authority #1",100,10,1,ON
5034,,,"Private Road Authority #1",100,10,1,ON
5035,,-76.26302,"Private Road Authority #1",100,10,1,ON
5036,,,"Private Road Authority #1",100,10,1,ON
5037,,,"Private Road Authority #1",100,10,1,ON
5038,,,"Private Road Authority #1",100,10,1,ON
5039,,,"Private Road Authority #1",100,15,1,ON
5040,,,"Private Road Authority #1",100,10,1,ON
5041,,-75.4521,"Private Road Authority #1",100,10,1,ON
5042,,,"Private Road Authority #1",100,10,1,ON
5043,,,"Private Road Authority #1",100,10,1,ON
5044,,,"Private Road Authority #1",100,10,1,ON
5045,,,"Private Road Authority #1",100,10,1,ON
5046,,-78.49108,"Private Road Authority #1",100,10,1,ON
5047,,-76.16045,"Private Road Authority #1",100,10,1,ON
5048,,-76.14896,"Private Road Authority #1",100,10,1,ON
5049,,,"Private Road Authority #1",100,10,1,ON
5050,,-71.9962,"Sherbrooke (QC)",45,50,2,QC
5051,,-104.72561,"Semans (SK)",80,50,2,SK
5052,,-76.6625,"Renfrew (ON)",40,50,2,ON
5053,,-80.9592,"Greater Sudbury (ON)",45,60,2,ON
5054,,-72.7118,MTQ,25,90,2,QC
5055,,-72.20015,"Private Road Authority #1",95,25,2,QC
5056,,-72.15335,"Private Road Authority #1",0,25,2,QC
5057,,-72.17749,"Private Road Authority #1",0,25,2,QC
5058,,-72.586,"Private Road Authority #1",95,25,1,QC
5059,,-72.17188,"Private Road Authority #1",95,25,2,QC
5060,,-79.1629,"Port Colborne (ON)",60,80,1,ON
5061,,-73.2578,"Saint-Jean-sur-Richelieu (QC)",10,30,2,QC
5062,,-82.35894,"Private Road Authority #1",50,80,2,ON
5063,,-100.156,"Dauphin (MB)",50,90,2,MB
5064,,-66.7611,"Private Road Authority #1",55,50,1,NB
5065,,-67.2928,MTQ,50,80,2,NB
5066,,-81.1658,"St. Thomas (ON)",0,50,2,ON
5067,,-114.51755,"Parkland County (AB)",35,50,2,AB
5068,,-73.631,"Montr�al (QC)",45,80,2,QC
5069,,-81.0239,"Zorra (ON)",0,80,2,ON
5070,,-81.8768,"Chatham-Kent (ON)",80,50,2,ON
5071,,-76.1,"Leeds and the 1000 Isl. (ON)",0,80,2,ON
5072,,-112.80629,"Camrose (AB)",40,50,2,AB
5073,,-65.571,Unknown,10,50,2,NB
5074,,-72.8974,"Farnham (QC)",25,80,2,QC
5075,,-80.5534,"Blandford-Blenheim (ON)",50,80,2,ON
5076,,-80.0769,"Puslinch (ON)",50,80,2,ON
5077,,-80.5424,"Blandford-Blenheim (ON)",50,80,2,ON
5078,,-108.284,"North Battleford (SK)",10,50,4,SK
5079,,-80.8445,"Greater Sudbury (ON)",45,80,2,ON
5080,,-80.0455,"Parry Sound (ON)",45,80,2,ON
5081,,-97.0806,"De Salaberry (MB)",25,90,2,MB
5082,,-97.0491,"Ritchot (MB)",40,90,2,MB
5083,,-97.0962,"De Salaberry (MB)",40,90,2,MB
5084,,-97.0489,"Ritchot (MB)",40,90,2,MB
5085,,-97.18563,Emerson-Franklin,25,90,2,MB
5086,,-114.16327,"Mountain View County (AB)",45,90,2,AB
5087,,-127.21599,"British Columbia Highways",45,50,2,BC
5088,,-127.2065,"British Columbia Highways",45,50,2,BC
5089,,-73.4434,"Boucherville (QC)",30,30,2,QC
5090,,-119.26851,"Vernon (BC)",10,50,2,BC
5091,,-74.1432,"Salaberry-de-Valleyfield (QC)",30,50,2,QC
5092,"Langelier Blvd",-73.6032,"Montr�al (QC)",15,50,2,QC
5093,,-110.34666,"Vermilion River County (AB)",30,80,2,AB
5094,"East & West Loop",-72.5501,Unknown,5,50,2,QC
5095,,-80.1281,"Puslinch (ON)",0,80,2,ON
5096,"General Electric",-78.3248,"Peterborough (ON)",5,80,2,ON
5097,,-69.0306,MTQ,70,80,2,NB
5098,,-68.4391,MTQ,65,80,2,NB
5099,,-70.8828,MTQ,10,50,2,QC
5100,,-72.5023,MTQ,25,50,2,QC
5101,,-63.63298,"Halifax (NS)",15,60,2,NS
5102,"East & West Loop",-72.5455,Unknown,5,50,2,QC
5103,"Dominion Ind Branch",-113.5693,"Edmonton (AB)",10,50,2,AB
5104,"Dominion Ind Branch",-113.5693,"Edmonton (AB)",10,50,2,AB
5105,,-116.52489,"Alberta Transportation",30,80,2,AB
5106,,-69.2655,"Poh�n�gamook (QC)",30,80,2,NB
5107,,-77.8107,"Cramahe (ON)",60,80,1,ON
5108,"Ciment Quebec Inc",-71.8117,Unknown,0,60,2,QC
5109,,-113.37587,"Wetaskiwin (AB)",0,50,4,AB
5110,,-93.9054,"ON -Ministry of Transportation",50,50,2,ON
5111,,,,35,80,2,SK
5112,,-104.6155,"Regina (SK)",10,50,4,SK
5113,,-104.949,"Strasbourg (SK)",40,50,2,SK
5114,,-82.7123,"Essex (ON)",60,50,2,ON
5115,,-101.594,"SK - Department of Highways",40,80,2,SK
5116,,-102.432,"SK - Department of Highways",40,100,2,SK
5117,,-84.1876,"Garden River 14 (ON)",40,50,2,ON
5118,"Eastern Pottery",-74.679,"Cornwall (ON)",0,50,2,ON
5119,"Cote De Liesse",-73.7023,"Montr�al (QC)",10,50,2,QC
5120,,-105.95117,"SK - Department of Highways",25,100,2,SK
5121,,-79.537,"King (ON)",60,50,2,ON
5122,,-84.1746,"Garden River 14 (ON)",40,50,2,ON
5123,,-96.4552,"Brokenhead (MB)",50,50,2,MB
5124,,-65.89688,"NB - Department of Highways",40,50,2,NB
5125,,-73.1546,"Sorel (Tracy) (Quebec)",10,50,4,QC
5126,,-60.2947,"Cape Breton (NS)",35,80,1,NS
5127,"Milk River",,"Alberta Transportation",15,110,4,AB
5128,,-82.2696,"Chatham-Kent (ON)",30,50,2,ON
5129,,-67.007,"NB - Department of Highways",45,50,2,NB
5130,,-73.5227,MTQ,0,50,2,QC
5131,,-102.654,"Preeceville (SK)",40,50,2,SK
5132,,-79.9249,"West Nipissing (ON)",30,50,2,ON
5133,,-79.1505,"ON -Ministry of Transportation",40,50,2,ON
5134,,-99.1564,Glenella-Landsdowne,40,90,2,MB
5135,,-113.8486,"Red Deer County (AB)",45,30,2,AB
5136,,-113.5041,"Leduc County (AB)",55,80,2,AB
5137,,-113.52332,"Ponoka County (AB)",55,80,2,AB
5138,,-113.52631,"Ponoka County (AB)",55,80,1,AB
5139,,-97.956,"Winkler (MB)",30,60,2,MB
5140,Cominco,-107.0507,"SK - Department of Highways",15,80,2,SK
5141,,-79.2412,"Welland (ON)",15,50,2,ON
5142,,-98.9268,"North Norfolk (MB)",0,90,2,MB
5143,,,"Southwest Middlesex (ON)",40,80,2,ON
5144,,,"Southwest Middlesex (ON)",40,80,2,ON
5145,,,"Southwest Middlesex (ON)",40,80,2,ON
5146,,,"Southwest Middlesex (ON)",40,80,2,ON
5147,,,"Southwest Middlesex (ON)",40,80,2,ON
5148,,,"Prince Albert (SK)",0,50,3,SK
5149,,-102.443,"Good Lake No. 274 (SK)",40,80,1,SK
5150,,-76.1242,"Beckwith (ON)",30,60,2,ON
5151,,-104.999,"Govan (SK)",40,40,2,SK
