"Unnamed: 19","Unnamed: 21","Unnamed: 23"
12,95,2
40,100,1
40,100,2
28,80,2
18,50,2
6,15,4
18,80,2
20,60,2
26,60,2
22,65,2
10,25,2
28,70,1
24,60,2
28,70,2
10,60,2
2,10,2
16,55,2
30,80,2
30,80,2
25,55,2
14,80,2
14,100,2
10,95,2
26,60,2
12,60,2
26,60,2
11,55,2
28,80,2
28,70,2
6,30,4
40,100,2
10,95,2
26,50,2
28,80,2
14,20,2
101,30,2
25,55,2
9,60,2
9,50,4
14,60,2
32,30,2
13,80,2
22,60,2
4,40,2
4,40,2
27,95,2
6,45,2
15,55,2
12,95,2
14,50,2
0,10,6
28,80,2
20,60,2
18,60,2
18,65,2
28,80,2
40,50,2
25,55,2
18,50,2
20,60,2
40,95,2
18,50,2
26,60,2
24,65,2
18,60,2
24,60,2
8,70,2
10,95,2
24,70,2
26,60,2
14,50,2
17,75,2
18,50,4
22,60,2
46,50,2
15,45,2
31,45,2
103,30,2
7,40,2
46,50,2
27,70,2
40,100,2
18,35,4
25,50,2
14,100,2
26,60,2
22,60,2
20,60,2
40,100,2
40,100,1
21,0,2
14,100,2
3,60,2
18,55,2
27,85,2
46,50,2
16,50,2
16,50,1
8,80,2
22,60,2
16,50,2
0,0,4
27,95,2
40,95,2
40,80,2
3,5,4
20,60,2
17,75,2
6,25,4
26,60,2
8,70,2
18,60,2
8,70,2
25,60,2
11,30,2
28,80,2
4,30,2
28,80,2
28,80,2
14,100,2
24,60,2
8,70,2
8,50,4
8,75,2
28,80,2
18,60,2
32,80,2
2,25,4
2,5,2
30,45,2
40,30,2
22,60,2
28,80,2
28,80,2
12,95,2
12,100,2
13,80,2
4,15,4
18,60,2
14,80,2
22,60,2
55,95,2
16,65,2
8,70,2
31,60,2
24,70,2
26,50,2
8,70,2
4,15,4
26,60,2
8,45,2
13,75,2
26,60,2
20,60,2
12,95,2
22,60,2
13,80,2
18,50,4
9,60,4
18,55,2
9,75,2
8,75,2
4,15,6
28,80,2
28,80,2
9,30,2
25,55,2
50,65,2
23,60,2
18,95,2
10,80,1
10,95,2
20,60,2
46,70,2
2,10,4
18,55,2
22,60,2
20,60,2
24,60,2
27,95,2
14,100,2
16,60,2
16,60,2
18,60,2
21,70,2
40,50,2
13,80,2
5,25,4
8,60,2
55,95,2
15,45,2
18,60,2
21,55,2
12,50,2
18,35,5
16,65,2
15,20,4
14,50,2
14,50,2
18,50,2
40,70,2
24,10,2
21,70,2
26,50,2
50,55,2
22,60,2
24,60,2
24,70,2
16,60,2
55,95,4
24,60,2
4,20,4
11,80,2
8,80,2
8,60,2
30,80,2
40,70,2
10,40,2
28,80,2
28,80,2
14,80,2
28,60,2
40,100,2
40,100,2
40,100,2
14,0,2
3,40,4
30,45,2
40,0,2
8,70,2
28,80,2
28,80,2
28,80,2
22,60,2
22,60,2
16,65,2
52,85,2
28,80,2
4,40,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
20,60,2
18,50,2
32,60,2
40,50,2
30,80,2
24,70,2
10,80,2
30,45,2
20,60,2
55,95,5
19,70,2
19,70,2
19,70,2
28,60,2
22,55,2
22,55,2
28,80,1
28,80,2
6,50,2
40,70,2
28,70,2
40,100,1
22,60,2
26,60,2
25,50,1
33,50,2
22,55,2
25,40,2
18,60,2
15,55,2
28,70,2
7,40,4
40,40,2
26,60,2
40,55,2
26,60,2
20,60,2
16,60,2
22,60,2
8,75,2
40,100,2
12,95,2
21,60,2
8,70,4
25,55,2
24,70,2
20,60,2
24,60,2
20,60,2
20,60,2
27,95,2
18,55,4
42,50,2
12,0,6
32,10,2
15,35,2
26,60,2
13,80,2
9,60,2
30,45,2
30,45,2
22,70,2
28,80,2
28,80,2
16,50,2
24,60,2
28,80,2
24,70,2
12,45,2
26,60,2
15,55,2
22,60,2
28,80,2
25,55,2
18,50,2
13,80,2
18,0,2
8,80,2
26,60,2
26,60,2
40,50,2
2,15,2
26,60,2
6,25,6
8,70,2
32,80,2
20,60,2
15,45,4
25,65,2
16,65,2
14,80,2
18,50,2
20,60,2
40,100,1
13,55,2
50,65,4
16,60,2
4,40,2
9,60,2
28,0,2
28,60,2
18,80,2
18,80,2
8,70,2
15,45,4
24,70,2
24,70,2
50,55,2
24,60,2
27,95,2
4,15,4
15,45,4
28,80,4
12,60,2
18,50,2
22,60,2
28,80,2
5,40,2
9,60,2
13,75,2
9,75,2
13,80,2
8,70,2
9,75,2
16,60,2
10,80,2
18,40,6
24,60,2
2,0,4
16,60,2
18,50,2
9,75,4
33,30,2
28,80,2
27,95,2
15,70,2
20,45,2
52,90,2
22,60,2
23,60,2
16,30,2
4,0,4
8,45,2
16,65,2
1,15,2
28,80,2
28,80,2
28,80,2
15,55,2
35,35,2
19,50,2
20,35,4
20,60,2
52,85,2
20,50,2
18,55,2
23,60,1
18,50,2
34,50,2
1,10,2
12,10,4
18,60,2
18,45,2
18,35,2
8,70,2
28,80,2
13,80,2
55,45,2
22,60,2
5,50,4
4,10,4
10,95,2
10,95,2
18,50,2
46,70,2
11,70,2
46,50,2
40,100,2
40,100,1
50,65,4
4,40,2
28,80,2
3,40,4
22,60,1
22,60,2
28,65,2
40,100,1
40,100,1
40,100,1
40,100,1
40,100,2
40,100,2
22,60,2
13,60,2
9,50,2
28,80,2
22,60,2
22,60,1
22,60,2
22,60,2
22,60,1
22,60,2
22,60,2
22,60,2
22,60,1
22,60,1
22,60,1
24,60,2
6,50,4
31,50,2
22,60,2
15,45,2
25,55,2
16,65,2
31,60,2
18,60,2
40,50,2
8,20,2
24,60,2
23,60,2
18,60,2
31,50,2
21,70,2
28,80,2
13,80,2
4,40,2
18,50,2
25,55,2
19,55,2
9,75,2
46,50,2
28,60,2
52,90,2
18,55,2
6,15,2
28,70,2
28,60,2
14,20,2
28,70,2
26,60,2
12,50,2
8,40,2
26,60,2
40,85,2
14,50,2
46,50,2
1,10,2
16,65,2
25,40,2
4,30,2
4,40,2
25,55,2
2,15,5
27,55,2
16,60,2
28,80,2
21,70,2
12,95,2
12,100,2
2,10,6
18,50,2
32,45,2
36,80,2
6,60,4
18,50,2
18,50,2
22,60,2
4,40,2
28,80,2
27,95,2
7,40,2
52,90,2
24,55,2
20,60,2
28,80,2
20,50,2
22,55,2
8,15,2
55,95,4
6,20,2
28,70,2
6,15,4
24,60,2
16,50,2
15,50,2
24,45,4
40,50,2
4,30,4
14,55,2
29,70,2
14,50,2
40,0,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
30,20,4
20,60,2
8,30,2
6,25,4
6,25,4
4,30,2
9,60,2
26,60,2
28,80,2
20,60,2
26,60,2
55,95,2
2,10,4
22,55,2
18,50,2
18,50,2
24,60,2
5,0,4
13,80,2
20,35,2
28,70,1
20,60,2
28,45,2
9,60,2
24,10,2
28,80,2
52,80,2
15,55,1
10,45,2
28,70,2
24,60,2
24,60,2
6,30,2
24,5,2
16,60,2
28,60,1
15,55,4
24,45,4
28,60,2
26,60,2
38,55,2
4,30,2
2,10,4
18,50,2
13,80,2
13,80,2
10,10,2
14,35,2
13,80,2
14,100,2
11,70,2
40,70,2
28,60,2
11,95,2
26,60,2
28,60,2
5,5,4
26,60,2
27,80,2
9,60,2
13,60,2
8,60,2
26,60,2
3,40,2
26,30,2
11,30,2
24,60,2
8,60,2
103,0,2
24,70,2
9,75,4
23,60,2
22,60,2
21,35,2
15,55,2
22,60,2
4,40,2
11,50,2
25,80,2
13,80,2
16,65,2
16,50,1
22,60,2
22,60,2
14,40,2
28,80,2
28,80,2
8,20,6
20,60,2
16,60,2
16,65,2
26,60,2
5,5,2
26,60,2
26,60,2
18,40,4
18,40,4
18,35,2
24,40,2
6,45,2
6,45,2
12,50,2
52,85,2
11,50,2
20,40,2
32,80,2
32,80,2
16,60,2
20,50,2
8,20,2
25,55,2
22,55,2
4,15,4
31,60,2
8,70,2
30,80,2
16,50,2
18,50,2
28,80,2
40,100,1
12,40,4
18,50,2
25,65,2
2,10,5
20,60,2
22,60,2
25,55,2
14,30,2
18,55,2
5,50,4
8,70,2
6,45,2
27,70,2
8,45,2
2,25,4
33,55,2
12,95,2
12,95,2
28,60,2
9,75,2
22,60,2
22,60,2
24,60,2
28,80,2
2,15,4
23,35,4
14,65,2
24,60,2
28,80,2
28,70,1
55,90,2
6,35,2
28,45,2
14,100,2
24,60,2
28,80,2
26,50,2
2,10,2
16,60,2
16,60,2
16,60,2
18,50,2
8,0,4
1,10,2
1,15,2
20,60,2
20,60,2
20,60,2
20,60,2
18,30,4
28,80,2
40,95,1
15,35,2
35,50,2
22,60,2
22,50,2
32,60,2
28,80,2
9,75,2
8,30,2
8,50,2
12,60,1
28,80,2
25,55,2
25,55,2
16,50,2
8,70,2
18,80,2
16,65,2
26,60,2
18,50,2
20,40,2
46,0,2
10,95,1
4,40,4
28,80,2
28,80,2
10,50,2
103,30,2
21,70,2
22,60,2
14,100,2
14,100,2
14,100,2
22,55,2
2,10,6
4,30,2
4,30,2
24,50,2
5,30,2
14,55,2
24,60,2
24,60,2
24,45,2
15,55,2
40,100,1
22,70,2
4,25,4
26,60,2
15,0,2
18,60,2
18,55,2
1,10,6
15,55,2
14,100,2
14,100,2
24,60,2
20,60,2
27,95,2
31,50,2
25,55,2
28,25,2
34,50,2
15,55,2
33,55,2
22,60,2
2,10,2
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,2
22,60,2
22,60,1
4,40,2
18,55,2
28,80,2
9,60,2
28,70,2
20,45,2
55,95,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
1,10,6
15,45,2
28,80,2
28,80,2
22,55,1
19,50,2
28,60,1
24,60,2
26,60,2
18,35,2
24,40,2
9,60,2
22,60,2
28,70,1
12,0,2
12,40,2
28,70,2
18,60,2
18,60,2
9,50,2
6,15,2
24,70,2
19,70,2
19,70,2
19,70,2
19,70,2
28,80,2
30,55,2
40,50,2
4,40,2
22,60,2
40,100,2
22,45,4
10,80,1
24,60,2
22,60,2
8,20,4
13,50,2
6,10,6
8,70,2
26,50,2
4,15,4
14,100,2
26,60,2
12,40,2
9,75,2
8,35,4
16,50,2
16,50,2
16,50,2
16,30,1
6,35,4
15,45,2
28,70,2
9,75,2
28,80,2
28,80,2
28,80,2
28,80,2
19,50,2
15,45,2
32,80,2
26,60,2
18,50,2
14,100,2
14,80,2
18,50,2
13,80,2
23,70,2
6,10,4
24,70,2
20,55,2
27,95,2
0,30,4
16,65,2
7,60,2
28,45,2
12,60,2
12,40,2
15,55,2
28,80,2
27,30,2
25,55,2
40,100,2
18,35,2
5,50,2
8,45,2
14,100,2
20,60,2
20,60,2
20,60,2
20,60,2
20,60,2
20,60,2
20,60,2
20,60,2
20,60,2
22,60,2
3,30,4
20,35,2
20,35,2
20,35,4
20,35,2
18,50,2
2,10,2
15,55,2
19,55,2
1,10,4
26,65,2
15,45,2
18,35,2
18,35,2
5,40,4
18,80,2
14,45,2
30,60,2
4,10,4
15,55,2
40,100,2
40,100,2
40,100,2
40,100,1
5,50,4
22,55,2
9,75,2
15,45,2
15,45,2
4,40,2
8,70,2
18,35,3
18,60,2
33,50,1
11,55,2
4,30,5
36,50,2
11,70,2
18,25,4
26,60,2
26,60,2
13,80,2
28,80,2
4,40,2
13,80,1
18,35,2
9,75,2
0,10,6
30,80,2
8,70,2
8,70,2
14,65,2
14,50,2
13,80,2
8,30,2
30,45,2
13,80,2
24,70,2
21,70,2
32,80,2
4,40,2
4,30,2
18,50,4
12,60,2
6,50,4
3,65,2
24,70,2
24,70,2
50,65,2
110,0,2
26,60,2
8,70,2
4,40,2
18,55,2
8,30,2
14,50,2
2,15,4
13,80,2
2,35,2
16,50,2
18,55,2
18,60,2
18,60,2
8,35,4
13,80,2
14,50,2
26,60,2
23,60,1
24,60,2
0,5,4
24,40,2
32,60,2
13,80,2
28,80,2
24,60,2
16,65,2
27,30,2
7,60,2
13,75,2
5,35,4
4,25,2
15,45,2
102,30,2
12,95,1
35,35,2
18,95,2
8,45,2
28,80,2
4,10,2
28,50,2
9,0,5
32,30,2
8,35,4
32,40,2
2,10,2
18,80,2
4,40,2
4,15,4
0,10,2
5,15,2
18,60,2
24,10,3
14,100,2
10,95,2
19,70,2
28,60,2
3,15,4
18,60,2
17,75,2
40,65,2
18,55,4
4,40,4
28,80,2
22,60,2
14,100,2
22,60,1
33,80,2
28,80,2
28,80,2
28,80,2
28,80,2
13,55,2
28,80,2
9,60,2
28,80,2
8,20,4
24,60,2
18,50,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
10,80,2
38,55,2
18,55,2
16,65,2
8,45,2
20,60,2
40,55,2
28,70,2
28,70,2
28,70,1
14,100,2
18,60,2
18,60,2
18,60,2
20,60,2
24,70,2
24,70,2
15,55,2
3,25,2
10,25,2
28,70,2
5,35,4
24,70,2
8,45,2
8,45,2
19,70,2
28,80,2
6,30,2
5,50,2
28,80,2
12,10,2
4,10,1
4,15,4
13,80,2
13,80,2
26,50,4
18,45,2
16,30,2
40,100,1
40,100,1
26,60,2
26,60,2
15,45,2
19,70,2
15,45,2
28,70,2
14,80,2
12,40,2
12,35,2
6,45,3
26,60,2
31,45,2
3,35,2
6,40,2
14,60,2
27,95,2
25,55,2
25,55,2
7,40,2
19,70,2
15,45,2
7,60,2
26,60,2
10,95,2
18,50,2
14,40,2
18,55,2
8,70,2
22,60,2
22,60,2
22,60,1
22,60,2
22,60,1
22,60,1
22,60,2
8,30,7
9,60,2
4,20,4
22,60,2
22,60,2
3,5,4
6,10,2
14,50,2
5,30,2
25,50,2
28,70,2
14,50,2
24,60,2
22,60,2
26,40,2
5,50,2
1,10,4
4,6,2
26,60,1
18,60,2
18,50,2
15,55,2
18,50,2
18,80,2
30,80,1
24,60,2
24,60,2
24,70,2
26,45,2
16,60,2
16,65,2
32,40,2
6,50,4
28,70,2
13,80,2
3,30,2
22,55,1
14,50,2
22,60,2
30,40,2
26,60,2
26,60,2
22,60,2
18,80,2
16,65,2
18,50,2
18,50,2
20,50,2
4,40,6
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
21,70,2
14,100,2
20,35,2
22,60,2
4,30,2
26,60,2
16,50,2
6,25,2
8,30,2
15,55,2
26,45,2
27,70,2
12,50,4
32,80,2
28,80,2
24,45,2
9,75,3
18,30,2
4,30,4
18,35,2
18,35,2
11,25,4
18,45,2
40,95,1
16,30,2
27,95,2
18,60,2
15,55,2
19,55,2
4,30,2
22,60,2
40,50,2
9,60,2
6,10,2
26,60,2
2,30,2
46,50,2
46,50,2
18,60,2
10,45,2
31,50,2
28,80,2
28,80,1
28,80,2
28,80,1
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,1
28,80,2
28,80,1
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
20,35,2
15,35,4
8,70,2
25,50,2
14,30,2
28,80,2
28,80,2
25,55,1
10,40,2
22,60,2
22,55,2
22,55,2
22,55,2
22,55,1
18,35,2
18,50,2
4,30,2
22,55,2
22,55,2
24,30,2
42,70,2
1,15,2
9,60,2
2,15,2
24,60,2
15,45,2
10,45,2
11,10,4
22,60,2
24,60,1
20,60,2
40,70,2
14,50,2
28,70,2
4,25,4
16,65,2
26,65,2
10,45,2
4,30,2
8,70,2
1,25,2
30,80,2
4,10,2
31,55,2
28,80,2
28,80,2
15,45,2
20,20,6
4,30,4
4,30,2
16,65,2
4,50,2
20,60,2
20,60,2
20,50,2
6,10,2
22,60,2
22,55,1
6,10,2
6,30,2
28,80,2
28,80,2
17,65,2
9,50,2
40,100,2
4,15,4
2,15,4
8,35,2
2,0,6
18,35,2
1,10,6
15,45,2
28,60,2
28,80,2
32,80,2
26,60,2
28,70,2
28,70,2
3,25,6
28,70,2
22,35,2
16,50,2
16,50,2
16,50,2
40,55,2
14,80,2
14,100,2
32,45,2
23,60,1
10,45,2
10,40,1
40,55,2
28,80,2
28,80,2
6,35,4
28,50,2
18,30,3
14,55,2
16,65,2
18,50,2
28,80,2
28,80,2
10,45,2
10,25,4
11,70,2
40,100,1
40,100,1
14,50,2
5,30,2
25,55,2
5,50,2
2,0,4
2,0,4
32,80,2
15,35,2
14,100,2
11,45,2
33,50,2
22,55,2
22,60,1
14,8,2
18,35,2
13,75,2
22,20,2
28,70,2
4,40,4
4,30,2
9,60,2
25,80,2
33,25,3
2,5,4
26,60,2
22,60,1
22,60,2
22,60,1
22,60,1
22,60,1
22,60,1
18,55,2
40,70,2
25,80,2
32,80,2
24,60,2
7,50,2
6,30,2
8,35,2
20,35,2
26,60,2
22,60,2
22,60,2
22,60,2
22,60,2
16,60,2
30,40,4
28,80,2
8,30,2
26,60,2
26,60,2
8,25,4
26,60,2
13,55,2
20,45,2
0,10,4
2,50,2
22,55,2
4,40,2
24,55,2
12,50,2
28,80,2
9,50,2
19,55,2
24,70,2
24,70,2
18,60,2
18,60,2
9,40,4
25,80,2
6,40,2
24,55,2
32,45,2
22,60,2
26,60,2
26,60,2
26,60,2
55,95,2
25,65,2
8,30,4
6,45,2
6,45,2
26,60,2
12,50,4
6,40,2
28,80,2
18,20,2
12,95,2
12,60,2
28,80,2
8,70,2
16,65,2
16,65,2
22,60,2
14,50,2
18,40,2
25,55,2
7,15,4
20,60,2
5,25,4
2,10,2
2,10,2
13,60,2
24,60,2
26,60,2
26,60,2
26,60,2
26,60,2
20,40,4
7,40,2
33,55,2
4,40,2
9,75,2
2,15,2
14,50,2
2,25,4
1,25,4
10,35,4
14,50,2
10,45,3
18,40,2
40,95,2
21,20,2
6,30,2
18,0,2
14,80,2
16,65,2
25,55,2
16,50,2
11,40,2
2,15,2
20,60,2
20,60,2
20,60,2
4,10,2
8,70,2
11,70,2
8,35,2
4,10,4
6,50,2
24,60,2
24,60,2
15,60,2
16,60,2
16,60,2
16,60,2
33,30,2
12,20,4
15,45,2
4,40,2
4,5,2
18,50,2
18,50,2
18,50,2
18,50,2
40,50,2
6,10,2
18,50,2
18,50,2
30,15,2
8,40,2
24,0,2
2,25,4
4,30,4
13,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,1
28,80,2
28,80,2
28,80,2
28,80,1
32,60,2
8,35,2
10,40,2
10,95,2
17,75,2
4,20,2
4,15,4
26,60,1
3,30,2
8,15,4
24,45,2
3,35,2
14,50,1
9,60,2
23,60,2
14,8,4
23,60,1
23,60,2
23,60,1
3,60,2
27,55,2
28,60,2
18,25,2
26,60,2
28,70,2
5,30,2
18,40,2
16,45,2
1,10,4
5,40,2
12,70,2
16,65,2
8,45,2
1,10,2
8,30,4
32,40,2
24,40,2
14,35,2
10,60,2
4,50,4
5,30,2
25,55,2
28,0,4
28,80,2
4,40,2
40,70,2
4,50,2
18,0,2
33,50,2
103,100,2
2,10,5
8,35,2
4,10,4
10,50,2
1,10,6
1,15,4
55,95,2
10,80,2
28,80,2
12,40,2
18,50,2
18,50,2
18,10,4
22,60,2
22,60,1
22,60,2
22,60,1
22,60,2
7,60,2
4,15,4
4,15,4
19,55,2
48,50,4
8,30,2
5,50,2
12,95,2
12,95,2
12,95,1
12,95,1
12,95,2
12,95,1
12,95,2
9,60,2
18,80,2
27,55,2
14,50,2
14,50,2
25,50,1
8,40,2
2,15,2
2,15,2
2,15,2
15,45,2
2,10,6
10,25,4
7,75,2
22,45,2
13,25,2
7,10,4
28,80,2
28,80,2
28,80,2
28,80,2
22,55,2
24,60,2
4,25,2
4,15,2
13,80,2
12,50,4
19,55,2
5,35,2
10,15,2
22,60,2
6,15,2
30,45,2
2,25,2
4,40,2
18,35,2
18,60,2
21,15,4
21,65,2
6,25,2
40,95,1
28,80,2
28,80,2
16,10,4
2,10,2
4,40,2
33,55,2
9,60,2
8,10,2
20,50,2
13,80,2
33,55,2
14,50,2
6,15,2
14,8,2
4,30,2
19,70,2
4,30,2
25,80,2
24,5,2
12,40,2
24,50,2
25,55,2
26,60,2
22,60,2
3,50,2
1,10,6
1,35,2
10,45,2
24,70,2
2,25,2
15,55,2
14,60,2
42,65,1
26,45,2
28,80,2
4,40,2
22,55,2
42,50,1
25,45,2
18,70,6
17,55,2
11,40,4
11,70,2
4,30,2
10,80,1
16,30,2
24,60,2
11,60,2
18,50,2
30,40,2
1,25,4
22,60,2
1,10,6
18,50,2
4,40,2
40,100,2
40,100,1
22,10,2
15,55,2
25,65,2
14,50,2
11,30,2
