Day,"Last Updated","Last Uploaded"
Thursday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Tuesday,"12/01/2015 07:00:00 AM","10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Tuesday,"11/03/2015 05:00:00 PM","10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Thursday,"10/08/2015 03:00:00 PM","10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Tuesday,"12/01/2015 10:00:00 PM","10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Sunday,"11/08/2015 11:00:00 AM","10/09/2016 08:45:37 AM"
Thursday,"11/05/2015 09:00:00 PM","10/09/2016 08:45:37 AM"
Monday,"10/05/2015 12:00:00 PM","10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Wednesday,"10/07/2015 09:00:00 PM","10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Wednesday,"10/07/2015 04:00:00 PM","10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Wednesday,"11/11/2015 10:00:00 AM","12/11/2016 08:45:23 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Wednesday,"11/04/2015 03:00:00 PM","10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Sunday,"10/04/2015 03:00:00 AM","10/09/2016 08:45:37 AM"
Monday,"11/02/2015 05:00:00 AM","10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Thursday,"11/05/2015 07:00:00 PM","10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Monday,"11/02/2015 12:00:00 AM","10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Monday,"11/02/2015 10:00:00 PM","10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Friday,"12/04/2015 02:00:00 PM","10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,"10/03/2015 06:00:00 AM","10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Thursday,"11/05/2015 04:00:00 AM","10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,"12/05/2015 11:00:00 AM","10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,"12/03/2015 09:00:00 PM","10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Wednesday,"10/07/2015 11:00:00 PM","10/09/2016 08:45:37 AM"
Saturday,"12/05/2015 08:00:00 AM","10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,"11/05/2015 09:00:00 AM","10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Friday,"11/06/2015 09:00:00 AM","10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,"12/03/2015 10:00:00 PM","10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Monday,"12/07/2015 03:00:00 AM","10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Sunday,"11/01/2015 12:00:00 AM","10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Wednesday,"11/04/2015 05:00:00 PM","10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Thursday,"12/03/2015 06:00:00 PM","10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Thursday,"10/08/2015 01:00:00 PM","10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Monday,"10/05/2015 08:00:00 AM","10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Monday,"11/02/2015 10:00:00 PM","10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Wednesday,"11/11/2015 03:00:00 PM","12/11/2016 08:45:24 AM"
Monday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Thursday,"11/05/2015 01:00:00 PM","10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Thursday,"10/01/2015 03:00:00 AM","10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Friday,"11/06/2015 10:00:00 PM","10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Sunday,"11/08/2015 01:00:00 AM","10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Sunday,"10/04/2015 09:00:00 PM","10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Sunday,"12/06/2015 02:00:00 PM","10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Friday,"11/06/2015 12:00:00 AM","10/09/2016 08:45:37 AM"
Monday,"10/05/2015 04:00:00 PM","10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Thursday,"10/08/2015 12:00:00 AM","10/09/2016 08:45:37 AM"
Wednesday,"12/02/2015 04:00:00 PM","10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Tuesday,"12/08/2015 03:00:00 AM","10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Tuesday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Wednesday,"09/09/2015 02:00:00 PM","10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Friday,,"10/09/2016 08:45:37 AM"
Wednesday,"09/09/2015 09:00:00 PM","10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Sunday,"12/06/2015 12:00:00 PM","10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Monday,"10/05/2015 10:00:00 AM","10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
Monday,,"10/09/2016 08:45:37 AM"
Wednesday,,"10/09/2016 08:45:37 AM"
Saturday,,"10/09/2016 08:45:37 AM"
Thursday,,"10/09/2016 08:45:37 AM"
Sunday,,"10/09/2016 08:45:37 AM"
