Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,Cardiff,29/01/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,Cardiff,04/04/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,Cardiff,06/10/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,Cardiff,06/10/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,Cardiff,06/10/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,Cardiff,06/10/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,Cardiff,06/10/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,Cardiff,06/10/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
