Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"BENLLECH, AMLWCH"
30/08/91,PG0007245,Registered,62,Angelesy,Wales,
30/08/91,PG0007245,Registered,62,Angelesy,Wales,
30/08/91,PG0007245,Registered,62,Angelesy,Wales,
30/08/91,PG0007245,Registered,62,Angelesy,Wales,
30/08/91,PG0007245,Registered,62,Angelesy,Wales,
30/08/91,PG0007245,Registered,62,Angelesy,Wales,
30/08/91,PG0007245,Registered,62,Angelesy,Wales,
30/08/91,PG0007245,Registered,62,Angelesy,Wales,
30/08/91,PG0007245,Registered,43,,Wales,
30/08/91,PG0007245,Registered,43,"YNYS MON CC",Wales,
30/08/91,PG0007245,Registered,43,"YNYS MON CC",Wales,
30/08/91,PG0007245,Registered,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,43,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,25,,Wales,
30/08/91,PG0007245,Registered,25,"Flintshire County Council",Wales,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
30/08/91,PG0007245,Registered,25,"Flintshire County Council",Wales,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
30/08/91,PG0007245,Cancelled,25,"Flintshire County Council",Wales,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
30/08/91,PG0007245,Cancelled,25,"Flintshire County Council",Wales,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
30/08/91,PG0007245,Registered,7,,Wales,
30/08/91,PG0007245,Registered,7,,Wales,
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Cancelled,7,GWYNEDD,Wales,"One Stop, Tregarth"
30/08/91,PG0007245,Registered,77,,Wales,
30/08/91,PG0007245,Registered,77,"Gwynedd County Council",Wales,"Coed Mawr, Nant y Garth, Minffordd"
30/08/91,PG0007245,Registered,77,"Gwynedd County Council",Wales,"Coed Mawr, Nant y Garth, Minffordd"
30/08/91,PG0007245,Registered,77,"Gwynedd County Council",Wales,"Coed Mawr, Nant y Garth, Minffordd"
30/08/91,PG0007245,Registered,77,"Gwynedd County Council",Wales,"Coed Mawr, Nant y Garth, Minffordd"
30/08/91,PG0007245,Registered,77,"Gwynedd County Council",Wales,"Coed Mawr, Nant y Garth, Minffordd"
30/08/91,PG0007245,Cancelled,77,"Gwynedd County Council",Wales,"Coed Mawr, Nant y Garth, Minffordd"
30/08/91,PG0007245,Registered,53,,Wales,
30/08/91,PG0007245,Registered,53,,Wales,
30/08/91,PG0007245,Registered,53,,Wales,
30/08/91,PG0007245,Registered,53,,Wales,
30/08/91,PG0007245,Registered,53,,Wales,
30/08/91,PG0007245,Registered,53,"ISLE OF ANGLESEY C.C.",Wales,
30/08/91,PG0007245,Registered,53,"ISLE OF ANGLESEY C.C.",Wales,
30/08/91,PG0007245,Registered,53,"ISLE OF ANGLESEY C.C.",Wales,"Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,PG0007245,Registered,53,"ISLE OF ANGLESEY C.C.",Wales,"Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,PG0007245,Registered,53,"ISLE OF ANGLESEY C.C.",Wales,"Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,PG0007245,Registered,53,"ISLE OF ANGLESEY C.C.",Wales,"Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,PG0007245,Registered,53,"ISLE OF ANGLESEY C.C.",Wales,"Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,PG0007245,Registered,53,"ISLE OF ANGLESEY C.C.",Wales,"Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,PG0007245,Registered,57,"ISLE OF ANGLESEY C.C.",Wales,"Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,PG0007245,Registered,57,"ISLE OF ANGLESEY C.C.",Wales,"Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,PG0007245,Cancelled,57,"ISLE OF ANGLESEY C.C.",Wales,"Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,PG0007245,Cancelled,57,"ISLE OF ANGLESEY C.C.",Wales,"Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,PG0007245,Registered,24,,Wales,
30/08/91,PG0007245,Registered,24,,Wales,
30/08/91,PG0007245,Registered,24,,Wales,
30/08/91,PG0007245,Registered,24,,Wales,
30/08/91,PG0007245,Registered,24,,Wales,
30/08/91,PG0007245,Registered,24,"CONWY COUNTY BOROUGH COUNCIL",Wales,
30/08/91,PG0007245,Registered,24,"CONWY COUNTY BOROUGH COUNCIL",Wales,
30/08/91,PG0007245,Registered,24,"CONWY COUNTY BOROUGH COUNCIL",Wales,
30/08/91,PG0007245,Registered,24,"CONWY COUNTY BOROUGH COUNCIL",Wales,
30/08/91,PG0007245,Registered,24,"CONWY COUNTY BOROUGH COUNCIL",Wales,
30/08/91,PG0007245,Registered,24,"CONWY COUNTY BOROUGH COUNCIL",Wales,
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,"CONWY COUNTY BOROUGH COUNCIL",Wales,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,PG0007245,Registered,27,Conwy,Wales,
30/08/91,PG0007245,Registered,27,Conwy,Wales,
30/08/91,PG0007245,Registered,27,Conwy,Wales,
30/08/91,PG0007245,Registered,27,Conwy,Wales,
30/08/91,PG0007245,Registered,55,,Wales,
30/08/91,PG0007245,Cancelled,55,,Wales,
30/08/91,PG0007245,Registered,70,,Wales,
30/08/91,PG0007245,Registered,70,"Conwy County Borough Council",Wales,
30/08/91,PG0007245,Registered,70,"Conwy County Borough Council",Wales,
30/08/91,PG0007245,Refused,70,"Conwy County Borough Council",Wales,
30/08/91,PG0007245,Cancelled,70,"Conwy County Borough Council",Wales,
30/08/91,PG0007245,Registered,25,,Wales,
30/08/91,PG0007245,Registered,25,,Wales,
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"BODNANT GARDEN"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"BODNANT GARDEN"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"BODNANT GARDEN"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"BODNANT GARDEN"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"BODNANT GARDEN"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,"CONWY CBC",Wales,"Bodnant, Glan Conwy, Llandudno junction"
30/08/91,PG0007245,Registered,25,Conwy,Wales,
30/08/91,PG0007245,Registered,25,Conwy,Wales,
30/08/91,PG0007245,Registered,19,,Wales,
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
