Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,"Normal Stopping",GJPTU,Hereford,Cardiff,
31/03/18,,,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST",
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST",
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Blaenavon,Newport,
31/03/18,"Normal Stopping",,Newport,Blaenavon,
31/03/18,"Normal Stopping",,Newport,Blaenavon,
31/03/18,"Normal Stopping",,Newport,Blaenavon,
31/03/18,"Normal Stopping",,Newport,Blaenavon,
31/03/18,"Normal Stopping",,Newport,Blaenavon,
31/03/18,"Normal Stopping",,Newport,Blaenavon,
31/03/18,"Normal Stopping",,Newport,Blaenavon,
31/03/18,"Normal Stopping",,Newport,Blaenavon,
31/03/18,"Normal Stopping",,Newport,Blaenavon,
31/03/18,"Normal Stopping",,Newport,Blaenavon,
31/03/18,,,"NEWPORT, BUS STATION","TREVETHIN, TERMINUS",
31/03/18,"Normal Stopping",,"NEWPORT, BUS STATION","TREVETHIN, TERMINUS",
31/03/18,"Normal Stopping","GWENT J.P.T.U.","NEWPORT, BUS STATION","TREVETHIN, TERMINUS",
31/03/18,"Normal Stopping","GWENT J.P.T.U.","NEWPORT, BUS STATION","TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
31/03/18,"Normal Stopping","GWENT J.P.T.U.","NEWPORT, BUS STATION","TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
31/03/18,"Normal Stopping","GWENT J.P.T.U.","NEWPORT, BUS STATION","TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
31/03/18,"Normal Stopping","GWENT J.P.T.U.","NEWPORT, BUS STATION","TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Trevethin,
31/03/18,,,"CWMBRAN, BUS STATION","BLACKWOOD, BUS STATION",
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
