EFFERVESC
Moderate
"Very weak"
Weak
Moderate
Moderate
Moderate
Moderate
" "
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Strong
Strong
Strong
Strong
Moderate
Moderate
"Very weak"
" "
" "
" "
Moderate
Moderate
"Very weak"
" "
Weak
Weak
Moderate
"Very weak"
"Very weak"
Strong
Strong
Strong
Strong
Weak
Weak
" "
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
Strong
Strong
Moderate
Moderate
Strong
Strong
"Very weak"
Strong
Strong
Moderate
Strong
"Very weak"
Strong
Weak
Strong
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
"Very weak"
Moderate
Moderate
Moderate
Moderate
"Very weak"
Moderate
" "
Weak
" "
" "
" "
Weak
Weak
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
Moderate
" "
" "
" "
Strong
Strong
Strong
" "
" "
Moderate
Strong
" "
" "
" "
" "
"Very weak"
" "
" "
" "
Strong
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
Moderate
" "
" "
Strong
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
"Very weak"
Strong
Moderate
" "
" "
Moderate
Moderate
" "
" "
" "
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
"Very weak"
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
"Very weak"
Moderate
Moderate
" "
" "
" "
" "
Strong
Moderate
" "
" "
" "
" "
Moderate
Strong
Strong
Moderate
Moderate
Strong
Strong
Strong
Weak
" "
Moderate
Strong
Strong
Strong
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Weak
" "
" "
Weak
Weak
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
"Very weak"
Moderate
Moderate
Weak
Weak
Weak
Weak
Weak
Weak
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
Moderate
Strong
Strong
Strong
" "
"Very weak"
Moderate
Strong
Strong
" "
" "
" "
" "
" "
Moderate
Strong
" "
" "
" "
Weak
Weak
Moderate
Weak
" "
" "
" "
" "
Weak
Strong
Moderate
Moderate
" "
" "
Moderate
Moderate
Moderate
" "
" "
" "
" "
"Very weak"
" "
Weak
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
Strong
Moderate
" "
" "
" "
Weak
Strong
Moderate
" "
" "
" "
" "
Weak
Strong
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
Weak
Strong
Moderate
" "
" "
Weak
Moderate
Strong
Moderate
" "
" "
Weak
" "
Moderate
Strong
" "
Moderate
Moderate
" "
" "
Weak
Strong
Moderate
Moderate
" "
" "
" "
"Very weak"
Moderate
"Very weak"
" "
" "
" "
" "
" "
" "
Moderate
Weak
" "
"Very weak"
Strong
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Strong
Strong
Strong
Strong
Strong
Moderate
Moderate
" "
" "
Moderate
Moderate
Moderate
"Very weak"
Weak
Weak
Moderate
Strong
Strong
Strong
" "
" "
" "
Weak
Weak
Weak
Weak
" "
Weak
Moderate
Strong
Moderate
Moderate
" "
" "
" "
" "
"Very weak"
Weak
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Weak
Moderate
Moderate
"Very weak"
Moderate
Strong
Strong
Strong
Strong
" "
" "
Weak
Strong
Strong
Weak
Moderate
Strong
Strong
Strong
Strong
Moderate
" "
" "
" "
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Weak
Moderate
Moderate
Moderate
Moderate
"Very weak"
Weak
Moderate
Strong
Strong
Strong
Strong
Strong
Weak
" "
Strong
Strong
Strong
Strong
Strong
" "
Weak
Strong
Strong
Strong
Strong
"Very weak"
Moderate
Strong
Strong
Strong
Strong
Weak
Weak
Weak
Moderate
Strong
Strong
Strong
Moderate
Strong
Strong
Weak
Weak
Moderate
Moderate
"Very weak"
" "
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Moderate
" "
" "
Moderate
Moderate
" "
" "
" "
Moderate
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Moderate
Moderate
" "
" "
Strong
Strong
" "
"Very weak"
" "
" "
" "
" "
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
"Very weak"
" "
" "
Moderate
"Very weak"
" "
" "
Moderate
Moderate
Strong
" "
" "
" "
Weak
" "
" "
" "
" "
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Moderate
Moderate
Strong
" "
" "
Moderate
Weak
" "
" "
" "
" "
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
Weak
"Very weak"
Moderate
Strong
" "
" "
" "
" "
Strong
" "
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
"Very weak"
Moderate
Moderate
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Strong
Weak
Weak
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Moderate
Strong
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
Moderate
Weak
" "
" "
" "
Moderate
" "
" "
" "
Weak
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Weak
Weak
" "
Moderate
Strong
" "
" "
" "
" "
" "
Strong
Moderate
" "
" "
" "
" "
Strong
" "
" "
" "
Moderate
Strong
Weak
Weak
" "
Weak
Strong
Weak
" "
Weak
Strong
" "
" "
" "
" "
Moderate
Weak
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
" "
"Very weak"
Moderate
" "
" "
Moderate
Strong
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
Moderate
" "
Weak
Weak
Strong
Weak
Moderate
Moderate
Moderate
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
Weak
Weak
" "
Moderate
Strong
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
Weak
" "
" "
Weak
Weak
" "
" "
" "
Weak
Moderate
" "
" "
" "
Weak
Strong
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
Weak
Strong
Strong
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
" "
Weak
" "
" "
Strong
" "
" "
" "
" "
" "
" "
" "
Moderate
Weak
Weak
"Very weak"
Moderate
" "
" "
" "
" "
Weak
Weak
" "
"Very weak"
Moderate
Strong
" "
" "
"Very weak"
Moderate
" "
Weak
" "
Weak
Strong
Moderate
Moderate
" "
" "
" "
" "
" "
Moderate
"Very weak"
" "
Weak
Strong
Weak
Weak
Weak
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
" "
" "
" "
Strong
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
"Very weak"
Moderate
Moderate
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
"Very weak"
"Very weak"
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Weak
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
Weak
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
"Very weak"
Weak
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
Weak
" "
" "
" "
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
"Very weak"
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
Weak
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
Moderate
Strong
" "
" "
" "
" "
Strong
" "
" "
" "
" "
"Very weak"
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
Strong
Weak
Weak
Strong
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Strong
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Moderate
"Very weak"
" "
" "
"Very weak"
"Very weak"
"Very weak"
" "
" "
" "
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
" "
Moderate
"Very weak"
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Strong
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
"Very weak"
"Very weak"
"Very weak"
"Very weak"
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Weak
Weak
Moderate
Moderate
" "
" "
Moderate
Moderate
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
Moderate
Moderate
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
Strong
Moderate
" "
" "
Strong
" "
" "
Strong
Weak
Weak
"Very weak"
Moderate
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
"Very weak"
Moderate
Moderate
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
Strong
Weak
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
Moderate
Strong
Moderate
Strong
Strong
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
"Very weak"
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
