"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
241,,"Tecumseh Rd East",42.3019,-82.7839,"Essex (ON)",0,10,ON,94.01
242,,"75 Street N 68 Avenue",53.5059,-113.4425,"Edmonton (AB)",0,8,AB,171.01
243,,"Eagleson Rd",45.196,-75.8178,"Ottawa (ON)",0,12,ON,11.97
244,,"Techumseh Line  Cnty 36",42.3242,-82.3985,"Chatham-Kent (ON)",0,10,ON,73.99
245,,"Stanfield Rd",43.6013,-79.5873,"Mississauga (ON)",0,38,ON,13.1
246,,"Rang St-Georges",45.6759,-72.8321,MTQ,0,27,QC,120.38
247,,"3 Ieme Avenue",45.3872,-73.9912,MTQ,0,48,QC,18.07
248,,"4Th Avenue",50.46298,-104.58934,"Regina (SK)",0,10,SK,0.5
249,,"Highway 901",50.877,-113.167,"Alberta Transportation",0,25,AB,129.92
250,,"Ingersoll Rd - Cnty 9",43.1243,-80.7737,Oxford(ON),0,52,ON,50.67
251,,"Rose Glen Rd S (Port Hope",43.9569,-78.2782,"Northumberland (Ontario)",0,26,ON,140.54
252,,"Rang St Joseph",46.0425,-72.3972,MTQ,0,27,QC,84.95
253,,"Maple Ave",51.21201,-102.46977,"Yorkton (SK)",0,8,SK,26.34
254,,"Joyceville Rd",44.3255,-76.3308,"Kingston (NB)",0,40,ON,163.34
255,,"Road 125 West - Argyle",49.8293,-100.303,"Whitehead (MB)",1,22,MB,16.06
256,,"Techumseh Rd - Cnty 2",42.3012,-82.5992,"Essex (ON)",0,10,ON,84.5
257,,"Perrot Blvd",45.3967,-73.9639,"L'Ile-Perrot (Quebec)",0,54,ON,22.07
258,,"Hardy Rd",43.1649,-80.2948,"Brantford (ON)",0,32,ON,24.98
259,,"Richmond St",42.9939,-81.2523,"London (ON)",1,20,ON,0.05
260,,"1 Avenue N In Airdrie",51.2927,-114.019,"Airdrie (AB)",1,15,AB,19.12
261,,"Caradoc St (Strathroy)",42.9549,-81.6203,"Strathroy - Caradoc (Ontario)",0,28,ON,19.85
262,,"Wallbridge Rd",44.1428,-77.4289,"Quinte West (ON)",0,26,ON,94.88
263,,"Dew Drop Rd",42.562,-82.0102,"Chatham-Kent (ON)",0,20,ON,50.15
264,,"Maitland Rd (Cnty 15)(Mai",44.6413,-75.6163,"Leeds & Grenville (Ontario)",0,40,ON,120.48
265,,"Communication Rd (Hwy40)",42.4215,-82.1474,"ON -Ministry of Transportation",0,18,ON,59.25
266,,"Haines Rd",43.5964,-79.5949,"Mississauga (ON)",0,38,ON,13.62
267,,"Range Road 27-0",52.45132,-113.74721,"Lacombe County (AB)",0,15,AB,17.32
268,,"Jockvale Rd",45.2718,-75.7578,"Ottawa (ON)",0,12,ON,5.73
269,,"Keystown Road Turnoff",50.40656,-105.0534,"Pense 160 (SK)",1,23,SK,113.48
270,,"Rte St-Dominique",45.3297,-74.126,"Les C�dres (QC)",0,54,ON,31.33
271,,"Rectory St",42.9863,-81.2227,"London (ON)",0,52,ON,76.84
272,,"Pr 210",49.444,-96.3878,"Manitoba Highways",0,16,MB,105.99
273,,"Merlin Rd - Cnty 7",42.3457,-82.3235,"Chatham-Kent (ON)",0,10,ON,69.87
274,,"W River St (Belle River)",42.2958,-82.7116,"Lakeshore (ON)",0,10,ON,90.28
275,,"Boundary St  (Prescott)",44.72,-75.5109,"Prescott (ON)",0,40,ON,112.95
276,,"Road 33 East - Millbrook",49.88388,-96.70589,"Springfield (MB)",0,19,MB,232.35
277,,"Mutual St (Ingersoll)",43.0431,-80.8836,"Ingersoll (ON)",0,52,ON,58.72
278,,"Southwood Rd",44.9515,-79.5422,"Muskoka Lakes (ON)",0,22,ON,108.27
279,,"Rodd Ave",43.7969,-79.1166,"Pickering (ON)",0,103,ON,315.94
280,,"215 Street (Winterburn Rd",53.55881,-113.68906,"Edmonton (AB)",0,28,AB,10.76
281,,"Mcbean St",45.1836,-75.8253,"Ottawa (ON)",0,12,ON,12.89
282,,"Oak Park Rd - Cnty 27",43.18,-80.3432,"Brant County (ONT)",0,52,ON,27.66
283,,"Gore Rd",42.9849,-81.149,"London (ON)",0,52,ON,73.1
284,,"Hwy   12",44.5011,-79.1559,"ON -Ministry of Transportation",0,24,ON,68.92
285,,"Route 500 W (Cnty 3)",45.318,-75.1219,"Prescott & Russell (Ontario)",0,14,ON,49.27
286,,"Highbury Ave",42.9943,-81.2025,"London (ON)",0,8,ON,118.77
287,,"Boul. Industriel",45.5481,-73.9241,"Saint-Eustache (QC)",0,50,QC,19.87
288,,"Range Road 181A",53.55464,-116.54194,"Private Road Authority #1",0,28,AB,134.55
289,,"Broadway St.",49.16694,-121.9353,"Chilliwack (BC)",0,40,BC,71.13
290,,"Ottawa St",45.1883,-75.8224,"Ottawa (ON)",0,12,ON,12.54
291,,"Eric Hutchinson Rd",44.88079,-76.00171,"Rideau Lakes (ON)",0,12,ON,2.02
292,,"East Pike Creek Rd",42.3079,-82.8421,"Lakeshore (ON)",0,10,ON,97.03
293,,"Meyers Creek Rd",44.1371,-77.5378,"Quinte West (ON)",0,40,ON,229.31
294,,"Tenth St",45.0422,-74.715,"Cornwall (ON)",0,40,ON,66.51
