Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/09/91,"Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 22-Jul-2007.","Normal Stopping",22/07/07,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",25/05/07,"CAERPHILLY, CROSS ROADS",
01/09/91,,,17/04/02,"CARDIFF, THE HAYES",,"CARDIFF, THE HAYES",
01/09/91,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, ST ILLTYDS SCHOOL",
01/09/91,"Operating between CARDIFF, ST ILLTYDS SCHOOL and CARDIFF, CENTRAL BUS STATION given service number 552 effective from 04-Sep-2005.","Normal Stopping",04/09/05,"CARDIFF, CENTRAL BUS STATION",08/07/05,"CARDIFF, ST ILLTYDS SCHOOL",
01/09/91,,,17/04/02,"CARDIFF, CLARENCE ROAD",,"CARDIFF, WINDSOR ROAD",
01/09/91,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"BARRY ISLAND, STATION",
01/09/91,"Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.","Normal Stopping",27/12/02,"CARDIFF, CENTRAL BUS STATION",30/10/02,"BARRY ISLAND, STATION",
01/09/91,"Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.","Normal Stopping",27/12/02,"CARDIFF, CENTRAL BUS STATION",30/10/02,"BARRY ISLAND, STATION",
01/09/91,,,17/04/02,"CARDIFF, CORPUS CHRISTI SCHOOL",,"CARDIFF, CORBETT RD",
01/09/91,"Operating between CARDIFF, CORBETT RD and CARDIFF, CORPUS CHRISTI SCHOOL given service number 613 effective from 22-Jul-2007.","Normal Stopping",22/07/07,"CARDIFF, CORPUS CHRISTI SCHOOL",25/05/07,"CARDIFF, CORBETT RD",
01/09/91,,,17/04/02,"CARDIFF, EXCALIBUR DRIVE",,"CARDIFF, HEOL UCHAF",
01/09/91,"Operating between CARDIFF, HEOL UCHAF and CARDIFF, EXCALIBUR DRIVE given service number 644 effective from 05-Jun-2005.","Normal Stopping",05/06/05,"CARDIFF, EXCALIBUR DRIVE",08/04/05,"CARDIFF, HEOL UCHAF",Cardiff
01/09/91,,,17/04/02,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",,"CARDIFF, LISVANE ROAD / STATION ROAD",
01/09/91,"Operating between CARDIFF, LISVANE ROAD / STATION ROAD and CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT given service number 629 effective from 22-Jul-2007.","Normal Stopping",22/07/07,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",25/05/07,"CARDIFF, LISVANE ROAD / STATION ROAD",
01/09/91,,,17/04/02,LLANISHEN,,"ELY, MICHAELSTON ROAD ",
01/09/91,"Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 24-Mar-2003. To amend Timetable.","School or Works",24/03/03,LLANISHEN,07/03/03,"ELY, MICHAELSTON ROAD",
01/09/91,"Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 22-Jul-2007.","School or Works",22/07/07,LLANISHEN,25/05/07,"ELY, MICHAELSTON ROAD",
01/09/91,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD",
01/09/91,"Operating between CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD and CARDIFF, CENTRAL BUS STATION given service number 32 effective from 02-Oct-2005.","Normal Stopping",02/10/05,"CARDIFF, CENTRAL BUS STATION",05/08/05,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD",
01/09/91,,,17/04/02,"CARDIFF, EXCALIBUR DRIVE",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,,,17/04/02,"LLANTWIT MAJOR",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,,,17/04/02,"PENTWYN, POST HOUSE HOTEL  ",,"TROWBRIDGE, GREENWAY ROAD",
01/09/91,"Operating between TROWBRIDGE, GREENWAY ROAD and PENTWYN, POST HOUSE HOTEL given service number 101 effective from 10-Apr-2005.","Normal Stopping",10/04/05,"PENTWYN, POST HOUSE HOTEL",11/02/05,"TROWBRIDGE, GREENWAY ROAD",
01/09/91,,,17/04/02,"CARDIFF, LEWIS ROAD",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,,,17/04/02,"GRAIG-Y- RHACCA",,SENGHENYDD,
01/09/91,,,17/04/02,"LISVANE, ESTATE, CHURCH ROAD",,"LLANISHEN, LLANISHEN HIGH SCHOOL",
01/09/91,"Operating between LLANISHEN, LLANISHEN HIGH SCHOOL and LISVANE, ESTATE, CHURCH ROAD given service number 620 effective from 02-Sep-2004.","Normal Stopping",02/09/04,"LISVANE, ESTATE, CHURCH ROAD",08/07/04,"LLANISHEN, LLANISHEN HIGH SCHOOL",
01/09/91,,,17/04/02,"LLANISHEN, HIGH SCHOOL",,"RHYDYPENAU, CROSS ROADS",
01/09/91,"Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 04-Sep-2005. To amend Timetable.","Normal Stopping",04/09/05,"LLANISHEN, HIGH SCHOOL",07/07/05,"RHYDYPENAU, CROSS ROADS","HEATHWOOD ROAD, CAERPHILLY ROAD"
01/09/91,"Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 11-Sep-2007.","Normal Stopping",11/09/07,"LLANISHEN, HIGH SCHOOL",17/07/07,"RHYDYPENAU, CROSS ROADS","HEATHWOOD ROAD, CAERPHILLY ROAD"
01/09/91,,,17/04/02,"CARDIFF, (BRITANNIA QUAY)",,"CARDIFF, (BRITANNIA QUAY)",
01/09/91,"Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 01-May-2007. To amend Route, Stopping Places and Timetable.","Normal Stopping",01/05/07,"CARDIFF, (BRITANNIA QUAY)",06/03/07,"CARDIFF, (BRITANNIA QUAY)",
01/09/91,"Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 09-May-2012.","Normal Stopping",09/05/12,"CARDIFF, (BRITANNIA QUAY)",14/03/12,"CARDIFF, (BRITANNIA QUAY)",
01/09/91,,,17/04/02,"CARDIFF, YSGOL COED - Y - GOF",,"CARDIFF, AMROTH ROAD",
01/09/91,"Operating between CARDIFF, AMROTH ROAD and CARDIFF, YSGOL COED - Y - GOF given service number 623 effective from 07-Oct-2002.","School or Works",07/10/02,"CARDIFF, YSGOL COED - Y - GOF",07/10/02,"CARDIFF, AMROTH ROAD",
01/09/91,,,17/04/02,"BARRY ISLAND, CIRCULAR",,"COLCOT, WINSTON SQUARE",
01/09/91,"Operating between COLCOT, WINSTON SQUARE and BARRY ISLAND, CIRCULAR given service number B10 effective from 30-Nov-2003.","Normal Stopping",30/11/03,"BARRY ISLAND, CIRCULAR",02/10/03,"COLCOT, WINSTON SQUARE",
01/09/91,,,17/04/02,"BARRY ISLAND, SEAFRONT",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY ISLAND, SEAFRONT given service number 343/344 effective from 03-Nov-2002.","Normal Stopping",03/11/02,"BARRY ISLAND, SEAFRONT",06/09/02,"CARDIFF, CENTRAL BUS STATION",
01/09/91,,,17/04/02,LLANRUMNEY,,"CARDIFF, CULVERHOUSE CROSS",
01/09/91,,,17/04/02,"CARDIFF, DANESCOURT WAY",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,,,17/04/02,"CARDIFF, EXCELSIOR RD",,"CARDIFF, HEMMINGWAY RD",
01/09/91,"Operating between CARDIFF, HEMMINGWAY RD and CARDIFF, EXCELSIOR RD given service number 7 (NORTH RD JOURNEY) effective from 03-Nov-2002.","Normal Stopping",03/11/02,"CARDIFF, EXCELSIOR RD",06/09/02,"CARDIFF, HEMMINGWAY RD",
01/09/91,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, CHANNEL VIEW",
01/09/91,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.","Normal Stopping",03/11/02,GABALFA,06/09/02,"CARDIFF BAY","CENTRAL STATION"
01/09/91,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 04-Nov-2002. To amend Route, Stopping Places and Timetable.","Normal Stopping",04/11/02,GABALFA,04/11/02,"CARDIFF BAY","CENTRAL STATION"
01/09/91,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 20-Jul-2003. To amend Route and Timetable.","Normal Stopping",20/07/03,GABALFA,23/05/03,"CARDIFF BAY","CENTRAL STATION"
01/09/91,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 31-Aug-2003. To amend Route, Start & Finish Point and Timetable.","Normal Stopping",31/08/03,GABALFA,04/07/03,"CARDIFF BAY","CENTRAL STATION"
01/09/91,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 31-Oct-2004. To amend Timetable.","Normal Stopping",31/10/04,"Gabalfa Interchange, Celtic Rd/Appledore Rd",03/09/04,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
01/09/91,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Mar-2006. To amend Route and Timetable.","Normal Stopping",26/03/06,"Gabalfa Interchange, Celtic Rd/Appledore Rd",27/01/06,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
01/09/91,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 19-Mar-2007. To amend Timetable.","Normal Stopping",19/03/07,"Gabalfa Interchange, Celtic Rd/Appledore Rd",06/03/07,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
01/09/91,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.","Normal Stopping",22/07/07,"Gabalfa Interchange, Celtic Rd/Appledore Rd",25/05/07,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
01/09/91,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 06-Apr-2008. To amend Route and Timetable.","Normal Stopping",06/04/08,"Gabalfa Interchange, Celtic Rd/Appledore Rd",08/02/08,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
01/09/91,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 18-May-2008. To amend Route, Stopping Places and Timetable.","Normal Stopping",18/05/08,"Gabalfa Interchange, Celtic Rd/Appledore Rd",20/03/08,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
01/09/91,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",26/04/09,"Gabalfa Interchange, Celtic Rd/Appledore Rd",27/02/09,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
01/09/91,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",04/10/09,"Gabalfa Interchange, Celtic Rd/Appledore Rd",07/08/09,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
01/09/91,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Sep-2010. To amend Timetable.","Normal Stopping",26/09/10,"Gabalfa Interchange, Celtic Rd/Appledore Rd",30/07/10,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
01/09/91,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Apr-2011. To amend Route, Stopping Places and Timetable.","Normal Stopping",26/04/11,"Gabalfa Interchange, Celtic Rd/Appledore Rd",01/03/11,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
01/09/91,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 02-Apr-2012. To amend Timetable.","Normal Stopping",02/04/12,"Gabalfa Interchange, Celtic Rd/Appledore Rd",07/03/12,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
01/09/91,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 10-Mar-2013. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",10/03/13,"Cardiff, Olympic Drive",10/01/13,"Cardiff, Hayes Bridge Road",
01/09/91,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 31-Mar-2013. To amend Timetable.","Normal Stopping",31/03/13,"Cardiff, Olympic Drive",01/02/13,"Cardiff, Hayes Bridge Road",
01/09/91,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 21-Jul-2013. To amend Timetable.","Normal Stopping",21/07/13,"Cardiff, Olympic Drive",24/05/13,"Cardiff, Hayes Bridge Road",
01/09/91,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.","Normal Stopping",20/04/14,"Cardiff, Olympic Drive",21/02/14,"Cardiff, Hayes Bridge Road","Gabalfa Cathedral View, Catherine St"
01/09/91,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 28-Sep-2014. To amend Timetable.","Normal Stopping",28/09/14,"Gabalfa Celtic Road",01/08/14,"Cardiff, Westgate Street","Cathedral View, Catherine St"
01/09/91,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 05-Apr-2015. To amend Stopping Places and Timetable.","Normal Stopping",05/04/15,"Gabalfa Celtic Road",05/02/15,"Cardiff, Westgate Street","Cathedral View, Catherine St"
01/09/91,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 27-Mar-2016. To amend Timetable.","Normal Stopping",27/03/16,"Gabalfa Celtic Road",28/01/16,"Cardiff, Westgate Street","Cathedral View, Catherine St"
01/09/91,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 09-Oct-2016. To amend Timetable.","Normal Stopping",09/10/16,"Gabalfa Celtic Road",12/08/16,"Cardiff, Westgate Street","Cathedral View, Catherine St"
01/09/91,,,17/04/02,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT",,"CARDIFF, WILLOWBROOK DRIVE",
01/09/91,"Operating between CARDIFF, WILLOWBROOK DRIVE and CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT given service number 554 effective from 22-Jul-2007.","Normal Stopping",22/07/07,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT",25/05/07,"CARDIFF, WILLOWBROOK DRIVE",
01/09/91,,,17/04/02,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",,"CARDIFF, COLIN RD/ COWBRIDGE RD",
01/09/91,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 26-Nov-2002. To amend Route and Timetable.","Normal Stopping",26/11/02,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",26/11/02,"CARDIFF, COLIN RD/ COWBRIDGE RD",
01/09/91,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 04-Sep-2005. To amend Timetable.","Normal Stopping",04/09/05,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",08/07/05,"CARDIFF, COLIN RD/ COWBRIDGE RD","Heol Trelai, Culverhouse Cross"
01/09/91,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 22-Jul-2007.","Normal Stopping",22/07/07,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",25/05/07,"CARDIFF, COLIN RD/ COWBRIDGE RD","Heol Trelai, Culverhouse Cross"
01/09/91,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, BEECHLEY DRIVE",
01/09/91,"Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 20-Jul-2003. To amend Timetable.","Normal Stopping",20/07/03,"CARDIFF, CENTRAL BUS STATION",23/05/03,"CARDIFF, BEECHLEY DRIVE",
01/09/91,"Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 31-Aug-2003. To amend Timetable.","Normal Stopping",31/08/03,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, BEECHLEY DRIVE",
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 31-Oct-2004. To amend Timetable.","Normal Stopping",31/10/04,"Cardiff, Central Bus Station",03/09/04,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 10-Apr-2005. To amend Timetable.","Normal Stopping",10/04/05,"Cardiff, Central Bus Station",11/02/05,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Mar-2006. To amend Timetable.","Normal Stopping",26/03/06,"Cardiff, Central Bus Station",27/01/06,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Apr-2007. To amend Timetable.","Normal Stopping",22/04/07,"Cardiff, Central Bus Station",22/02/07,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Jul-2007. To amend Timetable.","Normal Stopping",22/07/07,"Cardiff, Central Bus Station",25/05/07,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 04-Oct-2009. To amend Timetable.","Normal Stopping",04/10/09,"Cardiff, Central Bus Station",07/08/09,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 25-Oct-2009. To amend Timetable.","Normal Stopping",25/10/09,"Cardiff, Central Bus Station",27/08/09,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Sep-2010. To amend Timetable.","Normal Stopping",26/09/10,"Cardiff, Central Bus Station",30/07/10,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 20-May-2012. To amend Timetable.","Normal Stopping",20/05/12,"Cardiff, Central Bus Station",23/03/12,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/07/13,"Cardiff, Central Bus Station",24/05/13,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A/63 effective from 20-Apr-2014. To amend Timetable.","Normal Stopping",20/04/14,"Cardiff, Central Bus Station",21/02/14,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
01/09/91,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 28-Sep-2014. To amend Timetable.","Normal Stopping",28/09/14,Danescourt,01/08/14,"Cardiff, Central Bus Station",
01/09/91,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 05-Apr-2015. To amend Stopping Places and Timetable.","Normal Stopping",05/04/15,Danescourt,05/02/15,"Cardiff, Central Bus Station",
01/09/91,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.","Normal Stopping",02/08/15,Danescourt,29/05/15,"Cardiff, Central Bus Station",
01/09/91,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 27-Mar-2016. To amend Route and Timetable.","Normal Stopping",27/03/16,Danescourt,28/01/16,"Cardiff, Central Bus Station",
01/09/91,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 24-Apr-2016. To amend Route, Stopping Places and Timetable.","Normal Stopping",24/04/16,Danescourt,29/03/16,"Cardiff, Central Bus Station",
01/09/91,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 09-Oct-2016. To amend Timetable.","Normal Stopping",09/10/16,Danescourt,12/08/16,"Cardiff, Central Bus Station",
01/09/91,,,17/04/02,"CARDIFF, BURNHAM AVENUE",,"CARDIFF, CULVERHOUSE CROSS",
01/09/91,,,17/04/02,"BARRY ISLAND, PLYMOUTH RD",,"CADOXTON ROYAL, CHURCH RD",
01/09/91,,,17/04/02,"LISVANE, HEOL-Y-DELYN",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 29-Apr-2002. To amend Timetable.","Normal Stopping",29/04/02,"LISVANE, HEOL-Y-DELYN",29/04/02,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 01-Sep-2002. To amend Route, Stopping Places and Timetable.","Normal Stopping",01/09/02,"LISVANE, HEOL-Y-DELYN",05/07/02,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 24-May-2002. To amend Timetable.","Normal Stopping",24/05/02,"LISVANE, HEOL-Y-DELYN",24/05/02,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 05-Sep-2002. To amend Route, Stopping Places and Timetable.","Normal Stopping",05/09/02,"LISVANE, HEOL-Y-DELYN",05/09/02,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
01/09/91,,"Normal Stopping",,"LISVANE, HEOL-Y-DELYN",,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 31-Aug-2003. To amend Timetable.","Normal Stopping",31/08/03,"LISVANE, HEOL-Y-DELYN",04/07/03,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
