"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
18809,5532,,"Ns W29-25-18-3",51.1681,-108.492,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,
18810,34729,,17-18-15-12,50.25385,-103.62131,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,0,CN,5,25,80,2,1,PNR,SK,
18811,26292,,41352,49.21,-108.45,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,
18812,26280,,41354,49.209,-108.719,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,
18813,26291,,41717,49.2093,-108.472,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,5,0,80,2,1,PNR,SK,
18814,26283,,42449,49.2084,-108.652,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,
18815,26281,,43179,49.2088,-108.696,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,
18816,26269,,8-3-32,49.2004,-108.943,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,1,0,80,2,1,PNR,SK,
18817,36773,,Sec10-37-13-W2M,52.15871,-103.79141,"Kelvington (SK)",Passive,0,0,0,0,CP,2,30,80,1,1,PNR,SK,
18818,36780,,Sec11-37-12-W2M,52.1587,-103.6249,"Kelvington (SK)",Passive,0,0,0,0,CP,2,30,80,1,1,PNR,SK,
18819,36776,,Sec7-37-12-W2M,52.1586,-103.7203,"Kelvington (SK)",Passive,0,0,0,0,CP,2,30,80,1,1,PNR,SK,
18820,33005,"Grande Prairie","Range Road 113",55.3409,-119.615,"Grande Prairie County # 1 (AB)",Passive,0,0,0,1,CN,10,15,80,1,1,PAC,BC,90
18821,33012,"Grande Prairie","Range Road 124",55.3493,-119.795,"Grande Prairie County # 1 (AB)",Passive,0,0,0,1,CN,10,15,80,1,1,PAC,BC,97
18822,35338,,21-28-16-19-W2M,50.3678,-104.566,"Sherwood No. 159 (SK)",Passive,0,0,0,0,CN,5,25,80,1,1,PNR,SK,
18823,29585,,17-14-15,50.1746,-104.02081,"Sedley (SK)",Passive,0,0,0,0,SSR,10,20,80,1,1,PNR,SK,
18824,29578,,31-13-14,50.12379,-103.91736,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,10,20,80,1,1,PNR,SK,
18825,26534,,4-22-2,50.8336,-106.212,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,10,30,80,2,1,PNR,SK,
18826,3510,,30-31-32-8,51.7798,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,
18827,23501,,Removed,51.56558,-107.97309,Unknown,Passive,0,0,0,0,CP,10,25,80,2,1,PNR,SK,
18828,49619,"Scotford Indust Lead",Private,53.7675,-113.0752,"Private Road Authority #1",Passive,0,0,0,1,CN,10,15,80,2,1,PNR,AB,0
18829,15931,,5-6-45-5,52.85248,-102.70328,"Hudson Bay (SK)",Passive,0,0,0,0,CN,5,25,80,2,1,PNR,SK,
18830,12238,,,50.1806,-96.8,"St. Clements (MB)",Passive,0,0,0,1,CEMRR,10,20,80,2,1,PNR,MB,
18831,20338,Cardston,"Range Road 200",49.50533,-112.56125,"Warner County No. 5 (AB)",Passive,0,0,0,1,CP,10,30,80,1,1,PNR,AB,1
18832,20339,Cardston,"Range Road 201",49.49826,-112.58374,"Warner County No. 5 (AB)",Passive,0,0,0,1,CP,10,30,80,1,1,PNR,AB,3
18833,1038,,Sec-25&36-6-19-W3M,49.5138,-104.4501,"Laurier No. 38 (SK)",Passive,0,0,0,0,CP,1,25,80,2,1,PNR,SK,
18834,1053,,Sec-15&22-6-21-W3M,49.4793,-104.756,"The Gap No. 39 (SK)",Passive,0,0,0,0,CP,5,25,80,2,1,PNR,SK,
18835,49253,,"Range Rd 41",53.4524,-114.4688,"Parkland County (AB)",Passive,0,0,0,0,CN,1,10,80,2,1,PNR,AB,
18836,15991,,8-9-45-18,52.8575,-104.568,"Star City No. 428 (Saskatchewan)",Passive,0,0,0,0,CN,5,30,80,2,1,PNR,SK,
18837,26536,,7-8-22-2,50.8599,-106.259,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,10,35,80,2,1,PNR,SK,
18838,3503,,7-18-34-8,51.9108,-107.126,"Vanscoy No. 345 (SK)",Passive,0,0,0,0,BSR,10,30,80,1,1,PNR,SK,
18839,2980,,11-12-17-27,50.41132,-105.60347,"Moose Jaw No. 161 (SK)",Passive,0,0,0,1,CN,10,15,80,2,1,PNR,SK,
18840,405132,,,52.88223,-103.64875,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,5,25,80,1,1,PNR,SK,
18841,5521,,"Ns W11-26-17-3",51.2029,-108.283,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,
18842,26491,,19-30-17-26,50.4552,-105.569,"Moose Jaw (SK)",Passive,0,0,0,0,CP,10,30,80,2,1,PNR,SK,
18843,3518,,14-15-31-9,51.6622,-107.185,"Montrose No. 315 (SK)",Passive,0,0,0,0,BSR,5,30,80,1,1,PNR,SK,
18844,3516,,25-26-31-9,51.6813,-107.161,"Montrose No. 315 (SK)",Passive,0,0,0,0,BSR,5,30,80,2,1,PNR,SK,
18845,6280,,17-17-18-W2M,50.4268,-104.435,"Edenwold No. 158 (SK)",Passive,0,0,0,0,CN,10,25,80,1,1,PNR,SK,
18846,6266,,33-34-16-16-,50.38599,-104.13684,"Lajord No. 128 (SK)",Passive,0,0,0,0,CN,5,25,80,2,1,PNR,SK,
18847,5541,,"Ns W31-25-19-3",51.1704,-108.655,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,1,25,80,2,1,PNR,SK,
18848,5557,,"Ns W11-26-22-3",51.2013,-108.981,"Newcombe No. 260 (SK)",Passive,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,
18849,3996,,"Circle ""H"" Road",51.9546,-106.56238,"Dundurn (SK)",Passive,0,0,0,0,CN,2,25,80,2,1,PNR,SK,
18850,19977,,9-10-23-16,50.9427,-104.171,"Cupar (SK)",Passive,0,0,0,0,CP,5,35,80,1,1,PNR,SK,
18851,49616,Beamer,Farm,53.7675,-113.1737,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,80,1,1,PNR,AB,1
18852,29744,"Vanguard South","Mun. Rd.",50.1784,-107.8136,"Swift Current (SK)",Passive,0,0,0,1,CP,2,25,80,1,1,PNR,SK,9
18853,33007,"Grande Prairie","Range Road 115",55.3413,-119.667,"Horse Lakes 152B Ir 6676 (Alberta)",Passive,0,0,0,1,CN,10,15,80,1,1,PAC,BC,92
18854,32246,"Th & B Bd40",Yorkshire,43.1411,-80.2811,"Brantford (ON)",Passive,0,0,0,1,CN,5,5,80,1,1,ONT,ON,0
18855,26542,,26-27-22-3,50.8991,-106.328,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,10,30,80,2,1,PNR,SK,
18856,26528,,17-18-21-1,50.7846,-106.1202,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,5,35,80,2,1,PNR,SK,
18857,26501,,10-15-19-27,50.6009,-105.661,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,10,35,80,1,1,PNR,SK,
18858,1047,,Sec-16&17-6-20-W3M,49.4677,-104.629,"The Gap No. 39 (SK)",Passive,0,0,0,0,CP,2,25,80,2,1,PNR,SK,
18859,1062,,Sec-6-6-22-W3M,49.4355,-104.954,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,10,0,80,2,1,PNR,SK,
18860,6209,,1-14-14-8,50.16475,-102.98439,"Chester No. 125 (SK)",Passive,0,0,0,0,CN,2,25,80,2,1,PNR,SK,
18861,6210,,14-15-14-8,50.1688,-103.007,"Chester No. 125 (SK)",Passive,0,0,0,0,CN,10,25,80,2,1,PNR,SK,
18862,6229,,31-14-10,50.2163,-103.371,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,0,CN,5,25,80,1,1,PNR,SK,
18863,28078,,11-12-8-2,49.6389,-106.1621,"Stonehenge No. 73 (SK)",Passive,0,0,0,0,GWR,5,25,80,1,1,PNR,SK,
18864,26276,,42815,49.2095,-108.808,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,
18865,28147,,9-10-9-13,49.724,-107.6985,"Wise Creek No. 77 (SK)",Passive,0,0,0,1,GWR,5,0,80,2,1,PNR,SK,
18866,18365,,37123,49.6175,-108.602,"Dollard-Des Ormeaux (QC)",Passive,0,0,0,1,Westcan,10,0,80,1,1,PNR,SK,
18867,33901,,14-15-45-11,52.87372,-103.50402,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,10,25,80,2,1,PNR,SK,
18868,6268,,31-32-16-16,50.39,-104.183,"Lajord No. 128 (SK)",Passive,0,0,0,0,CN,2,25,80,1,1,PNR,SK,
18869,6242,,18-15-12W2,50.2536,-103.656,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,0,CN,2,25,80,2,1,PNR,SK,
18870,26546,,5-6-23-3,50.9291,-106.4,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,5,30,80,2,1,PNR,SK,
18871,5485,,19-20-27-11,51.324,-107.527,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,
18872,3566,,25-26-24-8,51.08028,-107.0043,"Coteau No. 255 (SK)",Passive,0,0,0,0,BSR,5,30,80,2,1,PNR,SK,
18873,3542,,"Hwy 44",51.3293,-107.089,"SK - Department of Highways",Passive,0,0,0,0,BSR,5,30,80,2,1,PNR,SK,
18874,29347,,19-30-43-14,52.7254,-104.014,"Tisdale No. 427 (SK)",Passive,0,0,0,1,CP,10,0,80,1,1,PNR,SK,
18875,16012,"Birch Hills",13-14-45-21,52.9317,-104.952,"Flett's Springs No. 429 (SK)",Passive,0,0,0,0,CN,10,25,80,2,1,PNR,SK,113
18876,29539,,10-11-10-10-,49.8019,-103.2705,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,2,20,80,2,1,PNR,SK,
18877,29554,,43780,49.9209,-103.508,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,5,0,80,1,1,PNR,SK,
18878,29571,,11-14-13-14,50.0763,-103.8211,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,3,20,80,1,1,PNR,SK,
18879,29604,,"N-S Rd. Allowance",50.3204,-104.32,"Lajord No. 128 (SK)",Passive,0,0,0,0,SSR,10,20,80,1,1,PNR,SK,
18880,6204,,8-9-14-7,50.1528,-102.91647,"Chester No. 125 (SK)",Passive,0,0,0,0,CN,2,25,80,2,1,PNR,SK,
18881,19681,,21-22-2-10,49.1432,-103.275,"Cambridge (NB)",Passive,0,0,0,0,LCR,5,25,80,1,1,PNR,SK,
18882,5507,,13-14-26-15,51.2147,-107.9807,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,5,30,80,2,1,PNR,SK,
18883,5514,,"Ns W12-26-16-3",51.2091,-108.12,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,1,30,80,1,1,PNR,SK,
18884,5564,,"Ns W23-26-22-3",51.2386,-109.121,"Newcombe No. 260 (SK)",Passive,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,
18885,300398,,"Township Rd",44.0684,-78.7427,"Clarington (ON)",Passive,0,0,0,1,CP,10,30,80,2,1,ONT,ON,
18886,23470,,34-35-29-10,51.5324,-107.316,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,CP,5,25,80,2,1,PNR,SK,
18887,36775,,Sec12-37-13-W2M,52.1586,-103.7441,"Kelvington (SK)",Passive,0,0,0,0,CP,2,30,80,1,1,PNR,SK,
18888,36777,,Sec8-37-12-W2M,52.1587,-103.6966,"Kelvington (SK)",Passive,0,0,0,0,CP,2,30,80,1,1,PNR,SK,
18889,26017,,14-15-16-31,50.36712,-101.66168,"Rocanville (SK)",Passive,0,0,0,0,CP,1,30,80,1,1,PNR,SK,
18890,45061,Cargill,,52.0309,-106.4321,"Blucher No. 343 (SK)",Passive,0,0,0,1,CN,10,30,80,2,1,PNR,SK,1
18891,34062,Rocanville,13-17-30-Wpm,50.4617,-101.4839,"Rocanville (SK)",Passive,0,0,0,1,CN,1,15,80,2,1,PNR,SK,6
18892,23485,,20-21-29-12,51.49782,-107.64432,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,0,CP,1,25,80,2,1,PNR,SK,
18893,23487,,19-29-12,51.50393,-107.68846,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,0,CP,10,25,80,2,1,PNR,SK,
18894,26516,,13-14-20-29,50.6883,-105.913,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,5,30,80,2,1,PNR,SK,
18895,6252,,33-15-14,50.3097,-103.8747,"Francis No. 127 (SK)",Passive,0,0,0,0,CN,2,25,80,2,1,PNR,SK,
18896,6262,,19-30-16-15,50.368,-104.064,"Francis No. 127 (SK)",Passive,0,0,0,0,CN,10,25,80,2,1,PNR,SK,
18897,6249,,25-26-15-14,50.2914,-103.816,"Francis No. 127 (SK)",Passive,0,0,0,0,CN,2,25,80,2,1,PNR,SK,
18898,6239,,9-16-15-12,50.25143,-103.58905,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,0,CN,5,25,80,2,1,PNR,SK,
18899,1194,,,53.4045,-106.693,"Canwood (SK)",Passive,0,0,0,1,CTR,25,25,50,2,1,PNR,SK,
18900,29342,,32-33-42-14,52.6556,-103.975,"Barrier Valley No. 397 (SK)",Passive,0,0,0,1,CP,25,25,50,2,1,PNR,SK,
18901,29314,,"Highway #49 Xing",52.144,-103.822,"Ponass Lake No. 367 (SK)",Passive,0,0,0,1,CP,25,25,50,2,1,PNR,SK,
18902,19996,,10-11-23-19,50.9378,-104.566,"Longlaketon No. 219 (SK)",Passive,0,0,0,1,CP,25,25,50,2,1,PNR,SK,
18903,25839,,"Road 101 West",49.1998,-99.7431,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,0,1,CP,25,25,50,2,1,PNR,MB,
18904,33183,,"Range Road 123A",54.99942,-111.73399,"Lakeland No. 521 (SK)",Passive,0,0,0,1,CN,25,25,50,2,1,PNR,AB,
18905,51086,,"Aikman St",49.23113,-100.05014,Boissevain-Morton,Passive,0,0,0,1,CP,25,25,50,2,1,PNR,MB,
18906,23508,,"Ns Div W17-30-15-3",51.5642,-108.088,"St. Andrews No. 287 (SK)",Passive,0,0,0,1,CP,25,25,50,2,1,PNR,SK,
18907,31083,,"Alder Ave.",50.5076,-96.9776,"Gimli (MB)",Passive,0,0,0,1,"LLRC ",25,25,50,2,1,PNR,MB,
18908,600892,,Coldstream,50.22386,-119.18275,"Private Road Authority #1",Passive,0,0,0,4,CN,50,25,0,1,2,PAC,BC,
18909,601368,,,50.24143,-119.96713,"Private Road Authority #1",Passive,0,0,0,4,CN,50,25,10,1,2,PAC,BC,
18910,4145,Norco,27-32-27,51.77442,-105.75892,"Morris (MB)",Passive,0,0,0,2,CN,2,20,80,1,2,PNR,SK,0
18911,25846,,"Morton St.",49.22598,-99.88793,"Manitoba Highways",Passive,0,0,0,1,CP,50,25,50,2,2,PNR,MB,
18912,31032,,"Morris Ave",50.15043,-96.88011,"Selkirk (MB)",Passive,0,0,0,1,CP,50,25,50,2,2,PNR,MB,
18913,10620,,"Wharf Road",,,Unknown,Passive,0,0,0,2,TTC,30,0,40,2,1,QUE,QC,
18914,34797,"Winkler Industrial","Pembina Avenue",49.1777,-97.9252,"Winkler (MB)",Passive,0,0,0,0,CP,60,5,40,2,1,PNR,MB,0
18915,4204,,30-42-26,52.64573,-105.73615,"Wakaw (SK)",Passive,0,0,0,1,WRI,100,20,50,2,3,PNR,SK,
18916,46192,,,43.632,-79.5366,"Railway Company",Passive,0,0,0,12,GO,10,0,25,2,1,ONT,ON,
18917,300518,,"Lane To 1 House",46.22595,-79.16191,"Bonfield (ON)",Passive,0,0,0,12,OVR,10,10,25,1,1,ONT,ON,
18918,101213,Truro,,44.9964,-64.1165,"Private Road Authority #1",Passive,0,0,0,12,WH,4,20,25,1,1,ATL,NS,0
18919,610947,,Farm,45.25904,-74.60154,"Railway Company",Passive,0,0,0,24,CP,10,0,25,2,2,ONT,ON,
18920,23769,,"Des Sources Rd",45.6516,-74.2394,Unknown,"Active - FLB",0,0,0,1,CFQG,65,0,70,2,1,QUE,QC,
18921,36410,,"Camp Comfort Rd.",,,Unknown,Passive,0,0,0,1,"CFQC ",150,0,20,2,1,QUE,QC,
18922,601263,,,49.15044,-122.95628,"Private Road Authority #1",Passive,0,0,0,6,BNSFRC,25,10,0,1,1,PAC,BC,
18923,101266,,"Sewell St(Within Reserve)",47.5373,-65.6889,"Private Road Authority #1",Passive,0,0,0,2,CN,75,25,15,1,1,ATL,NB,
18924,600636,Marpole,"Macmillan Bloedel-Pr Xing",49.2047,-123.0274,"Private Road Authority #1",Passive,0,0,0,1,CP,150,15,15,1,1,PAC,BC,11
18925,601261,,Private,49.15043,-122.95467,"Private Road Authority #1",Passive,0,0,0,6,BNSFRC,25,10,15,1,1,PAC,BC,
18926,601260,"Tilbury Lead","Berg Rd (Private)",49.14278,-123.01335,"Private Road Authority #1",Passive,0,0,0,6,BNSFRC,25,10,0,1,1,PAC,BC,4
18927,51390,,Private,54.05594,-124.18463,"Private Road Authority #1",Passive,0,0,0,12,CN,10,0,25,2,1,PAC,BC,
18928,22617,,"Ns W17-40-21-3",52.4493,-109.002,"Buffalo No. 409 (SK)",Passive,0,0,0,4,CP,1,30,30,1,1,PNR,SK,
18929,22629,,"Ns W32-40-23-3",52.4812,-109.289,"Round Valley No. 410 (SK)",Passive,0,0,0,4,CP,1,30,30,2,1,PNR,SK,
18930,22735,,"Ew Division Road",52.6601,-111.2875,"Provost MD No. 52 (Alberta)",Passive,0,0,0,4,CP,1,25,30,2,1,PNR,AB,
18931,13615,,"Ns W2-29-19-3",51.4535,-108.582,"Kindersley (SK)",Passive,0,0,0,4,CN,2,30,30,2,1,PNR,SK,
18932,22632,,"Ns W3-41-24-3",52.5056,-109.3853,"Round Valley No. 410 (SK)",Passive,0,0,0,4,CP,1,30,30,2,1,PNR,SK,
18933,14308,,"Range Road 271",53.68114,-113.86046,"Sturgeon County (AB)",Passive,0,0,0,4,CN,1,30,30,2,1,PNR,AB,
18934,14317,,"Ns W33-54-1-5",53.70402,-114.09982,"Lac Ste. Anne County (AB)",Passive,0,0,0,4,CN,10,30,30,2,1,PNR,AB,
18935,14331,,"Range Road 40",53.76934,-114.44336,"Lac Ste. Anne County (AB)",Passive,0,0,0,4,CN,10,30,30,1,1,PNR,AB,
18936,14344,,"Range Road 55",53.82676,-114.72072,"Lac Ste. Anne County (AB)",Passive,0,0,0,4,CN,10,30,30,1,1,PNR,AB,
18937,601013,,Farm,50.44413,-119.46048,"Private Road Authority #1",Passive,0,0,0,2,CN,20,30,30,1,1,PAC,BC,
18938,600942,,"Private On Reserve",50.40637,-119.32104,"Private Road Authority #1",Passive,0,0,0,2,CN,20,30,30,1,1,PAC,BC,
18939,601012,,Farm,50.44444,-119.46544,"Private Road Authority #1",Passive,0,0,0,2,CN,20,30,30,1,1,PAC,BC,
18940,3429,,"9Th & 10Th Range Rd",48.7043,-77.4205,"Rochebaucourt (QC)",Passive,0,0,0,4,CN,5,30,30,2,1,QUE,QC,
18941,3431,,"Range Rd",48.7634,-77.3731,"Rochebaucourt (QC)",Passive,0,0,0,4,CN,5,30,30,2,1,QUE,QC,
18942,26529,,19-21-1,50.7964,-106.143,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,75,30,50,2,2,PNR,SK,
18943,51302,,Private,49.80567,-121.46088,"Private Road Authority #1",Passive,0,0,0,31,CP,10,0,25,2,3,PAC,BC,
18944,610044,,"Bc Highwaysh Pit",55.5038,-122.6034,"British Columbia Highways",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18945,610041,,"Bc Hydro Emergency",55.26982,-122.68803,"British Columbia Hydro",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18946,610500,,"C Finch",53.49214,-122.66064,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18947,610059,,"Caron C And Bc Hydro",55.61767,-121.8168,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,1,1,PAC,BC,
18948,610040,,"Bc Hydro",55.11566,-122.80179,"British Columbia Hydro",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18949,610058,,,55.6167,-121.8321,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,1,1,PAC,BC,
18950,610060,,,55.62704,-121.79699,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,1,1,PAC,BC,
18951,610039,,"Carrier Lumber Ltd",55.02198,-122.69202,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18952,610004,,"Cn Access Only",,,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18953,610055,,"Dan Embree",55.61525,-121.8726,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
