LOCSF,PROVINCE,SOIL_ID
U,SK,SKHTA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKBYA~~~~~A
U,AB,ABCHN~~~~~A
U,SK,SKFXA~~~~~A
U,AB,ABFMT~~~~~A
U,AB,ABBVL~~~~~A
H,SK,SKHRA~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABCVD~~~~~A
H,AB,ABATP~~~~~N
H,AB,ABANO~~~~~A
H,SK,SKHRA~~~~~A
H,AB,ABCFD~~~~~A
H,SK,SKVAA~~~~~A
U,SK,SKFXA~~~~~A
U,AB,ABFMT~~~~~A
U,SK,SKVAA~~~~~A
H,AB,ABHMS~~~~~A
U,AB,ABZGW~~~~~N
U,SK,SKGXX~~~~~N
H,AB,ABMAB~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKVAA~~~~~A
U,AB,ABCFD~~~~~A
H,AB,ABTVS~~~~~A
D,SK,SKHRA~~~~~A
U,SK,SKFKGO~~~~N
M,AB,ABMAB~~~~~A
U,AB,ABBUT~~~~~A
M,AB,ABFMT~~~~~A
I,AB,ABZUN~~~~~N
U,SK,SKGRXGS~~~N
U,AB,ABWLH~~~~~A
U,AB,ABINS~~~~~N
U,AB,ABKBD~~~~~A
U,AB,ABLYB~~~~~N
U,SK,SKGRXGS~~~N
U,AB,ABCVD~~~~~A
U,SK,SKGRXG~~~~N
D,SK,SKFXA~~~~~A
D,SK,SKAVWS~~~~N
U,SK,SKCTXGS~~~N
D,SK,SKKNA~~~~~A
D,SK,SKKNC~~~~~A
D,SK,SKKNE~~~~~A
D,SK,SKRWG~~~~~N
D,SK,SKRWW~~~~~N
H,SK,SKHRA~~~~~A
H,SK,SKHTA~~~~~A
H,SK,SKCHA~~~~~A
H,SK,SKHRC~~~~~A
H,SK,SKBYA~~~~~A
H,SK,SKAVAHS~~~A
U,AB,ABMAB~~~~~A
U,AB,ABHDY~~~~~A
I,AB,ABHMS~~~~~A
H,AB,ABZUN~~~~~N
D,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHWA~~~~~N
D,SK,SKADC~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKKNC~~~~~A
D,SK,SKKNE~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKZBR~~~~~N
D,SK,SKADA~~~~~A
D,SK,SKFXA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKFXA~~~~~A
D,SK,SKADC~~~~~A
D,SK,SKADC~~~~~A
U,SK,SKAVA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKAVGHS~~~N
H,SK,SKAMA~~~~~A
H,SK,SKAMC~~~~~A
H,SK,SKAMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKAMO~~~~~A
D,SK,SKADA~~~~~A
U,SK,SKWWAA~~~~A
D,SK,SKADA~~~~~A
D,SK,SKKHC~~~~~A
D,SK,SKKHA~~~~~A
D,SK,SKADC~~~~~A
D,SK,SKADC~~~~~A
D,SK,SKHRA~~~~~A
U,SK,SKKDAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKAMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKAMC~~~~~A
H,SK,SKAMO~~~~~A
U,SK,SKAMA~~~~~A
U,SK,SKCKK~~~~~A
U,SK,SKCKE~~~~~A
U,SK,SKBKA~~~~~A
U,SK,SKWCXGS~~~N
U,SK,SKAQAC~~~~A
H,SK,SKAQA~~~~~A
U,SK,SKBRA~~~~~A
H,SK,SKVRA~~~~~N
U,SK,SKAQA~~~~~A
D,SK,SKAMA~~~~~A
H,SK,SKAMA~~~~~A
D,SK,SKAMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKAMC~~~~~A
D,SK,SKAMC~~~~~A
H,SK,SKAMA~~~~~A
H,SK,SKAMA~~~~~A
H,SK,SKAMC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKBKA~~~~~A
U,AB,ABMAB~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABTVS~~~~~A
U,AB,ABMAB~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABHMS~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABMAB~~~~~A
U,AB,ABLYB~~~~~N
U,AB,ABCFD~~~~~A
U,AB,ABANO~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABLYB~~~~~N
U,AB,ABMAB~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABCFD~~~~~A
I,AB,ABBUT~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABCFD~~~~~A
U,AB,ABANO~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABMAB~~~~~A
U,SK,SKBYA~~~~~A
H,SK,SKBYA~~~~~A
H,SK,SKHTA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKFXA~~~~~A
H,SK,SKFXA~~~~~A
H,SK,SKHTA~~~~~A
H,SK,SKHRA~~~~~A
U,SK,SKHTA~~~~~A
U,SK,SKHTA~~~~~A
D,SK,SKBYA~~~~~A
H,SK,SKHRA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKCTGO~~~~N
H,SK,SKAPD~~~~~N
H,SK,SKHTA~~~~~A
H,SK,SKAPA~~~~~N
H,SK,SKAPA~~~~~N
H,SK,SKHTA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKAPA~~~~~N
H,SK,SKAPD~~~~~N
H,SK,SKHTA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKBYA~~~~~A
D,SK,SKFXA~~~~~A
D,SK,SKFXC~~~~~A
U,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKAVGS~~~~N
D,SK,SKFXA~~~~~A
D,SK,SKBYA~~~~~A
H,SK,SKFXA~~~~~A
D,SK,SKFXC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKFXA~~~~~A
D,SK,SKBYA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKFXA~~~~~A
D,SK,SKADC~~~~~A
U,SK,SKAVGS~~~~N
U,SK,SKAVSG~~~~A
U,SK,SKAVXGS~~~N
U,SK,SKAVA~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKGRAO~~~~N
U,SK,SKGRGO~~~~N
D,SK,SKFXA~~~~~A
D,SK,SKEAY~~~~~N
U,SK,SKSCA~~~~~A
D,SK,SKWWA~~~~~A
U,SK,SKAVS~~~~~A
U,SK,SKAVWS~~~~N
H,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
H,SK,SKHRA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKADC~~~~~A
D,SK,SKADC~~~~~A
D,SK,SKHRC~~~~~A
H,SK,SKRWA~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKVAA~~~~~A
D,SK,SKVAA~~~~~A
U,SK,SKCHA~~~~~A
U,SK,SKCHAA~~~~A
H,SK,SKFXA~~~~~A
U,SK,SKVAC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKHRC~~~~~A
U,SK,SKHTA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKSNA~~~~~A
D,SK,SKSNE~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKAVA~~~~~A
D,SK,SKHWA~~~~~N
U,SK,SKEAY~~~~~N
U,SK,SKAVAHS~~~A
H,SK,SKBYAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHRA~~~~~A
D,SK,SKZBR~~~~~N
U,SK,SKSNA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKSNA~~~~~A
U,SK,SKSNE~~~~~A
U,SK,SKAVA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKADC~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKVAA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKAVA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKWKA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKWRA~~~~~A
D,SK,SKWKE~~~~~A
D,SK,SKSNA~~~~~A
D,SK,SKWMA~~~~~A
U,SK,SKSNA~~~~~A
H,SK,SKSNA~~~~~A
H,SK,SKADA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKSNA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKWKA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKCYA~~~~~A
D,SK,SKWKA~~~~~A
D,SK,SKAMA~~~~~A
U,SK,SKWKA~~~~~A
U,SK,SKAMA~~~~~A
D,SK,SKSGA~~~~~A
U,SK,SKWKA~~~~~A
U,SK,SKWKA~~~~~A
U,SK,SKAMA~~~~~A
U,SK,SKAMA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKADC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKRWG~~~~~N
D,SK,SKVAA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKFXA~~~~~A
U,SK,SKFKAGO~~~N
U,SK,SKBRA~~~~~A
H,SK,SKAMA~~~~~A
U,SK,SKWKA~~~~~A
U,SK,SKSGA~~~~~A
U,SK,SKSGA~~~~~A
H,SK,SKAMC~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKWKA~~~~~A
D,SK,SKAMC~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKAMA~~~~~A
U,SK,SKFKGO~~~~N
D,SK,SKADA~~~~~A
U,SK,SKVAA~~~~~A
D,SK,SKVAA~~~~~A
U,SK,SKADA~~~~~A
D,SK,SKADC~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKADA~~~~~A
U,SK,SKKNC~~~~~A
U,SK,SKKHC~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKKHE~~~~~A
D,SK,SKRWA~~~~~N
U,SK,SKCTGO~~~~N
U,SK,SKFKAGO~~~N
U,SK,SKFXA~~~~~A
U,SK,SKAVA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKAVSG~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKSCA~~~~~A
U,SK,SKWWA~~~~~A
D,SK,SKFXA~~~~~A
D,SK,SKWWA~~~~~A
U,SK,SKAVS~~~~~A
U,SK,SKFXA~~~~~A
D,SK,SKSCA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKAVA~~~~~A
D,SK,SKBYA~~~~~A
D,SK,SKRWG~~~~~N
U,SK,SKBYA~~~~~A
U,SK,SKHTA~~~~~A
U,SK,SKHRA~~~~~A
U,SK,SKHRA~~~~~A
U,SK,SKAVA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHTA~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKAVA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKWWA~~~~~A
D,SK,SKADA~~~~~A
U,SK,SKAVS~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKADC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKWWAA~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKADA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKADC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKADA~~~~~A
D,SK,SKSCA~~~~~A
U,SK,SKADC~~~~~A
D,SK,SKWWA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKVAA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKADA~~~~~A
U,SK,SKFKAGO~~~N
D,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKVAA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKWWA~~~~~A
D,SK,SKWWAA~~~~A
D,SK,SKADA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKADA~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKADC~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKAVA~~~~~A
U,SK,SKAVS~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKWWA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKWWAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKFKGO~~~~N
D,SK,SKFXA~~~~~A
H,SK,SKHTA~~~~~A
U,SK,SKBYA~~~~~A
H,SK,SKAPD~~~~~N
U,SK,SKHTA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKHRA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKADA~~~~~A
U,SK,SKHRA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKADA~~~~~A
D,SK,SKFAA~~~~~A
D,SK,SKADA~~~~~A
U,SK,SKWWAA~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKADA~~~~~A
D,SK,SKVAA~~~~~A
U,SK,SKVAA~~~~~A
D,SK,SKADC~~~~~A
U,SK,SKADA~~~~~A
D,SK,SKAVS~~~~~A
U,SK,SKFXA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKJCA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKWKA~~~~~A
D,SK,SKAMC~~~~~A
D,SK,SKAMC~~~~~A
D,SK,SKRWG~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKBYA~~~~~A
U,SK,SKAVA~~~~~A
D,SK,SKHRA~~~~~A
U,SK,SKHTA~~~~~A
D,SK,SKBYA~~~~~A
U,SK,SKAVG~~~~~N
D,SK,SKHTA~~~~~A
D,SK,SKFAA~~~~~A
D,SK,SKVAA~~~~~A
D,SK,SKFAC~~~~~A
D,SK,SKEEA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKFAA~~~~~A
U,SK,SKBMGS~~~~N
D,SK,SKHWA~~~~~N
D,SK,SKEEA~~~~~A
D,SK,SKZBR~~~~~N
U,SK,SKBMG~~~~~N
U,SK,SKAVA~~~~~A
D,SK,SKHRA~~~~~A
U,SK,SKHTA~~~~~A
D,SK,SKHTA~~~~~A
D,SK,SKBYA~~~~~A
U,SK,SKAVAHS~~~A
U,SK,SKHRA~~~~~A
D,SK,SKRWG~~~~~N
U,SK,SKAVGHS~~~N
U,SK,SKFAA~~~~~A
U,SK,SKVAA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKFAC~~~~~A
D,SK,SKEED~~~~~A
D,SK,SKAVG~~~~~N
U,SK,SKGRGO~~~~N
U,SK,SKAVGS~~~~N
U,SK,SKAVXGS~~~N
U,SK,SKCTGN~~~~N
U,SK,SKAVSHS~~~A
U,SK,SKAVA~~~~~A
U,SK,SKAVW~~~~~N
U,SK,SKGRAO~~~~N
H,SK,SKAPD~~~~~N
H,SK,SKAPA~~~~~N
H,SK,SKHTA~~~~~A
H,SK,SKAPA~~~~~N
H,SK,SKAPA~~~~~N
H,SK,SKAPD~~~~~N
U,SK,SKHRA~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKHTA~~~~~A
U,SK,SKHRC~~~~~A
U,SK,SKHTA~~~~~A
H,SK,SKAPD~~~~~N
U,SK,SKBYA~~~~~A
U,SK,SKHTA~~~~~A
D,SK,SKAPA~~~~~N
H,SK,SKHRA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKAVGS~~~~N
U,SK,SKAVXGS~~~N
U,SK,SKSCAS~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKAVAHS~~~A
U,SK,SKHTA~~~~~A
U,SK,SKHRA~~~~~A
U,SK,SKAPA~~~~~N
U,SK,SKCHA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKAVA~~~~~A
U,SK,SKCTGN~~~~N
U,AB,ABCFD~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABLYB~~~~~N
I,AB,ABZUN~~~~~N
T,AB,ABBUT~~~~~A
T,AB,ABBUTsa~~~A
U,AB,ABMSN~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABCLR~~~~~A
U,AB,ABLYB~~~~~N
M,AB,ABMSN~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABANO~~~~~A
M,AB,ABCLR~~~~~A
M,AB,ABLYB~~~~~N
H,AB,ABMAB~~~~~A
U,AB,ABROL~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABFMT~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABMAB~~~~~A
I,AB,ABZUN~~~~~N
T,AB,ABEXP~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABMAB~~~~~A
U,AB,ABCFD~~~~~A
M,AB,ABHMS~~~~~A
I,AB,ABBUT~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABCFD~~~~~A
U,AB,ABMAB~~~~~A
H,AB,ABMAB~~~~~A
U,AB,ABCFD~~~~~A
H,AB,ABHMS~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABMAB~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABBVL~~~~~A
L,AB,ABZGW~~~~~N
U,AB,ABCHN~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABBVL~~~~~A
M,AB,ABMAB~~~~~A
U,AB,ABCFD~~~~~A
M,AB,ABHMS~~~~~A
I,AB,ABZUN~~~~~N
I,AB,ABZUN~~~~~N
I,AB,ABBUT~~~~~A
I,AB,ABBUTsa~~~A
U,AB,ABMAB~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABHMS~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABMSN~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABCLR~~~~~A
U,AB,ABLYB~~~~~N
U,AB,ABCVD~~~~~A
H,AB,ABVST~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABPUN~~~~~A
M,AB,ABMSN~~~~~A
U,AB,ABCFD~~~~~A
M,AB,ABCLR~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABLYB~~~~~N
U,AB,ABBUT~~~~~A
U,AB,ABWDW~~~~~A
H,AB,ABCVD~~~~~A
H,AB,ABWTN~~~~~N
U,AB,ABMAB~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABCFD~~~~~A
I,AB,ABZUN~~~~~N
T,AB,ABEXP~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABBVL~~~~~A
U,AB,ABCVD~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABCVD~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABLYB~~~~~N
U,AB,ABCVD~~~~~A
U,AB,ABBVL~~~~~A
R,AB,ABVST~~~~~A
U,AB,ABCVD~~~~~A
U,AB,ABBVL~~~~~A
R,AB,ABVST~~~~~A
H,SK,SKADA~~~~~A
U,SK,SKSCA~~~~~A
H,SK,SKFAA~~~~~A
H,SK,SKADC~~~~~A
H,SK,SKCHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKSCA~~~~~A
H,SK,SKADA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKCHA~~~~~A
D,SK,SKHWA~~~~~N
H,SK,SKCHA~~~~~A
H,SK,SKADA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKAMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADC~~~~~A
H,SK,SKSCA~~~~~A
H,SK,SKAMC~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKSCA~~~~~A
H,SK,SKADA~~~~~A
U,SK,SKSCA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKSCA~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKCHA~~~~~A
H,SK,SKCHA~~~~~A
R,SK,SKCHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKSCA~~~~~A
U,SK,SKBMGS~~~~N
D,SK,SKEXW~~~~~N
D,SK,SKZBR~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
D,SK,SKHWA~~~~~N
H,SK,SKSCA~~~~~A
U,SK,SKSCA~~~~~A
H,SK,SKADA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
H,SK,SKADO~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKADC~~~~~A
U,SK,SKSCA~~~~~A
H,SK,SKADA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKFXA~~~~~A
H,SK,SKHTA~~~~~A
