CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," ",178
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," ",97
" "," "," "," "," "," "," "," "," "," "," "," "," ",127
" ",Loose," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",38
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",46
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",76
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",122
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",157
Soft," "," "," "," "," "," "," "," "," "," "," "," ",0
Soft," "," "," "," "," "," "," "," "," "," "," "," ",56
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," ",152
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",43
"Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",53
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",79
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",117
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",152
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," ",97
" "," "," "," "," "," "," "," "," "," "," "," "," ",112
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",46
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",71
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",102
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",152
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",10
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," ",114
" "," "," "," "," "," "," "," "," "," "," "," "," ",157
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",8
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",15
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",23
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",66
" ",Loose," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",10
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",41
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",53
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",71
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",41
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",71
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",147
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",10
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",18
" "," "," ",Sticky," "," "," "," "," "," ",Massive," "," ",20
" "," "," ",Sticky," "," "," "," "," "," ",Massive," "," ",51
" "," "," ",Sticky," "," "," "," "," "," ",Massive," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",18
Soft," "," "," "," "," "," "," "," "," ",Massive," "," ",38
Soft," "," "," "," "," "," "," "," "," ",Massive," "," ",64
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",5
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",25
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",46
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",91
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",18
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",76
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",23
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",51
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",127
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",152
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",4
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",20
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",52
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",76
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",14
Loose,Loose," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",24
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," ",Few,Fine," "," "," "," ","Single grained"," "," ",22
Loose,Loose," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," "," "," "," ",142
Loose,Loose,Nonplastic," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",0
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",22
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",62
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",77
Loose,Friable,Slightly," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",19
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",29
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",58
Soft,Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",17
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",29
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",10
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Hard,Friable," "," "," "," ",Many,Vertical,Medium," ",Granular," "," ",0
Hard,Firm," "," "," "," ",Common,Vertical,Medium," ",Granular," "," ",5
Hard,Firm," "," "," "," ",Few,Vertical,Fine," ",Granular," "," ",20
Hard,Firm," "," "," "," ","Very few",Vertical,Fine," ",Granular," "," ",31
Hard,Firm," "," "," "," ","Very few",Vertical,Fine," ",Granular," "," ",41
" "," "," ",Slightly," "," "," "," "," "," ",Granular," "," ",0
" "," "," ",Sticky," "," "," "," "," "," ","Angular blocky"," "," ",1
" "," "," ",Sticky," "," "," "," "," "," "," "," "," ",20
" "," ",Plastic,Sticky,Common," "," "," "," "," ","Single grained"," "," ",25
" "," "," ",Sticky,Common,Coarse," "," "," "," ","Single grained"," "," ",76
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" ",Friable," "," ",Common," "," "," "," "," ",Granular," "," ",25
" ",Friable," "," ",Common," "," "," "," "," ",Granular," "," ",31
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",56
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",15
Loose,Loose," "," ",Common," "," "," "," "," ","Single grained"," "," ",28
Loose,Loose," "," ",Common," "," "," "," "," ","Single grained"," "," ",61
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",23
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",10
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",25
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",36
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",20
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",51
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",71
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",13
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",33
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",48
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",53
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",5
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",13
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",41
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",76
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",8
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",51
Loose,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",15
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",46
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",76
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",31
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",33
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",15
Loose,Loose," "," ",Common," "," "," "," "," ","Single grained"," "," ",23
Loose,Loose," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",38
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",15
"Slightly hard",Friable," ",Sticky," "," "," "," "," "," ",Granular," "," ",20
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",3
Hard,"Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",5
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",10
"Very hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",25
Loose,"Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",8
Soft,Friable,Nonplastic," ",Few," "," "," "," "," ",Granular," "," ",31
Loose,Loose,Nonplastic," ",Few," "," "," "," "," ","Single grained"," "," ",51
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",28
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",46
" ",Loose," "," "," "," "," "," "," ",Weakly,Granular," "," ",58
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
Soft,Friable," "," "," "," "," "," "," ",Weakly,Granular," "," ",23
"Slightly hard",Friable," "," "," "," "," "," "," ",Weakly,Granular," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard"," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",15
Loose,Loose," "," ",Common," "," "," "," "," ","Single grained"," "," ",56
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",8
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",15
" ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",33
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",46
" "," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",198
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",Weakly," "," "," ",76
" "," "," "," "," "," "," "," "," ",Weakly," "," "," ",86
" "," "," "," "," "," "," "," "," ",Weakly," "," "," ",106
" "," "," "," "," "," "," "," "," ",Weakly," "," "," ",122
" "," "," "," "," "," "," "," "," ",Weakly," "," "," ",152
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",4
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",8
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",18
" ","Very firm"," "," "," "," "," "," "," "," "," "," "," ",41
" ","Very firm"," "," "," "," "," "," "," ",Weakly," "," "," ",56
" ","Very firm"," "," "," "," "," "," "," ",Weakly," "," "," ",76
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",15
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",36
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",66
" "," "," "," ",Common," "," "," "," "," ",Massive," "," ",76
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," ",Many," "," "," "," "," ",Granular," "," ",20
" ",Friable," "," ",Many," "," "," "," "," ",Granular," "," ",50
" ",Loose," "," ",Many," "," "," "," "," ","Single grained"," "," ",70
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",20
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",31
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",61
" "," ",Plastic," ",Common," "," "," "," "," "," "," "," ",91
" "," ",Plastic," ",Common," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",10
Hard,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",18
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",51
Loose,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",13
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",23
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",53
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",84
Loose,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",15
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",31
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",61
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",31
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",10
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",3
"Slightly hard",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
"Slightly hard",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
Loose,Friable," "," "," "," "," "," "," "," ",Massive," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",31
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",10
"Slightly hard",Friable," "," ",Common," "," "," "," "," ","Single grained"," "," ",25
"Slightly hard",Friable," "," ",Common," "," "," "," "," ","Single grained"," "," ",43
Soft,"Very friable"," "," ",Common," "," "," "," "," ","Single grained"," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",61
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic," ",Common," "," "," "," "," ","Single grained"," "," ",20
Loose,Loose,Nonplastic," ",Common," "," "," "," "," ","Single grained"," "," ",31
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",8
Hard,Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",25
Hard,Firm," "," "," "," "," "," "," ","Moderately saline","Single grained"," "," ",56
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",0
Hard,Firm," ",Sticky,Common," "," "," "," "," ",Massive," "," ",25
Hard,Firm," ",Sticky,Common," "," "," "," "," ",Massive," "," ",51
Soft,Friable," "," "," "," "," "," "," "," "," "," "," ",0
Soft,Friable," "," "," "," "," "," "," "," "," "," "," ",15
Soft,Friable," "," "," "," "," "," "," "," "," "," "," ",46
Soft,Friable," "," ",Common," "," "," "," "," ",Granular," "," ",61
Soft,Friable," "," ",Common," "," "," "," "," ",Massive," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",12
" ",Firm,Slightly," "," "," "," "," "," "," ","Single grained"," "," ",19
" ",Friable,Nonplastic," ",Few,Fine," "," "," "," ","Single grained"," "," ",29
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",14
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",29
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",67
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",77
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",10
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",19
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",34
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",12
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",19
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",48
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",29
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",36
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,"Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",12
Loose,"Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",29
