"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Africa,CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,HN,Honduras,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,HN,Honduras,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,HN,Honduras,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,SN,Senegal,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,SN,Senegal,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,SN,Senegal,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,S6215
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,S6215
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,S6215
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,S6215
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,S6215
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,S6215
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Vision Citadelle","Canadian Non-Profit Making",S064158002,S6213
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Vision Citadelle","Canadian Non-Profit Making",S064158002,S6213
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Vision Citadelle","Canadian Non-Profit Making",S064158002,S6213
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Vision Citadelle","Canadian Non-Profit Making",S064158002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making",S064160002,S6213
B6100,Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making",S064161002,S6212
B6100,Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making",S064161002,S6212
B6100,Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making",S064161002,S6212
B6100,Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making",S064161002,S6212
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making",S064163002,S6212
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making",S064163002,S6212
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making",S064163002,S6212
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making",S064163002,S6212
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making",S064163002,S6212
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making",S064163002,S6212
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making",S064163002,S6212
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making",S064163002,S6212
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making",S064163002,S6212
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making",S064163002,S6212
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,S6216
B6100,Asia,IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,S6216
B6100,Asia,IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,S6216
B6100,Asia,IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,S6216
B6100,Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,S6216
B6100,Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,S6216
B6100,Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,S6216
B6100,Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Victoria International Development Education Association","Canadian Non-Profit Making",S064173002,S6216
B6100,Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Victoria International Development Education Association","Canadian Non-Profit Making",S064173002,S6216
B6100,Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Victoria International Development Education Association","Canadian Non-Profit Making",S064173002,S6216
B6100,Africa,NG,Nigeria,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making",S064177002,S6216
B6100,Africa,NG,Nigeria,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making",S064177002,S6216
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships","Trainee Administration","Civil Society","Cowan Insurance Group Ltd Groupe Assurance Cowan","Canadian Profit Making",S064189001,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,S6212
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,S6212
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,S6212
B6100,Africa,MW,Malawi,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,S6212
B6100,Africa,MW,Malawi,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,S6212
B6100,Africa,MW,Malawi,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,S6212
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,S6212
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,S6212
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,S6212
B6100,Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,S6212
B6100,Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,S6212
B6100,Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,S6212
B6100,Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,S6212
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,S6215
B6100,Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,S6215
B6100,Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,S6215
B6100,Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,S6215
B6100,Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","South Asia Partnership","Canadian Non-Profit Making",S064198001,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","South Asia Partnership","Canadian Non-Profit Making",S064198001,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","South Asia Partnership","Canadian Non-Profit Making",S064198001,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","South Asia Partnership","Canadian Non-Profit Making",S064198001,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","South Asia Partnership","Canadian Non-Profit Making",S064198001,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Opportunity International Canada","Canadian Non-Profit Making",S064204PRG,S6215
B6100,Africa,MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Opportunity International Canada","Canadian Non-Profit Making",S064204PRG,S6215
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,RW,Rwanda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,RW,Rwanda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,RW,Rwanda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,S6212
B6100,Africa,BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
B6100,Africa,BJ,Benin,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
B6100,Africa,BW,Botswana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
