SLOPE,SOIL_CODE,STONE
D,AMO,S
A,AMA,S
A,CKK,S
A,CKE,S
A,BKA,S
A,WCX,N
A,AQA,N
B,AQA,N
A,BRA,N
B,VRA,N
A,AQA,N
B,AMA,S
D,AMA,S
C,AMA,S
A,GXX,U
D,AMC,S
B,AMC,S
C,AMA,S
B,AMA,S
C,AMC,S
A,GXX,U
B,BKA,S
B,MAB,S
A,CFD,S
A,HDY,S
B,TVS,S
B,MAB,S
A,CFD,S
B,HMS,S
A,CHN,N
A,BVL,N
A,CFD,S
A,CHN,N
A,CFD,S
A,MAB,S
A,LYB,N
A,CFD,S
A,ANO,S
A,CHN,N
A,LYB,N
B,MAB,S
A,CHN,N
A,BVL,N
A,CFD,S
A,BUT,N
D,ZUN,S
A,CFD,S
A,ANO,S
A,CHN,N
B,MAB,S
A,BYA,N
B,BYA,N
D,HTA,N
A,GXX,U
A,FXA,N
D,FXA,N
B,HTA,N
B,HRA,S
B,HTA,N
A,HTA,N
B,BYA,N
B,HRA,S
A,BYA,N
A,CTG,U
B,APD,N
B,HTA,N
B,APA,N
C,APA,N
C,HTA,N
B,HRA,S
B,APA,N
B,APD,N
B,HTA,N
B,FXA,N
B,BYA,N
A,FXA,N
B,FXC,N
B,ADA,S
B,VAA,S
A,AVG,U
B,FXA,N
B,BYA,N
C,FXA,N
B,FXC,N
B,ADA,S
A,FXA,N
B,BYA,N
D,ADA,S
B,HRA,S
B,ADA,S
B,FXA,N
D,ADC,S
A,AVG,U
A,AVS,U
A,AVX,U
A,AVA,U
A,WWA,N
A,GRA,U
A,GRG,U
B,FXA,N
B,EAY,U
A,SCA,N
B,WWA,N
A,AVS,U
A,AVW,U
B,ADA,S
C,ADA,S
B,HRA,S
C,HRA,S
D,HWW,S
B,ADC,S
C,ADC,S
C,HRC,S
B,RWA,U
A,GXX,U
A,VAA,S
B,VAA,S
A,CHA,S
A,CHA,S
B,FXA,N
A,VAC,S
B,ADA,S
B,HRA,S
B,HRC,S
A,HTA,N
A,GXX,U
A,SNA,S
A,SNE,S
D,HWW,S
A,AVA,U
D,HWA,S
A,EAY,U
A,AVA,U
B,BYA,N
A,GXX,U
B,HRA,S
D,ZBR,U
A,SNA,S
B,HRA,S
B,SNA,S
A,SNE,S
A,AVA,U
B,ADA,S
B,HRA,S
B,ADC,S
D,HWW,S
B,VAA,S
D,ADA,S
A,AVA,U
A,GXX,U
A,WKA,S
A,AMA,S
A,WRA,S
A,WKE,S
A,SNA,S
D,WMA,S
A,SNA,S
B,SNA,S
B,ADA,S
D,HRA,S
D,SNA,S
A,GXX,U
B,WKA,S
B,AMA,S
D,CYA,S
B,WKA,S
B,AMA,S
A,WKA,S
A,AMA,S
B,SGA,S
B,WKA,S
A,WKA,S
B,AMA,S
A,AMA,S
B,ADA,S
D,ADA,S
B,VAA,S
A,VAA,S
B,ADC,S
A,ADA,S
B,RWG,U
A,VAA,S
B,ADA,S
A,ADA,S
B,VAA,S
A,FXA,N
A,FKA,U
A,BRA,N
B,AMA,S
B,WKA,S
A,SGA,S
B,SGA,S
B,AMC,S
B,AMA,S
B,WKA,S
B,AMC,S
D,AMA,S
A,AMA,S
A,FKG,U
B,ADA,S
A,VAA,S
B,VAA,S
A,ADA,S
B,ADC,S
D,HWW,S
A,ADA,S
A,KNC,N
A,KHC,S
A,VAA,S
A,KHE,S
B,RWA,U
A,CTG,U
A,FKA,U
A,FXA,N
A,AVA,U
A,BYA,N
A,VAA,S
A,ADA,S
A,WWA,N
A,AVS,U
A,GXX,U
A,SCA,N
A,WWA,N
B,FXA,N
B,WWA,N
A,AVS,U
A,FXA,N
B,SCA,N
A,VAA,S
A,ADA,S
B,ADA,S
B,VAA,S
A,AVA,U
B,BYA,N
B,RWG,U
A,BYA,N
A,HTA,N
A,HRA,S
B,HRA,S
A,AVA,U
A,GXX,U
B,HTA,N
A,VAA,S
A,FXA,N
A,AVA,U
A,BYA,N
A,WWA,N
A,ADA,S
A,AVS,U
D,HWW,S
B,ADA,S
B,VAA,S
A,VAA,S
B,ADC,S
A,ADA,S
A,WWA,N
A,GXX,U
B,ADA,S
B,VAA,S
C,ADA,S
A,GXX,U
C,ADC,S
B,ADA,S
B,ADC,S
A,GXX,U
C,ADA,S
B,VAA,S
A,WWA,N
A,ADA,S
A,SCA,N
A,ADC,S
A,WWA,N
A,GXX,U
A,VAA,S
A,ADA,S
B,VAA,S
B,ADA,S
A,FKA,U
B,ADA,S
A,ADA,S
A,VAA,S
B,VAA,S
A,SCA,N
A,WWA,N
A,WWA,N
A,ADA,S
A,GXX,U
B,ADA,S
A,VAA,S
A,ADA,S
B,VAA,S
B,ADC,S
A,WWA,N
A,GXX,U
A,AVA,U
A,AVS,U
A,SCA,N
A,FXA,N
A,GXX,U
A,WWA,N
B,VAA,S
B,ADA,S
B,WWA,N
A,GXX,U
A,FKG,U
A,FXA,N
B,HTA,N
A,BYA,N
B,APD,N
A,HTA,N
B,HRA,S
C,HRA,S
A,FXA,N
A,BYA,N
B,BYA,N
A,VAA,S
B,ADA,S
B,HRA,S
A,FXA,N
A,GXX,U
A,ADA,S
A,FAA,S
B,ADA,S
A,WWA,N
A,WWA,N
A,GXX,U
B,ADA,S
B,VAA,S
A,VAA,S
B,ADC,S
A,ADA,S
A,AVS,U
A,FXA,N
B,AMA,S
D,AMA,S
D,JCA,S
B,ADA,S
B,WKA,S
B,AMC,S
D,AMC,S
B,RWG,U
A,GXX,U
A,BYA,N
A,AVA,U
B,HRA,S
A,HTA,N
B,BYA,N
A,AVG,U
B,HTA,N
B,FAA,S
B,VAA,S
B,FAC,S
B,EEA,S
B,ADA,S
D,ADA,S
D,HWW,S
C,FAA,S
A,BMG,U
D,HWA,S
D,EEA,S
D,ZBR,U
A,BMG,U
A,AVA,U
B,HRA,S
A,HTA,N
B,HTA,N
B,BYA,N
A,AVA,U
A,HRA,S
B,RWG,U
A,AVG,U
B,FAA,S
B,VAA,S
D,HWW,S
B,FAC,S
B,EED,S
A,AVG,U
A,GRG,U
A,AVG,U
A,AVX,U
A,CTG,U
A,AVS,U
A,AVA,U
A,AVW,U
A,GRA,U
B,APD,N
B,APA,N
B,HTA,N
D,APA,N
C,APA,N
D,APD,N
B,HRA,S
B,VAA,S
B,BYA,N
B,HTA,N
B,HRC,S
B,HTA,N
B,APD,N
B,BYA,N
A,HTA,N
B,APA,N
B,HRA,S
A,SCA,N
A,AVG,U
A,AVX,U
A,SCA,N
A,WWA,N
A,AVA,U
B,HTA,N
B,HRA,S
B,APA,N
B,CHA,S
B,BYA,N
A,AVA,U
A,CTG,U
A,CFD,S
A,CHN,N
A,BVL,N
A,LYB,N
D,ZUN,S
A,BUT,N
A,BUT,N
A,MSN,S
A,CFD,S
B,CLR,S
A,LYB,N
B,MSN,S
A,CFD,S
A,ANO,S
B,CLR,S
B,LYB,N
B,MAB,S
A,ROL,S
A,ZGW,S
A,FMT,S
A,CFD,S
A,MAB,S
E,ZUN,S
A,EXP,N
A,ZGW,S
B,MAB,S
A,CFD,S
B,HMS,S
A,BUT,N
D,ZUN,S
B,CFD,S
B,MAB,S
B,MAB,S
A,CFD,S
B,HMS,S
A,ZGW,S
B,MAB,S
A,CFD,S
A,BVL,N
A,ZGW,S
A,CHN,N
A,CFD,S
A,BVL,N
B,MAB,S
A,CFD,S
B,HMS,S
E,ZUN,S
D,ZUN,S
A,BUT,N
A,BUT,N
B,MAB,S
A,CFD,S
B,HMS,S
A,ZGW,S
A,MSN,S
A,CFD,S
B,CLR,S
A,LYB,N
B,CVD,N
C,VST,N
A,BVL,N
A,PUN,S
B,MSN,S
A,CFD,S
B,CLR,S
A,HDY,S
A,LYB,N
A,BUT,N
A,WDW,N
B,CVD,N
A,WTN,N
B,MAB,S
A,HDY,S
A,CFD,S
D,ZUN,S
A,EXP,N
A,ZGW,S
A,BVL,N
B,CVD,N
A,CHN,N
A,BVL,N
B,CVD,N
A,CHN,N
A,LYB,N
A,CVD,N
A,BVL,N
B,VST,N
A,CVD,N
A,BVL,N
B,VST,N
B,ADA,S
A,SCA,N
B,FAA,S
B,ADC,S
B,CHA,S
A,GXX,U
B,SCA,N
B,ADA,S
B,HWW,S
C,HWW,S
B,CHA,S
B,HWA,S
C,CHA,S
C,ADA,S
A,GXX,U
B,ADA,S
C,AMA,S
A,GXX,U
B,ADC,S
B,SCA,N
C,AMC,S
C,ADA,S
B,ADA,S
C,ADC,S
A,GXX,U
B,SCA,N
D,ADA,S
A,SCA,N
B,ADA,S
B,SCA,N
A,WWA,N
A,GXX,U
C,CHA,S
B,CHA,S
D,CHA,S
A,GXX,U
B,ADA,S
A,ADA,S
B,ADC,S
A,GXX,U
A,SCA,N
A,BMG,U
D,EXW,U
D,ZBR,U
C,HWW,S
D,HWW,S
C,HWA,S
D,HWA,S
B,SCA,N
A,SCA,N
B,ADA,S
A,GXX,U
C,ADA,S
D,ADA,S
C,ADC,S
C,ADO,S
A,GXX,U
D,ADC,S
A,SCA,N
C,ADA,S
C,HWW,S
C,ADC,S
A,GXX,U
D,ADA,S
D,ADC,S
A,SCA,N
A,FXA,N
B,HTA,N
A,GXX,U
A,CHA,S
B,CHA,S
A,GXX,U
A,WWA,N
C,ADA,S
B,ADA,S
C,ADC,S
A,GXX,U
C,CHA,S
B,ADA,S
B,ADC,S
A,GXX,U
D,ADA,S
D,ADC,S
A,GXX,U
C,ADA,S
A,ADA,S
B,ADA,S
B,CHA,S
B,HRA,S
B,ADC,S
A,GXX,U
A,HRA,S
A,WWA,N
C,HRA,S
C,ADA,S
C,HRC,S
D,ADA,S
B,ADA,S
B,FAA,S
C,ADC,S
D,HWW,S
D,ADA,S
D,HRA,S
D,ADC,S
D,HRC,S
A,GXX,U
D,ADA,S
D,HRA,S
C,HRA,S
A,GXX,U
D,ADC,S
D,HRC,S
C,CHA,S
C,HRA,S
D,HRA,S
C,HRC,S
B,HRA,S
D,HRC,S
B,HRC,S
A,GXX,U
B,HRA,S
C,HRA,S
B,CHA,S
C,HRC,S
B,HRC,S
B,HRO,S
A,GXX,U
A,AMA,S
C,AMA,S
B,AMA,S
A,BKA,S
A,GXX,U
C,AMC,S
B,BGA,S
A,BKE,S
D,AMA,S
C,AMA,S
A,GXX,U
D,AMC,S
C,AMC,S
A,RAA,N
B,AMA,S
A,AMA,S
B,AMC,S
C,AMA,S
A,GXX,U
B,AMA,S
B,SGA,S
B,WKA,S
B,WRA,S
D,HWW,S
D,HWA,S
B,SGA,S
B,SGC,S
D,SGA,S
D,HWW,S
A,AMA,S
A,WKA,S
A,IWE,S
D,EEO,S
D,ZBR,U
D,HWW,S
D,HWA,S
B,EAS,U
A,AVA,U
B,ADA,S
A,AVG,U
A,AVA,U
A,AVS,U
B,EAA,U
B,EAX,U
B,ADA,S
B,FAA,S
D,FAA,S
D,ADA,S
D,EEC,S
B,KHC,S
B,ADA,S
B,AMA,S
C,ADA,S
B,SGA,S
A,ADA,S
B,ADC,S
C,ADC,S
B,ADA,S
B,KHC,S
B,KHE,S
B,ADI,S
B,KHA,S
D,ADA,S
D,HWW,S
A,AVG,U
D,ADA,S
D,HWW,S
B,ADA,S
B,AMA,S
D,HWA,S
D,EEC,S
D,ADC,S
B,SGA,S
D,JCA,S
B,AMA,S
D,JCC,S
B,LHA,U
D,AMA,S
A,AVA,U
B,ADA,S
B,KHC,S
D,ADA,S
A,AVG,U
D,HWW,S
A,AVS,U
B,HWW,S
B,KHE,S
B,BFA,S
D,EEA,S
B,MOC,S
D,EEA,S
D,FAA,S
B,EEA,S
D,EED,S
A,AVS,U
B,FAA,S
B,HCA,U
D,HCA,U
D,HWW,S
D,WMA,S
B,FAA,S
D,FAA,S
D,FAC,S
B,FAC,S
C,HWW,S
D,JCA,S
B,JCA,S
D,JCC,S
B,LHA,U
D,LHA,U
B,CYA,S
A,AVA,U
B,JCC,S
B,LBA,S
A,FAA,S
B,FAA,S
B,FAC,S
A,FAE,S
A,AVS,U
D,BFA,S
D,EEA,S
B,HRA,S
B,HCA,U
B,EEA,S
D,HWW,S
A,AVA,U
A,AVS,U
A,AVG,U
B,BFA,S
D,HFC,U
B,MOC,S
B,JCA,S
A,LHA,U
A,JCA,S
B,LHA,U
A,AVS,U
B,CYA,S
A,LBA,S
B,JCD,S
A,BZA,S
B,BZA,S
B,JCA,S
D,JCA,S
B,CYA,S
B,LHA,U
D,CYA,S
A,JCA,S
A,AVS,U
A,AVW,U
B,EEA,S
A,WMA,S
A,HCA,U
B,EEA,S
B,HCA,U
B,WMA,S
D,EEA,S
B,EEC,S
D,HWW,S
A,HCA,U
A,EEA,S
A,WMA,S
C,EEA,S
C,HCA,U
D,EXW,U
D,ZBR,U
D,HWW,S
C,FAA,S
A,ECC,S
B,ECC,S
B,FRA,S
B,ECE,S
B,HUK,S
B,ECC,S
A,ECE,S
B,MAB,S
A,ECC,S
A,FRA,S
B,FRA,S
D,FRA,S
A,FRA,S
D,FRC,S
D,ECC,S
B,ECC,S
B,FAA,S
B,FRC,S
B,BYA,N
A,FRA,S
A,FRC,S
A,ROE,S
B,FRA,S
A,BYA,N
A,BVL,N
A,WDW,N
A,RMR,N
A,ZGW,S
B,MAB,S
A,BUT,N
A,HDY,S
A,WDW,N
D,ZUN,S
B,HUK,S
A,ECC,S
A,ECC,S
B,ECE,S
A,ROL,S
B,FRA,S
A,AVS,U
B,ECC,S
B,ECC,S
D,ZUN,S
E,ZUN,S
A,BUT,N
A,BUT,N
B,MSN,S
A,CFD,S
A,HDY,S
D,ZUN,S
B,SIL,S
B,ROL,S
B,PHN,S
D,ZUN,S
B,SIL,S
B,ROL,S
B,PHN,S
D,ZUN,S
B,MSN,S
B,PHN,S
A,GEM,S
A,HDY,S
A,FRA,S
B,FRA,S
A,ECC,S
A,ROE,S
B,FRC,S
B,ECC,S
B,FRA,S
A,FRA,S
B,FRC,S
D,FRA,S
A,FRC,S
D,FRC,S
A,GXX,U
B,FRA,S
A,ECC,S
B,ECC,S
A,FRA,S
B,FRC,S
B,HWW,S
A,CXA,S
A,AVA,U
B,FRA,S
A,FRA,S
B,FRC,S
A,ROE,S
B,ROE,S
A,ECC,S
B,ECC,S
B,FRA,S
D,FRA,S
B,ECC,S
B,FRC,S
D,FRC,S
B,ECA,S
D,ECC,S
A,GXX,U
B,PUR,S
C,SOL,S
E,ZUN,S
B,HRA,S
B,HRC,S
B,BYA,N
B,FXA,N
A,AVA,U
D,HRA,S
A,RWA,U
A,AVG,U
B,AMA,S
B,EWA,N
B,SGA,S
A,AVA,U
B,RWG,U
B,SUA,N
A,AVG,U
D,CYA,S
B,SGA,S
D,SGA,S
C,CYA,S
D,BJA,S
D,CYC,S
C,SGA,S
B,AMA,S
C,TTH,S
E,MHR,S
C,ZUN,S
A,AMA,S
B,AMA,S
A,BKA,S
A,BKK,S
B,BJA,S
B,SGA,S
B,TRA,S
A,AVA,U
C,EWA,N
A,BJA,S
B,WKA,S
D,HWW,S
B,RWA,U
A,RWG,U
A,AMA,S
B,AMA,S
B,SGA,S
B,BJA,S
C,CYA,S
C,SGA,S
B,WKA,S
B,AMA,S
B,WKA,S
B,AMC,S
D,FWA,S
C,FWA,S
B,FWA,S
D,CCA,V
D,MUA,S
A,AVG,U
C,MUA,S
C,BCA,S
D,LPA,S
B,FWA,S
B,BCA,S
B,KLA,S
C,FWA,S
C,CCA,S
D,CCA,S
B,SGA,S
A,SGA,S
D,SGA,S
A,WKA,S
A,AMA,S
D,ZBR,U
B,FWA,V
B,BCA,V
A,FWA,S
B,LPA,V
B,CYA,S
A,CYA,S
A,VPA,S
B,VPA,S
A,AVA,U
A,JCA,S
D,CYA,S
B,SGA,S
C,SGA,S
D,SGA,S
B,SGC,S
B,AMA,S
B,JCC,S
A,GXX,U
A,BJA,S
B,BJA,S
B,SGA,S
A,TRA,S
B,TRA,S
B,SGE,S
A,TRE,S
D,SGA,S
A,AVG,U
B,AMA,S
B,SGA,S
C,AMA,S
B,AMC,S
B,BKA,S
B,BKK,S
B,SGC,S
C,AMC,S
A,GXX,U
C,WSM,S
A,MCA,S
A,ZUN,S
C,SGA,S
D,SGA,S
C,BJA,S
D,BJA,S
B,SGA,S
E,DMS,S
D,WSM,S
E,ZUN,S
A,CYA,S
B,CYA,V
B,SGA,S
D,JCA,V
A,VPA,S
D,CYA,V
A,EAS,U
B,SGA,S
D,SGA,S
B,BJA,S
C,SGA,S
D,BJA,S
D,BJC,S
B,CYA,S
A,GXX,U
E,RSR,S
D,LPA,V
E,DPT,S
A,BCA,S
D,CCA,S
D,FWA,S
D,LPK,V
A,AVA,U
B,FWA,V
D,MUA,S
E,ZUN,S
A,FWA,S
D,HWW,S
D,JCC,S
D,SGA,S
D,ZBR,U
D,JCO,S
D,HWA,S
D,JCA,S
A,EAA,U
A,EAS,U
A,AVG,U
A,AVS,U
A,THA,N
B,MMD,S
A,BCA,S
A,FWA,S
B,FWA,V
B,BCA,S
C,TTH,S
E,ZUN,S
B,FRA,S
A,MHR,S
D,WMA,S
B,ECC,S
B,FRC,S
A,FXA,N
A,WMA,V
A,KNE,N
A,MEH,S
A,MEH,S
A,TBN,N
A,PVW,N
A,DTT,N
A,EWS,N
A,GBT,N
E,$ER,S
A,GLD,S
A,VLY,N
A,GBT,N
A,LSW,N
A,DTT,N
A,EWS,N
A,MEH,S
E,$ER,S
B,ASZ,N
A,ETT,S
A,MNT,N
A,SVC,S
A,GHP,N
A,LSW,N
A,PMG,N
A,LKD,N
A,ETT,S
A,ISF,V
A,LUR,V
A,MHY,S
B,ASZ,N
A,SPG,S
A,LUR,V
A,ISF,V
A,SVC,S
B,ASZ,N
A,CKG,S
A,LSW,N
A,EWS,N
A,EWS,N
A,DPH,N
A,DLY,N
A,MND,N
A,KLD,N
A,LUR,V
A,SFT,N
B,ASZ,N
A,SVC,S
E,$ER,S
A,IWO,V
A,FFD,V
A,MEB,V
A,CRN,N
A,CKG,V
A,HIB,V
A,LUR,V
A,ISF,V
A,CKG,V
A,CKG,V
A,GHP,N
B,ASZ,N
A,CRN,N
A,MGT,S
A,MHY,S
A,MGT,S
A,GHP,S
A,MCR,S
A,ISF,V
A,LUR,V
A,SGW,S
A,CAY,N
A,GFS,N
A,WTD,N
A,TUV,N
A,GFS,N
A,WTD,N
A,ASZ,S
A,PMG,N
A,GHP,S
A,LUI,N
B,LUR,S
B,ASZ,S
A,LUI,N
A,ASZ,N
A,VPY,N
A,CBY,S
A,GRH,S
A,LUR,V
A,MLC,S
A,CRN,N
A,EYT,S
A,VPY,N
A,GHP,N
A,LUR,V
A,EWS,N
A,ISF,V
B,LRY,S
A,VPY,N
A,CKG,V
A,MCR,S
A,BVR,S
A,NGT,S
A,PMG,N
A,MCR,S
A,LUR,V
A,MGT,S
A,ASS,N
A,CBY,S
A,LKD,N
B,ASZ,N
A,EWS,N
A,GFS,N
A,PMG,N
A,EWS,N
A,CLN,N
A,BSF,N
A,DPH,N
A,MCR,S
A,MXT,S
A,PUO,N
A,CYN,N
B,LRY,N
A,LUR,V
A,VPY,N
A,CKG,S
A,LUR,V
A,$MH,S
A,ISF,V
A,$MH,S
A,CKG,V
A,ISF,V
A,LUR,V
A,CKG,S
A,LUR,V
A,ISF,V
A,$MH,S
A,CKG,V
A,$MH,S
A,$SF,V
A,ISF,V
A,LUR,V
A,LUR,V
A,CKG,S
A,$MH,S
A,ISF,V
A,MRQ,S
A,RIV,N
A,MRQ,N
A,GVS,N
A,OBO,N
A,LKD,N
A,GDH,N
A,NUH,N
A,GVS,N
A,RGD,N
A,DHO,N
A,MCR,S
A,RBK,N
A,CAY,N
A,MGT,S
A,MGT,S
A,STD,N
A,GFS,N
A,CKG,V
A,GFS,N
A,CAY,N
A,MGT,S
A,CKG,V
A,CKG,V
A,MGT,S
A,GFS,S
A,$SB,S
A,MCR,S
A,LKD,N
A,PMG,N
A,LUR,V
A,LKD,N
A,GFS,N
A,LKD,N
A,PMG,N
A,NIV,N
A,DCS,N
A,RIV,N
A,SFT,N
A,OBO,N
A,BAM,N
A,GOO,N
A,SFT,N
A,OBO,N
A,TRO,N
A,MCR,S
A,PMG,N
A,GHP,N
A,LUR,S
A,MGT,S
A,MRQ,S
A,GFS,N
A,ISF,V
A,LKD,N
B,ASZ,N
A,STW,S
A,OBO,N
A,DCS,N
A,RIV,N
A,RIV,N
A,OBO,N
A,MRQ,N
A,KLI,N
A,OBO,N
A,OBO,N
A,RIV,N
A,DCS,N
A,LKD,N
A,RIV,N
A,OBO,N
A,NIV,N
A,SRE,N
A,OBO,N
A,RIV,N
A,RIV,N
A,OBO,N
A,SOR,N
A,SRE,N
A,MRQ,N
A,KLI,N
A,MRQ,N
A,RIV,N
A,OBO,N
A,KLI,N
A,ISF,S
E,$ER,N
A,PPR,N
A,LSL,N
A,LOP,N
A,LLT,N
A,LOP,N
B,SKL,N
A,LLT,N
A,ASS,N
A,SUE,N
A,LOP,N
A,ASS,N
A,SUE,N
A,LLT,N
A,WWC,N
A,EEK,N
A,RLD,N
B,SKL,N
A,ASS,N
A,WWC,N
A,RLD,N
A,SUE,N
A,LLT,N
A,LOP,N
A,PMG,N
A,CBY,S
A,GVS,N
A,SUE,N
A,LLT,N
A,ASS,N
A,WWC,N
A,LOP,N
A,LLT,N
B,ASZ,N
C,SKL,N
A,$MH,N
A,OBO,N
A,CKG,V
A,CKG,V
A,GDH,N
A,LUR,V
A,$SB,S
A,GDH,N
A,NUH,N
A,RIV,N
A,NBG,N
A,PME,N
A,DHO,N
A,GDH,N
A,OBO,N
A,RLD,N
A,$MH,N
A,LSL,N
A,FTE,N
A,GVS,N
A,DHO,N
A,OBO,N
A,DGS,N
A,RIV,N
A,PME,N
A,OBO,N
A,RGD,N
A,EGF,N
A,WIK,N
A,RLD,N
A,NBG,N
A,HHF,N
A,CTZ,N
A,NBG,N
A,DHO,N
A,GRA,N
A,WIK,N
A,ASZ,S
A,GRA,N
A,RSI,S
A,BMG,N
A,BUM,N
A,CTZ,N
A,GCS,N
A,RLD,N
A,WWC,N
A,ASS,N
A,SUE,N
A,EEK,N
A,LLT,N
A,LOP,N
A,RGD,N
A,DHO,N
A,RGD,N
A,NBG,N
A,GDH,N
A,RLD,N
A,CTZ,N
A,HND,N
A,DNH,N
A,DCS,N
A,LKD,N
A,RIV,N
A,GOO,N
A,BCK,N
A,FTY,N
A,SRE,N
B,TGL,S
B,VDL,N
B,ATN,N
B,DZW,S
B,PBI,S
A,TDP,N
B,FFR,S
B,FIR,N
A,PDA,N
E,$ER,S
A,ATN,N
B,DZW,N
A,FIR,N
A,JYL,N
A,TDP,N
B,FFR,N
A,PDA,N
A,VDL,N
C,NYO,N
E,$ER,S
B,HOT,N
C,HOT,N
E,$ER,S
A,WKP,N
C,HOT,N
B,HOT,N
C,TUM,N
A,WKP,N
D,BRT,S
B,PET,N
B,AIX,N
B,STK,N
A,KLC,N
E,WDF,V
D,KWN,S
E,KPX,V
B,SHN,S
A,KLC,N
E,KPX,V
E,$UR,V
E,KWN,S
B,TIT,N
B,SHN,S
C,KWN,S
B,HAW,S
B,TIT,N
E,SEA,S
C,SUW,S
E,TAT,S
D,DES,S
B,AIX,N
D,MOC,S
E,WDF,V
A,KLC,N
A,STK,N
C,DES,S
E,KPX,V
C,BRT,S
E,SEA,S
B,SLG,S
B,STK,N
E,UTS,V
B,AIX,N
A,KLC,N
D,SEA,S
B,KGL,N
A,RMO,N
A,THR,N
C,LYT,N
E,SKN,V
E,WDF,V
E,SEA,S
C,MOC,S
E,TAT,S
A,SCI,N
A,SCR,N
A,SKY,N
A,ZUR,N
C,FLI,V
C,FOG,V
D,YVO,V
E,CWE,S
B,GIG,V
E,$CR,S
E,CSU,V
