Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Minor route alteration","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable and route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable and route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable and route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping",,"NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping",,"NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping",,"NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","variation to timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","variation to timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","variation to timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",04/06/16
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",04/06/16
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",04/06/16
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/245,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/245,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/245,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/245,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/245,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/245,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/245,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/245,"Normal Stopping",,"Neath Port Talbot County Borough Council.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/245,"Normal Stopping",,"Neath Port Talbot County Borough Council.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/246,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/246,"Normal Stopping","TIMETABLE REVISION","NEATH & PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/246,"Normal Stopping","TIMETABLE REVISION","NEATH & PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/247,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/247,"Normal Stopping",,"NEATH PORT TALBOT C B C",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/247,"Normal Stopping","Timetable revised as per schedules lodged","NEATH PORT TALBOT C B C",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/247,"Normal Stopping","Cancellation of service per schedules lodged","NEATH PORT TALBOT C B C",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping","Route and Timetable revised as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping","Timetable revised as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping","Route and Timetable revised as per schedules lodged.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping","Service rerouted due to road closure.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping","MINOR ALTERATION TO PM JOURNEYS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping","Vary timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping","Vary timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping","Vary timetable/route.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/248,"Normal Stopping",Cancel.,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/249,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/249,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/249,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/249,"Normal Stopping","Vary timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/249,"Normal Stopping","Vary timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/249,"Normal Stopping","Vary timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/249,"Normal Stopping","Vary timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,"Normal Stopping",,"Subsidised by Neath Port Talbot CBC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,"Normal Stopping","INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,"Normal Stopping","INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,"Normal Stopping",,"Subsidised by Neath Port Talbot CBC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,"Normal Stopping",,"Subsidised by Neath Port Talbot CBC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,"Normal Stopping","Cancellation of service","Subsidised by Neath Port Talbot CBC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/250,"Normal Stopping","Cancellation of service","Subsidised by Neath Port Talbot CBC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/251,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/251,"Frequent Service",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/251,"Frequent Service","Timetable changes to correspond with tendered timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/251,"Frequent Service","cancel service",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","REVISE ROUTE & TIMETABLE","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","REVISE ROUTE & TIMETABLE","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","amend timetable","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Retime PM school day journeys to operate earlier at the request of school, on behalf of the local authority","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Vary timetable","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Vary timetable","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Vary timetable","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Vary timetable/route","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Vary timetable/route","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",
