CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Electrical and Computer Engineering",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Computing and Information Sciences - B",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Information technology"
"Private Sector Advisory Board",CANADA,"Olds College","CCIP  ",Alberta,Alberta,"Not available"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,Psychology
"Industrial Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"York University","PGSD  ",Ontario,Ontario,Hydrology
"Computing and Information Sciences - A",CANADA,"York University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of British Columbia","STPGP ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Collaborative Health Research Projects Selection Panel",CANADA,"Queen's University","CHRPJ ",Ontario,Ontario,"Medical sciences"
"Computing and Information Sciences - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Computing and Information Sciences - B",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of Winnipeg","URU   ",Manitoba,Manitoba,Physics
"Genes, Cells and Molecules",CANADA,"Universit� de Sherbrooke","EQPEQ ","Qu�bec","Qu�bec","Molecular biology"
"Molec. & Develop. Genetics",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Molecular biology"
"Molec. & Develop. Genetics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Microbiology
"Evolution & Ecology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","ISQD  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec",Physics
"Strategic Projects Selection Panel - Communications and Information",CANADA,"Universit� de Montr�al","STPGP ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Computing and Information Sciences - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CDEPJ ","British Columbia",Colombie-Britannique,"Not available"
"Commun.,Computers & Components",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"IRDF College of Reviewers",CANADA,"Tecsult Inc.","IRF   ","Qu�bec","Qu�bec","Environmental engineering"
"Civil Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Civil engineering"
University/Industry,CANADA,"University of Alberta","IRCPJ ",Alberta,Alberta,"Civil engineering"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","CRDPJ ",Alberta,Alberta,"Civil engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,"Civil engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,"Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Queen's University","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,Physics
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,Physics
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Yale University","PGSD  ",Connecticut,Connecticut,"Information technology"
"Statistical Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Space & Astronomy",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Microbiology
"Statistical Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Evolution & Ecology",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Carleton University","CGSM  ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Mechanical engineering"
"Evolution & Ecology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Strategic Projects Selection Panel - Environment",CANADA,"University of Toronto","STPGP ",Ontario,Ontario,"Evolution and ecology"
"Computing and Information Sciences - A",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Biomedical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical and Computer Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"S&F Selection Committee for Engineering A",CANADA,"University of Manitoba","IPS   ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Western Ontario","IPS   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Materials science and technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse","Food science and technology"
"Cell Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Cell biology"
"Solid Earth Sciences",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Earth science"
"Commun.,Computers & Components",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Information technology"
"Civil Engineering - B",CANADA,"University of Calgary","RGPGP ",Alberta,Alberta,"Environmental engineering"
"Electrical and Computer Engineering",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Design and manufacturing"
"Canada Research Chair Selection Committee",CANADA,"University of Saskatchewan","CRC   ",Saskatchewan,Saskatchewan,"Materials science and technology"
"Canada Research Chair Selection Committee",CANADA,"University of Saskatchewan","CRC   ",Saskatchewan,Saskatchewan,"Materials science and technology"
"S&F Selection Committee for Engineering B",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,"Mechanical engineering"
"Cell Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Cell biology"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Northwestern University","PGSD  ",Illinois,Illinois,Genetics
"S&F Selection Committee for Engineering A",CANADA,"University of Manitoba","CGSD  ",Manitoba,Manitoba,"Environmental engineering"
Interdisciplinary,CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Artificial intelligence"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Concordia University","PGSD  ","Qu�bec","Qu�bec",Genetics
"DAS - Engineering Selection Committee",CANADA,"University of Toronto","RGPAS ",Ontario,Ontario,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"University of Regina","URU   ",Saskatchewan,Saskatchewan,Psychology
"Pure & Applied Maths - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Pure mathematics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Fuel and energy technology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of New Brunswick","PGSM  ","New Brunswick",Nouveau-Brunswick,Physics
"Anal. & Phys. Chemistry",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Physical chemistry"
"RPP Internal Decision Cttee",CANADA,TRIUMF,"CRDPJ ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Electromag. & Electr. Systems (H)",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"DAS - Life Sciences Selection Committee",CANADA,"Dalhousie University","RGPAS ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Evolution & Ecology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Prince Edward Island","CGSD  ","Prince Edward Island","�le-du-Prince-�douard",Psychology
"Civil Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Environmental engineering"
"Electrical and Computer Engineering",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Materials science and technology"
"PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Scientists in School","PROSC ",Ontario,Ontario,"Not available"
"Integrative Animal Biology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Animal biology"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Cell biology"
"DAS - Life Sciences Selection Committee",CANADA,"University of British Columbia","RGPAS ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Plant Biology & Food Science",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,"Geochemistry and geochronology"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Commun.,Computers & Components",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering B",CANADA,"Dalhousie University","PDF   ","Nova Scotia","Nouvelle-�cosse","Biomedical engineering"
"Pure & Applied Maths - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,Genetics
"S&F Selection Committee for Engineering A",CANADA,"University of Western Ontario","IPS   ",Ontario,Ontario,"Structural engineering"
"Pure & Applied Maths - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Pure & Applied Maths - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Evolution & Ecology",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Ducks Unlimited Canada","URI   ",Manitoba,Manitoba,"Evolution and ecology"
"Civil Engineering - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Structural engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","CRDPJ ",Alberta,Alberta,"Structural engineering"
"Mechanical Engineering - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Biomedical engineering"
"Integrative Animal Biology",CANADA,"York University","RGPIN ",Ontario,Ontario,"Animal biology"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Biochemistry
"Major Resources Support",CANADA,"University of British Columbia","MRSIF ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Pure & Applied Maths - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Computing and Information Sciences - A",CANADA,"Universit� du Qu�bec en Outaouais","RGPIN ","Qu�bec","Qu�bec","Information technology"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"London Regional Children's Museum","PROSC ",Ontario,Ontario,"Not available"
"Evolution & Ecology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"Collaborative Health Research Projects Selection Panel",CANADA,"Carleton University","CHRPJ ",Ontario,Ontario,"Biomedical engineering"
"Electromag. & Electr. Systems (H)",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Canada Research Chair Selection Committee",CANADA,"Carleton University","CRC   ",Ontario,Ontario,"Biomedical engineering"
"S&F Selection Committee for Engineering B","�TATS-UNIS","University of Pennsylvania","PGSD  ",Pennsylvania,Pennsylvanie,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Bayer CropScience Canada","URI   ",Alberta,Alberta,"Plant and treebiology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,"Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Saskatchewan","CGSD  ",Saskatchewan,Saskatchewan,"Animal biology"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec en Abitibi-T�miscamingue","ISQD  ","Qu�bec","Qu�bec","Evolution and ecology"
"Strategic Projects Selection Panel - Energy",CANADA,"McMaster University","STPGP ",Ontario,Ontario,"Materials science and technology"
"Inorganic & Organic Chemistry",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Polymer chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Dalhousie University","CGSD  ","Nova Scotia","Nouvelle-�cosse","Artificial intelligence"
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Brock University","URU   ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,Microbiology
"Mechanical Engineering - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Environmental Earth Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Oceanography
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Institut national de la recherche scientifique","RGPAS ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"Institut national de la recherche scientifique","CRDPJ ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"Institut national de la recherche scientifique","CRC   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Condensed Matter Physics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Commun.,Computers & Components",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Information technology"
"Industrial Engineering",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Electrical and Computer Engineering",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Animal biology"
"Electrical and Computer Engineering",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Manitoba","PGSD  ",Manitoba,Manitoba,"Fluid mechanics"
"Biological Systems and Functions",CANADA,"McGill University","EQPEQ ","Qu�bec","Qu�bec","Animal biology"
"Integrative Animal Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Biochemistry
"S&F Selection Committee for Engineering B","�TATS-UNIS","Johns Hopkins University","PGSD  ",Maryland,Maryland,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Strategic Projects Selection Panel - Safety and Security",CANADA,"Concordia University","STPGP ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Biomedical engineering"
"Anal. & Phys. Chemistry",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Analytical chemistry"
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Ottawa","PGSM  ",Ontario,Ontario,"Physical geography"
"Evolution & Ecology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Food science and technology"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,Physics
"Pure & Applied Maths - B",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
University/Industry,CANADA,"University of Calgary","IRCPJ ",Alberta,Alberta,"Fuel and energy technology"
"Environmental Earth Sciences",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"Trent University","CRC   ",Ontario,Ontario,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Chemical engineering"
"Commun.,Computers & Components",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection for Committee Engineering",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","University of Illinois at Urbana-Champaign","PGSD  ",Illinois,Illinois,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Mechanical Engineering - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,Robotics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Not available"
"Subatomic Physics",CANADA,"Mount Allison University","SAPIN ","New Brunswick",Nouveau-Brunswick,Physics
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Ottawa","PGSM  ",Ontario,Ontario,"Plant and treebiology"
"Commun.,Computers & Components",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,Robotics
"S&F Selection Committee for Engineering B",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Biomedical engineering"
"Electrical and Computer Engineering",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Electrical and electronic engineering"
"Electrical and Computer Engineering",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Cell biology"
"Statistical Sciences",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Molecular biology"
"Mechanical Engineering",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Inorganic chemistry"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Artificial intelligence"
"RPP Internal Decision Cttee",CANADA,"Universit� de Sherbrooke","NNBPJ ","Qu�bec","Qu�bec","Not available"
"Commun.,Computers & Components",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
