COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6030," ",124," "," "," "," ",None,"Single grained"," "," "," "," "," ",99
"025y 7520"," ",0," "," "," "," ",Strong," "," ",Coarse," "," "," ",15
075yr2000," ",5," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,0
100yr2510," ",20," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,5
050yr2510," ",30," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,20
100yr2020," ",50," "," "," "," ",Moderate," "," ","Fine to medium"," "," "," ",30
050yr2510," ",70," "," "," "," ",Moderate," "," ","Fine to medium"," "," "," ",50
050yr2520," ",85," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",70
"050y 3020"," "," "," "," "," "," ",None," "," "," "," "," "," ",85
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," ",8," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
075yr5060," ",25," "," "," "," "," "," "," ",Coarse," "," "," ",8
050yr2510," ",30," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",25
050yr2510," ",33," "," "," "," "," "," "," ",Medium," "," "," ",30
050yr2510," ",40," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",33
050yr2520," ",75," "," "," "," "," "," "," ",Fine," "," "," ",40
" "," ",85," "," "," "," "," "," "," ","Very fine"," "," "," ",75
"050y 5010"," ",95," "," "," "," "," "," "," "," "," "," "," ",85
025yr2520," ",20," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,0
050yr2520," ",50," "," "," "," ",Moderate," "," ",Medium," "," "," ",20
075yr5060," ",165," "," "," "," ",Strong," "," ",Medium," "," "," ",50
"100r 2510"," ",230," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",165
050yr2510," ",400," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",230
100yr3010,Soft,5," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020,Soft,12," "," "," "," "," "," "," "," "," "," "," ",5
100yr5060,Soft,22," "," "," "," "," "," "," "," "," "," "," ",12
100yr5040,Soft,37," "," "," "," "," "," "," "," "," "," "," ",22
100yr4030,Soft,39," "," "," "," "," "," "," "," "," "," "," ",37
100yr6030,Soft,51," "," "," "," "," "," "," "," "," "," "," ",39
100yr6030,Soft,86," "," "," "," "," "," "," "," "," "," "," ",51
100yr2510," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510," ",125," "," "," "," "," "," "," "," "," "," "," ",15
025yr5020," ",175," "," "," "," "," "," "," "," "," "," "," ",125
100yr2510," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510," ",40," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," ",55," "," "," "," "," "," "," "," "," "," "," ",40
050yr8010," ",2," "," "," "," "," "," "," "," "," "," "," ",4
050yr8010," ",0," "," "," "," ",None," "," "," "," "," "," ",2
075yr5020,Loose,5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
025yr3040,Soft,10," "," "," "," ",None,Granular," ",Fine,Weak," "," ",5
050yr4040,Soft,17," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
075yr5040,Loose,22," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
075yr5040,Loose,60," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Soft,5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5060,Soft,13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr6040,Loose,25," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6030,Loose,60," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6030," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",60
050yr8020," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr6020,Loose,5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5080,Soft,22," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5060,Loose,30," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr5020,Loose,75," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr6530,Soft,85," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",75
100yr6030," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
050yr2525," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," ",2," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," ",7," "," "," "," ",Weak,Platy," ",Fine," "," "," ",2
075yr4040," ",17," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",7
100yr5030," ",30," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
100yr5040," ",60," "," "," "," ",Moderate,Platy,Pseudo," "," "," "," ",30
100yr6030," ",90," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
100yr6530," ",120," "," "," "," ",Weak,Granular," ",Fine," "," "," ",90
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,Soft,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,"Slightly hard",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr4040,Soft,23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr6040,Soft,28," "," "," "," ",Weak,Granular," ",Fine," "," "," ",23
025yr4060,"Slightly hard",60," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
075yr6040,"Slightly hard",80," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
025yr2520," ",5," "," "," "," "," "," "," "," "," "," "," ",12
"100r 2510"," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ",2," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4040," ",17," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",2
100yr5030," ",40," "," "," "," ",Weak,Granular," ",Medium," "," "," ",17
100yr6030," ",50," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
" ","Slightly hard",3," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" ","Slightly hard",8," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",3
" ","Slightly hard",60," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"025y 6030","Slightly hard",110," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
050yr2020," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," ",50," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," ",80," "," "," "," "," "," "," "," "," "," "," ",50
" "," ",100," "," "," "," ",None," "," "," "," "," "," ",80
050yr2010," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr2010," ",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr2010," ",50," "," "," "," ",None," "," "," "," "," "," ",25
100yr6040,"Very hard",70," "," "," "," ",None," "," "," "," "," "," ",50
100yr2510," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr6040,"Slightly hard",7," "," "," "," "," "," "," "," "," "," "," ",0
075yr5040,Hard,20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
075yr4040,"Very hard",30," "," "," "," ",None,Massive," "," "," "," "," ",20
050yr4030,Hard,40," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",30
075yr5040,Hard,75," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr6040,Hard,85," "," "," "," ",None,Massive," "," "," "," "," ",75
025yr2510," ",8," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," ",22," "," "," "," "," "," "," "," "," "," "," ",8
025yr3040," ",60," "," "," "," "," "," "," "," "," "," "," ",22
050yr2510," ",90," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510," ",145," "," "," "," "," "," "," "," "," "," "," ",90
100yr6010," ",200," "," "," "," "," "," "," "," "," "," "," ",145
"050y 8020"," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010,Soft,10," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5540,Soft,17," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",10
100yr6040,Soft,22," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
100yr7030,Soft,25," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6020,"Slightly hard",60," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",25
100yr7010,"Slightly hard",75," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
"025y 4040"," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020,Soft,2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,"Slightly hard",35," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
"025y 5030","Slightly hard",81," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
"025y 6040",Soft,101," "," "," "," ",Weak,Granular," ",Fine," "," "," ",81
100yr2020," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",40," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," ",55," "," "," "," "," "," "," "," "," "," "," ",40
"025y 7020"," ",155," "," "," "," ",None," "," "," "," "," "," ",55
"025y 7020"," ",210," "," "," "," ",None," "," "," "," "," "," ",155
"025y 2020"," ",8," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040,"Slightly hard",45," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr5040,"Slightly hard",50," "," "," "," ",None,Massive," "," "," "," "," ",45
050yr4040," ",10," "," "," "," "," "," "," "," "," "," "," ",0
075yr4030," ",32," "," "," "," "," "," "," "," "," "," "," ",10
100yr5040," ",100," "," "," "," "," "," "," "," "," "," "," ",32
100yr4030," ",130," "," "," "," "," "," "," "," "," "," "," ",100
100yr3030," ",180," "," "," "," "," "," "," "," "," "," "," ",130
100yr3030," ",250," "," "," "," "," "," "," "," "," "," "," ",180
"050y 5520"," ",280," "," "," "," "," "," "," "," "," "," "," ",250
"050y 5020"," ",300," "," "," "," "," "," "," "," "," "," "," ",280
100yr2025," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Soft,6," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Soft,15," "," "," "," ",None,"Single grained"," "," "," "," "," ",6
100yr7030,Soft,26," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr7030,Soft,45," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
100yr8030,"Slightly hard",80," "," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",45
100yr8010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030,Soft,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6040,Soft,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr7030,Soft,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr8030,Soft,61," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"100r 2510"," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040,"Slightly hard",10," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040,Hard,17," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",10
050yr3040,"Very hard",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
075yr4040,Hard,60," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",25
100yr6030,Hard,80," "," "," "," ",None," "," "," "," "," "," ",60
100yr4020," "," "," "," "," "," ",None," "," "," "," "," "," ",80
075yr2000," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4030,Hard,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030,Hard,20," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr5030,Hard,30," "," "," "," ",None,Massive," "," "," "," "," ",20
075yr2000," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,Soft,2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4550,Soft,10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr5060,"Slightly hard",12," "," "," "," ",None,Massive," "," "," "," "," ",10
100yr5030,"Slightly hard",22," "," "," "," ",None,Massive," "," "," "," "," ",12
100yr5030,Hard,60," "," "," "," ",Moderate,Massive,Pseudo,Medium," "," "," ",22
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030," ",8," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030," ",22," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
"025y 6030"," ",55," "," "," "," ",None,Massive," "," "," "," "," ",22
"025y 5030"," ",90," "," "," "," ",None,Massive," "," "," "," "," ",55
050yr2020," ",10," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," ",25," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," ",55," "," "," "," "," "," "," "," "," "," "," ",25
025yr2000," ",80," "," "," "," "," "," "," "," "," "," "," ",55
025yr2000," ",85," "," "," "," "," "," "," "," "," "," "," ",80
025yr4020,"Very hard",115," "," "," "," ",None,Massive," "," "," "," "," ",85
075yr5060," ",25," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," ",35," "," "," "," "," "," "," "," "," "," "," ",25
075yr4040," ",55," "," "," "," "," "," "," "," "," "," "," ",35
100yr3020," ",170," "," "," "," "," "," "," "," "," "," "," ",55
100yr3020," ",205," "," "," "," "," "," "," "," "," "," "," ",170
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",205
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7010," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
100yr4530," ",18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr5035,"Slightly hard",35," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
100yr6040,"Slightly hard"," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",35
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020," ",5," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020," ",10," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr5080," ",20," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr5030," ",28," "," "," "," "," ",Granular," ",Medium," "," "," ",20
100yr7030," ",75," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
100yr6030," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",75
100yr7030," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr7040," ",40," "," "," "," "," "," "," "," "," "," "," ",5
025yr3020," ",50," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020," ",100," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," ",18," "," "," "," "," "," "," "," "," "," "," ",28
050yr2020," ",13," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020," ",10," "," "," "," "," "," "," "," "," "," "," ",13
025yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr6030," ",12," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5010," ",32," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr5030,"Slightly hard",7," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5525,"Slightly hard",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr6030," ",76," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr6030,"Slightly hard"," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",76
" "," ",2," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," ",6," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," ",16," "," "," "," "," ",Granular," ",Medium," "," "," ",6
" "," ",26," "," "," "," "," ",Granular," ",Medium," "," "," ",16
" "," "," "," "," "," "," ",None," "," "," "," "," "," ",26
075yr3020," ",53," "," "," "," "," "," "," ",Fine," "," ",Medium,58
075yr5040," ",43," "," "," "," "," "," "," ",Fine," "," ",Medium,53
050yr2020," ",33," "," "," "," "," "," "," "," "," "," "," ",43
100yr4025," ",25," "," "," "," ",None,"Single grained"," ","Very fine to fine"," "," "," ",33
050yr2010," ",0," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr2010," ",13," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr2010," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
050yr3020," ",80," "," "," "," ",Moderate," "," ",Medium," "," "," ",0
025yr2000," ",150," "," "," "," ",Weak," "," ",Fine,Moderate," ",Medium,80
025yr2000,"Very hard",190," "," "," "," "," "," "," "," "," "," "," ",150
"050y 3510","Very hard",210," "," "," "," ",None," "," "," "," "," "," ",190
"025y 5020","Very hard",250," "," "," "," ",None," "," "," "," "," "," ",210
050yr2020," ",12," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",0
025yr3010," ",24," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",12
050yr2010," ",34," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",24
100yr3010," ",40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",34
"025y 5040"," ",60," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",40
100yr5040," ",85," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",60
100yr5040," ",95," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",85
" "," ",10," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4520"," ",25," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
050yr2010," ",12," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",0
005yr2010," ",25," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",12
100yr2020," ",30," "," "," "," ",Moderate," "," ","Very fine to fine"," "," ",Fine,25
100yr2010," ",35," "," "," "," ",None," "," ","Very fine to fine"," "," "," ",30
100yr3010," ",42," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
100yr6020," ",55," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",42
050yr7020," ",65," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",55
100yr2510," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020," ",8," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
075yr5060," ",18," "," "," "," "," ",Granular," ",Fine," "," "," ",8
075yr4040," ",38," "," "," "," "," ",Granular," ",Fine," "," "," ",18
100yr4060," ",64," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",38
100yr5040," ",102," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",64
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020," ",7," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr6030," ",17," "," "," "," "," ",Granular," ",Fine," "," "," ",7
100yr5030," ",25," "," "," "," "," ",Granular," ",Fine," "," "," ",17
100yr5040," ",33," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
100yr7020," ",50," "," "," "," "," ",Platy,Pseudo," "," "," "," ",33
100yr7030," ",90," "," "," "," "," ",Platy,Pseudo," "," "," "," ",50
100yr7030," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",90
100yr4030,Soft,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4020,Soft,15," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",5
100yr4030,Soft,23," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",15
100yr5030,"Slightly hard",37," "," "," "," ",Moderate,Granular," ",Fine," "," ",Medium,23
100yr5020,Hard,65," "," "," "," "," ",Platy,Pseudo," "," "," "," ",37
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr6520,Soft,7," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr6050,Soft,28," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr7030,"Slightly hard",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr7030,Soft,45," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr7030,Soft,75," "," "," "," "," ",Platy,Pseudo," "," "," "," ",45
050yr6020," "," "," "," "," "," ",None," "," "," "," "," "," ",275
100yr2010," ",0," "," "," "," ",None," "," ","Very fine to fine"," "," "," ",2
100yr3020,"Slightly hard",2," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",0
"025y 6030",Hard,7," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",2
100yr7030,Hard,18," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",7
100yr7030,Hard,50," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",18
" "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",17," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
" "," ",22," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
" "," "," "," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",22
100yr2010," ",0," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",5
100yr6030,Soft,15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr6060,Soft,30," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",15
100yr6060,Soft,36," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",30
100yr6040,Loose,60," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr6040,Loose,70," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr6030,Loose,80," "," "," "," "," ",Platy,Pseudo," "," "," "," ",70
100yr6030," ",90," "," "," "," "," ",Platy,Pseudo," "," "," "," ",80
050yr2015," ",0," "," "," "," "," "," "," "," "," "," "," ",15
"025y 2000",Soft,1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Hard,15," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",1
100yr5040,Hard,25," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr5530,"Very hard"," "," "," "," "," ",None,Massive," "," "," "," "," ",25
"025y 3020"," ",10," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,Soft,10," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 4030","Very hard",25," "," "," "," "," ",Platy,Pseudo," "," "," "," ",10
"025y 4030","Very hard",60," "," "," "," "," ",Platy,Pseudo," "," "," "," ",25
"025y 4030","Very hard",70," "," "," "," "," ",Platy,Pseudo," "," "," "," ",60
"025y 4020","Very hard"," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",70
100yr6040,Soft,5," "," "," "," "," "," "," "," "," "," "," ",25
025yr2020,Soft,0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Hard,15," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr6030,Hard,50," "," "," "," "," ",Granular," ",Coarse," "," "," ",15
100yr7030,"Very hard",70," "," "," "," ",None,Platy,Pseudo," "," "," "," ",50
" ","Very hard"," "," "," "," "," ",None,Platy,Pseudo," "," "," "," ",70
050yr2510," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030," ",5," "," "," "," ",Weak,Platy," ",Fine," ",Granular," ",0
100yr4040," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr4030," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr4030," ",23," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
100yr4030," ",37," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",23
"025y 6030"," ",50," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
