ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Biochemistry and Molecular Biology","University of British Columbia","McIntosh, Lawrence",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Enzymes,Biochemistry,Biochimie
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Biochemistry and Molecular Biology","University of British Columbia","McIntosh, Lawrence",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Enzymes,Biochemistry,Biochimie
"Modular transformations of mock theta functions","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","University of Regina","McIntosh, Richard",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Pure mathematics","Math�matiques pures"
"Behavior meodelling and player performance analysis in gaming applications","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office",Spielo,"McIntyre, Andrew",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Kindling-based neuroprotection and low frequency brain stimulation",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychology,"Carleton University","McIntyre, Dan",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience",Psychology,Psychologie
"Which cues do mosquitoes use to discriminate among different host?","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Acadia University","McIntyre, Emma",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Animal biology","Biologie animale"
"Phytochemical and DNA markers for improving Ontario ginseng","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Ottawa","McIntyre, Kristina",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Links between strain and oxidation in transition metal alloys","Nuclear energy","�nergie nucl�aire","Energy resources",CANADA,CANADA,Chemistry,"University of Western Ontario","McIntyre, Stewart",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analytical spectroscopy","Analytical chemistry","Chimie analytique"
"Visual servo-based mobility aids for the visually impaired","Social development and community services","D�veloppement social et services communautaires","Health, education and social services",CANADA,CANADA,"Electrical and Computer Engineering","University of Western Ontario","McIsaac, Kenneth",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Systems, man and cybernetics",Robotics,Robotique
"Exploiting response correlation in classification: Determining gene function from sematic similarity","Not available","Non disponible","Not available",CANADA,CANADA,"Statistics and Actuarial Science","University of Waterloo","McIsaac, Michael",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Statistics and probability","Statistics and probability","Statistique et probabilit�"
"IP Multimedia Subsystem 3rd Party Services","Not available","Non disponible","Not available",CANADA,CANADA,"Winnipeg Branch",TRLabs,"McIver, Elden",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Software and development","Information technology","Technologie de l'information"
"Intrinsic and synaptic mechanisms mediating the neuronal effects of toluene","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Psychology,"Wilfrid Laurier University","McKay, Bruce",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,"Animal biology","Biologie animale"
"The contribution of muscle stem cell dysfunction to the age related loss of muscle mass","Not available","Non disponible","Not available",CANADA,CANADA,Kinesiology,"McMaster University","McKay, Bryon",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Kinesiology,"Animal biology","Biologie animale"
"Spin liquids in an optical lattice","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Physics,"University of Illinois at Chicago","McKay, DavidChristopher",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physics,Physics,Physique
"Regulating immune responses: what controls the regulators?","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Physiology and Biophysics","University of Calgary","McKay, Derek",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Cell biology","Biologie cellulaire"
"The Witten manifold, moonshine, and related topics","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","Concordia University","McKay, John",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra,"Pure mathematics","Math�matiques pures"
"Risk based heuristics for health care operations management","Production and operations management","Production et gestion des op�rations","Manufacturing processes and products",CANADA,CANADA,"Management Sciences","University of Waterloo","McKay, Kenneth",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations management","Industrial engineering","G�nie industriel"
"Partizan subtraction games","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Dalhousie University","McKay, Neil",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Pure mathematics","Pure mathematics","Math�matiques pures"
"Development and Evaluation of Novel Input Device Technology for the Cockpit Envrironment","Not available","Non disponible","Not available",CANADA,CANADA,"Systems Design Engineering","University of Waterloo","McKay, Paul",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Industrial engineering","Industrial engineering","G�nie industriel"
"Microfabrication techniques for microfluidie membraneless fuel cell devices","Not available","Non disponible","Not available",CANADA,CANADA,"Civil Engineering","University of Toronto","McKechnie, Jonathan",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Fluid mechanics","Fluid mechanics","M�canique des fluides"
"Development of Automated Analysis for the Wine Industry","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Mandel Scientific Company Ltd.","McKee, Mary",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Analytical chemistry","Analytical chemistry","Chimie analytique"
"Nestling begging in tree swallows: why do extravagant communication signals evolve?","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Queen's University","McKellar, Ann",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Animal biology","Animal biology","Biologie animale"
"Alternative Energy Systems for the Alberta Oil Sands","Not available","Non disponible","Not available",CANADA,CANADA,"Civil Engineering","University of Toronto","McKellar, Jennifer",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Computational biophysics of bacteria","Not available","Non disponible","Not available",CANADA,CANADA,Economics,"University of Western Ontario","McKelvey, JonathanPatrick",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Biophysics,Physics,Physique
"Development of a direct measure for containment bioavailability and toxicity in soils","Not available","Non disponible","Not available",CANADA,CANADA,"Physical & Environmental Sciences (Scarborough College)","University of Toronto","McKelvie, Jennifer",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Geochemistry and geochronology","Geochemistry and geochronology","G�ochimie et g�ochronologie"
"The BaBar Experiment  (applicant: C. Hearty)","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","McKenna, Janis",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Particle physics",Physics,Physique
"Chromatography sysem to purify nucleic acid molecules and proteins for biophysical analysis","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of Manitoba","McKenna, Sean",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Enzymes,Biochemistry,Biochimie
"Innovation in the manufacturing of polymers","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products",CANADA,CANADA,"Chemical Engineering","Queen's University","McKenna, Timothy",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Reaction fundamentals and reactor design","Chemical engineering","G�nie chimique"
"Canada Research Chair in Polymer Reaction Engineering","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Chemical Engineering","Queen's University","McKenna, Timothy",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chemical engineering","Chemical engineering","G�nie chimique"
"Mechanics of particle transport by wind",Environment,Environnement,"Northern development",CANADA,CANADA,Geography,"Trent University","McKennaNeuman, Cheryl",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Boundary layer","Atmospheric science","�tude de l'atmosph�re"
"Development of hardware and software for highly parallel abdominal magnetic resonance imaging","Medical equipment and apparatus","Appareils et instruments m�dicaux","Manufacturing processes and products",CANADA,CANADA,"Medical Biophysics","University of Western Ontario","McKenzie, Charles",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biological and Medical Physics",Physics,Physique
"Attenuation mechanisms of Industrial Nitrogen Contaminants in an Alluvial Aquifer","Not available","Non disponible","Not available",CANADA,CANADA,Geoscience,"University of Calgary","McKenzie, Courtney",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Geographical information","Geographical information","Information g�ographique"
"Optimization of pretreatment and enzymatic hydrolysis for cellulosic ethanol production","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Chemical and Environmental Engineering","University of California - Riverside","McKenzie, Heather",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chemical engineering","Chemical engineering","G�nie chimique"
"Hydrogeology of cold regions: applications to permafrost, peatlands and surface water","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Earth and Planetary Sciences","McGill University","McKenzie, Jeffrey",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental geology","Earth science","Sciences de la terre"
"Computational complexity of polynomial time problems","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","McKenzie, Pierre",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Complexity,"Information technology","Technologie de l'information"
"Research in condensed theory","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","McKenzie, Ryan",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e"
"Iron redox cycling by bacteria in groundwater","Not available","Non disponible","Not available",CANADA,CANADA,Geology,"University of Toronto","McKenzie, Victoria",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Improved pcr-based approaches for the accurate characterization of microbial communities","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical and Biological Engineering","University of British Columbia","McKeown, Elizabeth",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chemical engineering","Chemical engineering","G�nie chimique"
"Examining the inductive effect in heavy atom analogs","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"Lakehead University","Mckercher, Adrienne",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Physical chemistry","Chimie physique"
"VEP, EEG and MEG studies of texture segregation processes: complete maturational course throughout adulthood",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychologie,"Universit� de Montr�al","McKerral, Michelle",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems -- visual",Psychology,Psychologie
"Social networks of silver-haired bats","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Winnipeg","McKibbin, Claire",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Physical model development of partial dam removal scenarios","Not available","Non disponible","Not available",CANADA,CANADA,"Civil & Environmental Engineering","University of Waterloo","McKie, Michael",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"In vivo inhibition of SOX 9 will improve functional recovery and axonal regeneration in the rodent model of spinal cord injury","Not available","Non disponible","Not available",CANADA,CANADA,"Anatomy and Cell Biology","University of Western Ontario","McKillop, William",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiology,"Animal biology","Biologie animale"
"Comparative development genetics of floral architecture","Not available","Non disponible","Not available","UNITED KINGDOM",ROYAUME-UNI,"Plant Sciences","University of Oxford","McKim, Sarah",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Characterizing the role of dendritic spine heterogeneity and motility in regulating spine structure and function","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Pharmacology and Therapeutics","McGill University","McKinney, Anne",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell movement","Cell biology","Biologie cellulaire"
"Rational points on algebric varieties","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Pure Mathematics","University of Waterloo","McKinnon, David",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Pure mathematics","Math�matiques pures"
"Physiological and reproductive consequences of migration and breeding habitat on a long distance migratory bird, the wood thrush (hylocichla mustelina)","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"York University","McKinnon, EmilyAnne",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Evaluation of wheat-based distillers' grains form Ethanol plants for feedlot cattle",Agriculture,Agriculture,"Advancement of knowledge",CANADA,CANADA,"Animal and Poultry Science","University of Saskatchewan","McKinnon, John",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Animal nutrition and husbandry","Animal biology","Biologie animale"
"Stress fields in complex rock masses","Primary metal products (ferrous and non-ferrous)","Produits des m�taux primaires (ferreux et non ferreux)","Manufacturing processes and products",CANADA,CANADA,"Mining Engineering","Queen's University","McKinnon, Stephen",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Rock mechanics","Mining and mineral processing","G�nie minier et min�ral"
"Placcental adaptations to maternal under nutrition","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Waterloo","McLachlan, Alexander",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Animal biology","Biologie animale"
"Fabrication of a Microfluidic Device for the Study of Cells at the Molecular Level","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Western Ontario","McLachlan, JessicaMary",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physical chemistry","Physical chemistry","Chimie physique"
"Spatiotemporal dynamics of a hemiparasitic  in western Canada",Environment,Environnement,Environment,CANADA,CANADA,"Environment and Geography","University of Manitoba","McLachlan, Stephane",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Experimental and computational evaluations of fixation systems in the lumbar spine","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical and Materials Engineering","University of Western Ontario","McLachlin, Stewart",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Predation risk and habitat selection in culturally significant herbivores of the boreal forest","Wildlife management","Gestion de la faune",Environment,CANADA,CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University","McLaren, Brian",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Small-Scale Vertical Axis Wind Turbine Optimization Through Numerical Modelling Techniques","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","McMaster University","McLaren, Kevin",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Development of Multiplexed Assay for Meningitis","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Luminex Molecular Diagnostics Inc","McLaren, Meredith",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Molecular biology","Molecular biology","Biologie mol�culaire"
"Chemical processes in the atmosphere","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,Chemistry,"York University","McLaren, Robert",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atmospheric chemistry (including air pollution)","Atmospheric science","�tude de l'atmosph�re"
"Decision support tools for optimizing supply chain management information systems","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Information and Technology Management, School of (ITM)","Ryerson University","McLaren, Timothy",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Management information systems","Industrial engineering","G�nie industriel"
"Bio-THz spectroscopy","Not available","Non disponible","Not available",CANADA,CANADA,"Engineering Physics","McMaster University","McLaren, Virgil",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optics (see also photon devices2505)",Physics,Physique
"Gold nanoparticle-based h2s sensors","Not available","Non disponible","Not available",CANADA,CANADA,"Chemistry and Biochemistry","University of Windsor","McLarty, Ryan",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Molecular systematics and ecology of avian platyhelminthes","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biology,"Concordia University","McLaughlin, Daniel",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Animal biology","Biologie animale"
"Self-assembly of gold nonoparticle films at the air-water and oil-water interface","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"Mount Allison University","McLaughlin, Dylan",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Physical chemistry","Chimie physique"
"�tude du r�le des repr�sentations phonologiques lors de la lecture","Not available","Non disponible","Not available",CANADA,CANADA,"Psychologie, �cole de","Universit� de Moncton","McLaughlin, Marie",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychology,Psychology,Psychologie
"Inferring protein complex subunit roles from multiply overlapping genetic interaction networks","Not available","Non disponible","Not available",CANADA,CANADA,"Molecular Genetics","University of Toronto","McLaughlin, Megan",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Genetics,Genetics,"G�n�tique"
"The biology of personality in wild animals","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Integrative Biology","University of Guelph","McLaughlin, Robert",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
