ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_SEC_SIZE
" "," "," "," "
Many," ","Very fine"," "
Common," ","Very fine"," "
Many," ","Very fine"," "
"Very few"," ","Very fine"," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
"Very few",Random,Fine," "
"Very few",Random,"Very fine"," "
" "," ","Very fine"," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Many,Random,Medium," "
Many,Random,Medium," "
Few,Random,Fine," "
"Very few",Random,"Very fine"," "
Many,Random,Fine," "
Many,Random,Fine," "
Common,Random,Fine," "
Few,Horizontal,Fine," "
" "," "," "," "
Common,Horizontal,Fine," "
Many,Random,Fine," "
Many,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
" ",Vertical,"Very fine"," "
Many,Random,Medium," "
Many,Random,Medium," "
Common,Random,Fine," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Common,Horizontal,Fine," "
Many,Random,"Very fine"," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
" "," "," "," "
Many,Horizontal,Fine," "
Few,Vertical,Fine," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,"Very fine"," "
Common,Horizontal,"Very fine"," "
Few,Horizontal,"Very fine"," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Fine," "
Common,Horizontal,"Very fine"," "
Common,Horizontal,"Very fine"," "
"Very few",Horizontal,Fine," "
" "," "," "," "
Many,Horizontal,Fine," "
Common,Horizontal,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
Many,Horizontal,Fine," "
Common,Horizontal,Fine," "
Common,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Random,Fine," "
" "," "," "," "
Many,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Horizontal,"Very fine"," "
"Very few",Random,"Very fine"," "
" "," "," "," "
Many,Random,Coarse," "
Common,Random,Medium," "
Common,Random,Medium," "
Common,Random,Medium," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many,Random,Medium," "
Many,Random,Medium," "
Common,Random,Medium," "
Many,Random,Fine," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many,Random,Medium," "
Common,Random,Medium," "
Common,Random,Medium," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Common,Random,Medium," "
Common,Random,Coarse," "
Common,Random,Coarse," "
Few,Random,Coarse," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Many,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Coarse," "
Many,Random,Coarse," "
Many,Random,Medium," "
Common,Random,Fine," "
Few,Random,"Very fine"," "
" "," "," "," "
Many," "," "," "
Many,Random,Fine," "
Many,Random,Fine," "
Common,Random,Fine," "
"Very few"," "," "," "
" "," "," "," "
Many,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Horizontal,"Very fine"," "
" "," "," "," "
Many,Horizontal,"Very fine"," "
Common,Horizontal,"Very fine"," "
Common,Horizontal,"Very fine"," "
Few,Horizontal,"Very fine"," "
Few,Horizontal,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,"Very fine"," "
Common,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Horizontal,Fine," "
Many,Random,Fine," "
Many,Horizontal,Fine," "
Many,Horizontal,Fine," "
Many,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,"Very fine"," "
Common,Horizontal,"Very fine"," "
Common,Horizontal,"Very fine"," "
Many,Horizontal,Fine," "
Common,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Random,Fine," "
" "," "," "," "
Many,Random,Fine," "
Common,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Many,Random,"Very fine"," "
Many,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Vertical,Fine," "
Many,Random,Medium," "
Many,Random,"Very fine"," "
Many,Horizontal,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Random,"Very fine"," "
Many,Horizontal,"Very fine"," "
Many,Horizontal,"Very fine"," "
Common,Horizontal,"Very fine"," "
Few,Horizontal,"Very fine"," "
" "," "," "," "
Many,Random,"Very fine"," "
Many,Random,Fine," "
Common,Random,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Many,Random,"Very fine"," "
Many,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,Fine," "
" "," ",Fine," "
Many,Random,"Very fine"," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,"Very fine"," "
" "," "," "," "
Many,Random,Fine," "
Many,Random,Fine," "
Few,Random,"Very fine"," "
Common,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
Many,Horizontal,"Very fine"," "
Many,Horizontal,"Very fine"," "
Many,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,Fine," "
Many,Random,"Very fine"," "
Many,Random,"Very fine"," "
Many,Vertical,"Very fine"," "
Few,Horizontal,"Very fine"," "
"Very few",Horizontal,Fine," "
" "," "," "," "
Many,Random,"Very fine"," "
Many,Horizontal,"Very fine"," "
Common,Horizontal,"Very fine"," "
Common,Vertical,"Very fine"," "
" "," "," "," "
Many,Random,Fine," "
Many,Random,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
Many,Random,"Very fine"," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,Fine," "
" "," "," "," "
Many,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
Many,Horizontal,"Very fine"," "
Many,Horizontal,"Very fine"," "
Common,Horizontal,Fine," "
"Very few",Random,Fine," "
" "," "," "," "
Many,Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
Many,Random,"Very fine"," "
Common,Horizontal,"Very fine"," "
Common,Random,"Very fine"," "
"Very few",Random,Fine," "
" "," "," "," "
Many,Horizontal,"Very fine"," "
Many,Horizontal,Fine," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,Fine," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Few,Vertical,Medium," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Common,Random,Fine," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Medium," "
Common,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Medium," "
Common,Random,Coarse," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Many,Random,Coarse," "
Many,Random,Coarse," "
Common,Random,Coarse," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Common,Random,Coarse," "
Common,Random,Medium," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Medium," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
Few,Random,"Very fine"," "
" "," "," "," "
"Very few"," ","Very fine"," "
"Very few"," ","Very fine"," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Many," ",Medium," "
Common," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Medium," "
Many,Random,Medium," "
Many,Random,Medium," "
Many,Random,Fine," "
Many," ",Fine," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Medium," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
" "," "," "," "
Many,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
" "," "," "," "
Many,Random,Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
" "," "," "," "
Few,Random,Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Many,Random,"Very fine"," "
Common," ","Very fine"," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few," ",Fine," "
" "," "," "," "
Many,Random,Fine," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Medium," "
Common,Random,Medium," "
" "," "," "," "
Common," ",Fine," "
" "," "," "," "
Many,Random,Fine," "
" "," "," "," "
Many,Random,Fine," "
Common," ",Fine," "
Common," ",Fine," "
" "," "," "," "
Many,Random,Fine," "
Many," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Medium," "
Common," ",Fine," "
"Very few"," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Few," ","Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
" "," "," "," "
Many,Random,Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine,Medium
Common,Random,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
Common,Random,Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
Common,Random,Fine," "
" "," "," "," "
" "," "," "," "
Few,Random,Fine,Medium
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Common," ",Fine,Medium
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
Few,Horizontal," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" ",Oblique," "," "
Few,Horizontal,Medium," "
Few," ",Medium," "
Few,Vertical,Fine," "
" ",Vertical," "," "
Few,Random,Fine," "
"Very few",Vertical,Fine," "
"Very few",Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Medium," "
Common,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Oblique,"Very fine"," "
"Very few",Oblique,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Fine," "
Few,Horizontal,Medium," "
"Very few",Horizontal,Fine," "
Many,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Horizontal,Medium," "
Few,Horizontal,Medium," "
"Very few",Horizontal,Medium," "
" "," "," "," "
Common,Oblique,Fine," "
Few,Oblique,Fine," "
Common,Oblique,Fine," "
Few,Oblique,Fine," "
Few,Horizontal,Fine," "
Many,Horizontal,Fine," "
Common,Oblique,Fine," "
Many,Oblique,Fine," "
Few,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Coarse," "
Few,Oblique,Fine," "
"Very few",Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
Many,Oblique,Medium," "
Common,Oblique,Fine," "
Many,Oblique,Fine," "
Few,Oblique,"Very fine"," "
Common,Horizontal,Coarse," "
Common,Horizontal,Medium," "
Few,Horizontal,Fine," "
Few,Horizontal,"Very fine"," "
"Very few",Horizontal,"Very fine"," "
Common," ",Fine," "
Few," ",Fine," "
Few," ",Fine," "
"Very few"," ","Very fine"," "
" "," "," "," "
Common,Horizontal,Medium," "
Common,Horizontal,Fine," "
Few,Horizontal,Fine," "
Few,Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Medium," "
Common,Horizontal,Fine," "
Common,Oblique,Medium," "
Common,Oblique,Medium," "
Common,Oblique,"Very fine"," "
" "," "," "," "
Many,Horizontal,Fine," "
Common,Oblique,Fine," "
Few,Oblique,Fine," "
"Very few",Oblique,"Very fine"," "
Common,Oblique,Fine," "
Common,Oblique,Fine," "
Few,Oblique,"Very fine"," "
Common,Oblique,Fine," "
Common,Oblique,"Very fine"," "
Common,Horizontal,Medium," "
Common,Vertical,Medium," "
Few,Oblique,Fine," "
" "," "," "," "
Many,Oblique,Fine," "
Many,Oblique,Medium," "
Common,Oblique,Medium," "
Many," "," "," "
Many," "," "," "
Many," "," "," "
Many," "," "," "
Many," "," "," "
Common,Horizontal,Fine," "
Common,Horizontal,Medium," "
" ",Oblique,Fine," "
Common,Horizontal,Medium," "
Few,Oblique,Fine," "
" "," "," "," "
Many,Horizontal,Fine," "
Common,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Oblique,Fine," "
Common,Horizontal,"Very fine"," "
Many,Oblique,Fine," "
Few,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Fine," "
Many,Horizontal,Medium," "
Common,Oblique,Medium," "
Many,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
