COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr8010,100yr8010,Loose," ","Very weak"," "," "," ",None," "," "," "
100yr3015," "," "," "," "," "," "," ",Weak,Coarse," "," "
050yr4040," "," "," ","Very weak"," "," "," ",Strong,Medium," "," "
" ",100yr7035," "," ",Strong," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," ",None,Coarse," "," "
100yr4040," "," "," "," "," "," "," ",None,Medium," "," "
100yr7020," "," "," ",Weak," "," "," ",None," "," "," "
100yr6040,100yr7060," "," ",Weak," "," "," ",None," "," "," "
100yr2010," "," "," ","Very weak"," "," "," ",Moderate,Fine," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
"050y 3010"," "," "," ","Very weak"," "," "," ",Moderate,Fine," "," "
100yr2010," "," "," ","Very weak"," "," "," "," "," "," "," "
"050y 4010"," "," "," ",Weak," "," "," "," "," "," "," "
"025y 4020"," "," "," ",Weak," "," ",Weakly," "," "," "," "
" "," "," "," ",Weak," "," ",Weakly," "," "," "," "
" "," "," "," ",Weak," "," ",Weakly," "," "," "," "
" "," "," "," ",Moderate," "," ",Weakly," "," "," "," "
" "," "," "," ",Moderate," "," ",Weakly," "," "," "," "
100yr2010," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr5520," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr4010," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr2010," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," ",Weak," "," ",Weakly," "," "," "," "
100yr4535," "," "," ",Weak," "," ",Weakly," "," "," "," "
100yr2010," "," "," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr2020," "," "," ",Weak," "," "," ",Weak,Medium," "," "
100yr3010,100yr4020," "," ","Very weak"," "," "," ",None," "," "," "
100yr4020,100yr7010," "," ","Very weak"," "," "," ",None," "," "," "
100yr4020,100yr7010," "," "," "," "," "," ",None," "," "," "
100yr4020,100yr7040," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"050y 3520"," "," "," ",Weak," "," "," ",Weak,Fine," "," "
"050y 4020"," "," "," ",Weak," "," "," ",Weak,Fine," "," "
"050y 5020"," "," "," ",Weak," "," "," ",None," "," "," "
100yr2010,100yr3010," "," "," "," "," "," ",Moderate,Fine," "," "
100yr2010," "," "," ","Very weak"," "," "," ",Strong,Coarse," "," "
" "," "," "," ",Weak," "," "," ",None," "," "," "
" "," "," "," ",Moderate," "," "," ",None," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010,"Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr3020,100yr4010,"Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr6520,100yr8010,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr4010,100yr5020,Hard," "," "," "," "," ",Moderate," "," "," "
100yr2510,100yr4010,Loose," ",Weak," "," "," ",Weak,Fine," "," "
100yr4020,100yr5010,Loose," ",Weak," "," "," ",Weak,Fine," "," "
100yr7040,100yr8040,Loose," ",Moderate," "," "," ",None," "," "," "
100yr7040,100yr8040,Loose," ",Moderate," "," "," ",None," "," "," "
100yr4040," ","Slightly hard"," ",Weak," "," "," ",Moderate,Fine," "," "
100yr3020,100yr4510,Loose," ",Weak," "," "," ",Weak,Fine," "," "
100yr3020,100yr4020,Soft," ",Weak," "," "," ",Moderate,Fine," "," "
100yr2020,100yr3020,Soft," ",Weak," "," "," ",Moderate,Fine," "," "
100yr3030,100yr4030,Soft," ",Moderate," "," "," ",Moderate,Fine," "," "
100yr3020,100yr4510,Hard," ","Very weak"," "," "," ",Moderate,Fine," "," "
100yr4020," ",Hard," ",Weak," "," "," ",Moderate,Fine," "," "
100yr4020," ",Hard," ",Weak," "," "," ",Weak,Fine," "," "
100yr2510," ",Hard," ",Weak," "," "," ",Moderate,Fine," "," "
" "," "," "," ","Very weak"," "," "," "," "," "," "," "
100yr2010,100yr3010," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr7020,100yr8020," "," ",Strong," "," "," ",Weak,Fine," "," "
100yr6030,100yr7020," "," ",Strong," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020," "," "," "," "," "," ",Weak,Fine," "," "
100yr4520,100yr5510,Loose," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr3030,"Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
"025y 5020"," ","Slightly hard"," ","Very weak"," "," "," ",Weak,Fine," "," "
100yr6020,100yr7010,Loose," ",Strong," "," "," ",None," "," "," "
050yr2020,100yr2010," "," ",Weak," "," "," "," "," "," "," "
100yr3010,100yr4010," "," ",Moderate," "," "," ",None," "," "," "
100yr5015,"025y 5020"," "," ",Strong," "," "," ",None," "," "," "
"025y 7040","025y 8040"," "," ",Moderate," "," "," ",None," "," "," "
100yr3020," ","Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
100yr3020," ","Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
"050y 4510"," ","Slightly hard"," ",Moderate," "," "," ",None," "," "," "
"050y 4510"," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
"050y 5010"," ",Soft," ",Weak," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr4010," ",Loose," "," "," "," "," ",None," "," "," "
100yr4020," ",Loose," ","Very weak"," "," "," ",None," "," "," "
100yr6020," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr2010," ",Hard," "," "," "," "," ",Weak,Fine," "," "
100yr3010," ","Very hard"," "," "," "," "," ",Weak,Coarse," "," "
"025y 3010"," ",Hard," ",Strong," "," "," ",None," "," "," "
100yr3020," ",Hard," ",Weak," "," ","Moderately saline",None," "," "," "
100yr2020," ","Slightly hard"," "," "," "," "," ",None," "," "," "
100yr3010," ",Hard,Sticky," "," "," "," ",None," "," "," "
"050y 3020"," ",Hard,Sticky," "," "," "," "," "," "," "," "
100yr3520," ",Soft," ",Weak," "," "," "," "," "," "," "
"025y 4540"," ",Soft," ",Moderate," "," "," "," "," "," "," "
100yr5040," ",Soft," ",Weak," "," "," "," "," "," "," "
100yr3010," ",Soft," ",Weak," "," "," ",Moderate,Medium," "," "
100yr7020,"100y 4000",Soft," ",Weak," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr3010," "," "," ",Weak," "," "," ",Weak,Fine," "," "
"050y 5520"," "," "," ",Strong," "," "," ",None," "," "," "
"050y 5530"," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr3520,100yr4520," "," "," "," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr3020," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr4030," ",Loose," "," "," "," "," ",None," "," "," "
"025y 4040"," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr3030," "," "," "," "," "," "," "," ","Medium to coarse"," "," "
100yr3030," "," "," ",Weak," "," "," ",None," "," "," "
" "," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2010,100yr4010,"Slightly hard"," ",Moderate," "," "," ",Moderate,Fine," "," "
100yr7020,100yr3020,Hard," ",Strong," "," "," ",Moderate,Coarse," "," "
"025y 5040","025y 7020",Soft," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 5040","025y 7020",Soft," ",Moderate," "," "," ",Weak,Fine," "," "
100yr2520," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr3520," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr2520," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr2010," ",Loose," "," "," "," "," ",None," "," "," "
100yr3030," ",Loose," "," "," "," "," ",Weak,Medium," "," "
050yr4040," ",Loose," ",Weak," "," "," ",Weak,Medium," "," "
100yr5020,100yr6020,Loose," ",Moderate," "," "," ",Weak,Fine," "," "
100yr5040," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr2010," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr2020," ",Soft," "," "," "," "," ",Strong,Coarse," "," "
100yr3030," ",Soft," ",Weak," "," "," ",None," "," "," "
100yr3530," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr5030," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr6030,100yr7030,Loose," ",Moderate," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," ",None," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2510," ","Slightly hard"," "," "," "," "," ",Weak,Coarse," "," "
100yr4020," ","Slightly hard"," "," "," "," "," ",Weak,Coarse," "," "
100yr6030," ","Slightly hard"," "," "," "," "," ",None," "," "," "
100yr5030," ","Slightly hard"," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
