AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800EDH1192,N,2007-11-01T00:00:00,,Lees,,,"THOMAS STREET"
1800EDH1182,N,2007-11-01T00:00:00,,Lees,,,"SPRING LANE"
1800NC05841,NE,2010-04-21T00:00:00,,Radcliffe,MANDMTDA,"INDICATOR AMENDED","BURY RD"
1800WK05191,SW,2014-02-14T00:00:00,,"Kitt Green",MANPTJDJ,"indicator amended","SPRING RD"
1800WK05201,NE,2014-02-14T00:00:00,,"Kitt Green",MANPTJDM,"indicator amended","SPRING RD"
1800EH05751,S,2007-11-01T00:00:00,,"Ridge Hill",MANAWGWJ,,"SPRINGS LN"
1800WKH2462,NW,2007-11-01T00:00:00,,"Kitt Green",,,"LATHAM LANE"
1800WKH2461,SE,2010-05-05T00:00:00,,"Kitt Green",,"DIRECTION REVISED","LATHAM LANE"
1800ED30551,W,2007-11-01T00:00:00,,Greenacres,MANATMJW,,"HUDDERSFIELD RD"
1800WK02481,E,2014-02-18T00:00:00,Wigan,"Higher Ince",MANPMWAP,"indicator amended","DARLINGTON ST E"
1800ED30541,E,2007-11-01T00:00:00,,Greenacres,MANATMJT,,"HUDDERSFIELD RD"
1800NE08471,S,2010-04-24T00:00:00,,Middleton,MANDWPJW,"INDICATOR AMENDED","TOWNLEY ST"
1800NE08481,N,2010-04-24T00:00:00,,Middleton,MANDWPMA,"INDICATOR AMENDED","TOWNLEY ST"
1800ED16631,NE,2007-11-01T00:00:00,,"Luzley Brook",MANAPMJW,,"SHAW RD"
1800ED16641,SW,2010-04-16T00:00:00,,"Luzley Brook",MANAPMPA,"INDICATOR AMENDED","SHAW RD"
1800WK00881,W,2013-05-21T00:00:00,,"Platt Bridge",MANPMGWP,"INDICATOR AMENDED","LIVERPOOL RD"
1800WK00891,E,2013-05-21T00:00:00,,"Platt Bridge",MANPMGWT,"INDICATOR AMENDED","LIVERPOOL RD"
1800NE25901,NE,2007-11-01T00:00:00,,Bamford,MANGATGT,,"NORDEN RD"
1800NE25891,SW,2007-11-01T00:00:00,,Bamford,MANGATGP,,"NORDEN RD"
1800SB31031,W,2010-10-12T00:00:00,,"Whalley Range",MANGTMPW,"STOP MOVED","WILBRAHAM RD"
1800SB31021,E,2007-11-01T00:00:00,,"Whalley Range",MANGTMPT,,"WILBRAHAM RD"
1800SBH0332,N,2007-11-01T00:00:00,,"Whalley Range",,,"SPRINGBRIDGE RD"
1800SBH0331,S,2007-11-01T00:00:00,,"Whalley Range",,,"SPRINGBRIDGE RD"
1800SG43911,NE,2014-02-13T00:00:00,,"Hazel Grove",MANJMDWM,"INDICATOR AMENDED","COMMERCIAL RD"
1800SG43921,SW,2014-02-13T00:00:00,,"Hazel Grove",MANJMDWP,"INDICATOR AMENDED","COMMERCIAL RD"
1800WA41491,NE,2014-02-28T00:00:00,,Kearsley,MANPGPAT,"indicator amended","SPRINGFIELD RD"
1800ED01471,N,2007-11-01T00:00:00,,Summit,MANAJTMA,,"ROCHDALE RD"
1800ED16981,S,2010-04-16T00:00:00,,Summit,MANAPTDP,"INDICATOR AMENDED","ROCHDALE RD"
1800EH04801,NW,2008-03-26T00:00:00,,Greenside,MANAWDJW,"INDICATOR AMENDED","GREENSIDE LN"
1800EH36521,NW,2010-04-19T00:00:00,,Droylsden,MANDAWAG,"INDICATOR AMENDED","SUNNYSIDE RD"
1800EH36441,SE,2007-11-01T00:00:00,,Greenside,MANDATWA,,"GREENSIDE LN"
1800WA41471,NW,2014-02-28T00:00:00,,Kearsley,MANPGPAM,"indicator amended","MANCHESTER RD"
1800EH36531,SE,2010-04-19T00:00:00,,Droylsden,MANDAWAJ,"INDICATOR AMENDED","SUNNYSIDE RD"
1800WA13711,NW,2007-11-01T00:00:00,,Eagley,MANPAJDJ,,"BLACKBURN ROAD"
1800SGH2352,W,2007-11-01T00:00:00,,Gatley,,,"FOXLAND ROAD"
1800SJH2571,NE,2008-08-22T00:00:00,,Sale,,"NAME AMENDED","SCHOOL ROAD"
1800EDH3241,SW,2007-11-01T00:00:00,,Summit,,,"SPRINGFIELD RD"
1800SGH2351,E,2007-11-01T00:00:00,,Gatley,,,"FOXLAND ROAD"
1800WA15181,SE,2007-11-01T00:00:00,,Kearsley,MANPAPMW,,"MANCHESTER ROAD"
1800EH14481,E,2010-04-19T00:00:00,,"Hurst Cross",MANTPAGA,"INDICATOR AMENDED","KINGS RD"
1800WAH0901,SW,2007-11-01T00:00:00,,Kearsley,,,"SPRINGFIELD RD"
1800ED30801,W,2007-11-01T00:00:00,,Springhead,MANATPAG,,"OLDHAM RD"
1800ED06461,E,2010-10-15T00:00:00,,Springhead,MANAMDGD,"INDICATOR AMENDED","OLDHAM ROAD"
1800WK05871,SW,2014-02-14T00:00:00,Wigan,"Winstanley Park",MANPTMGP,"indicator amended","PEMBERTON RD"
1800WK05861,NE,2014-02-14T00:00:00,Wigan,"Winstanley Park",MANPTMGM,"indicator amended","PEMBERTON RD"
1800ED19721,E,2010-10-18T00:00:00,,"Middleton Junction",MANATAGT,"NAME AMENDED","FOXDENTON LN"
1800ED19711,W,2010-10-18T00:00:00,,"Middleton Junction",MANATAGP,"NAME/INDICATOR AMENDED","FOXDENTON LN"
1800EH21321,N,2007-11-01T00:00:00,,"Ridge Hill",MANDAJDP,,"SPRINGS LN"
1800SGH2522,S,2007-11-01T00:00:00,,"Heaton Chapel",,,"CARNFORTH ROAD"
1800SGH2521,N,2007-11-01T00:00:00,,"Heaton Chapel",,,"CARNFORTH ROAD"
1800NC22821,N,2011-01-17T00:00:00,,Brandlesholme,MANDPWPT,"NAME & INDICATOR AMENDED","BRANDLESHLME RD"
1800NCH0731,NW,2007-11-01T00:00:00,,Brandlesholme,,,"SPRINGSIDE VIEW"
1800NCH0732,SE,2007-11-01T00:00:00,,Brandlesholme,,,"SPRINGSIDE VIEW"
1800NC22831,SE,2010-03-29T00:00:00,,Brandlesholme,MANDPWPW,"INDICATOR AMENDED","BRANDLESHLME RD"
1800EH01441,S,2007-11-01T00:00:00,,Taunton,MANAWADW,,"WORDSWORTH CRES"
1800EH01442,SW,2006-01-20T00:00:00,,Taunton,,,"Wordsworth Cres"
1800ED28521,SW,2010-04-15T00:00:00,,"Fitton Hill",MANATJMG,"INDICATOR AMENDED","ROSARY RD"
1800ED04531,NE,2010-10-15T00:00:00,,"Fitton Hill",MANAMAJM,"INDICATOR AMENDED","ROSARY RD"
1800EDH2581,NW,2007-11-01T00:00:00,,"Fitton Hill",,,"SPRINGWOOD HL R"
1800EDH2582,SE,2007-11-01T00:00:00,,"Fitton Hill",,,"SPRINGWOOD HL R"
1800WF39471,N,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJPMP,"indicator amended","BARTON RD"
1800SB30391,E,2007-11-01T00:00:00,,Hulme,MANGTMDA,,"ROLLS CRES"
1800ED05071,S,2007-11-01T00:00:00,,Diggle,MANAMATJ,,"STANDEDGE RD"
1800EB00861,S,2007-11-01T00:00:00,,Longsight,MANADAPD,,"SLADE LN"
1800EB06101,N,2010-03-25T00:00:00,,Longsight,MANADTAJ,"INDICATOR AMENDED","SLADE LN"
1800NE18461,SW,2007-11-01T00:00:00,,Sudden,MANGADMA,,"MANCHESTER RD"
1800NE02421,NE,2010-04-24T00:00:00,,Sudden,MANDWDTM,"INDICATOR AMENDED","MANCHESTER RD"
1800WK05951,SE,2014-02-14T00:00:00,,Winstanley,MANPTMJT,"indicator amended","HOLMES HSE AVE"
1800WK05961,NW,2014-02-14T00:00:00,,Winstanley,MANPTMJW,"indicator amended","HOLMES HSE AVE"
1800SBH0411,NW,2007-11-01T00:00:00,,"Northern Moor",,,"RACKHOUSE ROAD"
1800SBH0412,SE,2007-11-01T00:00:00,,"Northern Moor",,,"RACKHOUSE ROAD"
1800SG08381,NW,2014-02-17T00:00:00,,"Woodbank Estate",MANJDAJG,"INDICATOR AMENDED","OFFERTON LN"
1800EH14521,S,2011-12-21T00:00:00,,"Lily Lanes",MANTPAPG,"STOP RELOCATED","LEES RAD"
1800EH15241,S,2012-02-01T00:00:00,,"Lily Lanes",MANTPMJP,"NEW STOP","LEES RD"
1800WK05061,NE,2014-02-14T00:00:00,Leigh,Blackmoor,MANPTGWP,"indicator amended","MANCHESTER RD"
1800WK32131,SW,2007-11-01T00:00:00,Leigh,Blackmoor,MANTAMAW,,"MANCHESTER RD"
1800SJ41421,NW,2015-01-21T00:00:00,,"Hale Barns",MANJTJTM,"INDICATOR AMENDED","HALE ROAD"
1800SJ41411,SE,2015-01-21T00:00:00,,"Hale Barns",MANJTJTJ,"INDICATOR AMENDED","HALE ROAD"
1800SJH2831,NW,2013-05-01T00:00:00,,"Hale Barns",,,"SCHOOL GROUNDS"
1800SJH2821,SE,2015-09-15T00:00:00,,"Hale Barns",,"STOP LOCATION AMENDED","SCHOOL GROUNDS"
1800SB33501,N,2008-07-14T00:00:00,Manchester,"Mersey Bank Estate",MANGWDMD,"INDICATOR AMENDED","PRINCESS RD"
1800WF13341,NE,2014-02-21T00:00:00,Salford,Wardley,MANTWAJA,"indicator amended","ASH DR"
1800NCH0021,NW,2008-07-14T00:00:00,,Ramsbottom,,"INDICATOR AMENDED","ST ANDREWS CLO"
1800NCH0022,SE,2008-07-14T00:00:00,,Ramsbottom,,"INDICATOR AMENDED","ST ANDREWS CLO"
1800EB06761,SW,2010-03-26T00:00:00,,Ancoats,MANTGAPT,"INDICATOR AMENDED","TRAVIS ST"
1800SBT0471,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Ann St"
1800SGH2272,S,2016-02-15T00:00:00,,"Heald Green",,,"ST ANN'S ROAD N"
1800NE25971,S,2007-11-01T00:00:00,,Firgrove,MANGATJT,,"ALBERT ROYDS ST"
1800SG19411,W,2014-02-24T00:00:00,,"Heald Green",MANJGAPG,"INDICATOR AMENDED","FINNEY LN"
1800SG19421,E,2014-02-24T00:00:00,,"Heald Green",MANJGAPJ,"INDICATOR AMENDED","FINNEY LN"
1800NE25981,N,2007-11-01T00:00:00,,Firgrove,MANGATJW,,"ALBERT ROYDS ST"
1800NC42371,SE,2010-04-23T00:00:00,,Prestwich,MANDTPTG,"INDICATOR AMENDED","BURY NEW RD"
1800NC42161,NW,2010-04-23T00:00:00,,Prestwich,MANDTPGJ,"INDICATOR AMENDED","BURY NEW RD"
1800NCH4681,E,2011-01-17T00:00:00,,Prestwich,,,"ST ANN'S RD"
1800SGH2282,N,2007-11-01T00:00:00,,"Heald Green",,,"ST ANN'S ROAD N"
1800SGH2281,S,2007-11-01T00:00:00,,"Heald Green",,,"ST ANN'S ROAD N"
1800NCH0182,NE,2007-11-01T00:00:00,,Prestwich,,,"ST ANN'S ROAD"
1800NCH0181,W,2011-01-18T00:00:00,,Prestwich,,"DIRECTION AMENDED","ST ANN'S ROAD"
1800SGH2271,N,2007-11-01T00:00:00,,"Heald Green",,,"ST ANN'S ROAD N"
1800SGH3801,S,2016-02-15T00:00:00,,"Heald Green",,,"ST ANN'S RD NTH"
1800NEH4931,W,2014-03-05T00:00:00,,Hollins,,,GROUNDS
1800WK07401,E,2014-02-13T00:00:00,,"Beech Hill",MANPWADA,"indicator amended","BEECH HILL AVE"
1800WK09141,W,2014-02-13T00:00:00,,"Beech Hill",MANPWDTM,"indicator amended","BEECH HILL AVE"
1800EH46451,N,2010-11-17T00:00:00,,"St Annes Estate",MANDJAMW,"INDICATOR AMENDED","SANDBROOK WAY"
1800EDH1331,W,2007-11-01T00:00:00,,Greenacres,,,"GREENACRES RD"
1800EDH1332,E,2007-11-01T00:00:00,,Greenacres,,,"GREENACRES RD"
1800EH46441,S,2010-11-17T00:00:00,,"St Annes Estate",MANDJAMT,"INDICATOR AMENDED","SANDBROOK WAY"
1800EH41341,SE,2010-04-20T00:00:00,,Denton,MANDGPGM,"INDICATOR AMENDED","HYDE RD"
1800EH41511,NW,2008-02-06T00:00:00,,Denton,MANDGPJT,"STOP NAME ADDED","HYDE RD"
1800EHH0302,W,2007-11-01T00:00:00,,"St Annes Estate",,,"ST ANNE'S ROAD"
1800EHH0301,W,2010-10-14T00:00:00,,"St Annes Estate",,"DIRECTION AMENDED","ST ANNE'S ROAD"
1800WK23291,S,2014-02-12T00:00:00,,"Standish Lower Ground",MANPWPMW,"indicator amended","WIGAN LOWER RD"
1800EHH2211,E,2010-10-14T00:00:00,,"St Annes Estate",,,"ST ANNES ROAD"
1800SJH2072,W,2007-11-01T00:00:00,,"Humphrey Park",,,"BRADFIELD ROAD"
1800SJH2071,W,2010-05-13T00:00:00,,"Humphrey Park",,"DIRECTION AMENDED","BRADFIELD ROAD"
1800SJH1321,E,2013-02-15T00:00:00,,Urmston,,"NAME AMENDED","BRADFIELD ROAD"
1800SB31931,N,2010-03-29T00:00:00,Manchester,"Alexandra Park",MANGTWGD,"NAME AMENDED","ALEXANDRA RD S"
1800EB05871,W,2010-03-25T00:00:00,,"West Gorton",MANADPTM,"INDICATOR AMENDED","BENNETT ST"
1800EB05891,E,2007-11-01T00:00:00,,"West Gorton",MANADPTW,,"BENNETT ST"
1800EB03941,S,2007-11-01T00:00:00,,Burnage,MANADMJP,,"BURNAGE LN"
1800EB33881,NW,2007-11-01T00:00:00,,Beswick,MANAJAWD,,"GREY MARE LN"
1800SG46401,S,2014-02-25T00:00:00,,"Heald Green",MANJMGWJ,"INDICATOR AMENDED","OUTWOOD RD"
1800NB09401,N,2007-11-01T00:00:00,,Strangeways,MANDJPTW,,"CHEETHAM HILL R"
1800NB09391,S,2010-03-30T00:00:00,,Strangeways,MANDJPTP,"INDICATOR AMENDED","CHEETHAM HILL R"
1800ED28881,NE,2007-11-01T00:00:00,,Limeside,MANATMDM,,"ELM RD"
1800ED28882,NW,2006-01-20T00:00:00,,Limeside,,,"Elm Road"
1800EH21091,S,2010-04-19T00:00:00,,"Higher Hurst",MANDAGTG,"INDICATOR AMENDED","LEES RD"
1800SGH2751,S,2007-11-01T00:00:00,,Bredbury,,,"BARRACK HILL"
1800NF29991,SW,2007-11-01T00:00:00,,Ordsall,MANGMJPT,,"ORDSALL LN"
1800NE32751,N,2011-03-01T00:00:00,,"Buersil Head",MANGDGTJ,"INDICATOR AMENDED","OLDHAM RD"
1800NE32761,S,2011-03-01T00:00:00,,"Buersil Head",MANGDGTM,"NAME/INDICATOR AMENDED","OLDHAM ROAD"
1800NE02551,SE,2010-04-24T00:00:00,,"Buersil Head",MANDWGAT,"INDICATOR AMENDED","SHAW RD"
1800NE02561,SE,2010-04-24T00:00:00,,"Buersil Head",MANDWGDA,"INDICATOR AMENDED","SHAW RD"
1800NE02571,SE,2008-02-06T00:00:00,,"Buersil Head",MANDWGDJ,"STOP NAME ADDED","SHAW RD"
1800NE02532,NW,2006-01-20T00:00:00,,Rochdale,,,"Shaw Road"
1800NE02542,NW,2006-01-20T00:00:00,,Rochdale,,,"Shaw Road"
1800NE02531,SE,2010-04-24T00:00:00,,"Buersil Head",MANDWGAG,"INDICATOR AMENDED","SHAW RD"
1800NE02541,SE,2007-11-01T00:00:00,,"Buersil Head",MANDWGAM,,"SHAW RD"
1800EHH2351,W,2014-01-28T00:00:00,,"Lily Lanes",,,"INTERNAL ROAD"
1800EH09331,S,2010-10-21T00:00:00,,"Lily Lanes",MANAWPMA,"NAME AMENDEDE","LEES RD"
1800EH09321,S,2010-10-21T00:00:00,,"Lily Lanes",MANAWPJW,"INDICATOR AMENDED","LEES RD"
1800EH09341,S,2010-10-21T00:00:00,,"Lily Lanes",MANAWPMD,"NAME AMENDED","LEES RD"
1800SJ11061,W,2014-10-09T00:00:00,,Hale,MANJPWGJ,"INDICATOR AMENDED","GROVE LANE"
1800SJ10951,E,2014-10-09T00:00:00,,Hale,MANJPWAT,"INDICATOR AMENDED","GROVE LANE"
1800EH20631,W,2010-11-15T00:00:00,,Hartshead,MANDADTW,"NAME AMENDED","ST ALBANS AVE"
1800WK14881,S,2014-02-12T00:00:00,,Aspull,MANPWJMW,"indicator amended","ST DAVID'S CRES"
1800WK14891,N,2014-02-12T00:00:00,,Aspull,MANPWJPA,"indicator amended","ST DAVID'S CRES"
1800WK08101,S,2014-02-13T00:00:00,,"Ashton In Makerfield",MANPWAPJ,"indicator amended","WARRINGTON RD"
1800EDH1501,S,2007-11-01T00:00:00,,Lees,,,"MEDLOCK WAY"
1800EDH1502,N,2007-11-01T00:00:00,,Lees,,,"MEDLOCK WAY"
1800WK33471,E,2007-11-01T00:00:00,,Aspull,MANTAPMW,,"BOLTON RD"
1800WK33461,S,2007-11-01T00:00:00,,Aspull,MANTAPMT,,"HALL LN"
1800WK33451,NW,2007-11-01T00:00:00,,Aspull,MANTAPMP,,"BOLTON RD"
1800WK07371,NE,2014-02-13T00:00:00,,Aspull,MANPTWTP,"indicator amended","HOLLY RD"
1800WK07391,SW,2014-02-13T00:00:00,,Aspull,MANPTWTW,"indicator amended","HOLLY RD"
1800NC01101,N,2010-04-20T00:00:00,,Bury,MANDMGMD,"INDICATOR AMENDED","BRIDGE RD"
1800NC01111,N,2007-11-01T00:00:00,,Bury,MANDMGMJ,,"BRIDGE RD"
1800NC01121,N,2010-04-20T00:00:00,,Bury,MANDMGMT,"INDICATOR AMENDED","BRIDGE RD"
1800NC01122,S,2007-11-01T00:00:00,,Bury,,,"BRIDGE ROAD"
1800NC01102,S,2007-11-01T00:00:00,,Bury,,,"BRIDGE ROAD"
1800NC01112,S,2007-11-01T00:00:00,,Bury,,,"BRIDGE ROAD"
1800WA02351,NW,2014-10-14T00:00:00,,Bolton,MANJWDTD,"INDICATOR AMENDED","ALL SAINTS ST"
1800WKH3122,E,2007-11-01T00:00:00,,Atherton,,,"BAG LANE"
1800WKH3121,E,2010-05-22T00:00:00,,Atherton,,"DIRECTION AMENDED","BAG LANE"
1800WKH4331,W,2010-05-22T00:00:00,,Atherton,,"DIRECTION AMENDED","BAG LANE"
1800WAH2612,W,2010-05-13T00:00:00,,"Daisy Hill",,"DIRECTION AMENDED","ST GEORGES AVE"
1800WAH2611,E,2010-05-13T00:00:00,,"Daisy Hill",,"DIRECTION AMENDED","ST GEORGES AVE"
1800EB00071,E,2010-03-25T00:00:00,,Moston,MANADAGW,"INDICATOR AMENDED","KENYON LN"
1800WKH1792,W,2008-07-14T00:00:00,,Atherton,,"INDICATOR AMENDED","TAVISTOCK ST"
1800WKH1791,W,2010-05-24T00:00:00,,Atherton,,"DIRECTION AMENDED","TAVISTOCK ST"
1800WK36341,W,2007-11-01T00:00:00,,Leigh,MANTAWTW,,"BONNYWELL RD"
1800WA34951,N,2014-02-28T00:00:00,,"Hulton Lane Ends",MANPGMGW,"indicator amended","ST HELENS RD"
1800WK36451,SE,2007-11-01T00:00:00,,Pennington,MANTDADW,,"CHESTNUT AVE"
1800WAH0881,SE,2010-05-12T00:00:00,,Daubhill,,"DIRECTION AMENDED","SMETHURST LANE"
1800WKH1021,S,2010-05-25T00:00:00,Leigh,"Wash End",,"DIRECTION AMENDED","MAYFIELD DRIVE"
1800WKH1022,N,2007-11-01T00:00:00,Leigh,"Wash End",,,"MAYFIELD DRIVE"
1800WA11671,E,2007-11-01T00:00:00,,Breightmet,MANJWTMD,,"BURY ROAD"
1800WK06331,S,2014-02-13T00:00:00,,Poolstock,MANPTPDT,"indicator amended","POOL ST"
1800NE10111,NE,2012-10-01T00:00:00,,Stansfield,MANTWAGM,,"CALDERBROOK RD"
1800WK06321,N,2014-02-13T00:00:00,,Poolstock,MANPTPDP,"indicator amended","POOL ST"
1800SB05781,E,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJTW,,"JOHN DALTON ST"
1800SB18741,W,2016-09-28T00:00:00,,"Manchester City Centre",MANTWTAG,,"JOHN DALTON ST"
1800WA41941,N,2015-11-22T00:00:00,,"New Bury",MANPGPTW,"STOP LOCATION AMENDED","BUCKLEY LN"
1800NC20781,NW,2007-11-01T00:00:00,,Woodhill,MANDPJMW,,"WALSHAW RD"
1800NC20771,SE,2010-04-22T00:00:00,,Woodhill,MANDPJMT,"INDICATOR AMENDED","WALSHAW RD"
1800WA02591,SE,2014-10-14T00:00:00,,Highfield,MANJWGAD,"INDICATOR AMENDED","LUCAS ROAD"
1800WA02561,SE,2014-10-14T00:00:00,,Highfield,MANJWDWM,"INDICATOR AMENDED","LUCAS ROAD"
1800SG35011,W,2014-02-18T00:00:00,,Gillbent,MANJGATW,"INDICATOR AMENDED","STANLEY RD"
1800WKH3431,N,2007-11-01T00:00:00,,Orrell,,,"ST JAMES ROAD"
1800NFH0081,SE,2007-11-01T00:00:00,,Hightown,,,"ST JAMES'S ROAD"
1800NFH0031,NW,2007-11-01T00:00:00,,Hightown,,,"ST JAMES'S ROAD"
1800SGH2731,E,2007-11-01T00:00:00,,Gillbent,,,"ST JAMES'S WAY"
1800WKH4301,E,2010-05-21T00:00:00,,Springfield,,,"BAYTREE ROAD"
1800WKH3371,W,2010-05-21T00:00:00,,Springfield,,"DIRECTION AMENDED","BAYTREE ROAD"
1800WKH3372,W,2007-11-01T00:00:00,,Springfield,,,"BAYTREE ROAD"
1800NE00811,SE,2011-01-20T00:00:00,,Stanycliffe,MANDWAMD,"name & indicator amended","STANYCLIFFE LN"
1800NE00821,NW,2011-01-20T00:00:00,,Stanycliffe,MANDWAMG,"name amended","STANYCLIFFE LN"
1800WKH3742,S,2007-11-01T00:00:00,,Gathurst,,,"ST JOHN RIGBY"
1800WKH4251,N,2010-05-20T00:00:00,,Gathurst,,"DIRECTION AMENDED","ST JOHN RIGBY"
1800WKH3741,S,2010-05-20T00:00:00,,Gathurst,,"DIRECTION AMENDED","ST JOHN RIGBY"
1800EH39441,E,2010-04-20T00:00:00,,Dukinfield,MANDGMTM,"INDICATOR AMENDED","OXFORD RD"
1800ED00381,NE,2007-11-01T00:00:00,,Lees,MANAJPGD,,"ELLIOT ST"
1800EH39431,W,2010-04-20T00:00:00,,Dukinfield,MANDGMTJ,"INDICATOR AMENDED","OXFORD RD"
1800SJ02701,W,2014-09-19T00:00:00,,Flixton,MANJPATM,"INDICATOR AMENDED","IRLAM RD"
1800ED30701,S,2007-11-01T00:00:00,,"Cross Bank",MANATMTP,,"STAMFORD RD"
