ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Science and Engineering Outreach Programs for under-served and disadvantaged youth","Not available","Not available","PromoScience/Michael Smith Award Selection Panel",CANADA,"Head Office","Act�a",3,"PROSC ",PromoScience,PromoScience,Ontario,Ontario,"Non disponible",3-3
"Representing object weight in action and perception",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"Queen's University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes moteurs et performance",1-5
"Acclimation of trees and ecosystems to higher temperature and altered water sources",Environment,Environment,"Plant Biology & Food Science",CANADA,"Biological Sciences","University of Lethbridge",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biologie v�g�tale et des arbres",1-5
"WISE, Expansion initiative","Not available","Not available","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Head Office","University of Manitoba",1,"PROSC ",PromoScience,PromoScience,Manitoba,Manitoba,"Non disponible",1-3
"A Comprehensive colour perception framework for digital environments","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science","University of Saskatchewan",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Saskatchewan,Saskatchewan,"Technologie de l'information",
"A paleolimnological investigation of multiple stressors on five ponds in London Ontario","Not available","Not available","Scholarships & Fellowships",CANADA,Geography,"University of Western Ontario",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�ographie physique",
"Improving and controlling atomization in industrial effervescent nozzles","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","RPP Internal Decision Cttee",CANADA,"Mechanical Engineering","University of Alberta",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,"Syst�mes polyphasiques",1-3
"Continued research in turbulent jets and spray jets",Engineering,"Advancement of knowledge","Mechanical Engineering",CANADA,"Mechanical Engineering","University of Alberta",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Turbulence,5-5
"Computational vision","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Computer Science","University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Vision artificielle",5-5
"Crystal chemical and geochemical studies on earth materials","Land, solid earth, seabeds and ocean floors",Environment,"Solid Earth Sciences",CANADA,"Earth Sciences","University of Western Ontario",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Min�rologie, chimie des cristaux et cristallographie",4-5
"Maternal behaviour and prefrontal function in the rat","Advancement of knowledge","Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology, UTM","University of Toronto",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychologie,2-5
"Canadian Research Chair  in Behavioural Neurobiology  and Genetics","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Psychology,"University of Toronto",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Psychologie,
"New horizons for x-ray fluorescence in trace element detection","Physical sciences","Advancement of knowledge",Interdisciplinary,CANADA,Physics,"Mount Allison University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Physique biologique et m�dicale",2-5
"MuSR and muonium studies of chemical reactivity and molecular interactions (at TRIUMF)","Advancement of knowledge","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,TRIUMF,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Chimie physique",4-5
"Field scale evaluation of innovations in landfill engineering","Waste, waste management and recycling","Commercial services","Civil Engineering",CANADA,"Civil and Geological Engineering","University of Saskatchewan",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Gestion des d�chets dangereux (y compris radioactivit�)",4-5
"Behavioral and life history diversity in the dynamics of fish populations","Oceans and inland waters","Natural resources (economic aspects)","Evolution & Ecology",CANADA,"Ocean Sciences Centre","Memorial University of Newfoundland",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Sociobiologie et �cologie �thologique",5-5
"Assessing and mitigating risk from a diversifying aquaculture industry: the potential for interaction between escapee and wild Atlantic cod","Environmental impact of economic activities (including agriculture)",Environment,"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Ocean Sciences Centre","Memorial University of Newfoundland","2 & 3","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"�volution et �cologie","2 & 3-3"
"Hydrocarbons in the Root Zone - An Investigation of ""Tar Ball"" Contaminant Mobility","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Civil and Geological Engineering","University of Saskatchewan",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Saskatchewan,Saskatchewan,"G�otechnique (y compris g�nie g�ologique)",
"Designing decision-making agents for electronic markets","Information systems and technology","Information and communication services","Computing and Information Sciences - B",CANADA,"Computer Science, Faculty of","University of New Brunswick",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Intelligence artificielle (vision artificielle, utiliser 2603)",3-5
"Rotation effects in iced transmission line galloping","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Manitoba,Manitoba,"G�nie m�canique",
"Inhibition of racemases","Not available","Not available","Scholarships & Fellowships",CANADA,"Biochemistry and Molecular Biology","Dalhousie University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Chimie organique",
"Critical Maintenance and Upgrades to Micro X-ray Diffractometer","Earth sciences","Advancement of knowledge",Geosciences,CANADA,"Earth Sciences","University of Western Ontario",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Min�rologie, chimie des cristaux et cristallographie",1-1
"Mineralogy of earth and planetary materials and synthetic analogues","Earth sciences","Advancement of knowledge","Solid Earth Sciences",CANADA,"Earth Sciences","University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Min�rologie, chimie des cristaux et cristallographie",2-5
"Does exercise modulate grill remodelling in goldfish?","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"University of Ottawa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physiologie et m�tabolisme des animaux",
"Customized research support vehicle","Oceans and inland waters","Natural resources (economic aspects)","Biological Systems and Functions",CANADA,"Ocean Sciences Centre","Memorial University of Newfoundland",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"�cologie aquatique et limnologie",1-1
"Antifreeze proteins and cold adaptation in fish","Life sciences (including biotechnology)","Advancement of knowledge","Integrative Animal Biology",CANADA,"Ocean Sciences Centre","Memorial University of Newfoundland",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physiologie et m�tabolisme des animaux",4-5
"Adolescence, impulsivity and drugs of abuse",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology (Toronto)","University of Toronto",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Neurologie du comportement --r�compense, motivation",1-5
"Banque de bact�riophages d'Agropur","Not available","Not available","Scholarships & Fellowships",CANADA,"Recherche et du d�veloppement","Agropur Coop Agro-Alimentaire",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec",Microbiologie,
"Digitall Optical Tomography  Breast Cancer Imaging","Not available","Not available","S&F Selection Committee for Engineering B","UNITED STATES","Biomedical Engineering","Columbia University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","New York","New York","G�nie biom�dical",
"Molecular analysis of salt tolerance proteins","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,Biochemistry,"University of Alberta",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Biochimie,1-5
"Approche pluridisciplinaire pour l'�tude et la compr�hension des interactions entre des probiotiques bact�ricinog�nes et l'�cosyst�me digestif","Processed food products and beverages","Manufacturing processes and products","Plant Biology & Food Science",CANADA,"Sciences des aliments et de nutrition","Universit� Laval",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Microbiologie alimentaire",2-5
"Algorithms for mobile agents, autonomous robots, and sensor networks","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Information Technology and Engineering, School of","University of Ottawa",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Algorithmes,4-5
"The role of predation risk in sexual segregation","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Integrative Biology","University of Guelph",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"�volution et �cologie",
"Environmental education program","Not available","Not available","PromoScience/Michael Smith Award Selection Panel",CANADA,"Head Office","Tofino Botanical Gardens Foundation",3,"PROSC ",PromoScience,PromoScience,"British Columbia",Colombie-Britannique,"Non disponible",3-3
"Dopamine plasticity in the adult brain: role of netrin-1","Medical and health sciences","Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychiatry,"McGill University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Neurologie du comportement",1-1
"Behavioural testing equipment  for investigating the role of phasic dopamine signaling in cognitive flexibility",Psychology,"Advancement of knowledge","Biological Systems and Functions",CANADA,Psychology,"University of British Columbia",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Neurologie du comportement -- apprentissage",1-1
"Cortico-thalamic-striatal circuitry and cognitive flexibility",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Neurologie du comportement -- apprentissage",2-5
"Nonlinear network optimization methods on static and temporal networks","Transportation systems and services","Transportation systems and services","Industrial Engineering",CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Recherche op�rationnelle et science de la gestion",4-5
"Structure and classification of product systems","Not available","Not available","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics","University of Regina",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Alg�bre des op�rateurs",1-5
"Flow control and origins of turbulence",Aerospace,"Transportation systems and services","Mechanical Engineering - B",CANADA,"Mechanical and Materials Engineering","University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"M�canique des fluides",2-5
"PDF Proposal","Not available","Not available","Schol/Fellow: Life Sc/Psycho",GREECE,"Head Office","University of Thessaly",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Neurologie du comportement",
"Glacier field investigations in the eastern St. Elias Mountains",Environment,Environment,"Northern Research Supplement Program",CANADA,"Earth Sciences","Simon Fraser University",5,"RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","British Columbia",Colombie-Britannique,Glaciologie,5-5
"Glacier hydrology, dynamics and hazards in a changing climate",Environment,Environment,"Environmental Earth Sciences",CANADA,"Earth Sciences","Simon Fraser University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Glaciologie,5-5
Glaciology,"Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Earth Sciences","Simon Fraser University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Sciences de la terre (voir aussi g�ologie marine, 4604)",
Glaciology,"Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Earth Sciences","Simon Fraser University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Rov Rope Crawler - Guy Wire Inspection System","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Inuktun Services Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Dispositifs �lectroniques",
"Monitoring full-scale sealing system for underground storage facility","Not available","Not available","Scholarships & Fellowships",CANADA,"Civil Engineering","University of Manitoba",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"G�nie civil",
"Dynamic culture of adipose-derived stem cells on microcarrier beads","Biomedical engineering","Health, education and social services","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","Queen's University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie biom�dical",2-4
"Temperature stratification effects in low-energy ventilation and temperature control of the built environment","Energy efficiency","Energy resources","Mechanical Engineering - B",CANADA,"Mechanical Engineering","University of Alberta",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie m�canique",1-5
"Characterization of an Optical Microcavity Containing Semiconductor Quantum Dots","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy","University of British Columbia",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Physique de la mati�re condens�e",
"Scalable FPGA placement and routing","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computing and Information Science","University of Guelph",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Technologie de l'information",
"Redox regulation of TGA transciption factures associated withplant defence","Plant production and plant primary products","Agriculture and primary food production","Plant Biology & Food Science",CANADA,Biology,"University of Saskatchewan",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Biologie mol�culaire",5-8
"The evolutionary significance of the extreme sexual size dimorphism in orb-web spiders","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,Biology,"Trent University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�volution et �cologie",4-5
"�tude et mod�lisation des m�canismes fondamentaux responsables de l'apparition et de la propagation des d�charges �lectriques � la surface de glace et dans les intervalles d'air","Electrical energy","Energy resources","Electromag. & Electr. Systems (H)",CANADA,"Sciences appliqu�es","Universit� du Qu�bec � Chicoutimi",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�nie �lectrique et �lectronique",5-5
"Chaire de recherche du Canada sur les isolants liquides et impr�gn�s en �lectrotechnologie","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Sciences Appliqu�es","Universit� du Qu�bec � Chicoutimi",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","G�nie �lectrique et �lectronique",
"The contribution of REM and non REM sleep to recent and remote context-deoendent memory","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Psychologie,"Universit� de Montr�al",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec",Psychologie,
"Olefin metathesis, asymmetric metathesis, and tandem catalysis","Advancement of knowledge","Advancement of knowledge","Discovery Accelerator Supplements - Natural Sciences",CANADA,Chemistry,"University of Ottawa",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Chimie m�tallique et organo-m�tallique",3-3
"Olefin metathesis asymmetric metathesis and tandem catalysis","Advancement of knowledge","Advancement of knowledge","Inorganic & Organic Chemistry",CANADA,Chemistry,"University of Ottawa",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie m�tallique et organo-m�tallique",3-5
"Microbiology of hydrocarbon-contaminated and permanently cold environments",Environment,Environment,"Cell Biology",CANADA,"Biological Sciences","University of Alberta",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Microbiologie,1-5
"Advancing the capabilities of subcritical water chromatograqphy and supercritical fluid chromatography","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"University of Calgary",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Chimie analytique",
"Micro- and nanoscale delivery systems for macromolecules: gene delivery","Human pharmaceuticals","Manufacturing processes and products",Interdisciplinary,CANADA,"Pharmacy, School of","University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomat�riaux",2-5
"New approach to assessment of model-based controllers","Oil, gas and coal","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Chemical and Petroleum Engineering","University of Calgary",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Optimisation et th�ories de commande optimale",1-5
"Design of late transition metal catalysts for organic transformations","Polymers, rubber and plastics","Manufacturing processes and products","Inorganic & Organic Chemistry",CANADA,Chemistry,"University of Saskatchewan",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Chimie inorganique",2-3
"Tunable vector magnet for addressing spins in 2D systems","Information, computer and communication technologies","Advancement of knowledge",Physics,CANADA,"Physics and Astronomy","University of British Columbia",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Physique m�soscopique",1-1
"Quantum devices: from mesoscopics to single molecules","Information, computer and communication technologies","Advancement of knowledge","Condensed Matter Physics",CANADA,"Physics and Astronomy","University of British Columbia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Physique m�soscopique",1-5
"Canada Research Chair in the Physics of Nanostructures","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Physics and Astronomy","University of British Columbia",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Physique de la mati�re condens�e",
"Development of a new parameterization of tropical convection","Climate and atmosphere",Environment,"Environmental Earth Sciences",CANADA,"Physics and Atmospheric Science","Dalhousie University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","�tude de l'atmosph�re",3-5
"Graduate Studies in Mathematics","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,Mathematics,"University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Math�matiques appliqu�es",
"Development of doubled haploids through microspore culture of Brassica napus","Not available","Not available","Scholarships & Fellowships",CANADA,"Caledon Office","Pioneer Hi-Bred Production Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Biologie v�g�tale et des arbres",
"Programming abstractions for access control: capability, delegation, obligation","Computer software","Information and communication services","Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,"Computer Science","University of Calgary",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Alberta,Alberta,"Logiciels et d�veloppement",3-3
"Programming abstractions for access control: capability, delegation, obligation","Computer software","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science","University of Calgary",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Logiciels et d�veloppement",3-5
"Software Security","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Computer Science/Science","University of Calgary",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Technologie de l'information",
"Transgalactosylis site of B-galactosidase","Not available","Not available","Scholarships & Fellowships",CANADA,"Biological Sciences","University of Calgary",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,Biochimie,
"Targeting Nucleic Acids to Mitochondria Using Mitochondrial Penetrating Peptides (MPPs)","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Pharmaceutical Sciences","University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Biochimie,
"Mod�lisation thermo-fluide d'un syst�me d'agitation par une nouvelle m�thode de domaines fictifs","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"G�nie chimique","�cole Polytechnique de Montr�al",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","G�nie chimique",
"Finding minimal diagrams for alternating links","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,Mathematics,"University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Math�matiques pures",
"Synthesis and reactivity of ambiphilic transition metal complexes","Advancement of knowledge","Advancement of knowledge","Inorganic & Organic Chemistry",CANADA,Chimie,"Universit� Laval",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Chimie m�tallique et organo-m�tallique",2-3
"�tudes des propri�t�s physiques des �toiles naines blanches et sous-naines","Advancement of knowledge","Advancement of knowledge","Space & Astronomy",CANADA,Physique,"Universit� de Montr�al",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Astronomie et astrophysique",1-5
"Chaire de recherche du Canada en astrophysique stellaire","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"D�partement de physique","Universit� de Montr�al",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Astronomie et astrophysique",
"Interaction entre CD133, un marqueur de cellules souches canc�reuses, et la m�talloprot�ase matricielle membranaire de type 1 (MT1-MMP)","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Chimie,"Universit� du Qu�bec � Montr�al",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Biologie mol�culaire",
"Densification du nombre de canaux d'acquisition d'un tomographe � �mission de positrons/tomodensitom�tre","Medical equipment and apparatus","Manufacturing processes and products","Electromag. & Electr. Systems (H)",CANADA,"G�nie �lectrique et g�nie informatique","Universit� de Sherbrooke",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Instrumentation et mesures",5-5
"Cellular biomechanics","Not available","Not available","Scholarships & Fellowships",CANADA,"Physics and Astronomy","McMaster University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Biophysique,
"Molecular basis for retinoid-induced mouse cell differentiation","Not available","Not available","Scholarships & Fellowships",CANADA,"Pathology and Laboratory Medicine","University of Ottawa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie cellulaire",
"Decision support for multi-mode oil sands operations","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","RPP Internal Decision Cttee",CANADA,"Chemical and Materials Engineering","University of Alberta",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,Optimisation,2-3
"Performance analysis for online chemical process optimization systems","Manufacturing processes and products","Manufacturing processes and products","Chem. & Metallurgical Eng.",CANADA,"Chemical and Materials Engineering","University of Alberta",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie chimique",2-5
"The evolutionary ecology of family structure","Wildlife management",Environment,"Evolution & Ecology",CANADA,Biology,"University of Winnipeg",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Sociobiologie et �cologie �thologique",5-5
"Problems in evolutionary ecology and ecological parasitology: theory and empirical tests","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,Biology,"Carleton University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�cologie animale",2-5
"Arctic parasitology","Wildlife management",Environment,"Northern Research Supplement Program",CANADA,Biology,"Carleton University",4,"RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement",Ontario,Ontario,"�cologie animale",4-7
"Canada Research Chair in Ecological Parasitology/Wildlife Conservation","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Biology","Carleton University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"�volution et �cologie",
"Calculation of Casimir effect for multiple plasma sheets","Not available","Not available","Scholarships & Fellowships",CANADA,"Applied Mathematics","University of Waterloo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Math�matiques appliqu�es",
"Environmental parameters, physiological factors and the chemistry of decomposition","Advancement of knowledge","Advancement of knowledge",Interdisciplinary,CANADA,"Science, Faculty of","University of Ontario Institute of Technology",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie bioanalytique",4-5
