"Institution-�tablissement",ProgramNaneEN
"McGill University","Canadian Graduate Scholarships Foreign Study Supplements"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Alberta","Networks of Centres of Excellence"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Manitoba","Subatomic Physics Envelope - Project"
"Queen's University","University Undergraduate Student Research Awards"
"University of Wisconsin - Madison","Postdoctoral Fellowships"
"University of Regina","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"GasTOPS Ltd","Industrial Undergraduate Student Research Awards"
"Brock University","University Undergraduate Student Research Awards"
"University of Alberta","Government of Canada's Program for International Polar Year"
"University of Alberta","Special Research Opportunity Program - Northern Research"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Northern Research Supplement"
"University of Toronto","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Mount Allison University","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Accelerator Supplements"
"Queen's University","Discovery Grants Program - Individual"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"University of California - Berkeley","Postdoctoral Fellowships"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Industrial Research Chairs"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of London - University College London","Postdoctoral Fellowships"
"New York University","Postdoctoral Fellowships"
"University of British Columbia","Collaborative Research and Development Grants"
"Concordia University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Waterloo","Innovation Challenge Award"
"University of Cambridge","Postdoctoral Fellowships"
"Memorial University of Newfoundland","Postgraduate Scholarships - Doctoral"
"University of Guelph","Postgraduate Scholarships - Master's"
"University of Waterloo","Postgraduate Scholarships - Master's"
"Dalhousie University","Postgraduate Scholarships - Master's"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Research Tools and Instruments - Category 1 (<$150,000)"
"McMaster University","Research Networks"
"McMaster University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"Ryerson University","Discovery Grants Program - Individual"
"Cape Breton University","University Undergraduate Student Research Awards"
"Yale University","Postgraduate Scholarships - Master's"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Lanxess Inc.","Industrial Research Fellowships"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"University of Guelph","Strategic Projects - Group"
"University of Guelph","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Queen's University","Postgraduate Scholarships - Doctoral"
"Academia Sinica","Summer Program in Taiwan"
"McGill University","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Honeywell ASCa Inc.","Industrial Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Canada Research Chairs"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"York University","Research Tools and Instruments - Category 1 (<$150,000)"
"York University","Discovery Grants Program - Individual"
"Universit� Laval","Department of National Defence / NSERC Research Partnership"
"Universit� Laval","Discovery Grants Program - Individual"
"University of British Columbia","Postdoctoral Fellowships"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"University of Western Ontario","Industrial Postgraduate Scholarships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"Okino Computer Graphics, Inc.","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Accelerator Supplements"
"Carleton University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","Canadian Graduate Scholarships Foreign Study Supplements"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"Atomic Energy of Canada Ltd","Industrial Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Pacific Insight Electronics Corp.","Industrial Undergraduate Student Research Awards"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"University of Victoria","Engage Grants Program                                                                               "
"University of Victoria","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Lethbridge","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Trent University","Discovery Grants Program - Individual"
"York University","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Windsor","University Undergraduate Student Research Awards"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Accelerator Supplements"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"Springboard Network","Regional Office Discretionary Funds - Atlantic"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","Collaborative Research and Development Grants"
"McMaster University","Strategic Projects - Group"
"McMaster University","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Ottawa","Collaborative Research and Development Grants"
"University of Ottawa","Strategic Projects - Group"
"University of Ottawa","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"Concordia University","Canada Research Chairs"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Universiteit Utrecht","Postdoctoral Fellowships"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Industrial Research Chairs"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Collaborative Health Research Projects"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"University of Victoria","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"Sarance Technologies Inc.","Industrial Research Fellowships"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Carleton University","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Saint Mary's University","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Lakehead University","Industrial Postgraduate Scholarships"
"McMaster University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Faculty Award"
"University of Manitoba","Industrial Postgraduate Scholarships"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Acadia University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"Mount Allison University","Discovery Grants Program - Individual"
"Acadia University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Saskatchewan","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Saskatchewan","Discovery Grants Program - Accelerator Supplements"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Northern Research Supplement"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"Enerkem Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Accelerator Supplements"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Western Ontario","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Northern British Columbia","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Western Ontario","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Southampton","Postdoctoral Fellowships"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"Lakehead University","Industrial Postgraduate Scholarships"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
TRLabs,"Industrial Research Fellowships"
"McGill University","University Undergraduate Student Research Awards"
"University of Alberta","Major Resources Support Program - Infrastructure"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","NRC-NSERC-BDC Nanotechnology Initiative"
"University of British Columbia","Subatomic Physics Envelope - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"Southern Alberta Institute of Technology","College and Community Innovation Program"
"University of Winnipeg","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"McMaster University",PromoScience
"McMaster University","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"Universit� de Montr�al","Canada Research Chairs"
"Universit� de Sherbrooke","Postdoctoral Fellowships"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"Saint Mary's University","University Undergraduate Student Research Awards"
"Acadia University",PromoScience
"Acadia University","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Victoria","Engage Grants Program                                                                               "
"University of Stellenbosch","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"E-One Moli Energy (Canada) Limited","Industrial Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� du Qu�bec � Chicoutimi","Industrial Postgraduate Scholarships"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"University of British Columbia","Government of Canada's Program for International Polar Year"
"University of British Columbia","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Regina","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Wilfrid Laurier University","University Undergraduate Student Research Awards"
"University of Oxford","Postgraduate Scholarships - Master's"
"University of Oxford","Postgraduate Scholarships - Master's"
"Carleton University","Collaborative Research and Development Grants"
"Carleton University","Collaborative Research and Development Grants"
"Carleton University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Western Ontario","Strategic Projects - Group"
"University of Western Ontario","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Performance Plants Inc.","Industrial Undergraduate Student Research Awards"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
