CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",74," "," ","Single grained"," "," "
" "," ",100," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",3," ",Few,Platy,Medium," "
" "," ",18," ",Common,Platy,Medium," "
" "," ",46," ",Few,Granular,Medium," "
" "," ",58," ","Very few",Platy,Coarse," "
" "," ",71," "," ",Platy,Coarse," "
" "," ",15," ",Few,Platy,Coarse," "
" "," ",20," ",Many,Platy,Coarse," "
" "," ",30," ",Many,Granular,Medium," "
" "," ",41," ",Common,Granular,Medium," "
" "," ",53," ",Few,Granular,Medium," "
" "," ",64," ","Very few",Granular,Medium," "
" "," ",100," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",15," ",Common,Granular,Medium," "
" "," ",36," ",Common,Granular,Coarse," "
" "," ",58," ",Common,Granular,Medium," "
" "," ",76," ",Few,"Sub-angular blocky",Coarse," "
" "," ",120," "," ",Platy,Coarse," "
" "," ",23," ",Common,Granular,Coarse," "
" "," ",30,Common,Few,Platy,Medium," "
" "," ",38," ",Few,Platy,Medium," "
" "," ",51," ","Very few","Sub-angular blocky",Medium," "
" "," ",64," "," ","Sub-angular blocky",Medium," "
" "," ",76," "," ",Massive," "," "
" "," ",8," ",Many,Granular,Medium," "
" "," ",18," ",Many,Granular,Medium," "
" "," ",43," ",Few,Platy,Coarse," "
" "," ",53,Common,Few,"Sub-angular blocky",Medium," "
" "," ",64," "," ","Sub-angular blocky",Medium," "
" "," ",91,Few," ","Sub-angular blocky",Medium," "
" "," ",100,Common," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",15," ",Common,Granular,Medium," "
" "," ",51," ",Common,"Sub-angular blocky",Coarse," "
" "," ",91," "," ",Platy,Coarse," "
" "," ",100,Common," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",3," ",Many,Platy,Medium," "
" "," ",5," ",Common,Platy,Fine," "
" "," ",30," ",Common,Granular,Medium," "
" "," ",43," ",Few,Granular,Medium," "
" "," ",56," ",Few,Platy,Coarse," "
" "," ",69," ",Few,Platy,Coarse," "
" "," ",100," "," ",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",25," ",Common,Granular,Medium," "
" "," ",30," ",Common,Granular,Medium," "
" "," ",33," ",Common,Granular,Medium," "
" "," ",38," ",Common,Granular,Medium," "
" "," ",53," ",Common,Granular,Medium," "
" "," ",66," ",Few,Platy,Coarse," "
" "," ",86," ","Very few",Platy,Coarse," "
" "," ",104," "," ",Platy,Coarse," "
" "," ",0," ",Common," "," "," "
" "," ",3," ",Many,Platy,Medium," "
" "," ",10," ",Many,Granular,Medium," "
" "," ",23," ",Common,"Sub-angular blocky",Fine," "
" "," ",33," ",Few,Platy,Coarse," "
" "," ",43," ",Few,Platy,Coarse," "
" "," ",50," ","Very few"," "," "," "
" "," ",100," "," ",Platy,Coarse," "
" "," ",5," "," ",Granular,Fine," "
" "," ",10," "," ",Prismatic,Coarse," "
" "," ",20," "," ",Prismatic,Medium," "
" "," ",33," "," ",Prismatic,Medium," "
" "," ",81," "," ",Massive," "," "
" "," ",150," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",3," ",Many,Platy,Medium," "
" "," ",13," ",Common,Granular,Medium," "
" "," ",25," ",Common,Granular,Medium," "
" "," ",38," ",Few,Granular,Medium," "
" "," ",64," ",Few," ",Coarse," "
" "," ",74," "," ",Platy,Coarse," "
" "," ",100," "," ",Platy," "," "
" "," ",0," "," "," "," "," "
" "," ",100," "," ",Massive," "," "
" "," ",3," ",Common,Granular,Medium," "
" "," ",13," ",Few,Granular,Medium," "
" "," ",23," "," ","Sub-angular blocky",Medium," "
" "," ",35," ",Few,"Sub-angular blocky",Medium," "
" "," ",38," ",Few,Platy,Coarse," "
" "," ",45,Common,"Very few",Platy,Coarse," "
" "," ",69,Few,"Very few",Platy,Coarse," "
" "," ",76," "," ",Massive," "," "
" "," ",15," "," ",Platy," "," "
" "," ",58," "," ","Angular blocky"," "," "
" "," ",100," "," ",Massive," "," "
" "," ",5," ",Common,"Sub-angular blocky",Fine," "
" "," ",30," ",Few,"Sub-angular blocky",Fine," "
" "," ",60," "," ","Sub-angular blocky",Fine," "
" "," ",6," ",Many," ",Fine," "
" "," ",161," "," ","Single grained"," "," "
" "," ",165," "," "," ",Coarse," "
" "," "," "," "," "," ",Coarse," "
" "," ",24," ",Many," ",Medium," "
" "," ",31,Common,Common," ",Fine," "
" "," ",41,Common,Few," ",Fine," "
" "," ",54,Common,"Very few"," ",Fine," "
" "," ",79," ","Very few"," ",Fine," "
" "," ",104," "," "," ",Medium," "
" "," ",130," "," "," "," "," "
" "," ",150," "," "," ",Coarse," "
" "," ",11," ",Many," ",Medium," "
" "," ",134," "," "," ",Medium," "
" "," ",157," "," "," ","Medium to coarse"," "
" "," ",165," "," "," ","Medium to coarse"," "
" "," ",25," ",Many," ",Medium," "
" "," ",29,Many,Common,"Sub-angular blocky",Medium," "
" "," ",39,Few,Few," ",Medium," "
" "," ",51,Few,"Very few"," ",Medium," "
" "," ",75,Few,"Very few"," ",Medium," "
" "," ",91," "," "," ",Medium," "
" "," ",103," "," "," ","Medium to coarse"," "
" "," ",122," "," "," ",Medium," "
" "," ",18," ",Many," ",Fine," "
" "," ",26," ",Many," ",Fine," "
" "," ",43," ",Common," ",Medium," "
" "," ",59," ","Very few"," ",Medium," "
" "," ",72," "," "," ",Medium," "
" "," ",81," "," "," ",Medium," "
" "," ",106," "," "," ",Coarse," "
" "," ",131," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",20," "," ",Prismatic,Coarse," "
" "," ",41," "," ",Columnar,Coarse," "
" "," ",100," "," ","Sub-angular blocky",Medium," "
" "," ",115," "," ",Massive," "," "
" "," ",150," "," ",Massive," "," "
" "," ",190," "," ",Massive," "," "
" "," ",235," "," ",Massive," "," "
" "," ",18,Common,Many,Platy,Medium," "
" "," ",25,Common,Common,Platy,Coarse," "
" "," ",37,Few,Few,"Sub-angular blocky",Fine," "
" "," ",48," ",Few,"Sub-angular blocky",Medium," "
" "," ",59," "," ","Sub-angular blocky",Medium," "
" "," ",68," "," ",Platy,Medium," "
" "," ",75,Common," ",Platy,Medium," "
" "," ",100,Few," ",Platy,"Fine to medium"," "
" ",Slightly,25," ",Common,Granular,Medium," "
" ",Slightly,45," ",Few,"Sub-angular blocky",Medium," "
" ",Sticky,62,Common," ",Massive," "," "
" ",Sticky,89,Many," ",Massive," "," "
" ",Sticky,98,Common," ",Massive," "," "
" ",Sticky,107,Many," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",8," ",Common,"Sub-angular blocky",Medium," "
" "," ",14," ",Common,"Sub-angular blocky",Medium," "
" "," ",27," ",Few,"Sub-angular blocky",Medium," "
" "," ",44," ",Few,"Sub-angular blocky",Medium," "
" "," ",67," ",Few,Platy,Coarse," "
" "," ",100," "," ",Massive," "," "
" "," ",10," ",Common,Granular,Fine," "
" "," ",20," ",Common,"Sub-angular blocky",Medium," "
" "," ",37," ",Few,"Sub-angular blocky",Coarse," "
" "," ",54," ","Very few","Sub-angular blocky",Coarse," "
" "," ",5," ",Many,Platy,Medium," "
" "," ",20," ",Many,Granular,Coarse," "
" "," ",46," ",Few,Platy,Medium," "
" "," ",65," ",Few,"Sub-angular blocky",Coarse," "
" "," ",8," ",Few,"Sub-angular blocky",Fine," "
" "," ",11," ",Common,Granular,Medium," "
" "," ",37," ",Few,"Sub-angular blocky",Medium," "
" "," ",66," ","Very few","Sub-angular blocky",Medium," "
" "," ",91," "," ",Granular,Fine," "
" "," ",100," "," ",Massive," "," "
" "," ",8," ",Many,"Sub-angular blocky",Fine," "
" "," ",18," ",Few,"Sub-angular blocky",Fine," "
" "," ",44," ",Few,"Sub-angular blocky",Fine," "
" "," ",67," ","Very few","Sub-angular blocky",Coarse," "
" "," ",100," "," ",Massive," "," "
" "," ",15," ",Many,"Sub-angular blocky",Coarse," "
" "," ",28,Common,Common,"Sub-angular blocky",Coarse," "
" "," ",60,Common,Common,"Sub-angular blocky",Coarse," "
" "," ",78,Few,Few,"Sub-angular blocky",Coarse," "
" "," ",100,Few," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",5,Many,Common,Platy,Coarse," "
" "," ",10,Common,Common,Granular,"Medium to coarse"," "
" "," ",30,Common,Few,"Sub-angular blocky",Coarse," "
" "," ",60,Common,"Very few","Sub-angular blocky",Coarse," "
" "," ",100," "," ","Sub-angular blocky",Medium," "
" "," ",15," "," ",Granular,Fine," "
" "," ",19," "," ",Platy,Fine," "
" "," ",31," "," ",Prismatic,Coarse," "
" "," ",41," "," ",Columnar,"Medium to coarse"," "
" "," ",58," "," ",Columnar,Coarse," "
" "," ",79," "," ",Granular," "," "
" "," ",89," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
Nonplastic," ",11," ",Common,Platy,"Medium to coarse"," "
Nonplastic," ",30,Few,Many,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",50," ","Very few",Platy,"Medium to coarse"," "
Nonplastic," ",85," "," ",Platy,Coarse," "
Nonplastic," ",100," "," ","Sub-angular blocky",Coarse," "
" "," ",19," ",Common,Granular,Fine," "
" "," ",21," ",Common,Platy,Medium," "
" "," ",33,Few,"Very few",Granular,Fine," "
" "," ",46,Few,"Very few",Platy,Medium," "
" "," ",63," "," ","Sub-angular blocky",Medium," "
" "," ",84," "," ",Massive," "," "
" "," ",100," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",18," ",Many,"Sub-angular blocky","Medium to coarse"," "
" "," ",32," ",Many,"Sub-angular blocky",Fine," "
" "," ",45," ",Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",100," ","Very few","Sub-angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
" "," ",10," ",Many,"Sub-angular blocky","Medium to coarse"," "
" "," ",21," ",Common,"Sub-angular blocky","Medium to coarse"," "
" "," ",53,Few,Few,Platy,Medium," "
" "," ",100,Common," ",Massive," "," "
" "," ",0," ",Common," "," "," "
" "," ",4," ",Many,Granular,Medium," "
" "," ",22,Few,Many,"Sub-angular blocky",Medium," "
" "," ",35,Common,Few,"Sub-angular blocky",Medium," "
" "," ",65,Common,Few,"Sub-angular blocky",Medium," "
" "," ",100,Common," ","Sub-angular blocky",Medium," "
" "," ",2," ",Many,"Sub-angular blocky",Fine," "
" "," ",22," ",Many,"Sub-angular blocky",Fine," "
" "," ",36,Few,Common,Platy,Fine," "
" "," ",51,Few,"Very few",Platy,Medium," "
" "," ",60," ","Very few",Platy,Medium," "
" "," ",72,Common," ","Angular blocky",Medium," "
" "," ",85,Common," ",Massive," "," "
" "," ",100,Common," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",5," ",Common,"Sub-angular blocky",Medium," "
" "," ",19," ",Many,"Sub-angular blocky",Coarse," "
" "," ",34,Few,Few,Platy,Coarse," "
" "," ",60,Common," ","Sub-angular blocky",Medium," "
" "," ",100,Common," ","Sub-angular blocky",Coarse," "
" "," ",23," ",Many,"Sub-angular blocky","Medium to coarse"," "
" "," ",31," ",Common,"Sub-angular blocky",Coarse," "
" "," ",61," ",Common,"Sub-angular blocky","Fine to medium"," "
" "," ",85,Few,Few,"Sub-angular blocky",Coarse," "
" "," ",105,Common," ","Sub-angular blocky",Coarse," "
" "," ",122,Common," ","Angular blocky",Coarse," "
" "," ",12," "," ",Granular,Fine," "
" "," ",23," "," ",Prismatic,Coarse," "
" "," ",38," "," ",Prismatic,Coarse," "
" "," ",61," "," ",Massive," "," "
" "," ",140," "," ",Massive," "," "
" "," ",185," "," ",Massive," "," "
" "," ",10," ",Many,Granular,"Fine to medium"," "
" "," ",15,Common,Common,"Sub-angular blocky",Coarse," "
" "," ",35,Many,Common,"Sub-angular blocky",Coarse," "
" "," ",55,Many," ","Sub-angular blocky",Medium," "
" "," ",100,Common," ","Sub-angular blocky","Medium to coarse"," "
" "," ",0," ",Many," "," "," "
" "," ",20,Many,Few,Platy,Coarse," "
" "," ",50,Many,"Very few","Angular blocky",Coarse," "
" "," ",100,Many," ","Angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",23,Common,Few,Platy,"Medium to coarse"," "
" "," ",32,Common,Few,"Sub-angular blocky","Fine to medium"," "
" "," ",78,Common," ",Platy,Coarse," "
" "," ",100,Common," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",16," ",Common,"Sub-angular blocky",Medium," "
" "," ",38,Few,Few,"Sub-angular blocky",Coarse," "
" "," ",85,Common," ",Platy,Coarse," "
" "," ",100,Few," ","Sub-angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",5," ",Common,Granular,"Very fine"," "
" "," ",47," ",Common,"Sub-angular blocky",Medium," "
" "," ",59," ","Very few",Platy,Medium," "
" "," ",100,Few," ",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",23,Many,Common,"Sub-angular blocky",Coarse," "
" "," ",45,Many,Few,Prismatic,Medium," "
" "," ",100,Common," ",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",5," ",Common,Granular,"Very fine to fine"," "
" "," ",20," ",Common,Granular,Fine," "
" "," ",48," ",Common,Platy,Coarse," "
" "," ",80,Common,Few,"Sub-angular blocky",Medium," "
" "," ",100,Common," ",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",10,Few,Common,Granular,Medium," "
" "," ",31,Few,Few,"Sub-angular blocky",Fine," "
" "," ",60,Few,"Very few","Sub-angular blocky",Medium," "
" "," ",100,Common," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",4,Few,Common,Platy,Fine," "
" "," ",13,Few,Common,"Sub-angular blocky",Medium," "
" "," ",24,Few,Common,Platy,Coarse," "
" "," ",38,Few," ",Platy,"Fine to medium"," "
" "," ",65," "," ",Platy,Coarse," "
" "," ",100," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",17," ",Many,"Sub-angular blocky",Medium," "
" "," ",28,Common,Many,"Sub-angular blocky","Medium to coarse"," "
" "," ",41," ",Common,"Sub-angular blocky",Medium," "
" "," ",54," ",Many,"Sub-angular blocky",Fine," "
" "," ",63," ","Very few","Sub-angular blocky",Coarse," "
" "," ",80," "," ","Sub-angular blocky",Coarse," "
" "," ",100," "," ",Massive," "," "
" "," ",9," "," ",Platy,Fine,Granular
" "," ",28," "," ",Prismatic,Medium," "
" "," ",53," "," ",Prismatic,Medium," "
" "," ",84," "," ",Granular," "," "
" "," ",100," "," ",Granular," "," "
" "," ",190," "," ",Granular," "," "
" "," ",0," ",Many," "," "," "
" "," ",5," ",Many,Granular,Medium," "
" "," ",14," ",Common,"Sub-angular blocky",Medium," "
" "," ",36,Many,Common,"Sub-angular blocky",Medium," "
" "," ",49,Many,Few,"Sub-angular blocky",Medium," "
" "," ",69," "," ","Sub-angular blocky",Coarse," "
" "," ",100," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",8," ",Common,"Sub-angular blocky",Coarse," "
" "," ",24," ",Common,"Sub-angular blocky",Coarse," "
" "," ",34,Many,Common,"Sub-angular blocky",Medium," "
" "," ",48," ",Few,Platy,"Fine to medium"," "
" "," ",65," "," ",Platy,"Medium to coarse"," "
" "," ",100," "," ",Platy," "," "
" "," ",19," ",Many,"Sub-angular blocky",Fine," "
" "," ",31," ",Many,"Sub-angular blocky",Coarse," "
" "," ",41," ",Few,"Sub-angular blocky",Coarse," "
" "," ",55," ","Very few",Platy,Coarse," "
" "," ",67,Common," ",Platy,Medium," "
" "," ",84," "," ",Platy,Medium," "
" "," ",100," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",8," ",Many,"Sub-angular blocky",Medium," "
" "," ",16," ",Many,"Sub-angular blocky",Medium," "
" "," ",41," ",Common,"Sub-angular blocky",Medium," "
" "," ",58," ",Few,Platy,Coarse," "
" "," ",100," "," ","Sub-angular blocky"," "," "
" "," ",0," ",Many," "," "," "
" "," ",9," ",Many,"Sub-angular blocky",Medium," "
" "," ",31," ",Many,"Sub-angular blocky",Medium," "
" "," ",47," ",Common,"Sub-angular blocky",Coarse," "
" "," ",64,Few,"Very few",Massive," "," "
" "," ",100," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",12,Common,Common,Platy,Medium," "
" "," ",27,Common,Few,"Sub-angular blocky",Medium," "
" "," ",100,Many," ","Sub-angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
" "," ",5," ",Common,Platy,Coarse," "
" "," ",20," ",Common,"Sub-angular blocky",Medium," "
" "," ",35," ",Few,"Sub-angular blocky",Fine," "
" "," ",70,Few,Few,Platy,Coarse," "
" "," ",100,Few,"Very few","Sub-angular blocky",Coarse," "
" "," ",23," ",Many,Granular,"Fine to medium"," "
" "," ",50," ",Common,"Sub-angular blocky",Fine," "
" "," ",70,Few," ","Sub-angular blocky","Fine to medium"," "
" "," ",100," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",0," ",Many," "," "," "
" "," ",5," ",Common,Granular,"Very fine"," "
" "," ",40," ",Common,"Sub-angular blocky","Fine to medium"," "
" "," ",75,Common,Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",0," ",Many," "," "," "
" "," ",6," ",Many,"Sub-angular blocky",Medium," "
" "," ",19," ",Many,"Sub-angular blocky",Coarse," "
" "," ",63," ",Many,"Sub-angular blocky",Coarse," "
" "," ",77,Common," ",Massive," "," "
" "," ",100," "," ",Massive," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",15," "," ",Platy,Fine," "
" "," ",28," "," ",Columnar,Medium," "
" "," ",51," "," ",Massive," "," "
" "," ",81," "," ",Massive," "," "
" "," ",157," "," ",Massive," "," "
" "," ",30,Few,Common,"Sub-angular blocky","Fine to medium"," "
" "," ",54," ",Common,"Single grained"," "," "
" "," ",59," ",Common,"Sub-angular blocky",Fine," "
" "," ",100," ",Common,"Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",10," ",Common,"Sub-angular blocky","Very fine"," "
" "," ",45," ",Common,"Sub-angular blocky",Fine," "
" "," ",70," ",Few,"Sub-angular blocky",Fine," "
" "," ",100," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",12,Many,Common,Platy,Fine," "
" "," ",23,Common,Common,Platy,Fine," "
" "," ",65,Many,Few,"Angular blocky",Coarse," "
" "," ",100,Many," ","Angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
" "," ",17," ",Many,Granular,Medium," "
" "," ",50," ",Common,"Sub-angular blocky",Fine," "
" "," ",70," ",Few,"Sub-angular blocky",Fine," "
" "," ",0," ",Many," "," "," "
" "," ",10," ",Many,Granular,"Very fine"," "
" "," ",27," ",Many,"Sub-angular blocky",Fine," "
" "," ",60,Common,Few,Platy,Coarse," "
" "," ",100,Common," ",Massive," "," "
" "," ",32," ",Many,"Sub-angular blocky",Medium," "
" "," ",65,Many,Common,Prismatic,Medium," "
" "," ",100,Many,Few,Prismatic,Medium," "
" "," ",0," ",Many," "," "," "
" "," ",10," ",Many,"Sub-angular blocky","Very fine to fine"," "
" "," ",20," ",Many,Granular,"Very fine"," "
" "," ",38," ",Common,"Sub-angular blocky",Fine," "
" "," ",60," ",Few,"Sub-angular blocky",Coarse," "
" "," ",100,Common," ",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",19," ",Many,Granular,"Very fine"," "
" "," ",60," ",Common,"Sub-angular blocky",Fine," "
" "," ",90," ",Few,Granular,"Very fine"," "
" "," ",100," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",8," ",Many,Granular,Fine," "
" "," ",35," ",Common,"Sub-angular blocky",Medium," "
" "," ",65," ",Few,"Sub-angular blocky",Fine," "
Nonplastic," ",100," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",3," ",Many,"Sub-angular blocky",Fine," "
" "," ",20," ",Common,"Sub-angular blocky",Fine," "
" "," ",42," ",Few,"Sub-angular blocky","Very fine"," "
" "," ",66," ",Few,"Sub-angular blocky","Very fine"," "
" "," ",100,Common," ",Massive," "," "
" "," ",18," "," ",Granular,Fine," "
" "," ",22," "," ",Platy,Fine," "
" "," ",41," "," ",Columnar,Coarse," "
" "," ",53," "," ",Columnar,Coarse," "
" "," ",81," "," ",Massive," "," "
" "," ",127," "," ",Massive," "," "
" "," ",157," "," ",Massive," "," "
" "," ",193," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",15," ",Common,"Sub-angular blocky",Fine," "
" "," ",32," ",Common,"Sub-angular blocky",Fine," "
" "," ",55," ",Few,"Sub-angular blocky",Medium," "
" "," ",87," ","Very few","Sub-angular blocky","Very fine"," "
Nonplastic," ",100," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",16," ",Many,"Sub-angular blocky",Medium," "
" "," ",35," ",Few,"Sub-angular blocky",Medium," "
" "," ",52," ",Common,"Sub-angular blocky",Fine," "
" "," ",75," ",Few,"Sub-angular blocky",Medium," "
" "," ",100,Common," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",3," ",Many,Granular,Fine," "
" "," ",21," ",Many,Granular,Fine," "
" "," ",59," ",Few,Granular,Fine," "
Nonplastic," ",100," ","Very few","Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",2," ",Many,Granular,Fine," "
" "," ",25," ",Many,"Sub-angular blocky",Fine," "
" "," ",46,Common,Few,"Sub-angular blocky",Medium," "
" "," ",70,Few,"Very few","Sub-angular blocky",Medium," "
" "," ",100," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",3," ",Many,Granular,Fine," "
" "," ",23,Common,Common,Massive," "," "
" "," ",60," ",Common,Massive," "," "
Nonplastic," ",100," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",7," ",Many,"Sub-angular blocky",Fine," "
" "," ",22," ",Many,"Sub-angular blocky",Fine," "
" "," ",56," ",Common,"Sub-angular blocky",Fine," "
" "," ",87,Few,"Very few","Sub-angular blocky",Medium," "
" "," ",100," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",2," ",Many,Granular,"Very fine"," "
" "," ",42," ",Common,"Sub-angular blocky",Fine," "
" "," ",70," ",Few,"Sub-angular blocky",Fine," "
" "," ",100," "," ",Massive," "," "
" "," ",18," ",Many,"Sub-angular blocky",Fine," "
" "," ",80,Common,Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",100,Many," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",10," ",Many,"Sub-angular blocky","Fine to medium"," "
" "," ",32," ",Common,"Sub-angular blocky","Medium to coarse"," "
" "," ",70," ","Very few","Sub-angular blocky",Medium," "
" "," ",100," "," ",Massive," "," "
" "," ",16," ",Many,Granular,"Fine to medium"," "
" "," ",48," ",Many,Granular,Fine," "
" "," ",75," ",Common,Granular,"Very fine to fine"," "
" "," ",13," "," ",Granular,Fine," "
" "," ",19," "," ",Platy,Fine," "
" "," ",38," "," ",Columnar,Medium," "
" "," ",71," "," ","Sub-angular blocky",Medium," "
" "," ",102," "," ",Massive," "," "
" "," ",168," "," ",Massive," "," "
" "," ",22," ",Many,"Sub-angular blocky",Fine," "
" "," ",70,Many,Common,Prismatic,"Medium to coarse"," "
Nonplastic," ",100," ",Few,"Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",12," ",Common,"Sub-angular blocky",Fine," "
" "," ",57," ",Common,"Sub-angular blocky","Very fine to fine"," "
" "," ",71,Few,"Very few","Sub-angular blocky","Very fine to fine"," "
Nonplastic," ",100,Few," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",8," ",Many,"Sub-angular blocky",Medium," "
" "," ",17," ",Common,"Sub-angular blocky","Fine to medium"," "
" "," ",47," ",Common,"Sub-angular blocky",Coarse," "
" "," ",67,Few,Few,"Sub-angular blocky","Very fine to fine"," "
