"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Road 141 West",0,20,25
,0,20,25
"Road 128 West",0,20,25
"Road 126 West",0,20,25
"Township Road 632",0,20,25
"Township Road 202",0,10,30
"Range Road 242",0,10,30
,0,3,25
,0,10,25
"Ns W16-26-26-3",0,10,15
"Ns W20-26-26-3",0,10,15
"Range Road 18-0",0,1,25
"Private Xng",0,10,40
"Route Andr� Cyr",0,5,45
"Bye Road",0,10,45
,0,1,45
,0,1,45
,0,1,45
,0,1,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,35
,0,10,35
"Knightwood Drive",0,2,35
"Rang 10",0,25,30
"Centre Street",0,1,35
"111 Ieme Rue",0,10,30
"Pedestrian 1St Street",0,0,15
"Ontario Power Generation",0,10,40
"Limer Siding Crossing",0,10,40
"Ontario Power Generation",0,10,40
"Lacasse Road",0,30,0
"6Th Range Road",0,30,0
19-20-8-7,0,2,35
21-22-8-7,0,2,35
28-29-8-7,0,5,35
29-30-8-8,0,10,35
33-34-8-9,0,10,35
33-34-8-6,0,5,35
"Forest Rd",0,10,50
,0,10,50
,0,10,50
"Private   (Trout Creek)",0,10,50
"Skidoo Crossing",0,10,0
Private,0,10,0
"Private (1 House)",0,10,50
Ferme,0,10,40
,0,10,40
"Rd To 6 Waterfront Homes",0,10,40
"Rd To 7 Water Frt. Homes",0,10,40
Ferme,0,10,40
"Priv�",0,10,0
"Priv�",0,10,0
"Rd To 6 Water Front Homes",0,10,40
"Passage pour 3 maisons",0,10,40
"Priv�",0,10,40
,0,4,40
,0,10,40
,0,8,40
,0,4,45
,0,2,40
,0,4,40
,0,6,40
,0,6,40
,0,6,40
Private,0,6,40
,0,2,40
Ferme,0,10,0
Ferme,0,10,40
Ferme,0,10,40
Ferme,0,10,40
Ferme,0,10,40
Ferme,0,10,40
Ferme,0,10,40
Ferme,0,10,40
"Passge Pour 4 Maisons",0,10,40
,0,4,40
"Private Rd",0,10,50
,0,2,25
"Passage Pour  Maison",0,10,40
"Passage Pour 1 Maison",0,10,0
"Passage Pour 1 Maison",0,10,40
"Passage Pour 4 Maisons",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Passage Pour 15 Maisons",0,10,40
"Passage Pour 3 Maisons",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,0
"Priv�",0,10,40
,0,10,40
2,0,8,40
,0,10,40
,0,8,40
,0,6,40
,0,6,40
,0,8,40
,0,8,40
,0,8,40
,0,4,40
,0,5,40
"Wirral Station Road",0,1,40
"Pvt- City Abbotsford",0,1,30
W7-32-6,0,20,30
32-33-2-31,0,30,30
W19-35-12,0,1,30
1-2-36-12,0,1,30
16-17-36-10,0,2,30
"Ns W19-39-18-3",0,1,30
"Fore Road",0,10,30
,0,2,20
,0,2,0
"Farm Crossing",0,,0
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,2,0
"Farm Crossing",0,,100
"Farm Crossing",0,,0
"Farm Crossing",0,2,0
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,0
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Farm Crossing",0,,100
"Nr Crowsnest",0,1,20
,0,10,0
"Serves 2 Residences",0,1,0
"Old Torrent Rd",0,1,0
"Farm Crossing",0,,100
,0,1,0
"Road 74 North",0,35,30
"Road 9 East",0,35,30
"Road 137 West",0,35,30
"Station St",0,35,10
10-11-12-29,0,15,30
11-14-27-5,0,15,35
36-46-15,0,15,30
"N-S Rd. Allowance",0,15,30
33-34-10-30,0,15,30
"Strescon Access Road",0,40,10
"Che. Desserte Ouest",0,10,15
"Road 125 North",0,2,40
"Correction Line Road",0,90,20
"Chemin De La Station Cn",0,30,30
,0,10,35
,0,20,35
"Bath Rd",0,25,10
Front,0,25,10
"Armstrong Rd",0,25,10
"Centennial Dr",0,25,10
"Forks Rd",0,25,10
"Tachie Creek Road",0,25,20
Unknown,0,25,0
"Rue Broadway-Nord",0,25,10
"Rue Villeneuve",0,25,15
"Rue Hochelaga",0,25,10
"Rue De Marseilles",0,25,5
"Piste Cyclo-Pi�ton",0,25,10
"Piste Cyclo-Pi�ton",0,25,15
"Kiel Drive",0,25,0
"Burlington St E (At Grade",0,25,0
"Beach Rd",0,25,0
"Rue Du Parcours",0,25,10
"Cote Du Front",0,50,0
"Foord Street",0,25,5
"Manson Creek",0,25,20
,0,4,65
"Good'S Lane",0,10,65
"Roberts Road",0,10,65
,0,4,65
,0,2,65
,0,1,75
,0,6,75
,0,6,75
"Msgr. Hickey St.",0,10,75
,0,2,60
"Civic Address 5944",0,5,60
"Normandie Ouest Rd.",0,2,60
"Normandie Ouest Rd.",0,6,60
15-22-33-4,0,35,0
"Settlers Line",0,135,10
Sec-17&8-4-6-W3M,0,20,25
Sec-29-3-6-W3M,0,20,25
,0,20,25
"Ns W13-44-24-3",0,10,30
"Ns W17-44-23-3",0,1,30
"Ns W1-44-23-3",0,10,30
"Ontario Power Generation",0,10,40
"John Sacro",0,10,40
"Lajambe Frts Prod.",0,10,40
"Miss Phyllis Gratton",0,10,35
"Private Crossing",0,10,0
Comstock,0,10,0
"Trailblazers Snwmbl",0,10,0
,0,10,40
"Broadway Ave (Private)",0,10,10
Private,0,10,0
"Weldon Access Road",0,80,25
"Carriere Street",0,80,0
,0,2,100
,0,1,50
"Regan Rd.",0,10,35
,0,2,20
26-25-16-31,0,20,25
,0,10,0
Ferme,0,2,0
9-10-43-20,0,5,25
11-41-21,0,10,25
Ferme,0,2,40
"Chemin Lac Labbe",0,10,40
"Local Road",0,1,0
"Demmons Road",0,10,0
,0,20,10
"South Town Xing Loreburn",0,5,30
"100 Dawson",0,10,15
"100 Dawson St",0,10,10
"No Access - Manuce Prod.",0,10,40
"Rue Stinson",0,25,10
"Road Lot1-2",0,50,0
"Perley Road",0,50,0
"Montee Major Road",0,50,0
"Home St",0,50,15
"Range Road 222A",0,50,15
12-13-45-27,0,50,30
"Thatcher Ave.",0,50,10
"6Th Line",0,50,15
Private,0,50,10
"All Private Yd Crossings",0,10,0
"All Private Yard Xngs",0,10,0
"All Private Yard Xngs",0,10,0
,0,100,10
S33And28-34-27W2M,0,20,15
"Road 90 N",0,20,20
"Twsp. Road",0,20,0
"Beaudry Rd",0,20,30
,0,2,40
"20Th St",0,50,15
"6Th Street",0,40,15
"Petro Canada Inc",0,25,20
"S Rutherford Pit",0,25,20
"15Th St. Pozer",0,250,10
"Macmillan Bloedel-Pr Xing",0,250,15
"Passage Priv�",0,10,0
,0,10,30
,0,10,30
"Lajambe Forest Products",0,10,30
"Alex Olar",0,10,30
"Railway Company Crossing",0,10,30
"Private Crossing",0,10,0
Comstock,0,10,0
"G&B Timber",0,10,0
"G&B Timber",0,10,0
"Wagner Ont Forest",0,10,0
"Wagner Ont Forest",0,10,0
Private,0,10,0
"Oliver Ross Snowmobile",0,10,0
"Wawa Snow Rider Club",0,10,0
,0,10,30
,0,30,25
"King St.",0,250,0
"Cnr Access",0,10,25
"Yonge St (Huntsville)",0,25,25
,0,2,0
"Velo la sauvagine",0,,45
"Velo ouest de la 410",0,,25
"Private Rd Into Mountains",0,1,25
,0,20,25
,0,20,25
Residence,0,20,25
"Taghum Hall Rd.",0,20,25
,0,20,20
"N-S Rd. Allowance",0,5,25
"N-S Rd. Allowance",0,5,25
"N-S Rd. Allowance",0,5,25
Sec-21&24-3-30-W3M,0,10,25
0-16-49-3,0,20,25
21-28-43-26,0,20,20
22-44-7,0,20,25
27-28-48-4,0,20,25
13-14-49-3,0,20,25
23-26-7-1,0,2,25
32-39-26,0,20,20
31-6-42-26,0,20,20
13-14-52-15,0,5,25
15-16-52-17,0,10,25
18-19-52-16,0,5,25
26-27-23-21,0,20,25
"10Th Av Ne",0,5,25
"Ns W23-22-26-3",0,20,30
"N-S Rd. Allowance",0,5,25
"Route Lemoine",0,20,30
22-27-17-24,0,20,25
"Range Road 283",0,50,25
"Ew N9-45-17-3",0,10,25
"Ns W32-21-22-3",0,50,30
"Robinson Road",0,50,25
"Ns W28-65-16-4",0,50,30
"Range Road 223",0,25,25
"Range Road 1-5",0,50,25
"Range Road 255",0,25,25
"Township Road 41-4",0,50,25
"Ew N32-6-28-4",0,50,25
"Ch. Lac Chibougamau",0,50,30
"Dennie Street",0,,0
"Triggs Road",0,,0
"Rue Des Erables",0,,0
"Chemin De La Desserte Sud",0,,0
"Rue Des Erables",0,,0
"Burlington Street East",0,,0
"Centennial Parkway",0,,0
"Boul. Gerard Cadieux",0,,0
,0,,0
"Township Road 385",0,,40
"South Market Street",0,,0
"Glenbow Ranch Access Road",0,,0
,0,10,0
,0,8,20
,0,2,35
"Road To Water Edge",0,30,0
"Ped Crossing [Anderson St]",0,,30
20-29-8-3,0,30,0
2-3-9-5,0,30,0
4-5-9-5,0,30,0
43779,0,15,0
7-8-8-1,0,30,35
22-23-58-14,0,30,0
11-12-6-26,0,5,0
17-18-6-25,0,5,0
43277,0,2,0
Sec-13&14-7-24-W3M,0,5,0
Sec-5-7-24-W3M,0,5,0
4-5-8-29,0,5,0
5-6-8-29,0,10,0
10-11-6-26,0,5,0
10-15-6-26,0,5,0
13-14-6-27,0,2,0
15-16-6-26,0,2,0
16-17-6-25,0,2,0
17-18-6-26,0,2,0
20-21-6-27,0,2,0
25-26-6-25,0,2,0
45860,0,10,0
Sec-10-7-23-W3M,0,2,0
Sec-13&14-7-23-W3M,0,2,0
Sec-16&17-7-23-W3M,0,5,0
Sec-17&18-7-23-W3M,0,10,0
Sec-20&21-7-22-W3M,0,10,0
Sec-22&23-7-22-W3M,0,5,0
Sec-23&26-7-22-W3M,0,10,0
Sec-3&4-7-24-W3M,0,5,0
25-35-7-29,0,5,0
45866,0,10,0
5-43-26,0,30,0
29-30-7-28,0,5,0
17-18-22-10,0,30,25
12-17-3-W3M,0,15,0
"Campbell Road",0,30,0
"Winfield Road",0,30,0
14-23-16-31,0,30,25
"Dunning Rd",0,30,20
2-3-14-15,0,30,35
23-24-15-17,0,30,35
"N-S Rd.",0,30,35
19-30-10-10,0,30,35
"Township Road 392",0,15,0
33-33-4,0,30,25
1-27-1,0,30,15
2-34-23-27-,0,30,30
33-41-3,0,15,0
"Road 70 North",0,30,30
17-20-9-11-W3M,0,30,0
"Mckay Rd",0,30,20
"Road 52 West",0,30,20
"First Street.",0,30,0
"Ns W32-38-18-4",0,30,0
"Ns W35-38-19-4",0,30,0
"Ns W36-38-19-4",0,30,0
"Ew Sw4-1-15-4",0,1,20
"Solanum Way",0,30,10
"N-S Rd. Allowance",0,30,25
20-19-27,0,60,30
"Reserve Crossing",0,2,0
Faram,0,1,0
,0,2,0
,0,10,30
,0,10,30
,0,10,30
,0,10,0
,0,10,0
,0,10,0
,0,10,0
Farm,0,10,30
"Ontario Hydro Rd",0,10,0
"Ontario Hydro Rd",0,10,0
Private,0,10,30
"At End Of Rr 3083",0,10,0
,0,10,0
Unknown,0,10,30
,0,10,30
"Major Logging Rd",0,10,0
,0,2,30
,0,10,30
,0,20,30
,0,20,30
,0,20,30
,0,5,30
,0,1,30
,0,10,30
,0,10,30
"Guy Cawley",0,10,30
"Wms Lake Band",0,10,30
"R And A Overton",0,10,30
"Dan Embree",0,2,30
,0,2,30
"Curtis Brewster",0,2,30
"Onward Cattle Co Ltd",0,2,30
"Onward Cattle Co Ltd",0,2,30
"W D Downie",0,2,30
"C Finch",0,2,30
"E R Brownscombe",0,2,30
"Fraserview Farms",0,2,30
"J Grafton",0,2,30
"Leonard Ongman",0,2,30
"Pusch And Magnussen",0,2,30
"Rainer And Fotsch",0,2,30
,0,2,30
"Ray Schreiber",0,2,30
"Walker Station",0,2,30
"Road 51 West",0,5,30
"Road 54 West",0,2,30
"Public Rd.",0,10,30
"N-S Rd. Allowance",0,2,30
"Public Rd.",0,10,30
"N-S Rd. Allowance",0,8,30
"D W Campbell",0,10,30
"Verrault St",0,50,30
,0,25,25
"Unknown Name",0,1,30
"Range Road 151",0,50,25
"Township Road 510",0,1,30
"K Sweder",0,2,30
"N J Sweder",0,2,30
"Range Road 40",0,1,30
"Near Carroll",0,50,30
"Mallard Rd",0,4,15
"Chemin Arnold",0,2,25
"Hwy 97",0,25,20
"Rathwell School Road",0,50,30
"Road 134 West",0,50,30
"Ns W21-21-21-3",0,30,30
"Ns W28-20-20-3",0,30,30
"Wagner Ont Forest",0,10,0
,0,10,30
,0,10,0
,0,10,0
"Priv� Au Bout Rue Santoir",0,10,30
,0,10,30
"Priv�",0,10,25
,0,10,0
,0,10,0
"Priv�e Parc De Remourques",0,10,45
"Chemin Priv�",0,20,30
14-23-29-31,0,2,40
"Range Road 235",0,10,35
"Range Road 234",0,10,35
11-12-45-13,0,5,30
"Weyerhaeuser Co Ltd",0,10,0
"Range Road 113",0,15,25
"Range Road 101A",0,15,25
"Range Road 143",0,30,25
Private,0,10,20
Ferme,0,10,0
"Farr Rd",0,10,15
Dunlevy,0,10,0
,0,2,50
Marisol,0,20,25
"Range Road 19-5",0,10,30
26-27-36-18,0,2,30
"Range Road 20-0",0,10,30
"Ns W14-43-10-4",0,10,30
,0,2,50
,0,2,0
Ferme,0,2,40
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Farm,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
"Chemin Knox Landing",0,10,50
"Chemin Second Line",0,10,50
"Chemin Wicken",0,2,50
,0,2,40
,0,1,40
,0,10,40
,0,1,40
,0,1,30
"Road 32 North",0,7,30
"Road 35 North",0,5,30
,0,2,35
,0,2,40
,0,1,35
,0,2,40
,0,6,25
"Conc. 12-13",0,5,50
"Wolfe Road (Entree 25)",0,10,40
,0,1,25
,0,2,25
,0,1,25
,0,6,25
,0,2,10
,0,2,25
,0,1,40
,0,2,40
,0,1,40
,0,1,40
,0,1,40
,0,1,40
,0,1,40
,0,2,40
,0,2,40
,0,1,40
,0,2,40
,0,2,40
,0,1,25
,0,1,25
,0,1,40
,0,2,40
,0,2,40
"Road 64 North",0,28,30
,0,12,25
"Rue Des Goelans",0,30,30
,0,2,40
,0,1,40
,0,2,40
"3Rd Range Road",0,3,0
"Route Nicolas",0,5,0
,0,12,35
,0,12,35
"Unmaintained Rd (R.R 225)",0,1,35
"Range Road 20-1",0,1,35
"Old Bush Rd.",0,10,45
"Township Road 635",0,1,35
,0,2,45
,0,2,35
,0,2,35
,0,2,35
"Station Rd.",0,5,40
"Forbes St.",0,1,10
35-36-31-6,0,15,30
33-34-31-6,0,15,30
,0,10,50
"Priv�e",0,10,35
Ferme,0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Passage De Motoneige",0,10,0
,0,10,10
,0,10,50
,0,2,25
"Priv�",0,10,0
"Mountain Ave.",0,350,30
2-47-13,0,40,0
34-35-16-16,0,40,25
,0,10,10
,0,10,10
Unknown,0,10,10
Farm,0,10,0
"Priv�",0,20,25
"Ped. Path At Derry Rd",0,1,10
,0,1,10
"Princess Street -Ped Xing",0,1,10
"Merritt Street",0,20,0
"Pedestrian Walkway",0,1,15
,0,1,15
,0,1,15
Sec-6&21-6-4-W3M,0,15,25
,0,25,30
Unknown,0,25,0
"36 Street N 144 Avenue Ne",0,50,10
"Salmon River Bench R",0,50,20
"Ns In S15-77-14-6",0,100,15
"Rd 193",0,100,15
"Twp Rd 400",0,100,20
"Farm Crossing",0,2,0
,0,100,10
"Route D'Orvillier",0,5,0
"Ped Crossing",0,0,15
,0,50,15
,0,50,15
"Duffs Rd",0,60,0
,0,25,10
"Fargo Rd",0,25,10
"Road 150 West",0,25,30
"Road 152 West",0,25,30
34-355-10-4,0,25,25
"N-S Mun. Rd.",0,25,20
"Gillmore Drive",0,25,0
13-14-52-18,0,25,0
19-20-9-11,0,25,0
26-27-9-11,0,25,0
5-6-9-9,0,25,0
,0,25,0
,0,25,0
30-49-3-W3M,0,25,0
"Comfort Rd",0,25,10
"Eight Mile Road",0,25,35
"Donald Rd",0,25,20
33-34-15-17,0,25,35
19-14-28-Wpm,0,25,30
11-4-12-Wpm,0,25,30
"Road 63 North",0,25,30
"Blockline Rd",0,25,10
"Rd 204",0,25,10
"Rd 206(Old Trembley",0,25,10
"Saulteaux Crescent West",0,25,10
"Range C Road",0,25,0
"8 Line (Main St W)",0,25,0
"Mcbride South Rd.",0,25,10
"Pine St",0,25,25
"Miles Canyon Rd.",0,25,0
"Access Rd",0,25,0
"Rapids Rd.",0,25,0
"Nat Harbours Brd Rd",0,25,5
"Another Rd To Airport",0,25,0
"Another Rd To Airport",0,25,0
"Rd To Goose Creek Dam",0,25,0
1-25-5,0,25,30
"Caven Rd",0,25,10
"Henderson Dr",0,25,15
"S. Kent W. Of Compton",0,25,5
"Ch. Des Hauts Fourneaux",0,25,10
"Columbia Gardens Rd",0,25,10
"Blackridge Rd",0,25,15
"Essorefinery Service Road",0,20,10
,0,2,35
"Superior St (Stayner)",0,50,0
"14Th St E",0,50,5
2-3-28-9,0,50,30
"South Street",0,50,15
W6-28-1,0,50,25
"Inverness St (Caledonina)",0,50,10
"Main Street East",0,0,100
Private,0,100,15
"Clifton St.",0,50,10
"Clifton Street",0,100,10
"Simcoe St",0,100,5
"Passmore Ave",0,50,25
"Ch.Canal Ouest. Cd 2",0,1,15
W30-31-5,0,14,30
Mun.Road,0,5,30
"Main St - Reg 3",0,25,0
"Range Road 82",0,10,25
"Range Road 81",0,10,25
"Ew N8-74-5-6",0,10,30
Farm,0,1,25
"Farm Xng",0,10,25
"Farm Access Rd",0,10,25
"Crystal Waters Rd",0,10,25
Farm,0,10,25
"Farm At End Of Howe Dr",0,10,25
Farm,0,5,25
,0,10,25
"Miller Rd",0,20,25
"Serves 2 Residences",0,20,25
4-5-39-27,0,2,25
"Ns W19-76-5-6",0,10,25
,0,10,100
6-45-12,0,2,25
"Township Road 41-0",0,25,25
,0,10,15
Riverside,0,10,15
Riverside,0,10,15
Weldwood,0,10,15
"Private For Bc Forests",0,10,25
,0,10,25
,0,10,25
,0,10,25
,0,10,25
"For Crestwood Forest",0,10,25
"All Private Yard Xngs",0,10,0
"Ncp Access",0,10,15
"Ncp And Rail Yrd Storage",0,10,15
,0,10,15
Riverside,0,10,15
"Rustad Bros Canfor",0,10,15
"Cn Rail Ltd",0,10,25
"Monias Bcr Only",0,10,25
"Furry Cr Gc Mtce",0,10,25
"Cn Rail Ltd",0,10,30
"Town'S Private Xng",0,10,25
"Town'S Private Xng",0,10,25
"Town'S Private Xng",0,10,25
"Cn Rail Ltd",0,10,25
,0,10,30
"David Sawchuk",0,10,30
"Karl M Tollefsen",0,10,30
"R E Morton",0,10,30
"Farm Crossing",0,10,30
,0,10,25
"David Embree",0,10,25
"Norby Gerstel",0,10,25
,0,10,25
Canfor,0,10,30
Canfor,0,10,30
"Czar Resources Ltd",0,10,25
"Encal Energy Ltd",0,10,25
"Peace Wood Canfor",0,10,30
"Peace Wood Canfor",0,10,30
"Petro Canada Inc",0,10,25
"Petro Canada Inc",0,10,30
"Westcoast Petroleum",0,10,25
"Cn Rail",0,10,30
"Kurt Richter",0,10,30
"Tembec Industries",0,10,25
"Hanson Pit Rd",0,10,25
"North Of Art Gallery",0,10,25
"Indian Reserve",0,10,25
"Old Customs House",0,10,25
"Indian Reserve",0,10,25
"Black Mt Const Agg",0,10,25
"Howe Snd Log Serv Lt",0,10,25
Interfor,0,10,25
"Strachan Pt Rd",0,10,25
"W M Pietila",0,10,25
"Gramson'S",0,10,25
"Eagles Nest Rv Resort",0,10,0
"100 Mile Snowmobile",0,10,25
"Stainsby J",0,10,25
"Private Crossing",0,10,0
"Private To Waterfront Pro",0,10,0
"Private Waterfont Prop.",0,10,0
"Private Waterfront Prop.",0,10,0
"Frizzi Rd",0,10,15
